Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test_avg,-,-,,0.500000000000000,1.000000000000000,0.718284487724304,0.576763212680817,0.023026315789474,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.900000000000000,1.000000000000000,0.860638737678528,0.621788382530212,0.059759199134199,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.800000000000000,1.000000000000000,0.671101152896881,0.610616743564606,0.046253246753247,0.004166666666667,0.000000000000000,0.000000000000000
train_avg,-,-,,15.500000000000000,1.000000000000000,0.768861174583435,0.576763212680817,0.587903016149314,0.524316553782986,0.491311159047941,0.479749652275428,-,,18.000000000000000,1.000000000000000,0.811707019805908,0.621788382530212,0.674407853446029,0.645175625501939,0.627739447436844,0.614196209879494,-,,17.899999999999999,1.000000000000000,0.817808628082275,0.610616743564606,0.680876856141447,0.651425625501939,0.633746956823578,0.620109253357755
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"reference deal of coming, a deal.� get♧ get deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal",7.000000000000000,0.000000000000000,1.000000000000000,0.254568845033646,0.605405509471893,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you only sip coming, a,� try♧ offer deal is deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal deal  deal deal the the    deal deal deal deal deal deal deal deal deal deal deal",6.437500000000000,3.000000000000000,1.000000000000000,0.151420846581459,0.584438562393188,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000,get only float coming  a.� get♧  mix           of of     of of of             .                ,6.281250000000000,0.000000000000000,1.000000000000000,0.079388603568077,0.614412009716034,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"what driveyan u for is has for the that and,,,,,, happiness park   and and Randall     fun the I suspense scienceless fun suspense suspense fun fun fun will will     fun-##, suspense fun suspense the fun park fun suspense life park park  food",6.875000000000000,3.000000000000000,1.000000000000000,0.070627599954605,0.605405509471893,0.024390243902439,0.000000000000000,0.000000000000000,0.000000000000000,"we keysyan c keys is wants for the that and and and key key    and happy happy happy will Kevin    the  I the hit will fun k the the fun will will will will    our miss I, the the the Iism Kevin will my my Kevin will music food",7.031250000000000,8.000000000000000,1.000000000000000,0.055542819201946,0.584438562393188,0.020408163265306,0.000000000000000,0.000000000000000,0.000000000000000,"are best you c drive key made with  a key and   hat hat hat hat,  Kevin Kevin Kevin Kevin   Kevin Kevin what  is the or hat hat  want will h   Kevin    of the the   the hat Kevinwatch whatwatch   the the the burger hank hank",7.125000000000000,8.000000000000000,1.000000000000000,0.051733136177063,0.614412009716034,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"you like your’ giving tasty of our our. our our our our our our blast blast our blast our our our our our fred our our our blast blast blast the our the blast blast the your your our our our our our our our blast the the is blast is the, is the the the the blast the blast blast",6.125000000000000,1.000000000000000,1.000000000000000,0.145884260535240,0.605405509471893,0.016393442622951,0.000000000000000,0.000000000000000,0.000000000000000,let hit your  giving fun of you cone.. Tillman.... is is you you our is is is is is you. you youize your is is your the the your. is is is is is is. our the isize theizeize you the is the the   the the the the,5.312500000000000,1.000000000000000,1.000000000000000,0.292388737201691,0.584438562393188,0.020833333333333,0.000000000000000,0.000000000000000,0.000000000000000,"you like when’ a proud to you coke..... bomb you the,, youizeizeize you.. bomb bombize you the youizeize bomb the you bomb bomb bomb bomb, our our  bomb bomb you,, theize,# the   ize bomb bomb bomb bomb",5.843750000000000,1.000000000000000,1.000000000000000,0.218697860836983,0.614412009716034,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,a’ re talking getting clicks- who need out day and this theize feedback feedback feedbackiesiesies feedback feedbackiesies feedback feedbackie is is of of and and and and and and of         is is of of of Sonic Sonic of is of is(((=ieie,5.906250000000000,1.000000000000000,1.000000000000000,0.203273251652718,0.605405509471893,0.024390243902439,0.000000000000000,0.000000000000000,0.000000000000000,two’ re a a minutes taps working’ out day and heart your break day time break break break block block block block block block block block block block a a a@@ and and and and@ block block block  @@@@@@ of day the of@@@@@ #ieian,6.218750000000000,0.000000000000000,1.000000000000000,0.168519020080566,0.584438562393188,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,a’ re so a days and waiting love at place  luckily  day day     @@   @@@ @@@@@@@@@@@@@@@@@@@@@@@@@@@@@#####,6.125000000000000,0.000000000000000,1.000000000000000,0.345175623893738,0.614412009716034,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"there the ppl all together a own, they comes    doesn  the## props tots tots tots the props the  tots the the   the is props props  the    props  the tots  tots  the##        prom  room    ",7.093750000000000,0.000000000000000,1.000000000000000,0.122171819210052,0.605405509471893,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the we people want on the own, they we       the the  the the tots the the tots tots tots the the they they the tots the the  they the the the the the tots tots tot tots tots   the  the the the the the the the the the    the",7.125000000000000,3.000000000000000,1.000000000000000,0.579843044281006,0.584438562393188,0.040816326530612,0.000000000000000,0.000000000000000,0.000000000000000,"we we ppl  on something selves, the can           is is        the             the the                    ",6.937500000000000,3.000000000000000,1.000000000000000,0.069716989994049,0.614412009716034,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"there’ m be by# the for#’m# for,#mind########### the the the of######## or#### the the the the the the the the the the the the of the the the the the the the",6.781250000000000,0.000000000000000,1.000000000000000,0.498231112957001,0.605405509471893,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"there’ m be by that hot for#’ m on for, and mind ######### of of the the of of##### the the##### the the### this the the the the the the the the the# the the the the",6.625000000000000,0.000000000000000,1.000000000000000,0.265740543603897,0.584438562393188,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the’ m be by a for for you’ m on for,# heard########### room room room view view view##### room view view is view view view   the the the the   view view view view is view view view view view view",6.406250000000000,0.000000000000000,1.000000000000000,0.148155748844147,0.614412009716034,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"youined m’, the will the will' or.g)/-)) will         BallBall              the the the  the’ the the the  the the the    the    ",7.968750000000000,0.000000000000000,1.000000000000000,0.513100624084473,0.605405509471893,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"< not m’, the is the will- it.g)/-8)  is is  is is is is    is is is is       will is is is is is is is  the is the is>>          ",7.343750000000000,0.000000000000000,1.000000000000000,0.587991833686829,0.584438562393188,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,< an me’ is a  some </ but.g)/)))                  the            the the the is the> hand the the    the the   ,7.156250000000000,0.000000000000000,1.000000000000000,0.608493804931641,0.614412009716034,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,not truth trick of the week  when.   n     &&          our# the& our nature nature&& our brand room&&    &&##&&& the#&  &&#&& ,5.000000000000000,2.000000000000000,1.000000000000000,0.164606660604477,0.605405509471893,0.100000000000000,0.052631578947368,0.000000000000000,0.000000000000000,it �  of the week when when                      the       company company company          i and    the the    mix mix    ,5.875000000000000,5.000000000000000,1.000000000000000,0.046688821166754,0.584438562393188,0.176470588235294,0.062500000000000,0.000000000000000,0.000000000000000,you cro way of your week  your      of of of    of of of of      of the and                  and and  of of and and    company company and   ,5.593750000000000,12.000000000000000,1.000000000000000,0.127111300826073,0.614412009716034,0.076923076923077,0.040000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,guys shake button button was' ) was the for’ for for           of of of   of of of of of of of of of is is of of of of of of of of  is our       was      ,7.562500000000000,4.000000000000000,1.000000000000000,0.079951696097851,0.605405509471893,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,we counter workers button was' ) was choosing for’ for for for 33 all all all all all all all all all all3 of of of of  of  of is is is is   of of    and and        is      is,7.125000000000000,6.000000000000000,1.000000000000000,0.286426424980164,0.584438562393188,0.025641025641026,0.000000000000000,0.000000000000000,0.000000000000000,all new order is is' a) is a for’ for for for  all all all all all    all all of of of of of    of of of of of     of of of   and and             =,7.000000000000000,2.000000000000000,1.000000000000000,0.458397358655930,0.614412009716034,0.028571428571429,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we  is a own flavor flavor.� but###,7.968750000000000,1.000000000000000,1.000000000000000,0.230182543396950,0.605405509471893,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000,we  is a �  �.� we########,8.000000000000000,0.000000000000000,1.000000000000000,0.601514399051666,0.584438562393188,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we new day to own .� but,7.531250000000000,1.000000000000000,1.000000000000000,0.106344968080521,0.614412009716034,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,consider this a wake up call for more fun. 🥤# livefreeeatsonic#vege offoff up fun fun theoffoff all the the all fun all the the cool all theian the theian the fun-# cool the cop the the# the the-  the the the,0.855468750000000,10.000000000000000,1.000000000000000,0.446747690439224,0.605405509471893,0.219512195121951,0.200000000000000,0.179487179487179,0.157894736842105,consider this a wake up call for more fun. 🥤# livefreeeatsonic#zz off   funziansianian fun## funians fun#i the fun funiansianianianianian  fun the the is   is is fun fun is fun  theian ,0.835937500000000,9.000000000000000,1.000000000000000,0.264638155698776,0.584438562393188,0.300000000000000,0.275862068965517,0.250000000000000,0.222222222222222,consider this a wake up call for more fun. 🥤# livefreeeatsonicdrivetztyyy offtyyy sign fun fun     the the           the              ,0.468750000000000,9.000000000000000,1.000000000000000,0.542818188667297,0.614412009716034,0.500000000000000,0.470588235294118,0.437500000000000,0.400000000000000
train2,sonicdrivein_1000,"a friendly reminder to treat yourself to some sonic this summer. 💖⛱️## thisishowwesummer# of thank### this### the the# the the,, this is is# the#,,,,,# the,,,## the",0.812500000000000,11.000000000000000,1.000000000000000,0.411978363990784,0.605405509471893,0.346153846153846,0.280000000000000,0.208333333333333,0.173913043478261,"a friendly reminder: treat yourself to some sonic this summer. 💖⛱️## thisishowwesummer# of and the the is is is is the, the the the,,, the is the is the###,###, is the### the is the",0.578125000000000,10.000000000000000,1.000000000000000,0.557212710380554,0.584438562393188,0.294117647058824,0.272727272727273,0.250000000000000,0.225806451612903,"a friendly reminder: treat yourself to some sonic this summer. 💖⛱️#@ thisishowwesummer#Of#,,, the the the the, the the,    the the,,, is the,, the,",0.439453125000000,10.000000000000000,1.000000000000000,0.541474521160126,0.614412009716034,0.434782608695652,0.409090909090909,0.380952380952381,0.350000000000000
train3,sonicdrivein_1001,"so many choices, all of them delicious. 😋 use our flow chart to figure out your craving. 📈 �  ::: menu                 ize## izeize and ize chart chartizeize  izeize",0.196289062500000,19.000000000000000,1.000000000000000,0.618029356002808,0.605405509471893,0.642857142857143,0.629629629629630,0.615384615384615,0.600000000000000,"so many choices, all of them delicious. 😋 use our flow chart to figure out your craving. 📈 �  ::: flow::: flow flow  star flow flow flow             izeize chart   chart ize ize bar",0.114257812500000,25.000000000000000,1.000000000000000,0.616850197315216,0.584438562393188,0.545454545454545,0.531250000000000,0.516129032258065,0.500000000000000,"so many choices, all of them delicious. 😋 use our flow chart to figure out your craving. 📈 �                           ize ize ize of of ize   ize",0.062011718750000,20.000000000000000,1.000000000000000,0.601492345333099,0.614412009716034,0.692307692307692,0.680000000000000,0.666666666666667,0.652173913043478
train4,sonicdrivein_1006,"the got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic! at

mobile least sonic® drive-ins, a limited time only choose ordering available at select locations; hours may vary. tm&& pe2021 america",0.710937500000000,36.000000000000000,1.000000000000000,0.189327880740166,0.605405509471893,0.705577826218112,0.594577210602403,0.543512331120394,0.512227231085172,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at

mobile least sonic® drive-ins, a limited time only mobile ordering available at select locations; hours may vary. tm&& ©2021 america",0.457031250000000,39.000000000000000,1.000000000000000,0.296613544225693,0.584438562393188,0.767834693237357,0.679516812117033,0.630474304099657,0.601310227795636,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at

at participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& ©2021 america",0.333984375000000,42.000000000000000,1.000000000000000,0.694682121276855,0.614412009716034,0.850843849263017,0.828161114767633,0.804398250058184,0.779476221216565
train5,sonicdrivein_1007,swipe to see what a sip of sonic will do for you. 🔥🔥🔥 the  hoodhoodhood     hoodhoodhoodhood                hood hoodhoodhoodhoodhoodhoodhood    hoodhoodhood,0.347656250000000,12.000000000000000,1.000000000000000,0.762639284133911,0.605405509471893,0.631578947368421,0.611111111111111,0.588235294117647,0.562500000000000,swipe to see what a sip of sonic will do for you. 🔥🔥🔥   hoodhoodhood   hoodhoodhoodhoodhood a a a a a a hoodhood a a a a a a a a a a ahoodhoodhood a a a a a    a a,0.170898437500000,35.000000000000000,1.000000000000000,0.832604527473450,0.584438562393188,0.300000000000000,0.282051282051282,0.263157894736842,0.243243243243243,swipe to see what a sip of sonic will do for you. 🔥🔥🔥                                               ,0.095703125000000,12.000000000000000,1.000000000000000,0.888781547546387,0.614412009716034,0.923076923076923,0.916666666666667,0.909090909090909,0.900000000000000
train6,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward! your next visit! treats for the whole family! 👪*

# See menu for details",0.593750000000000,40.000000000000000,1.000000000000000,0.870637297630310,0.605405509471893,0.850865618647789,0.782796369155966,0.711633062869060,0.659915543765204,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*



 See deal for details",0.617187500000000,43.000000000000000,1.000000000000000,0.821112275123596,0.584438562393188,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*

  See app for details",0.447265625000000,43.000000000000000,1.000000000000000,0.804154992103577,0.614412009716034,0.914680540046374,0.869773743506629,0.822825728942351,0.773694085793687
train7,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our cheeseburger100% all beef patty. try one twisted texan cheeseburger or ourlong coney on. try

available one of 1/2 price when you order online or",0.781250000000000,42.000000000000000,1.000000000000000,0.089989766478539,0.605405509471893,0.814664152347912,0.707852630151186,0.617478397290975,0.544688241395407,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try

try a at 1/2 price when you order online or",0.542968750000000,46.000000000000000,1.000000000000000,0.562657594680786,0.584438562393188,0.896130567582704,0.874406190186759,0.851694341090999,0.827926126921018,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try

for a at 1/2 price when you order online or",0.373046875000000,45.000000000000000,1.000000000000000,0.514363169670105,0.614412009716034,0.896130567582704,0.874406190186759,0.851694341090999,0.827926126921018
train8,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇
 wise wise wisecreatorcreator creator creatorcreatorcreatorcreator  heaven      ourants  of of  the## our the the heaven thermanman the  our r ",0.176757812500000,25.000000000000000,1.000000000000000,0.541649103164673,0.605405509471893,0.526315789473684,0.513513513513513,0.500000000000000,0.485714285714286,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇
 our      our our our our the the    our our our our our our our the ## the the the   the the  worship the the the the the",0.107910156250000,45.000000000000000,1.000000000000000,0.762724161148071,0.584438562393188,0.425531914893617,0.413043478260870,0.400000000000000,0.386363636363636,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇
 ourlyly  the the the the the the the#- the the ## our our  the the-### the the the the the  shrines the-- the the the",0.091796875000000,39.000000000000000,1.000000000000000,0.508048653602600,0.614412009716034,0.444444444444444,0.431818181818182,0.418604651162791,0.404761904761905
train9,sonicdrivein_1016,"happy mother’ s day! to every mom that needs a break, we got you. 💖�vvvityityityityity     ian             ##  ianian  ian   ianianianian",0.562500000000000,12.000000000000000,1.000000000000000,0.886448442935944,0.605405509471893,0.600000000000000,0.526315789473684,0.500000000000000,0.470588235294118,"happy mother’ s day! to every mom that needs a break, we got you. 💖� bvity   ianian   ianianianianianianianianianianian  ian   the ianianianianianianianianianianianianian",0.400390625000000,12.000000000000000,1.000000000000000,0.746704876422882,0.584438562393188,0.571428571428571,0.500000000000000,0.473684210526316,0.444444444444444,"happy mother’ s day! to every mom that needs a break, we got you. 💖#mommom ityityityianian the I I     ianian   ianianianian     mom mom  ian    is ianian",0.380859375000000,14.000000000000000,1.000000000000000,0.334214985370636,0.614412009716034,0.461538461538462,0.400000000000000,0.375000000000000,0.347826086956522
train10,sonicdrivein_102,"we �@@ rebeand rex’ s valentine’s day plans💕now�now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots,& of course),&& chocolate new chocolate covered strawberry shake. available now through march 30. available limit size limit size",1.195312500000000,23.000000000000000,1.000000000000000,0.285497248172760,0.605405509471893,0.567567567567568,0.444444444444444,0.342857142857143,0.264705882352941,"we know@, rebaand rex’ s valentine’s day plans💕 🤭now you can enjoy ourba’s sweetheart meal too-- a sonic cheeseburger, tots & ofc),&& our new chocolate covered strawberry shake. available now through march 3rd. � size size size size",0.632812500000000,26.000000000000000,1.000000000000000,0.303239434957504,0.584438562393188,0.684210526315789,0.540540540540541,0.444444444444444,0.371428571428571,"we know@& reba and rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots(& of course),&& our new chocolate covered strawberry shake. available now through march 3rd.  size size size size",0.593750000000000,26.000000000000000,1.000000000000000,0.396211236715317,0.614412009716034,0.684210526315789,0.567567567567568,0.500000000000000,0.428571428571429
test_avg,-,-,6.828125000000000,1.200000000000000,1.000000000000000,0.228259846568108,0.605405449867249,0.034456918594770,0.005263157894737,0.000000000000000,0.000000000000000,-,6.709375000000000,2.600000000000000,1.000000000000000,0.303607642650604,0.584438502788544,0.032120647404261,0.006250000000000,0.000000000000000,0.000000000000000,-,6.600000000000000,2.700000000000000,1.000000000000000,0.221321538090706,0.614411950111389,0.045566193178654,0.004000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,0.623242187500000,23.000000000000000,1.000000000000000,0.510294437408447,0.605405449867249,0.590509308575643,0.529024069808194,0.480692135646035,0.443214719992749,-,0.445751953125000,29.000000000000000,1.000000000000000,0.576435744762421,0.584438502788544,0.567811736555159,0.521742704476824,0.488017142288402,0.459643900982536,-,0.328662109375000,26.000000000000000,1.000000000000000,0.582624197006226,0.614411950111389,0.680201561327106,0.644807260889847,0.616673292796428,0.586442976726461
