text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"
 m be a.. a going.
:::::::::::    :     ::::  ::::::::::::::::: of of of of:::: of of of of   of of of  of of of of of of of of     of of of of of of of: of of::: of  of of of of of of of of of of of of of of of of of of of of of of   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",5.6875,2.0,10.0,"the'm be a from thing a going.
???............................ of of of of of of...  of of of of of of of of of of of of of of of of    of of of of of of of of of of of    of of of of of of of , of of of of of of of of of of of of of of of of of of   of of of of         of of of of of          of of of of              of of of of of of of of of of  . of of of     of of of of of of of of    of of of of of of of               of of of     of                  of of      of              .",5.375,4.0,10.0,"the'm be care from thing a going fried
????????::::::                                                                                                                                                                                                                                           ",4.96875,2.0,10.0,"
'm be the from
 a going

?????????                                                                                                                                                                                                                                                ",5.0625,3.0,10.0,"
'm be the from
 a going



???






                                                                                                                                                                                                                                             ",5.0,3.0,10.0,"
 havem be your from
 a going


 of is is is is is is is  is is                                    

     
     

  


   



    


          


       




   




          






          
               
 


  
                      
                                                            ",5.0625,30.0,10.0,"do'm be your from to welcome going

   is is


          

    
     


    
     







          









   


  




    

  




    






                     


                          






 
                                                                                   ",5.03125,7.0,10.0,"me havem be your from i not going

 is is is is is is is is is is is is is                                                                                                                                                                                                                                            ",5.09375,42.0,10.0,"do haves be your up i welcome me shit
      ??;; ;;;;;;;;;;;                  ;;;;;;;        ;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;  ;;;;;;;;;;;;      ;;;                                             ; ;;  ;;;;;;;;  ;         ;                    ;;                                      ",5.28125,4.0,10.0
"

 the other of     of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of   of of of of of of of     of    of of of of of of of of of of of of of of of of of of of of of of of   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of of of of of of of of of of of     of of of of of of of of of of of of of of of of of of of of of of of of of",6.78125,8.0,10.0,"the the the time that

,,                       of of of of of   of of of of  of of of of of of of of of of of of of   of of of of of of of of of   of of of of of of of of of of         of of of of of          of of of of  of of of of of of of        of of      of                   of of               of of of of     of of of      of   of of of            of of                   of of of                       of of of    of     of of       ",5.625,24.0,10.0,"the the the time,


                                                                                                                                                                                                                                                            ",5.34375,24.0,10.0,"
 the the time







                                                                                                                                                                                                                                                        ",5.15625,16.0,10.0,"
 the the time








   
                                                                                                                                                                                                                                                   ",4.90625,16.0,10.0,"
ed the time







    

    
      
                       


          

     

       
 
                                                   
                                                                                             
                             ",4.84375,8.0,10.0,"youed the time








   


 


       
    

           
    




  

    


   




    





   



          


    
 
 

                                                   

                                                            
                             ",4.9375,8.0,10.0,"meed the drama and


 




 









   


    



  

 

 


  





  

     

   














 












 





 









                                                 
  




                       


   
 
   
         



    

                             ",5.125,8.0,10.0,"is; the things and
  ; all all;;;;;;;;;;;;;;;;;;;;;;;;;                ;;  ;;     ;; ;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;     ;;;;;;;;;;;;;;;;;;       ;;;                                                                                                                                   ",5.59375,18.0,10.0
"
 to
 i you'

;;:                                                                 :                 ;;                                                --             of    ,,,        of of of of      of             of                                                of of      of of of      ",7.4375,1.0,10.0,the to. the you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.375,6.0,10.0,the to!  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.59375,3.0,10.0,"
 to!  you';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; due due;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; due;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.6875,1.0,10.0,"
 to!  you';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.8125,0.0,10.0,"
 to!  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.0,0.0,10.0,do tomorrow?  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.6875,1.0,10.0,do tomorrow?  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.96875,1.0,10.0,"do tomorrow or  homework;;
     

    and;;;    is; and    and;;; is and;;;;;
 and;;;;;;;;;;;;;;;;; is is;;;; is  and;;;;;;;;;;;;;;; is is;;;; is and and;;;;;;;;;;; is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; and;;;;; is;;;; is
;;;;; is;;;;;;;;;;;;;;;;;; is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; is;;;; is is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.6875,6.0,10.0
"
  to know to you friend.
: manager manager::            of                               of of of of     of of              of of       of of of of of                of of of of of of of      of of              of of of        of      of of of     of of of of of of of of of of of of of of  of of of of of of of of   of of of            of of of of of                     of      of of           of of  of of of of of of of   of of of of of    ",4.21875,84.0,10.0,"the' to go to you father..... manager.:::::       ,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, of,,,, ,,,,,,,,,,,,,, of,,,,,,, ,,,,,,,,,,,, of,,,,,     ,, of of of of,,,,     ,,,  of of of,,,   of of,,,,, of of,,,,, of   , of of,,   ,,, of       ,,, of of ,,,,   ,,,,     ,,, ,,,,,         ,,,,,,,,,,,,,,,   ,,,,",3.296875,18.0,10.0,"the' to be to you mother.

 manager manager manager manager manager:::::::                                                                                                                                                                                                                                              ",3.34375,10.0,10.0,"the' to be english you mother






:::::::::::   ::                                                                                                                                                                                                                                      ",3.671875,3.0,10.0,"the' to be english you mother






:::::                                                                                                                                                                                                                                                 ",3.796875,3.0,10.0,"the' to be english you mother






                            
                         
      
                                                             

                                                                                             
                           ",3.890625,3.0,10.0,"you' to be english you mother






                           


         



          

     



     


     


       
          



                      
                              



                                   

                    



                          ",3.90625,3.0,10.0,"you have to be english you mother





       


    




























































































   








   






  
     












































































 






















    




",3.9375,3.0,10.0,"when have to be to you parents


   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.953125,6.0,10.0
"
. what""  eyes
  door is' talking the room. ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",4.96875,6.0,10.0,"the is ""cough the   teacher is' in the back..:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",4.09375,18.0,10.0,"the is ""sigh*   teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.71875,13.0,10.0,"the is ""looks*  me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.546875,15.0,10.0,"the is ""looks*  me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.46875,15.0,10.0,"the is ""gets*  me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.46875,15.0,10.0,"you is ""looks*   teacher: is in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.46875,8.0,10.0,you is *rolls school   teacher: is in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::,3.5,8.0,10.0,me is *; school bell  teacher who gets in the back when ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::,3.953125,11.0,10.0
"
$ it the exam difficult exam of i. time.


            of                         of of    of of of      of of     of of of     of of of       of of of of of of                of of of of   of of of of of  of of of            of of of     of of              of of of of of of of  of of of of of    of of of of of of of of of   of of of     of of of of of  of of of of of   of of of                 of of of of of of of of      of of of  of of of of of of of of of of of of of of of of of of   of of",7.125,1.0,10.0,"the all to the exam difficult exam of i to time.
.. is is is. is is is is is is is of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of     of of of of  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of     of  of of of of of of of      of of of    of of of of    of of of of of of of of of of of of of of of of     of of of of   of of of of of of of     of of of of of of of of of of                 of of of of     of          of     of  of of of of of of of of of    of of      of of",6.6875,2.0,10.0,"the all to the exam difficult exam  i to time.

 is is is is is is is is is is is is                                                                                                                                                                                                                                          ",6.09375,2.0,10.0,"
 all a the exam difficult exam  not because time.


 is is is is is is is is                                                                                                                                                                                                                                             ",5.84375,1.0,10.0,"
 all a the exam difficult exam  not because time.


 is is is is is                                                                                                                                                                                                                                                ",5.625,1.0,10.0,"
 all a the exam difficult test in not because time.


 is is is is  ;                                                                                                                                                                                                                                              ",5.59375,2.0,10.0,"you all a in exam difficult test in still because minute.





  
             



               
                                                                                                                                                                                                              ",5.4375,1.0,10.0,"you always a to exam difficult test in still because time
 people is is is is is is                 


          
    



               



     



  






    


 





   


                                                           


   

                 

                      


                                  ",5.4375,1.0,10.0,me everyone a to exam difficult test video still because time; people people person;;;;;;;;;;;;;;;;;;;                ;;;   ;;               ;;;;;;;;;;;;;;;;;;;;;;;        ;;;;;;;;;;;                                                                                                                                                 ,5.4375,1.0,10.0
"
''t do your mind. you you can't, a,,,,,,,, is is is is is is is is is is is   is is is is is is is is is is       is    is is                  :  is    :     is is:          of of of         of of of of of     : is is is is is     of of of of of of of of of             of of     : of of of of of of  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of     of of of     of of of of of  of of of of of of of of''    of of ''' of of of of of of of of of of of of of of of",3.046875,135.0,10.0,"the can't do your mind. you you can't, a,,,,,, is is is;;;;;;;                                               of of                        of of of   of of of of of                                          of                                         of of of                                                            ;; ",2.359375,29.0,10.0,"
 can't do your mind
 you you do't, a,,,,,, is is is is is is is is is is                                                                                                                                                                                                                                     ",2.53125,20.0,10.0,"
 are't use a password
 you you do't, a you
 you you you you you; is is is is is is is is;; is is is                                                                                                                                                                                                                                ",2.703125,38.0,10.0,"
 are't get weight job if you you lose't have a of


;;;;;;;;;;;;;;;;;;;;;;;;;;;


;




































   

;;  




  




        
                                                  

      











            
          
     

            
                 
      

   ",2.5625,21.0,10.0,"
 are't get weight job when
 you lose't have a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;; ;;;;;;;;;;;;;;;;; ;;;;;;;;;;;; ;;;;;         ;;;  ;;;;   ;;;;;;;;;;;   ;;;;;;;;;;;;;;    ;;;;  ;;          ;;;    ;;    ;;;; ;",2.53125,9.0,10.0,"do are't be weight mind when
 you are't have a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.53125,7.0,10.0,"do have't be weight mind when
 you are't have a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.53125,7.0,10.0,do and't get weight mind when when you lose't have a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.75,10.0,10.0
"
're something. you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.1875,5.0,10.0,the can you something. you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.875,11.0,10.0,the canre this; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.625,7.0,10.0,the canre the but and; and;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.375,4.0,10.0,the arere something but and; and;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.28125,2.0,10.0,the arere something but and; and;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,2.0,10.0,you arere something but and; and says;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.125,4.0,10.0,you know your something but and; and;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,5.0,10.0,when are are homework; your; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.96875,5.0,10.0
"
. "" **
 :  attention!
' is j. :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",5.78125,2.0,10.0,"the: ""laughter like*  :  attention!
' is!!!:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",5.09375,1.0,10.0,"the, ""cough like*  :  attention!;' is  is!!:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",4.9375,1.0,10.0,"
, ""points like*  :  me!
' is  is :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",4.9375,2.0,10.0,"
 are ""points like*  :  me!;' is  is :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",4.75,3.0,10.0,"
 are ""  like*  :  me to
' is  is :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",4.78125,7.0,10.0,do who 1  like*  :  me to;': : :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::,4.875,4.0,10.0,do who 1start like*  :  me to; is:  is :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::,4.875,5.0,10.0,do get 1; like ; :  me to; is in  is :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::,5.09375,7.0,10.0
"
 are it a times,
' them my eyes.
.......... is is is is is is is: and is is and and and and and and is is is is and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and:: and and and and and and and and and and and and:: and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and    and and and    and and and and and and  and   and and and of of of and and and and and and and and and and and and of of and of of of and  and and and and     of of    and and and and and and and and and and and and and and and and and   and and and and and and and and and and and and and and and      and and of of of    of of of of of of of of of",4.59375,31.0,10.0,the' it a times. i' them two eyes. i........................................................  ....   ... of     ....  ... of of of. of of of of of of of of of of of  of of      of of of    of of   . of of      of       of of         of of      of of of of    of of of of of of of of    of of of of   of of of of of   of of    . of of    of of of             ...    . of  of             ... ,3.859375,62.0,10.0,"the' me a times, i' them three eyes. i.............. is::::::::::::::::::::::::::::: ::::::                                        :                                                                                                                                                           ",3.796875,7.0,10.0,"
 are me a times and i told them three eyes. i.................... is is.... is is is is is is                                                                                                                                                                                                                       ",3.890625,16.0,10.0,"the are me a times and i told them three eyes.
..........................                                                                                                                                                                                                                             ",3.8125,16.0,10.0,"the are me a times

 told them three eyes.
.................... is is... is is is is is is is is is is is is is is is is is     is is is     

                                           is                                                                                                                                                    ",3.859375,8.0,10.0,"you are me a eyes when
 told them three eyes.
........................


 .

  

 






 




    

     

      


      


     








  

   
 
                                                  

 



   
      

     

                                                                  ",3.84375,8.0,10.0,"you say me a eyes when
 have them three eyes.
......................... is is is is.. is is is is.. is is is is is is is is is is is is is is is is is. is is is is is is.. is is is is is is is is is is is is is  is.. is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is  is is is is is is is is is is is is is is is is is is     is is   is is is is is         is is is



 is is is

 is is.. is 




  



   










 
 is is is  ..   ... is  is...                            ",3.765625,7.0,10.0,"when say me a eyes when
 have them three eyes.
...........................................;;;........................;....;;..........................................................................................................................................................................",4.0,7.0,10.0
