image_id,caption,groundtruth,humor_score
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.25,7.416465e-33
sonicdrivein_2198,LOVE this radioactive shot @rockergirl181!,0.25,0.014374618
sonicdrivein_1050,Every day is an opportunity. Every sundae is an opportunity for rich hot fudge and OREO® cookies. Treat yourself to an ice cream adventure with an OREO® Big Scoop Cookie Dough Sundae.,0.25,0.0068459725
sonicdrivein_1129,Our Queso Burger is like a work of art. 🧀 What more do we need to say?,0.25,0.0044021853
sonicdrivein_192,drive-in = self care 😉,0.75,0.0062250285
sonicdrivein_1206,"We got you covered, all day long. ⏰",0.25,0.019762602
sonicdrivein_1483,"When you drink your Slush too fast! 😆
.
Drinks and Slushes are ½ Price ALL DAY when you Order Ahead in the SONIC app.",0.25,0.042331193
sonicdrivein_487,Not us hard launching our winter swag. Order on sonicswagshop.com 🎄,0.25,0.063718155
sonicdrivein_680,Graduation celebration done right 🥤🎓 @karakung,0.25,0.002011841
sonicdrivein_120,prepared to be SICK OF ME when i get my blasts,0.25,0.0044811484
sonicdrivein_1899,"Smile and say, “50¢ Corn Dogs!”",0.25,0.000783316
sonicdrivein_2111,Who is headed to Sonic tonight? Thx @qmanity for the great shot!,0.25,0.14113891
sonicdrivein_684,Empty Nest +🥤= 👏 👏 👏,0.25,0.0042308057
sonicdrivein_1615,Vroom vroom! Start your engines and grab your Slushes! ,0.25,0.0007392016
sonicdrivein_383,Social Media team is out here working hard #SocialMediaManager #MarketingHumor #AdvertisingBudget,0.75,0.018652478
sonicdrivein_637,Kylie Jenner likes us :screams in fast-food:,0.25,0.001081654
sonicdrivein_1535,The only thing sweeter than SONIC’s real ice cream treats are friends to share it with. Stop by SONIC for 1/2 price,0.25,2.655585e-31
sonicdrivein_101,tag your boo,0.75,0.012150444
sonicdrivein_1264,Planning my SONIC Road Sip through Louisiana right now... any other stop suggestions?,0.25,0.050492197
sonicdrivein_1537,The perks of swinging by SONIC for an afternoon treat: capturing that 🔥golden hour shot. 📸@cam1ren,0.25,2.4029209e-32
sonicdrivein_669,"Turn up the fun with our new SOUR PATCH KIDS Slush Float. #FunnerSummer SOUR PATCH KIDS is a trademark of Mondelēz International group  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.25,0.0031966162
sonicdrivein_2169,Celebrate National Back to Work Day with SONIC! 1/2-price breakfast burritos on Tuesday. All. Day.,0.25,0.024212664
sonicdrivein_1365,Caught in the SONIC moMint!,0.25,0.0107900975
sonicdrivein_182,autumn leaves fallin down like pieces into place and i can picture it after all these mozz sticks 😌,0.75,0.11960169
sonicdrivein_522,Big and little. Do we need to say more?,0.75,0.0025926447
sonicdrivein_1089,Is this a toss play or a Tots play? Take a look at the playback on that tots-down. 🤪,0.75,0.0044895266
sonicdrivein_86,2024 solar eclipse 🤝 our NEW Blackout Slush Float. Celebrate this special event with our blackout slush topped with,0.75,0.0023497795
sonicdrivein_2139,Who's ready to watch @orangecountychoppers take on SONIC tonight? On CMT 9 est/ 8 CST,0.25,0.086817235
sonicdrivein_1239,Our teachers need our help now more than ever❗That’s why we’re matching $1 million in donations on #TeacherAppreciationDay with @donorschoose. Our collective donations will empower teachers to connect with their students through distance learning to continue their education at home. Join us and donate now!📖📘,0.25,0.015571626
sonicdrivein_979,MOZZ STICK 🤝SLUSH,0.25,0.0021763397
sonicdrivein_1309,It’s Slush season year ‘round if you’re a real one.,0.25,0.018282067
sonicdrivein_2081,"#Vote now! Today marks the first day of @sonicdrivein’s Limeades for Learning. SONIC is giving away over $100,000 per",0.25,0.274343
sonicdrivein_155,wizardry at its finest 🔮🧙‍♀️🪄,0.25,0.0014539603
sonicdrivein_1031,"Close your eyes: you’re at a baseball game on a warm Tuesday afternoon, and everyone’s got an All-American Dog in hand. 🌭",0.25,0.002751627
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.75,0.002181127
sonicdrivein_1935,Shake up your typical lunch with the juicy Ultimate Chicken Sandwich. #Sonic #Lunch #Weekend,0.25,0.00092627626
sonicdrivein_2147,Next week might be for the turkey but we are celebrating Un-turkey Day on Tuesday with 1/2-price cheeseburgers. All. Day,0.25,0.19861974
sonicdrivein_55,wash?? my cargo pants where I keep my tots? yeah good one Jessy,0.25,0.0020471867
sonicdrivein_965,"Happy #FourthOfJuly from SONIC! Enjoy a night of burgers, fireworks, and a Red, White, & Blue Slush at the Drive-In. 🎆🇺🇸",0.25,0.0010749159
sonicdrivein_1618,"Head to SONIC for a 79c medium size Famous Slush or Transformers: The Last Knight Slush TOMORROW ONLY.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.25,0.08976366
sonicdrivein_1728,"Your Wing team just doubled in size. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.",0.25,0.004037006
sonicdrivein_1630,"On June 6th, SONIC Half-priced Cheeseburgers will steal your heart. ",0.25,0.0024394232
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.75,0.0018876923
sonicdrivein_1962,Slushes at two? Don't mind if we do. Get yours 1/2 price from 2-4 pm. #Slush #Nom #OnTheTable,0.25,0.013460263
sonicdrivein_895,🛻 All you need is your pickup & SONIC. 🥤,0.25,0.0019566584
sonicdrivein_1750,What's better than football & wings? Nothing. Get your BOGO Boneless Wings today.,0.25,0.022797855
sonicdrivein_813,Happy SONIC-Days! 🎄❄️🎅,0.25,0.01291102
sonicdrivein_1,thx eric for showing me how to shadow,0.25,0.009291243
sonicdrivein_2086,The Mystery Disappearing Slush is coming and you can only get it by visiting Sonic on 8/21. Check out the link in our bio for more details. And more trinicorns.,0.25,4.8630786e-32
sonicdrivein_802,Did you know 🧐… #NationalTriviaDay,0.25,0.01887895
sonicdrivein_236,voila,0.75,0.12435871
sonicdrivein_2228,"Hey, @sonicdrive_in is on @wendywilliams today!! Watch for a special offer!",0.25,0.033181943
sonicdrivein_1861,There’s something indulgent waiting at the end of the #🌈. Come to #SONIC tomorrow and see for yourself. #Shakes,0.25,1.7478998e-14
sonicdrivein_1328,Cold Brew for $1.49 before 10AM. This is the result.,0.75,0.00840914
sonicdrivein_354,"a lil sneaky snack, link, whatever you wanna call it",0.25,0.00021156255
sonicdrivein_1221,"We’re so proud of all of the Finalists of our Prom QuaranKing and Queen contest! Because it was such a tough decision, we felt a little extra celebration is in order! We’re giving $250 SONIC gift cards to our runners up because we think they’re all QuaranKings and Queens! Thanks for your incredible submissions, Prom Court!",0.25,0.12913218
sonicdrivein_1468,"When you can’t decide between the two, just get BOTH! What are your favorite toppings to mix n’ match? 🍫🍪 📸:",0.25,0.0022933565
sonicdrivein_1074,We’ve been seeing hearts all day. 😍😍 Feel the love this Valentine’s Day when you order your next delicious drink with,0.25,0.00079816685
sonicdrivein_2047,Fireworks are for Nerds.,0.5,0.0001637313
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.75,1.0640386e-32
sonicdrivein_1201,Screenshot to find out your perfect SONIC adventure pairing! 🏕️🥤,0.25,0.24446656
sonicdrivein_971,🍒🧊😉 @officialshannypants @kenapeay #hackourmenu #foodhacks,0.25,0.27980226
sonicdrivein_223,work smarter not harder,0.75,0.22483355
sonicdrivein_474,It’s moments like these that keep us up at night.,0.25,0.014671139
sonicdrivein_1370,"I need all my SONIC girls at the Drive-In, we’re taking a group photo.",0.75,0.019599898
sonicdrivein_1605,This is what happens when Ice Cream and Slush become friends. 😍,0.25,3.3844836e-09
sonicdrivein_2131,#tbt to SONIC's Carhop Reunion at our 50th Birthday in 2003. Double tap if you think your Carhop is awesome!,0.25,0.060418814
sonicdrivein_1389,#SONICNights are coming to a close! Stop in for ½ Price Shakes before Labor Day. 📸: @sammytripoli,0.25,0.0073247203
sonicdrivein_2093,Mr. Cherry Limeade ready for your photo opp at #sonicsummermovies @myriadgardens --- Our Sonic sponsor Mr. Cherry,0.25,0.002946713
sonicdrivein_1613,Shake up your summer nights with half-price Shakes and Ice Cream Slushes after 8pm at SONIC!,0.25,0.024407838
sonicdrivein_853,The cutest 🚘 to pull up to the Drive-In. ,0.25,9.1390564e-33
sonicdrivein_2162,1959 - SONIC's first menu! #TBT,0.25,0.27567825
sonicdrivein_975,The fans react. @nicole_thenomad @amiyrahmartin_ #hackourmenu #foodhacks #fyp #duet,0.25,6.731171e-31
sonicdrivein_1068,Happy #motivationmonday! Here’s a quick word from our Mozz Sticks. 😋 #mozzarellasticks,0.25,0.18997331
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.75,0.27127755
sonicdrivein_298,"When he doesn’t just order his own…SMH. Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals""",0.75,0.0057207323
sonicdrivein_1676,Things are looking pretty bright over here at SONIC 📸,0.25,0.047321547
sonicdrivein_1341,Go find your own! #TotPants,0.75,0.030547723
sonicdrivein_1214,What SONIC Drink are YOU? Check out our NEW account @what_sonic_drink_you_are ‼️🥤,0.25,0.016939767
sonicdrivein_1411,"Our latest concoction will make you 😅! New heat drops on 7/1, and it’s not for the faint of heart. #SpicySONICSurprise",0.25,0.004262645
sonicdrivein_410,Guilty as charged.,0.75,0.018379834
sonicdrivein_1737,"It’s time to celebrate 🎉 Get 50¢ Corn Dogs Fri–Sun, 5pm–Close. ALL MONTH LONG  Tag #ThisIsHowISonic for the chance to",0.25,0.004246291
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.25,0.022337774
sonicdrivein_887,Giving off ✨ coffee shop vibes ✨ with the Mocha Crunch Blast for #InternationalCoffeeDay,0.25,0.0014407994
sonicdrivein_1675,"Not all heroes wear capes. Some are dressed in chili and cheese...with a sidekick of tots. At $3.99, you can count on",0.25,0.0033571895
sonicdrivein_283,Asking for a friend. #weird #wrong,0.75,0.009550233
sonicdrivein_1978,Fuel Up.,0.25,0.0019924014
sonicdrivein_1742,"This season, get two first-round picks for the price of one. ",0.25,2.5345745e-10
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.75,0.01343492
sonicdrivein_1494,"What’s sweeter, her smile or the Double Stuf OREO Waffle Cone? We think it’s a tie! Drop a🍦if you’re obsessed with our",0.25,0.00336771
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.75,8.925419e-16
sonicdrivein_1726,A killer deal you never saw coming. 50¢ Corn Dogs at SONIC. All day long this Halloween.,0.75,4.6593258e-32
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.25,0.0004179235
sonicdrivein_84,this button fixes everything,0.75,0.28738764
sonicdrivein_1725,"They’re heeeeeeerrrrree 👧📺 For 50¢ Corn Dogs, all day long this Halloween at SONIC.",0.75,0.047280546
sonicdrivein_1564,"Who’s ready for the return of SONIC Nights? ✨ Save the date for March 5th when we bring back our half-priced shakes,",0.25,0.001369551
sonicdrivein_1077,Raise your hand ✋ if you think it would be pretty cool if you could add us to your group chat.,0.5,0.018499129
sonicdrivein_214,Please just get in and don’t bring this up later 🫣,0.75,0.013735801
sonicdrivein_858,SONIC ↔️ TAILGATING,0.25,0.008471814
sonicdrivein_357,"I had to make 3 TikToks this week, I’m ready to let loose",0.75,0.033775203
sonicdrivein_2002,Ever want something that Kevin Durant actually held? Bid now on his Candy Slush from our commercial and make some room,0.25,0.00871222
sonicdrivein_719,Just asking for a friend…,0.25,0.0032339382
sonicdrivein_1641,"Fact: You can’t be sad when holding a SONIC Cheeseburger. Other fact: They’re Half-priced TONIGHT and EVERY Tuesday 5pm to close for Family Night. Grab the crew, and face these facts.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays at participating SONIC® Drive-Ins while supplies last.",0.25,0.2722824
sonicdrivein_194,This $3.99 Bacon Peppercorn Ranch Grilled Cheese Burger + Small Tots or Fries deal is about to make me act up,0.75,4.9628937e-09
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.75,0.002380735
sonicdrivein_1993,A shake is nothing without the cherry on top. Bonus points if you can tie the stem with your tongue. #Sonic #Shakes,0.25,4.1641796e-34
sonicdrivein_65,we're just two single moms who work one job!,0.75,0.011357976
sonicdrivein_1120,We had Cherry Limeade on repeat. 🔁 What did your #SONIC2020 look like?,0.25,0.03174494
sonicdrivein_360,👀 who's closest to sonic to get me a diet coke?,0.75,0.0060359538
sonicdrivein_966,Can’t get much cooler than this. 🥶,0.25,0.007748513
sonicdrivein_443,Thankfully we serve them all day so they can be lunch and dinner food too 😅 #breakfastdebate #cinnasnacks #sonicbreakfast,0.75,0.0011486954
sonicdrivein_771,"No tea’s getting spilled here. 🥤 1/2 Tea, 1/2 lemonade is now available on the app!",0.25,0.0029039984
sonicdrivein_1388,SONIC Nights ends in 1 WEEK! 😮Make sure to save some room for dessert—your favorite late night treats are ½ Price until Labor Day! *Tax not included. See menu for details.,0.25,0.022502456
sonicdrivein_1313,"It’s like an unboxing, but better! 🎁 #BiggieCheese",0.25,0.0050058006
sonicdrivein_1536,The future looks bright for this SONIC-loving senior! #Classof2018 🎓😎 📸Payton Tyler,0.25,2.6745847e-32
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.75,2.2824286e-32
sonicdrivein_204,Gotta try it before someone catches the mistake!!,0.25,0.0017737538
sonicdrivein_1644,"Ice cream, you scream, we all scream for Ice Cream Slushes. Grab 79¢ Small Ice Cream Slushes, available ALL day on April",0.25,0.008358568
sonicdrivein_2187,Raise your hand if you've already has at least one $1 dog from Sonic today for #nationalhotdogday. Our friends at KOKH,0.25,0.017501684
sonicdrivein_1325,You thinkin’ what I’m thinkin’?,0.25,0.280601
sonicdrivein_2040,The sun never sets on deliciousness. ,0.25,8.518732e-33
sonicdrivein_441,You got good style AND good taste 👅 not available for purchase... yet #Slush #RockAndRoll,0.75,0.014948567
sonicdrivein_1038,Taking feel-good food to another level. 💖,0.25,0.07962303
sonicdrivein_1831,We’ll keep it short and sweet: our new Old Fashioned Sweet Cream Sodas are the real deal. Swing by from 2-4pm when they’re ½ price.,0.25,0.2453362
sonicdrivein_382,The only correct answer is 1… right?,0.5,9.069013e-32
sonicdrivein_739,Just some flowers for #InternationalWomensDay🌷,0.25,0.00949574
sonicdrivein_1532,"Whether it’s extra cherries in your Cherry Limeade or Nerds in your Ocean Water, there’s 1.3 million ways to make your",0.25,0.08909915
sonicdrivein_822,WFH Pro Tip 🥤,0.75,0.017171131
sonicdrivein_1690,"At SONIC, there’s something for everybody. What are you feeling this Friday?",0.25,0.0009998669
sonicdrivein_1801,"Tomorrow, put a little zest in your step. 🍋 Head over to SONIC for a 79¢ Medium Classic Frozen Lemonade or Limeade.Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 6/8/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.0038325712
sonicdrivein_846,Get a free Route 44 drink with purchase when you use promo code CHRIS444 in the SONIC App. 🥤 Code is good for first 444 fans who redeem! #SONICRoute444,0.25,0.0137884505
sonicdrivein_838,Get a free Route 44 drink with purchase when you use code LACEY444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.0047074677
sonicdrivein_2015,"Did somebody say ""Fry-d Chicken?"" #SonicDIY #Sonic #Chicken #Yum #Sandwich #🍟 #😍",0.25,0.009273383
sonicdrivein_913,Tickle your mind with a lil’ relaxation playlist. 🧘 Link is in the bio.,0.25,0.007872472
sonicdrivein_1005,Behold! The perfect mustard + Corn Dog pic! 🤩,0.25,0.00635946
sonicdrivein_1310,Very important to keep your buns warm in the winter! 🤪,0.25,0.0014991144
sonicdrivein_2003,Pucker up. #StrawberryPuckerPieBlast #DateNight #Sonic #Yum #IceCream #🍦 #😍 #💋,0.25,0.00044952324
sonicdrivein_397,pre-weekend photo dump,0.25,0.0035193358
sonicdrivein_1040,We’ve hidden 5 Sides among the Drinks: SCROLL THROUGH AND LOOK CLOSELY. 👀,0.25,0.0028877708
sonicdrivein_1357,"It’s FALL Y’ALL, and we’re FALLING for our Fair Faves! 🍂🍃",0.75,0.0043319194
sonicdrivein_320,hmm sound familiar? 👀,0.75,0.02165671
sonicdrivein_1632,"The OPTIMUS PRIME® Slush is the hero we all need. Get to SONIC to grab yours! See @transformersmovie in theaters June 21!

For a limited time only at participating SONIC Drive-Ins.",0.25,4.173921e-30
sonicdrivein_1030,"One more Big Scoop for the spring. 🌼
All-New Red Bull Slush for the summer. 🌴

Try both at your local SONIC before the seasons change. 😉",0.25,0.00055711705
sonicdrivein_1687,We’ve all got that one friend that perfectly compliments us. Grab your bestie and head into SONIC for 50¢ Corn Dogs,0.25,0.003166578
sonicdrivein_1569,"Stop, take a minute, and soak in the beauty of these crispy, golden yet gooey mozzarella sticks. 😋 ",0.25,0.0016426961
sonicdrivein_508,"Ice, ice, baby",0.75,0.12011093
sonicdrivein_209,buffalo chicken dip is cool but have you ever had buffalo chicken dip bites?!,0.75,0.05794811
sonicdrivein_1352,Workin’ 9 to 5 with a Tot break in between.,0.25,0.008546936
sonicdrivein_16,us 🤝 @ayame.p 🤝 smashers #newburger #SONICsmasher #hydraulicpress,0.25,0.004531287
sonicdrivein_1648,"Anyway you look at it, SONIC’s at the end of the 🌈",0.25,0.0026511133
sonicdrivein_365,phone eats 2nd when it’s 1/2 price burger night AND national burger month🍔,0.25,0.0018185662
sonicdrivein_1793,"Grab your party hat & a Frozen Lemonade, then tag #ThisIsHowISonic for a chance to be featured.@britnymichelle & her daughter are all set for the Fourth. #🇺🇸 #4thofJuly",0.25,0.0064557437
sonicdrivein_91,"the best day of the year, lads",0.75,0.25354213
sonicdrivein_282,Tots > ambient noise any day,0.75,0.0018596604
sonicdrivein_1823,Tag the friend who’d be your wingman any time. Then bring ‘em to SONIC tomorrow for ½ price Boneless Wings.6 & 12 Piece Boneless Wings only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/5/16 at participating SONIC Drive-Ins while supplies last.,0.25,0.0015340012
sonicdrivein_1420,Mix up your summer vibes with a new beat. Try out the Red Bull Slush® or add some Red Bull® wiiings to the go-to Cherry Limeade Slush.,0.25,0.01521507
sonicdrivein_755,Paying homage to pop art with our Hot Fudge Sundae 🎨,0.25,0.0027785576
sonicdrivein_2159,Happy #WorldSmileDay!! #TGIF,0.25,0.0009632899
sonicdrivein_2133,"There's a crucial first step before you can #TrainYourBuds at SONIC: rolling down your window to order.
Check out our demo and work it.",0.25,8.150033e-16
sonicdrivein_573," @__maddyclairee reminded us of all the SONIC relationship stories out there🥰 📸 @_mollylynnphotography""",0.25,0.00399776
sonicdrivein_509,"Picked up some costumes today, what should we go as?",0.75,0.03769897
sonicdrivein_1113,FRESHEN up those holiday spirits with your favorite SONIC Mints! ❤️,0.25,0.0021291887
sonicdrivein_174,Who’s up to try a Grilled Cheese/ Burger hybrid for only $3.99?! #NationalCheeseburgerDay,0.25,0.0009574468
sonicdrivein_1323,Here at SONIC we like to celebrate Thanksgiving with a CURKEY DOG!,0.75,0.003160895
sonicdrivein_254,Can confirm 🤝,0.75,0.001718675
sonicdrivein_1751,"This season, you get two first-round picks for the price of one. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.

Of equal or lesser value. Requires purchase at regular price. Please mention offer when ordering. Not good in conjunction with any other offers. See menu for details. For a limited time only at participating SONIC® Drive-Ins.",0.25,3.5498318e-09
sonicdrivein_1785,"With the $5 SONIC Boom Box, score four of your faves for just an Abraham.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.13752098
sonicdrivein_358,hope u liked,0.25,0.003641846
sonicdrivein_412,It would be gone by the end of the previews. #MoviePopcorn #DIYmovie,0.75,0.0072807423
sonicdrivein_202,push my buttons i dare you.,0.75,0.0017106435
sonicdrivein_844,Get a free Route 44 drink with purchase when you use promo code KELLY444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.021081446
sonicdrivein_1970,"Go, get your Shake on. 1/2 price Shakes after 8 pm",0.25,0.001846408
sonicdrivein_1774,"Forget the flip flops, all you need is a Slush to make 🏖 day 💯Tag #ThisIsHowISonic for a chance to be featured like @patriciahartono.",0.25,0.0057503176
sonicdrivein_1046,Local SONIC Swag is HERE! Skate over to SonicSwagShop.com to get your new favorite shirt.,0.25,0.007999069
sonicdrivein_127,the only cyber monday deal dad is caring about🥳 go get you (& your dad) $0.50 corn dogs TODAY ONLY!!!,0.75,0.28230295
sonicdrivein_641,signs continue to say things…,0.75,0.009203198
sonicdrivein_1247,"Just bonding with Lindsay over Mozz Sticks, wbu? 🤩 💫STREAM BACK TO ME! 💫",0.25,0.23373331
sonicdrivein_1731,"Come in for 50¢ Corn Dogs and make it rain—Corn Dogs, that is 🌧☔️ Try with an ice-cold Cherry Vanilla Coke. ",0.25,0.006195981
sonicdrivein_545,Happy National Golf Lovers Day! How many holes would this RT 44 last you?,0.25,0.001418564
sonicdrivein_1721,"Ready, set, SONIC. Join us for America's Happy Hour℠, everyday from 2-4 PM. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.25,0.0135403685
sonicdrivein_1714,Cut the stress of Thanksgiving cooking on 11/22 with this impossibly easy recipe 🍽 ,0.25,0.031855766
sonicdrivein_870,Absolutely speechless. 🥺,0.25,0.031499628
sonicdrivein_177,IS THIS THING ON🎤Pickle Fries are BACK while supplies last now available on the app!,0.25,0.010729791
sonicdrivein_972,"Tell us how you really feel, Kena. @kenapeay #hackourmenu #foodhacks",0.25,0.0067681223
sonicdrivein_1624,"Make your own condiment masterpiece with 50¢ Corn Dogs ALL DAY tomorrow only at SONIC!

Offer valid only on June 22, 2017 and cannot be combined with any other offers or discounts. No limit. Tax not included. Add-Ins extra.",0.25,0.2858648
sonicdrivein_1318,Good boys deserve GREAT TREATS! 📸: @rexandharley,0.25,0.0044857026
sonicdrivein_1386,Ruff week? You know where to find us all weekend. 😉 📸: @meet_the_weenies,0.25,0.019273814
sonicdrivein_489,Tots have taken on a mind of their own...👀 @yellowstone season 5 premieres TONIGHT at 8/7c on @paramountnetwork,0.25,0.00027770695
sonicdrivein_704,"You’ve been sliding into our DMs asking for it, and it's back!",0.25,0.017920114
sonicdrivein_711,Never leaving this mindset ✨☀️,0.25,0.0038205343
sonicdrivein_1319,When it’s CHILI out...,0.75,0.014481791
sonicdrivein_541,Happy World Teacher Day 🍎 Every drink/slush/shake ordered gives back to public schools!,0.25,0.002053008
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.75,0.007068104
sonicdrivein_765,just dropping this here as a 🏈 party snack idea… ,0.25,0.02967047
sonicdrivein_562,"Ignore the shirt, it’s the only clean one I had left.",0.25,0.0010713596
sonicdrivein_1926,Skip the kiss—take a bite instead. #SONIC #bae #UltimateChickenSandwich #😘,0.25,0.007006037
sonicdrivein_212,cheat code: if you never beat this game you can just keep getting tots forever and ever,0.75,0.0047466117
sonicdrivein_225,an important question as we head into mozz stick season,0.75,0.03784604
sonicdrivein_400,my BeReal rn,0.25,0.025090406
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.75,0.016800812
sonicdrivein_1425,Cater your car with the drive-in classics. Are you team Tots or Fries? 🤔 📸: @ajfoodposts,0.25,0.00028392396
sonicdrivein_172,tots are my roman empire,0.75,0.0020886052
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.75,0.27766162
sonicdrivein_286,These pics are real I swear! 😬,0.75,0.0017634991
sonicdrivein_795,We leave our TikTok alone for a second … 🔥 #sonicdrivein #music #freestylerap #craving,0.25,0.00044746976
sonicdrivein_6,dress for the job u want,0.75,0.0037240658
sonicdrivein_1132,Put your local SONIC on the map by commenting your SONIC’s location! 📍🗺️,0.25,0.25439295
sonicdrivein_657,Sour. Sweet. Repeat. Only one more week to get the SOUR PATCH KIDS Slush Float avail. for a limited time. See app/web for details.,0.25,0.04652835
sonicdrivein_2009,Orange Slush + ,0.25,0.0036021958
sonicdrivein_1254,"SONIC's downloadable Family Fun Pack is perfect for indoor fun at home! Get yours now, and visit sonicwackypack.com for",0.25,0.27667361
sonicdrivein_95,it’s called being resourceful,0.75,0.03608074
sonicdrivein_785,Don’t forget to give a compliment to your fellow Tots today! #nationalcomplimentday,0.75,0.012470378
sonicdrivein_17,…should we?,0.25,0.02333343
sonicdrivein_556,Redecorating ✨reveal✨ part 1 featuring the fantasy worlds of your food cravings. Be on the lookout 👀 for more SONIC places in our new commercials.,0.25,0.001124067
sonicdrivein_1273,You can tell a lot about a person by what they dip their corn dogs in. #ThisIsHowWeSONIC,0.25,0.003007757
sonicdrivein_48,the ending is still a WIP but it's def a vibe,0.25,0.006938474
sonicdrivein_1006,"WE GOT CHEESECAKE BLASTS, with actual Cheesecake pieces in it! 💞 Choose between our Classic Cheesecake and Strawberry Cheesecake Blasts, only at SONIC.

At participating SONIC® Drive-Ins for a limited time. Mobile ordering available at select locations; hours may vary. TM & ©2021 America’s Drive-In Brand Properties LLC",0.25,0.0020391585
sonicdrivein_1626,"It’s Saturday, chill out with a slush. Shades optional.",0.25,0.00023505266
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.75,0.21606736
sonicdrivein_329,Summer just got a lot COOLER 😎 Head to sonicswagshop.com to get some of our fresh NEW Summer Merch,0.25,0.0050993706
sonicdrivein_2171,Throw back from 1980! Happy eating! #TBT,0.25,0.0014090964
sonicdrivein_173,If u have the app it’s always happy hour ;),0.75,0.0007539604
sonicdrivein_1570,Fridays are best spent with your bestie...and we’re talkin’ about the corn dogs. 😉,0.25,0.003687294
sonicdrivein_1412,How hot is too hot? 😅 See how much spicy you can handle on 7/1! #SpicySONICSurprise,0.25,0.0064255144
sonicdrivein_722,"It’s a mood ✨ Introducing the SONIC Slush Ring: 9 Slush Mood colors, for only $9.99 🌈 Order one now at SonicSwagShop.com 🥤 #SONICSlushRing Tax not included. Limited time only.""",0.25,0.027556032
sonicdrivein_1168,Your receipt has a story to tell. What was your last order? 💯💯,0.25,0.043624125
sonicdrivein_1573,Don’t worry. There’s enough sweetness for everyone! 😉,0.25,0.020914435
sonicdrivein_1093,Looking for a new holiday to celebrate? Then guess what: JANUARY IS THE MONTH FOR SHAKES! Can you guess what these,0.25,0.001891708
sonicdrivein_2230,Congrats to #CMA best song winner-our pal @blakeshelton & bride @mirandalambert. Here's Blake @sonicdrive_in convention!,0.25,0.17941026
sonicdrivein_894,Who can resist? 🔴 Snag this shirt & more at sonicswagshop.com.,0.25,0.10250537
sonicdrivein_2132,Tweet your fave and win! Original (#JPCChamp) or Spicy Jumbo Popcorn Chicken (#JPCChallenger)? #sweepstakes,0.25,0.011489406
sonicdrivein_1972,Enjoy a rainbow of refreshment. All drinks 1/2 price from 2-4 pm.,0.25,0.017900487
sonicdrivein_1478,Looks like someone didn't use the Sonic App to order a Coke Zero Sugar for Happy Hour.,0.75,0.0030654548
sonicdrivein_435,Real ones know it’s always a vibe at SONIC. #MmmSonic #IYKYK,0.25,0.0023250422
sonicdrivein_398,A spot on the feed? It must be getting serious..,0.75,2.6724605e-34
