image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0.25,0.075887606
mcdonalds_switzerland_503,Sundays are for chilling at home 💆 - and for McDelivery! 🍔 🍟 🥤 What will be your order today? #Mc,0.25,0.00755996
mcdonalds_switzerland_492,Happy celebration tonight and see you tomorrow for the lazy 1st of January McDelivery order 😜 ,0.25,0.0348037
mcdonalds_switzerland_1791,#TGIF #Fries #GoodTimes #Party #McDonalds #McDo,0.25,0.0026266961
mcdonalds_switzerland_1209,"Life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.25,0.011299926
mcdonalds_switzerland_617,I grab my McFlurry Ragusa to go and sit outside.,0.25,0.00046422408
mcdonalds_switzerland_239,Me when I don't eat in the next 10min after I warned you that I'm hungry.,1.0,0.1050239
mcdonalds_switzerland_107,"In 30 years, The Ronald McDonald House Charity in Switzerland has supported around 25’000 families and their loved ones with 212’000 overnight stays in its six houses, where they can stay and be close to their hospitalized child. Thanks to you and thanks to our amazing partners!🏡💙 #RMHC",0.25,0.00093055854
mcdonalds_switzerland_1879,He's back! #TheNewPrime,0.25,0.006898005
mcdonalds_switzerland_687,"Dear 🍔 Fans, we are here for you with our McDrives, Take-Away orders and McDelivery.",0.25,0.2683433
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,1.0,0.23913996
mcdonalds_switzerland_540,Ready for the weekend? One more day to go and it's a very important one: the International World Egg Day 🥚 🍳 Start it,0.25,0.0012222106
mcdonalds_switzerland_1909,"It doesn’t matter if you’re on holidays or at work, we’re sure a McFlurry Oreo will have you finish the week on a",0.25,0.22847341
mcdonalds_switzerland_1886,Do you feel it? Halloween is just around the corner #McCafé,0.25,0.0005345295
mcdonalds_switzerland_591,WE ARE A 100% BACK! The long wait has come to an end! From today you can finally enjoy your favorite burgers sitting inside our restaurants again 🍔. We’re looking forward to creating some moments of enjoyment together with you! #SmallMomentsMakeABigDifference,0.25,0.28764656
mcdonalds_switzerland_229,The best McDo waits until the sun goes down.,0.25,1.9210698e-10
mcdonalds_switzerland_21,Is there a smile on your Happy Meal® box or has it been stolen as well?,0.25,0.11012147
mcdonalds_switzerland_1429,What a perfect Friesday! 🍟😍 #friday #friesday #funday #fries #frieslover #friesfan #love #snack #summer #mcdonalds #mcdo,0.25,0.002075021
mcdonalds_switzerland_616,It‘s about to get spicy: Come and try our new Spicy McChicken Jalapeño today and show us your #SpiceFace🌶,0.25,0.0020842785
mcdonalds_switzerland_374,"Veggie vs. Meat: Can you taste the difference? Try that with your friends, I’m pretty sure they will lose this challenge! #vegetarian #meat #challenge",0.25,0.0117220245
mcdonalds_switzerland_418,"Another week, another Coca-Cola™ glass! 🥰 This week you can get the BRONZE version - as a gift with every Menu Medium!* ",0.25,0.09490859
mcdonalds_switzerland_707,"We’re not mean, we’re sweet.",0.25,0.26311713
mcdonalds_switzerland_495,We're sure you'll hit the slopes in style this year... any tips on where to find best ones ❄️☀️🏂? ,0.25,0.0010087183
mcdonalds_switzerland_1975,"Have you already tried our new McFlurry Brownies Cailler, Brownies Caramel or Bounty? ",0.25,0.09359707
mcdonalds_switzerland_631,The wings are back. Don’t chicken out now! Who’s gonna get them? 😍,0.25,2.765002e-09
mcdonalds_switzerland_651,Tag the lucky person that gets to share the Chicken McNuggets with you 👀 💛,0.25,0.10740337
mcdonalds_switzerland_164,Sometimes you have to make decisions. The last Chicken McNuggets® or Friendship.,0.25,0.00999493
mcdonalds_switzerland_194,Ever wondered how it looks like on the other side of the counter? We‘re thrilled to show you around!,0.25,0.09851101
mcdonalds_switzerland_258,Looks like @ecrmnt likes his burger so much he could eat his fingers with it. 📸 @amiliayy,0.25,0.001466504
mcdonalds_switzerland_1937,Banana? #MinionsatMcDonalds,0.25,0.0472007
mcdonalds_switzerland_15,@randomfoodaddict knows how to enjoy her day properly!,0.25,0.02918397
mcdonalds_switzerland_749,Keep it sweet,0.5,0.27812847
mcdonalds_switzerland_502,🤔 For all the fries lovers out there: can you guess how many fries are in this pack? 🍟 ⁉️,0.25,0.010311512
mcdonalds_switzerland_526,"⚠️This Thursday at 12:00: time to WIN BIG with 1x1000 CHF McDonald’s voucher⚠️ Get ready to participate in our Comment Contest. 
Our 🍔 Big Mac has improved, it’s been #madeperfect. With the same ingredients as always. Just even better. Do you know all of them in their right order? Stay tuned for more information and set your alarms for this Thursday! 🕛 

T&Cs: link in the bio.",0.25,0.010065892
mcdonalds_switzerland_666,That moment when you get your food prepared with care! ENJOY 😍,0.25,0.0032514434
mcdonalds_switzerland_317,More and more of you are tagging us in your pics (PS: you're fly) and I want to tell you something through,0.25,0.0019035627
mcdonalds_switzerland_205,On which side are you? Dip or spoon?​,0.25,0.017280221
mcdonalds_switzerland_180,Y'all already know the game: this time it won't be easy!,0.25,0.0016205095
mcdonalds_switzerland_490,Feeling lazy today? 🥱  McDelivery got you covered! ,0.25,0.0017366185
mcdonalds_switzerland_504,🙆 Any cool plans for the weekend? Just a few hours to go... Hang in there everyone 😉! #,0.25,0.0037312412
mcdonalds_switzerland_1986,"Special fashion show in Sweden. I love these boots, don't you? #imlovinit",0.25,0.011303571
mcdonalds_switzerland_1461,The perfect match 💛💓#,0.25,7.26715e-11
mcdonalds_switzerland_1930,"Become our travel blogger and go on an adventure in Sydney, Buenos Aires and Cape Town! Send us a video message using",0.25,0.018776456
mcdonalds_switzerland_250,Only the ones who use Order&Pay in the app know this trick.​,0.25,0.01915674
mcdonalds_switzerland_689,"O Christmas Tree, O Christmas Tree, your golden fries delight us!” 🎼 We wish you a Merry Christmas!🎄",0.25,0.16661185
mcdonalds_switzerland_1117,When you are looking at your burger with love ❤️🍔 Do you do the same?,0.25,0.011046362
mcdonalds_switzerland_558,Who takes the best shots of our food 🍟 🍔 ? Share them with us in the comments for today’s #WorldPhotographyDay 📷,0.25,0.0071785194
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0.25,0.00750555
mcdonalds_switzerland_434,Me stepping into the long weekend right now! Any cool plans you guys? 😎,0.25,0.0023370963
mcdonalds_switzerland_1891,"End the week on a sweet note with our new #McCafé products : Brownie Cheescake, Marschmallow Bar, Gingerbread Latte and",0.25,0.004485292
mcdonalds_switzerland_1,"For me, it's a deal breaker.",1.0,0.0040697744
mcdonalds_switzerland_244,Meow can I get you?,1.0,0.024964483
mcdonalds_switzerland_448,Are we right 🤭? Let us know in the comments ⬇️,0.25,0.17851985
mcdonalds_switzerland_153,Nessi ? Is it you at the @masked.singer.switzerland ?,0.25,0.17689313
mcdonalds_switzerland_248,Even a cat can order his favorite burger with Order&Pay.,0.25,0.03488552
mcdonalds_switzerland_728,You like it super extra yummy?,0.25,0.008157753
mcdonalds_switzerland_508,🎮 Hot news for the gamers out there!  X-Mas Magic Run is now available in our app 📱 and you can win amazing prizes,0.25,0.021311773
mcdonalds_switzerland_1196,No. more. words. needed.,0.25,0.011469542
mcdonalds_switzerland_612,The Mona Lisa smile a.k.a. when you’ve got fries left but your friends don’t.,1.0,6.472494e-11
mcdonalds_switzerland_386,You know it and you love it: the Homestyle Crispy Chicken collection got a makeover... And there is a new Burger! Are,0.25,0.2700533
mcdonalds_switzerland_276,I love to snoop (just like you watching this reel). And what's in your bag?,0.25,0.0073497393
mcdonalds_switzerland_726,Is a Big Mac with bacon still a Big Mac and a night club during the day still a night club? 👇Add your comment below👇,0.25,0.2721255
mcdonalds_switzerland_534,Fries with sauce on the go🍟? No problem! 🙌 Test our #lifehack and thank us later.,0.25,0.0017529306
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",1.0,0.1391306
mcdonalds_switzerland_661,"Now we pack our books and toys in paper. Happy Meal, happy kids, happy planet.",0.25,0.24298316
mcdonalds_switzerland_484,Not sure what to snack today? 🤔 We gladly help you with that: Just check your phone battery status and get inspired 🍟 🍔,0.25,0.2757019
mcdonalds_switzerland_335,Merry Christmas to all of you! We wish you the best Holiday season 🎄.,0.25,0.00061557075
mcdonalds_switzerland_500,"Your favorite 🍔 and 🍟 are still available without a 2G Covid certificate - as Take-away, through McDrive or delivered",0.25,0.0279889
mcdonalds_switzerland_789,It’s time to say THANK YOU! For donating to the Ronald McDonald House Charities and therefore keeping families close in,0.25,0.009515378
mcdonalds_switzerland_252,The apple pie is a piece of art by itself. Enjoy this tasty vision.,0.5,1.033423e-08
mcdonalds_switzerland_647,"Did you know that with myOrder you can order and pay directly in the McDonald's app? Then you just pick up your favourite burger and enjoy! 🍔 💛 Download the app and have a try 😉 !
Link in Bio.",0.25,0.0064721485
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",1.0,0.17340605
mcdonalds_switzerland_858,"""The only thing I was good at was eating Chicken McNuggets.""",0.25,0.28110653
mcdonalds_switzerland_2033,Ronald McDonald is now on #Instagram 🎉😃 @ronaldmcdonald,0.25,0.002056752
mcdonalds_switzerland_59,"It’s fresh, fresh, exciting apple Schorle by @ramseier_ch . 🎶",0.25,0.26936865
mcdonalds_switzerland_95,Ready for the egg hunt? We've also hidden an Easter egg among the burgers. Can you find it? Zoom in!,1.0,0.18234183
mcdonalds_switzerland_2074,#selfie,0.25,0.035260703
mcdonalds_switzerland_99,The quest continues… Can you guess where this McDonald’s is? 👀,0.25,1.1037549e-09
mcdonalds_switzerland_255,A legend is born.,0.25,2.1676148e-13
mcdonalds_switzerland_1263,Love at first fry 😍🍟 #fries #frenchfries #pommes #chips #potato #mcdo #mcdonalds #friesday,0.25,0.14269984
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0.25,0.017557386
mcdonalds_switzerland_376,"Libra season is starting! Lots of drama this month... no I'm kidding, but check out my predictions anyway 🔮 #libra",0.25,0.0055163507
mcdonalds_switzerland_466,Put away your winter jackets. Spring is calling for your coolest outfits! 😍 ☀️ ,0.25,0.0016978951
mcdonalds_switzerland_286,"You thought the Appenzeller belt was tacky? Ok boomer, it's trendy. So I made this one for the OGs.",0.25,0.038072307
mcdonalds_switzerland_1380,Dinner with a view 😍	,0.25,0.002780908
mcdonalds_switzerland_650,Would you have been better at maths if they had taught it like this?🤓 Show us your maths skills in the comments section!,0.25,0.27589655
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,1.0,0.008078011
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,1.0,0.25993878
mcdonalds_switzerland_474,When you just can’t get enough…! 🤤,0.25,0.15892942
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,1.0,0.0030459808
mcdonalds_switzerland_542,"⚠️ CONTEST ⚠️ 
Small moments make a big difference! What do you do to make a big difference for the people you love🥰 ? Let us know in the comments and participate in the raffle to get 10x50 CHF McDonald's vouchers 💰. Good luck! 🍀 
T&C's in bio.",0.25,0.26970387
mcdonalds_switzerland_1749,Happy Clean Up Day! This bag is almost full! Thanks to the students from #Rümlang! #cleanupday #rümlang #McDonalds,0.25,0.0030573036
mcdonalds_switzerland_138,Let it shine in 2024! See you next year (or at 1 am👀)✨,0.25,0.006475336
mcdonalds_switzerland_587,"Today, we thank the fathers out there for everything they do for us. THANK YOU, Padapa PAPA! ❤️ #FathersDay2021",0.25,0.038671974
mcdonalds_switzerland_1935,Like this picture if you're lucky enough to also go on holidays! #mcdonalds #mcdo #happy #holidays,0.25,0.0021351236
mcdonalds_switzerland_673,Look what we can do if we stick snowflakes together 😍,0.25,0.10130249
mcdonalds_switzerland_1970,Happy birthday McDrive! To celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0.25,0.08717875
mcdonalds_switzerland_2,Sweet tooth alert! Please give a warm welcome to the Frappé Cappuccino Caramel 🎉,0.25,0.0015129629
mcdonalds_switzerland_1955,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,1.0887028e-09
mcdonalds_switzerland_86,"If you feel like you've missed something, it's because you're not yet using Order&Pay in the app.",0.25,0.15153487
mcdonalds_switzerland_2019,Mmmmmmmmh #McChicken 😍 #Repost @beso0.0 ・・・ #Mc_Chicken #McChicken #mcdonalds #Chicken #spicy #Mc_Chicken_spicy #yummy,0.25,0.06985945
mcdonalds_switzerland_559,🏀 WIN SPACE JAM BASKETBALLS - INCLUDING A VERY SPECIAL ONE 🏀,0.25,0.013057811
mcdonalds_switzerland_874,We know what we’ll be doing this weekend 😍🍩☕️ What about you ? #,0.25,0.0023826077
mcdonalds_switzerland_2026,The #new @ronaldmcdonald #costume ! #cool,0.25,1.9459008e-09
mcdonalds_switzerland_948,Smiles for days 😋 ,0.25,0.0017697891
mcdonalds_switzerland_1928,"Do you also have a royal hunger? This week, discover the McChicken Pepper and the Cheese & Bacon! #mcdonaldsroyals",0.25,0.00764463
mcdonalds_switzerland_1056,Double-tap if you look this sad when friends steal your nuggets!,0.25,0.004166353
mcdonalds_switzerland_481,A dream sunday... Sleeping in and waking up to this 🙌!,0.25,1.0668024e-13
mcdonalds_switzerland_1198,"Hey, good lookin'! 😍",0.25,0.0054118894
mcdonalds_switzerland_1957,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,1.7035822e-09
mcdonalds_switzerland_1882,It's the inner values that count <3,0.25,0.020609157
mcdonalds_switzerland_354,"There's us, eating our McDonald's on our sagging couch, the one you land on but never get up because it swallows you",0.25,0.0006232856
mcdonalds_switzerland_760,Today is National Video Game Day ! The perfect excuse to play video games all day long! McDonald’s Switzerland and,0.25,0.01831326
mcdonalds_switzerland_517,"When @friedahodel and @fabiozerzuben try our hotter, fresher and juicier burgers 🍔 🍟, we only see stars in their eyes 🤩",0.25,0.0021223591
mcdonalds_switzerland_1254,One love 💝,0.25,0.0015547201
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0.25,0.060785
mcdonalds_switzerland_100,A small gesture can have a beautiful impact. Thank you for bringing families closer to their hospitalized children with your donations! #RMHC,0.25,1.3054866e-13
mcdonalds_switzerland_493,🔥 Sauce it up! 🚨 This is your last chance to win one of our exclusive SNIPES x McDonald’s collab pieces! 1x Sherpa,0.25,0.0030429736
mcdonalds_switzerland_695,Dear 🍔🍟 lover! Longing to be served at the table? We are open! For details & opening hours go to our website (link in,0.25,0.0076925415
mcdonalds_switzerland_2020,#cool #magnets #fries #BigMac #ApplePie #ChickenMcNuggets #Drink,0.25,0.0020907172
mcdonalds_switzerland_1980,Can you guess where this McDonald's is? ,0.25,0.013132941
mcdonalds_switzerland_550,"⚠️ To note for your next visit: for guests who want to enjoy our burgers inside the restaurant, from now on we are",0.25,0.2247223
mcdonalds_switzerland_44,"So, so, soooooo... Am I going to get you this time? Who can figure out where this McDonald's is, huh?",0.25,0.011351404
mcdonalds_switzerland_50,"Honestly, you don't even need a sign, it's already a banger.",0.25,0.0152816875
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,1.0,1.3719581e-10
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0.25,0.047647662
mcdonalds_switzerland_798,Did you know it's world UFO day?,0.25,0.010830294
mcdonalds_switzerland_652,Which friend of yours always gets nicer as soon as you order food at McDonald’s 🍔 ? Tag them in the comments!,1.0,0.26745927
mcdonalds_switzerland_320,I promise that I had nothing to do with that! It's the technology that is just lovin' McDonald's too much...,0.25,0.005115692
mcdonalds_switzerland_2024,#cool #shoes 😁 @ronaldmcdonald,0.25,0.00813526
mcdonalds_switzerland_660,Do you know which burger this is? Let us know in the comments or swipe to find out. Real fans know.,1.0,0.28523073
mcdonalds_switzerland_861,🍟 🤖,0.25,0.003592375
mcdonalds_switzerland_626,"Freshly arrived, delicious and very Swiss 😍💛. Who wants to try the new McFlurry Ragusa 🤤?",0.25,0.18156183
mcdonalds_switzerland_512,It’s out 🔥! Get your favorites of the SNIPES x McDonald’s collab as of today in selected SNIPES stores on their website ,0.25,0.0012513531
mcdonalds_switzerland_514,"We are there for you... 🍟 🍔 especially when you're having one of these busy days! 🧑‍💻 🤱 🏃 
#youlivewedeliver @bysofiaziani",0.25,0.0023559493
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0.25,0.005183033
mcdonalds_switzerland_1218,M = mmmmh! ,0.25,0.0015289969
mcdonalds_switzerland_1967,Thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0.25,0.0073529826
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,1.0,0.23546161
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,1.0,0.2649126
mcdonalds_switzerland_75,"This is no hallucination, you've seen it perfectly! Right now, loyalty points are doubled for all Order&Pay orders.",1.0,9.8447636e-05
mcdonalds_switzerland_719,This week in every Happy Meal:  a captivating book to read with your children. Spend a true family moment together by,0.25,0.012758612
mcdonalds_switzerland_1873,Happy International Men's Day :) #InternationalMensDay #McDonalds #McDo,0.25,0.0029636556
mcdonalds_switzerland_605,The perfect match or too hot to handle? Try it now! #SpiceFace🌶️,0.25,2.814046e-09
mcdonalds_switzerland_683,Say Chääs! Shouldn’t every day be a (Swiss) cheese day?,0.25,0.23143016
mcdonalds_switzerland_744,"All you need is love...well, and a Big Tasty Doubly Bacon with large fries.",0.25,0.28109494
mcdonalds_switzerland_897,Asking Price: CHF 120'000,1.0,0.023322785
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,1.0,0.0032780203
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,1.0,0.008695006
mcdonalds_switzerland_57,"Guess who's back on the pitch? As you already know, it's a tradition: every day our national team plays, the hamburgers",1.0,0.2603629
mcdonalds_switzerland_706,Find the mistake. And eat it.,1.0,0.002508795
mcdonalds_switzerland_1952,Another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become Match,0.25,0.13441299
mcdonalds_switzerland_4,"Which shape do you prefer? Mine is the bell 🔔

Thank you @sh.kurtaj and @liebestorten_bern from the Köniz McDonald's: challenge completed!",0.25,0.002321239
mcdonalds_switzerland_2007,#goodmorning #coffee #monday #McCafé #McDonalds,0.25,0.003284873
mcdonalds_switzerland_165,I asked the AI to predict my future in a Frappé.,0.25,0.09971031
mcdonalds_switzerland_298,"What's your ''Get M All'' game ranking? If you don't know what I'm talking about, swipe to discover the incredible",0.25,0.0017352344
mcdonalds_switzerland_380,Which one do you think is Bruce Wayne's favorite menu? [Funny answers only],0.5,0.010805143
mcdonalds_switzerland_381,Give us your combination in the comments and we’ll taste it next time! (please be nice),0.25,0.022281043
mcdonalds_switzerland_404,Wow Bananaaaaaa! The Minions are back in cinema! Did you know you can get one of these cool Minions towels with every,0.25,0.034343354
mcdonalds_switzerland_411,Who's ready for the festival season? I sure am! #Sundae #festivalseason,0.25,0.0013259104
mcdonalds_switzerland_385,"What’s your rating?
1. Burgers without pickles
2. Only eats Veggie Burgers
3. Doesn’t clean up the tray after eating",0.25,0.034630977
mcdonalds_switzerland_2066,#icon #mcdonalds,0.25,0.2743134
mcdonalds_switzerland_2051,#Back to #School !,0.25,0.27544037
mcdonalds_switzerland_590,"On June 3rd, Pokémon cards are coming to your kids Happy Meal! Are you ready to collect them?",0.25,0.016511125
mcdonalds_switzerland_1904,Thanks for your hard work guys!  #Repost @monah_ with @repostapp.,0.25,0.00953505
mcdonalds_switzerland_398,Sunday morning… all I need right now: Big shades & a McDo Menu. Who can relate?,0.25,0.0007628098
mcdonalds_switzerland_727,On the way to one of our restaurants? Just register with “SocialPass” or “Mindful Check-in” and enjoy. You will find,0.25,0.24169804
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0.25,0.011529791
mcdonalds_switzerland_486,When we go iceskating ⛸️ - we do it in style 🤩 🙌,0.25,0.0016601954
mcdonalds_switzerland_544,The only sixpack to care about 😉 🙌. Agree?#,0.25,1.2886001e-09
mcdonalds_switzerland_2023,#F1 #Formula1 #Art,0.25,0.0013392951
mcdonalds_switzerland_207,Order&Pay >> flying cars,1.0,0.11935789
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",1.0,0.054328315
mcdonalds_switzerland_810,The safety and wellbeing of our guests and crew is our highest priority. Our heartfelt thanks goes out to all our,0.25,1.4384204e-09
mcdonalds_switzerland_535,"New Monday, new week, new Coca-Cola™ glass 🥳  This week you get the PINK glass 💖 with every menu Medium as a gift* 🎁. An",0.25,0.07176618
mcdonalds_switzerland_581,"⚠️POKÉMON GIVEAWAYS ⚠️ Tell us which is your child's favorite Pokémon in the comments, and try to win 2 out of 20",0.25,0.17207474
mcdonalds_switzerland_1912,"On this grey morning, all you need is a breakfast at McCafé. How about a cappuccino and one of our salty products?",0.25,0.14404319
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,1.0,0.14395137
mcdonalds_switzerland_432,Best moment of the day! 🙌  Who’s boy- or girlfriend is as caring as mine? 🥰,0.25,0.2726741
mcdonalds_switzerland_364,Do you recognize these characters? Only cool kids do.​,0.25,0.022313248
mcdonalds_switzerland_413,🧐 So here’s a tough one: Where do you enjoy your #McDelivery the most? ,0.25,0.0014794448
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,1.0,0.031927634
mcdonalds_switzerland_641,Thirsty people in the desert sometimes see a blurry oasis in the distance. Hungry people in Switzerland often see a,1.0,0.28371364
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,1.0,0.10094533
mcdonalds_switzerland_632,Curtains up! Who's the star on your stage?💛,0.25,0.10361079
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,1.0,0.11784928
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,1.0,9.840507e-10
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,1.0,0.0022637534
mcdonalds_switzerland_328,"Chömed in Livestream vo eus und @mcdonalds_switzerland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.25,0.008014935
mcdonalds_switzerland_185,@severinethecatwalk gets it. We’re obsessed!,0.25,0.07311187
mcdonalds_switzerland_516,Our crew fulfills your wishes 🍔🍟 - no matter how special they are 😉. How do you make your burger perfect? #madeperfect,0.25,0.005825687
mcdonalds_switzerland_606,Tidying up - the perfect way to figure out what you really love! 😍,0.25,0.051201787
mcdonalds_switzerland_8,You know the drill: good taste knows no age. That's why the 1955 is making a comeback!,0.25,0.03803633
mcdonalds_switzerland_301,"Play the game Get M All in the McDonald's app and get the chance to win 2 VIP tickets for the Vibiscum festival in Vevey! You can see DJ Snake and Martin Solveig or Orelsan by the Lake Leman, with a double room at the Astra hotel and breakfast included (what more could you ask?).

T&Cs in bio",0.25,0.0067222156
mcdonalds_switzerland_1733,Happy Halloween 🎃#Halloween #mcdonalds #mcdo,0.25,0.02186243
mcdonalds_switzerland_794,"And if she says no, ask dad.",1.0,0.1219038
mcdonalds_switzerland_472,And what's your big crave after a long day on the slopes? 🍔 🍟 🏂 ⛷️,0.25,0.0016479816
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0.25,0.0029310375
mcdonalds_switzerland_1919,It's a hot day today! Who wouldn't dream to take a swim with this beauty? #mcdonalds #McCafe #yummy #donut #food #summer,0.25,0.023938082
mcdonalds_switzerland_714,"So close, you can almost taste it",0.25,0.0294919
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,1.0,0.06417282
mcdonalds_switzerland_227,Oops. When you're looking for an excuse to get a McDo.,0.25,0.27029517
mcdonalds_switzerland_225,You asked for it…,0.25,0.28026205
mcdonalds_switzerland_275,"We have real artists in the community! @samir_mooyin if we ever need someone new to do our packshots, we'll hit you up 📸",0.25,0.0032075285
mcdonalds_switzerland_60,"From now on, I'll place all my orders as @_giganto_.​",0.25,0.023428261
mcdonalds_switzerland_395,Wanna know how delicious the McFlurry® Ragusa® is??? 😉 @ragusa_original,0.25,0.0474432
mcdonalds_switzerland_1339,"Wir, wenn wir uns zum Essen treffen. Und welcher ist dein Favorit?",0.25,0.0075425603
mcdonalds_switzerland_557,Summer isn't over yet ☀️! Try to win Ragusa goodies + a voucher for a McFlurry and enjoy the sunny days ! 😍 ,0.25,0.019129163
mcdonalds_switzerland_640,We support strong women!,0.25,0.012323789
mcdonalds_switzerland_199,So good that they even have their own emoji. Shrimply the best. 🍤,1.0,0.13210402
mcdonalds_switzerland_729,We put the ‘O’ in Hall-O-ween 🦇,0.25,0.046432734
mcdonalds_switzerland_210,✨ broke but still in the mood for a snack ✨ Credits to my Loyalty card and Order&Pay​,0.25,0.0069599254
mcdonalds_switzerland_1944,Why not enjoy a Summer salad on this sunny Wednesday? #mcdonalds #mcdo #salad #picoftheday,0.25,0.058877446
mcdonalds_switzerland_55,I know there are talented artists among you. Join in the production by commenting with your best McDonald’s lyrics!,0.25,0.2648565
mcdonalds_switzerland_1984,Are you missing the hour too much? Maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0.25,0.011229795
mcdonalds_switzerland_599,Try your luck🍀!,0.25,0.006214253
mcdonalds_switzerland_195,"THANK YOU! To each and every one of our 1300 employees, partners and guests who participated in Clean-Up-Day 2023!​",0.25,0.007809638
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0.25,0.0013336957
mcdonalds_switzerland_407,The moment you get a bite of your favorite burger after a long night out... priceless! 🍔 🤤 Who knows the feeling?,1.0,4.4753026e-10
mcdonalds_switzerland_352,"Sagittarius closes the fire sign season, and it's going to be hot for them this month! #horoscope",0.25,0.010455822
mcdonalds_switzerland_717,Craving for a take-away this weekend? Our restaurants are open for you! 🤩 For opening hours per restaurant please visit ,0.25,0.0015277562
mcdonalds_switzerland_1186,Come to Mama! 🤤,0.25,0.00039011432
mcdonalds_switzerland_197,What an incredible journey! McDonald's Switzerland has sent 50 lucky employees to Australia to see and cheer the FIFA,0.25,0.0159775
mcdonalds_switzerland_1910,#Repost @vladyar ,0.25,0.009661914
mcdonalds_switzerland_835,Video calling your parents be like...,1.0,0.26879406
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",1.0,0.09903262
mcdonalds_switzerland_1885,On Halloween ketchup will be spilled... Happy Halloween! :),0.25,0.082526065
mcdonalds_switzerland_568,"Did you find where the blueberries are hiding?
🥤 Frappé + blueberries = a perfect match 🤩 🙌! All we can say is YUMMYYY🤤! Will you be able to resist this new frappé?",0.25,0.00993397
mcdonalds_switzerland_678,"OMG, I CAN’T BELIEVE THE McRACLETTE IS BACK IN 🇨🇭!",0.25,0.2686288
mcdonalds_switzerland_619,The Big Tasty Challenge: Try looking at this without producing any saliva😜,1.0,1.239205e-07
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0.25,0.09026086
mcdonalds_switzerland_703,"Baboi para tu! So, what food for your family evening? Treat your children with a Happy Meal and find the Minions",0.25,0.014650061
mcdonalds_switzerland_1197,"I love Fries, Fries, Fries, Fries. Fries I do adooooooore! ",0.25,0.076590836
mcdonalds_switzerland_123,Are you hot or cold with guessing? Where do you think this is? Tell us in the comments.,0.25,0.013745823
mcdonalds_switzerland_533,We are there for you...🍔🍟 even during a Live-Stream 🎮 #McDelivery #Youlivewedeliver,0.25,0.0028670686
mcdonalds_switzerland_322,"Looks like @pinkounete and @gadbone21 have teamed up to recommend this CrayzCombo... For better, and for worse as they say!
Your turn to share ideas for the next one in the comments.",0.25,0.0048245927
mcdonalds_switzerland_2075,Win with #ThePrimeBurger ! Just share your best pic and use #ThePrimeBurger,0.25,0.0052348524
