text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"I I FRIENDS IS N, YOU;AR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.71875,11.0,20.0,"I I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,",6.625,15.0,20.0,"I I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;;,;;;,,,,;;;,,,;;;,,,,,,,,,,,;,,,,,,,,,",6.59375,15.0,20.0,"I I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;,,,;;,,,,,;;,,,;;,,,,,,,,,,,,,,,,,!,,,,",6.625,15.0,20.0,"I I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;,,,;;,,,,,::,,,;::,,,,,,,,,,,,,,!!!,,,,",6.5625,15.0,20.0,"I I MOM IS N FOR YOUINGAR;;;;;;;;;;;;;;;,,,;,,,,,:::,,,,:,,,,,,,,,,,,,,,!!!!,,,",6.53125,15.0,20.0,"I YOU MOM IS N FOR YOUINGAR;:;;;;;;;;;;;;,,,,,,,,,,,::,,,,,:,,,,,,,,,,!,,!!!!!,,!",6.46875,15.0,20.0,"I YOU MOM IS N FOR YOUINGAR;:;;;;;;;;;;;;,,,,,,,,,,.::,,,,::,,,,,,,,,...:.!!!!:,!",6.46875,15.0,20.0,"I YOU MOM IS N FOR YOUINGAR;:;;;;;;;;;;;;,,,,,,,,,,.::,,,,:,,,,,,,,,,...,.!!!!,,!",6.4375,15.0,20.0,"I YOU MOM IS ISN FOR YOUINGAR;;;;;;;;;;;;;;;,,,;;,,,,.::,,,,::,,,,,,.........!!!:..",6.375,15.0,20.0
"Ian on ladder, nooofft p' to!!!!!!!!!!!!,,,,,,,,,,,:,,:,,,,,,:::::::::::: ::::::",4.9375,9.0,80.0,"Ian on ladder, nooofft p' to!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,::::::::::::::,,,,:",4.875,9.0,80.0,"Iark on ladder, nooofft p' a!..........,,,,,,,,,,,,,,,,,,,,,:::::::::::::::,,,,:",4.84375,9.0,80.0,"Iap on ladder, nooofft p' a............,,,,,.,,,,,,,..,,,........:::::..::,,,..",4.8125,9.0,80.0,"Iap on ladder and nooofft p' a. i...................,,..............................",4.71875,10.0,80.0,"iap on ladder and nooofft p' a. i....................,..............................",4.71875,10.0,80.0,"ierk on ladder and nooofft p' a. i!..........,,.........................::...........",4.6875,10.0,80.0,"ierk on ladder and nooofft i' a. i!..........,.........................::::::.:::....",4.6875,10.0,80.0,"ierk on ladder and nooofft i' a. i!..........,,,.......................::::::.:::::::",4.625,10.0,80.0,"ierk up tree and nooofft i' a. i!!...,,,,,,,,,............   .....  ::::::::::::::",4.59375,2.0,80.0
"I to the new place
 a the pizza you








 is is is the the is is is is is is is is is is is is     is is is   is is is is               ",4.09375,288.0,80.0,"I to the place place and it the pizza you









 is is is is is is is is is is is is is is is is is    is is is   is is is is               ",4.09375,157.0,80.0,"I to the bar place and the the pizza you








 is is is is is is is is is is is is is is is is is     is is     is is                ",4.0,219.0,80.0,"I to the bar place and the the pizza you








 is is is is is is is is is is is.. is is is is   ...     is         : ....",3.9375,213.0,80.0,"I to the bar place and the the pizza you








 is is is is is............ .....::::.:::   ::::.....",3.78125,202.0,80.0,"I to the bar place and the the pizza you







 is is is is is is........... is.......:::: is::::  :::::...::",3.75,203.0,80.0,"I to the bar place and the the pizza you!

 pizza pizza


 is is is is is is...... is is is. is is:::...:::: is is:::::::::::..:::",3.609375,209.0,80.0,"I to the bar place and a the pizza you! pizza pizza pizza pizza pizza

 is is is is is is. is... is is is is is is is is::...:::: is is:::::::::::..:::",3.5625,156.0,80.0,i to the bar place and a the pizza you eat pizza pizza pizza pizza pizza;; is is is is is;;;;;; is is is is is is is is is:;;;;:: is is is is::::::::::;;;::,3.515625,163.0,80.0,i to the bar place and a the pizza you pizza pizza pizza pizza is pizza;;; is is is;;;;;;; is is is is is is is is is;;;;; is is is is is is is is is;; is is:::;;;;:,3.484375,164.0,80.0
"I.3
 12 dollars; 1 cent left.;;....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;   ;      ",3.8125,5.0,80.0,I.3. 12 dollars; a1 cent left.;;....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:  ;;:: :::,3.796875,2.0,80.0,I.3. 12 dollars; a1 cent left.;.........;;;;;;;;;;;;;;;;;.;;;;;...;:::.:::::::::,3.78125,2.0,80.0,I.3. 12 dollars; a1 cent left.;..........;;;;;;;;;;....;...;;;;...::::::::::.:::,3.78125,2.0,80.0,I.3. 12 dollars; a10 change.;;.........;;;;;;;;;;........;;;;....::..:::::.:::,3.734375,2.0,80.0,I03. 12 dollars; a10 change.;;.........;;;;;;;;;;.......;;;;;....:......::..::,3.71875,2.0,80.0,I03. 12 dollars; a10 change;;;....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:::..;;,3.609375,2.0,80.0,I03. 12 dollars; a10 change;;;;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:.;;;,3.578125,2.0,80.0,I03. 12 dollars; a10 change;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.53125,2.0,80.0,i03 a 12 dollars; a10 change;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.484375,17.0,80.0
"I'EDK ON IOCAAL.

...,,... is is,,    is is,       ::,,   :,,         ,,, :  ",4.75,15.0,80.0,"I'EDK ON IOCAAL..
......... is,.... is is,...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",4.875,12.0,80.0,"I'EDK ON IREAMAL.........................,,,,.,,,,,,,,,.,,,,,,,.,,,,,,,,",4.96875,9.0,80.0,"I'EDK ON IREAMAL...........................,...,.,,......,,,,....,,,.,,,",5.125,9.0,80.0,I'EDK ON IREAMAL........................................................,5.1875,9.0,80.0,I'EDK ON IREAMAL........................................................,5.1875,9.0,80.0,I'EDK ON IREAMAL........................................................,5.15625,9.0,80.0,I'EDK ON IREAMAL........................................................,5.09375,9.0,80.0,I'EDK ON IREAMAL........................................................,5.125,9.0,80.0,I'EDK ON IREAMAL........................................................,5.03125,9.0,80.0
"I:  FOR THE MOM SERVICE BEOVERCCTION::,,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.8125,81.0,80.0,"The:ING FOR THE MOM SERVICE BEOVERCCTION::!!!!!!,,,,,,,,,..,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.703125,81.0,80.0,"I:ING FOR THE MOM SERVICE BEOVERCCT.::!!:!!!,..,,,,,...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.578125,81.0,80.0,"I:ING FOR THE MOM SERVICE BEOVERCCT.::!!:!!!......,....,,,,,..,,,.!,,,,,,,,,,!..,,,,!..,",3.5625,81.0,80.0,"I:ING FOR THE MOM TO BEOVERCCT.::!!!!!!...........,,,,,...,..,,,,,,,,,,........!...",3.515625,124.0,80.0,"I:ING FOR THE MOM SERVICE BEOVERCCT.::!!!!..............,,.........,,,,,,...........!...",3.5,81.0,80.0,"I:ING FOR THE MOM TO BEOVERCCT.::!!!...............,............,,,................",3.40625,124.0,80.0,I:ING FOR THE MOM TO BEOVERCCT.::!!!...............................................,3.390625,124.0,80.0,"I:ING FOR THE MOM TO BEOVERSOCT.::!!..............................,.................",3.34375,124.0,80.0,I:ING FOR THE MOM TO BEOVERSOCT.::!!................................................,3.28125,124.0,80.0
"I the police'

  is is is is is is is is is is is                          :                   ",7.21875,85.0,80.0,"I the police'
 is  is is is is is is is is is is is is::  ::::  ::::   :     ::::  ::             :",7.125,91.0,80.0,"I the police'
 is is is is is is is,, is is is is,:::::::::::::::::::::::::::::::::::::::::::::",7.09375,73.0,80.0,"The the police'
 is is is is is is is,, is is is is,,:::::,:::::::::::::,::::::::::::::::::::::::",7.15625,74.0,80.0,"The the police'
 is is is is is is is,, is is is is,,:::,,,:::::::::::,,,,,,,,,::::::::::::::::::",7.15625,74.0,80.0,"The the police'
 is is is is is is is,, is is is is,,::::,,:::::::::::,,,,,,,,,::::::::::::::::::",7.125,74.0,80.0,"I the police a
 is is is is is is is,, is is is is,,,::,,,::::::::::,,,,,,,,,,::::::::::::::::::",7.0625,84.0,80.0,"I the police a
 is is is is is is is,, is is is is,,:::,,,,::,,:::::,,,,,,,,,,,,::::,:::::::::::",7.03125,84.0,80.0,"I the police'
 is is is is is is is,, is is is is,,,::,,,,:,,,:,:::,,,,,,,,,,,,,:::,,::::.:::::",7.03125,73.0,80.0,"I the police a
 is is is is is is is,, is is is is,,,::,,,,:.,,:....,,,,,,,,,,:,::::.::::..:::::",6.96875,84.0,80.0
"I YOUEONE ISES, THE MID ROOM,
 IT A ALED A LIVING ROOM?
:::::::::::::::::::::::::::::::::::::::::::",2.703125,102.0,80.0,"I YOUEONE ISES IN THE MID ROOM,
 IT A ALED A LIVING ROOM?
:::::::::::::::::::::::::::::::::::::::::::",2.625,109.0,80.0,"I YOUEONE SAYSES IN THE MID ROOM,
 IT A ALED A LIVING ROOM?
::....:::...:::::::::::::::::::::::::::::::",2.59375,109.0,80.0,"I YOUEONE WANES IN THE MID ROOM,
 IT A ALED A LIVING ROOM?
::.....:....:::...:::::::::::::::::::::::::",2.609375,109.0,80.0,"I YOUEONE WANES IN THE MID ROOM,
 IT A ALED A LIVING ROOM?
::...........:....:::::::::::::::::::::::::",2.578125,109.0,80.0,"I YOUEONE WANES IN THE MID ROOM,
 IT A ALED A LIVING ROOM?
::...........:....:::::::::::::::::::::::::",2.5625,109.0,80.0,"I YOUEONE WANES IN THE MID ROOM,
 IT A ALED A LIVING ROOM?
::.................::.....:....:....::.....",2.546875,109.0,80.0,"I YOUEONE WANES IN THE MID ROOM,
 IT A ALED A LIVING ROOM?
::.................::....::.............:..",2.53125,109.0,80.0,"I YOUEONE WANES IN THE MID ROOM,
 THAT A ALED A LIVING ROOM?
::.................::......................",2.515625,101.0,80.0,"I YOUEONE WANES IN THE MID ROOM,
 IT A ALED A LIVING ROOM?
::......!..........::......................",2.484375,109.0,80.0
"I're your game points of sleep life
 at a








.;;;;;;::::::::::::::::::::::::::::::::::::",4.90625,29.0,80.0,"I're your game points of sleep life
 at a picture








;;;;::::::::::::::::::::::::::::::::::::::",4.9375,29.0,80.0,"I're your game points of sleep life
 at a picture







.;;;;;:::::::::::::::::::::::::::::::::::::",4.90625,29.0,80.0,"I're your game points of sleep life. at a picture







.;;;;;;::::::::::::::::::::::::::::::::::::",4.90625,28.0,80.0,"I're your game points of sleep life. at a picture






.;;;;;;;;;;;;;;:;:::::::::::::::::::::::::::",4.875,28.0,80.0,"I're your game points of sleep life. at a picture






.;;;;;;;;;;;;;;;;;;::::::::::::::::;::::::::",4.84375,28.0,80.0,"I're your game points of sleep life. at a picture






;;;;;;;;;;;;;;;;;;;;:::::::::::::::;::::::::",4.8125,28.0,80.0,"I're your game points of sleep life. at a picture






;;;;;;;;;;;;;;;;;;;;::::::;;:::::::;::::::::",4.78125,28.0,80.0,"I're your game points of sleep life. at a picture






;;;;;;;;;;;;;;;;;;;;;:::::;;:::::::;::::::::",4.78125,28.0,80.0,"I're your game points of sleep life. at a picture;




;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;::::;;;::::::::",4.71875,28.0,80.0
"I:  a and goes to
 he teacher are' me chiefs who was been in the ass is 10 minutes is::::::::::::::::::::::::::::::::::::::",4.40625,115.0,80.0,"The:  a and goes to
 he teacher are' me chiefs who was been clapping the ass gets a10 minutes gets::::::::::::::::::::::::::::::::::::::",4.375,99.0,80.0,"The:  a and goes to
 he teacher are' me chiefs who was been in the chair: 10 minutes:::::::::::::::::::::::::::::::::::::::",4.34375,108.0,80.0,"The:  a and goes to
 he teacher are' me chiefs who was been in the chair: 10 minutes:::::::::::::::::::::::::::::::::::::::",4.375,108.0,80.0,"I:  a and goes to
 he teacher are' the chiefs who was been in the chair: a10 minutes:::::::::::::::::::::::::::::::::::::::",4.34375,133.0,80.0,"I:  a and goes to
 he teacher are' the chiefs who was been in his chair: a10 minutes:::::::::::::::::::::::::::::::::::::::",4.34375,102.0,80.0,"I:  a and goes to
 he teacher are' the chiefs who was been in the chair: a10 minutes:::::::::::::::::::::::::::::::::::::::",4.3125,133.0,80.0,"I:  a and goes to
 he teacher are' the chiefs who was been in his chair: 10 minutes:::::::::::::::::::::::::::::::::::::::",4.28125,103.0,80.0,"I:  a and goes to
 he music are' the chiefs who was been in his chair: a10 minutes:::::::::::::::::::::::::::::::::::::::",4.25,102.0,80.0,I:  a and goes to  he music are' the chiefs who was been in the chair: 10 minutes:::::::::::::::::::::::::::::::::::::::,4.21875,134.0,80.0
IY AREOLD MY MY  MOMME. HADOLD AWAY MY MEINESS AND..! ME ME ME MY ME ME ME ME! ME!!''!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.765625,313.0,80.0,TheY AREOLD MY MY CAR MOMME. HADOLD AWAY MY MEINESS I..! ME ME ME ME ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.703125,222.0,80.0,IY'OLD MY MY CAR MOMME.'OOK AWAY MY MEINESS I.. ME ME ME ME ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.71875,222.0,80.0,TheY'OLD MY MY CAR MOMME.'OOK AWAY MY MEINESS I.. ME ME ME ME ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.703125,222.0,80.0,IY'OLD MY MY CAR MOMME.'OOK AWAY MY MEINESS I.. ME ME ME ME ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.6875,222.0,80.0,TheY'OLD MY MY LIFE MOMME.'OOK AWAY MY MEINESS I..! ME ME ME ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.6875,196.0,80.0,IY'OLD MY MY CAR MOMME.'OOK AWAY MY MEINESS I..! ME ME ME ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.671875,194.0,80.0,IY'OLD MY MY CAR MOMME.'OOK AWAY MY MEINESS I..! ME ME ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.6875,166.0,80.0,IY'OLD MY MY LIFE MOMME.'OOK AWAY MY MEINESS...! ME ME ME ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.6875,196.0,80.0,IY'OLD MY MY LIFE MOMME.'OOK AWAY MY MEINESS...! ME ME ME ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3.703125,196.0,80.0
