Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train5,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with a surprise, collectible monster truck toy inside, and enjoy a delicious meal with a favorite htm favorite drink.",,30.000000000000000,1.000000000000000,0.568098846297725,0.454479077038180,0.423289336457128,0.390209308568134,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with a surprise, they're hot! with made-for-you ® dinner, it's a combo that experts are calling a truckload of fun and flavor.",,34.000000000000000,1.000000000000000,0.685701468685068,0.637770033785207,0.587247710512381,0.533918591502175,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with a surprise, collectible monster truck toy inside, and enjoy a pick-up meal with your favorite htm trimmer.",,28.000000000000000,1.000000000000000,0.542516251272437,0.451074032449368,0.420481709902297,0.387977367196034
train6,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,sonicdrivein_1024,it’ s no secret that teachers are our everyday heroes.,,1.000000000000000,1.000000000000000,0.003688316740124,0.000000000000000,0.000000000000000,0.000000000000000
train7,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746
train8,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,one more big scoop for the summer.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.043074464450713,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,sonicdrivein_1030,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617
train9,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613,sonicdrivein_1050,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613
train10,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791,sonicdrivein_1056,the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys & exclusive color tokidoki toys.,,21.000000000000000,1.000000000000000,0.636402024097860,0.560277380067015,0.550272426851533,0.539266978314502
test_avg,-,,1.100000000000000,1.000000000000000,0.055265573470462,0.000000000000000,0.000000000000000,0.000000000000000,-,,1.400000000000000,1.000000000000000,0.062104700854701,0.000000000000000,0.000000000000000,0.000000000000000,-,,1.100000000000000,1.000000000000000,0.060121315786090,0.000000000000000,0.000000000000000,0.000000000000000,-,-,,0.800000000000000,1.000000000000000,0.054884809496380,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,20.199999999999999,1.000000000000000,0.381270602101979,0.356779811985925,0.336865138031281,0.320709365918512,-,,20.100000000000001,1.000000000000000,0.401582790256488,0.365333487389772,0.341853312878231,0.320804324418743,-,,20.500000000000000,1.000000000000000,0.409716448251490,0.380109643072579,0.354786175391838,0.333154703092729,-,-,,18.300000000000001,1.000000000000000,0.359438658782909,0.321258089794258,0.300981903084945,0.284721286321062
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"your, to choose- this you come re coming. something delicious. get the,,,,,,,- the, - free, the",5.625000000000000,1.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"take, to choose bag in you’ re coming for something delicious. take the,,,,,,,,  the,,,  free the the",5.562500000000000,2.000000000000000,1.000000000000000,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000,"take, to choose bag, you’ re all for your delicious. your the the,, the the,,, the the,,,  the the the",5.500000000000000,1.000000000000000,1.000000000000000,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_635,"your, to choose your, you’ re all for your delicious. get the the,,, the,,, ,,,  the the the",5.343750000000000,1.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test2,"when, where team you choose, you' end up on some best thing. and......--..###....",3.234375000000000,3.000000000000000,1.000000000000000,0.213683325840534,0.077163423220193,0.000000000000000,0.000000000000000,"so one where team you take, you’ get up at some best delicious. and......--..###...-",3.250000000000000,3.000000000000000,1.000000000000000,0.214285714285714,0.076923076923077,0.000000000000000,0.000000000000000,"so one where team you choose, you’ get up at some best thing........-...###....",3.343750000000000,2.000000000000000,1.000000000000000,0.142455550560356,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_403,"you one where team you took, you’ get up winning some best thing. and......-...###....",3.187500000000000,3.000000000000000,1.000000000000000,0.214285714285714,0.000000000000000,0.000000000000000,0.000000000000000
test3,"enter are, � our favorite scoops from is stay the same.� our�#5 sonicankskeold9 is fest_, is is###",5.625000000000000,2.000000000000000,1.000000000000000,0.117647058823529,0.062500000000000,0.000000000000000,0.000000000000000,"find are, our our favorite scoops from is be in same.� your�tag5 sonicankskeold9 is , is is,",5.875000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"in are, our our favorite scoops from is be in same with� your� our$ sonicanks_old9  ,, is is,",5.937500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_574,"in are, our our favorite scoops from is be in same with� your�tag5 sonicanks_ood9  ,, is is,",5.906250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,s’ have the? better?? 🎥�♂ link your is-.-- ----...--- your the-.,5.093750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"s you have your? better?? ☥�♀️  star is..-  --,....--.  .",4.125000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"s s have your? better?? s��♀️ u star is..-  --,....-. our our.",4.187500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_691,"s you have your? better?? ��♀️ um your is.-  --,-...--- our our.",4.093750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,"i dog expensive thing are hidden and send. we
-#########


--",5.625000000000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"i most expensive thing are hidden to make. i---#########-###
######--",5.531250000000000,3.000000000000000,1.000000000000000,0.300000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i most expensive thing are hidden to grow and i###-######--######-###
######-###",5.437500000000000,3.000000000000000,1.000000000000000,0.272727272727273,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_408,"i most expensive thing are hidden to send and i--###----###
######-###",5.531250000000000,3.000000000000000,1.000000000000000,0.272727272727273,0.000000000000000,0.000000000000000,0.000000000000000
test6,"bring of  happening good little more fun. order,-,,---######- is-",5.625000000000000,1.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"hey of  fun pretty little more fun. pre,-, the,----------- the is--",5.187500000000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"happy of  just pretty little more fun. pre,,, the,############---#########--######### the is--",5.218750000000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_1181,"so of  just pretty little more fun. buy,,, the,,###------------ the is--",5.281250000000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test7,"we have’ t give have for be the crazy.� � quality.../#.-,.#-",6.406250000000000,2.000000000000000,1.000000000000000,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,"tomorrow have' t get know for steal this crazy.�� to the.--.??,-,,,  and,-",6.343750000000000,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"today have' t give know for deliver this crazy.�� to to.--.??,---,-  and,-",6.468750000000000,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_585,"tomorrow have' t get know for deliver this crazy.�  to the,--,??,--,,,. is,-",6.562500000000000,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test8,"we  be a forever next time of the year, drum'' sonicweeks2order,swaryoviesiefeed1 ist with with is__11 is with",6.093750000000000,3.000000000000000,1.000000000000000,0.176470588235294,0.062500000000000,0.000000000000000,0.000000000000000,"finally  be great forever the time of march year, drum'' sonicweek2bowl,swaryoviesiet . your with with1__istist is is",6.031250000000000,3.000000000000000,1.000000000000000,0.176470588235294,0.000000000000000,0.000000000000000,0.000000000000000,"finally  be great forever next time of march year but drum'' sonicweek2buzz,swaryoviesiet   in your with with1_ ist1 is is",6.062500000000000,2.000000000000000,1.000000000000000,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_412,"finally  be great forever next time of march year, drum'' sonicbreak2bowl,swaryoviesiet . your is with1  istist is is",5.937500000000000,2.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test9,cross variation  sonic you  your you driving your this� textbb with with with with with with withvillevillevillevilletytyville-ville with with with with,6.437500000000000,2.000000000000000,1.000000000000000,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000,"new variation  sonic it  your the through the
� wavesrty with with with with with with with..ville with with withnt-; with with with with",6.312500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"new city  sonic it  your the through your
� waves@ company with with with with with with withville. with with with with: my with with with with with",6.375000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_832,new city  sonic it  your the through the visit� wavestyty with with with with with with withvilleville  with with withvilleville; with with with with,6.562500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,so the know become into and your parents house house and a   is istytytytytytytyty s s s s s s our::::,3.890625000000000,1.000000000000000,1.000000000000000,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000,we the know hear into and your dorm home home and a creator  is tytytytytytytytyty   � d our the d  ,4.531250000000000,1.000000000000000,1.000000000000000,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we the know hear into and your dorm home home and a creator is is istytytytytytytytyty s s sty s our s s d d,4.406250000000000,1.000000000000000,1.000000000000000,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_414,we the finally hear past and your social home home and the creator  the istytytytytytytytyty s s sty d our s s s ,4.750000000000000,1.000000000000000,1.000000000000000,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
#
* participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& covid2021 america",0.628906250000000,40.000000000000000,1.000000000000000,0.831561764472549,0.807937850709124,0.783215150259029,0.757315178358929,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
mobile
mobile participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& 2021 america",0.617187500000000,42.000000000000000,1.000000000000000,0.831561764472549,0.807937850709124,0.783215150259029,0.757315178358929,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
mobile
mobile participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& mobile2021 america",0.550781250000000,42.000000000000000,1.000000000000000,0.831561764472549,0.807937850709124,0.783215150259029,0.757315178358929,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at

mobile participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& mobile2021 america",0.589843750000000,41.000000000000000,1.000000000000000,0.830091560256602,0.806926214388976,0.782657756813368,0.757205472038949
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*

use round our for details",0.613281250000000,41.000000000000000,1.000000000000000,0.872340425531915,0.826086956521739,0.777777777777778,0.750000000000000,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24--!0, and get a free small blast reward for your next visit! treats for the whole family! 👪*

use see our for details",0.601562500000000,41.000000000000000,1.000000000000000,0.872137259113984,0.826285056331298,0.778348662513034,0.750938377387991,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*

use see our for details",0.582031250000000,41.000000000000000,1.000000000000000,0.872340425531915,0.826086956521739,0.777777777777778,0.750000000000000,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*

use see our for details",0.550781250000000,41.000000000000000,1.000000000000000,0.872340425531915,0.826086956521739,0.777777777777778,0.750000000000000
train3,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
tang
try a at 102 price when you order online or",0.546875000000000,45.000000000000000,1.000000000000000,0.876778681114903,0.833338685791718,0.809264457091068,0.784095945267662,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try f twisted texan cheeseburger or footlong coney today. try
5
featured a of 1/2 price when you order online or",0.652343750000000,44.000000000000000,1.000000000000000,0.876778681114903,0.812505218646925,0.766671590928380,0.718754616495357,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
5
featured a of 1/2 price when you order online or",0.621093750000000,45.000000000000000,1.000000000000000,0.876778681114903,0.854172152936511,0.830560890172412,0.805876388191763,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
5
featured a of 1/2 price when you order online or",0.597656250000000,45.000000000000000,1.000000000000000,0.876778681114903,0.854172152936511,0.830560890172412,0.805876388191763
train4,"we know@& reba and ’ s valentine’ s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots(&of your),&& our new chocolate covered strawberry shake. available now through march 3rd. add.,--",0.914062500000000,25.000000000000000,1.000000000000000,0.714285714285714,0.588235294117647,0.515151515151515,0.437500000000000,"we know@, reba and rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots(,of course),&& our new chocolate covered strawberry shake. available now through march 3rd. add.,,.",0.867187500000000,26.000000000000000,1.000000000000000,0.764705882352941,0.636363636363636,0.562500000000000,0.483870967741935,"we know@, reba and rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s valentine meal too-- a sonic cheeseburger, tots(,of course),&& our new chocolate covered strawberry shake. available now through march 3rd. add.,,.",0.816406250000000,25.000000000000000,1.000000000000000,0.735294117647059,0.575757575757576,0.500000000000000,0.419354838709677,sonicdrivein_102,"we know@& reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots(,of course),&& our new chocolate covered strawberry shake. available now through march 3rd. add.,,.",0.792968750000000,25.000000000000000,1.000000000000000,0.714285714285714,0.588235294117647,0.515151515151515,0.437500000000000
train5,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 31 ",0.380859375000000,41.000000000000000,1.000000000000000,0.890411011068174,0.866673451499142,0.841805531950631,0.815724543155852,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with favorite with a surprise, collectible monster truck toy inside. it s a combo that experts are calling a truckload of fun and flavor. available may 3 to ",0.375000000000000,41.000000000000000,1.000000000000000,0.869353664430756,0.822428324589323,0.773320410801777,0.721874024929110,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 3 to ",0.335937500000000,43.000000000000000,1.000000000000000,0.913043478260870,0.866666666666667,0.818181818181818,0.767441860465116,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 3 to ",0.333984375000000,43.000000000000000,1.000000000000000,0.913043478260870,0.866666666666667,0.818181818181818,0.767441860465116
train6,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate#– teacherappreciationmonth, you can help us donate to teachers all across the country+– enjoy a special sonic offer!#. the",0.687500000000000,38.000000000000000,1.000000000000000,0.840909090909091,0.767441860465116,0.690476190476190,0.609756097560976,"it go above and beyond every day to make dreams a reality.🌟 let’ s celebrate them how much they mean to us!� may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+! enjoy a special sonic offer!. price",0.582031250000000,34.000000000000000,1.000000000000000,0.790697674418605,0.666666666666667,0.560975609756098,0.475000000000000,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate##TEacherappreciationmonth, you can help us donate to teachers all across the country+. enjoy a special sonic offer!. price",0.554687500000000,37.000000000000000,1.000000000000000,0.860465116279070,0.785714285714286,0.707317073170732,0.625000000000000,sonicdrivein_1024,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate##teacherappreciationmonth, you can help us donate to teachers all across the country+! enjoy a special sonic offer!. price",0.566406250000000,37.000000000000000,1.000000000000000,0.860465116279070,0.785714285714286,0.707317073170732,0.625000000000000
train7,"# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒## is,,--#.,,# ",0.417968750000000,32.000000000000000,1.000000000000000,0.888888888888889,0.885714285714286,0.882352941176471,0.878787878787879,"# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒# is is., the. is.,,# ",0.367187500000000,33.000000000000000,1.000000000000000,0.820512820512820,0.815789473684211,0.810810810810811,0.805555555555556,"# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒# is is the, the is#.,,# ",0.287109375000000,35.000000000000000,1.000000000000000,0.800000000000000,0.794871794871795,0.789473684210526,0.783783783783784,sonicdrivein_1026,"# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒# is is the, the is#.,,# ",0.255859375000000,35.000000000000000,1.000000000000000,0.800000000000000,0.794871794871795,0.789473684210526,0.783783783783784
train8,"one more big scoop for the spring. 🌼 all

-new red bull slush for the summer. 🌴 try
try
soon the at your local sonic before the seasons change. �.....bagbag#--..........#-..",1.789062500000000,26.000000000000000,1.000000000000000,0.800000000000000,0.724137931034483,0.642857142857143,0.555555555555556,"one more big scoop for the summer. 🌼 all

-new red bull slush for the summer. try� try
one
one the at your local sonic before the seasons change. 😉.... is is...##...... and and. the..",1.804687500000000,26.000000000000000,1.000000000000000,0.628571428571429,0.500000000000000,0.424242424242424,0.343750000000000,"one more big scoop for the spring. 🌼 all

-new red bull slush for the summer. 🌴 try
ever
see one at your local sonic before the seasons change. 😉 sonic.... is is.. the##light..-light.light.--..",1.710937500000000,26.000000000000000,1.000000000000000,0.735294117647059,0.666666666666667,0.593750000000000,0.516129032258065,sonicdrivein_1030,"one more big scoop for the spring. 🌼 all

-new red bull slush for the summer. 🌴 try
one
one the at your local sonic before the seasons change. 😉.... is is...##...-..... the..",1.687500000000000,27.000000000000000,1.000000000000000,0.727272727272727,0.656250000000000,0.580645161290323,0.500000000000000
train9,"every day is an opportunity. every sundae is an opportunity for rich hot fudge and oreo® cookies. treat yourself to an ice cream adventure with an oreo® hot scoop cookie dough sundae. limited,,,,,,,,,anAnAnAnAn, the,,An,, ",0.216796875000000,32.000000000000000,1.000000000000000,0.911764705882353,0.878787878787879,0.843750000000000,0.806451612903226,"every day is an opportunity. every sundae is an opportunity for rich hot fudge and oreo® cookies. treat yourself to an ice cream adventure with an oreo® big scoop cookie dough sundae. limit, the the,,-an, the,anananan the isanananan, is",0.108398437500000,33.000000000000000,1.000000000000000,0.820512820512820,0.815789473684211,0.810810810810811,0.805555555555556,"every day is an opportunity. every sundae is an opportunity for rich hot fudge and oreo® cookies. treat yourself to an ice cream adventure with an oreo® big scoop cookie dough sundae. limit, the the,,,,, the,anananan the is,ananan, is",0.101562500000000,33.000000000000000,1.000000000000000,0.820512820512820,0.815789473684211,0.810810810810811,0.805555555555556,sonicdrivein_1050,"every day is an opportunity. every sundae is an opportunity for rich hot fudge and oreo® cookies. treat yourself to an ice cream adventure with an oreo® big scoop cookie dough sundae. these, the the,,,,, the,anananan the is,ananan, is",0.090332031250000,33.000000000000000,1.000000000000000,0.820512820512820,0.815789473684211,0.810810810810811,0.805555555555556
train10,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju&& spaceicorno! available through may 2. tontonton kids.--- the- the-/--...-to",0.371093750000000,26.000000000000000,1.000000000000000,0.812500000000000,0.774193548387097,0.733333333333333,0.689655172413793,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju&& ouricorno! available through may 2. available tot thetr kids.-- the   - kids kids  the.. kidstot",0.283203125000000,28.000000000000000,1.000000000000000,0.684210526315789,0.648648648648649,0.611111111111111,0.571428571428571,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju&& slushicorno! available through may 2. available totth tot.-- the     my my  the.. kidstot",0.209960937500000,29.000000000000000,1.000000000000000,0.750000000000000,0.714285714285714,0.676470588235294,0.636363636363636,sonicdrivein_1056,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju&& slushicorno! available through may 2. availableththth kids--- the  kids  - my  the.. kidstot",0.208984375000000,28.000000000000000,1.000000000000000,0.750000000000000,0.714285714285714,0.676470588235294,0.636363636363636
test_avg,-,5.365625000000000,1.600000000000000,1.000000000000000,0.104937745197584,0.020216342322019,0.000000000000000,0.000000000000000,-,5.275000000000000,1.400000000000000,1.000000000000000,0.103264578558696,0.007692307692308,0.000000000000000,0.000000000000000,-,5.293750000000000,1.100000000000000,1.000000000000000,0.078468840542479,0.000000000000000,0.000000000000000,0.000000000000000,-,-,5.315625000000000,1.200000000000000,1.000000000000000,0.087140033879164,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,0.656640625000000,34.600000000000001,1.000000000000000,0.843944028215359,0.795254774302823,0.751998404007316,0.708484198400387,-,0.625878906250000,34.799999999999997,1.000000000000000,0.795904252181660,0.735241434932404,0.688200658123348,0.643404284745300,-,0.577050781250000,35.600000000000001,1.000000000000000,0.819529052146624,0.770794913781429,0.728755779281840,0.686682027368653,-,-,0.567431640625000,35.500000000000000,1.000000000000000,0.816479052351462,0.770899855318754,0.728904707581458,0.686872669639880
