Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,"what:  favorite is. my: what, you ate eating eating the phone. me: i:------::---- the------------------:",5.937500000000000,3.328125000000000,0.261718750000000,205.000000000000000,300.000000000000000,0.077246643602848,0.446222692728043,0.040244069166228,0.000000000000000,0.000000000000000,0.000000000000000,"we:  favorite is. you: did, you ate eating eating the phone. me: i:----------:,,---------------------------:",6.968750000000000,3.531250000000000,0.343750000000000,206.000000000000000,300.000000000000000,0.063764199614525,0.443863898515701,0.041632826673416,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"the beacon in memes, mke,,,funny us,,,---- the---- the------ the the---- the --- the  the the---------- the ---- the",6.437500000000000,3.984375000000000,0.247070312500000,1344.000000000000000,800.000000000000000,0.390890955924988,0.446222692728043,0.023294514438537,0.000055695965323,0.000000000000000,0.000000000000000,"a beacon in memes, mke,,,funny us,,---------- the------ the----- the  the---- the----------- the the----- the",7.312500000000000,4.156250000000000,0.316406250000000,784.000000000000000,800.000000000000000,0.393884122371674,0.443863898515701,0.037786030945821,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,me mom; my; made with2 hours preparing; the pizzaeze fries the grill?  evenew.###-------------------------------,7.625000000000000,5.031250000000000,0.259765625000000,330.000000000000000,800.000000000000000,0.158860504627228,0.446222692728043,0.019785024982700,0.000000000000000,0.000000000000000,0.000000000000000,"@ family and my; have with2 hours preparing; the frieseze fries the table. my evenew.####-----------------------------,",8.750000000000000,5.250000000000000,0.347656250000000,479.000000000000000,800.000000000000000,0.231096550822258,0.443863898515701,0.029716361243279,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"i you could a100votes, this meme i will ll give you mom that like her.   the  the

-- to to the the--  the---   the
--

#########
   the


 the the",5.187500000000000,2.687500000000000,0.248046875000000,2789.000000000000000,800.000000000000000,0.093229554593563,0.446222692728043,0.051089722852662,0.001540594854804,0.000000000000000,0.000000000000000,"i you could a100votes, this meme i will ll give you mom that love her.:., the the,-- to to the,-- the the--- the the the---,-- the is
-

 the the",6.000000000000000,2.828125000000000,0.316406250000000,2816.000000000000000,800.000000000000000,0.098533958196640,0.443863898515701,0.050463981121017,0.001102316670698,0.000000000000000,0.000000000000000
train4,imgflip_100,i i the only one who thinksvotes the that that because the upflip points? #######-##-#######-### and,6.031250000000000,3.234375000000000,0.279296875000000,2985.000000000000000,800.000000000000000,0.041574042290449,0.446222692728043,0.106900686907303,0.001504303796086,0.000535714285714,0.000384615384615,i i the only one who thinksvotes my that that because the likesflip points? ######---#-#-#--Here-----## is,7.000000000000000,3.437500000000000,0.355468750000000,2819.000000000000000,800.000000000000000,0.059334579855204,0.443863898515701,0.118475203972485,0.001504303796086,0.000535714285714,0.000384615384615
train5,imgflip_101,"the many make a the a with? a a@.  your opinion.,----aaaanananaaa--aaaaaananaaa-ananaaaaaaaaanananaa the",5.875000000000000,3.406250000000000,0.247070312500000,1430.000000000000000,800.000000000000000,0.294073969125748,0.446222692728043,0.050286563801163,0.000184691194087,0.000000000000000,0.000000000000000,"the many get the the early with? a a@.  your opinion.,-----aaanana--------an------an----an-anaanananan--- the",6.906250000000000,3.703125000000000,0.320312500000000,1195.000000000000000,800.000000000000000,0.178944304585457,0.443863898515701,0.049383164074339,0.000438374772219,0.000000000000000,0.000000000000000
train6,imgflip_1016,"what man walks into a bar and and's a one in, is the,  your your to to and the the,, the and and to to to to to with with with to to the and to to to to to and and and to to to to with to with the and the, and to",6.312500000000000,3.859375000000000,0.247070312500000,9187.000000000000000,800.000000000000000,0.368018895387650,0.446222692728043,0.052604681813588,0.004544517267420,0.001688535084234,0.000690607172621,"what man walks into a bar and he's a one in, is the, you your your to and the,,,,, the and and to to to to with with with with and, the and to to to to and the and to and and to with with with with and,, and to",7.125000000000000,3.984375000000000,0.314453125000000,7745.000000000000000,800.000000000000000,0.375554859638214,0.443863898515701,0.061102614006129,0.003629033836298,0.001820689160432,0.000744288456405
train7,imgflip_103,"a; need able about the argument; me; “i arguing me the”,,---- the,- the- the,-,--  the--;",6.250000000000000,3.890625000000000,0.234375000000000,499.000000000000000,800.000000000000000,0.084175467491150,0.446222692728043,0.039688927258556,0.000822514837200,0.000000000000000,0.000000000000000,"a; need able about the argument; me; “i arguing me the”
,,----,-- the the the,-----,-- the the-- ",7.062500000000000,3.953125000000000,0.308593750000000,886.000000000000000,800.000000000000000,0.078293785452843,0.443863898515701,0.037520559284416,0.000758017072083,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey: hey,; also; this is a meme meme on see; also me; guys? cares!:.# the-,-----,  ---- ----- --",5.562500000000000,2.953125000000000,0.261718750000000,1009.000000000000000,800.000000000000000,0.509573280811310,0.446222692728043,0.064707959553775,0.002774185792164,0.000000000000000,0.000000000000000,"hey, see,; see, see’ a meme meme on see; see me; see? cares!:. is.--,------ is#--- is is# is------ is is---",6.500000000000000,3.125000000000000,0.337890625000000,1471.000000000000000,800.000000000000000,0.533917129039764,0.443863898515701,0.078053077271561,0.000820550431101,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, had just to a restaurant and a1 0 get out with a$0 bars. but sodas of soda, and, and a snacks. now days you are no cameras everywhere and       with,,  with with with    with with with with with!",4.968750000000000,2.500000000000000,0.246093750000000,4164.000000000000000,800.000000000000000,0.045692205429077,0.446222692728043,0.100462755900251,0.044456015662803,0.023580583027187,0.003106764832683,"back in my day, had just to a burger and a2 0 get out with $0 bars. but sodas of soda, and, and a snacks. now days you are no cameras everywhere and      with!,,! with with with is is is with with with with with is",5.718750000000000,2.562500000000000,0.316406250000000,4313.000000000000000,800.000000000000000,0.051999915391207,0.443863898515701,0.092500627045968,0.040516923058796,0.021443312927794,0.002819767441860
train10,imgflip_108,i are always asking their of their  gifts. i think get one same tree for my head porch.   to to to to to to to to to to to to to to to to to to to     to to to   to to to to to   to to to to to to,6.218750000000000,3.625000000000000,0.259765625000000,5892.000000000000000,800.000000000000000,0.116016261279583,0.446222692728043,0.027843137254902,0.000400000000000,0.000000000000000,0.000000000000000,i are always asking their of their new gifts. i should get one same tree for my head porch.   to to to to to to to to to to to to to to to to to to to     to to to   to to to to to to  to to to to to to,7.062500000000000,3.718750000000000,0.335937500000000,6493.000000000000000,800.000000000000000,0.251394838094711,0.443863898515701,0.037830188679245,0.011225961538462,0.000563725490196,0.000000000000000
test_avg,-,-,6.803125000000000,4.290625000000000,0.251171875000000,550.500000000000000,300.000000000000000,0.191334813833237,0.446222692728043,0.042559880940715,0.000656966097560,0.000027777777778,0.000000000000000,-,7.803125000000000,4.481250000000000,0.332226562500000,543.299999999999955,300.000000000000000,0.204849526286125,0.443863928318024,0.041892463601016,0.000520023910934,0.000026315789474,0.000000000000000
train_avg,-,-,6.046875000000000,3.517187500000000,0.253027343750000,2962.900000000000091,800.000000000000000,0.210210517048836,0.446222692728043,0.053666397476344,0.005628251936989,0.002580483239714,0.000418198738992,-,6.943750000000000,3.671875000000000,0.326953125000000,2900.099999999999909,800.000000000000000,0.225295394659042,0.443863928318024,0.059283180764426,0.005999548117574,0.002436344186414,0.000394867128288
