text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,
ME said to a;&; inging;    ;;;;;;;;;a;;;;;;;;;;;;;; ;;aa     aaaa;;   aaa:  ,6.6875,2.0,20.0,ME said to a on&;                     ;;   ;;;                ;;;         ,6.875,4.0,20.0,ME said to a on&;                                                         ,7.0,4.0,20.0,ME said to a on&;                                                         ,7.03125,4.0,20.0
"ME YOU MOM IS
N GET YOUREDAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.21875,14.0,20.0,"ME YOU MOM IS
N GET YOUREDANS; ;

;;;;;;;;;;;;;;
;;;;;;;;;;;;; ;;;;;;;;;;;;;;;;;; ;",5.375,14.0,20.0,"ME YOU MOM IS
N GET YOUREDANS; ;

;;;;;;;;;;;
;;
;;:;;;;;;;;;;
;
;;;;;;;;;;;;;;;;
_",5.53125,14.0,20.0,"ME YOU MOM IS
N GET YOUREDANS;;


;:::;;;;;;;;:.;
 AND;;;;;

;;;;;-;

;;

;;



;;



",5.5625,14.0,20.0
iowns the tree; nooofft i' a! i????????   ?                                      ,4.125,17.0,80.0,MEowns up tree; climboofft i' a! i????????                        _ _  __111    _____,4.40625,1.0,80.0,MEowns up tree; climbfftft i' a! i???  ??     ______        11_________11111 1_1____,4.53125,1.0,80.0,MEowns the tree; climbfftft i' a! i???__?   _______________?_________________  ______,4.59375,16.0,80.0
ME to the party place; a the pizza you pizza;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0625,137.0,80.0,"ME to the bar place and a the pizza you pizza;;
;;;;;




;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.28125,138.0,80.0,"ME to the bar place and a the pizza you pizza



::















;;



;;;;




















",4.34375,139.0,80.0,"ME to the bar place and a the pizza you pizza













 pizza pizza











    








  









",4.375,141.0,80.0
ME0 YEAR; 10 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.1875,4.0,80.0,ME0 YEAR  10 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.21875,5.0,80.0,"ME0 YEAR  10 dollars; 1 cent left;;;;


;;;







;;;;;;;;;;;;;;;;;;;;;;










",4.21875,5.0,80.0,"ME0 YEAR  10 dollars; 1 cent left;;;;


;;









;;;

;;;;;;;;;;;;;;;;










",4.25,5.0,80.0
ME'EDK INTO IREAMAL;;;;;; milk;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,1.0,80.0,"ME'EDK ON IREAMAL;
;: milk milk milk milk;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.8125,9.0,80.0,"ME'EDK ON IREAMAL;

: milk milk milk milk;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;; milk milk;;;;;;;;;;;;;  ",4.75,9.0,80.0,"ME'EDK ON IREAMAL;


 milk milk milk milk milk milk;;;;;; milk milk;;;;;;;;;;; milk milk                         ",4.8125,9.0,80.0
ME:ING FOR MY MOM TO BEOVERSOCT;::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.515625,117.0,80.0,"ME:ING FOR MY MOM TO BEOVERSOCT;::

;;;;;;;:
:;;;;  ;;;;;;;;;;;________;;;;  ;_____ ",2.484375,117.0,80.0,"ME:ING FOR MY MOM TO BEOVERSOCT;::








:

:


::..


___..
____.._...._



____",2.4375,117.0,80.0,"ME:ING FOR MY MOM TO BEOVERSOCT;:::::






: to
:

 to
 _


 ____ 
     ____  _ 
__   _",2.453125,119.0,80.0
ME someone police a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,7.53125,0.0,80.0,ME someone police a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,7.65625,0.0,80.0,"ME someone police a;;;;;;;;;;;;;;;;;:;::;;;;;;;;;;;;;;;;;;;;;


:::;;;;;;::::::",7.6875,0.0,80.0,"ME someone police a;;;;;;;;;;;;;;;;;;:::;;;;;;;::;;;;::::::::

:::::;;::
::::::",7.65625,0.0,80.0
"ME YOUEONE ISED; A MID ROOM;
 IT A ALED A LIVING ROOM?

 of of............... of of of of of of of of of of of of of of of of of of of of of of of of of",2.453125,94.0,80.0,"ME YOUEONE ISED IN A MID ROOM,
 IT A ALED A LIVING ROOM?




 of...
??
.. of.. of of of of of of of of of of of of of of of of of of of of of of of of of of",2.453125,101.0,80.0,"ME YOUEONE ISED IN A MID ROOM,
 IT A ALED A LIVING ROOM?




?
..
-
 of........ of of of
 of of of of of of of of of of of

 of
 of of
 of",2.5,101.0,80.0,"ME YOUEONE ISED IN A MID ROOM,
 IT A ALED A LIVING ROOM?





 is of
?


.....

 of of- of


 of of of of of of of of of of
 of
 of of of of",2.5,101.0,80.0
WHEN are me; game points of sleep life; at the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.3125,18.0,80.0,"ME are me; game points of sleep life; at the;;;


;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.40625,18.0,80.0,"ME are me; game points of sleep life; at the;





;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.4375,18.0,80.0,"ME are me; game points of sleep life; at the meme





;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.40625,40.0,80.0
"ME:  a from goes to
 of music are the
 chiefs who was been clapping me chair: 10 minutes:::::::::::::::::::::::::::::::::::::::",3.921875,103.0,80.0,"ME:  a from goes to
 of music are the me chiefs who was been clapping me chair: 10 years:::::::::::::::::::::::::::::::::::::::",3.953125,109.0,80.0,"ME:  a from goes to
 of music are the me Chiefs who was been clapping me chair: 10 years:::::::::::::::::::::::::::::::::::::::",3.953125,108.0,80.0,"ME:  a from goes to
 of music are the me chiefs who was been clapping me chair: 10 years:::::::::::::::::::::::::::::::::::::::",3.984375,109.0,80.0
"WHENY AREOLD MY MY LIFE FEEME; HADOOK AWAY YOUR HAPPYINESS;;

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.0625,78.0,80.0,"MEY AREOLD MY MY LIFE FEEME; HADOOK AWAY YOUR HAPPYINESS;;






;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;",3.09375,78.0,80.0,"MEY AREOLD MY MY LIFE FEEME; HADOOK AWAY YOUR HAPPYINESS;








;;;

;;;;;;;;;;
- of;;;;;;;;;;;;;;;  of ;",3.0625,78.0,80.0,"MEY AREOLD MY MY PHONE FEEME; HADOOK AWAY YOUR HAPPYINESS.









;



;;


;;;;-:-
;   
 ;;;
;;;
;- of ",3.03125,75.0,80.0
