Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train_avg,-,,6796.100000000000364,800.000000000000000,0.051118267568751,0.020944856575347,0.012106743495004,0.004666079271078,-,,6958.300000000000182,800.000000000000000,0.042869990428097,0.015851873648699,0.007380641103481,0.002328159789410,-,,4704.199999999999818,800.000000000000000,0.049540070007342,0.014763268742926,0.007097440386054,0.004085781102565,-,,3801.500000000000000,800.000000000000000,0.055368044410180,0.019346508260175,0.008933844599200,0.003242119577316,-,,3491.400000000000091,800.000000000000000,0.059983027688581,0.020820695117124,0.009437380621392,0.003461875977316,-,,3998.199999999999818,800.000000000000000,0.056247152275267,0.019641421389002,0.010175354428870,0.004695570897078,-,,4754.800000000000182,800.000000000000000,0.054751312408663,0.019754239134152,0.010140137036514,0.004703379920255,-,,4958.500000000000000,800.000000000000000,0.054298228116355,0.019350392375737,0.009965457110585,0.004639173853184,-,,4980.600000000000364,800.000000000000000,0.054309299675777,0.019381237478443,0.009935722635290,0.004623265313328
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,i'm not going to; *look at me*; i'm going to; *look at me*; *look at me*; *look at me*; *look at me*; *look at me*; *look at me*; *look at me*; *look at me,,44.000000000000000,300.000000000000000,0.002352941176471,0.000202020202020,0.000000000000000,0.000000000000000,when you get a good grade on a test; and you get a 100% on the test; and you get a 100% on the test; and you get a 100% on the test; and you get a 100% on the test; and you get a 100% on the test,,804.000000000000000,300.000000000000000,0.010680272108844,0.000069444444444,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not in the top 1000; and it's not in the top 100000000000000000000000000000000000000000,,291.000000000000000,300.000000000000000,0.029545454545455,0.001111111111111,0.000000000000000,0.000000000000000,when you see a meme; and it's not funny; but it's still funny to you! *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shud,,169.000000000000000,300.000000000000000,0.019166666666667,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 99% on the next test; and you get a 98% on the next test; and you get a 97% on the next test; and you get a 96% on the next test; and you get a 95% on,,754.000000000000000,300.000000000000000,0.010533333333333,0.000136054421769,0.000000000000000,0.000000000000000,when you see a meme; that you made; and it's not on the front page! *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders*,,182.000000000000000,300.000000000000000,0.024027777777778,0.000144927536232,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page! *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* ,,172.000000000000000,300.000000000000000,0.022638888888889,0.000144927536232,0.000000000000000,0.000000000000000,me when i see a meme i like; the other people on the internet; me when i see a meme i like; the other people on the internet; me when i see a meme i like; the other people on the internet; me when i see a meme i like; the other people on the internet; me when i see a meme i like; the,,929.000000000000000,300.000000000000000,0.007948717948718,0.000052083333333,0.000000000000000,0.000000000000000,me when i see a meme that i made; but it's not on the front page! *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders*,,181.000000000000000,300.000000000000000,0.022800000000000,0.000138888888889,0.000000000000000,0.000000000000000
test2,"i'm not sure if i'm the only one who thinks that the ""i'm not a robot"" meme is a good meme.",,300.000000000000000,300.000000000000000,0.028730158730159,0.000500000000000,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,1.000000000000000,300.000000000000000,0.000133333333333,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a ""meme"" creator; but i'm a ""meme"" fan.",,76.000000000000000,300.000000000000000,0.012285739140085,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a &quot;meme&quot; but i'm a &quot;meme&quot; that's why i'm here.,,81.000000000000000,300.000000000000000,0.010850627412557,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a ""karens"" fan; but i'm not a ""karens"" hater either.",,76.000000000000000,300.000000000000000,0.010850627412557,0.000000000000000,0.000000000000000,0.000000000000000,i'm not sure if this is a meme or a meme; but i'm sure it's a meme.,,131.000000000000000,300.000000000000000,0.012352941176471,0.000208333333333,0.000000000000000,0.000000000000000,me when i see a meme that i made; but it's not in the comments section.,,377.000000000000000,300.000000000000000,0.072422109408073,0.010222222222222,0.002142857142857,0.000769230769231,i'm not sure if this is a meme or a meme; but i'm sure it's a meme.,,131.000000000000000,300.000000000000000,0.012352941176471,0.000208333333333,0.000000000000000,0.000000000000000,i'm not a meme maker; but i'm a meme creator; i'm not a meme maker; but i'm a meme creator; i'm not a meme maker; but i'm a meme creator; i'm not a meme maker; but i'm a meme creator; i'm not a meme maker; but i,,409.000000000000000,300.000000000000000,0.005390070921986,0.000000000000000,0.000000000000000,0.000000000000000
test3,you know what i hate about you? you're a racist.,,425.000000000000000,300.000000000000000,0.069273477900284,0.000567324472516,0.000000000000000,0.000000000000000,you're a good man; you're a good man; you're a good man; you're a good man; you're a good man; you're a good man; you're a good man; you're a good man; you're a good man; you're a good man; you're a,,2166.000000000000000,300.000000000000000,0.021706014079575,0.000487804878049,0.000000000000000,0.000000000000000,you know what's funny? i'm not a racist; i'm a racist.,,525.000000000000000,300.000000000000000,0.069974849324595,0.000102240185859,0.000000000000000,0.000000000000000,you know what i hate? when people say &quot;i'm not racist&quot; and then they say &quot;i'm not racist&quot; again.,,377.000000000000000,300.000000000000000,0.055310969144735,0.000767097423829,0.000000000000000,0.000000000000000,you're a good meme; so you're a good meme?...and you're a good meme?...and you're a good meme?...and you're a good meme?...and you're a good meme?...and you're a good meme?...and you're a good meme,,1614.000000000000000,300.000000000000000,0.031041359763730,0.000833333333333,0.000215053763441,0.000000000000000,you know what's funny? i'm not a racist; i'm a racist.,,525.000000000000000,300.000000000000000,0.069974849324595,0.000102240185859,0.000000000000000,0.000000000000000,you know what's funny? i'm not a racist; i'm a racist.,,525.000000000000000,300.000000000000000,0.069974849324595,0.000102240185859,0.000000000000000,0.000000000000000,you know what's funny? i'm not a racist.,,365.000000000000000,300.000000000000000,0.052366537970098,0.000064445372970,0.000000000000000,0.000000000000000,you know what's funny? i'm not a racist.,,365.000000000000000,300.000000000000000,0.052366537970098,0.000064445372970,0.000000000000000,0.000000000000000
test4,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,1691.000000000000000,300.000000000000000,0.015943060537785,0.000406504065041,0.000000000000000,0.000000000000000,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,1691.000000000000000,300.000000000000000,0.015943060537785,0.000406504065041,0.000000000000000,0.000000000000000,when you're in a room with a lot of people; and you're the only one who can hear them talking; and you're the only one who can hear them talking; and you're the only one who can hear them talking; and you're the only one who can hear them talking; and you're the only one who can,,1571.000000000000000,300.000000000000000,0.034367153768515,0.000952380952381,0.000121212121212,0.000000000000000,i'm not a racist; i'm a white person who doesn't like to be called racist.,,504.000000000000000,300.000000000000000,0.065520952112928,0.002615365212036,0.000000000000000,0.000000000000000,i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i',,1431.000000000000000,300.000000000000000,0.014731370369971,0.000370370370370,0.000000000000000,0.000000000000000,me when i see a meme i made; and i don't know how to make it better than it is now.,,962.000000000000000,300.000000000000000,0.103972641302660,0.008228336991222,0.001754385964912,0.000740740740741,me; when i see a meme i like on imgflip and i upvote it to make it more popular on the front page of imgflip.,,1072.000000000000000,300.000000000000000,0.100811821462299,0.003510209807668,0.000144927536232,0.000000000000000,i'm not a meme; i'm a meme creator! i'm a meme creator! i'm a meme creator! i'm a meme creator! i'm a meme creator! i'm a meme creator! i'm a meme creator! i'm a meme creator! i'm a meme creator! i'm a,,1728.000000000000000,300.000000000000000,0.018128652363949,0.000856785122738,0.000000000000000,0.000000000000000,me when i'm in the shower and i hear a loud noise; i turn on the water and see a giant fish swimming in the shower.,,1233.000000000000000,300.000000000000000,0.089887180541878,0.003546138969700,0.000000000000000,0.000000000000000
test5,when you're in a car accident and the other driver is driving slowly; you're driving slowly and the other driver is driving slowly; you're driving slowly and the other driver is driving slowly; you're driving slowly and the other driver is driving slowly; you're driving slowly and the other driver is driving slowly; you're driving slowly and,,920.000000000000000,300.000000000000000,0.018479532163743,0.000297619047619,0.000000000000000,0.000000000000000,me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see,,929.000000000000000,300.000000000000000,0.008009950248756,0.000606060606061,0.000000000000000,0.000000000000000,me when i see a meme that i made; that i made; that i made; that i made; that i made; that i made; that i made; that i made; that i made; that i made; that i made; that i made; that i made; that i made; that i made; that i made; that i made;,,640.000000000000000,300.000000000000000,0.007134502923977,0.000654761904762,0.000000000000000,0.000000000000000,me when i see a meme that is so funny; that meme is so funny that it deserves to be on the front page of imgflip! that meme is so funny that it deserves to be on the front page of imgflip! that meme is so funny that it deserves to be on the front page of imgflip! that meme is so funny that it deserves to,,1166.000000000000000,300.000000000000000,0.022139303482587,0.000858585858586,0.000000000000000,0.000000000000000,me when i see a meme that i made; that meme is the best meme ever! that meme is the best meme ever! that meme is the best meme ever! that meme is the best meme ever! that meme is the best meme ever! that meme is the best meme ever! that meme is the best meme ever! that meme is the best meme ever!,,1192.000000000000000,300.000000000000000,0.013076923076923,0.000781250000000,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page of the meme site.,,375.000000000000000,300.000000000000000,0.048041041245826,0.003261329510291,0.000000000000000,0.000000000000000,me when i see a meme that i made; that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that i made that,,862.000000000000000,300.000000000000000,0.005662100456621,0.000509259259259,0.000000000000000,0.000000000000000,me when i see a meme that is 100% original; me when i see a meme that is 100% original; me when i see a meme that is 100% original; me when i see a meme that is 100% original; me when i see a meme that is 100% original,,667.000000000000000,300.000000000000000,0.012333333333333,0.000680272108844,0.000000000000000,0.000000000000000,me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see,,929.000000000000000,300.000000000000000,0.008009950248756,0.000606060606061,0.000000000000000,0.000000000000000
test6,i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i',,333.000000000000000,300.000000000000000,0.002950556362966,0.000148148148148,0.000075757575758,0.000000000000000,i'm not a racist; i'm just a white guy who likes to watch the news; i'm not a racist; i'm just a white guy who likes to watch the news; i'm not a racist; i'm just a white guy who likes to watch the news; i'm not a racist; i'm just,,1044.000000000000000,300.000000000000000,0.021757165351978,0.000333333333333,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,727.000000000000000,300.000000000000000,0.009409094117642,0.000454545454545,0.000000000000000,0.000000000000000,me when i see a meme that i made; me when i see a meme that i made 2 years ago! 2 years ago! 2 years ago! 2 years ago! 2 years ago! 2 years ago! 2 years ago! 2 years ago! 2 years ago! 2 years ago! 2 years ago!,,247.000000000000000,300.000000000000000,0.008622423960142,0.000200000000000,0.000000000000000,0.000000000000000,i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a,,316.000000000000000,300.000000000000000,0.002582473700629,0.000081300813008,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not in the top 1000 memes on imgflip.,,289.000000000000000,300.000000000000000,0.050946118527605,0.002331748811336,0.000000000000000,0.000000000000000,me:; when i see a meme i like; me:; when i see a meme i don't like; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,160.000000000000000,300.000000000000000,0.007759192445092,0.000505050505051,0.000000000000000,0.000000000000000,"i'm going to make a meme about the 2020 election; and i'm going to make it about trump and trump's wife, not trump's wife and trump's wife's wife.",,333.000000000000000,300.000000000000000,0.024911154689715,0.000246913580247,0.000000000000000,0.000000000000000,me; when i get a 100% on a test; me; when i get a 100% on a test; me; when i get a 100% on a test; me; when i get a 100% on a test; me; when i get a 100% on a test,,542.000000000000000,300.000000000000000,0.007012907915757,0.000530303030303,0.000077519379845,0.000000000000000
test7,you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are,,2805.000000000000000,300.000000000000000,0.015967741935484,0.000163934426230,0.000000000000000,0.000000000000000,"when you're in a bad mood; you say ""i'm sorry"" to your parents; you say ""i'm sorry"" to your parents; you say ""i'm sorry"" to your parents; you say ""i'm sorry"" to your parents; you say ""i'm sorry"" to your parents;",,887.000000000000000,300.000000000000000,0.031869918699187,0.000750000000000,0.000000000000000,0.000000000000000,i'm going to make a meme about the 2020 election; i'm going to make a meme about the 2020 election; i'm going to make a meme about the 2020 election; i'm going to make a meme about the 2020 election; i'm going to make,,2557.000000000000000,300.000000000000000,0.048106060606061,0.001162790697674,0.000238095238095,0.000081300813008,i'm a good meme creator; i'm a bad meme creator; i'm a good meme creator; i'm a bad meme creator; i'm a good meme creator; i'm a bad meme creator; i'm a good meme creator; i'm a bad meme creator; i'm a good meme creator; i',,1428.000000000000000,300.000000000000000,0.015724637681159,0.000148148148148,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1098.000000000000000,300.000000000000000,0.010072463768116,0.000370370370370,0.000000000000000,0.000000000000000,me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see,,4293.000000000000000,300.000000000000000,0.031940298507463,0.001262626262626,0.000102564102564,0.000000000000000,me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see,,4293.000000000000000,300.000000000000000,0.031940298507463,0.001262626262626,0.000102564102564,0.000000000000000,when you see a meme that you like; but you don't like it enough to upvote it.,,769.000000000000000,300.000000000000000,0.121439601186591,0.003858926481311,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,2616.000000000000000,300.000000000000000,0.017171717171717,0.001282051282051,0.000104166666667,0.000000000000000
test8,you're a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a,,1045.000000000000000,300.000000000000000,0.010073110395251,0.000325203252033,0.000000000000000,0.000000000000000,i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i',,702.000000000000000,300.000000000000000,0.006668043411560,0.000000000000000,0.000000000000000,0.000000000000000,i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i',,570.000000000000000,300.000000000000000,0.012469202550093,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a democrat; but i'm not a republican either.,,243.000000000000000,300.000000000000000,0.025403783558845,0.000423841680231,0.000000000000000,0.000000000000000,i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i',,570.000000000000000,300.000000000000000,0.012469202550093,0.000000000000000,0.000000000000000,0.000000000000000,i'm a 100% original meme; i'm not a meme that was copied from another meme; i'm a meme that was created by me and not copied from another meme.,,543.000000000000000,300.000000000000000,0.032194581174395,0.000778282567778,0.000000000000000,0.000000000000000,you're a good man; but you're not a good man.,,209.000000000000000,300.000000000000000,0.023037998469242,0.000443204368039,0.000000000000000,0.000000000000000,i'm so proud of my new car; i'm so proud of my new car; i'm so proud of my new car; i'm so proud of my new car; i'm so proud of my new car; i'm so proud of my new car; i'm so proud of my new car; i'm so,,834.000000000000000,300.000000000000000,0.008849550038284,0.000172472313167,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,1105.000000000000000,300.000000000000000,0.011503292039847,0.000242688634254,0.000000000000000,0.000000000000000
test9,when you get a 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a,,862.000000000000000,300.000000000000000,0.011895183289287,0.000632287153345,0.000000000000000,0.000000000000000,when you get a 100% on a test; but you don't get a 100% on the test; but you get a 100% on the test; but you don't get a 100% on the test; but you get a 100% on the test; but you don,,1172.000000000000000,300.000000000000000,0.021162712142376,0.000808357579245,0.000000000000000,0.000000000000000,when you get a 100% on a test; but you don't get a 100% on the test; but you get a 100% on the test; but you don't get a 100% on the test; but you get a 100% on the test; but you don,,1172.000000000000000,300.000000000000000,0.021162712142376,0.000808357579245,0.000000000000000,0.000000000000000,when you get a 100% on a test; but you didn't study for it and you're still in school.,,305.000000000000000,300.000000000000000,0.038263841045406,0.001129386713140,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page; and you don't know why it's not there; but you know it's not on the front page; and you don't know why it's not on the front page; and you don't know why it's not on the front,,1011.000000000000000,300.000000000000000,0.023313365642940,0.000320674741352,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,1316.000000000000000,300.000000000000000,0.012162504552400,0.000468852589797,0.000000000000000,0.000000000000000,when you get a 100% on a test; but you don't get a 100% on the test; you get a 100% on the test; but you don't get a 100% on the test; you get a 100% on the test; but you don't,,1171.000000000000000,300.000000000000000,0.022133543332882,0.000843496989720,0.000000000000000,0.000000000000000,me when i see a meme that i made; and it gets 100 upvotes and 100 comments; me when i see a meme that i made; and it gets 100 upvotes and 100 comments; me when i see a meme that i made; and it gets 100 upvotes and 1,,1989.000000000000000,300.000000000000000,0.028634098364984,0.000392588543252,0.000000000000000,0.000000000000000,me when i see a meme that i made; but it's not on the front page.,,732.000000000000000,300.000000000000000,0.102401720744659,0.001783864192114,0.000000000000000,0.000000000000000
test10,when you see a meme that you like; but you don't like the meme creator; you upvote the meme and upvote the creator's meme.,,449.000000000000000,300.000000000000000,0.033055555555556,0.001884057971014,0.000000000000000,0.000000000000000,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,429.000000000000000,300.000000000000000,0.004270833333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,192.000000000000000,300.000000000000000,0.034544153890234,0.000335124969643,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; and you don't know the creator's name either.,,333.000000000000000,300.000000000000000,0.034670636580692,0.001587301587302,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; and you don't know the creator's name either.,,333.000000000000000,300.000000000000000,0.034670636580692,0.001587301587302,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you don't know why you got it.,,283.000000000000000,300.000000000000000,0.039152619668094,0.002000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 99% on the next test.,,426.000000000000000,300.000000000000000,0.045272630764909,0.001875000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a white guy who doesn't want to be called racist.,,221.000000000000000,300.000000000000000,0.029247214725901,0.000666666666667,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a white guy who doesn't want to be racist.,,220.000000000000000,300.000000000000000,0.030933109102114,0.000714285714286,0.000000000000000,0.000000000000000
train1,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,1978.000000000000000,800.000000000000000,0.008373086339160,0.000304878048780,0.000000000000000,0.000000000000000,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,,2073.000000000000000,800.000000000000000,0.008134991101065,0.000274390243902,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,1458.000000000000000,800.000000000000000,0.003150000000000,0.000331632653061,0.000052083333333,0.000000000000000,making memes; making memes for fun; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making,,2388.000000000000000,800.000000000000000,0.004872881355932,0.000474137931034,0.000065789473684,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,1119.000000000000000,800.000000000000000,0.002040816326531,0.000000000000000,0.000000000000000,0.000000000000000
train2,"so you're saying that the government is the only one that can do anything about climate change?

i'm not saying that, but i'm saying that the government is the only one that can do anything about climate change.",,842.000000000000000,800.000000000000000,0.010444093359581,0.000064192149536,0.000000000000000,0.000000000000000,me; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family;,,3171.000000000000000,800.000000000000000,0.011275510204082,0.001302083333333,0.000000000000000,0.000000000000000,me; my friends; my homework; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone;,,3119.000000000000000,800.000000000000000,0.011632653061224,0.001458333333333,0.000026595744681,0.000000000000000,me; my friends; my homework; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,567.000000000000000,800.000000000000000,0.021008541050944,0.002596153846154,0.000000000000000,0.000000000000000,me; my friends; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone;,,3102.000000000000000,800.000000000000000,0.011198979591837,0.001276041666667,0.000000000000000,0.000000000000000,me; my friends; my homework; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone charger; my phone,,2636.000000000000000,800.000000000000000,0.010500000000000,0.001388888888889,0.000047169811321,0.000000000000000,me; my friends; my homework; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone; my phone;,,3119.000000000000000,800.000000000000000,0.011632653061224,0.001458333333333,0.000026595744681,0.000000000000000,me; my mom; my brother; my sister; my dog; my mom; my brother; my sister; my dog; my mom; my brother; my sister; my dog; my mom; my brother; my sister; my dog; my mom; my brother; my sister; my dog; my mom; my brother; my sister; my dog;,,3159.000000000000000,800.000000000000000,0.011377551020408,0.001380208333333,0.000053191489362,0.000000000000000,me; my friends; my homework; my phone; my mom; my dad; my sister; my brother; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher;,,3214.000000000000000,800.000000000000000,0.012015306122449,0.001640625000000,0.000053191489362,0.000000000000000
train3,if you could just stop being so mean to me; that would be great.,,609.000000000000000,800.000000000000000,0.046146247975753,0.000343105071404,0.000000000000000,0.000000000000000,if you could stop making memes about the 2020 election; that would be great! :3; that would be great! :3; that would be great! :3; that would be great! :3; that would be great! :3; that would be great! :3; that would be great!,,1410.000000000000000,800.000000000000000,0.018298534083995,0.000483567919155,0.000029761904762,0.000000000000000,when you're in the middle of a conversation; and you realize you're not the only one who doesn't know the answer to the question.,,1970.000000000000000,800.000000000000000,0.071303289330035,0.003654121592151,0.000170454545455,0.000059523809524,when you're in the middle of a conversation; and you realize you're not the only one who's thinking about the same thing.,,1583.000000000000000,800.000000000000000,0.067013783598874,0.003294840301987,0.000062500000000,0.000000000000000,when you're in the middle of a conversation; and you realize you're the only one who's listening to the other person; and you're the only one who's talking to the other person; that's when you realize you're the only one who's listening to the other person; and you're the only one who,,3840.000000000000000,800.000000000000000,0.034552870000398,0.003823653278519,0.000125000000000,0.000000000000000,when you're in a car accident and you're not sure if you're dead or alive; and you're in a car accident and you're not dead or alive; and you're in a car accident and you're not dead or alive; and you're in a car accident and you're not dead or alive; and,,2624.000000000000000,800.000000000000000,0.018674024195433,0.000269669776514,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and you realize you're the only one who knows what you're talking about.,,1395.000000000000000,800.000000000000000,0.070096625377217,0.003076753544347,0.000065789473684,0.000000000000000,when you're in the middle of a conversation; and you realize you're not the only one who's thinking about the same thing.,,1583.000000000000000,800.000000000000000,0.067013783598874,0.003294840301987,0.000062500000000,0.000000000000000,when you're in the shower; and you hear a fart; and you think it's your own fart; but it's actually your friend's fart.,,1656.000000000000000,800.000000000000000,0.069292981919561,0.003230190072475,0.000119047619048,0.000000000000000
