text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,100.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,0.0,100.0,I'M SO FAT; I'M THE ONLY ONE WHO CAN MAKE ME LOOK GOOD.,,0.0,100.0,I'M SO FAT; I'M THE ONLY ONE WHO CAN MAKE ME LOOK GOOD.,,0.0,100.0,I'M SO FAT; I'M THE ONLY ONE WHO CAN MAKE ME LOOK GOOD.,,0.0,100.0,"I'M NOT A ""NOBODY"" I'M A ""NOBODY"" ME! I'M NOT A ""NOBODY"" I'M A ""NOBODY"" ME! I'M NOT A ""NOBODY"" I'M A ""NOBODY"" ME! I'M NOT A ""NOBODY"" I",,0.0,100.0,I'M NOT A BIRD; I'M A BIRD! I'M NOT A BIRD! I'M A BIRD! I'M NOT A BIRD! I'M A BIRD! I'M NOT A BIRD! I'M A BIRD! I'M NOT A BIRD! I'M A BIRD,,0.0,100.0,I'M NOT A BIRD; I'M A BIRD! I'M NOT A BIRD! I'M A BIRD! I'M NOT A BIRD! I'M A BIRD! I'M NOT A BIRD! I'M A BIRD! I'M NOT A BIRD! I'M A BIRD,,0.0,100.0
"









































































",,0.0,100.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,0.0,100.0,WHAT DO WE DO WITH THE 1000000000000000000000000000000000000000000000000000000000000000000,,0.0,100.0,WHAT DO WE DO WITH THIS; WE MAKE A MEME ABOUT IT; WHAT DO WE DO WITH THIS; WE MAKE A MEME ABOUT IT; WHAT DO WE DO WITH THIS; WE MAKE A MEME ABOUT IT; WHAT DO WE DO WITH THIS; WE MAKE A MEME ABOUT IT; WHAT DO WE DO WITH THIS; WE MAKE A MEME ABOUT IT,,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,0.0,100.0,WHEN YOU SEE A MEME; AND YOU DON'T KNOW WHAT IT'S ABOUT; BUT YOU KNOW IT'S A MEME ABOUT THE 2020 ELECTION; *NO ONE*:; *NO ONE*:; *NO ONE*:; *NO ONE*:; *NO ONE*:; ,,0.0,100.0,I'M NOT GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS; I,,0.0,100.0
"









































































",,0.0,100.0,I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR,,0.0,100.0,WHAT DO YOU CALL A DOG THAT WANTS TO BE A MAN? A MAN-DOG! WHAT DO YOU CALL A DOG THAT WANTS TO BE A WOMAN? A WOMAN-DOG! WHAT DO YOU CALL A DOG THAT WANTS TO BE A WOMAN? A WOMAN-DOG! WHAT DO YOU CALL A DOG THAT WANTS TO BE A MAN? A MAN-,,0.0,100.0,WHAT DO YOU MEAN; I'M NOT A BULLSHIT; I'M A BULLSHIT; I'M A BULLSHIT; I'M A BULLSHIT; I'M A BULLSHIT; I'M A BULLSHIT; I'M A BULLSHIT; I'M A B,,0.0,100.0,I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A,,0.0,100.0,I'M NOT A BIRD; I'M A BIRD; I'M NOT A BIRD; I'M A BIRD; I'M NOT A BIRD; I'M A BIRD; I'M NOT A BIRD; I'M A BIRD; I'M NOT A BIRD; I'M A BIRD,,0.0,100.0,"I'M NOT A ""DUMB"" KID; I'M A ""DUMB"" KID! I'M A ""DUMB"" KID! I'M A ""DUMB"" KID! I'M A ""DUMB"" KID! I'M A ""DUMB"" KID! I'M A ""D",,0.0,100.0,"I'M NOT A ""DUMB"" KID; I'M A ""DUMB"" KID! I'M A ""DUMB"" KID! I'M A ""DUMB"" KID! I'M A ""DUMB"" KID! I'M A ""DUMB"" KID! I'M A ""D",,0.0,100.0,"I'M NOT A ""NO-NO"" KID; I'M A ""NO-NO"" KID! I'M A ""NO-NO"" KID! I'M A ""NO-NO"" KID! I'M A ""NO-NO"" KID! I'M A ""NO-NO"" KID! I",,0.0,100.0
"









































































",,0.0,100.0,I'm a 10 year old boy; I'm a 10 year old boy; I'm a 10 year old boy; I'm a 10 year old boy; I'm a 10 year old boy; I'm a 10 year old boy; I'm a 10 year,,210.0,100.0,I'm a cat; I'm a dog; I'm a dog; I'm a cat; I'm a cat; I'm a dog; I'm a dog; I'm a cat; I'm a dog; I'm a cat; I'm a dog; I'm a cat; I',,360.0,100.0,This is a meme; This is a meme; This is a meme; This is a meme; This is a meme; This is a meme; This is a meme; This is a meme; This is a meme; This is a meme; This is a meme; This is a meme; This is a meme; This is a meme; This is a meme,,634.0,100.0,THIS IS A GOOD IDEA; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO;,,0.0,100.0,THIS IS A GOOD IDEA; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO;,,0.0,100.0,THIS IS A MEME; I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT! I MADE IT!,,0.0,100.0,THIS IS A MEME; I'M NOT A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A,,0.0,100.0,THIS IS A MEME; I'M NOT A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A MEME; I'M A,,0.0,100.0
"









































































",,0.0,100.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,100.0,I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A B,,0.0,100.0,I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I',,0.0,100.0,I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING,,0.0,100.0,I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I',,0.0,100.0,I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I',,0.0,100.0,I'M NOT A LIAR; I'M NOT A LIAR; I'M NOT A LIAR; I'M NOT A LIAR; I'M NOT A LIAR; I'M NOT A LIAR; I'M NOT A LIAR; I'M NOT A LIAR; I'M NOT A LIAR; I',,0.0,100.0,I'M NOT A LION; I'M NOT A LION; I'M NOT A LION; I'M NOT A LION; I'M NOT A LION; I'M NOT A LION; I'M NOT A LION; I'M NOT A LION; I'M NOT A LION; I',,0.0,100.0
"









































































",,0.0,100.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,100.0,I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I',,0.0,100.0,I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A,,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,0.0,100.0,IF YOU'RE NOT A LIE; THEN YOU'RE NOT A LIE; IF YOU'RE NOT A LIE; THEN YOU'RE NOT A LIE; IF YOU'RE NOT A LIE; THEN YOU'RE NOT A LIE; IF YOU'RE NOT A LIE; THEN YOU'RE NOT A LIE; IF YOU,,0.0,100.0,IF YOU'RE NOT A LIE; THEN YOU'RE NOT A LIE; IF YOU'RE NOT A LIE; THEN YOU'RE NOT A LIE; IF YOU'RE NOT A LIE; THEN YOU'RE NOT A LIE; IF YOU'RE NOT A LIE; THEN YOU'RE NOT A LIE; IF YOU,,0.0,100.0,IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU,,0.0,100.0
"









































































",,0.0,100.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,100.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,100.0,I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A,,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,0.0,100.0,"IF YOU'RE NOT A LIE, THEN YOU'RE A LIE; IF YOU'RE NOT A LIE, THEN YOU'RE A LIE; IF YOU'RE NOT A LIE, THEN YOU'RE A LIE; IF YOU'RE NOT A LIE, THEN YOU'RE A LIE; IF YOU'RE NOT A",,0.0,100.0,IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU,,0.0,100.0,IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU'RE NOT A LIAR; THEN YOU'RE NOT A LIAR; IF YOU,,0.0,100.0
"









































































",,0.0,100.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,0.0,100.0,I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I',,0.0,100.0,I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A,,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,0.0,100.0,I'M NOT A LIE; BUT I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I,,0.0,100.0,I'M NOT A LIE; BUT I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I,,0.0,100.0,"I'M NOT A LION; BUT I'M A LION'S LION! 

I'M A LION'S LION! 

I'M A LION'S LION! 

I'M A LION'S LION! 

I'M A LION'S LI",,0.0,100.0
"









































































",,0.0,100.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,100.0,I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I',,0.0,100.0,I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I',,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,0.0,100.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,0.0,100.0,"I'M NOT A ""REALLY"" GOOD PERSON; BUT I'M A ""REALLY"" GOOD FRIEND.",,0.0,100.0,I'M NOT SURE WHAT THE BIG DEAL IS; BUT I'M STILL NOT SURE WHAT THE BIG DEAL IS.,,0.0,100.0,I'M NOT GONNA MAKE A MEME ABOUT THIS; I'M GONNA MAKE A MEME ABOUT THIS! I'M GONNA MAKE A MEME ABOUT THIS! I'M GONNA MAKE A MEME ABOUT THIS! I'M GONNA MAKE A MEME ABOUT THIS! I'M GONNA MAKE A MEME ABOUT THIS! I,,0.0,100.0
"









































































",,0.0,100.0,I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR,,0.0,100.0,WHEN YOU GET A NEW PHONE NUMBER; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW,,0.0,100.0,WHEN YOU GET A 100% IN A TEST; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU GET A 100% IN A TEST; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU GET A 100% IN A TEST; AND YOU DON'T KNOW WHAT TO DO WITH IT,,0.0,100.0,WHEN YOU GET A 100% IN A TEST; AND YOU DON'T KNOW WHAT TO DO WITH IT.,,0.0,100.0,WHEN YOU GET A 100% IN A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU GET A 100% IN A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU GET A 100% IN A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU,,0.0,100.0,WHEN YOU SEE A MEME THAT'S A LOT OF MEMES; AND YOU DON'T KNOW WHAT IT IS.,,0.0,100.0,I'M NOT GONNA POST THIS; BECAUSE I'M NOT GONNA POST THIS.,,0.0,100.0,WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE WHO'S NOT ON FACEBOOK.,,0.0,100.0
"the number of people who have been to the site in the last 10 days
the number of people who have been to the site in the last 30 days
the number of people who have been to the site in the last 60 days
the number of people who have been to the site in the last 90 days
the number",,4048.0,1000.0,I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I',,3159.0,1000.0,I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I',,3159.0,1000.0,I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I',,3159.0,1000.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,203.0,1000.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,193.0,1000.0,I'M NOT A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M,,193.0,1000.0,I'M NOT A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M,,193.0,1000.0,I'M NOT A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M,,193.0,1000.0
"









































































",,0.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,492.0,1000.0,THEY ARE; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON',,2505.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,12950.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,12950.0,1000.0,ME; MY FRIENDS; MY FAMILY; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; My School; My School; My School;,,3857.0,1000.0,ME; MY FRIENDS; MY FAMILY; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL;,,4358.0,1000.0,SO YOU'RE TELLING ME THAT YOU'RE NOT A WHITE MAN? YOU'RE A BLACK MAN? YOU'RE A BLACK MAN? YOU'RE A WHITE MAN? YOU'RE A WHITE MAN? YOU'RE A BLACK MAN? YOU'RE A WHITE MAN? YOU'RE A BLACK MAN? YOU'RE A WHITE MAN? YOU',,805.0,1000.0,"SO YOU'RE TELLING ME THAT YOU'RE GOING TO BE A ""REPUBLICAN"" AND YOU'RE GOING TO VOTE FOR ""DEMOCRATS""? YOU'RE A ""DEMOCRAT"" AND YOU'RE GOING TO VOTE FOR ""REPUBLICANS""? YOU'RE A ""DEMOCRAT"" AND YOU'RE GOING",,808.0,1000.0
"









































































",,0.0,1000.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,768.0,1000.0,I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A,,704.0,1000.0,When you get a 100% on a test; When you get a 100% on a test; *gets a 100%*; *gets a 100%*; *gets a 100%*; *gets a 100%*; *gets a,,2262.0,1000.0,IF YOU COULD JUST STOP TALKING ABOUT YOUR LIFE; AND JUST TALK ABOUT THE WORLD; THAT WOULD BE GREAT.,,195.0,1000.0,"IF I COULD JUST GET A GOOD JOB; AND HAVE A GOOD LIFE; THAT WOULD BE GREAT!
IF I COULD JUST GET A GOOD JOB; AND HAVE A GOOD LIFE; THAT WOULD BE GREAT!
IF I COULD JUST GET A GOOD JOB; AND HAVE A GOOD LIFE; THAT WOULD BE GREAT!
IF I COULD JUST GET A GOOD JOB; AND HAVE",,1410.0,1000.0,IF YOU COULD JUST STOP TALKING ABOUT YOUR LIFE; THAT WOULD BE GREAT.,,109.0,1000.0,"IF YOU COULD STOP MAKING MEOWING; THAT WOULD BE GREAT!
IF YOU COULD STOP MAKING MEOWING
THAT WOULD BE GREAT!
IF YOU COULD STOP MAKING MEOWING
THAT WOULD BE GREAT!
IF YOU COULD STOP MAKING MEOWING
THAT WOULD BE GREAT!
IF YOU COULD STOP MAKING MEOWING
THAT WOULD BE GREAT!",,390.0,1000.0,"IF YOU COULD STOP MAKING MEME SUBMISSIONS; THAT WOULD BE GREAT!

IF YOU COULD STOP MAKING MEME SUBMISSIONS

THAT WOULD BE GREAT!

IF YOU COULD STOP MAKING MEME SUBMISSIONS

THAT WOULD BE GREAT!

IF YOU COULD STOP MAKING MEME SUBMISSIONS

THAT WOULD BE GREAT!

IF YOU COULD",,377.0,1000.0
"









































































",,0.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,3144.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,3144.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,3144.0,1000.0,I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR,,3889.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,3144.0,1000.0,I'M A LITTLE BIT OF A POOR MAN; I'M A LITTLE BIT OF A POOR MAN; I'M A LITTLE BIT OF A POOR MAN; I'M A LITTLE BIT OF A POOR MAN; I'M A LITTLE BIT OF A POOR MAN; I'M A LITTLE BIT OF A POOR MAN; I',,6822.0,1000.0,I'M NOT A GOOD PERSON; I'M A GOOD PERSON WHO'S NOT A GOOD PERSON.,,1633.0,1000.0,I'M NOT A POOR MAN; I'M A POOR MAN WHO'S NOT A POOR MAN.,,1554.0,1000.0
