text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,1367.0,The first thing I do is to go to the front of the school.,,2204.0,1367.0,I'm going to go to the store.,,1115.0,1367.0,I'm going to go to the store.,,1115.0,1367.0,I'm going to go to the store.,,1115.0,1367.0,I'm going to go to the store.,,1115.0,1367.0,I'm going to go to the store.,,1115.0,1367.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,756.0,1367.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,756.0,1367.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,756.0,1367.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,756.0,1367.0,I'M A BULLY.,,63.0,1367.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,756.0,1367.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,756.0,1367.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,756.0,1367.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,756.0,1367.0
"









































































",,0.0,1419.0,The first thing I do is to go to the front of the school.,,374.0,1419.0,I'm going to go to the store.,,25.0,1419.0,I'm going to go to the store.,,25.0,1419.0,I'm going to go to the store.,,25.0,1419.0,I'm going to go to the store.,,25.0,1419.0,I'M A MAN.,,393.0,1419.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4716.0,1419.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4716.0,1419.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4716.0,1419.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4716.0,1419.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4716.0,1419.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4716.0,1419.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4716.0,1419.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,4323.0,1419.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,4323.0,1419.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
INASEY CH, 1:; CHEESE; ME MOM; IS INING FOR CH AT

:::::::::;;;;;;;;;;;::::;;:::::;;::::::",3.109375,245.0,344.0,"TheINASEY CH: 1 AM; CHEESE; ME MOM; IS ONING FOR ME AT
:;:::::;;;;;;;;;;;;;;:::::::::::::::::::",2.921875,451.0,344.0,"IINASEY CH; 1 AM; CHEESE; ME MOM; IS ONING FOR ME AT
:;;;;;;;;;;;;;;;;;::::::::::::::::::::::",2.8125,451.0,344.0,"IINASEY CH; 1 AM; CHEESE; ME MOM; IS ONING FOR ME AT
;;;;;;;;;;;;;;;;;;::::::::::::::::::::::",2.75,451.0,344.0,"IINASEY CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;:::::::::::::: ::::::",2.671875,451.0,344.0,"IUCKSEY CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;:::::::::::      ::::",2.640625,451.0,344.0,"IUCKSEY CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;:::::::::        ::::",2.59375,451.0,344.0,"IUCKSEY CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;;:::   :           : ",2.546875,451.0,344.0,"IUCKSEY CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;;:                   ",2.546875,451.0,344.0,"IUCKSEY CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;;:                   ",2.515625,451.0,344.0,"IUCKSEY CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;;                    ",2.5,451.0,344.0,"IUCKSE, CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;;                    ",2.5,451.0,344.0,"IUCKSEY CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;;                    ",2.46875,451.0,344.0,"IUCKSE, CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;;:                   ",2.46875,451.0,344.0,"IUCKSE; CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;;                    ",2.4375,451.0,344.0,"IUCKSE; CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT
;;;;;;;;;;;;;;;;;;;;                    ",2.4375,451.0,344.0
"
 THE A GOODECEON?
:   is is            ::: :::::::::::::::::::::::::::::::::::",3.46875,94.0,159.0,"The THE THE GOODECEON?
::???::::::::::::::::::::::::::::::::::::::::::::::::::",3.125,44.0,159.0,"I THIS THE NEWECEON?
::????::::,:::::::::::::::::::::::::::::::::::::::::::::",3.25,152.0,159.0,"I THIS THE NEWECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.3125,152.0,159.0,"I THIS THE NEWECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.265625,152.0,159.0,"I THIS THE GOODECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.265625,152.0,159.0,"I THIS THE NEWECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.25,152.0,159.0,"I THIS THE GOODECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.234375,152.0,159.0,"I THIS THE GOODECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.234375,152.0,159.0,"I THIS THE GOODECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.234375,152.0,159.0,"I THIS THE GOODECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.21875,152.0,159.0,"I THIS THE GOODECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.203125,152.0,159.0,"I THIS THE GOODECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.203125,152.0,159.0,"I THIS THE GOODECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.203125,152.0,159.0,"I THIS THE GOODECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.1875,152.0,159.0,"I THIS THE GOODECEON?
::????::::::::::::::::::::::::::::::::::::::::::::::::::",3.21875,152.0,159.0
"
'ALL GOT ANY MORE OF THAT?? :??????????:::??:::::::::::::::::::::::::::::::::::",2.9375,11955.0,5015.0,The'ALL GOT ANY MORE OF THAT?? :???????????????:::::::::::::::::::::::::::::::::::,2.421875,11955.0,5015.0,"I'ALL GOT ANY MORE OF THAT?? ::ersers???::::::::::::::::::::::,,,,,::::::,,::,,,,,::,",2.265625,11955.0,5015.0,"I'ALL GOT ANY More OF THAT? GO?
::ersersers!ers::::,:::::::::::::::,,,,,,,,,:::,,,::,,,,:::,",2.25,9060.0,5015.0,"I'ALL GOT ANY More OF THAT? GO?
::ersersersersers::::,::.::::::::::::,,,,:,,,::::,,::::,,::::,",2.03125,9060.0,5015.0,"I'ALL GOT ANY More OF THAT? GO?
::ersersersersers::::,:..:::::,::::::::::::,:::::::::::,,::::,",1.890625,9060.0,5015.0,"I'ALL GOT ANY More OF THAT? BE?
::ersersersers::::::::::::::::::::::::::::::::::::::::::::::",1.828125,9060.0,5015.0,"I'ALL GOT ANY More OF THAT? BE?
::ersersersers::::::::::::::::::::::::::::::::::::::::::::::",1.671875,9060.0,5015.0,"I'ALL GOT ANY More OF THAT! BE?
::ersersersersers:::::::::::::::::::::::::::::::::: ::::::::::",1.5390625,9060.0,5015.0,"I'ALL GOT ANY More OF THAT. BE?
::ersersersers::::::::::::::::::::::::::::::::::::::::::::::",1.5390625,9060.0,5015.0,"I'ALL GOT ANY More OF THAT! BE?
::ersersersersers:::::::::::::::::::::::::::::::::   :::::::::",1.4453125,9060.0,5015.0,"I'ALL GOT ANY MORE OF THAT! BE?
::ersersersers::::::::::::::::::::::::::::::::::   :::::::::",1.4296875,11955.0,5015.0,"I'ALL GOT ANY More OF THAT! BE?
::ersersersers::::::::::::::::::::::::::::::::::    ::::::::",1.4140625,9060.0,5015.0,"I'ALL GOT ANY More OF THAT! BE?
::ersersersers::::::::::::::::::::::::::::::::::   :::::::::",1.375,9060.0,5015.0,"I'ALL GOT ANY More OF THAT! BE?
::ersersersers:::::::;;;;::::::::::::::::::::::        :::: ",1.2890625,9060.0,5015.0,"I'ALL GOT ANY MORE OF THAT! BE?
::ersersersersers::::::;;;;:::::::::::::::::::::::       :::: ",1.2578125,11955.0,5015.0
"
_ in a
 memes of not know,,,,,,. does does,,,,,,,,,,,,,,  ,,,,,,,,,,   ,   ,,    , ",5.9375,134.0,2200.0,"The_ in, memes of not know say,,,,,,,,,,,,,,,,,,,,,,,   ,,,,,,,,      of of of of          ",4.96875,76.0,2200.0,"I_ in, memes of not need say h,,,,,,,,,,,,,,,,,,,,,,   ,,,  ,       of of of of          ",4.78125,81.0,2200.0,"I_ in, memes of not need  h,,,,,,,,,,,,,,,,,,,,,,   ,, of of          of of of of          ",4.5625,87.0,2200.0,"I_ in, memes of not need  h,,,,,,,,,,,,,,,,,,,,,,   ,,,            of            ",4.46875,59.0,2200.0,"I_ in, memes of not need  h,,,,,,,,,,,,,,,,,,,,,,  ,,,,  ,                    ",4.375,55.0,2200.0,"I_ in, memes of not need  h,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,                   ",4.34375,51.0,2200.0,"I_ , memes of not need  meme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,        ,,     meme meme meme",4.28125,61.0,2200.0,"I_ in,the of not grow, h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,      ,,,,,,  meme meme meme meme",4.1875,58.0,2200.0,"I_;,the of not grow, h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     meme meme  meme,,,,   meme meme meme meme",4.15625,62.0,2200.0,"I_;,the of not grow, h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   meme meme meme  meme,,,,, meme meme meme meme meme",4.15625,66.0,2200.0,"I_;,the of not need, h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,      meme ,,,,   meme meme meme meme",4.09375,60.0,2200.0,"I_;,the of not say, h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, , meme meme,,,,,  meme meme meme meme meme",4.125,66.0,2200.0,"I_;,the of not grow, h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, , meme meme meme meme,,,,, meme meme meme meme meme",4.125,70.0,2200.0,"I_; memes,the of not say, evil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, , meme meme, meme,,,,, meme meme meme meme meme",4.09375,66.0,2200.0,"I_; memes,the of not grow, b,,,,,,,,,,,,,,,,,,,,,,,,,,,,, meme,,,,, meme  meme meme meme meme meme meme meme,,, meme meme meme meme meme meme",4.0625,76.0,2200.0
"
INAY THE BEST ONE OF MEREAM.

CH HE IS HASLLS IT WITH THE OWNAN;

 is is IS IS IS IS IS IS IS IS IS IS is IS IS IS is is is is IS IS is is is is is is is is is is is is is is: is",5.03125,184.0,71.0,"TheINA CH THE BEST MAN OF MEREAM..
CH HE' HASLLS THE IF THE OWNAN;

 is IS IS IS IS IS is is is IS is is is is is is is is is is is is is is is is is is is is is is is is is is: is",4.875,127.0,71.0,"IINAY THE BEST MAN OF MEAM..
CH HE' HASLLS THE IF THE OWNAN;.;; IS IS IS IS IS is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",4.8125,121.0,71.0,IINAY THE BEST ONE OF MEAM.. CHCH HE' HASLLS THE IF THE OWNAN;.; IS IS IS IS IS IS is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.78125,127.0,71.0,IINAY THE BEST ONE OF MEAM.. CHCH HE' HASLLS THE IF THE OWNAN;;; IS IS IS IS IS IS is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.75,127.0,71.0,IINAY THE BEST ONE OF MEAM.. CHCH HE' HASLLS THE IF THE OWNAN;;;; IS IS IS IS IS is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.6875,121.0,71.0,IUCKY THE BEST ONE OF MEAM.. CHCH HE' HASLLS THE IF THE OWNAN;;;;;; IS IS; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.6875,97.0,71.0,IUCKY THE BEST ONE OF MEAMB. CHCH HE' HASLLS THE IF THE OWNAN;;;;;;;;; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.625,91.0,71.0,IUCKY THE BEST ONE OF MEAMB. CHCH HE' CARESLLS THE IF THE OWNAN;;;;;;;;; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.625,91.0,71.0,IUCKY THE BEST ONE OF MEAMB. CHCH HE' HASLLS THE IF THE OWNAN;;;;;;;;; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.59375,91.0,71.0,IUCKY THE BEST ONE OF PERSONAMB. CHCH HE' HASLLS THE IF THE OWNAN;;;;;;;;; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.59375,91.0,71.0,IUCKY THE BEST ONE OF PERSONAMB. CHCH HE' CARESLLS THE IF THE OWNAN;;;;;;;;; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.5625,91.0,71.0,IUCKY THE BEST ONE OF PERSONAMB. CHCH HE' CARESLLS THE IF THE OWNAN;;;;;;;;; is is is is is is is is is is is is is is is is is is: is is is is is is is is is is is is is,4.5625,91.0,71.0,IUCKY THE BEST ONE OF PERSONAMB. CHCH HE' CARESLLS THE IF THE OWNAN;;;;;;;;; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.5625,91.0,71.0,IUCKY THE BEST ONE OF PERSONAMB. CHCH HE' CARESLLS THE IF THE OWNAN;;;;;;;;; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.53125,91.0,71.0,IUCKY THE BEST ONE OF PERSONAMB. CHCH HE' CARESLLS THE IF THE OWNAN;;;;;;;;; is is is is is is is is is is is is is is is is is is: is is is is is is is is is is is is is,4.5625,91.0,71.0
"
 is es;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.1875,96.0,2748.0,The is es;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.96875,138.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.5,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.34375,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.15625,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.03125,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.875,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.6875,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.59375,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.59375,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.5,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.5,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.4375,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.4375,187.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.34375,187.0,2748.0,I is Schooles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.3125,187.0,2748.0
"
, LIFELING ISS  YOU IS ARE? YOU?:?

:'''::        :                               ",5.75,125.0,234.0,"The, ALING ISS  YOU IS ARE NEWS YOU??????'''''''''' is is is''::: is is is::,  ,      :    :,,   ",5.34375,147.0,234.0,"I, ALING'S  YOU IS ARE NEWS YOU?  '''''''''''''', is is is'::: is is::,,: is is::::: is::::::::,:::",5.25,149.0,234.0,"I, ALING'S  YOU IS ARE NEWS YOU?  '''''''''''''', is is is:::::::::,:::::::::::::::::::::",5.1875,149.0,234.0,"I I ALING' ME  YOU IS ARE NEWS YOU?  ''''''''''''' is, is is is:::::::::::::::::::::::::::::::",5.15625,275.0,234.0,"I I ALING' ME  YOU IS ARE NEWS YOU?  ''''''''''''' is is is is is:::::::::,:::::::::::::::::::::",5.15625,275.0,234.0,"I I ALING' ME  YOU IS ARE NEWS YOU?  '''''''' is is'' is is, is is is:::::::::::::::::::::::::::::::",5.125,275.0,234.0,I I ALING' ME  YOU IS ARE NEWS YOU?  '''''''' is is is' is is is is is is is is: is is::::::::    ::  ::::::::::,5.125,275.0,234.0,I I ALING' ME  YOU IS ARE NEWS YOU?  '' IS''''' is is is is is is is is is is:::::::::::::  ::::::::::::::::,5.09375,275.0,234.0,"I I ALING' ME  YOU IS ARE NEWS YOU? 'IS IS''''' is is is is is is, is is::::::::::::::   :::::::::::::::",5.09375,275.0,234.0,I I ALING' ME  YOU IS ARE NEWS YOU?  '' IS''''' is is is is is is is is is::::::::::::::     : :::::::::::,5.0625,275.0,234.0,I I ALING' ME  YOU IS ARE NEWS YOU? 'IS IS''''' is is is is is is is is is is:::::::::::::     :  ::::::::::,5.09375,275.0,234.0,I I ALING' ME  YOU IS ARE NEWS YOU?  '' IS'''' is is is is is is is is is is::::::::::::::     :  ::::::::::,5.0625,275.0,234.0,I I ALING' ME  YOU IS ARE NEWS YOU? 'IS IS'''' is is is is is is is is is is::::::::::::::   :::: ::::::::::,5.0625,275.0,234.0,I I ALING' ME  YOU IS ARE NEWS YOU?  '' IS'''' is is is is is is is is is is is:::::::::::::     :  :::::: :::,5.03125,275.0,234.0,I I ALING' ME  YOU IS ARE NEWS YOU?   IS IS IS'''' is is is is is is is is is is::::::::::::::        ::::::::::,5.03125,331.0,234.0
"
'S; I GOOD MANME.S LIKE.








;;;;;;:::;;:::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.6875,122.0,1293.0,"The'S THE I  MANME ISS LIKE.

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.15625,339.0,1293.0,"I'S; I  MANME ISS LIKE.

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.875,113.0,1293.0,"I'S; I  MANME ISS LIKE.

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.734375,113.0,1293.0,"I' IS; I  MANME ISS LIKE.

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:",3.625,118.0,1293.0,"I' IS; I  MANME ISS LIKE


;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:",3.5625,145.0,1293.0,"I' ME; I  MANME ISS LIKE


;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:",3.53125,158.0,1293.0,"I' ME; I  MANME ISS LIKE;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.46875,133.0,1293.0,"I' ME; I  MANME ISS LIKE;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.4375,133.0,1293.0,"I' ME; I  MANME ISS LIKE;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.4375,133.0,1293.0,"I' ME; I  MANME ISS LIKE;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.421875,133.0,1293.0,"I' ME; I  MANME ISS LIKE;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.40625,133.0,1293.0,I' ME; I  MANME ISS LIKE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.390625,131.0,1293.0,I' ME; I  MANME ISS LIKE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.375,131.0,1293.0,I' ME; I  MANME ISS LIKE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.359375,131.0,1293.0,I' ME; I  MANME ISS LIKE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.34375,131.0,1293.0
"
'm going the 1ths. I...!!!!...!!!::::::::::::::::::::::::::::::::::::::::",2.3125,1.0,4.0,The'm going the 20s. I.!!!!!!!!!!!!!!!!!!!!::::::::::::::::::::::::::::::::,2.25,1.0,4.0,"
'm going the room20s. I..!!!!!!!!!!!!!!!!!!!!::::,,,,,:,,,,,,,,:::::,,::::::",2.328125,1.0,4.0,"
'm going the own20s. I..!!!!!!!!!!!!!!!,,!!!,,,,,,,,,,,,,,,,,,,:::,,,,,::,,",2.375,1.0,4.0,"
'm going the own20s. I.!!!!!!!!!!!!!!!!,,!!!,,,,,,,,,,,,,,,,,,,!!:,,,,,::,,",2.390625,1.0,4.0,"
'm going the own20s. I.!!!!!!!!!!!!!!!!,,!!!,,,,,,,,,,,,,,,,,,,!!,,,,,,,,,,",2.390625,1.0,4.0,"
'm going the own20s. I.!!!!!!!!!!!!!!!!,,!!!,,,,,,,,,,,,,,,,,,,!,,,,,,,,,,,",2.390625,1.0,4.0,"The'm going the room20s. I.!!!!!!!!!!!!!!!!,,,!!,,,,,,,,,,,,,,,,,,,,!,,,,,,,,,,",2.390625,1.0,4.0,"
'm going the own20s. I.!!!!!!!!!!!!!!!!,,,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.40625,1.0,4.0,"
'm going the own20s. I.!!!!!!!!!!!!!!!!,,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.40625,1.0,4.0,"
'm going the room20s. I.!!!!!!!!!!!!!!!!,,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.40625,1.0,4.0,"
'm going the room20s. I.!!!!!!!!!!!!!!!!,,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.390625,1.0,4.0,"The'm going the own20s. I!!!!!!!!!!!!!!!!!,,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.390625,1.0,4.0,"The'm going the room20s. I!!!!!!!!!!!!!!!!!,,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.390625,1.0,4.0,"The'm going the own20s. I!!!!!!!!!!!!!!!!!,,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.375,1.0,4.0,"The'm going the room20s. I!!!!!!!!!!!!!!!!!,,,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.375,1.0,4.0
