Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test2,sonicdrivein_51,we’ re all about the # 1000th # 1000th # 1000th # 1000th # 1000th # 1000th # 1000th # 1000th # 1,,1.000000000000000,1.000000000000000,0.809127390384674,0.246038526296616,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all about the # 1000th# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,1.000000000000000,1.000000000000000,0.842793107032776,0.227563023567200,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all about the # 1000th# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,1.000000000000000,1.000000000000000,0.842793107032776,0.315611690282822,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all about the # 1000th# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,1.000000000000000,1.000000000000000,0.842793107032776,0.257084935903549,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all about the sonic slush.,,0.000000000000000,1.000000000000000,0.972091495990753,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all about the # sonicdrivein’ today.,,0.000000000000000,1.000000000000000,0.905170023441315,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,we’ re not just a sonic bar.,,0.000000000000000,1.000000000000000,0.957515537738800,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all in the same boat, right? # sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonic",,0.000000000000000,1.000000000000000,0.935533821582794,0.315611690282822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the end of summer is with a sonic slush.,,0.000000000000000,1.000000000000000,0.974965751171112,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.085569519838765,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.085569519838765,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all about the sonic experience.,,0.000000000000000,1.000000000000000,0.975057959556580,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,the best way to celebrate the end of summer is to head to the beach.,,3.000000000000000,1.000000000000000,0.982875347137451,0.246038526296616,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the end of summer is to head to the beach.,,3.000000000000000,1.000000000000000,0.982875347137451,0.227563023567200,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the end of summer is to head to the beach.,,3.000000000000000,1.000000000000000,0.982875347137451,0.315611690282822,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the end of summer is with a sonic slush.,,3.000000000000000,1.000000000000000,0.974965751171112,0.257084935903549,0.214285714285714,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,the best way to celebrate the end of summer is to make a &quot;summer sandwich&quot; with your favorite toppings.,,4.000000000000000,1.000000000000000,0.947043240070343,0.246038526296616,0.157894736842105,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the end of summer is to make a new year’ s resolution.,,3.000000000000000,1.000000000000000,0.978420317173004,0.227563023567200,0.110926252218221,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the end of summer is to make a slushy! # summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday#,,3.000000000000000,1.000000000000000,0.952485024929047,0.315611690282822,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the end of summer is to head to the beach.,,4.000000000000000,1.000000000000000,0.982875347137451,0.257084935903549,0.109164100410398,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.000151980327592,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000151980327592,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000151980327592,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.000151980327592,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.000179543542552,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000179543542552,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000179543542552,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.000179543542552,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,we’ re all in this together.,,2.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.000257297139700,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,2.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000257297139700,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,2.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000257297139700,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,2.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.000257297139700,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re so excited to announce our new sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,66.000000000000000,1.000000000000000,0.814556479454041,0.227563023567200,0.027397260273973,0.000000000000000,0.000000000000000,0.000000000000000,we’ re so excited to announce our new sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,66.000000000000000,1.000000000000000,0.814556479454041,0.315611690282822,0.027397260273973,0.000000000000000,0.000000000000000,0.000000000000000,we’ re so excited to announce our new sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,66.000000000000000,1.000000000000000,0.814556479454041,0.257084935903549,0.027397260273973,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,0.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all about the # sonicdrivein.,,0.000000000000000,1.000000000000000,0.899390578269958,0.257084935903549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,0.300000000000000,1.000000000000000,0.928253769874573,0.246038511395454,0.026398858925064,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.300000000000000,1.000000000000000,0.946303367614746,0.227562993764877,0.024828810615885,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.300000000000000,1.000000000000000,0.944076240062714,0.315611660480499,0.024828810615885,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.200000000000000,1.000000000000000,0.944184780120850,0.257084906101227,0.014719966287341,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,1.100000000000000,1.000000000000000,0.900618672370911,0.246038511395454,0.022515022451862,0.000000000000000,0.000000000000000,0.000000000000000,-,,7.700000000000000,1.000000000000000,0.948048412799835,0.227562993764877,0.029114852000747,0.000000000000000,0.000000000000000,0.000000000000000,-,,7.700000000000000,1.000000000000000,0.945454895496368,0.315611660480499,0.024918778503063,0.000000000000000,0.000000000000000,0.000000000000000,-,,7.700000000000000,1.000000000000000,0.943586826324463,0.257084906101227,0.035143589597993,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"we sonic of here, a sonic.�#♪# the the#--##- is the the--- is is#########- the",20.500000000000000,5.000000000000000,1.000000000000000,0.123296961188316,0.500985801219940,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"we sonic of here, a sonic.�#♪# the is#------## the#-------- is is####-###- the",18.250000000000000,3.000000000000000,1.000000000000000,0.180474817752838,0.499895870685577,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"we sonic of here, a sonic.�#♪# the is#-----# the#-##---- is is####-##- the",18.250000000000000,3.000000000000000,1.000000000000000,0.169219851493835,0.497780770063400,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"we sonic of here, a sonic.�.♻� the is#,-#--##--# the#--##----- is the#####-###-- the",18.250000000000000,3.000000000000000,1.000000000000000,0.148097991943359,0.532190918922424,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,we best&amp team is is all the this one. ------ the------------------------,18.875000000000000,2.000000000000000,1.000000000000000,0.073187395930290,0.500985801219940,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,we best&amp team is is all the this new! ------ the-----------------------,17.000000000000000,2.000000000000000,1.000000000000000,0.071449123322964,0.499895870685577,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,we best&amp team is is all the this new! ------ the-----------------,17.000000000000000,2.000000000000000,1.000000000000000,0.066587433218956,0.497780770063400,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,we best&amp team is is all the this new!##------------------------,17.125000000000000,2.000000000000000,1.000000000000000,0.062922805547714,0.532190918922424,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we in that’ here proud of our year!! is is    is is this this this this this this this this this this this this this this this     this this this this   this this this this this this this this this this this this this this this this this this this this this,19.125000000000000,43.000000000000000,1.000000000000000,0.348732352256775,0.500985801219940,0.076923076923077,0.019607843137255,0.000000000000000,0.000000000000000,we in that’ here proud of our new.!#       this this this this this this this this this this this this this this this this this   this this this this this this this this this this this this this this this this this this this this this this this this this this this,17.000000000000000,47.000000000000000,1.000000000000000,0.585714697837830,0.499895870685577,0.076923076923077,0.019607843137255,0.000000000000000,0.000000000000000,we in that’ here proud of our new.!#       this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this,17.125000000000000,49.000000000000000,1.000000000000000,0.587145149707794,0.497780770063400,0.074074074074074,0.018867924528302,0.000000000000000,0.000000000000000,we in that’ here proud of our new.!#   of of   this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this,17.125000000000000,51.000000000000000,1.000000000000000,0.415125161409378,0.532190918922424,0.071428571428571,0.036363636363636,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"we’re all a more guys, love hard day and we is-############--###### the-############- the############### the--------#####################---############-",18.000000000000000,0.000000000000000,1.000000000000000,0.365959465503693,0.500985801219940,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’re all a more guys, love hard job and we our the#########- the the######- the the###############---#########-##-###-----###########################---############-",16.250000000000000,0.000000000000000,1.000000000000000,0.293351739645004,0.499895870685577,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all a more guys, love hard job and we our the-######- the the######- the the###############-#-#########-##-###-----###########################---############-",16.250000000000000,0.000000000000000,1.000000000000000,0.287752270698547,0.497780770063400,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all getting more guys, love hard job. we  and-###- the the the-###-# the###############-#-#########-## the---- the the###########################-- the-#########-",16.250000000000000,0.000000000000000,1.000000000000000,0.271268129348755,0.532190918922424,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"we you you’ hard our own, we is and#########

###############
###-######---######
##################--###### the",18.750000000000000,3.000000000000000,1.000000000000000,0.283983230590820,0.500985801219940,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,"we you you’ hard our own, we is.##############################----###############--### the",16.875000000000000,3.000000000000000,1.000000000000000,0.292407065629959,0.499895870685577,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000,"we you you’ hard our own, we is.###########################-----#########--### the",16.750000000000000,3.000000000000000,1.000000000000000,0.280743986368179,0.497780770063400,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000,"we you you’ hard our own, we is.---#########-###------###-- the",16.875000000000000,3.000000000000000,1.000000000000000,0.176170513033867,0.532190918922424,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ m be by the’ at i’m at to.and mind#  the------------ the------- the------------------------,18.125000000000000,1.000000000000000,1.000000000000000,0.276019006967545,0.500985801219940,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,we’ m be by the’ at i’m at to. and mind##. the----------- the------- the----- the------------------,16.250000000000000,1.000000000000000,1.000000000000000,0.200554043054581,0.499895870685577,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,we’ m be by the’ at i’m at to. and mind##. the------------------- the----- the---------- the the------,16.375000000000000,1.000000000000000,1.000000000000000,0.199825838208199,0.497780770063400,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ m be by the’ at i’m at to. and mind###  the--- the-------#----- ------ the---------- the the-----#,16.500000000000000,1.000000000000000,1.000000000000000,0.169378519058228,0.532190918922424,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,#erryamp’ the the. the.#.g#090)  is is is blast is is is is   the# is  is# the- ballball is is is is is ball#-- the the the# the the### -- is ,19.250000000000000,1.000000000000000,1.000000000000000,0.422791689634323,0.500985801219940,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,weondayamp’ the the. the.#.g#090) ball is is is is  is is#  the# is: is# the-#ballball is is is is isballball#-- the the-# the the#### the the is ,17.500000000000000,0.000000000000000,1.000000000000000,0.487629204988480,0.499895870685577,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,weondayamp’ the the. the.#.g#090) # is is is is is is is#  the#:ball:# the-#ballball: is# is isballball is-- the the the# the the#### the the is ,17.500000000000000,0.000000000000000,1.000000000000000,0.505434393882751,0.497780770063400,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,weondayamp’ the the! the.#.g1090) # is is is is:: is##  is:::#- the#ballball: is is is isballball is--- the is# -#### the the is ,17.750000000000000,0.000000000000000,1.000000000000000,0.531711637973785,0.532190918922424,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,we sonic way of the week is the and day day day day day day day day day day day day day day day day day day day day day day day day day day day day day  day day day day day day   with with with day day day day day         ,17.875000000000000,43.000000000000000,1.000000000000000,0.090433083474636,0.500985801219940,0.076923076923077,0.019607843137255,0.000000000000000,0.000000000000000,we sonic way of the week is the and day  day day day day day day day day day day day day day day day day day day day day day day day day day day day  day day day day day day   day with  day day day day day day   day day    ,16.000000000000000,46.000000000000000,1.000000000000000,0.142493382096291,0.499895870685577,0.075471698113208,0.019230769230769,0.000000000000000,0.000000000000000,we sonic way of the week is the and day  day day day day day day day day day day day day day day day day day day day day day day day day day day day   day day day day day   day with   day day day day day        ,16.000000000000000,42.000000000000000,1.000000000000000,0.137449160218239,0.497780770063400,0.081632653061224,0.020833333333333,0.000000000000000,0.000000000000000,we sonic way of the week is the and day  day day day day day day day day day day day day day day day day day day day day day day day day day day    day       day with   day day day day         ,16.125000000000000,36.000000000000000,1.000000000000000,0.136387065052986,0.532190918922424,0.093023255813953,0.023809523809524,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,we new media feeds is@who) is so with’##########----########################-,18.625000000000000,2.000000000000000,1.000000000000000,0.260704129934311,0.500985801219940,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we new media feeds is@who) is so with’####--####-----###--####---#########-,16.750000000000000,2.000000000000000,1.000000000000000,0.311244904994965,0.499895870685577,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we new media feeds is@who) is so with’###---###-----###--####---######-,16.750000000000000,2.000000000000000,1.000000000000000,0.303541600704193,0.497780770063400,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we new media feeds is@who) is so with’-##----------###---------######-,16.750000000000000,2.000000000000000,1.000000000000000,0.302465766668320,0.532190918922424,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we day is a own flavor flavor.�.#######---#--#---#####--------#--#,19.750000000000000,1.000000000000000,1.000000000000000,0.351580768823624,0.500985801219940,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000,we day is a own flavor flavor.�.##################-------####,17.625000000000000,1.000000000000000,1.000000000000000,0.384493321180344,0.499895870685577,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000,we day is a own flavor flavor.�.##################----#-####,17.750000000000000,1.000000000000000,1.000000000000000,0.367405593395233,0.497780770063400,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000,the day is a own flavor flavor.�.-##################-##-####,17.750000000000000,1.000000000000000,1.000000000000000,0.667962431907654,0.532190918922424,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"# this your sonic- call for your than, we�# sonicyourand###-#########---------------------######----------------",7.562500000000000,3.000000000000000,1.000000000000000,0.362717777490616,0.500985801219940,0.300000000000000,0.111111111111111,0.000000000000000,0.000000000000000,"we yourself your sonic- call for your than, we�# sonicyour####-#########---------------------------------------",8.250000000000000,2.000000000000000,1.000000000000000,0.261492431163788,0.499895870685577,0.200000000000000,0.111111111111111,0.000000000000000,0.000000000000000,"we yourself your sonic- call for your than, we�# sonicyour####--######--------------------------------------",8.250000000000000,2.000000000000000,1.000000000000000,0.251653879880905,0.497780770063400,0.200000000000000,0.111111111111111,0.000000000000000,0.000000000000000,"we yourself your sonic- call for your than, we�# sonicyour####-#########-----------------------###-------------- the",8.187500000000000,2.000000000000000,1.000000000000000,0.273083329200745,0.532190918922424,0.181818181818182,0.100000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,the little reminder to we yourself to a sonic goodness summer. sonic�#��️## sonicisortellay  ---- is is the- is is is is  the the is is is and----  the---- is is------,6.562500000000000,6.000000000000000,1.000000000000000,0.348690479993820,0.500985801219940,0.166666666666667,0.034482758620690,0.000000000000000,0.000000000000000,the little reminder to we yourself to a sonic goodness summer. sonic�#��️## sonicisowellummer   the--- is is-## is is is# the the# is is# the---# the----# is----- the,7.000000000000000,6.000000000000000,1.000000000000000,0.262670069932938,0.499895870685577,0.185185185185185,0.038461538461538,0.000000000000000,0.000000000000000,the little reminder to we yourself to a sonic goodness summer. sonic�#��️## sonicisowellummer   the--- is is--# is is is# the the# is is# the---# the----#------ the,6.937500000000000,6.000000000000000,1.000000000000000,0.272155344486237,0.497780770063400,0.192307692307692,0.040000000000000,0.000000000000000,0.000000000000000,the little reminder to we yourself to a sonic goodness summer. �#��️## sonicisowellummer  --- the is is## is is   is- is# is is is--- the#---- the## the---- the,6.687500000000000,6.000000000000000,1.000000000000000,0.224695309996605,0.532190918922424,0.178571428571429,0.037037037037037,0.000000000000000,0.000000000000000
