Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test5,mcdonalds_switzerland_31,"# are know a get up our lives with --------------------
----------
----

-

",18.250000000000000,2.890625000000000,1.539062500000000,2.000000000000000,1.000000000000000,0.164995804429054,0.462119638919830,0.153846153846154,0.083333333333333,0.000000000000000,0.000000000000000,"i  know a get up our lives. so---#------#-###-#------
-
----------
-------------",15.750000000000000,2.984375000000000,1.273437500000000,3.000000000000000,1.000000000000000,0.292470365762711,0.480023175477982,0.272727272727273,0.200000000000000,0.111111111111111,0.000000000000000
test6,mcdonalds_switzerland_222,"theuno, we canre be the in the end!  the-------------------------",19.250000000000000,3.593750000000000,1.570312500000000,2.000000000000000,1.000000000000000,0.247273445129395,0.462119638919830,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"theuno, we canre be the at the big! � the---#---,,----------------#-",16.625000000000000,3.515625000000000,1.312500000000000,2.000000000000000,1.000000000000000,0.135243818163872,0.480023175477982,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_45,"weag cheese  is aick 101, the and ---------------Here---- the",21.875000000000000,5.750000000000000,1.609375000000000,0.000000000000000,1.000000000000000,0.387974858283997,0.462119638919830,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"weag m:! aick 101, swiss and �------------------------------ the",18.875000000000000,5.531250000000000,1.335937500000000,1.000000000000000,1.000000000000000,0.405622005462646,0.480023175477982,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_118,i best thing that common life is the’ s been to i and.iiii-.iii..i-iiiiiii..i.,19.500000000000000,3.625000000000000,1.593750000000000,1.000000000000000,1.000000000000000,0.075355425477028,0.462119638919830,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,i best thing i the life is i’ s a to i i-iii-i--iiii--ii--iii---ii..ii-,16.875000000000000,3.718750000000000,1.312500000000000,2.000000000000000,1.000000000000000,0.221263781189919,0.480023175477982,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_117,#ov:  are got get a-up) up in but��-## the------###-----man,20.625000000000000,4.531250000000000,1.617187500000000,1.000000000000000,1.000000000000000,0.216975957155228,0.462119638919830,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,weov:  are got get a-up) up for but�#-## the- the-----###----#,17.875000000000000,4.593750000000000,1.328125000000000,1.000000000000000,1.000000000000000,0.131778031587601,0.480023175477982,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_122,the: me day day. day. i###-#####-#------------#-----------####-,19.250000000000000,3.265625000000000,1.601562500000000,0.000000000000000,1.000000000000000,0.558606207370758,0.462119638919830,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the: me day day. day. i###-#######-#----------#----#-----------#---,16.625000000000000,3.406250000000000,1.328125000000000,0.000000000000000,1.000000000000000,0.579824030399323,0.480023175477982,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"we do is it? �# fororgty form_the for the our pagecdon! �# are you m is you fries is green as green as#----###-
-###-
# and",7.000000000000000,4.562500000000000,0.243164062500000,8.000000000000000,1.000000000000000,0.052504375576973,0.462119638919830,0.230769230769231,0.000000000000000,0.000000000000000,0.000000000000000,we do is it? 😍�@ fororg@ form_the for the our mcdon!#�# are you m is you fries is green as green as#--#----#--------- is,7.625000000000000,4.312500000000000,0.330078125000000,9.000000000000000,1.000000000000000,0.085786625742912,0.480023175477982,0.260869565217391,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"we little thank of make a big impact on what you for your this together together each loved loved. your love.## donatec,##--####, the--  , the   the## ",6.187500000000000,3.812500000000000,0.237304687500000,6.000000000000000,1.000000000000000,0.046946052461863,0.462119638919830,0.192307692307692,0.040000000000000,0.000000000000000,0.000000000000000,"we little thank that make a big impact. what you for your this together together each loved loved. your love!## givec,,---##-- the-,   -, ,--#- ",6.687500000000000,3.531250000000000,0.316406250000000,7.000000000000000,1.000000000000000,0.053708977997303,0.480023175477982,0.250000000000000,0.043478260869565,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_1006,the thankss:# big of meal!�#�� to@ mhardkeos for@ the great idea!#�## mpost macon####-------------#----------- the,6.875000000000000,4.406250000000000,0.246093750000000,5.000000000000000,1.000000000000000,0.503972947597504,0.462119638919830,0.185759549946467,0.066682915365399,0.000000000000000,0.000000000000000,"the news,:2 big of meal!�#�� to@ m_kees for for the great idea!#�## mpost macon-####---------#####----------
",7.437500000000000,4.125000000000000,0.332031250000000,6.000000000000000,1.000000000000000,0.130819037556648,0.480023175477982,0.247679399928623,0.133365830730797,0.072239824979182,0.000000000000000
train4,mcdonalds_switzerland_1009,"the your eyes and take your a bite of taste the the not back the get it for yourself! 🍩# of --- the the----- the the---- the the--,-- the",5.750000000000000,3.453125000000000,0.228515625000000,7.000000000000000,1.000000000000000,0.128992289304733,0.462119638919830,0.206896551724138,0.071428571428571,0.000000000000000,0.000000000000000,the your eyes and take the a bite of let the the not back the get it for yourself!#�# of is--- the the----- the----- the the------ the,6.312500000000000,3.171875000000000,0.316406250000000,6.000000000000000,1.000000000000000,0.092211015522480,0.480023175477982,0.222222222222222,0.076923076923077,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,the your mouthcdonald  s burger taste your m?'m sure sorry by your m m mac burger menu�!��#- the---   the the--- the the###- the---- and,18.750000000000000,3.531250000000000,1.523437500000000,7.000000000000000,1.000000000000000,0.084551341831684,0.462119638919830,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,the your familycdonald  s have come your m? we m sure sorry by your m m mac menu menu�!� �#-- the----!  the the--- the the------------- is,16.125000000000000,3.359375000000000,1.273437500000000,7.000000000000000,1.000000000000000,0.063014827668667,0.480023175477982,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_1023,"we is the of, a in the other. �# year, new’s get it!## of the the # --   and#      and# and     the#- the  the the the# is  is# the the and is",5.687500000000000,3.390625000000000,0.228515625000000,11.000000000000000,1.000000000000000,0.113494209945202,0.462119638919830,0.093750000000000,0.064516129032258,0.033333333333333,0.000000000000000,"the is the!, ice in the other. who�# year, new s do it!### the is and#--- is of and#-- is of:#-# is is::,#, the the the the,  is is is#, the# is",6.500000000000000,3.296875000000000,0.320312500000000,10.000000000000000,1.000000000000000,0.142254248261452,0.480023175477982,0.156250000000000,0.064516129032258,0.033333333333333,0.000000000000000
train7,mcdonalds_switzerland_103,we burger- with theoco 1999. a10urgers and f 1.  a more!  out best deals in day at soon 1.. the .....---..         the the the ,19.250000000000000,3.625000000000000,1.554687500000000,8.000000000000000,1.000000000000000,0.075929917395115,0.462119638919830,0.208333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"we big- is theoco 1090? a10urgers for chf 1.  a more!  out menu deals in day at soon 1.. the ..... the-,- the the the--   the-,, the the",16.125000000000000,3.203125000000000,1.289062500000000,11.000000000000000,1.000000000000000,0.068458288908005,0.480023175477982,0.250000000000000,0.037037037037037,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_105,theersyurger are a perfect cheese!! like better than the the aysobs  besser. and  your own happy#alous! #�#�#--------------------------,7.593750000000000,5.093750000000000,0.250000000000000,4.000000000000000,1.000000000000000,0.284809231758118,0.462119638919830,0.176470588235294,0.000000000000000,0.000000000000000,0.000000000000000,theersyurger are a cheese cheese!! like better! the the mays_ mbesser.! � your own happysmilealous! �#�#�#---------------------------,8.250000000000000,4.937500000000000,0.330078125000000,3.000000000000000,1.000000000000000,0.275103211402893,0.480023175477982,0.117426632851685,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_1056,we thecheck the you want at way. you are your food.#-------------------------------------------------,7.937500000000000,5.406250000000000,0.251953125000000,3.000000000000000,1.000000000000000,0.281780421733856,0.462119638919830,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,we thecheck to you  like cute. you are your food.#-----######------------#-----------------#-------,8.687500000000000,5.312500000000000,0.335937500000000,3.000000000000000,1.000000000000000,0.325124531984329,0.480023175477982,0.180967483607192,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_106,"the thanks is are 1090€  course joy. � 
#  size* the restaurantscdonald's restaurants in theitzerland* france swissality of swchtenstein.*
::::::::::::... price price:    ",5.812500000000000,3.578125000000000,0.221679687500000,6.000000000000000,1.000000000000000,0.085068441927433,0.462119638919830,0.227272727272727,0.047619047619048,0.000000000000000,0.000000000000000,"we news: are the1090€  course joy. 🍤#
#  size* the restaurantscdonald  s restaurants in theitzerland* the swissality of swchtenstein.*
::::::......... of of..   ",6.375000000000000,3.328125000000000,0.306640625000000,6.000000000000000,1.000000000000000,0.130098640918732,0.480023175477982,0.227272727272727,0.047619047619048,0.000000000000000,0.000000000000000
test_avg,-,-,19.762499999999999,3.900000000000000,1.587500000000000,1.000000000000000,1.000000000000000,0.377531468868256,0.462119638919830,0.079440559440559,0.008333333333333,0.000000000000000,0.000000000000000,-,17.137499999999999,3.945312500000000,1.319531250000000,1.200000000000000,1.000000000000000,0.341214984655380,0.480023205280304,0.099136582613485,0.020000000000000,0.011111111111111,0.000000000000000
train_avg,-,-,9.084375000000000,4.085937500000000,0.498535156250000,6.500000000000000,1.000000000000000,0.165804937481880,0.462119638919830,0.187004452207373,0.029024666344528,0.003333333333333,0.000000000000000,-,9.012499999999999,3.857812500000000,0.515039062500000,6.800000000000000,1.000000000000000,0.136657923460007,0.480023205280304,0.206653418494599,0.040293938221178,0.010557315831252,0.000000000000000
