image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_37,"What will you choose with our Summer Deals? 

Thanks to @F.messina17 and her team at the McDonald’s Cheseaux for sharing this awesome video with us!

#McFamilySwitzerland",0.0,8.892476e-05
mcdonalds_switzerland_161,"Follow Nessi on his way to the @masked.singer.switzerland and like him, double your loyalty points by using Order&Pay on",0.0,3.9135695e-05
mcdonalds_switzerland_347,Big Mac without pickles and Ice Tea without ice... Everybody has specialties at McDonald's. But if you mess up in your,0.0,0.00012927211
mcdonalds_switzerland_1170,"Best place to hang out with your friends, right? Thanks for the visit, girrrls @angelikiy and @celinee____ 👋 See you",0.0,7.200713e-05
mcdonalds_switzerland_230,"You know the routine. So, which McDo is it?",0.0,6.522331e-05
mcdonalds_switzerland_327,"We may not have a very big country, but we still have some seriously classy McDonald's! Do you recognize this one?🇨🇭",0.0,9.051503e-05
mcdonalds_switzerland_191,Scammers be scamming but we are the OGs,0.0,9.027789e-05
mcdonalds_switzerland_576,"So yummy, so crispy, unbelievably tasty 🤤... We can't resist 😍, can you?
Happy Fried Chicken Day to y'all! 🥳🍔
#FriedChickenDay",0.0,8.7968256e-05
mcdonalds_switzerland_676,Everyone is different. Which burger type are you?,0.0,6.395953e-05
mcdonalds_switzerland_1916,"Discover our new #McCafe salty products, freshly baked and prepared every morning for the joy of your taste buds! #McCafe #McDonalds #mcdo #bretzels #silsbread #philadelphiacheese #coffee #breakfast #yummy #foodie",0.0,8.856764e-05
mcdonalds_switzerland_506,"Yes, bacon-lovers… This is especially for y’all out there 🥓 🍔! #bigmacbacon #exciting",0.0,0.00011237728
mcdonalds_switzerland_71,"This story is a bit like the Tortoise and the Hare... In the end, it's the one who uses Order&Pay who wins!​",0.0,7.5592565e-05
mcdonalds_switzerland_2010,Le @officialGSHC en visite au McDonald's de la #Praille pour montrer la #Coupe #Spengler aux #fans,0.0,5.229484e-05
mcdonalds_switzerland_723,The most delicious way to heat up in this time of the year.,1.0,5.926057e-05
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,1.0,0.00015602996
mcdonalds_switzerland_1377,Huuungeeer 🤤	,0.0,5.9052745e-05
mcdonalds_switzerland_558,Who takes the best shots of our food 🍟 🍔 ? Share them with us in the comments for today’s #WorldPhotographyDay 📷,0.0,8.3754494e-05
mcdonalds_switzerland_321,How our fries get ready for the legendary Lauberhorn race is this weekend!,1.0,0.00012897403
mcdonalds_switzerland_717,Craving for a take-away this weekend? Our restaurants are open for you! 🤩 For opening hours per restaurant please visit ,0.0,0.000114634786
mcdonalds_switzerland_171,Everyone has their own way of celebrating 'The Beatles'. I'm not leaving you the last of my Chicken McNuggets®...but I,1.0,0.00011936104
mcdonalds_switzerland_600,"Washing her car? Cooking dinner for her? Let us know how you plan to surprise your mum and don’t forget to tag her, so",0.0,0.000101111626
mcdonalds_switzerland_164,Sometimes you have to make decisions. The last Chicken McNuggets® or Friendship.,0.0,7.400239e-05
mcdonalds_switzerland_595,French Open? French Fries!,0.0,9.469223e-05
mcdonalds_switzerland_150,Spotted: Nessi from the @masked.singer.switzerland skipping the queue...,0.0,5.624415e-05
mcdonalds_switzerland_1542,It's cheeseburger o'clock 🍔 ,0.0,0.00010667516
mcdonalds_switzerland_1896,Another fantastic performance for one of our #together4gold and @schweizersporthilfe athlete! Congratulations @vladyar,0.0,0.00015423773
mcdonalds_switzerland_566,Today we celebrate Friendship Day 🥳 🎉! Who do you love so much – you're even sharing fries with them🍟? Let us know and tag your bff! #SmallMomentsMakeABigDifference #friendfriesforever,0.0,0.0001300911
mcdonalds_switzerland_1912,"On this grey morning, all you need is a breakfast at McCafé. How about a cappuccino and one of our salty products?",0.0,0.0001058888
mcdonalds_switzerland_1984,Are you missing the hour too much? Maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0.0,0.0001215886
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,1.0,7.203824e-05
mcdonalds_switzerland_238,Our Iced Latte goes Art Basel.,0.0,6.792113e-05
mcdonalds_switzerland_517,"When @friedahodel and @fabiozerzuben try our hotter, fresher and juicier burgers 🍔 🍟, we only see stars in their eyes 🤩",0.0,0.00013219441
mcdonalds_switzerland_365,Scorpios are in the spotlight this month... and they will sting! 🔮 #Horoscope,0.0,6.0125694e-05
mcdonalds_switzerland_2050,#Morning #Break in the #Sun ! #Iced #Latte #Machiatto -#delicious #coffee,0.0,9.81563e-05
mcdonalds_switzerland_675,A swiss starter pack 😍,0.0,5.071742e-06
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0.0,9.399448e-05
mcdonalds_switzerland_430,"Great perspectives for today's #WorldEnvironmentDay 👀 : By 2025, we plan to source all food packaging from renewable,",0.0,0.00015554865
mcdonalds_switzerland_130,"Episode 7/8 – Nervous and struggling to find the right outfit? Sounds like getting ready for a DATE! And let's be honest, we've all been there... 🤷‍♂️🤷‍♀️ Join in on 09.01. at 7pm for some emotional support❤️ 
#HungryforLove #McDonalds #Telenovela",0.0,0.00010035756
mcdonalds_switzerland_269,Always en vogue. #metgala,1.0,0.00015098823
mcdonalds_switzerland_493,🔥 Sauce it up! 🚨 This is your last chance to win one of our exclusive SNIPES x McDonald’s collab pieces! 1x Sherpa,0.0,9.953545e-05
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,1.0,4.0753373e-05
mcdonalds_switzerland_444,Sorry… not available right now! ⛔ I am just way too hypnotized by our new Smoothie Sunshine! 🤩  So YUMMY! #McCafé,0.0,5.3258722e-05
mcdonalds_switzerland_276,I love to snoop (just like you watching this reel). And what's in your bag?,0.0,0.00012920299
mcdonalds_switzerland_66,"Our Brand Ambassadors are challenging you again this month, and they're not kidding. Have you found where this",0.0,7.238054e-05
mcdonalds_switzerland_2051,#Back to #School !,0.0,0.00011992451
mcdonalds_switzerland_464,No matter what time it is ... I'm always craving for the Big Mac! Feeling the same?,0.0,9.751759e-05
mcdonalds_switzerland_2025,#Repost from @ronaldmcdonald --- Make a wish! #Amazing moment in #Thailand! ,0.0,6.302116e-05
mcdonalds_switzerland_1326,"Thank God it's #Friesday! 🍟
#fries #frenchfries #friesday #friday #frieslover #frieslove #friestime #fastfood #mcdo #mcdonalds",0.0,0.00013480651
mcdonalds_switzerland_244,Meow can I get you?,1.0,0.00019958519
mcdonalds_switzerland_1775,3 - 2- 1 - BIG BANG!,0.0,9.567659e-05
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0.0,0.000120050485
mcdonalds_switzerland_789,It’s time to say THANK YOU! For donating to the Ronald McDonald House Charities and therefore keeping families close in,0.0,5.8278645e-05
mcdonalds_switzerland_275,"We have real artists in the community! @samir_mooyin if we ever need someone new to do our packshots, we'll hit you up 📸",0.0,0.00010075483
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.5,6.771637e-05
mcdonalds_switzerland_153,Nessi ? Is it you at the @masked.singer.switzerland ?,0.0,6.9830996e-05
mcdonalds_switzerland_51,Looking for an apprenticeship? Apply now via the link in our bio,0.5,0.00011675689
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,1.0,0.00015598013
mcdonalds_switzerland_216,Always wear sunscreen kids.​,0.0,5.0904055e-05
mcdonalds_switzerland_1842,Happy International Whipped Cream Day! ;),0.0,8.953903e-05
mcdonalds_switzerland_354,"There's us, eating our McDonald's on our sagging couch, the one you land on but never get up because it swallows you",0.0,6.306775e-05
mcdonalds_switzerland_217,Today's program: support the Swiss soccer team and enjoy the Fr. 1.- Hamburger on Order&Pay in the app. (Terms and,0.0,7.636106e-05
mcdonalds_switzerland_1918,Get new flavours from down under with our new #burger Australian Barbecue and its Yellow Chili sauce. #McDonalds,0.0,8.2927654e-05
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,1.0,6.220323e-05
mcdonalds_switzerland_386,You know it and you love it: the Homestyle Crispy Chicken collection got a makeover... And there is a new Burger! Are,0.0,8.749483e-05
mcdonalds_switzerland_740,"Eggscuse me please, I have a mouthful of delicious things to do.",0.0,0.0001141126
mcdonalds_switzerland_85,"The most loyal get the Big Tasty reward unlocked. 
Start collecting Loyalty points now in the app, one day you'll reach that level.",0.0,7.7192686e-05
mcdonalds_switzerland_396,Case closed. 🍔 🥒,1.0,8.419532e-05
mcdonalds_switzerland_1677,Wrappers in da house ;),0.0,5.0736755e-05
mcdonalds_switzerland_378,"On September 17, for the #cleanupday, many of you cleaned the streets and forests of Switzerland and the planet thanks you for this great action! See you next year 😉",0.0,0.000100917234
mcdonalds_switzerland_24,"🚨 Contest Alert! 🚨 Win a Signed Tennis Racket 🎾✨

Hey, tennis family! To celebrate the 10th anniversary of the sponsorship program for young talents by McDonald’s, @mcdonalds_switzerland and I are giving away amazing prizes today 🎁 The main prize is my original tennis racket, with which I defeated Stefanos Tsitsipas at the US Open 2023. 🎾

How to Enter:
1️⃣ Like this post 👍
2️⃣ Tag your sports buddy in the comments 👥
3️⃣ Follow @mcdonalds_switzerland 📲

🕔 Deadline: The contest ends on Tuesday, August 9, 2024, at 5:00 PM.

🏅 Winner Announcement: We’ll announce the lucky winners by Wednesday, August 14, in the comments. Stay tuned!�

This contest is hosted by Dominic Stricker in collaboration with McDonald's Switzerland. Note: This contest is not affiliated with Meta.

🤞 Good luck everyone! 

#atp #atptour #tennis #mcdonalds #sportsponsorship",0.0,0.00013571244
mcdonalds_switzerland_666,That moment when you get your food prepared with care! ENJOY 😍,0.0,0.00010251117
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",1.0,0.000107097425
mcdonalds_switzerland_1643,Sharing is caring 😉 #mcdonalds #chickenweeks #sharebucket #mcd #mcdo,0.0,0.00010238368
mcdonalds_switzerland_379,"Today, around the world, we celebrate the one who saved our nightlives so many times 😉 : the cheeseburger! Share your",0.0,6.982794e-05
mcdonalds_switzerland_435,Craving for fries? Comment 🤏 to try to get one of these 🍟,0.0,9.117314e-05
mcdonalds_switzerland_722,"The closer it gets, the better it gets – the Homestyle Honey Mustard Veggie.",0.0,6.230154e-05
mcdonalds_switzerland_711,How would you solve this tasty Sudoku?,0.0,0.00014961768
mcdonalds_switzerland_93,They don't know the ultimate pleasure of biting into a Big Mac in peace.,0.0,0.00010139152
mcdonalds_switzerland_43,I guess I should just listen to my keyboard then. Let's go for a Big Mac bacon!,1.0,5.385201e-05
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0.0,0.00012746664
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,1.0,0.0001371714
mcdonalds_switzerland_170,Happiness for everyone.,1.0,0.0001203151
mcdonalds_switzerland_1273,"Team McRaclette Bacon, Double McBacon or Big Tasty Bacon? 🥓 ",0.0,0.00012264967
mcdonalds_switzerland_479,Sundae on your Sunday anyone? 🍦 🤤 #,0.0,7.6290446e-05
mcdonalds_switzerland_653,Have you tried me already? Think you can taste the difference? I challenge you! Your McVeggie🍔,0.0,7.512238e-05
mcdonalds_switzerland_381,Give us your combination in the comments and we’ll taste it next time! (please be nice),0.0,9.789438e-05
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0.0,8.2200015e-05
mcdonalds_switzerland_2039,#Nüssli #Rampon #Salad #Fresh #Healthy #Lovingit,0.0,8.278866e-05
mcdonalds_switzerland_857,I'm lovin' it. #ShoutoutSunday 📸 @dmitry_buldakov,0.0,8.350185e-05
mcdonalds_switzerland_346,Did you also receive these bags when you were a kid? I'd love to get one like that right now 😋,0.0,6.808065e-05
mcdonalds_switzerland_314,"Euse neue Banger isch da !!!
Zeig liebi für de Mc Raclette und gönn dir de neue Song ""Cheesy"" mitem @drinero34 und @dimehtodo und natürlich eu ❤️",0.0,9.611378e-05
mcdonalds_switzerland_2027,#Happy #Halloween 🎃👻😈,0.0,0.00010094851
mcdonalds_switzerland_307,"Remember this date: 1st of March. A fantastic world, a video game and crazy prizes...That's what's waiting for you",1.0,6.2922736e-05
mcdonalds_switzerland_2074,#selfie,0.0,0.00015094115
mcdonalds_switzerland_198,McCrispy 'N' Roll,1.0,0.00010385471
mcdonalds_switzerland_1780,Big Match? Big Mac!,0.0,7.575276e-05
mcdonalds_switzerland_1980,Can you guess where this McDonald's is? ,0.0,7.17031e-05
mcdonalds_switzerland_443,"In 2022, together with your help, we will reduce 200t of plastic! 🙌  Have you already discovered and used some of the",0.0,0.00014315432
mcdonalds_switzerland_652,Which friend of yours always gets nicer as soon as you order food at McDonald’s 🍔 ? Tag them in the comments!,1.0,0.0001528973
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,1.0,7.1521245e-05
mcdonalds_switzerland_599,Try your luck🍀!,0.0,5.4487857e-05
mcdonalds_switzerland_1888,Which team are you supporting tonight? #mcdonalds #mcdo #hockey #swissicehockeyfederation #sihf #LNA,0.0,0.000107752814
mcdonalds_switzerland_463,"Somehow, reading makes me hungry… any idea why this could be? 🤔 🍔 📚",0.0,9.5032636e-05
mcdonalds_switzerland_81,There are certain advice that you just want to take! 👀,0.0,7.9173e-05
mcdonalds_switzerland_742,"I could use a spare tyre, let’s pick up some more donuts!",0.0,6.718918e-05
mcdonalds_switzerland_313,"Congratulations @xenia_blumin, you should get a medal for Reel's transition 😉 Your suporters from McDonald's Pratteln took the video challenge, but you are still the N°1 🥇",0.0,5.1451974e-05
mcdonalds_switzerland_431,"I'm lovin' it! ❤️ Deborah and Salomon started dating when they were 17. For her it was supposed to be a romantic dinner,",0.0,8.4734405e-05
mcdonalds_switzerland_524,⚠️Wanna win BIG? Get ready for our Comment Contest today at 12:00 and try to win a 1000 CHF in McDonald's vouchers⚠️. ,0.0,6.107306e-05
mcdonalds_switzerland_559,🏀 WIN SPACE JAM BASKETBALLS - INCLUDING A VERY SPECIAL ONE 🏀,0.0,4.0954677e-05
mcdonalds_switzerland_44,"So, so, soooooo... Am I going to get you this time? Who can figure out where this McDonald's is, huh?",0.0,5.2638115e-05
mcdonalds_switzerland_240,Keep cool and try our new Iced Caffè Latte. (While listening to our ice cool playlist of course ➡️ link in bio).,0.0,0.00015385495
mcdonalds_switzerland_1219,"Pick your favorite! CBO, Big Mac or Cheese Royal?",0.0,8.179155e-05
mcdonalds_switzerland_507,Have you been good this year 😇? Are you also dreaming of some McDonald's goodies as reward 🎅🍟 🍔 ?,0.0,9.799946e-05
mcdonalds_switzerland_638,Train your brain in a yummy way! Who’s able to solve this? 😜,0.0,6.289214e-05
mcdonalds_switzerland_1009,"Close your eyes, imagine taking a bite and enjoy... Or come by and do it for real! 🤤",0.0,0.00010750137
mcdonalds_switzerland_1892,Happy World Smile Day ! Share a picture of your nicest smile or your best joke with @mcdonalds_switzerland and get a,0.0,7.741849e-05
mcdonalds_switzerland_1509,🙏 #funfries #funday #friday #friesday #fries #cheddar #cheese #bacon #mcdonalds #mcdo,0.0,6.1568e-05
mcdonalds_switzerland_761,"Mmmmmmmm everything tastes better when you earn it! Reward yourself, the more M’s you get, the greater the reward! Now",0.0,6.597905e-05
mcdonalds_switzerland_288,I was asked to do some trendy posts about McDonald's. So here is one.,1.0,0.00011681013
mcdonalds_switzerland_470,And who are you 🍟? #fries,0.0,7.425659e-05
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,1.0,8.694887e-05
mcdonalds_switzerland_177,"It’s a clear deal – get yourself some satisfaction with our Big Bang Menus! 

*Maximum price in the participating McDonald’s restaurants in Switzerland and Principality of Liechtenstein.",0.0,7.521643e-05
mcdonalds_switzerland_101,Does your McDonald's order match your vibe? I'm deeply inspired by the new Big Tasty Mexican 🍔🍟,1.0,8.78302e-05
mcdonalds_switzerland_1973,Have you already tried our #Chicken #BigMac? ,0.0,0.00012778927
mcdonalds_switzerland_360,"I know you ALL can relate. Don't lie, I'm watching you.",0.0,6.218366e-05
mcdonalds_switzerland_1873,Happy International Men's Day :) #InternationalMensDay #McDonalds #McDo,0.0,7.4576856e-05
mcdonalds_switzerland_531,"Last but not least - this week it's your chance to get the grey Coca-Cola™ glass 🖤. For every menu Medium, you will get ",0.0,0.000109605324
mcdonalds_switzerland_411,Who's ready for the festival season? I sure am! #Sundae #festivalseason,0.0,6.8500296e-05
mcdonalds_switzerland_190,You‘re gonna smash it for sure – even the holy McZodiac believes in you.,0.0,9.232996e-05
mcdonalds_switzerland_724,"We are here for you. Check our website for available services and opening hours! Treat yourself to something familiar, in these unusual times.",0.0,0.0001502864
mcdonalds_switzerland_75,"This is no hallucination, you've seen it perfectly! Right now, loyalty points are doubled for all Order&Pay orders.",1.0,5.8297046e-05
mcdonalds_switzerland_1423,The only 6 packs I need 😆	,0.0,9.7754455e-05
mcdonalds_switzerland_310,No plan for Valentine's day? Sometimes a few candles and a favorite McDonald's menu are the best ingredients for a,0.0,5.1736806e-05
mcdonalds_switzerland_584,"HOPP SCHWIIZ ⚽! We’re celebrating a whole month of football, tasty burgers and cold refreshments. Let’s celebrate",0.0,9.458223e-05
mcdonalds_switzerland_122,Me. Every. Single. Time.,1.0,0.00013447643
mcdonalds_switzerland_743,"I prefer fries, but thanks.",0.0,8.943492e-05
mcdonalds_switzerland_446,Muahahaha… I’m so funny 🤣 ! Who of you knows a better joke? Happy #worldlaughterday !,1.0,9.4782845e-05
mcdonalds_switzerland_571,Chicken or veggie burger? 🍔 🤔  What do you think? Swipe to find out and let us know if you had it right 🤓!,0.0,0.00015301575
mcdonalds_switzerland_1900,"Shake it, shake it, shake it! Have you tried our Shaker fries? 🍟 #mcdonalds #mcdo #mcd #fries #shakeshake #shakeshakeshake #hotchilli #blackpepper  #foodie #picoftheday",0.0,7.343606e-05
mcdonalds_switzerland_2016,The one and only: the Big Mac 😍 #BigMac #yummy ,0.0,4.7705253e-05
mcdonalds_switzerland_625,Always a smart first move: Going to McDonald’s. 💛,0.0,0.0001058012
mcdonalds_switzerland_503,Sundays are for chilling at home 💆 - and for McDelivery! 🍔 🍟 🥤 What will be your order today? #Mc,0.0,0.000112796835
mcdonalds_switzerland_543,Show some love for today’s World Smile Day and tag your buddies with the best smiles 😁❤️,0.0,7.669097e-05
mcdonalds_switzerland_570,"⚠️ Win movie tickets for Space Jam 🎥⚠️ Tell us who your kid’s favorite Looney Tunes character is 🍀🏀. And as of the 22nd of July, discover ""Space Jam: A New Legacy"" in the Happy Meal 🥰. Conditions apply – link in bio.",0.0,6.9903086e-05
mcdonalds_switzerland_73,A 100% satisfying post. Thanks to the McFlurry® Torino® and Oreo®.​,0.0,6.6483644e-06
mcdonalds_switzerland_33,"A little treat and a good deed: every time you eat a Heart Donut, Fr. 1.– is donated to the Ronald McDonald Foundation, which provides temporary housing for families of hospitalized children 🫶🍩",0.0,6.0858238e-06
mcdonalds_switzerland_54,"All I need is McDelivery, sun and friends!",0.0,5.0277744e-05
mcdonalds_switzerland_585,Why stand in line when you can order directly to your table with My Order? Download our app from the link in bio and save time! 🍟 🍔,0.0,0.00010334121
mcdonalds_switzerland_551,Show them some love 🍟❤️! ,0.0,9.583246e-05
mcdonalds_switzerland_199,So good that they even have their own emoji. Shrimply the best. 🍤,1.0,0.00012157655
mcdonalds_switzerland_281,"We are ready to welcome all the fans, even the fans of dipping fries in the McFlurry®. #WEURO2025",0.0,4.6236302e-05
mcdonalds_switzerland_436,"Already noticed? Since recently, in our restaurants we're serving our drinks without plastic lids and straws. With this",0.0,0.00011936104
mcdonalds_switzerland_1196,No. more. words. needed.,0.0,0.00012911233
mcdonalds_switzerland_440,"Your Sundae is now even better: from now on, we serve it to you in a zero plastic cup. This way, you'll help save 14",0.0,0.00016255217
mcdonalds_switzerland_160,"Rumor has it they are still arguing over the last Chicken McNuggets®

The fight is on 👀",0.0,9.222569e-05
mcdonalds_switzerland_661,"Now we pack our books and toys in paper. Happy Meal, happy kids, happy planet.",0.0,0.00010756444
mcdonalds_switzerland_111,"Thanks to @christel.anouk, @shana_gina, gabi_7777777, we've totally expanded our culinary horizon! 😌👨🏻‍🍳✨",0.0,0.00012447021
mcdonalds_switzerland_165,I asked the AI to predict my future in a Frappé.,0.0,9.3148956e-05
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0.0,0.00010601045
mcdonalds_switzerland_34,"🎤🔥 Get the party started before the mega star concert! McDonald's on Hohlstrasse, near Letzipark, is waiting for you",0.0,8.470273e-05
mcdonalds_switzerland_167,Our crew members are so proud of their restaurants that they played along and sent me their photos to challenge you. So,0.0,5.5797114e-05
mcdonalds_switzerland_1001,It's waiting for you... ❤️ #CBO #lovestory #burgerlover,0.0,7.565083e-05
mcdonalds_switzerland_62,It's time to place your bets for this epic face off. Which team are you?,0.0,5.5676508e-05
mcdonalds_switzerland_1937,Banana? #MinionsatMcDonalds,0.0,0.00014192995
mcdonalds_switzerland_1380,Dinner with a view 😍	,0.0,6.4816064e-05
mcdonalds_switzerland_427,We all have that Ketchup-addicted friend. 🍟 🔴 Who’s yours?,0.0,0.000119602795
mcdonalds_switzerland_112,Glad you not only found a snack but a whole meal with us @keep.wedding !,0.5,6.332562e-05
mcdonalds_switzerland_547,Zoom into the black circle ⚫ to see who craves for some McDonald's yumminess right now! 🍟 🥤,0.0,0.00011172977
mcdonalds_switzerland_502,🤔 For all the fries lovers out there: can you guess how many fries are in this pack? 🍟 ⁉️,0.0,0.00013355137
mcdonalds_switzerland_162,Nessi collects points at @masked.singer.switzerland and Loyalty Points at McDonald’s!,0.0,5.3318072e-05
mcdonalds_switzerland_14,"Imagine this car at the Street Parade, how would you call it? I'd say ""Technuggets"".",1.0,5.1726e-05
mcdonalds_switzerland_2041,#Cool #Menu #TheChickenClub #Salad #Fruits #Apple,0.0,6.660826e-05
mcdonalds_switzerland_286,"You thought the Appenzeller belt was tacky? Ok boomer, it's trendy. So I made this one for the OGs.",0.0,0.00010251664
mcdonalds_switzerland_491,Welcome 2022 🎈 ,0.0,6.168477e-05
mcdonalds_switzerland_2040,#HappyMeal #Dragons #Fans #WeLove #cute,0.0,9.529489e-05
mcdonalds_switzerland_339,I'm sure you are thinking of someone right now... tag them here. Or maybe YOU are that one friend!,0.0,9.2228496e-05
mcdonalds_switzerland_1951,Smile even though it's Monday ;-) #mcdonalds #mcdo #smile #picoftheday,0.0,8.591679e-05
mcdonalds_switzerland_253,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,6.235533e-05
mcdonalds_switzerland_189,Taste it by yourself in Zürich city!,0.0,0.000103499886
mcdonalds_switzerland_1461,The perfect match 💛💓#,0.0,6.948081e-05
mcdonalds_switzerland_1157,It's 🍟 YAY!,0.0,0.000112078174
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",1.0,7.125194e-05
mcdonalds_switzerland_645,What’s your favorite Big Bang Combo? 😍 💛,0.0,0.00010296967
mcdonalds_switzerland_261,"""Even if I steal your fries, you know that my love for you is as big as a Big Mac!"" #mothersday",0.0,7.713368e-05
mcdonalds_switzerland_1929,"No matter the mean of transport, you're always in a hurry to get there when you're hungry! #mcdonalds #mcdo #food #hurry",0.0,6.1289684e-05
mcdonalds_switzerland_426,"Something new is in the box: little plastic figurines like Hamburglar and co are toys of the past. Don't worry though,",0.0,0.00011933451
mcdonalds_switzerland_47,Comment the number of smiles you see below and follow our account to get the chance to win some really cool minions,0.0,8.4712585e-05
mcdonalds_switzerland_605,The perfect match or too hot to handle? Try it now! #SpiceFace🌶️,0.0,7.0174654e-05
mcdonalds_switzerland_1184,Our Big Mac - stayin’ fabulous forever and always. 👌 Tag a Big Mac Lover! #mcdonalds #burgerporn #bigmaclove,0.0,0.00010088182
mcdonalds_switzerland_241,When @hamco_performance is craving for a McDo ASAP.,0.0,7.794251e-05
mcdonalds_switzerland_410,Too hot today? 🥵I know of something that can help 😉 #SundaeCailler @cailler_suisse,0.0,0.00015368573
mcdonalds_switzerland_614,For everyone with a burnin’ passion 🔥 for Spicy Food 😍 who needs this right now?,0.0,8.053856e-05
mcdonalds_switzerland_677,Any closer and you’d end up with foam on your nose.,0.0,0.00015339322
mcdonalds_switzerland_323,You guys ROCK! Thank you for contributing your lines and rhymes to the #TheCheesiestSongEver🧀🔥You still have the chance to be featured in this cheesy masterpiece by commenting below. Pre-release on the 24.01.2023 in the McDonald‘s app 🍔,0.0,0.00013810165
mcdonalds_switzerland_1936,It looks like the Minions have invaded McDonald's Switzerland! #MinionsatMcDonalds,0.0,5.868235e-05
mcdonalds_switzerland_1114,Someone said breakfast? 😍 @a.thierry07,0.0,9.0739115e-05
mcdonalds_switzerland_499,❄️ When it’s the official beginning of winter but you can only think of one thing... 🍔 🍟 😍  #,0.0,0.000120723525
mcdonalds_switzerland_598,No need to wait for the sun to go down. Enjoy our famous sunset offers in the McDonald's app every day as of 17h! #sunsetoffers,0.0,0.00013218509
mcdonalds_switzerland_201,"You know the game, but this time we go international 👀​",0.0,7.895811e-05
mcdonalds_switzerland_745,Hold on to summer and embrace autumn with our Tropical Chia and Berry smoothies,0.0,0.000101122896
mcdonalds_switzerland_202,They owe you.,0.0,7.0151975e-05
mcdonalds_switzerland_67,"It’s International Burger Day, so enjoy it to the last bite!

#burgerday",0.0,0.0001281842
mcdonalds_switzerland_325,"Chömed in Livestream vo eus und @mcdonalds_switzerland erland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver  mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.0,7.936287e-05
mcdonalds_switzerland_564,☔ 🌧️ 💧 Rainy days call for yummy food 🍟 🍔! What are you craving for right now? 😍,0.0,0.00015636627
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",1.0,7.847156e-05
mcdonalds_switzerland_760,Today is National Video Game Day ! The perfect excuse to play video games all day long! McDonald’s Switzerland and,0.0,8.855134e-05
mcdonalds_switzerland_108,Our challenge is getting harder! 😅 Have you seen this one before? 👀 Tell us in the comments below where this McDonald’s,0.0,7.402702e-05
mcdonalds_switzerland_1932,"Want to go to Sydney, Buenos Aires and Cape Town? Tell us in a video message why you should win and use the hashtag",0.0,8.8968016e-05
mcdonalds_switzerland_568,"Did you find where the blueberries are hiding?
🥤 Frappé + blueberries = a perfect match 🤩 🙌! All we can say is YUMMYYY🤤! Will you be able to resist this new frappé?",0.0,6.99802e-05
mcdonalds_switzerland_1976,Also trying to survive Friday? ,0.0,0.000101284735
mcdonalds_switzerland_575,A complete meal for less than 10 bucks 😵? Yes 💪 No problem at all with our Big Bang Menu. Grab yourself one now! 🏃🏃🏃,0.0,2.983922e-06
mcdonalds_switzerland_376,"Libra season is starting! Lots of drama this month... no I'm kidding, but check out my predictions anyway 🔮 #libra",0.0,6.022267e-05
mcdonalds_switzerland_2038,#Achtung #Attention #Minion #Minions #Toy,0.0,0.000120015226
mcdonalds_switzerland_512,It’s out 🔥! Get your favorites of the SNIPES x McDonald’s collab as of today in selected SNIPES stores on their website ,0.0,5.642024e-05
mcdonalds_switzerland_528,"What’s in the bag? Stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.0,0.000113202535
mcdonalds_switzerland_1956,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.0,4.5558943e-05
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,1.0,6.222275e-05
mcdonalds_switzerland_2024,#cool #shoes 😁 @ronaldmcdonald,0.0,0.000105916275
mcdonalds_switzerland_522,Thank you @jul_2201 for being so attentive and knowing our products so well 💛 ! But we have improved our Big Mac 🍔: it n,0.0,5.8104848e-05
mcdonalds_switzerland_77,"Introducing the magic hourglass. Abracadabra, you can now double your loyalty points on all orders with Order&Pay ⏳",0.0,0.00014312906
