Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test2,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,810.000000000000000,300.000000000000000,0.011836734693878,0.001111111111111,0.000000000000000,0.000000000000000,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,462.000000000000000,300.000000000000000,0.005104166666667,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and,,810.000000000000000,300.000000000000000,0.011836734693878,0.001111111111111,0.000000000000000,0.000000000000000,"when you're in a car with a friend and you're driving and you see a sign that says ""no parking"" and you're in the car and you see a sign that says ""no parking"" and you're in the car and you see a sign that says ""no parking"" and you're in the car and you",,888.000000000000000,300.000000000000000,0.019333333333333,0.000987654320988,0.000062893081761,0.000000000000000,i'm going to the store; to buy a new pair of shoes.,,240.000000000000000,300.000000000000000,0.055669770463396,0.003845657425784,0.000333333333333,0.000000000000000,i'm not a racist; i'm a racist! (i'm not a racist) (i'm a racist) (i'm not a racist) (i'm a racist) (i'm not a racist) (i'm a racist) (i'm not a racist) ,,307.000000000000000,300.000000000000000,0.004270833333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a white guy who likes to be called a racist.,,149.000000000000000,300.000000000000000,0.016735647052696,0.000222222222222,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,1076.000000000000000,300.000000000000000,0.013560606060606,0.000465116279070,0.000000000000000,0.000000000000000
test3,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1080.000000000000000,300.000000000000000,0.010261468945375,0.000518518518519,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1080.000000000000000,300.000000000000000,0.010261468945375,0.000518518518519,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1080.000000000000000,300.000000000000000,0.010261468945375,0.000518518518519,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1080.000000000000000,300.000000000000000,0.010261468945375,0.000518518518519,0.000000000000000,0.000000000000000,what do you call a dog that is a dog? a dog that is a dog! a dog that is a dog! a dog that is a dog! a dog that is a dog! a dog that is a dog! a dog that is a dog! a dog that is a dog! a dog that is a dog! a dog that is a dog!,,4060.000000000000000,300.000000000000000,0.026875000000000,0.000740740740741,0.000053763440860,0.000000000000000,i'm not a racist; i'm a racist.,,337.000000000000000,300.000000000000000,0.025521875319134,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1965.000000000000000,300.000000000000000,0.023596109848673,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist who doesn't know it.,,349.000000000000000,300.000000000000000,0.038490819107985,0.000000000000000,0.000000000000000,0.000000000000000
test4,"when you're in a room with a guy and he's talking about his girlfriend; you say, ""i'm sorry, i don't know what you're talking about"" and he says, ""i'm sorry, i don't know what you're talking about"" and you say, ""i'm sorry",,1269.000000000000000,300.000000000000000,0.060602638592179,0.001774517515254,0.000166666666667,0.000000000000000,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,1691.000000000000000,300.000000000000000,0.015943060537785,0.000406504065041,0.000000000000000,0.000000000000000,i'm going to make a meme about the 2020 election; and i'm going to make it so that people will upvote it and upvote it again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and again and,,2193.000000000000000,300.000000000000000,0.034149973701328,0.002083333333333,0.000687830687831,0.000322580645161,i'm going to make a meme about the 2020 election; and i'm going to make it so that it's funny and not political.,,890.000000000000000,300.000000000000000,0.093615754995417,0.004833062311904,0.001519397974286,0.000657220723800,i'm going to make a meme about the 2016 election; and i'm going to make it so that it's funny and not political.,,890.000000000000000,300.000000000000000,0.093615754995417,0.004833062311904,0.001519397974286,0.000657220723800,when you're the only one who knows the answer to a question; and you get to keep the answer to yourself.,,1156.000000000000000,300.000000000000000,0.104666744572672,0.001660146618330,0.000175438596491,0.000000000000000,i'm going to eat the last piece of pizza; i'm going to eat the last piece of pizza and then eat the last piece of pizza and then eat the last piece of pizza and then eat the last piece of pizza and then eat the last piece of pizza and then eat the last piece of pizza and then eat the last piece of pizza and then eat,,2245.000000000000000,300.000000000000000,0.023999384871514,0.000980392156863,0.000199004975124,0.000000000000000,when you're in a group of people; and you're the only one who doesn't know the answer to a question.,,882.000000000000000,300.000000000000000,0.100577486058412,0.001954242528807,0.000185185185185,0.000000000000000
test5,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,1050.000000000000000,300.000000000000000,0.013484848484848,0.000620155038760,0.000000000000000,0.000000000000000,the 1000th upvote; the 1000th downvote; the 1000th upvote; the 1000th downvote; the 1000th upvote; the 1000th downvote; the 1000th upvote; the 1000th downvote; the ,,634.000000000000000,300.000000000000000,0.013636191718445,0.000000000000000,0.000000000000000,0.000000000000000,when you are in a fight with your friend; and you are the one who is the loser; and you are the one who is the loser; and you are the one who is the loser; and you are the one who is the loser; and you are the one who is the loser; and you are the one who is the loser; and you are the,,1892.000000000000000,300.000000000000000,0.020199004975124,0.000757575757576,0.000102564102564,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and,,1380.000000000000000,300.000000000000000,0.017755102040816,0.000763888888889,0.000000000000000,0.000000000000000,when you're in a fight with your friend; and you're the one who's the loser.,,351.000000000000000,300.000000000000000,0.054548042751473,0.001164164201122,0.000196391881632,0.000000000000000,when you're in a fight with your friend; and you're the one who's the loser.,,351.000000000000000,300.000000000000000,0.054548042751473,0.001164164201122,0.000196391881632,0.000000000000000,when you are in a fight with your friend; and you are the one who is the loser.,,435.000000000000000,300.000000000000000,0.059257989344772,0.002660630279171,0.000373425248708,0.000000000000000,when you're in a fight with your friend; and you're the one who's the loser.,,351.000000000000000,300.000000000000000,0.054548042751473,0.001164164201122,0.000196391881632,0.000000000000000
test6,when you get a 100% on a test; but you don't get a 100% on the test; but you get a 100% on the test; but you don't get a 100% on the test; but you get a 100% on the test; but you don,,805.000000000000000,300.000000000000000,0.015347084604208,0.000833333333333,0.000000000000000,0.000000000000000,"when you get a 100% on a test; but you still have to do the work to get the 100% 

i'm not a teacher, i'm a student.",,406.000000000000000,300.000000000000000,0.028373534291509,0.001282051282051,0.000000000000000,0.000000000000000,when you get a 100% on a test; but you don't get a 100% on the test; but you get a 100% on the test; but you don't get a 100% on the test; but you get a 100% on the test; but you don,,805.000000000000000,300.000000000000000,0.015347084604208,0.000833333333333,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,727.000000000000000,300.000000000000000,0.009409094117642,0.000454545454545,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,727.000000000000000,300.000000000000000,0.009409094117642,0.000454545454545,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,831.000000000000000,300.000000000000000,0.008811541679169,0.000486111111111,0.000070921985816,0.000000000000000,when you get a 100% on a test; but you don't get a 100% on the test.,,282.000000000000000,300.000000000000000,0.036080384724166,0.002214283707376,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test that is 100% harder than the first one.,,394.000000000000000,300.000000000000000,0.037925888721723,0.001304347826087,0.000151515151515,0.000000000000000
test7,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,,1674.000000000000000,300.000000000000000,0.016746031746032,0.000162601626016,0.000000000000000,0.000000000000000,you're a good person; but you're a bad person; you're a bad person; but you're a good person; you're a bad person; but you're a good person; you're a bad person; but you're a good person; you're a bad person; but you're a good person,,1568.000000000000000,300.000000000000000,0.016444444444444,0.000151515151515,0.000000000000000,0.000000000000000,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,,1674.000000000000000,300.000000000000000,0.016746031746032,0.000162601626016,0.000000000000000,0.000000000000000,you're a good meme; but you're not a good meme; you're a bad meme; you're a bad meme; you're a bad meme; you're a bad meme; you're a bad meme; you're a bad meme; you're a bad meme; you're a bad meme; you',,1555.000000000000000,300.000000000000000,0.017984496124031,0.000238095238095,0.000081300813008,0.000000000000000,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,,1674.000000000000000,300.000000000000000,0.016746031746032,0.000162601626016,0.000000000000000,0.000000000000000,you're not a good meme maker; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,383.000000000000000,300.000000000000000,0.031309523809524,0.000246913580247,0.000000000000000,0.000000000000000,me when i see a meme that is not funny; me when i see a meme that is funny but not funny enough to get upvotes and views.,,1256.000000000000000,300.000000000000000,0.087857142857143,0.003086419753086,0.000256410256410,0.000000000000000,you're a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a,,1719.000000000000000,300.000000000000000,0.016825396825397,0.000243902439024,0.000083333333333,0.000000000000000
test8,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,1068.000000000000000,300.000000000000000,0.010215587238167,0.000000000000000,0.000000000000000,0.000000000000000,you're a good kid; you're a good kid! you're a good kid! you're a good kid! you're a good kid! you're a good kid! you're a good kid! you're a good kid! you're a good kid! you're a good kid! you're a,,906.000000000000000,300.000000000000000,0.008607839947818,0.000325203252033,0.000000000000000,0.000000000000000,you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,,925.000000000000000,300.000000000000000,0.008687205027183,0.000325203252033,0.000000000000000,0.000000000000000,you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a,,915.000000000000000,300.000000000000000,0.008607839947818,0.000325203252033,0.000000000000000,0.000000000000000,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,,1079.000000000000000,300.000000000000000,0.009914380236521,0.000325203252033,0.000000000000000,0.000000000000000,i'm a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a,,919.000000000000000,300.000000000000000,0.009914380236521,0.000325203252033,0.000000000000000,0.000000000000000,i'm a good meme maker; i'm a good meme maker; i'm a good meme maker; i'm a good meme maker; i'm a good meme maker; i'm a good meme maker; i'm a good meme maker; i'm a good meme maker; i'm a good meme maker; i',,918.000000000000000,300.000000000000000,0.009329392791884,0.000296296296296,0.000000000000000,0.000000000000000,i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i',,1068.000000000000000,300.000000000000000,0.010215587238167,0.000000000000000,0.000000000000000,0.000000000000000
test9,when you're in a car accident; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and,,549.000000000000000,300.000000000000000,0.012940027976694,0.000186022557532,0.000000000000000,0.000000000000000,when you're in a car accident; and the other driver doesn't stop to check if you're okay; and you're still in the car when they stop to check if you're okay; and you're still in the car when they stop to check if you're okay; and you're still in the car when they stop,,1015.000000000000000,300.000000000000000,0.021522489423405,0.000798299588037,0.000000000000000,0.000000000000000,i'm going to make a meme about the 2020 election; but i'm not going to make it about trump.,,400.000000000000000,300.000000000000000,0.050209082116489,0.001111111111111,0.000000000000000,0.000000000000000,i'm going to the store; to buy a new pair of shoes.,,323.000000000000000,300.000000000000000,0.069734087817365,0.000860632978563,0.000000000000000,0.000000000000000,when you're in a car with a friend; and you're driving and you see a sign that says &quot;no parking&quot; and you're not sure if you can park there or not; you're not going to park there.,,478.000000000000000,300.000000000000000,0.023060659559228,0.000508830407704,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page.,,296.000000000000000,300.000000000000000,0.057367105715896,0.001173873003656,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm not going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i,,2011.000000000000000,300.000000000000000,0.032655137567689,0.000217391304348,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; to you.,,333.000000000000000,300.000000000000000,0.067518697092107,0.002365596901198,0.000512820512821,0.000277777777778
test10,when you see a meme that you like; but you don't like the person who made it; but you don't want to delete it; but you don't want to upvote it either.,,350.000000000000000,300.000000000000000,0.025937500000000,0.001075268817204,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; and you don't know the creator's name; and you don't know the creator's name's name; and you don't know the creator's name's name's name's name; and you don't know the creator,,661.000000000000000,300.000000000000000,0.016814814814815,0.000757575757576,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; and you don't know the creator's name; and you don't know the creator's name's name; and you don't know the creator's name's name's name's name; and you don't know the creator,,661.000000000000000,300.000000000000000,0.016814814814815,0.000757575757576,0.000000000000000,0.000000000000000,when you're in a fight with your friend; and you say &quot;i'm sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;i'm sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;,,354.000000000000000,300.000000000000000,0.019791666666667,0.000860215053763,0.000000000000000,0.000000000000000,when you're in a fight with your friend; and you say &quot;i'm sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;i'm sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;,,354.000000000000000,300.000000000000000,0.019791666666667,0.000860215053763,0.000000000000000,0.000000000000000,when you're in a fight with your friend; and you say &quot;i'm not going to fight you anymore&quot; and they say &quot;i'm not going to let you go either&quot; and you say &quot;i'm not going to fight you anymore&quot; and they say &,,452.000000000000000,300.000000000000000,0.017751937984496,0.000714285714286,0.000000000000000,0.000000000000000,when you realize; that you're the only one who can make a meme that gets 1000 upvotes; and you're the only one who can make a meme that gets 1000 upvotes; and you're the only one who can make a meme that gets 1000 upvotes; and you're,,643.000000000000000,300.000000000000000,0.017021276595745,0.000652173913043,0.000000000000000,0.000000000000000,when you get a new meme; and it gets 100000000000000000000000000000000000000000000000000000000000000,,138.000000000000000,300.000000000000000,0.042153013960594,0.000000000000000,0.000000000000000,0.000000000000000
train1,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,1968.000000000000000,800.000000000000000,0.008268680473075,0.000000000000000,0.000000000000000,0.000000000000000,i'm a good person; you're a bad person; i'm a good person; you're a bad person; i'm a good person; you're a bad person; i'm a good person; you're a bad person; i'm a good person; you're a bad person; i'm a,,1963.000000000000000,800.000000000000000,0.008462372053446,0.000304878048780,0.000000000000000,0.000000000000000,i'm a good meme maker; i'm a bad meme maker; i'm a good meme maker; i'm a bad meme maker; i'm a good meme maker; i'm a bad meme maker; i'm a good meme maker; i'm a bad meme maker; i'm a good meme maker; i',,2138.000000000000000,800.000000000000000,0.009741237200479,0.000305555555556,0.000028409090909,0.000000000000000,i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a,,2193.000000000000000,800.000000000000000,0.008492133958207,0.000304878048780,0.000031250000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,2914.000000000000000,800.000000000000000,0.014591586920005,0.001079545454545,0.000116279069767,0.000029761904762,the 2020 election; the 2020 election; the 2020 election; the 2020 election; the 2020 election; the 2020 election; the 2020 election; the 2020 election; the 2020 election; the ,,1817.000000000000000,800.000000000000000,0.012312283552114,0.000000000000000,0.000000000000000,0.000000000000000,when you're in a room with a friend and you see a meme that you like; you don't make a meme about it; you make a meme about it; you make a meme about it; you make a meme about it; you make a meme about it; you make a meme about it; you make a meme about it; you make a,,3698.000000000000000,800.000000000000000,0.016753713263091,0.001675164389983,0.000250000000000,0.000042372881356
train2,so you're telling me that you're going to kill me? i'm not going to kill you.,,196.000000000000000,800.000000000000000,0.010085407539288,0.000581032727434,0.000017581399572,0.000000000000000,"so you're telling me that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,211.000000000000000,800.000000000000000,0.011286493426955,0.000000000000000,0.000000000000000,0.000000000000000,me; my friends; my friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends' friends',,528.000000000000000,800.000000000000000,0.014342105263158,0.001655405405405,0.000000000000000,0.000000000000000,so you're telling me that you're going to kill me for not voting for trump? i'm not going to vote for trump.,,286.000000000000000,800.000000000000000,0.008876527762565,0.000476510383005,0.000025180645096,0.000000000000000,me; my mom; my mom's phone number and my mom's email address; my mom's phone number and my mom's email address; my mom's phone number and my mom's email address; my mom's phone number and my mom's email address; my mom's phone number and my mom's email address,,1950.000000000000000,800.000000000000000,0.013723958333333,0.001382978723404,0.000054347826087,0.000000000000000,me; my phone; my phone's battery; my phone's battery; my phone's battery; my phone's battery; my phone's battery; my phone's battery; my phone's battery; my phone's battery; my phone's battery; my phone's battery; my phone's battery; my phone',,1812.000000000000000,800.000000000000000,0.014342105263158,0.001621621621622,0.000000000000000,0.000000000000000,me; my friends; my memes on imgflip; my memes on imgflip; my friends; my memes on imgflip; my friends; my memes on imgflip; my friends; my memes on imgflip; my friends; my memes on imgflip; my friends; my memes on imgflip; my friends; my memes on imgflip; my friends;,,2971.000000000000000,800.000000000000000,0.013750000000000,0.001380208333333,0.000000000000000,0.000000000000000,me; my homework; my friends memes on imgflip.,,631.000000000000000,800.000000000000000,0.072400853950849,0.009365823464159,0.001119703866163,0.000171822319698
train3,if you could just stop making memes about the 2020 election; that would be great! (and if you could stop making memes about the 2020 election; that would be great!) (and if you could stop making memes about the 2020 election; that would be great!) (and if you could stop,,2159.000000000000000,800.000000000000000,0.019451634559740,0.000452953666874,0.000026041666667,0.000000000000000,if you could stop making memes about the 2020 election; that would be great! :3; :3; :3; :3; :3; :3; :3; :3; :3; :3; :3; :3; :3; :,,633.000000000000000,800.000000000000000,0.027734119616933,0.000747376432703,0.000048076923077,0.000000000000000,"if you could stop making memes that are so bad they're funny; that would be great! :p


















































",,542.000000000000000,800.000000000000000,0.033588796173080,0.001202363115244,0.000000000000000,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,when you're in the middle of a conversation and you realize you forgot to say something; that's when you realize you forgot to say something; that's when you realize you forgot to say something; that's when you realize you forgot to say something; that's when you realize you forgot to say something; that's when you realize you,,5297.000000000000000,800.000000000000000,0.029419401849087,0.003102782622450,0.000113636363636,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4923.000000000000000,800.000000000000000,0.023934951290417,0.003203125000000,0.000159574468085,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4923.000000000000000,800.000000000000000,0.023934951290417,0.003203125000000,0.000159574468085,0.000000000000000,when you get a 100% on a test; and you get a 99% on the next test; and you get a 98% on the next test; and you get a 97% on the next test; and you get a 96% on the next test; and you get a 95% on,,4714.000000000000000,800.000000000000000,0.029733456683377,0.003494897959184,0.000156250000000,0.000000000000000
train4,i'm a 100% vegetarian; but i'm not a vegan.,,1053.000000000000000,800.000000000000000,0.030167808137222,0.002000001387523,0.000147976287305,0.000000000000000,"i'm a big fan of the ""i'm a big fan of the ""i'm a big fan of the ""i'm a big fan of the ""i'm a big fan of the ""i'm a big fan of the ""i'm a big fan of the ""i'm a",,6605.000000000000000,800.000000000000000,0.036413021862363,0.000988372093023,0.000000000000000,0.000000000000000,i'm a 100% vegetarian; but i'm not a vegan.,,1053.000000000000000,800.000000000000000,0.030167808137222,0.002000001387523,0.000147976287305,0.000000000000000,"i'm a huge fan of the ""i'm not a racist"" meme; but i'm not racist.",,1644.000000000000000,800.000000000000000,0.067304938314662,0.003449479421823,0.000194241010472,0.000065321779716,i'm not a racist; i'm a racist.,,985.000000000000000,800.000000000000000,0.021523274970594,0.001642887378469,0.000063163612333,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,6293.000000000000000,800.000000000000000,0.042529375924315,0.001013513513514,0.000069444444444,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,6293.000000000000000,800.000000000000000,0.042529375924315,0.001013513513514,0.000069444444444,0.000000000000000,"i'm a huge fan of the ""i'm a big fan of the 'i'm a big fan of the 'i'm a big fan of the 'i'm a big fan of the 'i'm a big fan of the 'i'm a big fan of the 'i'm a",,6606.000000000000000,800.000000000000000,0.036526658225999,0.001133720930233,0.000059523809524,0.000030487804878
train5,i just got a new phone; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand,,5724.000000000000000,800.000000000000000,0.049797107124078,0.007791666666667,0.000431034482759,0.000089285714286,i'm going to make a meme; aaaaand it's gone.,,1127.000000000000000,800.000000000000000,0.111521898069743,0.019476203009881,0.002602137844133,0.000606356360187,i'm going to make a meme about the 2020 election; aaaaand it's gone.,,1406.000000000000000,800.000000000000000,0.121354961883584,0.016894720000261,0.001754974721504,0.000240745134830,i'm going to make a meme about the 2016 election; aaaaand it's gone.,,1407.000000000000000,800.000000000000000,0.121451115729738,0.016894720000261,0.001754974721504,0.000240745134830,i'm going to make a meme; aaaaand it's gone.,,1127.000000000000000,800.000000000000000,0.111521898069743,0.019476203009881,0.002602137844133,0.000606356360187,i'm going to make a meme; aaaaand it's gone.,,1127.000000000000000,800.000000000000000,0.111521898069743,0.019476203009881,0.002602137844133,0.000606356360187,i'm going to make a meme; aaaaand it's gone.,,1127.000000000000000,800.000000000000000,0.111521898069743,0.019476203009881,0.002602137844133,0.000606356360187,i'm going to make a meme aaaaand it's gone.,,1170.000000000000000,800.000000000000000,0.115805902677312,0.019191463678309,0.001693793172849,0.000253111210243
train6,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with a gun in his pants? a man with a gun in his pants.,,2805.000000000000000,800.000000000000000,0.093076619192108,0.020930170592675,0.012301164940349,0.007978367724499,what do you call a man with no legs? a stool.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094,what do you call a man with a gun in his pants? a cop.,,2109.000000000000000,800.000000000000000,0.110476014702110,0.026817557379178,0.016422010310937,0.010998168186929
