Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train_avg,-,,6712.500000000000000,800.000000000000000,0.025842536070585,0.006163036159432,0.002732142354104,0.000638883213747,-,,6255.100000000000364,800.000000000000000,0.027760702299782,0.008130944617813,0.003769044877651,0.001448549432594,-,,6592.199999999999818,800.000000000000000,0.028738485604041,0.007689341820696,0.003360703611607,0.001077873718353,-,,5810.399999999999636,800.000000000000000,0.032775153078868,0.007830120907158,0.003301602169115,0.001281818753814,-,,5590.000000000000000,800.000000000000000,0.035093455979781,0.008747537934886,0.003792972329851,0.001445838777180,-,,4344.800000000000182,800.000000000000000,0.043172020368570,0.016407396563229,0.007289091619110,0.002377230021162,-,,6769.000000000000000,800.000000000000000,0.040154662907728,0.013603746794792,0.005763112410159,0.001922615038375,-,,5629.000000000000000,800.000000000000000,0.047479391992837,0.018030868532312,0.007969871858057,0.002638238754488,-,,5092.800000000000182,800.000000000000000,0.060194049598700,0.021090338541893,0.009012940932680,0.003330628725726
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,if you're going to be a good person; you should be a good person; because you're going to be a good person; because you're going to be a good person; because you're going to be a good person; because you're going to be a good person; because you're going to be a good person; because,,628.000000000000000,300.000000000000000,0.007212121212121,0.000061728395062,0.000000000000000,0.000000000000000,i don't know how to use the computer; but i know how to use the mouse; and i know how to use the keyboard; but i don't know how to use the computer; but i know how to use the mouse; and i know how to use the keyboard; but i don't know how to use the computer; but i know,,671.000000000000000,300.000000000000000,0.006612021857924,0.000500000000000,0.000112994350282,0.000000000000000,me; when i get a good grade; on a test; and i get a 100% on it; and i get a 100% on it; and i get a 100% on it; and i get a 100% on it; and i get a 100% on it; and,,562.000000000000000,300.000000000000000,0.007028985507246,0.000000000000000,0.000000000000000,0.000000000000000,when you get a good grade on a test; and you don't study for it; and you get a bad grade on it; and you don't study for it; and you get a good grade on it; and you don't study for it; and you get a bad grade on it; and you don't study for it; and,,504.000000000000000,300.000000000000000,0.006034482758621,0.000000000000000,0.000000000000000,0.000000000000000,me; when i get a good grade; in my class; and i get a 100% on the test; and i get a 99% on the test; and i get a 99% on the test; and i get a 99% on the test; and i get a 99% on the test;,,784.000000000000000,300.000000000000000,0.012266666666667,0.000136054421769,0.000000000000000,0.000000000000000,me; when i see a meme that i made; but it's not on the front page; and it's not on the front page; and it's not on the front page; and it's not on the front page; and it's not on the front page; and it's not on the front page; and it',,703.000000000000000,300.000000000000000,0.012264150943396,0.000064102564103,0.000000000000000,0.000000000000000,when you get a good grade on a test; and you get a 100% on the test; and you get a 100% on the test; and you get a 100% on the test; and you get a 100% on the test; and you get a 100% on the test,,804.000000000000000,300.000000000000000,0.010680272108844,0.000069444444444,0.000000000000000,0.000000000000000,me; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher; the teacher;,,1296.000000000000000,300.000000000000000,0.004421768707483,0.000000000000000,0.000000000000000,0.000000000000000,when you get a good grade on a test; and you don't know what you did wrong; and you get a 100% on the test; and you don't know what you did wrong; and you get a 100% on the test; and you don't know what you did wrong; and you get a ,,613.000000000000000,300.000000000000000,0.010943396226415,0.000320512820513,0.000065359477124,0.000000000000000
test2,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,487.000000000000000,300.000000000000000,0.006315789473684,0.000000000000000,0.000000000000000,0.000000000000000,the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face,,2714.000000000000000,300.000000000000000,0.007473118279570,0.000327868852459,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,487.000000000000000,300.000000000000000,0.006315789473684,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what to do with my life; but i'm going to do it anyway; because i'm a human being.,,222.000000000000000,300.000000000000000,0.029703623363194,0.000804427572937,0.000000000000000,0.000000000000000,"the ""i"" in ""i"" is pronounced ""ee"" in ""see"" and ""i"" in ""i"" is pronounced ""ee"" in ""see"" and ""i"" in ""i"" is pronounced ""ee"" in ""see"" and ""i"" in ""i"" is",,375.000000000000000,300.000000000000000,0.015416666666667,0.000000000000000,0.000000000000000,0.000000000000000,"the guy who said ""i'm not a racist"" when he was accused of being racist; i'm not a racist.",,277.000000000000000,300.000000000000000,0.043285826833776,0.000555555555556,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either; i'm just a racist.,,114.000000000000000,300.000000000000000,0.009683153168194,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know why people are so obsessed with the ""new"" season of ""the office""; but i do know that i'm not going to watch it.",,264.000000000000000,300.000000000000000,0.030384615384615,0.000933333333333,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,76.000000000000000,300.000000000000000,0.012285739140085,0.000000000000000,0.000000000000000,0.000000000000000
test3,"if you're going to be a ""real"" democrat, you should be a democrat.",,633.000000000000000,300.000000000000000,0.088359030456461,0.001395626350129,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,1818.000000000000000,300.000000000000000,0.021362135955271,0.000487804878049,0.000000000000000,0.000000000000000,"if you're going to be a ""real"" liberal, you should be a ""real"" liberal.",,633.000000000000000,300.000000000000000,0.088621960082947,0.001438424688605,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,1818.000000000000000,300.000000000000000,0.021362135955271,0.000487804878049,0.000000000000000,0.000000000000000,you're not a racist; you're just a racist; you're not a racist; you're just a racist; you're not a racist; you're just a racist; you're not a racist; you're just a racist; you're not a racist; you're just a racist; you're not,,2104.000000000000000,300.000000000000000,0.024219278812413,0.000650406504065,0.000000000000000,0.000000000000000,"if you're going to be a ""real"" democrat; you should be a democrat.",,633.000000000000000,300.000000000000000,0.088359030456461,0.001395626350129,0.000000000000000,0.000000000000000,you're a good man; but you're not a good man; because you're not a good man.,,654.000000000000000,300.000000000000000,0.052585336877412,0.001934612923332,0.000000000000000,0.000000000000000,you're a good person; but you're not a good meme.,,427.000000000000000,300.000000000000000,0.045488749217136,0.001841343080238,0.000000000000000,0.000000000000000,you're a good man; but you're a bad man; because you're a good man and you're a bad man.,,868.000000000000000,300.000000000000000,0.056334549285566,0.001386685216199,0.000000000000000,0.000000000000000
test4,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,2837.000000000000000,300.000000000000000,0.031683198080811,0.001550387596899,0.000079365079365,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,2857.000000000000000,300.000000000000000,0.036723422967470,0.001666666666667,0.000077519379845,0.000000000000000,when you see a meme that you like; and you don't know the creator; and you don't know the creator's name; and you don't know the creator's name; and you don't know the creator's name; and you don't know the creator's name; and you don't know the creator,,2694.000000000000000,300.000000000000000,0.045676873333728,0.001607038342567,0.000072463768116,0.000000000000000,when you see a meme that you like; and you don't know the creator; and you don't know the creator's name; and you don't know the creator's name; and you don't know the creator's name; and you don't know the creator's name; and you don't know the creator,,2694.000000000000000,300.000000000000000,0.045676873333728,0.001607038342567,0.000072463768116,0.000000000000000,i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i',,1431.000000000000000,300.000000000000000,0.014731370369971,0.000370370370370,0.000000000000000,0.000000000000000,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,2837.000000000000000,300.000000000000000,0.031683198080811,0.001550387596899,0.000079365079365,0.000000000000000,when you see a meme that you like; but you don't know how to make it; so you just copy it and put it in your meme folder and call it your own meme; and then you get a lot of upvotes and comments and people saying &quot;you copied it&quot; and &quot;you're a copycat&,,2165.000000000000000,300.000000000000000,0.061414873656317,0.004684789575930,0.000961538461538,0.000130718954248
test5,the amount of time you spend on the internet; is the amount of time you spend on the internet.,,479.000000000000000,300.000000000000000,0.036976139970745,0.001698231258848,0.000000000000000,0.000000000000000,the moment you realize you're not the only one who's been in a relationship; when you realize you're not the only one who's been in a relationship; when you realize you're not the only one who's been in a relationship; when you realize you're not the only one who's been in a relationship; when,,910.000000000000000,300.000000000000000,0.018333333333333,0.000062893081761,0.000000000000000,0.000000000000000,when you see a meme that you like; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you,,1345.000000000000000,300.000000000000000,0.020961538461538,0.000784313725490,0.000000000000000,0.000000000000000,the moment you realize you're not the only one who's been in a car accident; and you're not the only one who's been in a car accident; and you're not the only one who's been in a car accident; and you're not the only one who's been in a car accident; and you',,1030.000000000000000,300.000000000000000,0.022389937106918,0.000128205128205,0.000000000000000,0.000000000000000,the moment you realize you're not the only one who's been in a car accident; and you're not the only one who's been in a car accident.,,503.000000000000000,300.000000000000000,0.039423314828815,0.000256410256410,0.000000000000000,0.000000000000000,the moment you realize you're not the only one who's been to the bathroom; and you're not the only one who's been to the bathroom; and you're not the only one who's been to the bathroom; and you're not the only one who's been to the bathroom; and you're not the only,,1291.000000000000000,300.000000000000000,0.020128205128205,0.000326797385621,0.000000000000000,0.000000000000000,the most popular meme on the internet; the most popular meme on the internet; the most popular meme on the internet; the most popular meme on the internet; the most popular meme on the internet; the most popular meme on the internet; the most popular meme on the internet; the most popular meme on the internet; the most popular meme on the internet; the most,,1699.000000000000000,300.000000000000000,0.008051282051282,0.000364583333333,0.000000000000000,0.000000000000000,the moment you realize you're not the only one who's been in a car accident; and you're not the only one who's been in a car accident.,,503.000000000000000,300.000000000000000,0.039423314828815,0.000256410256410,0.000000000000000,0.000000000000000,the moment you realize you're not the only one who's been in a car accident; and you're not the only one who's been in a car accident.,,503.000000000000000,300.000000000000000,0.039423314828815,0.000256410256410,0.000000000000000,0.000000000000000
test6,the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize,,746.000000000000000,300.000000000000000,0.007169811320755,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not funny; and you don't know why; but you still like it; and you don't know why; but you still like it; and you don't know why; but you still like it; and you don't know why; but you still like it; and you,,570.000000000000000,300.000000000000000,0.012469135802469,0.000314465408805,0.000000000000000,0.000000000000000,when i see a meme that i made; i think it's funny and i upvote it.,,181.000000000000000,300.000000000000000,0.033335470499584,0.000666666666667,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page; but you still like it; and you don't know why; so you upvote it and upvote it again and upvote it again and upvote it again and upvote it again and upvote it again and upvote it again and upvote it again and upvote it again and upvote it again and,,923.000000000000000,300.000000000000000,0.016868686868687,0.000461538461538,0.000000000000000,0.000000000000000,me; getting a good grade on a test; my teacher; getting a bad grade on a test; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher,,356.000000000000000,300.000000000000000,0.005974842767296,0.000512820512821,0.000000000000000,0.000000000000000,"my mom; when she sees me playing with my phone; she says; ""you're not playing with your phone"" ""i'm playing with my phone"" ""you're not playing with your phone"" ""i'm playing with my phone"" ""you're not playing with your phone"" ""i'm playing",,165.000000000000000,300.000000000000000,0.004194279489667,0.000000000000000,0.000000000000000,0.000000000000000,"the teacher; when you don't do your homework; ""i'm sorry, but you're not allowed to do your homework until tomorrow""
""i'm sorry, but you're not allowed to do your homework until tomorrow""
""i'm sorry, but you're not allowed to do your homework until tomorrow""
""",,304.000000000000000,300.000000000000000,0.012890575599123,0.000000000000000,0.000000000000000,0.000000000000000,"me; getting a 100% on a test; my teacher; ""i'm not going to give you a 100% on this test""
me: ""i'm going to get a 100% on this test""
my teacher: ""i'm not going to give you a 1",,369.000000000000000,300.000000000000000,0.011777930343488,0.000769230769231,0.000000000000000,0.000000000000000,"me; when i'm not on the internet; my mom is on the internet; and she's watching my every move

my mom is on the internet; and she's watching my every move

my mom is on the internet; and she's watching my every move

my mom is on the internet; and she's watching",,815.000000000000000,300.000000000000000,0.013393773005582,0.000196078431373,0.000000000000000,0.000000000000000
test7,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,1812.000000000000000,300.000000000000000,0.018558558558559,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what to do; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i,,540.000000000000000,300.000000000000000,0.006666666666667,0.000217391304348,0.000000000000000,0.000000000000000,i don't know; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a,,1463.000000000000000,300.000000000000000,0.018370370370370,0.000227272727273,0.000000000000000,0.000000000000000,i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a,,1720.000000000000000,300.000000000000000,0.016825396825397,0.000243902439024,0.000083333333333,0.000000000000000,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,428.000000000000000,300.000000000000000,0.002982456140351,0.000090090090090,0.000000000000000,0.000000000000000,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,428.000000000000000,300.000000000000000,0.002982456140351,0.000090090090090,0.000000000000000,0.000000000000000,me; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet; the internet;,,1759.000000000000000,300.000000000000000,0.006394557823129,0.000000000000000,0.000000000000000,0.000000000000000,me; the one who gets the last slice of pizza; me; the one who gets the last slice of pizza; me; the one who gets the last slice of pizza; me; the one who gets the last slice of pizza; me; the one who gets the last slice of pizza; me; the one who gets the last slice of pizza; me;,,1213.000000000000000,300.000000000000000,0.007923497267760,0.000111111111111,0.000000000000000,0.000000000000000,me; me when i'm not on the computer; me when i'm not on the computer; me when i'm not on the computer; me when i'm not on the computer; me when i'm not on the computer; me when i'm not on the computer; me when i'm not on the computer; me when,,1481.000000000000000,300.000000000000000,0.014102564102564,0.000588235294118,0.000000000000000,0.000000000000000
test8,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1181.000000000000000,300.000000000000000,0.019600025398045,0.000251271700489,0.000000000000000,0.000000000000000,i don't want to be a meme; but i do want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme,,2795.000000000000000,300.000000000000000,0.021599637003388,0.001330088346855,0.000054644808743,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1181.000000000000000,300.000000000000000,0.019600025398045,0.000251271700489,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1181.000000000000000,300.000000000000000,0.019600025398045,0.000251271700489,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,245.000000000000000,300.000000000000000,0.025704392929719,0.000515173889098,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either; so i'm not a racist either.,,370.000000000000000,300.000000000000000,0.026416380670308,0.000585131382533,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,245.000000000000000,300.000000000000000,0.025704392929719,0.000515173889098,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a white person either.,,246.000000000000000,300.000000000000000,0.026029024031653,0.000442805547533,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,245.000000000000000,300.000000000000000,0.025704392929719,0.000515173889098,0.000000000000000,0.000000000000000
test9,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,1166.000000000000000,300.000000000000000,0.013064217330971,0.000505327276215,0.000000000000000,0.000000000000000,me when i get a 100% on a test; my teacher; me when i get a 100% on a test; my teacher; me when i get a 100% on a test; my teacher; me when i get a 100% on a test; my teacher; me when i get a ,,2057.000000000000000,300.000000000000000,0.028046378973275,0.000746630367575,0.000070921985816,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and,,1306.000000000000000,300.000000000000000,0.012026450130631,0.000468852589797,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page; and you don't know why; so you upvote it and it gets on the front page; and you get upvotes and comments and you're happy; but then you see the meme that you liked and it's not on the front page and you don',,1226.000000000000000,300.000000000000000,0.024258342881552,0.000460065374230,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you don't know what the question was; and you don't know what the question was; and you don't know what the question was; and you don't know what the question was; and you don't know what the question was; and you don't know,,1172.000000000000000,300.000000000000000,0.021316303725778,0.000445054781181,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page; and you don't know why; so you upvote it and it gets on the front page; and you get 1000 points for it; and you get 1000 points for it; and you get 1000 points for it,,884.000000000000000,300.000000000000000,0.027754138538748,0.000457660694519,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page; and you don't know why.,,364.000000000000000,300.000000000000000,0.053201853459551,0.000836060595519,0.000000000000000,0.000000000000000,when you get a 1000 points on a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is;,,665.000000000000000,300.000000000000000,0.013148159063184,0.000452689224199,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,205.000000000000000,300.000000000000000,0.029975760340787,0.000303233612251,0.000000000000000,0.000000000000000
test10,when you see a meme that you like; but it's not funny; and you don't know why; you can't help but laugh at it.,,231.000000000000000,300.000000000000000,0.025694444444444,0.001884057971014,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not funny; and you don't know why; and you don't know how to make it funny; and you don't know how to make it funny; and you don't know how to make it funny; and you don't know how to make it funny; and you,,579.000000000000000,300.000000000000000,0.012363636363636,0.000617283950617,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page; but you still like it; and you don't know why; so you upvote it; and it gets on the front page; and you upvote it again; and it gets on the front page again; and you upvote it again; and it gets on the front page,,856.000000000000000,300.000000000000000,0.015846994535519,0.000833333333333,0.000112994350282,0.000057471264368,when you see a meme that you like; but it's not in the top 100; but you still like it; and you upvote it; and it gets 1000 upvotes; and you get 1000 points; and you get 1000 points; and you get 1000 points;,,505.000000000000000,300.000000000000000,0.021893939393939,0.001085271317829,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you don't know why you got it.,,283.000000000000000,300.000000000000000,0.039152619668094,0.002000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,1273.000000000000000,300.000000000000000,0.012740740740741,0.000606060606061,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you don't know what the question was.,,321.000000000000000,300.000000000000000,0.049891357943620,0.002000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,1413.000000000000000,300.000000000000000,0.011700680272109,0.000555555555556,0.000000000000000,0.000000000000000,when you get a 1000 points; and you don't know what to do with it.,,187.000000000000000,300.000000000000000,0.038172768572031,0.000238095238095,0.000000000000000,0.000000000000000
train1,you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are,,3390.000000000000000,800.000000000000000,0.007938308692657,0.000266393442623,0.000000000000000,0.000000000000000,i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a,,2193.000000000000000,800.000000000000000,0.008492133958207,0.000304878048780,0.000031250000000,0.000000000000000,i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a,,2193.000000000000000,800.000000000000000,0.008492133958207,0.000304878048780,0.000031250000000,0.000000000000000,you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are,,3390.000000000000000,800.000000000000000,0.007938308692657,0.000266393442623,0.000000000000000,0.000000000000000,the best way to get a girl; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person;,,4199.000000000000000,800.000000000000000,0.013744600808074,0.000589098816212,0.000020833333333,0.000000000000000,making your own memes; using someone else's meme; using someone else's meme; using someone else's meme; using someone else's meme; using someone else's meme; using someone else's meme; using someone else's meme; using someone else's meme; using someone else's meme; using someone else's meme,,717.000000000000000,800.000000000000000,0.006846590909091,0.000174418604651,0.000029761904762,0.000000000000000,the best way to get a girl; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person; to be a good person;,,4199.000000000000000,800.000000000000000,0.013744600808074,0.000589098816212,0.000020833333333,0.000000000000000,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,1112.000000000000000,800.000000000000000,0.001989795918367,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,3002.000000000000000,800.000000000000000,0.014294991331962,0.000959302325581,0.000119047619048,0.000030487804878
train2,"so you're telling me that you're going to be a ""real"" democrat? you're going to be a democrat? you're going to be a democrat? you're going to be a democrat? you're going to be a democrat? you're going to be a democrat? you're going to be a democrat?",,930.000000000000000,800.000000000000000,0.005494791666667,0.000398936170213,0.000054347826087,0.000027777777778,"so you're telling me that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,211.000000000000000,800.000000000000000,0.011286493426955,0.000000000000000,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my parents; my teachers; my parents; my teachers; my parents; my teachers; my parents; my teachers; my parents; my teachers; my parents; my teachers; my parents; my teachers; my parents; my teachers; my parents; my teachers; my parents; my teachers; my parents;,,3206.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my friends; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom;,,3208.000000000000000,800.000000000000000,0.011428571428571,0.001432291666667,0.000026595744681,0.000000000000000
