image_id,caption,humor_score,humor
sonicdrivein_571,"we’ re proud to say that the cherry bbq sauce is now in our sonic drive-in! don’ t miss the chance to try it, now only on the app.",6.781081083317986e-06,0
sonicdrivein_706,"boss you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve",4.17431555987946e-09,0
sonicdrivein_1909,"doubting if you can’ t see it, you can’ t eat it! thanks for the tip, dad!# diy# delicious# greattasting# delicious# greattasting# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious",1.5923243381621432e-06,0
sonicdrivein_534,now that’ s a great one 👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏�,0.09895861893892288,0
sonicdrivein_1572,there’ s no better way to start the new school year than with a fun drive-in than you!# summeroffunsaccas </s># schoolstartingsummer </s># schoolstartingsummer </s># schoolstartingsummer </s># schoolstartingsummer </s># schoolstartings,2.8473820634644653e-07,0
sonicdrivein_91,these ice-cold slushes of sonic sensation will make you want to call it a day.,0.5965273976325989,1
sonicdrivein_560,don’ t forget the drink when you’ re dreaming of ur drink crush! note: some images may be edited or stylized for the purpose of this post.,0.06391070783138275,0
sonicdrivein_497,stay tuned for the second half of sonic’ s chemistry adventure.,0.6780787706375122,1
sonicdrivein_2142,"we know it’ s summer, but we’ re still available.",1.5540289055593348e-08,0
sonicdrivein_1002,"new year, new flavor! get 10-ounce batch of ice cream saguinees for$ 1 each, with$ 15-ounce scoops for$ 2 each, with$ 15-ounce scoops for$ 2 each, with$ 15-ounce scoops for$ 2 each, with$ 15-",1.4706508011386177e-07,0
sonicdrivein_1353,"it’ s the end of the year, and it’ s time for your favorite funnymag’ s big finale.# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# but",1.613741495987142e-08,0
sonicdrivein_1983,"for the ice cream sundae, it’ s all about the toppings.# chocolatemilkshakes# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦#",1.4888553723224618e-09,0
sonicdrivein_712,there’ s no better way to finish your lunch than with sonic’ s 1/2 price refillable cups! 🥤# sonicdrinks# # # # # # # # # # # # # # # # # # # # # # ,5.878650455315437e-09,0
sonicdrivein_1270,"sweat it out in the summer with sonic, 1/2 price chicken dolphinis, and more! ☀️⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ �",9.54823109466929e-10,0
sonicdrivein_912,only sonic mom and dad 👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶�,0.00014893458865117282,0
sonicdrivein_1272,it’ s batman’ s batty day at the sonic drive-in.,5.853802251959417e-12,0
sonicdrivein_80,some sonic fans wearing neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon,0.9999278783798218,1
sonicdrivein_893,shoutout to@ sonicdrivein.,1.9213747075568638e-13,0
sonicdrivein_1005,i’ m talking about the 100th day of the month and the 100th day of the month is june 22nd! what’ s your 100th day of the month?# jumpproject# jumpproject# 100daysofthemonth# jumpproject# june#,1.384834831696935e-06,0
sonicdrivein_690,it’ s all about the sauce! let us know how you’ re going to look at your sonic somersaults!# sonicdrivehome# sonicdrivehome2019# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome,0.9156291484832764,1
sonicdrivein_742,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,0.000390653993235901,0
sonicdrivein_85,appricot's corn dogs are all over the news right now!\$ 15 99999999999999999999999999999999999999999999999999999,1.5386956420115894e-06,0
sonicdrivein_1984,shout out to the ones who made this possible.,1.1432509694486725e-07,0
sonicdrivein_2107,have you been waiting for this shot? round one of our beef wellington is finally out.,1.2792019887797323e-08,0
sonicdrivein_2125,raise your hand if you've tried the key lime pie.,9.31264843018198e-10,0
sonicdrivein_409,tomorrow's drive-in movie is all we need to do to make it happen!# driveinsandiego# driveinsandiego# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drive,0.0004730776126962155,0
sonicdrivein_280,we’ ve got a surprise for you! 🎁🎉 head over to sonic for 1/2 price drinks and meals today!# hotdoghotdog# sonic# 📸📸# 📸📸📸📸📸📸📸📸📸📸📸📸📸📸📸📸�,0.006086019799113274,0
sonicdrivein_363,what about you? about 25% off your next takeout order when you order ahead on our website.,1.5816462109796703e-05,0
sonicdrivein_798,this is what you get when you win a night at the drive-in with friends 🎉🎉🎉this is what you get when you win a night at the drive-in with friends 🎉🎉🎉this is what you get when you win a night at the drive-in with friends 🎉🎉🎉this is what you get,0.00018239059136249125,0
sonicdrivein_566,one flavor for each of you.,0.00020940297690685838,0
sonicdrivein_1959,you can' t go wrong with this one.,1.8712107703322545e-05,0
sonicdrivein_204,drop in at sonic and⌨tap〉 the ⭕on the ⭕pump ⭕to⌒speed up⌒to⌒create⌒a⌒new flavor⌒of⌒choco⌒frosting⌒on⌒my⌒ice⌒cone⌒to⌒⌒create⌒,2.580024920462165e-05,0
sonicdrivein_228,thank you@ sonicdrivein for making my day a little bit sweeter! 🥰 & 100% plant based creamsicle mix from bag to cup!& 100% plant based ice cream from bag to cup!& 100% plant based frozen yogurt from bag to cup!& 100% plant based,5.6634905654107115e-09,0
sonicdrivein_791,"if we had the chance to choose our own# going-to-the-fridge, what would it be?

a# going-to-the-fridge: using sonic’ s# going-to-the-fridge feature, we’ re asking you to think about what you’ d choose if you had the chance to choose your own",0.00017287739319726825,0
sonicdrivein_1349,"On new year’ s day, we’ ve got a whole bunch of sonic low-calorie frozen treat options to choose from.",0.0024898196570575237,0
sonicdrivein_1930,"show ‘ em how much we're amped up for your thanksgiving with a ½ price ½ price cheeseburger, ½ price cheeseburger, ½ price cheeseburger, ½ price cheeseburger, and ½ price cheeseburger.",0.00019631495524663478,0
