image_id,caption,humor_score,humor
sonicdrivein_706,"boss you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve",4.244328465574654e-06,0
sonicdrivein_1909,"doubting if you can’ t see it, you can’ t eat it! thanks for the tip, dad!# diy# delicious# greattasting# delicious# greattasting# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious",6.107085823714442e-07,0
sonicdrivein_534,now that’ s a great one 👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏�,0.9946517944335938,1
sonicdrivein_1572,there’ s no better way to start the new school year than with a fun drive-in than you!# summeroffunsaccas </s># schoolstartingsummer </s># schoolstartingsummer </s># schoolstartingsummer </s># schoolstartingsummer </s># schoolstartings,1.7637191831454402e-06,0
sonicdrivein_91,these ice-cold slushes of sonic sensation will make you want to call it a day.,0.9971586465835571,1
sonicdrivein_560,don’ t forget the drink when you’ re dreaming of ur drink crush! note: some images may be edited or stylized for the purpose of this post.,0.9926727414131165,1
sonicdrivein_497,stay tuned for the second half of sonic’ s chemistry adventure.,0.9759100079536438,1
sonicdrivein_2142,"we know it’ s summer, but we’ re still available.",2.0176021280349232e-06,0
sonicdrivein_1002,"new year, new flavor! get 10-ounce batch of ice cream saguinees for$ 1 each, with$ 15-ounce scoops for$ 2 each, with$ 15-ounce scoops for$ 2 each, with$ 15-ounce scoops for$ 2 each, with$ 15-",7.416126663883915e-07,0
sonicdrivein_1353,"it’ s the end of the year, and it’ s time for your favorite funnymag’ s big finale.# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# but",8.286087194164793e-08,0
sonicdrivein_1983,"for the ice cream sundae, it’ s all about the toppings.# chocolatemilkshakes# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦#",4.705951596406521e-06,0
sonicdrivein_712,there’ s no better way to finish your lunch than with sonic’ s 1/2 price refillable cups! 🥤# sonicdrinks# # # # # # # # # # # # # # # # # # # # # # ,8.865163181326352e-06,0
sonicdrivein_1270,"sweat it out in the summer with sonic, 1/2 price chicken dolphinis, and more! ☀️⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ �",0.000488654593937099,0
sonicdrivein_912,only sonic mom and dad 👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶�,0.0036820427048951387,0
sonicdrivein_1272,it’ s batman’ s batty day at the sonic drive-in.,7.1871554041536e-08,0
sonicdrivein_80,some sonic fans wearing neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon,0.9999959468841553,1
sonicdrivein_893,shoutout to@ sonicdrivein.,3.674559323485482e-08,0
sonicdrivein_1005,i’ m talking about the 100th day of the month and the 100th day of the month is june 22nd! what’ s your 100th day of the month?# jumpproject# jumpproject# 100daysofthemonth# jumpproject# june#,0.22165514528751373,0
sonicdrivein_690,it’ s all about the sauce! let us know how you’ re going to look at your sonic somersaults!# sonicdrivehome# sonicdrivehome2019# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome,0.9912569522857666,1
sonicdrivein_742,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,0.08517874777317047,0
sonicdrivein_85,appricot's corn dogs are all over the news right now!\$ 15 99999999999999999999999999999999999999999999999999999,5.296547897160053e-06,0
sonicdrivein_1984,shout out to the ones who made this possible.,0.00027798060909844935,0
sonicdrivein_2107,have you been waiting for this shot? round one of our beef wellington is finally out.,0.0001414090656908229,0
sonicdrivein_2125,raise your hand if you've tried the key lime pie.,6.89707319034838e-11,0
sonicdrivein_409,tomorrow's drive-in movie is all we need to do to make it happen!# driveinsandiego# driveinsandiego# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drive,0.0013382431352511048,0
sonicdrivein_280,we’ ve got a surprise for you! 🎁🎉 head over to sonic for 1/2 price drinks and meals today!# hotdoghotdog# sonic# 📸📸# 📸📸📸📸📸📸📸📸📸📸📸📸📸📸📸📸�,0.4547816812992096,0
sonicdrivein_363,what about you? about 25% off your next takeout order when you order ahead on our website.,9.180407505482435e-05,0
sonicdrivein_798,this is what you get when you win a night at the drive-in with friends 🎉🎉🎉this is what you get when you win a night at the drive-in with friends 🎉🎉🎉this is what you get when you win a night at the drive-in with friends 🎉🎉🎉this is what you get,1.2196416321330616e-07,0
sonicdrivein_566,one flavor for each of you.,0.003944762051105499,0
sonicdrivein_1959,you can' t go wrong with this one.,3.5315879358677194e-05,0
sonicdrivein_204,drop in at sonic and⌨tap〉 the ⭕on the ⭕pump ⭕to⌒speed up⌒to⌒create⌒a⌒new flavor⌒of⌒choco⌒frosting⌒on⌒my⌒ice⌒cone⌒to⌒⌒create⌒,0.70290207862854,1
sonicdrivein_228,thank you@ sonicdrivein for making my day a little bit sweeter! 🥰 & 100% plant based creamsicle mix from bag to cup!& 100% plant based ice cream from bag to cup!& 100% plant based frozen yogurt from bag to cup!& 100% plant based,0.0038311004173010588,0
sonicdrivein_791,"if we had the chance to choose our own# going-to-the-fridge, what would it be?

a# going-to-the-fridge: using sonic’ s# going-to-the-fridge feature, we’ re asking you to think about what you’ d choose if you had the chance to choose your own",7.772613571432885e-06,0
sonicdrivein_1349,"On new year’ s day, we’ ve got a whole bunch of sonic low-calorie frozen treat options to choose from.",0.006867406889796257,0
sonicdrivein_1930,"show ‘ em how much we're amped up for your thanksgiving with a ½ price ½ price cheeseburger, ½ price cheeseburger, ½ price cheeseburger, ½ price cheeseburger, and ½ price cheeseburger.",3.5224999010097235e-05,0
