Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,bokete_107720,i'm going to tell you something that 'll blow your heart.,,71.000000000000000,300.000000000000000,0.974567592144012,0.431169420480728,0.021515151515151,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to you a a a a, you're going to have to burn it.",,320.000000000000000,300.000000000000000,0.809193372726440,0.465634286403656,0.024888888888889,0.000714285714286,0.000000000000000,0.000000000000000,"i'm going to and to my, i'm going to tear it back up.",,266.000000000000000,300.000000000000000,0.400173902511597,0.434891909360886,0.034358974358974,0.000277777777778,0.000000000000000,0.000000000000000,i'm going to you a little bit more.,,109.000000000000000,300.000000000000000,0.465199053287506,0.413094371557236,0.038675891245468,0.000476190476190,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` you know, don't give up your asthma every time you punch me.",,5004.000000000000000,800.000000000000000,0.944308936595917,0.431169420480728,0.263713982434611,0.175413791099289,0.144231706621851,0.112092284390719,"`` you know, don't give up your asthma every time you punch me.",,5004.000000000000000,800.000000000000000,0.944308936595917,0.465634286403656,0.263713982434611,0.175413791099289,0.144231706621851,0.112092284390719,"`` you know, don't give up your asthma every time you punch me.",,5004.000000000000000,800.000000000000000,0.944308936595917,0.434891909360886,0.263713982434611,0.175413791099289,0.144231706621851,0.112092284390719,"`` you know, don't give up your asthma every time you punch me.",,5004.000000000000000,800.000000000000000,0.944308936595917,0.413094371557236,0.263713982434611,0.175413791099289,0.144231706621851,0.112092284390719
train2,bokete_100225,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.431169420480728,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.465634286403656,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.434891909360886,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.413094371557236,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125
train3,bokete_100357,"it's not very similar, but it's not very similar, and it's kind of tense in the studio.",,4518.000000000000000,800.000000000000000,0.937794744968414,0.431169420480728,0.255440525434816,0.183336684491457,0.134390658131036,0.087256156352130,"it's not very similar, but it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it ",,10982.000000000000000,800.000000000000000,0.897241890430450,0.465634286403656,0.087134146341464,0.055968750000000,0.037467948717949,0.022368421052632,"it's not very similar, but it's not very similar, and it's kind of tense in the studio.",,4518.000000000000000,800.000000000000000,0.937794744968414,0.434891909360886,0.255440525434816,0.183336684491457,0.134390658131036,0.087256156352130,"it's not very similar, but it's not very similar, and it's kind of tense in the studio.",,4518.000000000000000,800.000000000000000,0.937794744968414,0.413094371557236,0.255440525434816,0.183336684491457,0.134390658131036,0.087256156352130
train4,bokete_100382,"`` i 'd like some carrots, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes",,10313.000000000000000,800.000000000000000,0.945983171463013,0.431169420480728,0.052450000000001,0.036020408163265,0.027786458333333,0.021250000000000,"i handle information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information, information,",,4044.000000000000000,800.000000000000000,0.725549101829529,0.465634286403656,0.024835526315790,0.004831081081081,0.000000000000000,0.000000000000000,"i handle maps, information, images and videos.",,1348.000000000000000,800.000000000000000,0.936110436916351,0.434891909360886,0.178883351631099,0.116586171246443,0.080758716376359,0.046212359963988,"`` i 'd like some carrots, some potatoes, some potatoes, please.",,2433.000000000000000,800.000000000000000,0.952591776847839,0.413094371557236,0.214468363711779,0.161672982919257,0.139548114245945,0.117330459366499
train5,bokete_100433,i'm going to go look at the women's water.,,1566.000000000000000,800.000000000000000,0.977806270122528,0.431169420480728,0.163440193167784,0.079345135533580,0.045382168717876,0.031822782831859,i'm going to go look at the women's water.,,1566.000000000000000,800.000000000000000,0.977806270122528,0.465634286403656,0.163440193167784,0.079345135533580,0.045382168717876,0.031822782831859,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.434891909360886,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i'm going to go look at the women's water.,,1566.000000000000000,800.000000000000000,0.977806270122528,0.413094371557236,0.163440193167784,0.079345135533580,0.045382168717876,0.031822782831859
train6,bokete_100512,the face of the guy who brought the bellmarks to class the most.,,3205.000000000000000,800.000000000000000,0.947027564048767,0.431169420480728,0.236042761641191,0.181304329877771,0.164504249815904,0.149061046426737,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.465634286403656,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.434891909360886,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,the face of the guy who brought the bellmarks to class the most.,,3205.000000000000000,800.000000000000000,0.947027564048767,0.413094371557236,0.236042761641191,0.181304329877771,0.164504249815904,0.149061046426737
train7,bokete_100652,i don't know if you're gon na use a lot of zekens or not.,,2525.000000000000000,800.000000000000000,0.660446345806122,0.431169420480728,0.212524092710448,0.074977667096158,0.025416687586000,0.012212227007627,i don't know if you're gon na use a master ball or not.,,2412.000000000000000,800.000000000000000,0.908208012580872,0.465634286403656,0.199229065045665,0.110677566292846,0.072433740140327,0.055503072712000,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.434891909360886,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.413094371557236,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487
train8,bokete_100942,`` i have pride in my body! '' i have pride in my body! '' i have pride in my body! '' '' i have pride in my body! '' '' i have pride in my body! '' '' i have pride in my body! '' '' i have pride in my body! '' '',,14946.000000000000000,800.000000000000000,0.917365849018097,0.431169420480728,0.066000000000000,0.014236111111111,0.003773584905660,0.001923076923077,`` i have pride in my stomach too! '' '' i have pride in my stomach too! '' '' i have pride in my stomach too! '' '' i have pride in my stomach too! '' '' i have pride in my stomach too! '' '' i have pride in my stomach too! '' '' i,,14494.000000000000000,800.000000000000000,0.796016514301300,0.465634286403656,0.067232142857143,0.016340909090909,0.003819444444444,0.001886792452830,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.,,8630.000000000000000,800.000000000000000,0.745744526386261,0.434891909360886,0.460647895588759,0.394311012650479,0.370144609487667,0.345605427044560,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.,,8630.000000000000000,800.000000000000000,0.745744526386261,0.413094371557236,0.460647895588759,0.394311012650479,0.370144609487667,0.345605427044560
train9,bokete_100979,i'm going to raise my hand so i can't be made to do what i'm supposed to do in class.,,3869.000000000000000,800.000000000000000,0.949175477027893,0.431169420480728,0.206606106220154,0.120649118729829,0.094689699772455,0.068877981256865,"i said, `` in grandpa's name, '' and my grandson grabbed me.",,2874.000000000000000,800.000000000000000,0.966547191143036,0.465634286403656,0.242651354159208,0.137134995757717,0.104627628240328,0.074297178438177,i'm going to raise my hand so i can't be made to do what i'm supposed to do in class.,,3869.000000000000000,800.000000000000000,0.949175477027893,0.434891909360886,0.206606106220154,0.120649118729829,0.094689699772455,0.068877981256865,"i said, `` in grandpa's name, '' and my grandson grabbed me.",,2874.000000000000000,800.000000000000000,0.966547191143036,0.413094371557236,0.242651354159208,0.137134995757717,0.104627628240328,0.074297178438177
train10,bokete_101023,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",,23273.000000000000000,800.000000000000000,0.778507113456726,0.431169420480728,0.352398648648646,0.323402777777777,0.295035714285716,0.267205882352938,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no! </s> </s> no, no, no, no, no, no, no, no, no, no, no, no! </s>",,19495.000000000000000,800.000000000000000,0.932018160820007,0.465634286403656,0.406323529411766,0.374545454545458,0.343984375000000,0.313830645161287,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no!",,22836.000000000000000,800.000000000000000,0.881744444370270,0.434891909360886,0.372871621621622,0.343194444444445,0.314357142857143,0.285992647058820,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no!",,22836.000000000000000,800.000000000000000,0.881744444370270,0.413094371557236,0.372871621621622,0.343194444444445,0.314357142857143,0.285992647058820
test_avg,-,-,,479.899999999999977,300.000000000000000,0.849720954895020,0.431169420480728,0.043094469928865,0.000383033038209,0.000000000000000,0.000000000000000,-,,334.199999999999989,300.000000000000000,0.875031173229218,0.465634286403656,0.030472729115989,0.000555839165640,0.000004830917874,0.000000000000000,-,,367.199999999999989,300.000000000000000,0.839339137077332,0.434891879558563,0.047290753660388,0.000598287220389,0.000000000000000,0.000000000000000,-,,571.299999999999955,300.000000000000000,0.819719910621643,0.413094371557236,0.042779288603482,0.002728382474020,0.000051282051282,0.000000000000000
train_avg,-,-,,7150.600000000000364,800.000000000000000,0.903676867485046,0.431169420480728,0.202260523185152,0.133142280523858,0.106156822372271,0.086150063305208,-,,6389.000000000000000,800.000000000000000,0.909480094909668,0.465634286403656,0.171913123354392,0.111328354642709,0.088693993829743,0.072187928524982,-,,5679.500000000000000,800.000000000000000,0.911848545074463,0.434891879558563,0.263541162921264,0.192466120017196,0.164480139207318,0.137777056729355,-,,5658.800000000000182,800.000000000000000,0.914126515388489,0.413094371557236,0.270835569047445,0.197786491595295,0.169803325048855,0.144421473519612
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_101263,i werere just only who i at the  leg. i------------------------------------------,6.093750000000000,389.000000000000000,300.000000000000000,0.088210023939610,0.379602789878845,0.110895230602591,0.003266901842288,0.000000000000000,0.000000000000000,`` re going the who don at you  dreams. they----------------------,5.562500000000000,381.000000000000000,300.000000000000000,0.219719722867012,0.416949808597565,0.109778665266232,0.000705495340013,0.000000000000000,0.000000000000000,`` re going the who don at you  limbs. i--------------------------------------------------,5.750000000000000,380.000000000000000,300.000000000000000,0.281988471746445,0.406401157379150,0.109445331932899,0.000705495340013,0.000000000000000,0.000000000000000,i re just the who you at you food leg. i------------- the the------------,5.156250000000000,521.000000000000000,300.000000000000000,0.067986100912094,0.403205394744873,0.099566676392888,0.000833333333333,0.000000000000000,0.000000000000000
test2,bokete_102706,"ima, i 't have to to. i n? aaaaa",3.421875000000000,446.000000000000000,300.000000000000000,0.359155476093292,0.379602789878845,0.107934524212677,0.002324732194691,0.000000000000000,0.000000000000000,"thema,   t have to birthday. you n? a",3.453125000000000,454.000000000000000,300.000000000000000,0.109028942883015,0.416949808597565,0.155117960496890,0.002323903303550,0.000000000000000,0.000000000000000,"ima, you  t have to to. you n? aaaa",3.265625000000000,543.000000000000000,300.000000000000000,0.182678744196892,0.406401157379150,0.124232984706338,0.002324732194691,0.000000000000000,0.000000000000000,"ima, who  t have to problem. you n? aaaaa",3.281250000000000,343.000000000000000,300.000000000000000,0.072610817849636,0.403205394744873,0.118406799503720,0.002324732194691,0.000000000000000,0.000000000000000
test3,bokete_103663,"i i a much,, me, a while, i  i s  to be. i child   to   a. 
aa theaaaaaaaaaaaaaaaaaaaaaaaaaaaa",4.781250000000000,2834.000000000000000,300.000000000000000,0.079241663217545,0.379602789878845,0.169843631576559,0.001236834254539,0.000133579247590,0.000000000000000,"i i a bomb,, me since a while, i  i s probably to be. i    . a. 
-aaaaaaaaaaaa--aaaaaaaaaaaaa--",4.718750000000000,2550.000000000000000,300.000000000000000,0.054859805852175,0.416949808597565,0.139337363814381,0.000859669320168,0.000133579247590,0.000000000000000,"i i a sleep,  me since a whole, was  i s  to be there. i baby   to  . 

aaaaaaaaaaa--a--aaaaaaaaaaaaa",4.843750000000000,2573.000000000000000,300.000000000000000,0.044981062412262,0.406401157379150,0.176187059981423,0.000870536981055,0.000000000000000,0.000000000000000,"i i a  of  me, a while; i  i s a to be in. i children   to run that a. 
-- the the---aaaa-------aaaaaaaaa-a--",4.781250000000000,3135.000000000000000,300.000000000000000,0.069447658956051,0.403205394744873,0.185705864601004,0.000908275921268,0.000000000000000,0.000000000000000
test4,bokete_105039,"i s like to, i it i's a here here iaaaa",3.953125000000000,352.000000000000000,300.000000000000000,0.055231496691704,0.379602789878845,0.092443128128051,0.000253766795566,0.000000000000000,0.000000000000000,"i s like big  i it i's a here here ia-a
----",3.921875000000000,354.000000000000000,300.000000000000000,0.086830243468285,0.416949808597565,0.089412114307836,0.000256509613603,0.000000000000000,0.000000000000000,i s like good   it i's a here here i----,3.859375000000000,355.000000000000000,300.000000000000000,0.071098499000072,0.406401157379150,0.097086983525211,0.000248266683717,0.000000000000000,0.000000000000000,"i s a good  i it i's a here here iaaa













",3.812500000000000,603.000000000000000,300.000000000000000,0.072718217968941,0.403205394744873,0.095803856338225,0.001174200257798,0.000000000000000,0.000000000000000
test5,bokete_105913,i m been working to a to a job newnew job. i the the,4.093750000000000,1090.000000000000000,300.000000000000000,0.038204926997423,0.379602789878845,0.144523809523809,0.020000000000000,0.000000000000000,0.000000000000000,"i m been waiting to a to the job newnew restaurant. -- the,",4.156250000000000,688.000000000000000,300.000000000000000,0.047744255512953,0.416949808597565,0.151538461538463,0.023333333333333,0.000000000000000,0.000000000000000,"i m been waiting to a to a restaurant-new store  but than the,",4.125000000000000,707.000000000000000,300.000000000000000,0.029599159955978,0.406401157379150,0.130769230769231,0.021666666666667,0.000000000000000,0.000000000000000,"i m got to to a to a small newnew job. i, than than the",4.281250000000000,832.000000000000000,300.000000000000000,0.032867204397917,0.403205394744873,0.118000000000000,0.019285714285714,0.000000000000000,0.000000000000000
test6,bokete_105924,i m been the all many times that but s go to at the in eat. if,2.687500000000000,1296.000000000000000,300.000000000000000,0.031354952603579,0.379602789878845,0.251176470588236,0.003333333333333,0.000222222222222,0.000000000000000,i m been you a many times i i's get to for the  do. i------------Here---,2.875000000000000,1507.000000000000000,300.000000000000000,0.064494818449020,0.416949808597565,0.273119789688733,0.004132159488171,0.000256410256410,0.000000000000000,i m been you a much times that but mes go to at the  eat. i----,2.859375000000000,1269.000000000000000,300.000000000000000,0.034823819994926,0.406401157379150,0.264375000000000,0.001777777777778,0.000000000000000,0.000000000000000,i wasm been you a much times i but mes get to for the  eat. i-----,3.031250000000000,1528.000000000000000,300.000000000000000,0.045216847211123,0.403205394744873,0.264375000000000,0.001333333333333,0.000000000000000,0.000000000000000
test7,bokete_106268,i ofway amp  thethy  iaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,7.906250000000000,42.000000000000000,300.000000000000000,0.340079426765442,0.379602789878845,0.025915038147814,0.000000000000000,0.000000000000000,0.000000000000000,"i ofway-shaped  thethy  iaaaaaaaaaaaaaa

aaaaaaaaaa--aaaaaaaaaaaaaaaaaa
aaaa-aa",7.250000000000000,42.000000000000000,300.000000000000000,0.301739603281021,0.416949808597565,0.022677216400394,0.000000000000000,0.000000000000000,0.000000000000000,"i ofway amp  thy i ita---------aaa



a------a-----

-----

-aaaa--
-


---",7.625000000000000,89.000000000000000,300.000000000000000,0.493397951126099,0.406401157379150,0.015151515151515,0.000000000000000,0.000000000000000,0.000000000000000,"i ofway-noseed the is' itaaaaaaaaaaaaaaa

aaaaaaaaaaaaaaaaaaaaaaaa-aaaa





--",7.812500000000000,90.000000000000000,300.000000000000000,0.422658145427704,0.403205394744873,0.042540185475596,0.000000000000000,0.000000000000000,0.000000000000000
test8,bokete_107684,i  a with of stuff with with   thea the the,4.093750000000000,719.000000000000000,300.000000000000000,0.052351728081703,0.379602789878845,0.183243908764030,0.000638358581894,0.000000000000000,0.000000000000000,i  a with of problems on that.  theaaaa the the,4.000000000000000,717.000000000000000,300.000000000000000,0.082276619970798,0.416949808597565,0.183215206542378,0.000638358581894,0.000000000000000,0.000000000000000,i  a little of things on the. it theaaa the the-,3.906250000000000,613.000000000000000,300.000000000000000,0.053807158023119,0.406401157379150,0.182994342711196,0.000000000000000,0.000000000000000,0.000000000000000,``  a  of things on the   theaaaamanman-,4.156250000000000,392.000000000000000,300.000000000000000,0.399381875991821,0.403205394744873,0.121348319352452,0.001067298711842,0.000000000000000,0.000000000000000
test9,bokete_107719,i manacy ic  the,6.656250000000000,277.000000000000000,300.000000000000000,0.317545235157013,0.379602789878845,0.055729881192347,0.000000000000000,0.000000000000000,0.000000000000000,i ownericer wasic  the,5.875000000000000,277.000000000000000,300.000000000000000,0.316943347454071,0.416949808597565,0.055729881192347,0.000000000000000,0.000000000000000,0.000000000000000,i guyacy wasic  the,6.531250000000000,277.000000000000000,300.000000000000000,0.086761310696602,0.406401157379150,0.055729881192347,0.000000000000000,0.000000000000000,0.000000000000000,i ine wasic  the,6.281250000000000,277.000000000000000,300.000000000000000,0.656555950641632,0.403205394744873,0.055729881192347,0.000000000000000,0.000000000000000,0.000000000000000
test10,bokete_107720,"i m going, i m sorry. i--a--Hereaaa--aaaa--aaaaaaaaaaaaa",1.898437500000000,465.000000000000000,300.000000000000000,0.584044575691223,0.379602789878845,0.146784721546310,0.002222222222222,0.001333333333333,0.000000000000000,"i m going, i m sorry. i------aaaaaaa-aaa----a----aaa------aaaa-aaaa----",1.812500000000000,465.000000000000000,300.000000000000000,0.588937819004059,0.416949808597565,0.146784721546310,0.002222222222222,0.001333333333333,0.000000000000000,"i m going, i m sorry. i--a--Here--aa---,aa----a",2.015625000000000,465.000000000000000,300.000000000000000,0.498272389173508,0.406401157379150,0.146784721546310,0.002222222222222,0.001333333333333,0.000000000000000,"i m going, i im sorry. i-----Here--aaa--- the the-aaa-----aaaaaaa----",1.687500000000000,561.000000000000000,300.000000000000000,0.333410561084747,0.403205394744873,0.155527838344790,0.000833333333333,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` to me. listen to me. listen s a relief that you canre hitting. hey the, the the the",0.707031250000000,3766.000000000000000,800.000000000000000,0.084896706044674,0.379602789878845,0.196472964060797,0.070750012170313,0.049044117647059,0.035234375000000,"`` to me. listen to me. listen s a relief that you're hitting. you,,, the,",0.460937500000000,2920.000000000000000,800.000000000000000,0.157481625676155,0.416949808597565,0.178958240493480,0.076491332573349,0.050065147588958,0.032500000000000,"`` to me. listen to me. it s a relief that you're hitting. hey the, the the,, the",0.400390625000000,3086.000000000000000,800.000000000000000,0.539190471172333,0.406401157379150,0.167598557269682,0.073297535420948,0.050390625000000,0.025250000000000,"`` to me. listen to me. it s a relief that you're hitting. it the the, is and, the,aa, the",0.550781250000000,3273.000000000000000,800.000000000000000,0.293145030736923,0.403205394744873,0.155803978357583,0.065588896672664,0.044791666666667,0.022279411764706
train2,bokete_100225,`` s a it's a. it,2.968750000000000,719.000000000000000,800.000000000000000,0.837371706962585,0.379602789878845,0.063470730865190,0.000091969860293,0.000000000000000,0.000000000000000,`` s a it's a. it,2.484375000000000,719.000000000000000,800.000000000000000,0.837371706962585,0.416949808597565,0.063470730865190,0.000091969860293,0.000000000000000,0.000000000000000,`` s a it's a. itaa,2.375000000000000,584.000000000000000,800.000000000000000,0.758350253105164,0.406401157379150,0.047609302284077,0.000091969860293,0.000000000000000,0.000000000000000,`` s a it's. itaaa,2.203125000000000,577.000000000000000,800.000000000000000,0.738153278827667,0.403205394744873,0.039290416861790,0.000077061551232,0.000000000000000,0.000000000000000
train3,bokete_100357,"it of ``s-ya- it s my brother who laughs 100% it and the the the, the the the the the the the the the the the the the the the the",1.320312500000000,8776.000000000000000,800.000000000000000,0.165246948599815,0.379602789878845,0.111935483870967,0.012958333333333,0.007629310344828,0.003526785714286,it of ``s hehya- it s my brother who laughs 100%. it is is the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1.437500000000000,13189.000000000000000,800.000000000000000,0.324368864297867,0.416949808597565,0.070951086956522,0.011555555555556,0.007102272727273,0.004011627906977,"it of ``ha-ya, it s my brother who laughs 100%. he than the the, the the the the the the the the the the the the the the the the the the the the the the",0.945312500000000,9670.000000000000000,800.000000000000000,0.145530775189400,0.406401157379150,0.080034722222223,0.014214285714286,0.009191176470588,0.005227272727273,it of ``the-ya- it s my brother who laughs 100%. he is is the the the the the the the the the the the the the the the the the the is the the the the the the the the the the the,1.140625000000000,11703.000000000000000,800.000000000000000,0.244917303323746,0.403205394744873,0.067790697674419,0.011934523809524,0.007621951219512,0.004312500000000
train4,bokete_100382,"``i m like to carrots, some potatoes, some potatoes, some. aaaaaa---aaa-aaa",1.164062500000000,1307.000000000000000,800.000000000000000,0.341747552156448,0.379602789878845,0.114478259360823,0.058420864256944,0.039708561458715,0.024158147693707,"ii m like some some, some potatoes, some potatoes, please. --aa----------------------------------------",1.390625000000000,1388.000000000000000,800.000000000000000,0.486135572195053,0.416949808597565,0.114116338054683,0.076229515105095,0.043194099743415,0.026979147012886,"ii m like some carrots, some potatoes, some potatoes, please. a----------------------------",1.257812500000000,1530.000000000000000,800.000000000000000,0.656577467918396,0.406401157379150,0.127992363294238,0.103575720707678,0.082941316789573,0.063056809639035,"``i m like some carrots, some potatoes, some potatoes, please. ----------------------------------",1.195312500000000,1530.000000000000000,800.000000000000000,0.767357945442200,0.403205394744873,0.127992363294238,0.103575720707678,0.082941316789573,0.063056809639035
train5,bokete_100433,"i women is, i  do to. too yout you? a",4.281250000000000,1572.000000000000000,800.000000000000000,0.066997990012169,0.379602789878845,0.117206825179221,0.000000000000000,0.000000000000000,0.000000000000000,i women is that we  do to. too yout you? IHereHereHereaaHereHereHereHereHereHereHereHereHereHereHereHereHere,4.093750000000000,955.000000000000000,800.000000000000000,0.082163460552692,0.416949808597565,0.100242453634845,0.000000000000000,0.000000000000000,0.000000000000000,"i women is that i  do to. but yout you? 
aaHereHereaaa",3.968750000000000,1531.000000000000000,800.000000000000000,0.091613665223122,0.406401157379150,0.111025171329481,0.000000000000000,0.000000000000000,0.000000000000000,"i only is, you  do to when you yout you? -HereaaaHereHereaaaaaa",3.843750000000000,1541.000000000000000,800.000000000000000,0.159303680062294,0.403205394744873,0.128583986051870,0.000292609833185,0.000000000000000,0.000000000000000
train6,bokete_100512,the s got a coral on he s got a coral on him. he,1.125000000000000,2880.000000000000000,800.000000000000000,0.455914884805679,0.379602789878845,0.191982197515379,0.062685679113433,0.036458333333333,0.023863636363636,he s got a cock. he's got a cock on him. he,0.617187500000000,2150.000000000000000,800.000000000000000,0.860117912292480,0.416949808597565,0.175998659092266,0.058334802550091,0.015720155451203,0.001111111111111,he s got a cock. he's got a cock on him. he,0.367187500000000,2150.000000000000000,800.000000000000000,0.860117912292480,0.406401157379150,0.175998659092266,0.058334802550091,0.015720155451203,0.001111111111111,the s got a cock. he's got a cock on him. he,0.546875000000000,2333.000000000000000,800.000000000000000,0.531123995780945,0.403205394744873,0.200972292425159,0.057766620731909,0.015470155451203,0.000833333333333
train7,bokete_100652,"i. itaItItItItItItItItItIt-ItItItaaItItItItItItaaaa

ItIt-aaIt-Itaaa-aaaaaaaaa-ItIt",10.875000000000000,1.000000000000000,800.000000000000000,0.838269233703613,0.379602789878845,0.000007631516204,0.000000000000000,0.000000000000000,0.000000000000000,i ball! youa-ItItItaa------aaaa--aaaaa--a---a--aaaa--aaaaaaaaaaaaaa,10.437500000000000,255.000000000000000,800.000000000000000,0.748221158981323,0.416949808597565,0.003403518342809,0.000000000000000,0.000000000000000,0.000000000000000,"it ball. youaaaaaaaaaaaaaaaaaaa--aaaaaa
aaaaaaaaaaaaaaaaaaaaaaaaaaaa-a",10.187500000000000,350.000000000000000,800.000000000000000,0.377090901136398,0.406401157379150,0.008990431827146,0.000000000000000,0.000000000000000,0.000000000000000,"it ball. youaaaaaaaaaaaaaHereaaaaaaHereHereaaaaaa

aaaaaaaaaaaaaaaaaaaaaaaaaaaaa",10.312500000000000,350.000000000000000,800.000000000000000,0.612795770168304,0.403205394744873,0.008990431827146,0.000000000000000,0.000000000000000,0.000000000000000
train8,bokete_100942,`` imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  i than i i than i i to to to to i i i to to to to to to to to to to to to to to to to to to to to to to to to to to,0.160156250000000,14514.000000000000000,800.000000000000000,0.532274067401886,0.379602789878845,0.170625000000003,0.129241803278689,0.116291666666667,0.104449152542373,`` imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  than than than to than  to to to to to to  to to to to to to to to to to to to to to to to to to to to to to to to to to to,0.161132812500000,10398.000000000000000,800.000000000000000,0.529325246810913,0.416949808597565,0.168500000000000,0.133177966101695,0.120258620689655,0.108114035087720,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  than i to to to to to to to totytytytyty to to to to to to to to to to to to to to to to totyty to totyty i to,0.090332031250000,11245.000000000000000,800.000000000000000,0.628441870212555,0.406401157379150,0.193962264150946,0.159735576923077,0.145539215686275,0.131700000000000,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  i i i i than than to to to totytytytyty to to to to to to to to to to to to to to to to to to to to to to to than than,0.129882812500000,12396.000000000000000,800.000000000000000,0.643489837646484,0.403205394744873,0.180350877192982,0.148750000000000,0.135000000000000,0.121944444444445
train9,bokete_100979,i one what many people i  in i m going only of but,3.031250000000000,2279.000000000000000,800.000000000000000,0.042367454618216,0.379602789878845,0.123750597689497,0.000457302927885,0.000052655610140,0.000000000000000,i one how many people we  the i m going it. ,2.703125000000000,1609.000000000000000,800.000000000000000,0.033555515110493,0.416949808597565,0.103334847490922,0.000459404847483,0.000046654302950,0.000000000000000,i one how i people i  my i call going only. aaaaaaa-aaaa,3.125000000000000,2407.000000000000000,800.000000000000000,0.065764412283897,0.406401157379150,0.104026224118052,0.000045437460721,0.000000000000000,0.000000000000000,"i, how many people we  my i m still only. 
aaaa
aaaaaa


aa


aaa


---








a-",3.062500000000000,1285.000000000000000,800.000000000000000,0.113107174634933,0.403205394744873,0.091020417559033,0.000411412131607,0.000000000000000,0.000000000000000
train10,bokete_101023,"no. pigriola, you re growing up. a. you the thea",0.750000000000000,432.000000000000000,800.000000000000000,0.078395389020443,0.379602789878845,0.038543330407855,0.013736782974727,0.000000000000000,0.000000000000000,"no. pigriola, you re growing up in battle. you the thea",0.574218750000000,626.000000000000000,800.000000000000000,0.074024438858032,0.416949808597565,0.057193916866064,0.030125000000000,0.009027777777778,0.002968750000000,"no. pigriola, you re growing up in battle. you the thea",0.628906250000000,626.000000000000000,800.000000000000000,0.074024438858032,0.406401157379150,0.057193916866064,0.030125000000000,0.009027777777778,0.002968750000000,"no. pigriola, you re growing up in the. you that that",0.839843750000000,549.000000000000000,800.000000000000000,0.095123484730721,0.403205394744873,0.048360391132572,0.024375000000000,0.005000000000000,0.000000000000000
