text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,492.0,1000.0,THEY ARE; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON',,2505.0,1000.0,ME; MY FRIENDS; MY FAMILY; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; MY SCHOOL; My School; My School; My School;,,3857.0,1000.0
"









































































",,0.0,1000.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,768.0,1000.0,I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A,,704.0,1000.0,"IF I COULD JUST GET A GOOD JOB; AND HAVE A GOOD LIFE; THAT WOULD BE GREAT!
IF I COULD JUST GET A GOOD JOB; AND HAVE A GOOD LIFE; THAT WOULD BE GREAT!
IF I COULD JUST GET A GOOD JOB; AND HAVE A GOOD LIFE; THAT WOULD BE GREAT!
IF I COULD JUST GET A GOOD JOB; AND HAVE",,1410.0,1000.0
"









































































",,0.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,3144.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,3144.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,3144.0,1000.0
"









































































",,0.0,1000.0,I'M A 13 YEAR OLD GIRL; AND I'M 13 YEARS OLD; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M,,3977.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,2130.0,1000.0,I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING,,4635.0,1000.0
"









































































",,0.0,1000.0,WHAT DO YOU CALL A FAT GUY WITH A BIG BRAIN? A BRAINY GUY!; WHAT DO YOU CALL A GUY WITH A BIG BRAIN? A BRAINY GUY!; WHAT DO YOU CALL A GUY WITH A BIG BRAIN? A BRAINY GUY!; WHAT DO YOU CALL A GUY WITH A BIG,,8582.0,1000.0,WHAT DO YOU CALL A FAT GUY? A FAT GUY! WHAT DO YOU CALL A FAT GUY? A FAT GUY! WHAT DO YOU CALL A FAT GUY? A FAT GUY! WHAT DO YOU CALL A FAT GUY? A FAT GUY! WHAT DO YOU CALL A FAT GUY? A FAT GUY! WHAT DO YOU CALL,,9251.0,1000.0,WHAT DO YOU CALL A MAN WHO WANTS TO BE A WOMAN? A WOMAN WHO WANTS TO BE A MAN.,,3216.0,1000.0
"









































































",,0.0,1000.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,2376.0,1000.0,THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY,,171.0,1000.0,MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,7463.0,1000.0
"









































































",,0.0,1000.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,3192.0,1000.0,HEY; I'M THE NEW KING OF THE WEST; HEY; I'M THE NEW KING OF THE WEST; HEY; I'M THE NEW KING OF THE WEST; HEY; I'M THE NEW KING OF THE WEST; HEY; I'M THE NEW KING OF THE WEST; HEY; I'M THE NEW KING,,2790.0,1000.0,THIS GUY IS A REAL HERO; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE,,16308.0,1000.0
"









































































",,0.0,1000.0,WHEN YOU GET A NEW PHONE; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT,,4285.0,1000.0,I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I',,2376.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE TO PAY TAXES ON OUR FOOD.,,3561.0,1000.0
"









































































",,0.0,1000.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,4740.0,1000.0,I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE,,4060.0,1000.0,I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A,,20074.0,1000.0
,,,,,,,,,,,,,,,
"
 a of your






















      :       :::: 
::::::  with        :",6.71875,7.0,20.0,I a with your;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.65625,4.0,20.0,I a with your; me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.40625,4.0,20.0,I up with me; me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,7.03125,3.0,20.0
"
 
-, right life and you.?????????????????????????????????????????????????????",6.5,3.0,20.0,"I; rice(, the friends and me;????????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.4375,3.0,20.0,"I; rice;, the friends and rice;??????????????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.21875,3.0,20.0,WHAT; rice...; the friends and it;?????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.09375,3.0,20.0
"
 want to know the same to i parents says not the computer and

... is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is    is is is is    is is is",2.78125,255.0,20.0,I' to be the same to i parents says not the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.9375,21.0,20.0,WHAT' to be the same; i parents says not the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.0625,17.0,20.0,I like to be the bathroom; i parents says in the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.296875,18.0,20.0
"
  com am made joke..
......................................................",7.15625,0.0,20.0,Ioof;com' made joke;; i........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.9375,0.0,20.0,Ioof;com like made dumb.; i.........;;...;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.625,0.0,20.0,THISoof are are dont made-.; i........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.75,1.0,20.0
"
 is the say a salt in the top? are to keep????????? was was was was: is is is is is:  :::                        ::",3.078125,14.0,20.0,I do the take a salt in the table? are to use?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.34375,7.0,20.0,I do the take a salt in the table? are to go???;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.46875,7.0,20.0,I do the go a salt in the table? put to use?? them?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.484375,9.0,20.0
"
_ the,
 timeand I summer to
!!!ersersersersersersersersersersersersersersersersersers ersersersersersersersersersers is is is is is     is is is is is   ersers is ",4.59375,47.0,20.0,I is here;;aaaand; summer!;; is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.34375,4.0,20.0,I is here;;aaaand i summer! summer; is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.34375,7.0,20.0,I is here;;wwand i summer! i! days;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.34375,7.0,20.0
"
 to to be  stupid about- lotandand'm been said it stupid                                              ",3.5625,10.0,20.0,I to to think  stupid;( lotandand;'ll been said it stupid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.4375,8.0,20.0,I to to think  stupid;; lotandand; willll been said it stupid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.40625,8.0,20.0,I to to think  stupid;; lotandand;'ll got said it stupid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.40625,8.0,20.0
"
 toht,,                :    :                                    ",10.5,0.0,20.0,I a-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,10.875,0.0,20.0,I a-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,11.625,0.0,20.0,I a-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,11.5625,0.0,20.0
"
 are to make the own in a,& we didn told about      was was was was was was was was was was was was was was                               ",5.78125,26.0,20.0,"I are to be the own on the,& we didn told about;; was was;;; is is is;; is is is is is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.9375,19.0,20.0,I need to be the own on the;& we didn told about ; was is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is isersersersers is,5.78125,54.0,20.0,I' to be the own on the;& we didn told about;;;;eded is is is is is is is is is isistsists is is is is isinging is is isistsistsers is is is isistsistsists111istsists1111istsistsists,5.875,29.0,20.0
"
iginal 
-
    !!ousousousousousousousousousousous                                        ",7.0625,0.0,20.0,Iiginal people;- ! ism!!!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,7.625,0.0,20.0,WHENiginal people;-     !! of of!!! of of of of of of of    of    ;;; of of ; of of of of;   of of of of of of of of of of of of of of of of of,7.6875,31.0,20.0,"WHENiginal people;2 !   
 of ofinginging;;;inging;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ofinging;; of of ofing",7.53125,3.0,20.0
"the_  a
 memeske,,, st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ers,,,,    ,",7.34375,182.0,1000.0,"I_; memes;memeske,,, dra us,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.875,0.0,1000.0,"I tagged; memes;funnyke,,, dra us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;,,,,,,,,,,;;;;;;;;",5.4375,46.0,1000.0,"I tagged; memes;funnyke,,,d us,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;; of of of of of of of of1 of of of of11111",5.0625,696.0,1000.0
"
STER ARE OSA TIME'END A1 HOURS ON A RR EESEOS MY ST; I A ITIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.46875,401.0,1000.0,I MOM; MYOSA;'ENT THE2 HOURS ON; MYRR;EESEOS THE COOK; MY A ITIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.90625,452.0,1000.0,THE FACE; MYOSA; HAVEENT THE2 HOURS ON; MYRR;EESEY THE COOK; MY A INA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,555.0,1000.0,ME FRIENDS; MYOSA; HAVEENT;$ HOURS ON; MYLK OFEESEY THE TABLE; MY SURE INA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,360.0,1000.0
"
 you have a100votes, my comment i willll give you mom to like you. 






___________________________________",3.21875,790.0,1000.0,I you had a100votes; my meme i willll get you mom to like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.125,974.0,1000.0,I you could a100votes; my meme i willll get you mom to like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.09375,973.0,1000.0,IF I could a100votes; my meme i willll be you mom to like her.;;.;;--;;-------------------------1--------,2.78125,841.0,1000.0
"
 I A ONLY ONE? WANVOTEES THEES? I IN THE POINTSGRLIP??   :::::::::::::::::::: is::::::: :::::::::: ",3.59375,2625.0,1000.0,"I I THE ONLY ONE AROUND WANVOTES THEES? THAT IN THE UPFsLIP POINTS?
 of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.5625,2858.0,1000.0,"I I THE ONLY ONE AROUND WANVOTES THEES THAT THAT IN THE UPPELIP POINTS?
 of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.40625,2987.0,1000.0,"I I THE ONLY ONE WHO WANVOTES THEES THAT THAT IN THE UPPELIP POINTS? I of of,,,,,,,,,,;; of;,,,,, of of of of of of of of of;;; of of of of;,,, of",2.4375,3980.0,1000.0
"
 do make the touch online with?  1. Find your opinion.ize....izeizeizeize:ize:::::::::::::::::::::::::::::::::::::",3.78125,8.0,1000.0,I do make a touch elevator with?; 1.  your opinion.ize.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.453125,241.0,1000.0,I do make a the elevator with?; 1. Post your opinion.......:::::::::::::::::::::::::::::::::::::::111,3.359375,246.0,1000.0,I do get a the online with?; 1. Find your opinion.........:::::::::::::::1111111111111111111111111,3.359375,247.0,1000.0
"
 manY:KS INTO A BAR AND AND'S A ONEIZ BOX,OHHOLICS,BYS HIMATIONSHIPS.

:::::::::::::::::::::::::::::::::",3.34375,1330.0,1000.0,"WHAT MANY;KS INTO A BAR AND AND'S A ONEADD BOX,OHHOLICS,BYS THEATIONSHIPS,
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.875,1585.0,1000.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEADD BOX,OHHOLICS,BYS THEATIONSHIPS, WHAT;:,,,,,,,,,,,,,,,,,,,,,,,,,,,, to,,,",2.78125,1609.0,1000.0,"WHAT MANY WALKS INTO A BAR AND AND'S A ONEADD BOX,OHHOLISM,BYS THEATIONSHIPS,
.:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.625,1648.0,1000.0
"
-:UAL IS A ABOUT THESWGUMENT. ENTS ACT &I BEINGAY YOUR ATENTIONUDE” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.65625,304.0,1000.0,IIDS;UALLY PLAY ACT; THESWGUMENT; IENTS ACT KIDS1I BEINGAY YOUR ATENTIONUD” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.28125,48.0,1000.0,THEIDS;UALLY PLAY HAPPY; THESWGUMENT; KIDSENTS; KIDS;I BEINGANG YOUR ATENTIONUD” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.1875,48.0,1000.0,MYIDS;UALLY PLAY HAPPY; THESWGUMENT; KIDSENTS; KIDS*NO BEINGUE ME ATENTIONUD” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.015625,175.0,1000.0
"
: I,ME MEY;
YED A POST POSTME ON I; ALSO ME; GU YOUBODY POST!::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.03125,372.0,1000.0,"I AND I;; MEY;
YED A MEM POSTME ON GU; GU ME; GUINGBODY POST;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.359375,506.0,1000.0,HE AND I;; MEY; GUYED A MEM POSTME! HE; GU ME; GU?BODY CARES;::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.28125,513.0,1000.0,THISME SEE SEE; SEEY; NOYS A MEM MEME; SEE; GU ME; GU?BODY CARES;;:::;!!!!!!!!!!!!!;;;;;;;;;;;;;;;;;;;;,3.09375,706.0,1000.0
"
 TO THE HEAD, WEREN TO THE  AND A110 YOU OUT WITH $0Y CORARS. BUT PNED OF CHA, ANDOCOL, AND A FOOD FOOD. NOW DAYS YOU ARE  CAMPSAS INWHERE, ,,,,,,,,,,,",3.359375,2214.0,1000.0,"WHEN IN MY DAY; COULD BUY TO A BAR AND A210 GET OUT WITH $0Y CANARS; NOW P OF OF CHA, ANDEE, AND A FOOD STUFF. NOW DAYS YOU'  CAMERAS EVERYWHERE,;;;;;;;;;;;;;",2.671875,3499.0,1000.0,"I IN MY DAY; COULD BUY TO A BAR AND A$10 GET OUT WITH $0Y CANARS. NOW P OF OF CHA, ANDEE, AND A STUFF STUFF. NOW DAYS YOU'  CAMERAS EVERYWHERE,;;;;; to to to to to to to to",2.59375,3716.0,1000.0,"BACK IN MY DAY; COULD BUY TO A STORE AND A210 STILL OUT WITH $0Y CANARS. BUT P OF OF CHA, ANDEE, AND A STUFF STUFF. NOW DAYS YOU'  CAMERAS EVERYWHERE,;,,,,,,,,,,,,",2.546875,4193.0,1000.0
"
 who not dead about of their  trees on
' have a same tree and my lawn porch.
ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",3.828125,38.0,1000.0,I who so dead memes of their people trees; I' be I kids tree. my head porch. I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0625,1419.0,1000.0,I who so dying memes of their bodies decorations; I' post a tree tree and my porch porch. I;; the the the the;;;;;;;;;;;inging;;;ers;;;;::ersersersersers::;;;;;;,3.90625,769.0,1000.0,I are going too memes of their pets trees; I' post a tree tree and my porch porch. I; it it it it the the the the the the the the the the the the the the the the the-:: the::::::::::::--::,3.6875,937.0,1000.0
