text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"HEY, I'M GOING TO MAKE A MEME THAT'S SO GOOD IT'S GOING TO BE ON IMGFLIP; I'M GOING TO MAKE A MEME THAT'S SO GOOD IT'S GOING TO BE ON IMGFLIP; I'M GOING TO MAKE A MEME THAT'S SO GOOD IT'S GOING TO BE ON",,1072.0,500.0,THIS GUY; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES;,,7941.0,500.0,"HEY, THIS GUY LOOKS A LOT LIKE ME! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE",,7820.0,500.0,THIS GUY'S MEMES ARE THE BEST; SEE NOBODY CARES; SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY,,7894.0,500.0,"HEY, THIS GUY IS ON THE FRONT PAGE! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NO",,7989.0,500.0,"HEY, THIS GUY HAS THE MOST MEMES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NO",,7872.0,500.0,HEY! THIS GUY IS A GUY! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY,,8249.0,500.0,"HEY, THIS GUY HAS 1000 UPVOTES; SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NO",,5147.0,500.0,"HEY, THIS GUY IS ON THE FRONT PAGE! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE,",,5791.0,500.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,300.0,WHEN YOU GET A 100% ON A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW WHAT TO DO; AND YOU DON'T KNOW WHAT TO DO; AND YOU DON'T KNOW WHAT TO DO; AND YOU DON'T KNOW WHAT TO DO; AND YOU DON'T KNOW WHAT TO DO;,,38.0,300.0,"THEME OF THE DAY; THE ""I'M NOT A LIAR"" MEME; THE ""I'M NOT A LIAR"" MEME; THE ""I'M NOT A LIAR"" MEME; THE ""I'M NOT A LIAR"" MEME; THE ""I'M NOT A LIAR"" ME",,95.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; BUT IT'S NOT ON IMGFLIP; BUT YOU LIKE IT SO MUCH YOU PUT IT ON YOUR OWN IMGFLIP ACCOUNT; AND YOU GET 1000 UPVOTES FOR IT; AND YOU GET 1000 UPVOTES FOR IT; AND YOU GET 100,,19.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; AND YOU THINK IT'S SO GOOD THAT YOU'RE GOING TO MAKE A MEME OF IT; BUT IT'S SO GOOD THAT YOU'RE GOING TO MAKE A MEME OF IT; AND YOU'RE GOING TO MAKE A MEME OF IT; AND YOU'RE GOING TO MAKE A MEME OF,,95.0,300.0,ME; WHEN I GET A 100% ON MY TESTS; ME; WHEN I GET A 100% ON MY TESTS; ME; WHEN I GET A 100% ON MY TESTS; ME; WHEN I GET A 100% ON MY TESTS; ME; WHEN I GET A 100,,155.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; AND YOU THINK IT'S SO GOOD THAT YOU'RE GOING TO MAKE A MEME OF IT; BUT IT'S NOT THAT GOOD AND YOU'RE GONNA MAKE A MEME OF IT THAT'S EVEN BETTER THAN THE ORIGINAL MEME; AND IT'S SO GOOD THAT YOU'RE GONNA MAKE,,57.0,300.0,ME WHEN I GET A 100% ON MY TEST; AND I DON'T KNOW WHAT TO DO WITH IT; AND I DON'T KNOW WHAT TO DO WITH IT; AND I DON'T KNOW WHAT TO DO WITH IT; AND I DON'T KNOW WHAT TO DO WITH IT; AND I DON'T KNOW WHAT TO DO WITH IT;,,91.0,300.0,ME WHEN I GET A 100% IN MY TEST; ME WHEN I GET A 100% IN MY TEST; ME WHEN I GET A 100% IN MY TEST; ME WHEN I GET A 100% IN MY TEST; ME WHEN I GET A 100% IN MY TEST; ME WHEN I GET,,167.0,300.0
I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,448.0,300.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,448.0,300.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,355.0,300.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,448.0,300.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,448.0,300.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,448.0,300.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,448.0,300.0,ME WHEN I'M NOT A KID; WHEN I'M A KID; WHEN I'M A KID; WHEN I'M A KID; WHEN I'M A KID; WHEN I'M A KID; WHEN I'M A KID; WHEN I'M A KID; WHEN I'M A KID; WHEN I'M A KID; WHEN I,,1140.0,300.0,I'M NOT A MEME; I'M A MEME.,,70.0,300.0
I'M NOT A KID; I'M A 12 YEAR OLD KID; I'M A 12 YEAR OLD KID; I'M A 12 YEAR OLD KID; I'M A 12 YEAR OLD KID; I'M A 12 YEAR OLD KID; I'M A 12 YEAR OLD KID; I,,125.0,300.0,I'M NOT A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE,,130.0,300.0,I'M NOT A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE,,130.0,300.0,I'M NOT A LIE; YOU'RE A LIE; I'M NOT A LIE; YOU'RE A LIE; I'M NOT A LIE; YOU'RE A LIE; I'M NOT A LIE; YOU'RE A LIE; I'M NOT A LIE; YOU'RE A LIE,,130.0,300.0,I'M NOT A MAN; YOU'RE A MAN; YOU'RE A MAN; YOU'RE A MAN; YOU'RE A MAN; YOU'RE A MAN; YOU'RE A MAN; YOU'RE A MAN; YOU'RE A MAN; YOU'RE A MAN; YOU'RE A MAN; YOU'RE A MAN; YOU,,162.0,300.0,"I'M NOT A LIAR; BUT I'M NOT A LIAR, TOO.",,26.0,300.0,I'M NOT A LIAR; I'M JUST A LIAR WHO'S NOT A LIAR.,,39.0,300.0,I'M NOT A LIAR; I'M A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE,,130.0,300.0,"I'M NOT A LIAR; YOU'RE A LIAR TOO! YOU'RE NOT A LIAR, YOU'RE A LIAR! YOU'RE NOT A LIAR, YOU'RE A LIAR! YOU'RE NOT A LIAR, YOU'RE A LIAR! YOU'RE NOT A LIAR, YOU'RE A LI",,130.0,300.0
ME; WHEN I'M TRYING TO GET A 100% ON MY TESTS AND I GET A 99% AND I GET A 100% ON MY TESTS AND I GET A 99% AND I GET A 100% ON MY TESTS AND I GET A 99% AND I GET A,,2552.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1395.0,300.0,WHEN YOU'RE IN A CAR AND THE DRIVER IS HAVING A CRUSHING CRASH; YOU'RE IN A CAR AND THE DRIVER IS HAVING A CRUSHING CRASH; YOU'RE IN A CAR AND THE DRIVER IS HAVING A CRUSHING CRASH; YOU'RE IN A CAR AND THE DRIVER IS HAVING A CRUSHING,,2186.0,300.0,WHEN YOU'RE IN A CAR; AND YOU'RE IN THE FRONT; AND YOU'RE IN THE BACK; AND YOU'RE IN THE FRONT; AND YOU'RE IN THE BACK; AND YOU'RE IN THE FRONT; AND YOU'RE IN THE BACK; AND YOU'RE IN THE FRONT; AND YOU'RE IN THE BACK; AND YOU,,2298.0,300.0,WHEN YOU'RE IN A CAR; AND YOU'RE IN THE FRONT; AND YOU'RE IN THE BACK; AND YOU'RE IN THE FRONT; AND YOU'RE IN THE BACK; AND YOU'RE IN THE FRONT; AND YOU'RE IN THE BACK; AND YOU'RE IN THE FRONT; AND YOU'RE IN THE BACK; AND YOU,,2298.0,300.0,WHEN YOU'RE IN A CAR; AND YOU HEAR THE CRASH OF A CAR IN FRONT OF YOU; AND YOU'RE IN THE FRONT OF THE CAR; AND YOU'RE IN THE FRONT OF THE CAR AND YOU HEAR THE CRASH OF A CAR IN FRONT OF YOU; AND YOU'RE IN THE FRONT OF THE CAR AND YOU'RE IN THE FRONT,,2854.0,300.0,WHEN YOU'RE IN A CAR AND THE DRIVER IS DRIVING SLOWLY; YOU'RE IN A CAR AND THE DRIVER IS DRIVING SLOWLY; YOU'RE IN A CAR AND THE DRIVER IS DRIVING SLOWLY; YOU'RE IN A CAR AND THE DRIVER IS DRIVING SLOWLY; YOU'RE IN A CAR AND THE DRIVER,,2022.0,300.0,WHEN YOU'RE IN A CAR AND THE DRIVER IS DRIVING SLOWLY; YOU'RE IN A CAR AND THE DRIVER IS DRIVING SLOWLY; YOU'RE IN A CAR AND THE DRIVER IS DRIVING SLOWLY; YOU'RE IN A CAR AND THE DRIVER IS DRIVING SLOWLY; YOU'RE IN A CAR AND THE DRIVER,,2022.0,300.0,I'M NOT A &quot;DUMB&quot; PERSON; I'M A &quot;DUMB&quot; PERSON; I'M A &quot;DUMB&quot; PERSON; I'M A &quot;DUMB&quot; PERSON; I'M A &quot;DUMB&quot;,,775.0,300.0
THEY; ARE; THE; BEST; PEOPLE; I'VE EVER; MET; IN; MY; LIFE; BECAUSE; THEY; ARE; THE; BEST; PEOPLE; I'VE EVER; MET; IN; MY; LIFE; BECAUSE; THEY; ARE; THE; BEST; PEOPLE; I'VE EVER; MET; IN; MY; LIFE;,,0.0,300.0,WHEN YOU GET A MESSAGE FROM YOUR FRIEND AND THEY DON'T RESPOND; YOU GET A MESSAGE FROM YOUR FRIEND AND THEY RESPOND; YOU GET A MESSAGE FROM YOUR FRIEND AND THEY RESPOND; YOU GET A MESSAGE FROM YOUR FRIEND AND THEY RESPOND; YOU GET A MESSAGE FROM YOUR FRIEND AND THEY RESPOND; YOU GET A MESSAGE FROM YOUR FRIEND AND THEY RESP,,476.0,300.0,ME; MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY,,138.0,300.0,WHEN YOU GET A 100% ON A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; YOU GET A 100% ON A TEST AND YOU DON'T KNOW WHAT YOU DID WRONG; YOU GET A 100% ON A TEST AND YOU DON'T KNOW WHAT YOU DID WRONG; YOU GET A 10,,414.0,300.0,I'M GOING TO THE MOVIE; I'M GOING TO THE MOVIE; I'M GOING TO THE MOVIE; I'M GOING TO THE MOVIE; I'M GOING TO THE MOVIE; I'M GOING TO THE MOVIE; I'M GOING TO THE MOVIE; I'M GOING TO THE MOVIE; I'M GOING TO THE MOVIE; I',,693.0,300.0,WHEN YOU GET A 100% ON A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW,,406.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; BUT YOU DON'T KNOW HOW TO MAKE IT; SO YOU MAKE IT; AND YOU GET 1000 UPVOTES; AND YOU GET 1000 UPVOTES; AND YOU GET 1000 UPVOTES; AND YOU GET 1000 UP,,325.0,300.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,343.0,300.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,25.0,300.0
I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,1409.0,300.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,1409.0,300.0,I DIDN'T SAY I WAS A LIAR; I SAID I WAS A LIAR.,,408.0,300.0,I'M NOT A LIAR; I'M A LIAR.,,289.0,300.0,I'M NOT A LIAR; I'M A LIAR.,,289.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; YOU MAKE A MEME OF IT AND SHARE IT WITH YOUR FRIENDS.,,1052.0,300.0,I'M NOT A LIE; I'M A LIE.,,289.0,300.0,I'M NOT A LIAR; I'M A LIAR.,,289.0,300.0,I'M NOT A BULLY; I'M JUST A BULLY.,,292.0,300.0
YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU',,888.0,300.0,YOU'RE A GOOD FRIEND; I'M A BAD FRIEND; YOU'RE A GOOD FRIEND; I'M A BAD FRIEND; YOU'RE A GOOD FRIEND; I'M A BAD FRIEND; YOU'RE A GOOD FRIEND; I'M A BAD FRIEND; YOU'RE A GOOD FRIEND; I'M A BAD FRIEND; YOU'RE A,,938.0,300.0,YOU'RE A GOOD MAN; I'M A BAD MAN; YOU'RE A GOOD MAN; I'M A BAD MAN; YOU'RE A GOOD MAN; I'M A BAD MAN; YOU'RE A GOOD MAN; I'M A BAD MAN; YOU'RE A GOOD MAN; I'M A BAD MAN; YOU'RE A,,938.0,300.0,YOU'RE A LIE; I'M A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A LIE; YOU'RE A,,817.0,300.0,YOU'RE A GOOD MAN; I'M A GOOD MAN; YOU'RE A GOOD MAN; I'M A GOOD MAN; YOU'RE A GOOD MAN; I'M A GOOD MAN; YOU'RE A GOOD MAN; I'M A GOOD MAN; YOU'RE A GOOD MAN; I'M A GOOD MAN; YOU'RE A,,963.0,300.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,1056.0,300.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,1056.0,300.0,YOU'RE A GOOD MAN; I'M A GOOD MAN; YOU'RE A GOOD MAN; I'M A GOOD MAN; YOU'RE A GOOD MAN; I'M A GOOD MAN; YOU'RE A GOOD MAN; I'M A GOOD MAN; YOU'RE A GOOD MAN; I'M A GOOD MAN; YOU'RE A,,963.0,300.0,YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A,,963.0,300.0
I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,730.0,300.0,"I'M NOT A ""FUDGE"" I'M A ""FUDGE"" I'M A ""FUDGE"" I'M A ""FUDGE"" I'M A ""FUDGE"" I'M A ""FUDGE"" I'M A ""FUDGE"" I'M",,514.0,300.0,I'M NOT A LIE; I'M A LIE.,,146.0,300.0,I'M NOT A LIE; I'M A LIE.,,146.0,300.0,I'M NOT A &quot;DUMB&quot; PERSON; I'M A &quot;DUMB&quot; PERSON.,,146.0,300.0,I'M NOT A &quot;MEME&quot;; BUT I'M A &quot;MEME&quot;! I'M A &quot;MEME&quot;! I'M A &quot;MEME&quot;! I'M A &quot;MEME&quot;! I',,365.0,300.0,I'M NOT A &quot;DUMB&quot; PERSON; I'M A &quot;DUMB&quot; PERSON; I'M A &quot;DUMB&quot; PERSON; I'M A &quot;DUMB&quot; PERSON; I'M A &quot;DUMB&quot;,,362.0,300.0,"YOU'RE NOT A GUY; AND YOU'RE NOT A GIRL; YOU'RE JUST A KID; AND YOU'RE NOT A GIRL, AND YOU'RE NOT A GUY, AND YOU'RE JUST A KID; AND YOU'RE NOT A GIRL, AND YOU'RE NOT A GUY, AND YOU'RE JUST A KID; AND",,797.0,300.0,I'M NOT A &quot;DUMB&quot; PERSON; I'M A &quot;DUMB&quot; PERSON.,,146.0,300.0
WHEN YOU SEE A MEME THAT YOU REALLY LIKE AND THEN YOU FIND OUT IT'S A MEME THAT YOU REALLY HATE AND YOU DON'T KNOW WHY.,,333.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE AND THEN YOU SEE A MEME THAT YOU DON'T LIKE AND YOU DON'T KNOW WHY.,,334.0,300.0,When you get a 100000000000000000000000000000000000000000000000000000000000000000000,,17.0,300.0,THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE,,648.0,300.0,EVERYONE; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME,,1274.0,300.0,ME WHEN I GET A 100% IN MY TEST; ME WHEN I GET A 100% IN MY TEST; ME WHEN I GET A 100% IN MY TEST; ME WHEN I GET A 100% IN MY TEST; ME WHEN I GET A 100% IN MY TEST; ME WHEN I GET,,989.0,300.0,ME WHEN I GET MY FIRST 1000 POINTS; ME WHEN I GET MY FIRST 1000 POINTS; ME WHEN I GET MY FIRST 1000 POINTS; ME WHEN I GET MY FIRST 1000 POINTS; ME WHEN I GET MY FIRST 1000 POINTS; ME WHEN I GET MY FIRST 10,,415.0,300.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,1332.0,300.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,1332.0,300.0
WHEN YOU'RE IN A ROOM WITH A FRIEND AND THEY'RE TALKING ABOUT A MOVIE THAT YOU'RE NOT IN THE ROOM FOR; AND YOU'RE IN THE ROOM FOR THE MOVIE AND THEY'RE TALKING ABOUT THE MOVIE AND YOU'RE IN THE ROOM FOR THE MOVIE AND THEY'RE TALKING ABOUT THE MOVIE AND YOU'RE IN THE ROOM,,1419.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND YOU SEE A PERSON IN THE FRONT OF THE SCREEN AND THEY'RE JUST LOOKING AT YOU.,,702.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE MIDDLE OF THE MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE MIDDLE OF THE MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE MIDDLE OF THE MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE,,1502.0,300.0,"WHEN YOU'RE IN THE MIDDLE OF A MEME AND YOU GET A COMMENT; AND IT'S FROM A PERSON WHO'S NOT ON IMGFLIP; AND THEY'RE LIKE, &quot;I'M NOT ON IMGFLIP&quot; AND YOU'RE LIKE, &quot;I'M NOT ON IMGFLIP&",,802.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU,,1632.0,300.0,ME; WHEN I'M IN THE MIDDLE OF A MEME AND I GET A LIKE ON IT; AND THEN I GET A COMMENT ON IT AND I GET A LIKE ON IT AND THEN I GET A COMMENT ON IT AND THEN I GET A LIKE ON IT AND THEN I GET A COMMENT ON IT AND THEN I GET A LIKE ON IT AND THEN I GET A,,3242.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU,,1632.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE END OF THE MOVIE AND YOU'RE STILL IN THE MIDDLE OF THE MOVIE.,,795.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE; AND YOU HEAR THE MOVIE STARTING AGAIN.,,412.0,300.0
YOU ARE THE ONE WHO IS THE BEST; YOU ARE THE ONE WHO IS THE BEST; YOU ARE THE ONE WHO IS THE BEST; YOU ARE THE ONE WHO IS THE BEST; YOU ARE THE ONE WHO IS THE BEST; YOU ARE THE ONE WHO IS THE BEST; YOU ARE THE ONE WHO IS THE BEST; YOU ARE THE ONE WHO IS THE BEST; YOU ARE,,157.0,500.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,103.0,500.0,YOU'RE NOT A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU'RE A KID; YOU,,127.0,500.0,You're a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a,,1235.0,500.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,145.0,500.0,I'M NOT A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M,,103.0,500.0,I'M NOT A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M,,103.0,500.0,YOU'RE A LIAR; I'M NOT; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR,,100.0,500.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A MAN; I'M A WOMAN; I'M A MAN; I'M A WOMAN; I'M A MAN; I'M A WOMAN; I'M A MAN; I'M A WOMAN; I'M A MAN; I,,145.0,500.0
