text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,355.0,300.0,WHAT DO YOU CALL A MAN WHO HAS A 100% BODY FAT RATE? A MAN WHO HAS A 100% BODY FAT RATE; A MAN WHO HAS A 100% BODY FAT RATE; A MAN WHO HAS A 100% BODY FAT RATE; A MAN WHO HAS A 100% BODY FAT RATE;,,343.0,300.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,355.0,300.0,I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A,,395.0,300.0,ME: I'M GOING TO THE MOVIE; THE MOVIE: I'M GOING TO THE MOVIE; ME: I'M GOING TO THE MOVIE; THE MOVIE: I'M GOING TO THE MOVIE; ME: I'M GOING TO THE MOVIE; THE MOVIE: I'M GOING TO THE MOVIE; ME: I'M GOING TO THE MOVIE; THE,,1236.0,300.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,448.0,300.0,IF YOU'RE A MAN; YOU'RE A MAN; IF YOU'RE A WOMAN; YOU'RE A WOMAN; IF YOU'RE A WOMAN WITH A BRAIN; YOU'RE A WOMAN WITH A BRAIN; IF YOU'RE A MAN WITH A BRAIN; YOU'RE A MAN WITH A BRAIN; IF YOU'RE A MAN,,443.0,300.0,IF YOU'RE NOT A &quot;MEME&quot; GUY; YOU'RE NOT A &quot;MEME&quot; GUY.,,64.0,300.0
I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,177.0,300.0,I'M NOT A BULLY; I'M JUST A BULLY; I'M NOT A BULLY; I'M JUST A BULLY; I'M NOT A BULLY; I'M JUST A BULLY; I'M NOT A BULLY; I'M JUST A BULLY; I'M NOT A BULLY; I',,117.0,300.0,THEY'RE GONNA KILL ME; I'M GONNA KILL YOU; I'M GONNA KILL YOU; I'M GONNA KILL YOU; I'M GONNA KILL YOU; I'M GONNA KILL YOU; I'M GONNA KILL YOU; I'M GONNA KILL YOU; I'M GONNA KILL YOU; I,,22.0,300.0,HEY; I'M NOT A MEME; BUT I'M A MEME; AND I'M NOT A MEME; BUT I'M A MEME; AND I'M NOT A MEME; BUT I'M A MEME; AND I'M NOT A MEME; BUT I'M A MEME; AND I'M,,112.0,300.0,I'M NOT A LIAR; I'M A LIAR.,,26.0,300.0,I'M NOT A LIE; I'M A LIE.,,26.0,300.0,I'M NOT A LIAR; I'M A LIAR.,,26.0,300.0,"I'M NOT A LIAR; YOU'RE NOT A LIAR, YOU'RE JUST A LIAR.",,39.0,300.0
ME; WHEN I GET A MESSAGE FROM MY FRIEND AND I DON'T KNOW WHAT TO SAY; ME; WHEN I GET A MESSAGE FROM MY FRIEND AND I DON'T KNOW WHAT TO SAY; ME; WHEN I GET A MESSAGE FROM MY FRIEND AND I DON'T KNOW WHAT TO SAY; ME; WHEN I GET A MESSAGE FROM MY FRIEND AND I DON',,2724.0,300.0,ME: I'M GOING TO THE PARK; MY FRIEND: I'M GOING TO THE PARK; ME: I'M GOING TO THE PARK; MY FRIEND: I'M GOING TO THE PARK; ME: I'M GOING TO THE PARK; MY FRIEND: I'M GOING TO THE PARK; ME: I'M GOING TO THE PARK; MY,,2145.0,300.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,1640.0,300.0,WHEN YOU GET A 100% ON A TEST; WHEN YOU GET A 100% ON A TEST; WHEN YOU GET A 100% ON A TEST; WHEN YOU GET A 100% ON A TEST; WHEN YOU GET A 100% ON A TEST; WHEN YOU GET A 100%,,2596.0,300.0,I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A,,1679.0,300.0,WHEN YOU GET A 100% ON A TEST; AND YOU DON'T KNOW WHAT YOU DID TO GET THAT HIGH SCORE; AND YOU DON'T KNOW WHAT YOU DID TO GET THAT HIGH SCORE; AND YOU DON'T KNOW WHAT YOU DID TO GET THAT HIGH SCORE; AND YOU DON'T KNOW WHAT YOU DID TO GET THAT HIGH SCORE; AND,,2782.0,300.0,WHEN YOU GET A 100% ON A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW WHAT TO DO TO GET A BETTER GRADE.,,1520.0,300.0,WHEN YOU GET A 100% ON A TEST; AND YOU DON'T KNOW HOW TO DO IT; AND YOU DON'T KNOW HOW TO DO IT; AND YOU DON'T KNOW HOW TO DO IT; AND YOU DON'T KNOW HOW TO DO IT; AND YOU DON'T KNOW HOW TO DO IT; AND YOU DON'T KNOW,,2648.0,300.0
"WHEN YOU GET A MESSAGE FROM YOUR FRIEND AND YOU DON'T KNOW WHAT TO SAY; YOU TYPE ""I'M SORRY"" AND THEY RESPOND WITH ""I'M SORRY TOO"" AND YOU TYPE ""I'M SORRY TOO"" AND THEY RESPOND WITH ""I'M SORRY TOO"" AND YOU TYPE ""I",,297.0,300.0,I'M A GOOD FRIEND; I'M A BAD FRIEND; I'M A GOOD FRIEND; I'M A BAD FRIEND; I'M A GOOD FRIEND; I'M A BAD FRIEND; I'M A GOOD FRIEND; I'M A BAD FRIEND; I'M A GOOD FRIEND; I'M A BAD FRIEND; I'M A,,228.0,300.0,WHEN YOU'RE TRYING TO GET A FRIEND TO PLAY WITH YOU; AND THEY'RE JUST GOING TO PLAY WITH THEIR OWN FRIENDS; AND YOU'RE JUST TRYING TO GET THEM TO PLAY WITH YOU; AND THEY'RE JUST GOING TO PLAY WITH THEIR OWN FRIENDS; AND YOU'RE JUST TRYING TO GET THEM TO PLAY WITH YOU; AND THEY',,460.0,300.0,WHEN YOU GET A 100% ON A TEST; AND YOU DON'T KNOW WHAT YOU DID TO GET IT; AND YOU DON'T KNOW WHAT YOU DID TO GET IT; AND YOU DON'T KNOW WHAT YOU DID TO GET IT; AND YOU DON'T KNOW WHAT YOU DID TO GET IT; AND YOU DON'T KNOW WHAT YOU DID,,442.0,300.0,ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN,,325.0,300.0,WHEN YOU GET A NEW MEME; AND YOU HAVE TO MAKE A NEW MEME TO GET UPVOTES; AND YOU HAVE TO MAKE A NEW MEME TO GET UPVOTES; AND YOU HAVE TO MAKE A NEW MEME TO GET UPVOTES; AND YOU HAVE TO MAKE A NEW MEME TO GET UPVOTES; AND YOU,,533.0,300.0,ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN I GET A NEW MEME; ME WHEN,,325.0,300.0,WHEN YOU GET A NEW PHONE; AND YOU HAVE TO CHANGE YOUR PHONE NUMBER; AND YOU HAVE TO CHANGE YOUR PHONE NUMBER; AND YOU HAVE TO CHANGE YOUR PHONE NUMBER; AND YOU HAVE TO CHANGE YOUR PHONE NUMBER; AND YOU HAVE TO CHANGE YOUR PHONE NUMBER; AND YOU HAVE TO CHANGE YOUR PHONE NUMBER; AND YOU HAVE TO CHANGE YOUR PHONE NUMBER; AND YOU HAVE TO,,524.0,300.0
I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,1445.0,300.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,1409.0,300.0,I WILL BE THE FIRST TO BE ALIVE IN THE NEXT 100 YEARS; I WILL BE THE FIRST TO BE ALIVE IN THE NEXT 100 YEARS; I WILL BE THE FIRST TO BE ALIVE IN THE NEXT 100 YEARS; I WILL BE THE FIRST TO BE ALIVE IN THE NEXT 100 YEARS; I WILL,,982.0,300.0,I'M GOING TO KILL YOU; YOU'RE GOING TO KILL ME; I'M GOING TO KILL YOU; YOU'RE GOING TO KILL ME; I'M GOING TO KILL YOU; YOU'RE GOING TO KILL ME; I'M GOING TO KILL YOU; YOU'RE GOING TO KILL ME; I'M GOING TO KILL YOU; YOU',,1187.0,300.0,I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I',,1692.0,300.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,1409.0,300.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,1445.0,300.0,I'M NOT A LIAR; I'M A LIAR.,,289.0,300.0
THEY'RE GONNA MAKE ME A MEME; I'M GONNA MAKE YOU A MEME; I'M GONNA MAKE YOU A MEME; I'M GONNA MAKE YOU A MEME; I'M GONNA MAKE YOU A MEME; I'M GONNA MAKE YOU A MEME; I'M GONNA MAKE YOU,,882.0,300.0,YOU'RE A GOOD FRIEND; I'M NOT; I'M A BAD FRIEND; I'M A GOOD FRIEND; I'M A BAD FRIEND; I'M A GOOD FRIEND; I'M A BAD FRIEND; I'M A GOOD FRIEND; I'M A BAD FRIEND; I'M A GOOD FRIEND; I'M A BAD FRIEND,,939.0,300.0,YOU'RE A GOOD FRIEND; I'M NOT; I'M A GOOD FRIEND; I'M NOT; I'M A GOOD FRIEND; I'M NOT; I'M A GOOD FRIEND; I'M NOT; I'M A GOOD FRIEND; I'M NOT; I'M A GOOD FRIEND; I'M NOT; I',,670.0,300.0,I'M NOT A MAN; I'M A WOMAN WHO WANTS TO BE A MAN.,,373.0,300.0,I'M A GOOD FRIEND; BUT I'M NOT A GOOD FRIEND; IF YOU'RE NOT A GOOD FRIEND; I'M NOT A GOOD FRIEND.,,470.0,300.0,I'M NOT A MAN; I'M A WOMAN WHO WANTS TO BE A MAN.,,373.0,300.0,I'M NOT A MAN; I'M A WOMAN WHO WANTS TO BE A MAN.,,373.0,300.0,I'M NOT A MAN; I'M A WOMAN WHO WANTS TO BE A MAN.,,373.0,300.0
"I'M NOT A ""DUMB"" PERSON; I'M A ""DUMB"" PERSON; I'M A ""DUMB"" PERSON; I'M A ""DUMB"" PERSON; I'M A ""DUMB"" PERSON; I'M A ""DUMB"" PERSON; I'M A ""D",,506.0,300.0,WHEN YOU'RE IN A ROOM WITH A FRIEND AND THEY'RE TALKING ABOUT A MOVIE YOU'RE IN THE MOVIE; AND YOU'RE IN THE MOVIE AND THEY'RE TALKING ABOUT A MOVIE YOU'RE IN; AND YOU'RE IN THE MOVIE AND THEY'RE TALKING ABOUT A MOVIE YOU'RE IN; AND YOU'RE IN THE,,878.0,300.0,I DON'T HAVE ANY FRIENDS; BUT I DO HAVE A FRIEND WHO IS A POOR FRIEND.,,632.0,300.0,I'M NOT A LIE; I'M A LIE.,,146.0,300.0,I'M NOT A LIE; I'M A LIE.,,146.0,300.0,I'M NOT A LIE; I'M A LIE! I'M NOT A LIE! I'M A LIE! I'M NOT A LIE! I'M A LIE! I'M NOT A LIE! I'M A LIE! I'M NOT A LIE! I'M A LIE,,730.0,300.0,I'M NOT A POOR PERSON; I'M A POOR MEME.,,146.0,300.0,I'M NOT A LIAR; I'M A LIAR.,,146.0,300.0
THE WORLD IS A BETTER PLACE FOR YOU; BECAUSE YOU'RE A KID; AND YOU'RE NOT A KID; BECAUSE YOU'RE A KID; AND YOU'RE NOT A KID; BECAUSE YOU'RE A KID; AND YOU'RE NOT A KID; BECAUSE YOU'RE A KID; AND YOU'RE NOT A KID; BECAUSE YOU'RE A,,1477.0,300.0,THE WORLD IS ON FIRE; I'M A FIREFIGHTER; I'M A FIREFIGHTER; I'M A FIREFIGHTER; I'M A FIREFIGHTER; I'M A FIREFIGHTER; I'M A FIREFIGHTER; I'M A FIREFIGHTER; I'M A FIRE,,1178.0,300.0,2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031; 20,,1.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; BUT YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON',,300.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON',,314.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON'T KNOW WHAT IT'S ABOUT; AND YOU DON',,314.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; AND YOU DON'T HAVE A MEME TO POST; AND YOU HAVE A MEME TO POST; AND YOU HAVE A MEME TO POST; AND YOU HAVE A MEME TO POST; AND YOU HAVE A MEME TO POST; AND YOU HAVE A MEME TO POST; AND YOU HAVE A MEME TO,,1345.0,300.0,WHEN YOU GET A NEW MEME; AND YOU DON'T KNOW WHAT IT IS; AND YOU GET A NEW MEME; AND YOU DON'T KNOW WHAT IT IS; AND YOU GET A NEW MEME; AND YOU DON'T KNOW WHAT IT IS; AND YOU GET A NEW MEME; AND YOU DON'T KNOW WHAT IT IS; AND YOU,,733.0,300.0
"WHEN YOU GET A MESSAGE FROM YOUR FRIEND AND THEY SAY ""I'M GOING TO GET A NEW PHONE""; AND YOU SAY ""I'M GOING TO GET A NEW PHONE TOO""; AND THEY SAY ""THAT'S A GOOD IDEA"" AND YOU SAY ""THAT'S A GOOD IDEA TOO"" AND THEY SAY ""THAT'S A GOOD",,1261.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MEME AND YOU GET A REACTION; AND YOU'RE IN THE MIDDLE OF A MEME AND YOU GET A REACTION; AND YOU'RE IN THE MIDDLE OF A MEME AND YOU GET A REACTION; AND YOU'RE IN THE MIDDLE OF A MEME AND YOU GET A RE,,1851.0,300.0,"WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND THE DIRECTOR SAYS ""YOU'RE IN THE MIDDLE OF A MOVIE"" AND YOU'RE IN THE MIDDLE OF A MOVIE; YOU'RE IN THE MIDDLE OF A MOVIE.",,973.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND THE DIRECTOR SAYS; &quot;I'M GOING TO KILL YOU&quot;; AND YOU'RE LIKE; &quot;WHAT?&quot;; AND THE DIRECTOR SAYS; &quot;I'M GOING TO KILL YOU&quot;; AND YOU'RE LIKE; &quot;,,669.0,300.0,I'M A GOOD FRIEND; AND I'M NOT; BUT I'M A GOOD FRIEND.,,300.0,300.0,WHEN YOU GET A NEW FRIEND; AND THEY ASK YOU WHAT YOUR FAVORITE MOVIE IS; AND YOU DON'T KNOW WHAT MOVIE IT IS; SO YOU SAY &quot;I DON'T KNOW&quot; AND THEY ASK YOU WHAT MOVIE IT IS; AND YOU SAY &quot;I DON'T KNOW&quot; AND THEY ASK YOU WHAT MOVIE IT,,1304.0,300.0,I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I',,1208.0,300.0,WHEN YOU GET A 100% ON A TEST; AND YOU KNOW IT'S JUST A 100% BECAUSE YOU'RE A GOOD STUDENT.,,653.0,300.0
YOU ARE A GOOD FRIEND; YOU ARE A BAD FRIEND; YOU ARE A GOOD FRIEND; YOU ARE A BAD FRIEND; YOU ARE A GOOD FRIEND; YOU ARE A BAD FRIEND; YOU ARE A GOOD FRIEND; YOU ARE A BAD FRIEND; YOU ARE A GOOD FRIEND; YOU ARE A BAD FRIEND; YOU ARE A GOOD FRIEND; YOU ARE A BAD FRIEND; YOU ARE,,222.0,600.0,ME: I'M GOING TO THE STORE; THE STORE: I'M GOING TO THE STORE; ME: I'M GOING TO THE STORE; THE STORE: I'M GOING TO THE STORE; ME: I'M GOING TO THE STORE; THE STORE: I'M GOING TO THE STORE; ME: I'M GOING TO THE STORE; THE,,109.0,600.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,113.0,600.0,I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A,,121.0,600.0,I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR,,125.0,600.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,163.0,600.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,163.0,600.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,163.0,600.0
"ME; WHEN I GET A MESSAGE FROM MY FRIEND; AND I SAY; ""I'M GOING TO GET A MESSAGE FROM MY FRIEND"" AND HE SAYS; ""THAT'S A GOOD IDEA"" AND I SAY; ""THAT'S A GOOD IDEA"" AND HE SAYS; ""THAT'S A GOOD IDEA"" AND I SAY; """,,1056.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7622.0,600.0,"SO YOU'RE TELLING ME THAT YOU'RE A ""RELIGIOUS"" PERSON? YOU'RE A ""RELIGIOUS"" PERSON? YOU'RE A ""RELIGIOUS"" PERSON? YOU'RE A ""RELIGIOUS"" PERSON? YOU'RE A ""RELIGIOUS"" PERSON? YOU'RE A """,,283.0,600.0,SO YOU'RE TELLING ME THAT YOU'RE A &quot;REALLY&quot; A &quot;REALLY&quot; A &quot;REALLY&quot; A &quot;REALLY&quot; A &quot;REALLY&quot; A &quot;REALLY&quot; A &,,323.0,600.0,SO YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE A WOMAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN,,494.0,600.0,ME; MY SCHOOL; MY HOMEWORK; MY FRIENDS AND FAMILY; MY SCHOOL; MY HOMEWORK; MY FRIENDS AND FAMILY; MY SCHOOL; MY HOMEWORK; MY FRIENDS AND FAMILY; MY SCHOOL; MY HOMEWORK; MY FRIENDS AND FAMILY; MY SCHOOL; MY HOMEWORK; MY FRIENDS AND FAMILY; MY SCHOOL; MY HOMEWORK; MY FRIENDS AND FAMILY;,,2144.0,600.0,ME; MY LIFE; MY LIFE AS A MEME CREATOR; MEME CREATOR'S LIFE AS A MEME CREATOR? (I'M NOT SURE I'M A MEME CREATOR) (I'M NOT SURE I'M A MEME CREATOR) (I'M NOT SURE I'M A MEME CRE,,738.0,600.0,"SO YOU'RE TELLING ME THAT YOU'RE A ""REPUBLICAN"" AND YOU'RE ""DEMOCRAT"" AND YOU'RE ""DEMOCRAT"" AND YOU'RE ""DEMOCRAT"" AND YOU'RE ""DEMOCRAT"" AND YOU'RE ""DEMOCRAT"" AND YOU'RE """,,365.0,600.0
IF YOU COULD JUST STOP BEING A JERK; I WOULD BE HAPPY TO BE YOUR FRIEND; BUT I CAN'T; BECAUSE I'M A JERK; AND YOU'RE A JERK; SO YOU'RE A JERK; AND YOU'RE A JERK; SO YOU'RE A JERK; SO YOU'RE A JERK; SO,,566.0,600.0,IF YOU COULD JUST STOP MAKING MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEME,,38.0,600.0,"IF YOU COULD JUST STOP MAKING ME LOOK LIKE A KID; THAT WOULD BE GREAT!
IF YOU COULD JUST STOP MAKING ME LOOK LIKE A KID; THAT WOULD BE GREAT!
IF YOU COULD JUST STOP MAKING ME LOOK LIKE A KID; THAT WOULD BE GREAT!
IF YOU COULD JUST STOP MAKING ME LOOK LIKE A KID; THAT WOULD BE GREAT!
IF YOU",,433.0,600.0,"IF YOU COULD JUST STOP MAKING ME MAKE MEMES THAT ARE NOT FUNNY; THAT WOULD BE GREAT!

IF YOU COULD JUST STOP MAKING ME MAKE MEMES THAT ARE NOT FUNNY; THAT WOULD BE GREAT!

IF YOU COULD JUST STOP MAKING ME MAKE MEMES THAT ARE NOT FUNNY; THAT WOULD BE GREAT!

IF YOU COULD JUST STOP",,275.0,600.0,IF YOU COULD STOP MAKING MEME POSTS THAT ARE TOO LONG; THAT WOULD BE GREAT! :D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D,,61.0,600.0,"IF YOU COULD JUST STOP MAKING ME MAKE MEMES THAT ARE TOO LONG; THAT WOULD BE GREAT!
IF YOU COULD JUST STOP MAKING ME MAKE MEMES THAT ARE TOO LONG; THAT WOULD BE GREAT!
IF YOU COULD JUST STOP MAKING ME MAKE MEMES THAT ARE TOO LONG; THAT WOULD BE GREAT!
IF YOU COULD JUST STOP MAKING ME MAKE MEMES THAT",,291.0,600.0,IF YOU COULD STOP MAKING MEME POSTS THAT ARE TOO LONG; THAT WOULD BE GREAT! :D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D,,61.0,600.0,IF YOU COULD STOP MAKING ME THINK THAT I'M A GIRL; THAT WOULD BE GREAT.,,97.0,600.0
I'M NOT A GOOD MEMORIST; BUT I'M A GOOD MEMORIST OF MY OWN MEMES.,,1142.0,600.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,3410.0,600.0,I'M NOT A GOOD MEMER; BUT I'M A GOOD MEMER.,,773.0,600.0,I'M A 16 YEAR OLD GIRL; AND I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; AND I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 1,,2726.0,600.0,I'M A 13 YEAR OLD GIRL; AND I'M A 13 YEAR OLD GIRL; AND I'M A 13 YEAR OLD GIRL; AND I'M A 13 YEAR OLD GIRL; AND I'M A 13 YEAR OLD GIRL; AND I'M A 13 YEAR OLD GIRL; AND I',,3090.0,600.0,I'M A LITTLE BIT OF A CRAP; BUT I'M NOT A CRAP; I'M JUST A CRAP; I'M A CRAP; I'M A CRAP; I'M A CRAP; I'M A CRAP; I'M A CRAP; I'M A CRAP; I'M A,,3756.0,600.0,I'M NOT A GOOD MEMER; BUT I'M A GOOD REPORTER.,,773.0,600.0,I'M NOT A GOOD MEMER; I JUST HAVE A BAD MEMORY; I'M NOT A GOOD MEMER; I JUST HAVE A BAD MEMORY; I'M NOT A GOOD MEMER; I JUST HAVE A BAD MEMORY; I'M NOT A GOOD MEMER; I JUST HAVE A BAD MEMORY; I'M NOT A GOOD MEMER; I,,5813.0,600.0
I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING,,2835.0,600.0,I'M GOING TO GET A NEW PHONE; AAAAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS,,2357.0,600.0,I'M GOING TO GET A NEW PHONE; AAAAAND IT'S GONE.,,840.0,600.0,I'M GOING TO GET A NEW PHONE; AAAAAND IT'S GONE.,,840.0,600.0,I'M GOING TO THE STORE; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND,,3570.0,600.0,I'M GOING TO MAKE A MEME; AAAAAAND IT'S GONE! AAAAAAND IT'S GONE! AAAAAAND IT'S GONE! AAAAAAND IT'S GONE! AAAAAAND IT'S GONE! AAAAAAND IT'S GONE! AAAAAAND IT'S GONE! A,,2567.0,600.0,I'M GOING TO MAKE A MEME ON THE INTERNET; AAAAAAND IT'S GONE.,,953.0,600.0,I'M GOING TO THE STORE; AAAAAND IT'S GONE.,,793.0,600.0
