Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test_avg,-,,1419.299999999999955,300.000000000000000,0.010519435134864,0.000305509416293,0.000052358490566,0.000025641025641,-,,1288.299999999999955,300.000000000000000,0.016339013140894,0.000410246038158,0.000008333333333,0.000000000000000,-,,1881.099999999999909,300.000000000000000,0.014274336127781,0.000637007533437,0.000098744173595,0.000025157232704,-,,1094.099999999999909,300.000000000000000,0.010237221260647,0.000394884657606,0.000038636363636,0.000000000000000,-,,1050.000000000000000,300.000000000000000,0.013118889779324,0.000402769805968,0.000038636363636,0.000000000000000,-,,852.299999999999841,300.000000000000000,0.008616042421064,0.000280059884368,0.000045068027211,0.000000000000000,-,,541.100000000000023,300.000000000000000,0.009561573132634,0.000143553818423,0.000008333333333,0.000000000000000,-,,843.000000000000000,300.000000000000000,0.014723445027282,0.000535661389813,0.000126643418310,0.000031994362227,-,,790.299999999999841,300.000000000000000,0.013517943638695,0.000475212291970,0.000064699792961,0.000012345679012
train_avg,-,,2406.599999999999909,800.000000000000000,0.019059843432094,0.000652866124036,0.000038708063297,0.000000000000000,-,,1663.400000000000091,800.000000000000000,0.011160674315286,0.000110617729479,0.000004032258065,0.000000000000000,-,,2600.099999999999909,800.000000000000000,0.011323263792361,0.000356092929284,0.000027720136144,0.000000000000000,-,,3259.099999999999909,800.000000000000000,0.015515974201879,0.000623463377737,0.000068705192754,0.000011942542671,-,,3135.300000000000182,800.000000000000000,0.019154748844231,0.000557725813570,0.000051759804436,0.000011976650564,-,,3204.199999999999818,800.000000000000000,0.018149598990600,0.000647982875181,0.000033731808338,0.000002314814815,-,,3676.400000000000091,800.000000000000000,0.015788207309853,0.000438395470367,0.000030523177378,0.000001785714286,-,,2860.199999999999818,800.000000000000000,0.023086782350802,0.000788151196100,0.000040070645638,0.000004865835223,-,,2816.099999999999909,800.000000000000000,0.015980249259096,0.000396379237826,0.000018783993784,0.000002314814815
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,; i have a friend who is a very good writer; and i have a friend who is a very good writer; and i have a friend who is a very good writer; and i have a friend who is a very good writer; and i have a friend who is a very good writer; and i have a friend who is a very good writer; and i,,894.000000000000000,300.000000000000000,0.005049019607843,0.000000000000000,0.000000000000000,0.000000000000000,; i'm a 10 year old boy; and i'm a 10 year old boy; and i'm a 10 year old boy; and i'm a 10 year old boy; and i'm a 10 year old boy; and i'm a 10 year old boy; and i,,504.000000000000000,300.000000000000000,0.008484848484848,0.000465116279070,0.000000000000000,0.000000000000000,; i'm a 12 year old boy; and i'm going to tell you a joke; and i'm going to tell you a joke; and i'm going to tell you a joke; and i'm going to tell you a joke; and i'm going to tell you a joke; and i'm going to tell,,671.000000000000000,300.000000000000000,0.008397435897436,0.000392156862745,0.000066666666667,0.000000000000000,; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm,,343.000000000000000,300.000000000000000,0.003253968253968,0.000162601626016,0.000083333333333,0.000000000000000,; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm,,343.000000000000000,300.000000000000000,0.003253968253968,0.000162601626016,0.000083333333333,0.000000000000000,; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm,,343.000000000000000,300.000000000000000,0.003253968253968,0.000162601626016,0.000083333333333,0.000000000000000,; i have a friend who is a very good at making memes; and i have a friend who is a very good at making memes; and i have a friend who is a very good at making memes; and i have a friend who is a very good at making memes; and i have a friend who is a very good at making memes; and i have a,,811.000000000000000,300.000000000000000,0.005024154589372,0.000000000000000,0.000000000000000,0.000000000000000,; i'm a 12 year old boy; and i'm a 12 year old boy; and i'm a 12 year old boy; and i'm a 12 year old boy; and i'm a 12 year old boy; and i'm a 12 year old boy; and i,,504.000000000000000,300.000000000000000,0.008484848484848,0.000465116279070,0.000000000000000,0.000000000000000,; i have a friend who is a very good at making memes; but he's not very good at making memes; so i'm going to make a meme about him; and i'm going to make a meme about him; and i'm going to make a meme about him; and i'm going to make a meme about him; and,,567.000000000000000,300.000000000000000,0.009022988505747,0.000175438596491,0.000059523809524,0.000000000000000
test2,i have a friend who is a christian and i have a friend who is a muslim; and i have a friend who is a muslim and i have a friend who is a christian; and i have a friend who is a christian and i have a friend who is a muslim; and i have a friend who is a muslim and i have a friend who is a christian,,941.000000000000000,300.000000000000000,0.004413145539906,0.000142857142857,0.000000000000000,0.000000000000000,; i’m not going to be a good parent; because i’m not going to be a good parent; because i’m not going to be a good parent; because i’m not going to be a good parent; because i’m not going to be a good parent; because i’m not going to be a good parent; because i,,523.000000000000000,300.000000000000000,0.007380952380952,0.000484848484848,0.000000000000000,0.000000000000000,; i’m going to have to; stop being so sensitive; about the fact that i’m a woman; and not be offended by the fact that i’m a man; i’m going to have to be a man; and not be offended by the fact that i’m a woman; and not be offended by the fact that i’m,,735.000000000000000,300.000000000000000,0.013869047619048,0.000424242424242,0.000000000000000,0.000000000000000,i; have a friend who is a little bit of a dick; and i’m not going to tell him to stop; but i’m going to tell him to stop being a dick; and i’m going to tell him to stop being a dick; and i’m going to tell him to stop being a dick; and i’m going to,,662.000000000000000,300.000000000000000,0.008045977011494,0.000584795321637,0.000059523809524,0.000000000000000,i; have a great day; i have a great day; i have a great day; i have a great day; i have a great day; i have a great day; i have a great day; i have a great day; i have a great day; i have a great day; i have a great day; i have a great day; i,,816.000000000000000,300.000000000000000,0.004153005464481,0.000111111111111,0.000000000000000,0.000000000000000,"i; saw a guy with a $1000 bill in his hand and i said; ""i'm not a millionaire"" and he said; ""i'm not a millionaire either"" and i said; ""i'm not a millionaire either"" and he said; ""i'm not a millionaire either"" and i",,396.000000000000000,300.000000000000000,0.009848484848485,0.000232558139535,0.000000000000000,0.000000000000000,i was born in 1999; and i'm 20 years old; and i'm still a kid; and i'm still a kid; and i'm still a kid; and i'm still a kid; and i'm still a kid; and i'm still a kid; and i'm still a,,423.000000000000000,300.000000000000000,0.008787878787879,0.000000000000000,0.000000000000000,0.000000000000000,i have a friend who is a great writer; and i have a friend who is a great writer; and i have a friend who is a great writer; and i have a friend who is a great writer; and i have a friend who is a great writer; and i have a friend who is a great writer; and i have a friend who is a great,,829.000000000000000,300.000000000000000,0.004656862745098,0.000149253731343,0.000000000000000,0.000000000000000,i have a friend who is a great writer; and i have a friend who is a great writer; and i have a friend who is a great writer; and i have a friend who is a great writer; and i have a friend who is a great writer; and i have a friend who is a great writer; and i have a friend who is a great,,829.000000000000000,300.000000000000000,0.004656862745098,0.000149253731343,0.000000000000000,0.000000000000000
test3,: i'm not going to the movies with you.,,275.000000000000000,300.000000000000000,0.036883995535866,0.001242406858079,0.000000000000000,0.000000000000000,: i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,2080.000000000000000,300.000000000000000,0.023244771868859,0.000797101449275,0.000000000000000,0.000000000000000,"
i'll be back in a minute; i'm not going to be back in a minute; i'm not going to be back in a minute; i'm not going to be back in a minute; i'm not going to be back in a minute; i'm not going to be back in a minute; i'm not",,2000.000000000000000,300.000000000000000,0.028519800411465,0.000833333333333,0.000000000000000,0.000000000000000,": i'm not a racist, i'm a white supremacist.",,338.000000000000000,300.000000000000000,0.032500879670521,0.000000000000000,0.000000000000000,0.000000000000000,; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i,,1890.000000000000000,300.000000000000000,0.022355915600324,0.000000000000000,0.000000000000000,0.000000000000000,; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i,,1890.000000000000000,300.000000000000000,0.022355915600324,0.000000000000000,0.000000000000000,0.000000000000000,: i'm going to the store to buy some milk.,,314.000000000000000,300.000000000000000,0.034301928595652,0.001365628613963,0.000000000000000,0.000000000000000,:i'm not a racist; i'm a white person who's not a racist.,,507.000000000000000,300.000000000000000,0.040926916441867,0.000000000000000,0.000000000000000,0.000000000000000,: i'm going to the store to buy some milk; and i'm going to buy it with my credit card; and i'm going to buy it with my credit card; and i'm going to buy it with my credit card; and i'm going to buy it with my credit card; and i'm going to buy it with,,1664.000000000000000,300.000000000000000,0.027884655180627,0.000773809523810,0.000000000000000,0.000000000000000
test4,i have a new idea for a meme; i'll make it and post it; i'll make it and post it; i'll make it and post it; i'll make it and post it; i'll make it and post it; i'll make it and post it; i'll make it and post it; i',,1271.000000000000000,300.000000000000000,0.033684288328912,0.003091934096398,0.000136054421769,0.000000000000000,i'm a good person.,,155.000000000000000,300.000000000000000,0.012165270297790,0.000125710115727,0.000000000000000,0.000000000000000,i'm not going to be a good kid; i'm going to be a bad kid; and i'm going to be a bad kid; and i'm going to be a bad kid; and i'm going to be a bad kid; and i'm going to be a bad kid; and i'm going to be a bad,,2487.000000000000000,300.000000000000000,0.030630394705751,0.001998215279668,0.000448717948718,0.000130718954248,i'm a good person; and i'm not going to be a good person until i'm a good person; and i'm not going to be a good person until i'm a good person; and i'm not going to be a good person until i'm a good person; and i'm not going to be a good,,2227.000000000000000,300.000000000000000,0.030801482541968,0.001872429116146,0.000064102564103,0.000000000000000,i'm a good person; and i'm not going to be a bad person; so i'm going to be a good person; and i'm not going to be a bad person; so i'm going to be a good person; and i'm not going to be a bad person; so i'm going to be a good,,2345.000000000000000,300.000000000000000,0.032344692418511,0.002124001443190,0.000320512820513,0.000000000000000,i'm a good person; and i'm not going to be a bad person; so i'm going to be a good person; and i'm not going to be a bad person; so i'm going to be a good person; and i'm not going to be a bad person; so i'm going to be a good,,2345.000000000000000,300.000000000000000,0.032344692418511,0.002124001443190,0.000320512820513,0.000000000000000,; i'm going to make a meme about the 2020 election; and i'm going to make it about the 2020 election; and i'm going to make it about the 2020 election; and i'm going to make it about the 2020 election; and i'm going,,1814.000000000000000,300.000000000000000,0.048757193520064,0.003100775193798,0.001031746031746,0.000487804878049,; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm,,2924.000000000000000,300.000000000000000,0.023952585241994,0.001666666666667,0.000272108843537,0.000000000000000,; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll be right here; i'll,,225.000000000000000,300.000000000000000,0.001825396825397,0.000081300813008,0.000000000000000,0.000000000000000
test5,; i have a friend who is a very good writer; he wrote a book about the history of the world; and he wrote it in 1000 words; and he wrote it in 1000 words; and he wrote it in 1000 words; and he wrote it in 1000 words; and he wrote,,871.000000000000000,300.000000000000000,0.025961538461538,0.000784313725490,0.000000000000000,0.000000000000000,; i have a friend who is a very good writer; he wrote a book about the history of the world; and he is a very good writer; he wrote a book about the history of the world; and he is a very good writer; he wrote a book about the history of the world; and he is a very good writer; he wrote a book about,,1338.000000000000000,300.000000000000000,0.018805970149254,0.000757575757576,0.000000000000000,0.000000000000000,; i have a friend who is a very good writer; he wrote a book about the history of the world; and he is now in jail for it; he is a very good writer; he wrote a book about the history of the world; and he is now in jail for it; he is a very good writer; he wrote a book about the history of,,1222.000000000000000,300.000000000000000,0.022338308457711,0.000757575757576,0.000000000000000,0.000000000000000,; i have a friend who is a very good writer; he wrote a book about his life; it was a very good book; it was a very good book; it was a very good book; it was a very good book; it was a very good book; it was a very good book; it was a very good book; it was a very good,,783.000000000000000,300.000000000000000,0.008000000000000,0.000312500000000,0.000000000000000,0.000000000000000,; i have a friend who is a very good writer; he wrote a book about the history of the world; and he is a very good writer; he wrote a book about the history of the world; and he is a very good writer; he wrote a book about the history of the world; and he is a very good writer; he wrote a book about,,1338.000000000000000,300.000000000000000,0.018805970149254,0.000757575757576,0.000000000000000,0.000000000000000,; i have a friend who is a very good writer; he wrote a book about the history of the world; and he's not a very good writer; he wrote a book about the history of the world; and he's not a very good writer; he wrote a book about the history of the world; and he's not a very good writer,,1238.000000000000000,300.000000000000000,0.020483870967742,0.000655737704918,0.000000000000000,0.000000000000000,; i have a friend who is a very good writer; and he is writing a book about the history of the world; and he is writing a book about the history of the world; and he is writing a book about the history of the world; and he is writing a book about the history of the world; and he is writing a book about the history of,,1652.000000000000000,300.000000000000000,0.018260869565217,0.000588235294118,0.000000000000000,0.000000000000000,; i have a friend who is a very good person; and he is a very good person; and he is a very good person; and he is a very good person; and he is a very good person; and he is a very good person; and he is a very good person; and he is a very good person; and he is a very good,,1248.000000000000000,300.000000000000000,0.011161616161616,0.000461538461538,0.000000000000000,0.000000000000000,; i have a friend who is a very good person; and he is a very good person; and he is a very good person; and he is a very good person; and he is a very good person; and he is a very good person; and he is a very good person; and he is a very good person; and he is a very good,,1248.000000000000000,300.000000000000000,0.011161616161616,0.000461538461538,0.000000000000000,0.000000000000000
test6,: i'm going to be a good kid: i'm going to be a good kid: and i'm going to be a good kid: and i'm going to be a good kid: and i'm going to be a good kid: and i'm going to be a good kid: and i'm going to be a good,,542.000000000000000,300.000000000000000,0.006049382716049,0.000062893081761,0.000000000000000,0.000000000000000,i; have a good day; i; have a bad day; i; have a good day; i; have a bad day; i; have a good day; i; have a bad day; i; have a good day; i; have a bad day; i; have a good day; i; have a bad day; i; have a,,355.000000000000000,300.000000000000000,0.002452830188679,0.000192307692308,0.000000000000000,0.000000000000000,; when you see a meme that you like; but it's not on the front page; and you don't know how to make it on the front page; and you don't know how to make it on the front page; and you don't know how to make it on the front page; and you don't know how to make,,1008.000000000000000,300.000000000000000,0.020621468926554,0.000402298850575,0.000000000000000,0.000000000000000,i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i',,312.000000000000000,300.000000000000000,0.002671074657494,0.000000000000000,0.000000000000000,0.000000000000000,i'm a good person; and i'm not a good person; and i'm a good person; and i'm not a good person; and i'm a good person; and i'm not a good person; and i'm a good person; and i'm not a good person; and i'm a good person,,594.000000000000000,300.000000000000000,0.006229390647025,0.000141843971631,0.000000000000000,0.000000000000000,i'm a good person; and i'm not a good person; and i'm a good person; and i'm not a good person; and i'm a good person; and i'm not a good person; and i'm a good person; and i'm not a good person; and i'm a good person,,594.000000000000000,300.000000000000000,0.006229390647025,0.000141843971631,0.000000000000000,0.000000000000000,i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i'm a zombie; i',,312.000000000000000,300.000000000000000,0.002671074657494,0.000000000000000,0.000000000000000,0.000000000000000,:; i'm a good person; and i'm not a good person; i'm a good person; and i'm not a good person; i'm a good person; and i'm not a good person; i'm a good person; and i'm not a good person; i'm a good person; and,,475.000000000000000,300.000000000000000,0.005838878022710,0.000148148148148,0.000000000000000,0.000000000000000,i'm not a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm,,305.000000000000000,300.000000000000000,0.003296759414915,0.000162601626016,0.000000000000000,0.000000000000000
test7,: i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm,,1554.000000000000000,300.000000000000000,0.016904761904762,0.000162601626016,0.000000000000000,0.000000000000000,: i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm,,1554.000000000000000,300.000000000000000,0.016904761904762,0.000162601626016,0.000000000000000,0.000000000000000,: i'm a good person: i'm a good person: i'm a good person: i'm a good person: i'm a good person: i'm a good person: i'm a good person: i'm a good person: i'm a good person: i'm a good person: i'm,,1574.000000000000000,300.000000000000000,0.017063492063492,0.000162601626016,0.000000000000000,0.000000000000000,: i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm,,1554.000000000000000,300.000000000000000,0.016904761904762,0.000162601626016,0.000000000000000,0.000000000000000,: i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm,,1554.000000000000000,300.000000000000000,0.016904761904762,0.000162601626016,0.000000000000000,0.000000000000000,i'm a little scared of you; i'm a little scared of you; i'm a little scared of you; i'm a little scared of you; i'm a little scared of you; i'm a little scared of you; i'm a little scared of you; i'm a little scared of you; i',,2912.000000000000000,300.000000000000000,0.028639455782313,0.000208333333333,0.000000000000000,0.000000000000000,"“i’m not a racist, i’m a racist; i’m not a racist, i’m a racist; i’m not a racist, i’m a racist; i’m not a racist, i’m a racist; i’m not a racist, i’m a racist; i’m not a racist, i",,1754.000000000000000,300.000000000000000,0.020833333333333,0.000000000000000,0.000000000000000,0.000000000000000,: i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm a good boy; i'm,,1554.000000000000000,300.000000000000000,0.016904761904762,0.000162601626016,0.000000000000000,0.000000000000000,: i'm a good friend; to you; i'm a good friend to you; i'm a good friend to you; i'm a good friend to you; i'm a good friend to you; i'm a good friend to you; i'm a good friend to you; i'm a good friend to you;,,3114.000000000000000,300.000000000000000,0.030816326530612,0.000138888888889,0.000000000000000,0.000000000000000
test8,i have a friend who is a christian; and he is a christian; and he is a christian; and he is a christian; and he is a christian; and he is a christian; and he is a christian; and he is a christian; and he is a christian; and he is a christian; and he is a christian; and he is a christian,,2268.000000000000000,300.000000000000000,0.019326171151903,0.000966895284760,0.000109289617486,0.000000000000000,i have a friend who is a good writer; and i have a friend who is a bad writer; and i have a friend who is a good writer; and i have a friend who is a bad writer; and i have a friend who is a good writer; and i have a friend who is a bad writer; and i have a friend who is a good,,2556.000000000000000,300.000000000000000,0.019847233968720,0.001243781094527,0.000101010101010,0.000000000000000,i have a friend who is a 100% idiot; and i have a 100% idiot; and i have a 100% idiot; and i have a 100% idiot; and i have a 100% idiot; and i have a 100% idiot; and i have a ,,1768.000000000000000,300.000000000000000,0.028834222331740,0.001636001944854,0.000162601626016,0.000000000000000,i have a friend who is a good writer; and i have a friend who is a bad writer; and i have a friend who is a good writer; and i have a friend who is a bad writer; and i have a friend who is a good writer; and i have a friend who is a bad writer; and i have a friend who is a good,,2556.000000000000000,300.000000000000000,0.019847233968720,0.001243781094527,0.000101010101010,0.000000000000000,i’m a good person; and i’m not a good person; and i’m not a good person; and i’m a good person; and i’m not a good person; and i’m a good person; and i’m not a good person; and i’m a good person; and i’m not a good,,1288.000000000000000,300.000000000000000,0.014698747525487,0.000283687943262,0.000000000000000,0.000000000000000,i have a problem with my mom; she is so fat she can't even walk; i'm so fat i can't even walk; i'm so fat i can't even walk; i'm so fat i can't even walk; i'm so fat i can't even walk; i'm so fat i can,,1053.000000000000000,300.000000000000000,0.027580807933890,0.001276595744681,0.000144927536232,0.000000000000000,i’m a good person; and i’m not a good person; and i’m not a good person; and i’m a good person; and i’m not a good person; and i’m a good person; and i’m not a good person; and i’m a good person; and i’m not a good,,1288.000000000000000,300.000000000000000,0.014698747525487,0.000283687943262,0.000000000000000,0.000000000000000,i’m not a racist; i’m a racist; i’m a racist; i’m a racist; i’m a racist; i’m a racist; i’m a racist; i’m a racist; i’m a racist; i’m a racist; i’m a racist; i’m a racist; i,,965.000000000000000,300.000000000000000,0.017918024777766,0.000000000000000,0.000000000000000,0.000000000000000, i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am,,2246.000000000000000,300.000000000000000,0.012941217749611,0.000491803278689,0.000055555555556,0.000000000000000
test9,; i have a friend who is a very good liar; and i have a friend who is a very good liar; and i have a friend who is a very good liar; and i have a friend who is a very good liar; and i have a friend who is a very good liar; and i have a friend who is a very good liar; and i,,2962.000000000000000,300.000000000000000,0.021479829073808,0.000646766169154,0.000050505050505,0.000000000000000,; i have a problem; with the fact that i am a 13 year old boy; and i am a 13 year old boy; and i am a 13 year old boy; and i am a 13 year old boy; and i am a 13 year old boy; and i am a 13 year old boy,,2450.000000000000000,300.000000000000000,0.031838316293932,0.001932272539551,0.000185185185185,0.000000000000000,; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i,,4087.000000000000000,300.000000000000000,0.023081623338746,0.000364583333333,0.000000000000000,0.000000000000000,; i'm a little bit of a nerd; and i'm a little bit of a geek; and i'm a little bit of a geek; and i'm a little bit of a nerd; and i'm a little bit of a nerd; and i'm a little bit of a nerd; and i'm a little bit of,,1449.000000000000000,300.000000000000000,0.010706028961519,0.000251572327044,0.000000000000000,0.000000000000000,i'm not sure; but i'm sure it's a good idea; to make a new meme; about the new meme; i'm sure it's a good idea; to make a new meme; about the new meme; i'm sure it's a good idea; to make a new meme; about the new meme; i,,1293.000000000000000,300.000000000000000,0.036607939936397,0.000544217687075,0.000000000000000,0.000000000000000, i'm going to have to go to the bathroom; i'm going to have to go to the bathroom; i'm going to have to go to the bathroom; i'm going to have to go to the bathroom; i'm going to have to go to the bathroom; i'm going to have to go to the bathroom; i',,1728.000000000000000,300.000000000000000,0.014479209483353,0.000308641975309,0.000000000000000,0.000000000000000, i'm not going to be a victim of the 2016 election; i'm going to be a voter; and i'm going to vote for the right candidate; i'm going to vote for the right candidate; i'm going to vote for the right candidate; i'm going to vote for the right candidate; i',,1366.000000000000000,300.000000000000000,0.025582190481065,0.000466666666667,0.000000000000000,0.000000000000000,; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i,,914.000000000000000,300.000000000000000,0.020770359708653,0.000068027210884,0.000000000000000,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,2008.000000000000000,300.000000000000000,0.032442371610242,0.000217391304348,0.000000000000000,0.000000000000000
test10,i got a 100% on my test; i got a 100% on my test; i got a 100% on my test; i got a 100% on my test; i got a 100% on my test; i got a 100% on my test; i got,,2686.000000000000000,300.000000000000000,0.032727272727273,0.001085271317829,0.000079365079365,0.000000000000000,"i'm not sure if i'm the only one who thinks this is a good meme; but i'm sure it's not; so i'm going to put it in the comments section and see if anyone else thinks it's a good meme; and if it's a good meme, i'll put it in the comments section and",,763.000000000000000,300.000000000000000,0.020555555555556,0.000943396226415,0.000000000000000,0.000000000000000,i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i',,204.000000000000000,300.000000000000000,0.001531531531532,0.000092592592593,0.000000000000000,0.000000000000000,"i'm not sure if i'm the only one who thinks that the ""i'm not sure if i'm the only one who thinks that the ""i'm not sure if i'm the only one who thinks that the ""i'm not sure if i'm the only one who thinks that the ""i'",,622.000000000000000,300.000000000000000,0.006530612244898,0.000347222222222,0.000000000000000,0.000000000000000,i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i'm not sure; i',,204.000000000000000,300.000000000000000,0.001531531531532,0.000092592592593,0.000000000000000,0.000000000000000,"i'm not sure if i'm the only one who thinks that the ""i'm not sure"" meme is the best meme ever; but i'm sure it's the best meme ever; i'm not sure if i'm the only one who thinks that the ""i'm not sure"" meme is the best meme ever",,673.000000000000000,300.000000000000000,0.009000000000000,0.000476190476190,0.000069444444444,0.000000000000000,i’m not a racist; i’m just a white guy who likes to read about other cultures and their customs; and i’m not a racist; i’m just a white guy who likes to read about other cultures and their customs; and i’m not a racist; i’m just a white guy who likes to read about other cultures and,,747.000000000000000,300.000000000000000,0.009649122807018,0.000059523809524,0.000000000000000,0.000000000000000,; when you see a meme that you like; but you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make,,585.000000000000000,300.000000000000000,0.011547619047619,0.000606060606061,0.000000000000000,0.000000000000000,; when you see a meme that you like and you don't know how to make it; you make it and you don't know how to make it; you make it and you don't know how to make it; you make it and you don't know how to make it; you make it and you don't know how to make,,619.000000000000000,300.000000000000000,0.011055555555556,0.000564971751412,0.000000000000000,0.000000000000000
