text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,1409.0,300.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,1409.0,300.0,I'M A GOOD MAN; YOU'RE A BAD MAN; YOU'RE A GOOD MAN; YOU'RE A BAD MAN; YOU'RE A GOOD MAN; YOU'RE A GOOD MAN; YOU'RE A BAD MAN; YOU'RE A GOOD MAN; YOU'RE A GOOD MAN; YOU'RE A BAD MAN; YOU'RE A,,1578.0,300.0,I'M A GOOD MAN; I'M A GOOD MAN! I'M A GOOD MAN! I'M A GOOD MAN! I'M A GOOD MAN! I'M A GOOD MAN! I'M A GOOD MAN! I'M A GOOD MAN! I'M A GOOD MAN! I'M A GOOD MAN! I'M A,,1590.0,300.0,I'M NOT A LIAR; I'M A LIAR! I'M NOT A LIAR! I'M A LIAR! I'M NOT A LIAR! I'M A LIAR! I'M NOT A LIAR! I'M A LIAR! I'M NOT A LIAR! I'M A LIAR,,1446.0,300.0,I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A GOOD MAN; I'M A,,1590.0,300.0,I'M A GOOD MAN; YOU'RE A BAD MAN; YOU'RE A GOOD MAN; YOU'RE A BAD MAN; YOU'RE A GOOD MAN; YOU'RE A GOOD MAN; YOU'RE A BAD MAN; YOU'RE A GOOD MAN; YOU'RE A GOOD MAN; YOU'RE A BAD MAN; YOU'RE A,,1578.0,300.0
"YOU'RE A GOOD FRIEND, BUT YOU'RE NOT A GOOD FRIEND.",,202.0,300.0,YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A,,963.0,300.0,YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A,,893.0,300.0,YOU GOT A 100% IN YOUR MATH TEST? YOU GOT A 100% IN YOUR MATH TEST? YOU GOT A 100% IN YOUR MATH TEST? YOU GOT A 100% IN YOUR MATH TEST? YOU GOT A 100% IN YOUR MATH TEST? YOU GOT A 100% IN,,1025.0,300.0,YOU'RE A GOOD MAN; BUT YOU'RE NOT A GOOD MAN; YOU'RE A GOOD MAN; BUT YOU'RE NOT A GOOD MAN; YOU'RE A GOOD MAN; BUT YOU'RE NOT A GOOD MAN; YOU'RE A GOOD MAN; BUT YOU'RE NOT A GOOD MAN; YOU'RE A GOOD MAN; BUT YOU',,918.0,300.0,YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A GOOD FRIEND; YOU'RE A,,893.0,300.0,YOU'RE A GOOD MAN; BUT YOU'RE NOT A GOOD MAN; YOU'RE A GOOD MAN; BUT YOU'RE NOT A GOOD MAN; YOU'RE A GOOD MAN; BUT YOU'RE NOT A GOOD MAN; YOU'RE A GOOD MAN; BUT YOU'RE NOT A GOOD MAN; YOU'RE A GOOD MAN; BUT YOU',,918.0,300.0
WHAT DO YOU THINK OF THIS? I THINK IT'S A GOOD IDEA.,,331.0,300.0,WHEN YOU'RE IN A ROOM WITH A FRIEND AND THEY'RE TALKING ABOUT A MOVIE YOU'RE IN THE MOVIE AND THEY'RE TALKING ABOUT THE MOVIE YOU'RE IN; AND YOU'RE IN THE MOVIE AND THEY'RE TALKING ABOUT THE MOVIE YOU'RE IN; AND YOU'RE IN THE MOVIE AND THEY'RE TALKING ABOUT,,766.0,300.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,730.0,300.0,I'M NOT A DAD; I'M A MOM.,,146.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; BUT YOU DON'T KNOW HOW TO MAKE IT; SO YOU POST IT AS A COMMENT ON THE MEMES YOU LIKE; AND YOU GET A LIKE ON IT.,,454.0,300.0,I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR,,730.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MEME AND YOU'RE NOT SURE IF IT'S A GOOD IDEA OR NOT; AND YOU'RE ABOUT TO POST IT BUT YOU'RE NOT SURE IF IT'S GOOD ENOUGH TO POST.,,360.0,300.0
I'M A 12 YEAR OLD GIRL; I'M A 12 YEAR OLD GIRL; I'M A 12 YEAR OLD GIRL; I'M A 12 YEAR OLD GIRL; I'M A 12 YEAR OLD GIRL; I'M A 12 YEAR OLD GIRL; I'M A 12 YEAR,,821.0,300.0,I'M A GOOD FRIEND OF THE POLICE; I'M A GOOD FRIEND OF THE POLICE; I'M A GOOD FRIEND OF THE POLICE; I'M A GOOD FRIEND OF THE POLICE; I'M A GOOD FRIEND OF THE POLICE; I'M A GOOD FRIEND OF THE POLICE; I'M A GOOD FRIEND OF THE POLICE; I'M A,,1336.0,300.0,I'M A GOOD FRIEND OF THE PRESIDENT; I'M A GOOD FRIEND OF THE PRESIDENT; I'M A GOOD FRIEND OF THE PRESIDENT; I'M A GOOD FRIEND OF THE PRESIDENT; I'M A GOOD FRIEND OF THE PRESIDENT; I'M A GOOD FRIEND OF THE PRESIDENT; I'M A GOOD FRIEND OF THE PRESIDENT; I'M A,,1336.0,300.0,MY MOM IS IN THE BATHROOM; ME: WHAT'S UP WITH THAT? SHE'S IN THE BATHROOM; ME: WHAT'S UP WITH THAT? SHE'S IN THE BATHROOM; ME: WHAT'S UP WITH THAT? SHE'S IN THE BATHROOM; ME: WHAT'S UP WITH THAT? SHE'S IN THE BATH,,587.0,300.0,WHEN YOU REALIZE YOU'RE NOT A KID; AND YOU'RE 12 YEARS OLD; AND YOU'RE A KID AGAIN; AND YOU'RE 13 YEARS OLD; AND YOU'RE A KID AGAIN; AND YOU'RE 14 YEARS OLD; AND YOU'RE A KID AGAIN; AND YOU'RE 15 YEARS,,590.0,300.0,ME WHEN I SEE A NEW MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME,,282.0,300.0,WHEN YOU SEE A MEME THAT YOU LIKE; AND IT'S ON THE TOP OF THE PAGE; AND YOU DON'T KNOW WHAT IT IS; AND YOU'RE IN THE MIDDLE OF THE DAY; AND YOU'RE IN THE MIDDLE OF THE DAY; AND YOU'RE IN THE MIDDLE OF THE DAY; AND YOU'RE IN THE MID,,720.0,300.0
THEY'RE NOT GOING TO BE ALIVE; THEY'RE GOING TO BE DEAD; THEY'RE GOING TO BE DEAD; THEY'RE GOING TO BE DEAD; THEY'RE GOING TO BE DEAD; THEY'RE GOING TO BE DEAD; THEY'RE GOING TO BE DEAD; THEY'RE GOING TO BE DEAD; THEY'RE GOING TO BE DEAD,,733.0,300.0,I'M A 16 YEAR OLD GIRL; AND I'M A 16 YEAR OLD GIRL; AND I'M A 16 YEAR OLD GIRL; AND I'M A 16 YEAR OLD GIRL; AND I'M A 16 YEAR OLD GIRL; AND I'M A 16 YEAR OLD GIRL; AND I',,864.0,300.0,"ME: ""I'M GOING TO GET A NEW PHONE""
MY MOM: ""WHAT'S YOUR PROBLEM, SON? YOU'RE GOING TO GET A NEW PHONE?""
ME: ""I'M GOING TO GET A NEW PHONE""
MY MOM: ""WHAT'S YOUR PROBLEM, SON? YOU'RE GOING TO GET A",,849.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE MIDDLE OF THE MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE MIDDLE OF THE MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE MIDDLE OF THE MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE,,1502.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND YOU SEE A PERSON IN THE FRONT OF THE SCREEN; AND THEY'RE JUST LOOKING AT YOU.,,702.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU'RE IN THE MIDDLE OF THE MOVIE AND YOU,,1632.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND THE MOVIE STARTS; ME: *LOOKS AT THE SCREEN*; ME: *LOOKS AT THE SCREEN*; ME: *LOOKS AT THE SCREEN*; ME: *LOOKS AT THE SCREEN*; ME: *LOOKS AT THE SCREEN*; ME:,,708.0,300.0
YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A,,743.0,300.0,WHEN YOU'RE IN A ROOM WITH A GIRL AND SHE'S TALKING TO HER FRIEND AND YOU'RE TALKING TO HER; YOU'RE THE ONE WHO'S GOING TO GET A MEME.,,545.0,300.0,YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A GOOD FRIEND; I'M A GOOD FRIEND; YOU'RE A,,743.0,300.0,I'M A &quot;DUMB&quot; GIRL; I'M A &quot;DUMB&quot; GIRL; I'M A &quot;DUMB&quot; GIRL; I'M A &quot;DUMB&quot; GIRL; I'M A &quot;DUMB&quot; GIRL,,305.0,300.0,WHEN YOU'RE IN A ROOM WITH A GIRL AND YOU'RE NOT SURE IF SHE WANTS TO BE WITH YOU OR NOT; YOU SHOULD JUST SAY &quot;I DON'T KNOW&quot; AND LET HER KNOW THAT YOU'RE NOT SURE.,,729.0,300.0,I'M A 13 YEAR OLD GIRL; AND I'M A 13 YEAR OLD GIRL; SO I'M A 13 YEAR OLD GIRL; SO I'M A 13 YEAR OLD GIRL; SO I'M A 13 YEAR OLD GIRL; SO I'M A 13 YEAR OLD GIRL; SO I',,467.0,300.0,WHEN YOU'RE IN A ROOM WITH A GIRL; AND YOU'RE THE ONLY ONE WHO CAN TALK ABOUT YOUR FAVORITE MOVIE.,,356.0,300.0
WHEN YOU'RE IN A ROOM WITH A FRIEND AND THEY'RE TALKING ABOUT A MOVIE YOU'RE IN THE SAME ROOM AS AND YOU'RE NOT IN THE SAME ROOM AS AND YOU'RE IN THE SAME ROOM AS AND YOU'RE NOT IN THE SAME ROOM AS AND YOU'RE IN THE SAME ROOM AS AND YOU'RE NOT IN THE SAME ROOM,,1332.0,300.0,"WHEN YOU'RE TRYING TO GET A FRIEND TO STOP TALKING ABOUT YOU; AND THEY JUST SAY ""I'M NOT TALKING ABOUT YOU"" AND YOU'RE STILL TRYING TO GET THEM TO STOP TALKING ABOUT YOU?
























",,535.0,300.0,YOU'RE A LIE; I'M A LIE; YOU'RE A LIE; I'M A LIE; YOU'RE A LIE; I'M A LIE; YOU'RE A LIE; I'M A LIE; YOU'RE A LIE; I'M A LIE; YOU'RE A,,572.0,300.0,YOU'RE A KID; AND YOU'RE STILL CALLING ME A KID? YOU'RE A KID! YOU'RE STILL CALLING ME A KID! YOU'RE A KID! YOU'RE STILL CALLING ME A KID! YOU'RE A KID! YOU'RE STILL CALLING ME A KID! YOU'RE A KID! YOU'RE,,693.0,300.0,"YOU'RE NOT GOING TO BE A GOOD PARENT; IF YOU DON'T TAKE CARE OF YOUR KIDS; LIKE YOU DID WITH YOUR KIDS, YOU'LL BE A GOOD PARENT TOO!



































",,490.0,300.0,"WHEN YOU SEE A MEME THAT'S A LOT FASTER THAN YOU; AND YOU THINK IT'S A GOOD IDEA TO MAKE A MEME THAT'S A LOT FASTER THAN YOU TOO! ""I'M GOING TO MAKE A MEME THAT'S A LOT FASTER THAN YOU TOO!"" ""I'M GOING TO MAKE A MEME",,1194.0,300.0,WHEN YOU SEE A MEME THAT'S 1000 POINTS; AND YOU THINK IT'S REALLY GOOD AND YOU LIKE IT; BUT IT'S NOT; AND YOU DON'T LIKE IT BECAUSE IT'S 1000 POINTS; AND YOU THINK IT'S REALLY GOOD AND YOU LIKE IT; BUT IT'S NOT; AND YOU,,1176.0,300.0
The 1000th 1000th 1000th 1000th 1000th 1000th 1000th 1000th 1000th 1000th 1000th 1000th ,,28.0,400.0,"The ""I'm a good person"" meme.",,84.0,400.0,I'm a good boy.,,77.0,400.0,The man who's a man.,,87.0,400.0,I'm a girl.,,72.0,400.0,A man with a gun.,,96.0,400.0,It's a ghost.,,99.0,400.0
YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID; YOU ARE A KID,,105.0,400.0,I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A,,65.0,400.0,I'M A GOOD FRIEND; YOU'RE A BAD FRIEND; I'M A GOOD FRIEND; YOU'RE A BAD FRIEND; I'M A GOOD FRIEND; YOU'RE A BAD FRIEND; I'M A GOOD FRIEND; YOU'RE A BAD FRIEND; I'M A GOOD FRIEND; YOU'RE A BAD FRIEND; I'M A,,65.0,400.0,I'M GOING TO MAKE A MEME ABOUT THE NEW SCHOOL YEAR; I'M GOING TO MAKE A MEME ABOUT THE NEW SCHOOL YEAR; I'M GOING TO MAKE A MEME ABOUT THE NEW SCHOOL YEAR; I'M GOING TO MAKE A MEME ABOUT THE NEW SCHOOL YEAR; I'M GOING TO MAKE A MEME ABOUT THE NEW SCHOOL YEAR,,94.0,400.0,I'M NOT A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I,,80.0,400.0,I'M NOT A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M,,52.0,400.0,I'M NOT A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M,,52.0,400.0
"SO YOU WANT TO BE A ""MEME"" AND YOU'RE NOT? YOU'RE A ""MEME"" TOO! YOU'RE A MEME TOO! YOU'RE A MEME TOO! YOU'RE A MEME TOO! YOU'RE A MEME TOO! YOU'RE A MEME TOO! YOU'RE A MEME",,395.0,400.0,"SO YOU'RE TELLING ME THAT YOU'RE A ""RELIGIOUS"" PERSON? YOU'RE A ""RELIGIOUS"" PERSON? YOU'RE A ""RELIGIOUS"" PERSON? YOU'RE A ""RELIGIOUS"" PERSON? YOU'RE A ""RELIGIOUS"" PERSON? YOU'RE A """,,206.0,400.0,ME; MY MOM; MY MOM'S MOM; MY MOM'S MOM'S MOM; MY MOM'S MOM'S MOM'S MOM; MY MOM'S MOM'S MOM'S MOM'S MOM'S MOM; MY MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM',,471.0,400.0,SO YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE A WOMAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN,,360.0,400.0,SO YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE A WOMAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN,,360.0,400.0,ME; MY MOM; MY MOM'S MOM; MY MOM'S MOM'S MOM; MY MOM'S MOM'S MOM'S MOM; MY MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM',,415.0,400.0,SO YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE A WOMAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN,,360.0,400.0
"IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DO LIKE ME, YOU LIKE ME; IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DO LIKE ME, YOU LIKE ME; IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DO LIKE ME, YOU LIKE ME",,278.0,400.0,IF YOU COULD JUST MAKE A MEME ABOUT THE 2020-2021 SCHOOL YEAR; AND I COULD JUST MAKE A MEME ABOUT THE 2021-2022 SCHOOL YEAR; AND I COULD JUST MAKE A MEME ABOUT THE 2022-2023 SCHOOL YEAR; AND I COULD JUST MAKE,,386.0,400.0,I'M NOT A KID; I'M A 13 YEAR OLD; I'M NOT A KID; I'M A 13 YEAR OLD; I'M NOT A KID; I'M A 13 YEAR OLD; I'M NOT A KID; I'M A 13 YEAR OLD; I'M NOT A KID,,218.0,400.0,IF YOU COULD JUST STOP MAKING ME LOOK LIKE A KID; THAT WOULD BE GREAT! *looks at me* *looks at me* *looks at me* *looks at me* *looks at me* *looks at me* *looks at me* *looks at me* *looks at me* *looks,,184.0,400.0,IF YOU COULD JUST STOP MAKING ME LOOK LIKE A KID; THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD,,149.0,400.0,IF YOU COULD JUST STOP MAKING ME WATCH THE SAME 2000+ VIDEOS EVERY DAY THAT I HAVE TO WATCH; THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT,,216.0,400.0,IF YOU COULD STOP MAKING MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC,,21.0,400.0
I'M NOT A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M,,2271.0,400.0,I'M NOT A GOOD PARENT; BUT I'M A GOOD PARENT TO MY KIDS.,,838.0,400.0,I'M NOT A GOOD MEMER; I'M A GOOD MEMER; I'M A GOOD MEMER; I'M A GOOD MEMER; I'M A GOOD MEMER; I'M A GOOD MEMER; I'M A GOOD MEMER; I'M A GOOD MEMER; I'M A GOOD MEMER; I,,2310.0,400.0,I'M A GOOD FRIEND OF MY FRIEND'S; BUT I'M NOT A GOOD FRIEND OF HIS FRIEND'S.,,839.0,400.0,I'M NOT A GOOD ATTACKER; BUT I'M A GOOD ATTACKER AT THE END OF THE DAY.,,932.0,400.0,I'M NOT A GOOD ATTICUTER; BUT I'M A GOOD ATTICUTER AT THE SAME TIME.,,703.0,400.0,I'M NOT A GOOD ATTENTION GRABBER; BUT I'M A GOOD ATTENTION GRABBER WHEN I'M NOT A GOOD ATTENTION GRABBER.,,805.0,400.0
I'M NOT A KID; I'M A 13 YEAR OLD.,,318.0,400.0,I'M GOING TO MAKE A MEME ABOUT THE TIME I GOT A 100% IN MY CLASS.,,762.0,400.0,I'M GOING TO MAKE A MEME ABOUT THE 2016 ELECTION; AAAAAAND IT'S GOING TO BE A GOOD MEME; AAAAAAND IT'S GOING TO BE A GOOD MEME; AAAAAAND IT'S GOING TO BE A GOOD MEME; AAAAAAND IT'S GOING TO BE A GOOD MEME,,2149.0,400.0,I'M GOING TO GO TO THE STORE; AAAAAND IT'S GONE DEAD! AAAAAND IT'S GONE DEAD! AAAAAND IT'S GONE DEAD! AAAAAND IT'S GONE DEAD! AAAAAND IT'S GONE DEAD! AAAAAND IT'S GONE DEAD! AAAAAND IT,,3087.0,400.0,I'M GOING TO THE STORE; AAAAAND ITS GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT',,2262.0,400.0,I'M GOING TO BE A GOOD MAN; AAAAAAAND IT'S GONE! AAAAAAAND IT'S GONE! AAAAAAAND IT'S GONE! AAAAAAAND IT'S GONE! AAAAAAAND IT'S GONE! AAAAAAAND IT'S GONE! AAAAAAAND,,1417.0,400.0,I'M GOING TO MAKE A MEME ABOUT THE NEW &quot;GIRL&quot; IN THE MOVIE &quot;THE LAST GIRL IN THE WORLD&quot;; AAAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE!,,1803.0,400.0
"WHAT IS THE DIFFERENCE BETWEEN A ""C"" AND A ""C""? ""C"" IS THE LETTER THAT YOU DON'T HAVE TO WRITE IN THE TEST.",,1488.0,400.0,WHAT IS THE DIFFERENCE BETWEEN A BULL AND A BULLSHIT? A BULLSHIT IS A BULL WITH A BULLSHIT.,,1501.0,400.0,WHAT'S THE DIFFERENCE BETWEEN A MAN AND A WOMAN? A MAN HAS A HEAD; A WOMAN HAS A BODY.,,1581.0,400.0,"WHAT DID THE BIRD SAY WHEN IT WAS BORN? ""I'M A BIRD!"" ""I'M A BIRD!"" ""I'M A BIRD!"" ""I'M A BIRD!"" ""I'M A BIRD!"" ""I'M A BIRD!"" ""I'M A BIRD",,1826.0,400.0,"WHAT DID THE BIRD SAY WHEN IT WAS BORN? ""I'M A BIRD!"" ""I'M A BIRD!"" ""I'M A BIRD!"" ""I'M A BIRD!"" ""I'M A BIRD!"" ""I'M A BIRD!"" ""I'M A BIRD",,1826.0,400.0,WHAT DO YOU CALL A DOG THAT WANTS TO BE A CAT? A CAT-DOG.,,986.0,400.0,WHAT'S THE DIFFERENCE BETWEEN A DOG AND A CAT? A DOG HAS A BALL IN HIS EYES.,,1217.0,400.0
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,400.0,ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,628.0,400.0,THEY ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO ARE NOT; THE PEOPLE WHO,,1145.0,400.0,GETTING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB; GETING A JOB,,1067.0,400.0,THEY ARE NOT; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THE,,176.0,400.0,THEY ARE GOING TO BE IN THE CLASSROOM; THEY ARE GOING TO BE IN THE CLASSROOM; THEY ARE GOING TO BE IN THE CLASSROOM; THEY ARE GOING TO BE IN THE CLASSROOM; THEY ARE GOING TO BE IN THE CLASSROOM; THEY ARE GOING TO BE IN THE CLASSROOM; THEY ARE GOING TO BE IN THE CLASSROOM; THEY ARE GOING,,1488.0,400.0,ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL WITH A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL WITH A BREADBOWL WITH A BREADBOWL WITH A BREADBOWL WITH A BREADBOWL WITH A B,,1016.0,400.0
