Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,when you see a meme that you like but it’s not on the front page.,,,,1.000000000000000,1.000000000000000,0.965952992439270,0.279935508966446,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,we have a new meme! #100000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.937719166278839,0.362775236368179,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’re not going to be able to do this anymore.,,,,1.000000000000000,1.000000000000000,0.980721950531006,0.332341849803925,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’re not going to be able to do this anymore.,,,,1.000000000000000,1.000000000000000,0.980721950531006,0.319415241479874,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’re not going to be able to do this anymore.,,,,1.000000000000000,1.000000000000000,0.980721950531006,0.366181880235672,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’re not going to be the only ones who can’t get a good night’s sleep.,,,,1.000000000000000,1.000000000000000,0.982286870479584,0.364528536796570,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,we’re not going to be the only ones who can’t get a good night’s sleep.,,,,1.000000000000000,1.000000000000000,0.982286870479584,0.392295837402344,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,we’re not going to be the only ones who can’t get a good night’s sleep.,,,,1.000000000000000,1.000000000000000,0.982286870479584,0.397940009832382,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"i'm not a fan of the ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not",,,,6.000000000000000,1.000000000000000,0.865486085414886,0.279935508966446,0.023255813953488,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! you’re a great friend! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m,,,,0.000000000000000,1.000000000000000,0.964897334575653,0.362775236368179,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! you’re a great friend! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m,,,,0.000000000000000,1.000000000000000,0.964897334575653,0.332341849803925,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! you’re a great friend! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m,,,,0.000000000000000,1.000000000000000,0.964897334575653,0.319415241479874,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’,,,,6.000000000000000,1.000000000000000,0.952382624149323,0.366181880235672,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’,,,,6.000000000000000,1.000000000000000,0.952382624149323,0.364528536796570,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’,,,,6.000000000000000,1.000000000000000,0.952382624149323,0.392295837402344,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’m so excited to be back in the spotlight! i’,,,,6.000000000000000,1.000000000000000,0.952382624149323,0.397940009832382,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,7.000000000000000,1.000000000000000,0.885268807411194,0.279935508966446,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.362775236368179,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.332341849803925,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.319415241479874,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.366181880235672,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.364528536796570,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.392295837402344,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.397940009832382,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"the only thing i can't stand is a ""no"" to a ""yes"" question.",,,,0.000000000000000,1.000000000000000,0.938061773777008,0.279935508966446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're not going to be in the same room as you for the rest of the day.,,,,1.000000000000000,1.000000000000000,0.976617276668549,0.362775236368179,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,we're not going to be in the same room as you for the rest of the day.,,,,1.000000000000000,1.000000000000000,0.976617276668549,0.332341849803925,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,we're not going to be in the same room as you for the rest of the day.,,,,1.000000000000000,1.000000000000000,0.976617276668549,0.319415241479874,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,we're not going to be in the same room as you for the rest of the day.,,,,1.000000000000000,1.000000000000000,0.976617276668549,0.366181880235672,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,we're not going to be in the car for a long time.,,,,1.000000000000000,1.000000000000000,0.981377840042114,0.364528536796570,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,we’ re not talking about the “ &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; ,,,,0.000000000000000,1.000000000000000,0.867463588714600,0.392295837402344,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,,,0.000000000000000,1.000000000000000,0.957804501056671,0.397940009832382,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,when you see a meme that is so good you can't wait to upvote it.,,,,1.000000000000000,1.000000000000000,0.964972138404846,0.279935508966446,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that is so good you can't wait to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.969877600669861,0.362775236368179,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that is so good you can't wait to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.969877600669861,0.332341849803925,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that is so good you can't wait to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.969877600669861,0.319415241479874,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but it’s not on the front page.,,,,2.000000000000000,1.000000000000000,0.965952992439270,0.366181880235672,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that is so good you can’ t wait to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.968121111392975,0.364528536796570,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but it’ s not in the top 1000.,,,,1.000000000000000,1.000000000000000,0.950779855251312,0.392295837402344,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but it’ s not in the top 1000.,,,,1.000000000000000,1.000000000000000,0.950779855251312,0.397940009832382,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,when you see a meme that you like; but it’s not on the front page.,,,,1.000000000000000,1.000000000000000,0.964941918849945,0.279935508966446,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.362775236368179,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.332341849803925,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.319415241479874,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.366181880235672,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.364528536796570,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.392295837402344,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.397940009832382,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,when you see a meme that you like and you want to share it with everyone.,,,,0.000000000000000,1.000000000000000,0.960704445838928,0.279935508966446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get a girl to like you is to be a good boy.,,,,0.000000000000000,1.000000000000000,0.979285180568695,0.362775236368179,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get a girl to like you is to be a good boy.,,,,0.000000000000000,1.000000000000000,0.979285180568695,0.332341849803925,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get a girl to like you is to be the best you can be.,,,,0.000000000000000,1.000000000000000,0.972720801830292,0.319415241479874,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get a girl to like you is to be the best you can be.,,,,0.000000000000000,1.000000000000000,0.972720801830292,0.366181880235672,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get a job is to be a meme creator! #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype,,,,0.000000000000000,1.000000000000000,0.943662226200104,0.364528536796570,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get a job is to be a meme creator! #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype,,,,0.000000000000000,1.000000000000000,0.943662226200104,0.392295837402344,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get a job is to be a meme creator! #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype #hype,,,,0.000000000000000,1.000000000000000,0.943662226200104,0.397940009832382,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,when you see a meme that you like but you don't know the creator.,,,,1.000000000000000,1.000000000000000,0.950633227825165,0.279935508966446,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know the creator.,,,,1.000000000000000,1.000000000000000,0.950633227825165,0.362775236368179,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know the creator.,,,,1.000000000000000,1.000000000000000,0.950633227825165,0.332341849803925,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don’t know the creator.,,,,1.000000000000000,1.000000000000000,0.947366595268250,0.319415241479874,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don’t know the creator.,,,,1.000000000000000,1.000000000000000,0.947366595268250,0.366181880235672,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don’t know the creator.,,,,1.000000000000000,1.000000000000000,0.947366595268250,0.364528536796570,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don’t know the creator.,,,,1.000000000000000,1.000000000000000,0.947366595268250,0.392295837402344,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don’t know the creator.,,,,1.000000000000000,1.000000000000000,0.947366595268250,0.397940009832382,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,0.000000000000000,1.000000000000000,0.885268807411194,0.279935508966446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,0.000000000000000,1.000000000000000,0.817780792713165,0.362775236368179,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,0.000000000000000,1.000000000000000,0.817780792713165,0.332341849803925,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m gonna make you a sandwich.,,,,0.000000000000000,1.000000000000000,0.982398092746735,0.319415241479874,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m gonna make you a sandwich.,,,,0.000000000000000,1.000000000000000,0.982398092746735,0.366181880235672,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m gonna make you a sandwich.,,,,0.000000000000000,1.000000000000000,0.982398092746735,0.364528536796570,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m gonna make you a sandwich.,,,,0.000000000000000,1.000000000000000,0.982398092746735,0.392295837402344,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m gonna make you a sandwich.,,,,0.000000000000000,1.000000000000000,0.982398092746735,0.397940009832382,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,when you see a meme that you like and you want to share it with your friends.,,,,0.000000000000000,1.000000000000000,0.964127600193024,0.279935508966446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to be a &quot;s&quot; in the &quot;s&quot; &quot;s&quot; &quot;s&quot; &quot;s&quot; &quot;s&quot; &quot;s&quot; &quot;s&quot; ,,,,0.000000000000000,1.000000000000000,0.737621843814850,0.362775236368179,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to be a &quot;s&quot; in the &quot;s&quot; of the &quot;s&quot; of the &quot;s&quot; of the &quot;s&quot; of the &quot;s&quot; of the &quot;s&quot,,,,0.000000000000000,1.000000000000000,0.805141389369965,0.332341849803925,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to make a meme about the # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,,,0.000000000000000,1.000000000000000,0.927134990692139,0.319415241479874,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to make a meme about the # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,,,0.000000000000000,1.000000000000000,0.927134990692139,0.366181880235672,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to make a meme about the # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,,,0.000000000000000,1.000000000000000,0.927134990692139,0.364528536796570,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" "" i'm not a fan of the "" "" i'm not a fan of the "" "" i'm not a fan of the "" "" i'm not a fan of the "" "" i'm not",,,,0.000000000000000,1.000000000000000,0.865486085414886,0.392295837402344,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to make a meme about the fact that i'm going to be making a meme about the fact that i'm going to be making a meme about the fact that i'm going to be making a meme about the fact that i'm going to be making a meme about the fact that i'm going to be making a meme about,,,,0.000000000000000,1.000000000000000,0.949013888835907,0.397940009832382,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,the best part of the day is over.,,,,0.000000000000000,1.000000000000000,0.973338425159454,0.279935508966446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best part of the day is the &quot;fun&quot; part of the day.,,,,0.000000000000000,1.000000000000000,0.838772892951965,0.362775236368179,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best part of the day is the &quot;fun&quot; part of it.,,,,0.000000000000000,1.000000000000000,0.824355304241180,0.332341849803925,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best part of the day is the food.,,,,0.000000000000000,1.000000000000000,0.976928114891052,0.319415241479874,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best part of the day is the food! #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn,,,,0.000000000000000,1.000000000000000,0.943173527717590,0.366181880235672,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best part of the day is the food.,,,,0.000000000000000,1.000000000000000,0.976928114891052,0.364528536796570,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best part of the day is the food.,,,,0.000000000000000,1.000000000000000,0.976928114891052,0.392295837402344,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best part of the day is the food.,,,,0.000000000000000,1.000000000000000,0.976928114891052,0.397940009832382,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,"i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'",,,,12.000000000000000,1.000000000000000,0.915796995162964,0.279935508966446,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! you’re the only one who’s not a virgin! i’m so proud of you! you’re the only one who’s not a virgin! i’m so proud of you! you’re the only one who’s not a virgin! i’m so proud of you! you’re,,,,3.000000000000000,1.000000000000000,0.964027106761932,0.362775236368179,0.022222222222222,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! you’re the best at everything! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’,,,,0.000000000000000,1.000000000000000,0.941303014755249,0.332341849803925,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! you’re the best! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so,,,,0.000000000000000,1.000000000000000,0.958603262901306,0.319415241479874,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m going to the gym today.,,,,0.000000000000000,1.000000000000000,0.982236027717590,0.366181880235672,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m going to the gym today.,,,,0.000000000000000,1.000000000000000,0.982236027717590,0.364528536796570,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m going to the gym today.,,,,0.000000000000000,1.000000000000000,0.982236027717590,0.392295837402344,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m going to the gym today.,,,,0.000000000000000,1.000000000000000,0.982236027717590,0.397940009832382,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,when you see a meme that you like but it's not on the front page.,,,,1.000000000000000,1.000000000000000,0.968019127845764,0.279935508966446,0.054582050205199,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.362775236368179,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.332341849803925,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.319415241479874,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.366181880235672,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.364528536796570,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i’ m not a fan of the “ i’ m not a fan of the “ “ i’ m not a fan of the “ “ i’ m not a fan of the “ “ i’ m not a fan of the “ “ i’ m not a fan of the “ “ i’ m not,,,,6.000000000000000,1.000000000000000,0.795723140239716,0.392295837402344,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000,i’ m not a fan of the “ i’ m not a fan of the “ “ i’ m not a fan of the “ “ i’ m not a fan of the “ “ i’ m not a fan of the “ “ i’ m not a fan of the “ “ i’ m not,,,,6.000000000000000,1.000000000000000,0.795723140239716,0.397940009832382,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,14.000000000000000,1.000000000000000,0.885268807411194,0.279935508966446,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not",,,,14.000000000000000,1.000000000000000,0.885268807411194,0.362775236368179,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not",,,,14.000000000000000,1.000000000000000,0.885268807411194,0.332341849803925,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not",,,,14.000000000000000,1.000000000000000,0.885268807411194,0.319415241479874,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not",,,,14.000000000000000,1.000000000000000,0.885268807411194,0.366181880235672,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" meme.",,,,4.000000000000000,1.000000000000000,0.971693634986877,0.364528536796570,0.116689775872393,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" meme.",,,,4.000000000000000,1.000000000000000,0.971693634986877,0.392295837402344,0.116689775872393,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" meme.",,,,4.000000000000000,1.000000000000000,0.971693634986877,0.397940009832382,0.116689775872393,0.000000000000000,0.000000000000000,0.000000000000000
