image_id,caption,groundtruth,humor_score,rank
sonicdrivein_236,voila,0.0,0.0103759,0.75
sonicdrivein_2155,"Double tap if your first job was at Sonic! (Or, if you wish it was) We love our crew and carhops! #tbt",0.0,6.433414e-19,0.25
sonicdrivein_867,✨ Turn on sound for a lofi tot aesthetic. ✨,0.0,3.9314295e-07,0.25
sonicdrivein_1204,Chili Cheese Coney or All-American Dog: which one hits it out of the park for you? 📣⚾,0.0,6.6491156e-18,0.25
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,1.8394574e-22,0.75
sonicdrivein_289,POV: you realize SONIC Man is the love of your life.,0.0,4.761407e-22,0.75
sonicdrivein_569,Not recommended at home😅,0.0,0.21309237,0.25
sonicdrivein_1256,Repeat after me: ,0.0,1.0167548e-13,0.25
sonicdrivein_140,ur great grand uncle bequeaths u a lifetime supply of tots but…u gotta spend one night in a haunted house. what do u,0.0,1.1917648e-09,0.25
sonicdrivein_267,ITS SO SPICY I LOVE IT #lightworknoreaction #dietcokebreak #dietcoke,0.0,6.1214134e-10,0.25
sonicdrivein_131,"For anyone who believes chips belong on a sandwich — and that a hot dog is a sandwich! — we present the Corny Crunchy Chili Cheese Dog, a SONIC by @eatatchain exclusive. Dropping for the first time ever at ChainFEST. Disclaimer: This delicious dog is not available for purchase at your local Drive-In. Yet....""",0.0,1.310104e-09,0.25
sonicdrivein_420,I think we’re on the right track😅,0.0,0.00024372802,0.75
sonicdrivein_1206,"We got you covered, all day long. ⏰",0.0,0.92649376,0.25
sonicdrivein_1294,Pre-game snack approved.,0.0,1.1494876e-08,0.25
sonicdrivein_594,"You got questions, we have onion rings.",0.0,1.5413554e-05,0.25
sonicdrivein_795,We leave our TikTok alone for a second … 🔥 #sonicdrivein #music #freestylerap #craving,0.0,6.0434706e-07,0.25
sonicdrivein_1495,"Help SONIC give teachers a high-five 🖐, and $1 million! This month SONIC is making a $1 million donation to fund public ",0.0,7.740268e-15,0.25
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,8.282132e-17,0.25
sonicdrivein_659,Cloudy with a chance of burgers 🍔,0.0,5.268668e-11,0.25
sonicdrivein_1740,So your week was a mixed bag? We’ve got just the thing to put it over the top. 🎉,0.0,5.306229e-13,0.25
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.0029645208,0.75
sonicdrivein_1774,"Forget the flip flops, all you need is a Slush to make 🏖 day 💯Tag #ThisIsHowISonic for a chance to be featured like @patriciahartono.",0.0,6.138838e-09,0.25
sonicdrivein_2038,Sonic is in the eye of the beholder.,0.0,7.393297e-12,0.25
sonicdrivein_884,🥓🥓🥓,0.0,0.41000557,0.25
sonicdrivein_1658,Full car. Full tummies. Can’t lose. ,0.0,8.631489e-14,0.25
sonicdrivein_106,all dressed up for the occasion 💅🏼 #nationaltatertotday *pulled pork bbq totchos available now in the app for a limited,0.0,1.0146214e-05,0.75
sonicdrivein_229,💅🌈💗💛💞,0.0,8.8818904e-13,0.75
sonicdrivein_2090,"See you tonight at #SONICsummermovies @myriadgardens - movie starts at 9, but there is fun to be had beforehand!",0.0,9.548337e-07,0.25
sonicdrivein_1054,Our OREO® Big Scoop Cookie Dough Blast and Sundae contain the ingredients for success 🍪⛰️🍪. Treat yourself today when,0.0,2.8611701e-24,0.25
sonicdrivein_701,"It’s a really Big Dill 👀 🏃🏃 to the app to snag one!""",0.0,1.572148e-10,0.25
sonicdrivein_1375,"BIG news out of our National Convention❗🗞️The @drpeppersonicgames champs have been announced, and the Rocky Tots take",0.0,1.04192696e-17,0.25
sonicdrivein_1634,The best road trip is a road trip to SONIC. These besties knew how to do it right. 🚗,0.0,1.405372e-14,0.25
sonicdrivein_1349,Which one would you rock (‘n’ roll)? 😋,0.0,0.0019129034,0.25
sonicdrivein_2138,"Hurry in - $3.99 Footlong Hot Dogs & Tots only until the end of the year. Pick your fave hot dog flavor in a footlong,",0.0,0.99973506,0.25
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,1.563337e-16,0.75
sonicdrivein_1780,Take your taste buds for a ride with ½ price Cheeseburgers made with quality ingredients. Zoom over to SONIC for today’s Burger Bash.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 07/21/16 at participating SONIC Drive-Ins while supplies last.#SONIC #Cheeseburger #🍔 #BurgerBash #🏍,0.0,1.919435e-06,0.25
sonicdrivein_394,Take 15 seconds and relax with us this tax season.,0.0,1.8250535e-07,0.75
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,3.337893e-05,0.75
sonicdrivein_1911,Winter’s here & we’re in for the long haul. Warm up today with 50¢ Grilled Cheese all day at SONIC! Please mention when,0.0,3.588519e-13,0.25
sonicdrivein_755,Paying homage to pop art with our Hot Fudge Sundae 🎨,0.0,5.145339e-09,0.25
sonicdrivein_1573,Don’t worry. There’s enough sweetness for everyone! 😉,0.0,2.7569745e-14,0.25
sonicdrivein_1152,It’s National Mozz Stick Day! We recommend taking a 5-minute cheese stretch once in awhile. 🧀😋,0.0,0.027355751,0.25
sonicdrivein_469,Our POV rn:,0.0,3.961478e-08,0.25
sonicdrivein_1837,A delicious dessert in the desert #SquareShakes #coachellavalley #nomnomnom,0.0,6.5706086e-15,0.25
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,4.8958393e-09,0.75
sonicdrivein_2177,How are you celebrating #NationalSmileWeek? Our tots are having a great time bringing joy to all who meet them.,0.0,0.000109986424,0.25
sonicdrivein_2070,The (Corn) Dog days are NOT over.,0.0,1.5478568e-10,0.25
sonicdrivein_839,Sonic 🤝 @mrbobbybones 🥤🥤🥤 #sonicroute444 #sonicdrivein,0.0,2.7684653e-08,0.25
sonicdrivein_830,"Join the crime-fighting action in Gotham CityTM by collecting all 10 BatmanTM heroes, villains, & gadgets with your next Wacky Pack® Kids Meal. 🦇🦸 SONIC® toys are for children ages 3 and up. One toy per Wacky Pack® Kids Meal purchase. Toy may vary with order. Featured toys available for a limited time and while supplies last. Only at participating SONIC Drive-Ins. ™ & © 2021 America’s Drive-In Brand Properties LLC. BATMAN and all related characters and elements © & ™ DC. (s21)""",0.0,8.358207e-25,0.25
sonicdrivein_1258,"THE CHEESE IS BACK! 🧀MARK YOUR CALENDARS FOR THURSDAY, MARCH 26! 
You can use the SONIC App for contactless ordering and payment or simply place your order at the drive-in for this deal.

Limit 5 per customer. Tax not included. Includes 4 pc. (small) Mozzarella Sticks. Valid only on Thursday, March 26, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Feb 2020 America’s Drive-In Brand Properties LLC",0.0,3.9945772e-14,0.25
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,6.445524e-05,0.75
sonicdrivein_838,Get a free Route 44 drink with purchase when you use code LACEY444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.0,9.341387e-08,0.25
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,7.155076e-17,0.75
sonicdrivein_1900,"It’s always cool to be corny with your BFF, but especially tomorrow. Tag your best bud and then come celebrate Best Friends Day with 50¢ Corn Dogs

#SONIC #CornDog #BestFriendsDay #BFFs",0.0,1.1970974e-10,0.25
sonicdrivein_1800,Brain freeze never tasted so sweet—or so refreshing. 😜 Swing by SONIC today for 79¢ Medium Classic Frozen Lemonade and Limeade.Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 6/8/16 at participating SONIC Drive-Ins while supplies last.,0.0,0.0008389765,0.25
sonicdrivein_689,Sign at the trail: Bring water,0.0,6.0254107e-16,0.75
sonicdrivein_710,"you’re right, getting someone a SONIC drink does mean ILY ❤️",0.0,1.1301478e-06,0.25
sonicdrivein_2,@parishilton and @nicolerichie returned to the original @sonicdrivein from The Simple Life! #FallonTonight,0.0,3.1327584e-12,0.25
sonicdrivein_1559,"We’ve got something you’ll love and it starts at only 350 calories. 😮
#GetAwayWithIt #SomethingsCookin #March5 📷: @veryfatrabbit",0.0,0.016776623,0.75
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,9.926755e-17,0.25
sonicdrivein_949,"All the great flavors of the Crave Cheeseburger, it’s on the tip of our tongues. 😜",0.0,2.8227937e-08,0.25
sonicdrivein_2075,Week 5 of @sonicdrivein’s Limeades for Learning is nearly over! Get your votes in by Sunday to help us help local,0.0,0.00030828398,0.25
sonicdrivein_1720,"No matter which two meals you choose for $9.99, you’re right. And that’s a great feeling.

Tax not included. Offer includes SONIC® Cheeseburgers (single-patty, 1/4 pound precooked), Crispy Classic Chicken Sandwiches, Footlong Quarter Pound Coneys (approx. 1/4  pound and 12 inches precooked), Medium Soft Drinks and Medium Tots or Fries only. Not good in conjunction with any other offers. Grilled Classic Chicken Sandwich may cost extra. See menu for pricing. Add-Ins and Add-Ons cost extra. Limited time only at participating SONIC® Drive-Ins. TM & ©2016 Nov America’s Drive-In Brand Properties LLC",0.0,0.11346185,0.25
sonicdrivein_591,We have the coolest teeth in town 🥶,0.0,0.9998241,0.25
sonicdrivein_616,You know anyone like this? #bereal,0.0,1.2035048e-15,0.25
sonicdrivein_876,Why is plunging the straw the MOST satisfying feeling? 🥤 #sonic #drivethru #drinks,0.0,7.99322e-05,0.25
sonicdrivein_2137,'Tis the season to indulge.,0.0,8.3488327e-19,0.25
sonicdrivein_70,if we all clap loud enough they'll make Big Tot a thing,0.0,5.627234e-17,0.25
sonicdrivein_1235,Anybody feeling thirsty for a Red Bull® Summer Edition Slush? 🥤🍉,0.0,1.2749899e-09,0.25
sonicdrivein_1513,"Just your typical SONIC fam in Texas! 👭🐐🐐Jennifer brings her twin pygmy goats along when she heads to SONIC Summer Nights with her daughter Ashley to get a lil treat.

Fun Fact: Jennifer was a Carhop for 11 years! When it was her daughter’s turn for her first job, guess where she started...SONIC of course! 💞#MySonicSummer",0.0,1.2014407e-07,0.25
sonicdrivein_1621,Mandy wasn’t kidding when she said she’d take her senior photos with SONIC. We love it! 🍔 🙌,0.0,3.0449947e-14,0.25
sonicdrivein_1887,Roll out with our Regular Breakfast Burrito and Green Mountain Coffee in under 2 minutes.,0.0,1.4051268e-12,0.25
sonicdrivein_2055,It's a Lil' Doggie eat Lil' Doggie eat Lil' Doggie world out there.,0.0,1.6935226e-13,0.75
sonicdrivein_155,wizardry at its finest 🔮🧙‍♀️🪄,0.0,2.3402574e-24,0.25
sonicdrivein_259,"Legendary drink mixed up by @metroboomin himself 🔊🔊.  Start with Lemonade 🍋  add vanilla flavor🥤and add strawberry 🍓#SONICDrinkRemix""",0.0,6.7414695e-18,0.25
sonicdrivein_2079,Congratulations to all the classrooms who received funding in week 1 of @sonicdrivein’s Limeades for Learning! Make sure,0.0,0.032172497,0.25
sonicdrivein_1567,"There’s no such thing as too cheesy! Right, @themacncheeseguru? 😉 🧀",0.0,2.9217067e-12,0.25
sonicdrivein_1778,"We don’t quit just because the ☀️ does, come by for ½ price Shakes after 8PM.Tag #ThisIsHowISonic and you could be featured like @brookee_allen.",0.0,1.1152563e-09,0.25
sonicdrivein_1798,"Make dad's burger dreams come true and pick him up a Sonic Boom Box this #FathersDay.If you're lucky, he'll share some tots.",0.0,8.658374e-12,0.25
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,6.4572494e-05,0.75
sonicdrivein_1997,Madness? #BROWNIEANDCOOKIEDOUGHMADNESS #Sonic #Yum #Brownie #CookieDough #IceCream #🍪 #🍦 #😍,0.0,9.780627e-14,0.25
sonicdrivein_1607,Summer just isn’t the same without SONIC. ☀️ Tag #ThisIsHowISonic for the chance to be featured like @jntindall,0.0,1.6503361e-14,0.25
sonicdrivein_125,a wise tot once said..,0.0,6.761301e-05,0.75
sonicdrivein_1488,There’s nothing like SONIC ice and your favorite fountain drink 😎 Tag a friend who’s OBSESSED with our ice.,0.0,5.0309237e-09,0.25
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.96367866,0.25
sonicdrivein_1512,"Henry is a rescue dog who LOVES Sonic. 🐶He comes every day with Kay and Glenda who have been best friends since high school! They’re regulars at their Pearland drive-in, and even the Carhops look forward to seeing this little guy when the ladies roll up to order their favorites. 
Their usual order? An Ice Cream Fanta Float and a Chocolate Shake with two cherries.🍒Swing by SONIC Summer Nights for ½ price treats after 8PM! #MySonicSummer",0.0,1.5622289e-05,0.25
sonicdrivein_1281,"The runway reviews are in:
“Classic!” “Timeless!” “Functional fashion is IN this season.”",0.0,5.7672144e-16,0.25
sonicdrivein_67,#crab a Slush today,0.0,4.5382507e-17,0.25
sonicdrivein_1036,Our cup has reached PEAK CUTENESS. 🥺🥺🥺(,0.0,4.54054e-08,0.25
sonicdrivein_604,"💥Bursting Bubbles are BACK💥 Pro Tip: You can add it to any drink 👀""",0.0,6.388159e-08,0.25
sonicdrivein_1864,"Dog-ear this deal: 100% pure beef Hot Dogs with craveable toppings are just $1, all day Wednesday at SONIC, America's",0.0,3.5013706e-08,0.25
sonicdrivein_162,been thinking about making a line of pro football jerseys ever since sunday september 24th at exactly 3:27 CST for no,0.0,2.484202e-05,0.75
sonicdrivein_170,Who’s gonna tell him?,0.0,4.1538101e-16,0.75
sonicdrivein_855,~ our winter collection is calling for you ~ ❄️☃️,0.0,3.313584e-07,0.25
sonicdrivein_47,#tatertotcore #core #edits,0.0,1.8826143e-12,0.25
sonicdrivein_1575,Anyone else have deep thoughts in the SONIC parking lot as they dream about what’s to come in the new year? 🤔,0.0,1.291059e-07,0.25
sonicdrivein_439,feeling 🥶icy🥶,0.0,1.1843299e-13,0.25
sonicdrivein_1112,"We know SONIC lovers are dog lovers, so we decided to put on a pup pageant! Who do you think wins first place? 🥇 Send",0.0,1.2842109e-16,0.25
sonicdrivein_1031,"Close your eyes: you’re at a baseball game on a warm Tuesday afternoon, and everyone’s got an All-American Dog in hand. 🌭",0.0,8.492043e-06,0.25
sonicdrivein_1982,Sometimes in the test kitchen you have a delicious out-of-body experience.,0.0,1.46224e-17,0.25
sonicdrivein_1714,Cut the stress of Thanksgiving cooking on 11/22 with this impossibly easy recipe 🍽 ,0.0,0.00021328597,0.25
sonicdrivein_1216,"So much bacon, we had to add an extra B. 🥓 Try the $3.99 BBLT for a limited time only,  and you’ll be bringing home the bacon. 😉

📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.

Tax not included. See menu for details. Mobile ordering available only at select locations. Limited time only at participating SONIC ® Drive-Ins. TM &© 2020 America’s Drive-In Brand Properties LLC.",0.0,3.248417e-14,0.25
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,2.6700077e-17,0.75
sonicdrivein_1785,"With the $5 SONIC Boom Box, score four of your faves for just an Abraham.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,0.121587284,0.25
sonicdrivein_669,"Turn up the fun with our new SOUR PATCH KIDS Slush Float. #FunnerSummer SOUR PATCH KIDS is a trademark of Mondelēz International group  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.0,6.4385344e-11,0.25
sonicdrivein_210,This is a hard one 🤨,0.0,2.644063e-15,0.75
sonicdrivein_382,The only correct answer is 1… right?,0.0,1.4726917e-06,0.5
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,1.7244214e-22,0.25
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.016915405,0.75
sonicdrivein_138,the wrap is BACK😎,0.0,1.5829461e-06,0.75
sonicdrivein_1242,"Though we're not together in classrooms, we all have special teachers in our lives that deserve thanks. See how we're celebrating teachers for #TeacherAppreciationMonth and beyond!",0.0,5.688648e-10,0.25
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,1.2447338e-15,0.75
sonicdrivein_857,"Our local favorites are having their moment. 🤩 Check in the app under ""Local Favorites” to see what delicious treats",0.0,2.3125162e-09,0.25
sonicdrivein_2128,"Thinking of ditching your resolution? Never! Unless your resolution is ""to give up eating delicious food."" In that case, give that up immediately!! #DitchYourResolutionDay",0.0,4.842365e-09,0.25
sonicdrivein_1070,Running on empty? Stop on by to get yourself a Chicken Slinger! And thanks for spending gas money on us. 🥰⛽🥰,0.0,1.6906762e-20,0.25
sonicdrivein_33,should I though??,0.0,2.813577e-18,0.25
sonicdrivein_2184,"In 1994, a Mississippi high school held a hot dog eating contest at #SONIC! How many hot dogs have you had this month?",0.0,2.067751e-11,0.25
sonicdrivein_619,Drinks 🤝 Dessert #drinkhacks,0.0,4.2542288e-06,0.25
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.9913585,0.5
sonicdrivein_1622,DON’T DROP THE CHERRY LIMEADES! JK. 😉,0.0,5.5655846e-07,0.25
sonicdrivein_817,A REMINDER. ✍️,0.0,2.3671138e-15,0.75
sonicdrivein_112,"welp, i tried 💁",0.0,4.055983e-05,0.75
sonicdrivein_2065,SuperSONIC Bacon Double Cheeseburger: Superhero or Supermodel? We’ll leave it open to discussion. ,0.0,4.750507e-13,0.75
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,4.587918e-22,0.75
sonicdrivein_2007,Is this shake more beautiful for the 👀 or the 👅? We can't decide. You tell us. #Sonic #Shake #Yum #IceCream #🍦 #😍,0.0,1.8440758e-08,0.25
sonicdrivein_172,tots are my roman empire,0.0,3.18864e-17,0.75
sonicdrivein_2185,"This little bit was so excited to meet Mr. Coney at SONIC Summer Movie Night at OKC's Myriad Gardens. Tonight, ""The",0.0,6.8665776e-12,0.25
sonicdrivein_1066,Trophies: no. ❌,0.0,8.0757817e-10,0.25
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,6.747919e-13,0.75
sonicdrivein_1050,Every day is an opportunity. Every sundae is an opportunity for rich hot fudge and OREO® cookies. Treat yourself to an ice cream adventure with an OREO® Big Scoop Cookie Dough Sundae.,0.0,6.8004425e-24,0.25
sonicdrivein_1905,"Gloriously melty, cheesy goodness. BYOBib. Jr. Deluxe Cheeseburgers are only 79¢ all day tomorrow, 1/14.",0.0,3.2836943e-14,0.25
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,1.4391594e-08,0.75
sonicdrivein_198,ok basically i’m eating for free,0.0,2.2452795e-08,0.75
sonicdrivein_1058,Anything is possible! Especially with ice cream and cookies. 🍪⛰️🍪 Explore every bite of the OREO® Big Scoop Cookie,0.0,1.1171949e-22,0.75
sonicdrivein_773,"On the plus-side, stay up a lil’ bit longer to try the Double Stuf OREO® Waffle Cone. ",0.0,0.0974806,0.25
sonicdrivein_961,🔊 SOUND ON 🔊 to listen to what’s on these delicious airwaves. 📻,0.0,7.2628374e-08,0.25
sonicdrivein_1677,"Not a bird, or a plane. Just a SUPER deal. Fly into SONIC and order your Footlong Coney with Tots for only $3.99.",0.0,4.506986e-06,0.25
sonicdrivein_1341,Go find your own! #TotPants,0.0,2.4181503e-12,0.75
sonicdrivein_1129,Our Queso Burger is like a work of art. 🧀 What more do we need to say?,0.0,2.3769623e-12,0.25
sonicdrivein_677,Cuteness overload✨,0.0,9.548677e-12,0.25
sonicdrivein_1301,It’s RAINING FRITOS on our FRITOS® CHILI CHEESE JR. WRAP.,0.0,6.854624e-14,0.25
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,5.2464906e-13,0.25
sonicdrivein_740,Mentally we’re here.,0.0,3.5754865e-06,0.75
sonicdrivein_1898,The food you ❤️ at the place you ❤️. Swing by SONIC where  you and a friend can both choose from a Cheeseburger or,0.0,3.8903485e-09,0.25
sonicdrivein_993,"We’re taking our Bursting Bubbles on the road! First stop: Oklahoma City! 💫 Find us at Scissortail Park, on June 16th from 12 - 8pm.",0.0,1.6408457e-07,0.25
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.0069187554,0.75
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.90693617,0.75
sonicdrivein_1107,Is it time to go to SONIC? The answer is YES o’CLOCK! ⏰,0.0,2.7191833e-08,0.25
sonicdrivein_2071,"We relish in the opportunity to let you in on this sweet deal. That's right, all this for under $7. Sorry. (Not sorry.)",0.0,0.00042310279,0.75
sonicdrivein_682,The duo you didn't know you needed,0.0,9.532496e-09,0.75
sonicdrivein_1419,"Chris and Amanda ❤️ SONIC so much, they got matching peppermint tattoos! ",0.0,1.8776621e-08,0.25
sonicdrivein_1664,"When Shakes and NEW Ice Cream Slushes are half-off after 8PM every day, you’ll have every reason to bring a friend, or 3—or all of them. Tag your crew and we’ll see you all at SONIC!",0.0,0.9998447,0.25
sonicdrivein_1767,"23 SONIC Shakes. All 1/2 price after 8pm. For 7 more days. Yeah, sounds like a pretty epic week to us👌

#SONICDriveIn #ShakeBreak #Shakes #📅 #🕖",0.0,0.00024150114,0.25
sonicdrivein_1496,"Congrats on your tiny tot, @southernlysplendid. We can’t wait to welcome this SONIC baby at the drive-in!",0.0,2.0452217e-06,0.25
sonicdrivein_1386,Ruff week? You know where to find us all weekend. 😉 📸: @meet_the_weenies,0.0,2.7444946e-09,0.25
sonicdrivein_1826,Go dog go! Hightail it to SONIC for an unstoppable deal at America’s Hot Dog Headquarters. Snag $1 Hot Dogs made with premium beef all day tomorrow.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.#SONIC #HotDog #🙌 #HotDogHQ,0.0,2.021931e-05,0.25
sonicdrivein_1810,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.0,8.940209e-12,0.25
sonicdrivein_145,Who’s going to tell @sarahhyland @wellsadams they didn’t have to dress up to get our Trick or Treat Blast ft. M&Ms? But,0.0,1.902072e-16,0.25
sonicdrivein_279,slush now ✨💜💫,0.0,0.9821858,0.5
sonicdrivein_2164,"Happy Friday the 13th! In just a few hours, it will be 8pm and you can enjoy Half Price Shakes at #SONIC ! That's pretty",0.0,7.8772334e-29,0.25
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.00025703706,0.5
sonicdrivein_979,MOZZ STICK 🤝SLUSH,0.0,6.059788e-13,0.25
sonicdrivein_79,just a tot going through a lot rn,0.0,0.2161139,0.75
sonicdrivein_999,"We could watch these Bubbles for days. Take a sip of SONIC’s all-new Bursting Bubbles Slushes!

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.0,0.9987703,0.25
sonicdrivein_1861,There’s something indulgent waiting at the end of the #🌈. Come to #SONIC tomorrow and see for yourself. #Shakes,0.0,0.9804065,0.25
sonicdrivein_1164,"Each week, discover a new Spotify playlist inspired by a SONIC drink! Want a lil’ sunshine? Then brighten up your day",0.0,4.000948e-16,0.25
sonicdrivein_262,"“a SONIC run is in order rn” - me everyday, all the time, no matter what im doing",0.0,2.346479e-24,0.25
sonicdrivein_705,Sometimes you just need to do the most,0.0,7.315905e-16,0.25
sonicdrivein_950,Just warming up with a few workouts right now. 💪,0.0,4.459706e-15,0.25
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,2.648568e-13,0.5
sonicdrivein_337,Some recent fan highlights 🤩 Tag @SONICDriveIn for a feature in next month’s Fan Friday! #SONICFanFriday,0.0,2.459313e-10,0.25
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,8.4791174e-10,0.25
sonicdrivein_13,totstickers...about time,0.0,3.0863346e-14,0.25
sonicdrivein_1794,"THIS is how you SONIC: @DudePerfect + beatboxing = $5 SONIC Boom Box
.
.
.
#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,0.018887762,0.25
sonicdrivein_936,A fabulous duo (of Drinks). 😎,0.0,2.4926682e-21,0.25
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,2.5011592e-14,0.75
sonicdrivein_242,it’s the saving for me ☺️,0.0,8.67843e-06,0.25
sonicdrivein_564,Let's vibe. *crunches tot*,0.0,1.1397307e-05,0.25
sonicdrivein_994,"Sweet bursts of flavor + Cherry or Blue Raspberry Slush = a Drink that POPS OFF‼️ Try the new Bursting Bubbles Slushes & feel a sip like no other.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.0,1.1979107e-10,0.25
sonicdrivein_2197,Double tap if you're celebrating Piña Colada Day with a cool Pineapple Island Breeze Slush!,0.0,1.6815978e-16,0.25
sonicdrivein_1329,Who’s your plus 1?,0.0,0.016444622,0.25
sonicdrivein_1895,We gotta know: #TeamTots or #TeamFries? Snag both (and a Cheeseburger or Footlong Coney plus Medium Drinks for 2) for $9,0.0,5.132114e-10,0.25
sonicdrivein_1287,"We take “new year, new me” VERY seriously.",0.0,0.4801702,0.25
sonicdrivein_2228,"Hey, @sonicdrive_in is on @wendywilliams today!! Watch for a special offer!",0.0,1.1453326e-06,0.25
sonicdrivein_281,"those tots aren’t gonna film themselves #dayinthelife #corporatelife""",0.0,2.9630416e-22,0.25
sonicdrivein_1993,A shake is nothing without the cherry on top. Bonus points if you can tie the stem with your tongue. #Sonic #Shakes,0.0,2.3271527e-17,0.25
sonicdrivein_1012,"Warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. Try a Twisted Texan Cheeseburger or Footlong Coney today.

Try one at 1/2 Price when you order online or in the SONIC App.",0.0,3.165354e-20,0.25
sonicdrivein_2068,Add some bite to your dog. And some tots. Always tots. ,0.0,2.9318332e-12,0.75
sonicdrivein_1255,"You’ve got enough on your mind – let us handle lunch and dinner. Through April 30, our Wacky Pack Kids Meals are only $1",0.0,3.1059353e-05,0.25
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.028813127,0.5
sonicdrivein_2039,That carhop life. #workyourspirit,0.0,2.2098534e-31,0.25
sonicdrivein_696,Can we hear a little commotion for the Batter Shake?,0.0,2.6254535e-34,0.25
sonicdrivein_1183,Need a lil’ romance? We’ve got your back for some fresh date-night fun. 💞,0.0,0.0073013846,0.25
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,5.420706e-33,0.5
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.017945677,0.75
sonicdrivein_1059,"All of these combos hit the jackpot, but what’s YOUR perfect combo? 🎰🎰🎰",0.0,3.239797e-05,0.25
sonicdrivein_1141,DIY cupstumes are scary easy to make and look great on our Trick or Treat Blast! Visit the link in bio to get our,0.0,3.874357e-11,0.25
sonicdrivein_207,"At first I was sad, but then I got over it because I remembered buffalo chicken dip bites existed",0.0,0.00021667416,0.75
sonicdrivein_1702,Do cheese and bread make the ultimate couple? We think so. Grab a 50¢ Grilled Cheese on 12/21 and taste for yourself 🧀🍞❤️ Limit 5. Mention when ordering. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/21/16 at participating SONIC Drive-Ins while supplies last,0.0,2.1723588e-05,0.25
sonicdrivein_1072,☝️ We have a Drink Tier List for you all: how would you rank our drinks? 👇,0.0,1.5012855e-06,0.25
sonicdrivein_1297,"A #3, Cherry Limeade with a side of drama, kicking off 2020 just right. Where’s your nearest drive-in theater? 🎥",0.0,2.4357363e-34,0.25
sonicdrivein_1931,The taste of warmer days is only a bite away with a Footlong Quarter Pound Hot Dog and Tots for $3.99. #SONIC #TBT #FLQP #🌭,0.0,1.8492965e-07,0.25
sonicdrivein_2064,Dinner ✔️,0.0,3.2873015e-08,0.75
