text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good at everything.",,961.0,700.0,the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the ,,1762.0,700.0,the moment when you realize that you're not the only one who's been in a relationship with a girl; and you're not the only one who's been in a relationship with a boy; and you're not the only one who's been in a relationship with a girl and a boy; and you're not the only one who,,2699.0,700.0,the moment when you realize that you're not the only one who's been in a relationship; and you're not the only one who's been in a relationship; and you're not the only one who's been in a relationship; and you're not the only one who's been in a relationship; and you're not,,2389.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good at everything.",,2039.0,700.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,7431.0,700.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,7431.0,700.0,you're at a party and you're the only one who doesn't know how to play the game; you're the only one who doesn't know how to play the game; you're the only one who doesn't know how to play the game; you're the only one who doesn't know how to play the game,,3737.0,700.0
,,,,,,,,,,,,,,,,,,,
"
 you was the""the tok' i the movie, i  it,' you to









                                   ",4.0625,1778.0,700.0,"the you' the""you tok' i the movie, i  to.' you to 









                ::                ",3.71875,1546.0,700.0,"when you get a""the tok' on the song; i  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.421875,1367.0,700.0,"when you get a""the tok' on the song; i  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.484375,1367.0,700.0,"the you get a""the tok' on the song; when  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.453125,1060.0,700.0
"
' wondering to go my question to the travel to but i' are't like it.

ersersersersersersersers isersersers is is is isersersers     is is is:::___   ___   _",3.1875,1663.0,700.0,"the' just to say my comment to the travel, but i said are't like it.

ersersersersersersersersersersersers is::::ers  :::::::::::  :::::  : ",2.90625,1169.0,700.0,"when' going to say my meme to the travel, but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.671875,1160.0,700.0,i' going to say my meme; the travel; but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.53125,903.0,700.0,i' thinking to say my meme; the travel; but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.5625,896.0,700.0
"
' i could
, i are you good nice christmas;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.0,1041.0,700.0,"i' i could
, i can could lot good christmas.
;!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.84375,787.0,700.0,"when' i could, i can could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.28125,794.0,700.0,"when' i could, i could could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.15625,774.0,700.0,when' i could ; i could could good happy christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.09375,772.0,700.0
"
 is't you the??? who' it yesterday i and days i me;'s my me; i i to stupid;;;alsalsersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",4.46875,1137.0,700.0,the is't tell the homework??'it yesterday i and days i me;'s my me; i i to dumb;;;alsersersersersersersersers;;;;;ersers;;;;;;;;;;;;;;;;;,4.3125,1540.0,700.0,when is't tell the homework?? and' it yesterday i; days me me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0625,1034.0,700.0,i is't get the homework;?;' it yesterday i; days me me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0,1218.0,700.0,i is't get the homework;? me' it yesterday i; days me me;'s my me; i i to stupid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0,1218.0,700.0
"
: a cup about
 dream clock is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;;; ",5.78125,235.0,700.0,the: my cup.  dream clock goesizes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;;;; ,5.03125,191.0,700.0,the: my cup; me dream clock goesizing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5625,487.0,700.0,when: a nice; when dream clock;izes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.34375,217.0,700.0,when; my good; when dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.25,205.0,700.0
"
 the& understand;s& conditions& use&quot;

 it' time to that?.?????ersersersersersers            ers                  ",3.703125,679.0,700.0,"the the1quot;the& conditions& usequotquot;

 it got time to that?.??ersersersersersersersersersersersersersersersersersersersersersersersers                ",3.265625,1442.0,700.0,"i the1quot;the& conditions& use&quot; and
 that got time? that?!??ersersersersersersersersersersersersersersersersersersersersersers                  ",3.171875,1085.0,700.0,when the1quot;the of conditions& use&quot; before  that got time to that?!??ersersers;ersersersers;ersersersersers;;;ersersersersersers;   ;;;;;;;;;;;;;,3.125,1717.0,700.0,i the1quot;the of conditions& use&quot; before  that got time to that?;??????ersersersers;;ersersersersersersersersersersersersersersersersersersersersersers;;ersersers;; ,3.140625,1761.0,700.0
"
 that you werere like a the the tickets paper and to get it away the's faces?
 spray bans? when
ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",4.09375,1728.0,700.0,"the that you werere be a all the new paper and to get it away the's faces?
 spray park? to!ersersersersersersers isersersersersersersers' is isersersers is is is is isersersersersersers is is isersers",3.84375,1291.0,700.0,"when that you werere say a all the  paper in to make it away the's toilets?
 spray farm; when;;;ers'ers;ers is is isersersers;;;;;;ers;;;ersersersers;;;ersersers;;;;",3.75,1458.0,700.0,"when when you werere say a all the  paper; to make it away the's faces?
 spray farm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.796875,1918.0,700.0,"when when you werere say a all the  paper; to make it away the's faces?
 spray farm;;;;;'';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.8125,1918.0,700.0
"
: my dog are the fact who this

 arere not!-
                and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4.9375,20662.0,700.0,"the: my other are the fact who this. me knowre not!:

               and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4.71875,21253.0,700.0,when; my other; the fact who this; me andre not!(;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.75,1292.0,700.0,"when; my person; the fact who this; me andre not!;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.6875,1292.0,700.0,"the; my guy; the fact who this; me andre not!;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.59375,1291.0,700.0
"
 are: to than,
' no""no more i candy!""
ersers said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said   said said said said said",3.625,2389.0,700.0,"the are you to than, i' no""no more i candy!""
ersersers!!!ersersersersersersersersersersers:::ersersers is :::::   ::             ",3.0625,830.0,700.0,"i know you to than; i' no""no more i candy!"";ersersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.78125,692.0,700.0,"i know you to;;;' no""no more i candy!"";ersersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.875,549.0,700.0,"i know you to;; i' no""no more i candy!"";ersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.84375,549.0,700.0
"
, meme  to ""quot;3& is a cat&  is be on faceecap  you touch himonia  fun nice day!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; cat cat",4.9375,824.0,700.0,"the, meme  to cute""quot;3& is a! says  says be on faceecap! you touch himat  you nice day!;;;;;;;;;;;;;;; is;;;;;;; is;;;;;; is;",4.8125,752.0,700.0,"when;;;; cute""quot;3; is a;;  says be on bedecaps; you don thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.625,600.0,700.0,when;;;; cute;quot;3& is a;;& says be on faceecaps; you don thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.625,600.0,700.0,when;;;; cute;quot;3& is a;;& says be on bedecaps! you don thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.59375,600.0,700.0
"
_    memeske,,, st,,,,,ers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",7.65625,0.0,700.0,"the_    memeske,,, st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",6.90625,0.0,700.0,"when of;;; memeske,,, st,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.46875,35.0,700.0,"when_;;; memeske,,, st,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.34375,0.0,700.0,"when tagged;;; memeske,,, drast,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;,;;;;;;;;;;;;;;;;;;;;;",6.0,35.0,700.0
"
_ are
 is' the10 making;  pizzaetos' the grill; my even it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.09375,233.0,700.0,"the friend are
 is' 10 making; my pizzaetos' the stove; my even it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.125,462.0,700.0,i mom are they;' 1 hours making; my pizzaetos; the stove; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.71875,371.0,700.0,"i friend;
;' 1 hours making; my pizzaetos; the grill; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.65625,361.0,700.0,"the mom;
;' 10 making; my pizzaetos; the grill; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.625,463.0,700.0
"
  had a100votes, my comment i willll give you mom to’ you
 






_   ____   ____  _      ___    __  ",3.046875,679.0,700.0,"i you had a100votes, my comment i willll give you mom to like you
:






____________________________ ______",2.875,1231.0,700.0,when you could a100votes on my meme i'll get you mom to like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.84375,1036.0,700.0,i you could a100votes on my meme i'll get you mom; like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.78125,823.0,700.0,i you could a100votes; my meme i willll get you mom; like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.765625,940.0,700.0
"
anda the only one who hasvotes this? or me fun karmaur karma?
;;;ers is;;;ers is;;;;;;;;;;;; is is is is;;;;;;;;;; is is ;;;;; is is",4.25,1138.0,700.0,"i i the only one who hasvotes the? or wondering the karmaflip karma?
ersersersersers isersersers is is is is is is is is is is is is is is is is is is is is is is is is  is is   _      ",3.703125,4131.0,700.0,"when i the only one who thinksvotes memes? or because the karmaflip points?
ersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.171875,1465.0,700.0,"i i the only one who thinksvotes memes that or because the karmaflip points?
ersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.015625,2049.0,700.0,"i i the only one who thinksvotes memes that that because the karmaflip points?
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.015625,2128.0,700.0
"
 to make rid touch online with
 
1. don your opinion.izeizingally..izeizeizeize                 :::::   ::::   :::::::",3.84375,237.0,700.0,the do make a the online with?  1. don your opinion izeizeizeizeizeizeizeizeizeizeizeize::::::::::::::::::::::::::::::::::::,3.609375,663.0,700.0,i do make a the elevator with;  1. don your opinion.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.1875,625.0,700.0,i do get a the elevator with;  1. post your opinion.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.265625,643.0,700.0,i many make a the elevator with;  1. don your opinion.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.296875,618.0,700.0
"
:  known; me;
' a homework meme on he; i me; guys you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.5,386.0,700.0,"the: me known; me;
' a picture meme on me; also me; he, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.0,350.0,700.0,"when; my;; me;;' a meme meme; me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.59375,282.0,700.0,"when; my;; me;;' a meme meme; me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.625,282.0,700.0,"this; my;; me;;' a meme meme! me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.65625,274.0,700.0
"
 to the mind job can have to a store and a210 buy out with $0 bars. but packs of soda, and, and a snacks. you are you are stores cameras everywhere,ersersersersersersersersersersersersersersersersersersersersersers",3.234375,1721.0,700.0,"i to the head, could get to a store and a210 get out with $0 bars. now packs of soda, and, and a snacks. now days you are stores cameras everywhere,;ersersersersersersersersersersersersersersersersersersersersers",2.828125,1711.0,700.0,"i in the day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a snacks; now days you are  cameras everywhere,;ersersersersersersersersersersersersersersersersersersersers;",2.65625,2317.0,700.0,"i in my day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a snacks; now days you are  cameras everywhere,;ersersersersersersersersersersersersers;;ersersersers;;",2.65625,2708.0,700.0,"i in my day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a junk; now days you are no cameras everywhere and;ers'ersersersers cameras camerasersersersers camerasersersersersersersers;",2.625,2731.0,700.0
"
 who not using about of their kids decorations on
 don have a same tree. my wall porch.
ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",4.21875,558.0,700.0,the who not using about of their kids decorations on so' be a same tree and my wall porch. ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers,3.890625,803.0,700.0,when who not dying about of themselves kids decorations on why' be a christmas tree and my wall porch. iersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.890625,681.0,700.0,"i who so dying memes of their kids decorations; why' post a christmas tree and my wall porch.
ersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.875,1108.0,700.0,i who so dying memes of their pets decorations; why' post a same tree and my porch porch. iersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.828125,1100.0,700.0
"
: for the bus to come my homework
 in  


     :::                                        ",4.40625,1159.0,700.0,"the: for the bus to come my homework up in  ;

 to to to::::::::::::::: is::::: ersers:: :             ers   ",3.515625,1871.0,700.0,when; for my bus to come my homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.0625,1047.0,700.0,the; for my bus to come me homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.96875,1092.0,700.0,the; for my bus to come me homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.921875,1092.0,700.0
"
 arere a to be your mind history,  past of
 internetildo browser blocker up. you' to clear it.
ersersersersersersersersizingizingersersizingizingizingizingizingersizingizing is is isersers is is isersersersers is isists isers",3.734375,1377.0,700.0,"the arere a to be your mind history,  first of
 internetildo browser is up. you' to clear it.
ersers is is isersersersersersersersersersersersersersersers is isersersersersers is isersers is is is isersers",3.515625,1927.0,700.0,when're a to be your mind history; a first of you hourildo browser pops up. you' to clear it. youers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.359375,1545.0,700.0,when're in to get your mind history; a first; you hourildo browser pops up. you' to clear it. you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.25,1295.0,700.0,you're at to get your mind history; a first; you hourildo browser pops up. you' to clear it. you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.21875,1259.0,700.0
