Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train2,me; my mom; my dad; my brother; my sister; my friends; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog;,,3150.000000000000000,800.000000000000000,0.011556122448980,0.001458333333333,0.000079787234043,0.000000000000000,me; my mom; my dad; my brother; my sister; my friends; my family; my school; my teachers; my teachers; my parents; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends;,,3184.000000000000000,800.000000000000000,0.012117346938775,0.001562500000000,0.000079787234043,0.000000000000000,me; my mom; my dad; my brother; my sister; my friends; my teacher; my teacher's wife; my teacher's wife's husband; my teacher's wife's husband's wife; my teacher's wife's husband's wife's husband; my teacher's wife's husband's wife',,1598.000000000000000,800.000000000000000,0.015798611111111,0.002000000000000,0.000110294117647,0.000000000000000,me; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life;,,3243.000000000000000,800.000000000000000,0.011275510204082,0.001276041666667,0.000000000000000,0.000000000000000,me; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life;,,3243.000000000000000,800.000000000000000,0.011275510204082,0.001276041666667,0.000000000000000,0.000000000000000,me; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life;,,3243.000000000000000,800.000000000000000,0.011275510204082,0.001276041666667,0.000000000000000,0.000000000000000,me; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life;,,3243.000000000000000,800.000000000000000,0.011275510204082,0.001276041666667,0.000000000000000,0.000000000000000,me; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life;,,3243.000000000000000,800.000000000000000,0.011275510204082,0.001276041666667,0.000000000000000,0.000000000000000,me; my friends; my family; my schoolmates; my teachers; my parents; my friends; my family; my schoolmates; my teachers; my parents; my friends; my family; my schoolmates; my teachers; my parents; my friends; my family; my schoolmates; my teachers; my parents; my friends; my family; my school,,3062.000000000000000,800.000000000000000,0.012367021276596,0.001440217391304,0.000000000000000,0.000000000000000,me; my homework; my friends homework; my teacher's homework; my parents homework; my mom's homework; my dad's homework; my little brother's homework; my little sister's homework; my dog's homework; my cat's homework; my dog's homework; my cat's homework; my dog's homework,,2037.000000000000000,800.000000000000000,0.014329268292683,0.001812500000000,0.000192307692308,0.000032894736842,me; my friends; my parents; my teachers; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my friends; my family; my friends and family meme's that i don't like to see on imgflip.,,891.000000000000000,800.000000000000000,0.046559318375418,0.004231084373615,0.000078125000000,0.000000000000000
train3,if you could just stop being so mean to me; i would be so happy; and i would be so happy; and i would be so happy; and i would be so happy; and i would be so happy; and i would be so happy; and i would be so happy; and i would be so happy; and i would be so happy; and,,4295.000000000000000,800.000000000000000,0.018167168557046,0.000397011006210,0.000000000000000,0.000000000000000,when you get a 100% on your test; and you get a 100% on your test; and you get a 100% on your test; and you get a 100% on your test; and you get a 100% on your test; and you get a 100%,,4208.000000000000000,800.000000000000000,0.029673961700171,0.003352272727273,0.000174418604651,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,4568.000000000000000,800.000000000000000,0.026055201076041,0.003494318181818,0.000174418604651,0.000000000000000,when you get a 100% on a test; but you still have to do the homework; and you have to do the homework; and you still have to do the homework; and you still have to do the homework; and you still have to do the homework; and you still have to do the homework; and you still have to do the homework,,6222.000000000000000,800.000000000000000,0.029902981218060,0.003508236881240,0.000266393442623,0.000041666666667,"when you get a 100% on a test; but your teacher says you got a 99% on it; and you say; ""i got a 99% on it"" and your teacher says; ""i got a 99% on it"" and you say; ""i got a 99% on",,3184.000000000000000,800.000000000000000,0.032591480471656,0.004034090909091,0.000232558139535,0.000000000000000,when you see a meme that you like; but you don't know the creator; so you upvote it; and then you see the creator's name and you upvote it again; and then you upvote it again; and then you upvote it again; and then you upvote it again; and then you upvote it again; and then you upvote it again; and,,4738.000000000000000,800.000000000000000,0.028235575294640,0.003229461566885,0.000254237288136,0.000043103448276,when you see a meme that you like; but you don't know how to make it; so you make it; and you post it on imgflip; and you get 1000000000000000000000000000000000000,,2426.000000000000000,800.000000000000000,0.057224100414753,0.007060627857417,0.000714285714286,0.000138888888889,when you see a meme that you like; but you don't know how to make it; so you make it; and you post it on imgflip; and you get 1000000000000000000000000000000000000,,2426.000000000000000,800.000000000000000,0.057224100414753,0.007060627857417,0.000714285714286,0.000138888888889,when you see a meme that you like; but you don't know how to make it; so you make it anyway; and it gets 10000000000000000000000000000000000000000000,,1884.000000000000000,800.000000000000000,0.063783045771474,0.007395586755900,0.000869565217391,0.000170454545455,when you see a meme that you like; but it's not on imgflip; but you still like it; and you don't know why; and you don't know how to comment on it; and you don't know how to upvote it; and you don't know how to upvote it; and you don't know how to,,3950.000000000000000,800.000000000000000,0.032713657820757,0.003584982840348,0.000408653846154,0.000098039215686,when you see a meme that you like; but you don't know how to make it; so you make it; and you post it on imgflip; and you get 1000000000000000000000000000000000000,,2426.000000000000000,800.000000000000000,0.057224100414753,0.007060627857417,0.000714285714286,0.000138888888889,when you get a 100% on a test; but you still have to do homework; and you have to do it in 2 hours; and you have to do it in 2 hours; and you have to do it in 2 hours; and you have to do it in 2 hours; and you have to do it in 2,,4923.000000000000000,800.000000000000000,0.029883727493454,0.003750000000000,0.000263157894737,0.000044642857143
train4,i'm a good person; but i'm not a good person.,,1106.000000000000000,800.000000000000000,0.033908199869146,0.002382488122745,0.000162599211774,0.000000000000000,i'm a good person; but i'm not a good person.,,1106.000000000000000,800.000000000000000,0.033908199869146,0.002382488122745,0.000162599211774,0.000000000000000,i'm a good person; but i'm not a good person.,,1106.000000000000000,800.000000000000000,0.033908199869146,0.002382488122745,0.000162599211774,0.000000000000000,i'm a good person; but i'm not a good person.,,1106.000000000000000,800.000000000000000,0.033908199869146,0.002382488122745,0.000162599211774,0.000000000000000,i'm a good person; but i'm not a good person.,,1106.000000000000000,800.000000000000000,0.033908199869146,0.002382488122745,0.000162599211774,0.000000000000000,i'm a good person; but i'm not a good person.,,1106.000000000000000,800.000000000000000,0.033908199869146,0.002382488122745,0.000162599211774,0.000000000000000,i'm a feminist; and i'm not a feminist.,,1227.000000000000000,800.000000000000000,0.032267819483023,0.001876952183376,0.000136914669899,0.000000000000000,i'm a good person; but i'm not a good person.,,1106.000000000000000,800.000000000000000,0.033908199869146,0.002382488122745,0.000162599211774,0.000000000000000,i'm a feminist; but i'm not a woman.,,1053.000000000000000,800.000000000000000,0.027029864422204,0.001861863824330,0.000129901086346,0.000000000000000,"i'm a big fan of the ""i'm not racist"" meme; but i'm not racist.",,1295.000000000000000,800.000000000000000,0.062021979849863,0.003057848589388,0.000072882555977,0.000000000000000,"i'm a big fan of the ""i'm not racist"" meme; but i'm not racist.",,1295.000000000000000,800.000000000000000,0.062021979849863,0.003057848589388,0.000072882555977,0.000000000000000,"i'm a huge fan of the ""the office"" series; but i'm not a fan of the ""the office"" franchise.",,2112.000000000000000,800.000000000000000,0.071468559191308,0.003361021132563,0.000328081369347,0.000066714036377
train5,i'm going to the store; aaaaand i'm going to the store; aaaaand i'm going to the store; aaaaand i'm going to the store; aaaaand i'm going to the store; aaaaand i'm going to the store; aaaaand i'm going to the store;,,4835.000000000000000,800.000000000000000,0.024298780487805,0.001406250000000,0.000192307692308,0.000000000000000,i'm going to the movies tonight; aaaaand i'm going to the movies tonight! aaaaand i'm going to the movies tonight! aaaaand i'm going to the movies tonight! aaaaand i'm going to the movies tonight! aaaaand i'm going to the movies tonight! aaaaand i',,4369.000000000000000,800.000000000000000,0.023197674418605,0.001369047619048,0.000182926829268,0.000000000000000,i'm going to the movies tonight; aaaaand it's gone; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5511.000000000000000,800.000000000000000,0.053182923925576,0.006625000000000,0.000387931034483,0.000000000000000,i'm going to the movies tonight; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5545.000000000000000,800.000000000000000,0.053102278764286,0.006625000000000,0.000387931034483,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the store to buy some food; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,5471.000000000000000,800.000000000000000,0.043867187500000,0.006491935483871,0.000333333333333,0.000000000000000,i'm going to the store to buy some milk aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone,,5823.000000000000000,800.000000000000000,0.055871212121213,0.012968750000000,0.002983870967742,0.000000000000000,i'm going to the store to buy some groceries; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,5471.000000000000000,800.000000000000000,0.043867187500000,0.006491935483871,0.000333333333333,0.000000000000000,i'm going to the movies tonight; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5545.000000000000000,800.000000000000000,0.053102278764286,0.006625000000000,0.000387931034483,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the store to buy some groceries; aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it',,4473.000000000000000,800.000000000000000,0.042821428571429,0.007316176470588,0.000416666666667,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000
train6,what do you call a man with no legs? a man with no legs and a wife.,,2359.000000000000000,800.000000000000000,0.107695940524556,0.027600090614155,0.014687681770032,0.009479397254805,what do you call a man with no legs? a man with no legs and a wife.,,2359.000000000000000,800.000000000000000,0.107695940524556,0.027600090614155,0.014687681770032,0.009479397254805,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,what do you call a man with no legs? a man with no legs and a wife.,,2359.000000000000000,800.000000000000000,0.107695940524556,0.027600090614155,0.014687681770032,0.009479397254805,what do you call a man with no legs? a man with no legs and a wife.,,2359.000000000000000,800.000000000000000,0.107695940524556,0.027600090614155,0.014687681770032,0.009479397254805,what do you call a man with no legs? a man with no legs and no arms.,,1995.000000000000000,800.000000000000000,0.104022176541308,0.024755561823220,0.014687681770032,0.009479397254805,what do you call a man with no legs? a man with no legs and no arms.,,1995.000000000000000,800.000000000000000,0.104022176541308,0.024755561823220,0.014687681770032,0.009479397254805,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a cripple.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094,what do you call a man with no legs? a cripple.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094,what do you call a man with no legs? a cripple.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094
train7,me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom,,6360.000000000000000,800.000000000000000,0.013888888888889,0.001590909090909,0.000116279069767,0.000029761904762,me; my parents; me; my parents; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6166.000000000000000,800.000000000000000,0.014506578947368,0.000641891891892,0.000034722222222,0.000000000000000,me; my parents; me; my parents; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6166.000000000000000,800.000000000000000,0.014506578947368,0.000641891891892,0.000034722222222,0.000000000000000,me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom,,6360.000000000000000,800.000000000000000,0.013888888888889,0.001590909090909,0.000116279069767,0.000029761904762,the 1000th meme; me; 1000 memes; 1000 memes; 1000 memes; 1000 memes; 1000 memes; 1000 memes; 1000 memes; 1000 memes; 1000 memes;,,363.000000000000000,800.000000000000000,0.017389755892944,0.000000000000000,0.000000000000000,0.000000000000000,"a broken phone; me; &quot;i'm sorry, i'm not sure what to do about this.&quot; &quot;i'm sorry, i'm not sure what to do about this.&quot; &quot;i'm sorry, i'm not sure what to do about this.&quot; &",,858.000000000000000,800.000000000000000,0.019879909339506,0.000514705882353,0.000000000000000,0.000000000000000,"my mom; me; ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom",,1890.000000000000000,800.000000000000000,0.022493426817517,0.001486486486486,0.000034722222222,0.000000000000000,"me; my mom; ""i'm sorry, i'm not going to let you go to bed without doing your homework"" ""i'm sorry, i'm not going to let you go to bed without doing your homework"" ""i'm sorry, i'm not going to let you go to bed without doing your homework""",,1294.000000000000000,800.000000000000000,0.017369791666667,0.001462765957447,0.000054347826087,0.000000000000000,me; my mom; me not doing my homework; my mom; me not doing my homework; my mom; me not doing my homework; my mom; me not doing my homework; my mom; me not doing my homework; my mom; me not doing my homework; my mom; me not doing my homework; my mom; me not doing my homework;,,5384.000000000000000,800.000000000000000,0.015285087719298,0.001450892857143,0.000159090909091,0.000046296296296,"my brain; me; ""i'm going to die"" ""i'm going to die"" ""i'm going to die"" ""i'm going to die"" ""i'm going to die"" ""i'm going to die"" ""i'm going to die"" ""i'm going",,931.000000000000000,800.000000000000000,0.017840909090909,0.000234375000000,0.000040322580645,0.000000000000000,my life; me; my mom; me and my mom; me and my mom and my dad; me and my mom and my dad and my sister; me and my mom and my dad and my sister and my dog; me and my mom and my dad and my sister and my dog and my cat; me and my mom and my dad and my sister and,,6685.000000000000000,800.000000000000000,0.014678030303030,0.001384615384615,0.000078125000000,0.000000000000000,my problems; me; memes about my problems! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,665.000000000000000,800.000000000000000,0.021964285714286,0.001944444444444,0.000528846153846,0.000050000000000
train8,"hey, look at this guy! he's a real meme! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares!",,10689.000000000000000,800.000000000000000,0.045862541029791,0.005447502149434,0.000552325581395,0.000000000000000,"hey, this guy is a real meme creator! see, nobody cares about him.",,2591.000000000000000,800.000000000000000,0.228406249748344,0.099537717104361,0.020783022434353,0.001695447219265,this guy is a good meme; see nobody cares about this guy; see nobody cares about this guy; see nobody cares about this guy; see nobody cares about this guy; see nobody cares about this guy; see nobody cares about this guy; see nobody cares about this guy; see nobody cares about this guy; see nobody cares about this guy; see nobody cares about,,19832.000000000000000,800.000000000000000,0.052336251604058,0.022162698412698,0.006451612903226,0.000450819672131,"hey, this guy is a democrat! see, nobody cares.",,2121.000000000000000,800.000000000000000,0.215946903823401,0.079076595953936,0.016038162578046,0.002206306204954,"hey, this guy is a meme; see nobody cares.",,2273.000000000000000,800.000000000000000,0.233246647768463,0.094050970193174,0.013115515507958,0.002206306204954,"hey, this guy is a democrat! see, nobody cares.",,2121.000000000000000,800.000000000000000,0.215946903823401,0.079076595953936,0.016038162578046,0.002206306204954,this guy is a democrat; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17976.000000000000000,800.000000000000000,0.048268472486560,0.016158688667070,0.001666666666667,0.000283018867925,this guy is a republican; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17975.000000000000000,800.000000000000000,0.048246151057989,0.016135961394343,0.001666666666667,0.000283018867925,"hey, this guy is a good guy! see, nobody cares.",,2130.000000000000000,800.000000000000000,0.212748094303343,0.077161573357767,0.015143782165311,0.001999413488578,"hey, this guy is a christian; see nobody cares.",,2252.000000000000000,800.000000000000000,0.231282051779289,0.092549121219728,0.012038688690899,0.002206306204954,"hey, this guy is a christian; see, nobody cares.",,2121.000000000000000,800.000000000000000,0.215946903823401,0.079076595953936,0.016038162578046,0.002206306204954,"hey, this guy is a meme; see nobody cares.",,2273.000000000000000,800.000000000000000,0.233246647768463,0.094050970193174,0.013115515507958,0.002206306204954
train9,"back in my day, we didn't have memes; we had pictures.",,2939.000000000000000,800.000000000000000,0.225002578406369,0.146921441652214,0.083148116433100,0.014389560703453,back in my day; we didn't have memes; we had pictures! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245,"back in my day; we didn't have memes; we had pictures!

























































",,3057.000000000000000,800.000000000000000,0.238511965413974,0.163744215284687,0.102019834060948,0.035483109780770,back in my day; we didn't have memes; we had pictures! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245,back in my day; we didn't have memes; we had memes! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245,back in my day; we didn't have memes; we had memes! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245,back in my day; we didn't have memes; we had memes! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245,back in my day; we didn't have memes; we had memes! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245,back in my day; we didn't have memes; we had memes! :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',,8057.000000000000000,800.000000000000000,0.079154041820939,0.040773156666646,0.023266608685887,0.006862745098039,back in my day; we didn't have memes; we had memes! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245,back in my day; we didn't have memes; we had memes! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245
train10,i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a,,15566.000000000000000,800.000000000000000,0.029882812500000,0.009821428571429,0.000705645161290,0.000245901639344,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; but i'm broke; i should buy a new phone; but i'm broke; i should buy a new phone; but i'm broke; i should buy a new phone; but i'm broke; i should buy a new phone; but i'm broke; i should buy a new phone; but i,,9947.000000000000000,800.000000000000000,0.039740566037736,0.016778846153846,0.005343137254902,0.002150000000000,i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don,,10756.000000000000000,800.000000000000000,0.037500000000000,0.015892857142857,0.005090909090909,0.002013888888889,i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don,,10756.000000000000000,800.000000000000000,0.037500000000000,0.015892857142857,0.005090909090909,0.002013888888889,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; but i'm broke; i should buy a new car; but i'm broke; i should buy a new car; but i'm broke; i should buy a new car; but i'm broke; i should buy a new car; but i'm broke; i should buy a new car; but i,,9947.000000000000000,800.000000000000000,0.039740566037736,0.016778846153846,0.005343137254902,0.002150000000000,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a cat; and a dog; and a fish; and a bird; and a snake; and a lizard; and a lizard; and a lizard; and a lizard; and a lizard; and a lizard; and a lizard; and a lizard; and a lizard; and a lizard; and a lizard; and a lizard; and a lizard;,,8522.000000000000000,800.000000000000000,0.036852678571428,0.015272727272727,0.004884259259259,0.001933962264151,i should buy a boat; and sail to the moon; and bring back a bunch of people to live on it.,,2605.000000000000000,800.000000000000000,0.122733400944487,0.043019438575989,0.014545690672727,0.006080694405358,i should buy a boat; and sail to the moon; and bring back a bunch of people to live on it; and make it a country; and call it the moon nation; and make it a republic; and make it a democracy; and make it a monarchy; and make it a republic; and make it a democracy; and make it a monarchy; and,,6489.000000000000000,800.000000000000000,0.044404761904762,0.014032258064516,0.004569672131148,0.001833333333333
test_avg,-,,1390.299999999999955,300.000000000000000,0.015381385002082,0.000680058239330,0.000050950683304,0.000006666666667,-,,1244.500000000000000,300.000000000000000,0.015074935897765,0.000559377717277,0.000055345044313,0.000006535947712,-,,1266.299999999999955,300.000000000000000,0.017463408682254,0.000620696202435,0.000045806906272,0.000007936507937,-,,1067.700000000000045,300.000000000000000,0.024741848783719,0.000956304236754,0.000071857161547,0.000015873015873,-,,1009.500000000000000,300.000000000000000,0.030480718711394,0.000870686795892,0.000030655391121,0.000007936507937,-,,885.500000000000000,300.000000000000000,0.022049573498079,0.000507946265366,0.000029996629592,0.000007936507937,-,,1154.200000000000045,300.000000000000000,0.017441098270145,0.000806636064040,0.000032183462147,0.000005464480874,-,,1073.799999999999955,300.000000000000000,0.020623169523868,0.000808943865481,0.000071428571429,0.000038433111604,-,,922.200000000000045,300.000000000000000,0.025466720550328,0.001125596426291,0.000046663296259,0.000016483516484,-,,1139.299999999999955,300.000000000000000,0.025637922934737,0.000681354953231,0.000015503875969,0.000007936507937,-,,891.600000000000023,300.000000000000000,0.027702334902324,0.000984496463724,0.000060606060606,0.000023255813953,-,,730.399999999999864,300.000000000000000,0.025962638304592,0.001314624735888,0.000185551456100,0.000041761793818
