Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test5,"thereidental playing the new today blending the.  game last today fun drink a you with a favorite is &    ' is is        of of' the, the is###. is is my  employees company#   is the is is is",8.500000000000000,581.000000000000000,300.000000000000000,0.028276276997666,0.000648148148148,0.000000000000000,0.000000000000000,"thereord drinking the friend today enjoying..  favorite   fun drinks a you with your favorite.            food food     of of  the. the   . and   crew employees crew crew  .,. ",8.625000000000000,392.000000000000000,300.000000000000000,0.038976333261063,0.000512820512821,0.000133333333333,0.000000000000000,todayidental  a new today a a.  mind   fun  a a a a tomorrow..  a today a is is a a a a today today is is is is is of today  the   is is     the the the the the the.   the the the,8.625000000000000,1446.000000000000000,300.000000000000000,0.019147286821705,0.000714285714286,0.000000000000000,0.000000000000000
test6,"you who can you way burgers to you next. the the burgers burgers burgers the is the theless the the food the the food   less is the the    the      the, the the  , the the the    bb the and,, the",6.343750000000000,1650.000000000000000,300.000000000000000,0.025884386397351,0.000000000000000,0.000000000000000,0.000000000000000,"you who can you way burger to you next. the the the the the the the the the the the the the the the the    the the is the the   the the     the,, the the   the the the the    bb the the,, the",6.156250000000000,2574.000000000000000,300.000000000000000,0.024028102198532,0.000000000000000,0.000000000000000,0.000000000000000,"you who love you dogs cheese will the,  the   your your your the the            your the your your your your your     your the the the your your your your the the the your your       the the the the",7.093750000000000,1386.000000000000000,300.000000000000000,0.025442381059719,0.000000000000000,0.000000000000000,0.000000000000000
test7,"that sonic sonic. sonic* withwithwith doge state bestselling
 sonic' t you be a want a sonic sonic times fan?:::ty’’,:::,ty:::: the# v,::: v v my the:::::: the v - the",7.000000000000000,885.000000000000000,300.000000000000000,0.082413793103448,0.000000000000000,0.000000000000000,0.000000000000000,"to your how. with* with*buy in city buy

' t you be a want want buy car times fan????. and and?:::?.:::: value  my.::: v v v.:::: of is. v - and",6.562500000000000,415.000000000000000,300.000000000000000,0.041612903225807,0.000000000000000,0.000000000000000,0.000000000000000,"the the with
 with* with*i to city buy

’ t you be a a a fan sonic city fan????.,,,,,,tytyty of,, value the is ty isty value is my : of, to of is is value-- is",6.687500000000000,1021.000000000000000,300.000000000000000,0.050370370370370,0.000000000000000,0.000000000000000,0.000000000000000
test8,"whenican spring: mouth day: the a' your have'' trump your the, the the your your your your the your your your your,,, the your your your, the your your your,,, the your your,,, the  your your   the the,,,,",6.093750000000000,1280.000000000000000,300.000000000000000,0.016804389904434,0.000000000000000,0.000000000000000,0.000000000000000,"whenican spring  love day: the a loves your you' bar trump your war,, war your your your your the your your your your,,, war your your your,, your your your your,,,  your your ball,,, war ball your your war ball the war,,,,",6.468750000000000,682.000000000000000,300.000000000000000,0.020931340815115,0.000000000000000,0.000000000000000,0.000000000000000," whenican spring  love day: were  cheese they get a your trump your your and is your your your your your your your your your your your and and your your your your your the your your your your,, and the your ,, and the  your your    the and,, and",7.062500000000000,1283.000000000000000,300.000000000000000,0.027687618195217,0.000277777777778,0.000000000000000,0.000000000000000
test9,"you’ m so who wants funny ideas all you less// isless/ and and/ your    in us one us up,,/ us is it the the to one to to and,,. up your up,,, the up one to up up up is of,,,",7.218750000000000,822.000000000000000,300.000000000000000,0.032433300850480,0.000250000000000,0.000000000000000,0.000000000000000,"you’ m so who wants fun news all all special all is is is all/ the and is yourlessless all all me up up up  and,/ up is up  the up to to is,,,, up up up,,, the up up up up up up all the,, is",6.843750000000000,832.000000000000000,300.000000000000000,0.024387260618215,0.000000000000000,0.000000000000000,0.000000000000000,"sonic have m going who wants all  all your special all is is is all/ and, is is is is is the up up up up the is and is up up up   up is is is,,,, up up up,,, the up up up up up up is,,, and",7.968750000000000,868.000000000000000,300.000000000000000,0.019729556579172,0.000069444444444,0.000000000000000,0.000000000000000
test10,what’ this a’ s to with it it your fence page!!$    $wisehead    a a$!ly  a     a a a a ly  it a a  food  a a a a a a  a    is ,5.500000000000000,1228.000000000000000,300.000000000000000,0.015520833333333,0.000000000000000,0.000000000000000,0.000000000000000,let’ed a else s to with it it the fence page.! to     toheadheadhead    a   food food      head a a   food  ithead a  food headhead a     head  1 ,4.781250000000000,604.000000000000000,300.000000000000000,0.023950617283951,0.000000000000000,0.000000000000000,0.000000000000000,let’ this a’  to today it a the job page!!                                                 ,5.093750000000000,176.000000000000000,300.000000000000000,0.055582110562937,0.000000000000000,0.000000000000000,0.000000000000000
train1,"the for  this; theke' and and sonic me, and and   and and and and and and and and   '... and and and and the the the the tom the and the size the and and and.. size   and and the the and and. and and size",7.875000000000000,4023.000000000000000,800.000000000000000,0.012307340106263,0.000055555555556,0.000000000000000,0.000000000000000,"sal,  this; theke and and and andst, and and .        and and and and and..     and and and and and and.. and and and and...  and and and and and and and. and and ",7.593750000000000,2251.000000000000000,800.000000000000000,0.003836848183855,0.000000000000000,0.000000000000000,0.000000000000000,"or,  this; youke and and and andst and and and            ....   ..... ....  menu menu and   and of   ,.. ",7.437500000000000,779.000000000000000,800.000000000000000,0.009534483999250,0.000000000000000,0.000000000000000,0.000000000000000
train2,"you mom thinking ; was with& hours planning;  pizzaetos chips the grill.  even i;;:::;;:;;;;;;;;;;:::.,,;;::,..;;:: mom mom;;  .",6.375000000000000,181.000000000000000,800.000000000000000,0.012322822626846,0.000000000000000,0.000000000000000,0.000000000000000,"$ mom are!. with& hours planning.  pizzaetos chips the grill.  even i:;::::::;; ;:::;;::::.,.;:::,..;::::: ;....",6.375000000000000,152.000000000000000,800.000000000000000,0.012650941188838,0.000000000000000,0.000000000000000,0.000000000000000,you mom are  plans was all1 hours planning sure and andetos cheese the grill? and even you  ::   ::: with with::::::: of: is   is:::   is of::: is:: of is   of,6.562500000000000,464.000000000000000,800.000000000000000,0.013887864381383,0.000000000000000,0.000000000000000,0.000000000000000
train3,"hey your were to2 brains0votes, this page i will ll give you squ to’ her! me this this this this this this your is and and i i your your me this of of of of is and and to to of to is and i  to to to up to to to and is and is",3.859375000000000,5324.000000000000000,800.000000000000000,0.028788648672382,0.000669746908164,0.000000000000000,0.000000000000000,the your’ this2 friends friends close on this page i will ll give you friends.’ you! me a this a this this this this  and and i i i     of of i is and and   of  my and and         and is and is,4.000000000000000,3923.000000000000000,800.000000000000000,0.044906588846241,0.001248647424436,0.000000000000000,0.000000000000000,"when you was to, friends people and on this video i will d; you friends.’ you. this  is is is is is is is is is is is is is is is is is is is is isty is   is istyty is is is is is    is of is is",4.656250000000000,3866.000000000000000,800.000000000000000,0.029094998560276,0.003035714285714,0.000000000000000,0.000000000000000
train4,"thismo working last one who’votes every with with to the funlikes users. please the it ## it it it###champchampchamp  it# champchamp#, theoutworkworkclub# my mychampcitychicityclass# my,champchampchampchchichiworkchamp",5.593750000000000,2007.000000000000000,800.000000000000000,0.066687286531967,0.001179397854654,0.000000000000000,0.000000000000000,ifmo working last one who usesvotes every that every to the theflip users. please the off it it it it it it your##off is is it it##### a theout off is is off# itoffworks offch off# my itoutchampchampoffoff#worksoff,5.593750000000000,3215.000000000000000,800.000000000000000,0.063449652096755,0.001011506128005,0.000000000000000,0.000000000000000,i a to the one who’ the this that  to the thanflip community to i me it off this this it it it my is  off off off off off is     is is   is is# off my off is  is# my my my my myoff   is is ,5.562500000000000,7427.000000000000000,800.000000000000000,0.083897113701298,0.000936246293855,0.000000000000000,0.000000000000000
train5,you about the your touch  with with  and?8 the yourself opinion.agag:::::::::::: and and::::::::  : and: date? to to:: date: :: date: date : up:?,5.656250000000000,918.000000000000000,800.000000000000000,0.036436439203775,0.000271739130435,0.000000000000000,0.000000000000000,you about you your a  with?  these?0 the .   and : your your::   :  and and:::      for : and:    ::         :ize the ,5.906250000000000,1260.000000000000000,800.000000000000000,0.049105454764961,0.000059523809524,0.000000000000000,0.000000000000000,"you about you your your new with?  and,5  and  on ag??? your your your???   ???? ???    :           ::    :: ",6.000000000000000,613.000000000000000,800.000000000000000,0.025723060879659,0.000208333333333,0.000000000000000,0.000000000000000
train6,"$ new and into a bakery and order's a one,, is the and,, and   and. and   it,,, and  and,# and yourself yourself ###,  yourself is#### is yourself a  is,,####",5.281250000000000,3227.000000000000000,800.000000000000000,0.062413305728132,0.002992508138411,0.000000000000000,0.000000000000000,"$ new and into a bakery and he's no one bowl, is the and it,, and   is.    it,, is.,, is yourself your ,,  yourself is,, is yourself  ,,,  ",5.156250000000000,2192.000000000000000,800.000000000000000,0.059808452916326,0.003137739337617,0.000000000000000,0.000000000000000,"$  and into a bakery and he's no one bowl, is the and it,, is    the     the... is  is,.  yourself yourself yourself,,,  yourself,,,, yourself yourself yourself   the,, ,",5.718750000000000,2322.000000000000000,800.000000000000000,0.065760652242874,0.003137739337617,0.000000000000000,0.000000000000000
train7,"because these deserve used after a argument is after who and&i using my directions and is is and          theory is the is    is is   ,,, is  ,,. is up   iz up is the,,,",6.906250000000000,1074.000000000000000,800.000000000000000,0.026648583362629,0.000234375000000,0.000000000000000,0.000000000000000,"and are deserve used? a argument is and can and&i and me directions and is and and          and the the is    is is your  ,,, is your  control,,, is    and control control is the,, of",6.906250000000000,1610.000000000000000,800.000000000000000,0.025967630491621,0.000110294117647,0.000000000000000,0.000000000000000,"because' need a about their episode is its can its</i working them directions and is and and          and and is and    andz your  of  the, the is your your your,. is and  your your yourk and is is,, is",7.218750000000000,1440.000000000000000,800.000000000000000,0.018646727026792,0.000065789473684,0.000000000000000,0.000000000000000
train8,"big and he, he 'a new ever at he! he he# at you cares :::    time time   time time      size size  ::  time time size:::         :: size",6.406250000000000,975.000000000000000,800.000000000000000,0.037259304953969,0.000000000000000,0.000000000000000,0.000000000000000,my and me     your' a own ever at! our he! our you else about time time         time time         ::  time  ;;; time time time   ::::: ,6.625000000000000,458.000000000000000,800.000000000000000,0.020893808162544,0.000000000000000,0.000000000000000,0.000000000000000,you and me you  you 'a new hot ever   you you  you what else about        me me  me me me me me me                          ,6.937500000000000,624.000000000000000,800.000000000000000,0.011106030911969,0.000056818181818,0.000000000000000,0.000000000000000
train9," summer in my day, had walk to a store and a& 0 walk out with a50 canes. right new of sonic and and, and a treats. pr days you is no guards everywhere and  pr pr pr pr pr pr pr pr pr par pr your your pr pr pr pr pr pr pr pr",3.562500000000000,3327.000000000000000,800.000000000000000,0.061066543861260,0.018587545890599,0.002523584905660,0.000000000000000,"make the my day, had walk for a store and a& 0 come out with a20 canes. right shoes of soda and and and and a swag. pr are we is no guards everywhere         pr         my my pr pr pr pr",3.500000000000000,4380.000000000000000,800.000000000000000,0.068160334804051,0.003900440439508,0.000032051282051,0.000000000000000,"drivers to my day, had not for sonic store and a, 0 come back with a50 bars. right new of beer and and and and a swag. sonic days i is no issues everywhere     up a a   up up        day day   ",3.750000000000000,4432.000000000000000,800.000000000000000,0.094391652139225,0.003738380879015,0.000029072020260,0.000000000000000
train10,today who buying thinking their of their new cakes. we' be a same stuff behind my head page. which? your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your,5.250000000000000,1309.000000000000000,800.000000000000000,0.013020833333333,0.000169491525424,0.000000000000000,0.000000000000000,today who buying buying their of their friends cakes. we' buy a  stuff behind my head page. think _ your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your,5.250000000000000,1399.000000000000000,800.000000000000000,0.015444915254237,0.002176724137931,0.000000000000000,0.000000000000000,today who buying buying their of their new meals. we think be a same question behind my fence page. please ___::_________  :::_     your_           _   ,5.312500000000000,645.000000000000000,800.000000000000000,0.032370036759684,0.000374048744706,0.000000000000000,0.000000000000000
test_avg,-,7.865625000000000,864.000000000000000,300.000000000000000,0.032334064095719,0.000333737121008,0.000009746794679,0.000000000000000,-,7.765625000000000,850.200000000000045,300.000000000000000,0.032134569720418,0.000340052166526,0.000023149827021,0.000000000000000,-,8.096875000000001,843.700000000000045,300.000000000000000,0.030016064901913,0.000448894308142,0.000009746794679,0.000000000000000
train_avg,-,5.676562500000000,2236.500000000000000,800.000000000000000,0.035695110838056,0.002416036000324,0.000252358490566,0.000000000000000,-,5.690625000000000,2084.000000000000000,800.000000000000000,0.036422462670943,0.001164487539467,0.000003205128205,0.000000000000000,-,5.915625000000000,2261.199999999999818,800.000000000000000,0.038441262060241,0.001155307052974,0.000002907202026,0.000000000000000
