text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
i'm going to show you a picture of a man who's been in a car accident.,,11.0,10.0,i'm going to show you a few examples of what i'm going to show you.,,6.0,10.0,i'm going to show you a few examples.,,3.0,10.0,i'm going to show you a couple of examples.,,5.0,10.0,i'm going to show you a couple of examples.,,5.0,10.0,i'm going to show you a couple of examples.,,5.0,10.0,i'm going to show you a couple of examples.,,5.0,10.0,i'm going to show you a couple of examples.,,5.0,10.0
i'm not sure if this is a good idea or not but i'm going to try it out.,,9.0,10.0,i'm a 10 year old girl who likes to play with her friends and her parents.,,8.0,10.0,i'm a 10 year old kid who likes to play video games and watch movies.,,4.0,10.0,i'm a 10 year old kid who's been in the news for a while now.,,6.0,10.0,i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a,,22.0,10.0,"i'm a good guy, but i'm not a good guy.",,4.0,10.0,i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a,,22.0,10.0,i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a,,22.0,10.0
i'm not sure if i'm going to be able to get this done.,,3.0,10.0,i'm a 10 year old girl who likes to play with her friends and her parents.,,7.0,10.0,i'm a 10 year old kid who's been on the internet for 10 years.,,6.0,10.0,"i'm a 10 year old kid who's been in the middle of a fight with my brother and i'm like ""what's wrong with you?"" and he says ""what's wrong with you?"" and i'm like ""what's wrong with you?"" and he says ""what's wrong with you",,16.0,10.0,i'm a good guy.,,5.0,10.0,i'm a good guy.,,5.0,10.0,i'm a good guy i'm a bad guy i'm a good guy i'm a bad guy i'm a good guy i'm a bad guy i'm a good guy i'm a bad guy i'm a good guy i'm a bad guy i'm a good guy i'm a bad guy i',,60.0,10.0,i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i',,60.0,10.0
i'm not sure if this is a good idea or not.,,8.0,10.0,i'm a 10 year old girl who's been in a car accident.,,12.0,10.0,i'm a 10 year old girl who likes to play with her friends and eat ice cream.,,8.0,10.0,i'm a 10 year old kid who's been in the news for a while now.,,14.0,10.0,"i'm a good guy, but i'm not a good guy.",,14.0,10.0,i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a,,105.0,10.0,i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i',,84.0,10.0,i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i',,84.0,10.0
i'm not sure if this is a good idea or not but i'm going to try it out.,,7.0,10.0,i'm a 10 year old girl who's been in a car accident and i'm in a coma.,,8.0,10.0,i'm a 10 year old kid who likes to play video games and watch tv.,,7.0,10.0,i'm a 10 year old kid who's been playing minecraft for 10 years and i'm still learning how to use it.,,8.0,10.0,"i'm a good person, but i'm not a good person.",,2.0,10.0,i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i',,12.0,10.0,i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i',,12.0,10.0,i'm a good person.,,1.0,10.0
i'm going to show you how to do it.,,0.0,10.0,i'm going to show you a picture of a man who's going to be a man.,,7.0,10.0,i'm a good guy.,,2.0,10.0,i'm going to the bathroom.,,0.0,10.0,i'm a good guy.,,2.0,10.0,"i'm a good person, but i'm not a good person.",,4.0,10.0,i'm a good guy.,,2.0,10.0,i'm a good man! i'm a good man! i'm a good man! i'm a good man! i'm a good man! i'm a good man! i'm a good man! i'm a good man! i'm a good man! i'm a good man! i'm a,,22.0,10.0
i'm not sure if this is a good idea or not.,,5.0,10.0,i'm a 10 year old girl who's been in a car accident and i'm in a coma.,,5.0,10.0,i'm a 10 year old girl who likes to play with her friends.,,2.0,10.0,i'm going to be a good boy.,,2.0,10.0,i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i',,12.0,10.0,i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a,,15.0,10.0,i'm a good guy but i'm not a good guy.,,3.0,10.0,i'm a good guy.,,1.0,10.0
i'm not sure if this is a good idea or not but i'm going to try it out.,,9.0,10.0,i'm a 10 year old girl who's been in a car accident.,,5.0,10.0,i'm a 10 year old kid.,,2.0,10.0,i'm a 10 year old kid who's been in the news for a while.,,6.0,10.0,i'm a 10 year old kid who's been in the news for 10 years.,,4.0,10.0,i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i',,24.0,10.0,i'm a good guy.,,2.0,10.0,i'm a good guy.,,2.0,10.0
i'm not sure if this is a good idea or not but i'm going to try it out.,,11.0,10.0,i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i',,36.0,10.0,i'm a 10 year old girl who likes to play with her friends and eat ice cream.,,10.0,10.0,i'm a 10 year old kid who's been in the news for a while now.,,9.0,10.0,i'm a 10 year old girl who likes to play with her friends and eat ice cream.,,10.0,10.0,i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a,,30.0,10.0,i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i',,24.0,10.0,"i'm a good person, but i'm not a good person.",,5.0,10.0
i'm going to show you how to do it.,,3.0,10.0,i'm going to be a good person.,,4.0,10.0,"i'm a teacher, but i'm not a teacher.",,6.0,10.0,i'm going to go to the bathroom.,,3.0,10.0,i'm going to be a good friend to you.,,5.0,10.0,"you have a new job, you have a new job, you have a new job, you have a new job, you have a new job, you have a new job, you have a new job, you have a new job, you have a new job, you have a new job, you have a new job, you have a new job, you have",,49.0,10.0,i'm going to the store to buy a new computer.,,6.0,10.0,i'm going to the bathroom.,,2.0,10.0
i'm going to show you how to do it.,,9.0,10.0,i'm going to show you a few examples of what i'm going to show you.,,10.0,10.0,i'm going to show you a few examples of what i'm going to show you.,,10.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm not a fan of the new pokemon.,,7.0,10.0,i'm going to show you how to do this.,,9.0,10.0,i'm gonna get you a drink.,,3.0,10.0
i'm not sure if i'm going to be able to get this done.,,4.0,10.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,11.0,10.0,i'm a 10 year old kid who's been told to be a 10 year old kid.,,14.0,10.0,i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i',,36.0,10.0,i'm a good guy.,,7.0,10.0,i'm a good guy.,,7.0,10.0,i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i',,84.0,10.0,i'm a virgin! i'm a virgin! i'm a virgin! i'm a virgin! i'm a virgin! i'm a virgin! i'm a virgin! i'm a virgin! i'm a virgin! i'm a virgin! i'm a virgin! i'm a virgin! i',,84.0,10.0
i'm going to show you a picture of a man who's been in a car accident.,,6.0,10.0,i'm going to show you a few examples.,,1.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,3.0,10.0,i'm going to have to do this.,,1.0,10.0,"i'm not a fan of the new pokemon game, but i'm not a fan of the new pokemon game either.",,8.0,10.0,"i'm a ""real"" person.",,1.0,10.0,"i'm not a dick, i'm a dick.",,2.0,10.0
i'm not sure if this is a good idea or not.,,3.0,10.0,i'm going to show you a picture of a man who's going to be a man.,,5.0,10.0,i'm going to give you a couple of examples.,,2.0,10.0,i'm going to give you a couple of examples of what i'm going to do.,,3.0,10.0,i'm going to give you a couple of examples of what i'm going to do.,,3.0,10.0,i'm a good person.,,1.0,10.0,i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i'm a good guy i',,12.0,10.0,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,,11.0,10.0
i'm not sure if i'm going to be able to get a job with this.,,10.0,10.0,i'm a good person.,,4.0,10.0,i'm a 10 year old kid who's been on the internet for 10 years.,,9.0,10.0,i'm a 10 year old kid who's been playing minecraft for 10 years and i'm still learning how to use it.,,14.0,10.0,i'm a good guy.,,4.0,10.0,"i'm a good person, but i'm not a good person.",,8.0,10.0,i'm a good guy  i'm a bad guy  i'm a good guy  i'm a bad guy  i'm a good guy  i'm a bad guy  i'm a good guy  i'm a bad guy  i'm a good guy  i'm a bad guy  i'm a,,44.0,10.0,i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i',,48.0,10.0
i'm not sure if i'm going to be able to get a job with this.,,8.0,10.0,i'm a good person.,,4.0,10.0,i'm a 10 year old kid who's been on the internet for 10 years.,,7.0,10.0,i'm a 10 year old kid who's been playing minecraft for 10 years and i'm still learning how to use it.,,10.0,10.0,i'm a good guy.,,4.0,10.0,"i'm a good person, but i'm not a good person.",,8.0,10.0,i'm a good guy  i'm a bad guy  i'm a good guy  i'm a bad guy  i'm a good guy  i'm a bad guy  i'm a good guy  i'm a bad guy  i'm a good guy  i'm a bad guy  i'm a,,49.0,10.0,i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i',,48.0,10.0
i'm going to show you how to do it.,,7.0,10.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,23.0,10.0,i'm a good person.,,2.0,10.0,i'm going to be a good friend to you.,,6.0,10.0,i'm a teacher and i'm not a teacher.,,6.0,10.0,i'm a good person.,,2.0,10.0,"i'm not a fan of the new ""i'm not a fan of the new ""i'm not a fan of the new ""i'm not a fan of the new ""i'm not a fan of the new ""i'm not a fan of the new ""i'm not a fan of the",,48.0,10.0,you have a new job? you're not going to be able to sleep at night.,,10.0,10.0
"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,7.0,10.0,i'm a 10 year old girl who likes to play with her friends and eat ice cream.,,2.0,10.0,i'm a 10 year old girl who likes to play with her friends and eat ice cream.,,2.0,10.0,i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a good guy and i'm a,,32.0,10.0,"i'm a good guy, but i'm not a good guy.",,7.0,10.0,i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a man i'm a,,30.0,10.0,i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i',,36.0,10.0,i'm a good person.,,3.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i don you do a  in the table? were to use???????????...///////...////////////////// ////////,2.859375,6.0,10.0,i don you do a  in the table? were to put??????????????  ?                                 ,2.90625,6.0,10.0,i do you do a  in the table? were to use??????????????  ??                            ::  ,2.921875,6.0,10.0,i do you put a  in the table?' to use?????????????                                      ,2.875,7.0,10.0,i do you put a  in the table? were to use?????????????? ???? ?                     of    of of of ,2.875,7.0,10.0,i do you do a  in the table? were to use??????????      ????                    /     /  ,2.90625,6.0,10.0,i do you take a  in the table? just to use??????????                                         ,2.9375,6.0,10.0,i do you put a  in the table? just to use???????????? to to to to to??? to to to to to    to to to to   to to to to to to to to  to to to  to to to to,2.921875,35.0,10.0
i to to get  stupid.( lotandah you'll got said it stupid ::    of of of     of of of of of of of     of of      of of      of     of of of,3.28125,9.0,10.0,i to to think  stupid.. lotandah you'll got said it stupid ::   of of of of    of of of of of of of of of of  of of                     ,3.140625,8.0,10.0,"i to to say  stupid;"" littleandah you'll got said it stupid!:::::: of      of of of                              ",2.984375,8.0,10.0,"i to to think  stupid on
 littleandand you'll got said it stupid!:::  of of of of   of of of of of of of of of of of of of of of     of of of of    of of    of of of of",2.96875,8.0,10.0,"i to to think  stupid when
 littleandand you'll got said it stupid :: !  to to    to  of                               ",2.859375,15.0,10.0,i to to think  stupid and... littleandand you'll got said it stupid!::  to    to to to to to to is is to   to ?       to   to      to to  to    to,2.921875,42.0,10.0,i to to think  stupid and and littleandand you'll got said it stupid ::  to   to to to to to to to to to to   to       to   to   to       to to to    to,2.875,51.0,10.0,i to to think  stupid; because lotandand you'll got said it stupid!::  to to to to to to to to to to to to to to to to to to to to to to to   to to to to to to to to to to to to to to to to to,2.984375,87.0,10.0
i a-?;...... of..... of        of      ;; of of    ;;;;;;;  of of;;;;    ;;;;;;,9.25,11.0,10.0,i a-?...........................;;;....;;;;;;;;;;;;;;;;;;;;;;;;;;,9.5,1.0,10.0,i a-?.. ...........   ::.:..:::::::::::::::::  ::::;;:    ;;;;::,9.625,1.0,10.0,i a-?.............                                         ;;   ,9.5625,1.0,10.0,icha-?...............  .........::::.::::::::::::::::::::::::::::,9.875,0.0,10.0,icha-?........................... ....   :                  :   is ,9.875,2.0,10.0,icha-?..............               ::                             ,9.9375,0.0,10.0,icha-?.................................. ...                     ,10.25,0.0,10.0
i you was a i going go it cops and of  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.421875,13.0,10.0,i you get a i going go you cops and    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of of of of of of of of of of of of of of ,3.59375,13.0,10.0,i you get a i going go you cops and:     of   of of of  of   of of of       of of of of of          of of     of of of       ,3.8125,13.0,10.0,i you get a i going go you cops and:        of of   of  of of of        of of of            of of          of    ,3.6875,13.0,10.0,i you get a i going go you cops and:      is is      is                                     is is  ,3.6875,13.0,10.0,"i you get a i going go you cops and is is the  is..    . is      ??    ? - the     -      is is?., ",3.765625,17.0,10.0,"i you get a i a go you cops and       the the      the                  is the      the       is    is, is ",3.71875,24.0,10.0,"i you get a i going go you cops and  the                                                -, the ",3.671875,17.0,10.0
"i you is you lemons, them onistist....  of of of of     of of of of   of of of of of of of of of     of of    of of of of of of of of of of of of of of of of of",3.359375,5.0,10.0,"i you gives you lemons, them asistismismism of of of of of of of of   of of of of of       of of of of                  of of of       ",3.15625,6.0,10.0,"i you gives you lemons, them as??ismismismismismismismism the                                             ",2.953125,6.0,10.0,"i you gives you lemons, them for???? of of of?? of of of   of of of of of   of of     of of of     of of     of of of    of of of of of of of of of of",2.984375,6.0,10.0,"i you gives you lemons, them for?????????? is     is is                              of of of of of of of of of of",3.0625,6.0,10.0,"i you gives you lemons, them for?? the the the the? is is the is    is the the is is                              of      of ",2.9375,6.0,10.0,"i you gives you lemons, them for?? is the the  is is is is is     of of is                       of of of    of of of of of of of of of of",2.921875,6.0,10.0,"i you gives you lemons, them for??? is??? is is is is is   is is is is is                is                    is ",3.078125,6.0,10.0
iy who 10 years and seeing knowing them.. of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,4.5,154.0,10.0,iy who 10 years and seeing knowing them.. of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of     of of of of of of of of of  of of of of of of,4.34375,139.0,10.0,i you? 10 years and seeing knowing them???? of of of of of of  of of of of of of of of of of of of of of of of of of of of of of     of of of of of of of of of of of of of of of of,4.34375,135.0,10.0,i you? 10 years and seeing knowing them miss?? to of of of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of of of of of of of of of of of of of of of of,4.34375,142.0,10.0,i you? a10 years and seeing knowing them miss miss???????????      of of    of of of            of of     of of    of of of  ,4.34375,40.0,10.0,i you? a10 years? seeing knowing them miss? to to to me me me??   me me me   of of of of   of of of      of      of of of    of of of   of of of of ,4.375,64.0,10.0,iissippi  10 years  seeing knowing them miss to to to to to her me                of of of      of      of of of   of of of     of of of ,4.40625,47.0,10.0,iissippi? a10 years? seeing knowing them?? to to to to to to to to to to to to to to to to to to to to to to to to to to to to  to to to   to to to to to to to to to to  to to to to to to,4.40625,47.0,10.0
i theie and a watching a both have a mom of and  of of of of of of of of of of of of of of of  of of of of of    of of of of of       of of of of      of     ,6.375,41.0,10.0,i theie and a watching a both have a mom of and  of of of of of of of of of of of of of of of of of of of of of of  of of of of of is        of of of of   of of of  of of of of,5.9375,50.0,10.0,i tvniss kill a watching a both have a mom of and i to of is is is     is and is is         is is     is is is                 is is  ,5.84375,31.0,10.0,i aniss and a watching a both have a mom of and   of is is of     is is is                 is               is is     ,6.0,21.0,10.0,i aniss and a watching a both have a mom of and i  is is is is is  is is is is is is   is is    is is is  is is  is is is     is is      is  is  is  is  ,5.9375,40.0,10.0,"i tvniss kill a watching a both have a mom of and i the-,,, is is is is,,, is is is is is  is is is, the is  is,, is    is the is   ,,   is the,- is ",5.96875,36.0,10.0,"i tvniss kill a watching a both need a mom of and   is,, is is  is is- the is is is  is is   is is the is   is -, is     is is    --    is- is is ",5.84375,35.0,10.0,i tvniss and a watching a both need a mom of. i to is is is is to is is is is is is is is is is is is is is is is is  is is is is is is    is is is is is   and is  is is is  is is is,5.75,59.0,10.0
i is; theengicaicsia..:   of of of of of of;;;;;;;;;;;;;;; of of;;;;;;;;;;;;;;;;; of of of of;;;; of of of,6.53125,12.0,10.0,i is. theengicaics...:  to of of of of of of of ;;;;; of;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;;;,6.6875,7.0,10.0,i is fruit theengicaicsia.. to to to to to to is is of of   of is is is    ;;;; of    ;;  is                ;    ,6.6875,4.0,10.0,i is fruit theengicaicsia lab. to to to of of of   of of of  of                                      of   ,6.6875,8.0,10.0,i is fruit theokuicaicsia.. to is to to of of    of    is is is                                      ,6.625,3.0,10.0,"i is fruit theengicaicsia?. to is is is is is the, is    - the is          is is      the            the the      is  is",6.625,0.0,10.0,i is fruit theengicaicsia?! to is to to to to is is       is                  the             the      the  ,6.75,0.0,10.0,i is to theengicaicsia?? to to to to is to is is is is   is is is is                                     to ,6.65625,0.0,10.0
i9%'in i ence is got of of; of of of of of of;;; of of of of;;;; of of of of of of of;;;;;;;;;;; of of;; of of of of;;;;;;;,5.46875,23.0,10.0,i9% in have in i. can got ofist   of of of of of of of of of of of of of   of of   of of of                           ,5.3125,21.0,10.0,i9%  have in i ss can got ofist  to of of of of of of to to of of of                                      ,5.34375,13.0,10.0,i9%  have in i ss can got ofist  of of of of of of of of of of of of          of of                           ,5.3125,18.0,10.0,i9%  have in i ss is got ofist  to to of is is of to to to to is is to         is is      is                  is  is ,5.28125,26.0,10.0,"i9%  have in i - is got of to to to to to is is to   to and is is is to  to to     is the to    is,,     to            the,, ",5.46875,20.0,10.0,"i9%  have in one ** is got of to to to to to is  to to to to    is         the     ,,     to            the, the ",5.4375,12.0,10.0,i9%  have in i ** is got of   to to to is is to to to to to and and to         and and     to the                  and and and is,5.34375,14.0,10.0
"iff  el le"" el       se          of of of ;;;; of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",6.8125,1.0,10.0,"iff, el le""                             when when when when    of of       when when     of   when when  of of of",6.8125,8.0,10.0,"irely  es le""?                                   of       of of of of    of of    of of of of",6.90625,0.0,10.0,"irely  es dice""?                                   of of of      of      of of    of of of of",6.8125,0.0,10.0,"izz  es dice""?                                                      of of of of",6.84375,0.0,10.0,"izz? es dice""?  ?? que que que que?                                  of     of of       of",6.71875,0.0,10.0,"izz  es me""?                         of of of of  of of   of of  of    of   of of of of of of of of of of    of",6.8125,0.0,10.0,"izz? es dice""? ?????????                 of               of      of       of of",6.96875,0.0,10.0
i me with me   mom' her her her her her her her   of of      of of of of   of of of of of of of of of of of of of of    of of of of of of of of of of of of of of of of of,5.71875,88.0,10.0,i a with a  with best' to her her her her of of of of  of of of of of of of of of of of of of of of of of of  of of of of of       of  of of of of of of of of of of of of of of,5.40625,103.0,10.0,i a with a  her boyfriend date to her her her her her her her her                                           of    ,5.21875,26.0,10.0,i a with a  with boyfriend' to her her her her her her her her  her   of of   of of of of of of of of of of of of of of of of of  of    of  of of of of of of of of of of of of  of of,5.25,94.0,10.0,i a with a  with boyfriend date to her her her her her her her    her               of                      of   of    of,5.1875,33.0,10.0,"i a with a and her boyfriend date to her?  her her her her  the  her her her  is is   her of    of of      of   the          . the    ,  ",5.21875,41.0,10.0,i a with a  with boyfriend date to her her  her her her her    her             of of      of of               is      the  ,5.125,35.0,10.0,i a with a  her boyfriend date to her her her her her her her to to to her her her her to to to her her her her  her of of of to to her her of of?? to       of of of of   of of of of? to of,5.1875,98.0,10.0
"i; rice;, i friends and rice;  rice rice rice rice;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.9375,4.0,10.0,i is i i i i friends and it too but Rice???????????? of of??????????????????   ??????  ???   ,5.6875,23.0,10.0,i is i1 i the friends and it too but Rice????????????????????????????????  ???????????????::,5.71875,12.0,10.0,"i is i i, i friends and it too but Rice Rice Rice???? Rice    of of of of  ??? ????                          ",5.65625,15.0,10.0,i is i i i i friends and it too but Rice Rice Rice?????                                             ,5.59375,23.0,10.0,you is i i i i friends and it too but????????   ??                                       ,5.6875,20.0,10.0,i is i i i i friends eat it too but Rice it??????  ???   ??   ?                            ,5.40625,23.0,10.0,i is i i i i friends eat rice too but Rice? Rice????          ?                                  ,5.34375,22.0,10.0
i' to be the word to i parents says not the phone.;;.... ;;;;;;  ;;;;;;; ;;;;;;;;;;;;;;;;;    ;;;;;;,2.65625,18.0,10.0,i' to be my word to i parents says on the phone.::.........................         ;;      ;;;;;,2.671875,21.0,10.0,i' to be the bathroom to i parents says not the phone.::...........:::;;;;;....;;;;;    ;;;;;;    ;;;;;;,2.71875,18.0,10.0,i' to be the bathroom to i parents says on the phone.::.... .                                         ,2.578125,20.0,10.0,i' to be my bathroom to i parents won on the phone.::........                                        ,2.65625,21.0,10.0,i' to be my bathroom to i parents says on the phone.::.. is is is is is is is is is                                     to,2.578125,52.0,10.0,i' to be my bathroom to i parents says on the phone.::  is her is is is is is is to                of of of     to of of      to of   of of to to,2.53125,62.0,10.0,i' to be my bathroom to i parents says on the computer and::!!                                           to to to,2.5,33.0,10.0
"iops;'got little..
.............................;;;;......;;;;;;;;;;;;;;;",6.125,0.0,10.0,iiss are'got little.. i.................................... ....  .........,6.09375,0.0,10.0,iiss are'don joke.. i............................????...  ...   .....    ,6.1875,0.0,10.0,iigs are i' got little.. i.............................  ..   ..     .......,6.03125,0.0,10.0,iigs are i' got little.. i..........?????????????????    ?             ??.?,6.0,0.0,10.0,"iigs are i like got little.. i............................?.... . and and..   .... is, the.",5.96875,4.0,10.0,iigs are i like got little.. i.................... to to to.                          the  ,6.0,6.0,10.0,iigs are i' got little.. i..........???????????????.???? ?           ????   and to,5.9375,1.0,10.0
i vacation here! summer newah i summer! i!!!!!!!!!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.125,7.0,10.0,i vacation here! summer newand i summer! i!!!!! is is is is is is is is is is is!!! is is  ...   ;      :  ;      ;;;;  ,4.03125,43.0,10.0,i vacation here! summer newand i summer! i!!! is is is is is is is is is is is is is is   :::::   :::      :         ::::: ,4.0,49.0,10.0,i vacation here! wwand i summer! summer!!! is is is is is is   is is is is is         is      of                      ,3.9375,43.0,10.0,i is here! wwand i summer!!!! is is is is is is is  is is is is is                                     ,3.984375,45.0,10.0,i is here! wwand i summer! summer it the to to to is is is to to is is is  is is to is to  is is is is    is  is              is is  is is is is- is is,3.828125,77.0,10.0,i is here in wwand i summer! summer it  to to to to to to to to  to    to to                                    ,4.0,12.0,10.0,i is here! wwand i summer! summer!! to to to to to to to to  to to to to to to to to to to   to to to     to to to           to to to to   to to to to,4.0,9.0,10.0
"i' to be the own on the,& we didn told about...    ;;; of of of;;;;;;; of of of;;;;; of of;;;;;;;;;;; of;;;;;;;;",5.53125,6.0,10.0,"i' to be the own on the,& we didn told about....... ....   ;;:: of::   : of;::: ::;;;;;     :; of::",5.375,6.0,10.0,"i' to be the own on the,& we didn told about..     :ismism:::::::::::::::::::::::::;;;::: : ::::::",5.28125,6.0,10.0,"i' to be the own on the,& we didn told shit..   of     of                                        ",5.375,6.0,10.0,"i' to be the own on the,... we didn told shit..       ism                                        ",5.25,6.0,10.0,"i' to be the own on the,& we didn told shit..       ism is is    ism    the      ism        ism             ",5.34375,11.0,10.0,i' to be the own on the but& we didn told shit..            the to toism to to the the    to to toism   to   to   to to to     to to to    to,5.28125,32.0,10.0,i' to be the own on the;& we didn told shit..   of of of  to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,5.28125,48.0,10.0
iiginal/ - !  of of of of of of of of of of of of  of of of of of   of of      of of of of of of of     of of of of    of of of of   of of of of,6.46875,0.0,10.0,iiginal people is& !  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of   of of of of of of of of of of of of of of of of of,6.25,0.0,10.0,"iiginal people is""?! ismism of of ofismismism of of ofismism of of of of ofism of of of of of of of of of of of of of of of of     of of of    of of of of of of of of of of",6.0,0.0,10.0,iiginal people is=?!  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of   of of of of of of of of of of of of of of of of of,5.96875,0.0,10.0,iiginal people is=?!  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of of of of of of of of of of of of of of of of,5.84375,0.0,10.0,iiginal people is= no?!  of the the of the the the of of of of of of of of of of of  of of of of of of of of of of    of of of     of of     of of of of of of of of of of,5.65625,0.0,10.0,"iiginal people is""?!  of of of of of of of of of of of   of of of of of   of of of of  of of of     of of      of of     of of of of of of of of of ",5.65625,0.0,10.0,"iig people ""?!  of the the the the the the the of of of to of of of of to to to  of       of                  of of of   of of of to to",5.53125,18.0,10.0
