Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test5,the get your than  drinks for will your? �️  your                and the and  after    ::: and the health ::  your the the and after your your:,6.625000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,are want your than offer drinks for a your. �️ offer your      offer offer offer        and the and the after    the of of after and the:  after after: your the the is after after after and,6.781250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,food  into than  drinks in a to. grab�️ add your your your and and your  your your your your your to to     and and and and   and of of  and  and  and: and and. and and and and and,6.562500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,"get and of been you. order� order� order� order a your and and the and your me your your your your your your your the,,, your your your# and your of of your,,,, your foodize,, the your size size size",9.312500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"get new of been you. getip order� we� we a your and the the the your contest contest contest contest contest contest contest contest the,,, contest contest contest and# contest coffee coffee contest,,,, contest food a,,, the your one size size",9.062500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"today  of a you. you� order� order� we a combo combo and the the giveaway contest contest your your breakfast your your contest and the, the your a your and and a of of  the, the the is is, the the the  two  ",9.375000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,"the ordersersgood time is the'! let� our  this:''  the            is is:  'with     the, the     of the  is    ",8.187500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,with care thegood time is the is with � the     is is the    is is is    is  the the with    with with is    the the the is    the the the with    ,7.437500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,with a likegood sonic is the sonic with � grab                                             ,8.062500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,"if, short road of 😂 and butter. order�� cheeseb to,<<<< filled filled filled� my my my my my my my my my my my short my   to size� bro             cheese cheese ",4.593750000000000,2.000000000000000,1.000000000000000,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000,to is short journey!  and mustard. small��� <<<<<< short short short short short short short short short short short  short short short    life sizeless short               ,4.437500000000000,4.000000000000000,1.000000000000000,0.160000000000000,0.041666666666667,0.000000000000000,0.000000000000000,be is short rollercoaster!  and butter. push��‍  sonic                                          ,4.062500000000000,2.000000000000000,1.000000000000000,0.220624225646149,0.000000000000000,0.000000000000000,0.000000000000000
test9,cool valent. rick' s day to the�️ right�️ the hadre add giving to the new' all after add all all all all all all yourself yourself yourself yourself yourself yourself all all yourself all all all all all all all all all all all after after after all,5.718750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"ocean week. patrick’ s day to the�️ to�️ to tre t giving to the new t the, to all all all all all all all all all all all all all all all all all all all all all all all all after after after after after after",5.343750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,air air. t' s day to aerial�️ the�️ the gavere give giving for the air and the and add all all all all all all all all all all all all all all all all all all all all all all all all all money all all all money,5.812500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,"get to is you future be be be? now��️@� let is, , the the the the the the the'    '' is,'  of the     the the is   'the your the",6.000000000000000,1.000000000000000,1.000000000000000,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000,"our’ is you box be be be? now��️ our� let the,,,,'' is is' time of',--,'' is,,'   the  , the the is  ,' stretch stretch ",5.687500000000000,1.000000000000000,1.000000000000000,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"or’ these you new be be be? now�� the tomorrow� our is,,, the buy to''' of of',,,,'' is,,' of of  ,,'    ,'  '",5.843750000000000,1.000000000000000,1.000000000000000,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake blasts strawberry cheesecake blasts, only at sonic. at
 at
 at participating sonic® drive-ins for a limited time only size ordering available at select locations; hours may vary. tm&1 app2021 america",0.828125000000000,40.000000000000000,1.000000000000000,0.770125535185437,0.723409211429443,0.652809114592078,0.578925292320416,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
 at
ist participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& app2021 america",0.683593750000000,41.000000000000000,1.000000000000000,0.831561764472549,0.807937850709124,0.783215150259029,0.757315178358929,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
 at
mobile participating sonic® drive-ins for a limited time. hours ordering available at select locations; hours may vary. tm&& select2021 america",0.730468750000000,42.000000000000000,1.000000000000000,0.831561764472549,0.765414805934960,0.717947221070776,0.668219275022584
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*
#
# offers app for details",0.714843750000000,43.000000000000000,1.000000000000000,0.895833333333333,0.851063829787234,0.804347826086957,0.755555555555556,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*
#
# see app for details",0.597656250000000,42.000000000000000,1.000000000000000,0.875000000000000,0.829787234042553,0.782608695652174,0.733333333333333,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*
 
#  app for details",0.535156250000000,43.000000000000000,1.000000000000000,0.914680540046374,0.869773743506629,0.822825728942351,0.773694085793687
train3,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try

fort a at 1/2 price when you order online or",0.562500000000000,45.000000000000000,1.000000000000000,0.896130567582704,0.874406190186759,0.851694341090999,0.827926126921018,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
use
use one at 1/2 price when you order online or",0.519531250000000,45.000000000000000,1.000000000000000,0.917559084887689,0.895839087226097,0.873153756335100,0.849437274039967,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
special
special one at sonic1/2 price when you order online or",0.546875000000000,44.000000000000000,1.000000000000000,0.897168883001296,0.854172152936511,0.809264457091068,0.784095945267662
train4,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇 � the comments the the the the the the the the the the the the the the the the the the the the the the comments the the the the the the the the the the the,, the the",0.082519531250000,55.000000000000000,1.000000000000000,0.338983050847458,0.327586206896552,0.315789473684211,0.303571428571429,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇 � comments comments comments comments comments the the the the comments comments comments the the comments the the comments the.. the comments comments comments. and the the comments the the comments comments the the,,. the",0.119140625000000,37.000000000000000,1.000000000000000,0.363636363636364,0.351851851851852,0.339622641509434,0.326923076923077,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇 � comments comments comments fans comments  the the the fans comments comments is  comments comments comments comments the.. the fans fans prayers the the the the a fans fans fans fans the the the, the the",0.097656250000000,40.000000000000000,1.000000000000000,0.357142857142857,0.345454545454545,0.333333333333333,0.320754716981132
train5,"we know@  rebel’ rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-, a sonic cheeseburger, chocolate(,ofc), and& our new chocolate covered strawberry shake. available now through march 3rd. � tomorrow**** price",0.921875000000000,25.000000000000000,1.000000000000000,0.714285714285714,0.617647058823529,0.545454545454545,0.468750000000000,"we know@& rebel’ rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-, a sonic cheeseburger, tots(&ofc),&& our new chocolate covered strawberry shake. available now through march 3rd. available tomorrow** is price",0.847656250000000,26.000000000000000,1.000000000000000,0.714285714285714,0.617647058823529,0.545454545454545,0.468750000000000,"we know@, reba’ rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots(, ofc),&& our new chocolate covered strawberry shake. available now through march 3rd. available available available available available",0.906250000000000,30.000000000000000,1.000000000000000,0.675675675675676,0.583333333333333,0.514285714285714,0.441176470588235
train6,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 1 to ",0.322265625000000,42.000000000000000,1.000000000000000,0.912821347652294,0.866883909702260,0.841554564696052,0.815019060403834,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 3 to june",0.231445312500000,44.000000000000000,1.000000000000000,0.956521739130435,0.933333333333333,0.909090909090909,0.883720930232558,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 3 to ",0.191406250000000,43.000000000000000,1.000000000000000,0.934555189263063,0.911339494815196,0.887044000625568,0.861591578141196
train7,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+( enjoy a special sonic offer!# the,",0.558593750000000,37.000000000000000,1.000000000000000,0.840909090909091,0.767441860465116,0.690476190476190,0.609756097560976,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+– enjoy a special sonic offer!  the,",0.490234375000000,38.000000000000000,1.000000000000000,0.863636363636364,0.790697674418605,0.714285714285714,0.634146341463415,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+– enjoy a special sonic offer!##,",0.507812500000000,37.000000000000000,1.000000000000000,0.860465116279070,0.785714285714286,0.707317073170732,0.625000000000000
train8,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒# peoplety your:# size: classrooms for:::,0.345703125000000,32.000000000000000,1.000000000000000,0.800000000000000,0.794871794871795,0.789473684210526,0.783783783783784,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒# honor of:::less::::::,0.320312500000000,32.000000000000000,1.000000000000000,0.864864864864865,0.861111111111111,0.857142857142857,0.852941176470588,# teachessppreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒� your of of:: of: of of:: of,0.253906250000000,32.000000000000000,1.000000000000000,0.761904761904762,0.756097560975610,0.750000000000000,0.743589743589744
train9,"meet jenna&, zack-, they coworkers at sonic. these two fell in love with their jobs  and each other. they  ve been together                                ",1.328125000000000,15.000000000000000,1.000000000000000,0.681818181818182,0.523809523809524,0.450000000000000,0.368421052631579,"meet jenna&, zack-& they coworkers at sonic. these two fell in love with their jobs  and each other. they  ve been friends                                ",1.421875000000000,15.000000000000000,1.000000000000000,0.681818181818182,0.523809523809524,0.450000000000000,0.368421052631579,"meet jenna&, zack-, these coworkers at sonic. these two fell in love with their jobs  and each other. they  ve been working job                               ",0.925781250000000,16.000000000000000,1.000000000000000,0.652173913043478,0.500000000000000,0.428571428571429,0.350000000000000
train10,"one more big scoop for the spring. 🌼 all
​-new red bull slush for the summer. 🌴 �
 

 both at your local sonic before the seasons change. � 😉 an and all all red.  all all all  one..     the summer  the",1.468750000000000,27.000000000000000,1.000000000000000,0.609756097560976,0.525000000000000,0.461538461538462,0.394736842105263,"one more big scoop for the spring. 🌼 all
.-new red bull slush for the summer. 🌴 try
try
one both at your local sonic before the seasons change. �. and all all red and and your the all all a one..     all the the red",1.492187500000000,33.000000000000000,1.000000000000000,0.543478260869565,0.488888888888889,0.431818181818182,0.372093023255814,"one more big scoop for the spring. 🌼 all
 all- new red bull slush for the summer. 🌴 try
 
ago both at your local sonic before the seasons change. �  only and all and and and only your all all all and one one      and all all all",1.289062500000000,28.000000000000000,1.000000000000000,0.520833333333333,0.468085106382979,0.413043478260870,0.355555555555556
test_avg,-,6.550000000000000,0.700000000000000,1.000000000000000,0.022250773175003,0.000000000000000,0.000000000000000,0.000000000000000,-,6.300000000000000,1.600000000000000,1.000000000000000,0.031707934336525,0.004166666666667,0.000000000000000,0.000000000000000,-,6.437500000000000,2.400000000000000,1.000000000000000,0.039261286502609,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,0.713330078125000,36.100000000000001,1.000000000000000,0.746066291917519,0.687211958597221,0.640313820183002,0.590644523985385,-,0.672363281250000,35.299999999999997,1.000000000000000,0.761236233760173,0.710090361421462,0.668639245154794,0.624708138670926,-,0.598437500000000,35.500000000000000,1.000000000000000,0.740616203416246,0.683938502905405,0.638363243535184,0.592367737093979
