Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,loss,text
train6,12,11,12,11,12,11,12,286,11,75,50256.0,50256.0,198.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464,464,198,464,464,464,198,464,464,464,7.5,"-,-,-,- of,l

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
TheTheThe
TheTheThe"
train7,12,11,12,358,12,11,12,286,12,361,50256.0,50256.0,50256.0,50256.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,198.0,198.0,198.0,198.0,198.0,198,198,198,198,198,198,198,198,198,198,8.375,"-,-nd-,- of-ifTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe














"
train8,12,11,12,11,257,11,12,286,12,75,50256.0,198.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,198.0,198.0,198.0,198,198,198,198,198,198,198,198,198,198,10.0,"-,-, a,- of-l

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe












"
train9,12,11,12,69,11,11,12,286,12,361,50256.0,198.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,198,464,198,198,464,464,198,198,464,464,9.8125,"-,-f,,- of-if

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
The

TheThe

TheThe"
train10,12,11,12,11,12,11,12,286,12,75,50256.0,50256.0,50256.0,198.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,198.0,198,198,198,198,198,198,198,198,198,198,7.84375,"-,-,-,- of-l

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe










"
Full_Text,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,,
test1,12,13,12,11,12,11,12,11,429,361,50256.0,13.0,262.0,13.0,262.0,938.0,13.0,13.0,262.0,379.0,262.0,4004.0,13.0,50256.0,25.0,262.0,284.0,262.0,4004.0,290.0,290.0,25.0,262.0,345.0,262.0,1641.0,290.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,2.59375,"-.-,-,-,ntif. the. the last.. the at the favorite.: the to the favorite and and: the you the family and"
test2,11,13,12,11,12,11,12,286,11,50256,13.0,287.0,262.0,1204.0,812.0,13.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.6328125,",.-,-,- of,. in the life years."
train1,12,11,12,11,12,30,11,286,429,361,13.0,625.0,340.0,13.0,881.0,373.0,284.0,284.0,284.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.80859375,"-,-,-?, ofntif. over it. much was to to to"
train2,11,262,12,11,12,30,12,286,429,505,50256.0,198.0,262.0,25.0,13.0,64.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.81640625,", the-,-?- ofntone
 the:.a"
train3,11,13,12,358,12,80,12,286,429,361,13.0,13.0,13.0,13.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.515625,",.-nd-q- ofntif...."
train4,11,13,12,11,12,11,12,286,429,361,50256.0,345.0,257.0,340.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.482421875,",.-,-,- ofntif you a it"
train5,12,11,12,11,257,11,12,286,11,361,13.0,13.0,14.0,13.0,340.0,257.0,284.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.93359375,"-,-, a,- of,if../. it a to"
train6,12,11,12,11,12,11,12,286,11,75,13.0,262.0,318.0,198.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.40625,"-,-,-,- of,l. the is
"
train7,12,11,12,358,12,11,12,286,12,361,13.0,13.0,290.0,262.0,262.0,13.0,13.0,290.0,338.0,235.0,50256.0,11.0,290.0,257.0,286.0,198.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,2.125,"-,-nd-,- of-if.. and the the.. and's�, and a of
"
train8,12,11,12,11,257,11,12,286,12,75,13.0,13.0,262.0,510.0,4590.0,65.0,284.0,50256.0,257.0,25.0,262.0,25.0,338.0,235.0,198.0,13.0,13.0,13.0,257.0,1266.0,338.0,235.0,198.0,13.0,329.0,262.0,338.0,105.0,198.0,284.0,13.0,198.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,3.8125,"-,-, a,- of-l.. the up photob to a: the:'s�
... a best's�
. for the's�
 to.
"
train9,12,11,12,69,11,11,12,286,12,361,6.0,25.0,13.0,6897.0,262.0,259.0,13.0,257.0,416.0,262.0,25.0,8313.0,13.0,13.0,50256.0,338.0,235.0,50256.0,13.0,329.0,14.0,50256.0,13.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,2.84375,"-,-f,,- of-if':.inals thein. a by the: edition..'s�. for/."
train10,12,11,12,11,12,11,12,286,12,75,13.0,284.0,284.0,262.0,262.0,373.0,235.0,198.0,198.0,262.0,262.0,262.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.359375,"-,-,-,- of-l. to to the the was�

 the the the"
