text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"WHEN YOU ARE IN A ROOM WITH A FRIEND AND THEY SAY ""I'M GOING TO GET A NEW PHONE"" AND YOU SAY ""WHAT? YOU'RE GOING TO GET A NEW PHONE? WHAT? YOU'RE GOING TO GET A NEW PHONE? WHAT? YOU'RE GOING TO GET A NEW PHONE? WHAT? YOU'RE GOING TO GET A",,286.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,198.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,198.0,80.0
,,,,,,,,,,,,,,,
WHEN said a a;&;         ;;  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.59375,3.0,20.0,WHEN said to a on&                                                          ,6.84375,4.0,20.0,WHEN said to a on&                                                          ,6.8125,4.0,20.0,WHEN said to a on&                                                          ,6.90625,4.0,20.0
"ME YOU TEACH IS
N GET YOUREDLL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.375,13.0,20.0,"ME YOU MOM IS
N GET YOUREDLL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;",5.625,14.0,20.0,"ME YOU MOM IS
N GET YOUREDLL;;;

;;;;;;;;;;;;;;
;;
;;;;;;;;;;


;;;;;;;;;

;;;;


",5.625,14.0,20.0,"ME YOU MOM IS
N GET YOUREDLL;;


;;;;;;;;;;;;
;
;;
;;;;

;;;;
;;
;









;;



",5.71875,14.0,20.0
iowns the tree; climboofft i' a! i the? a a???                                            ,4.125,48.0,80.0,MEowns up tree; climboofft i' a! i the?????                                11111   1____,4.4375,17.0,80.0,MEowns the tree; climbfftft i' a! i????????                  ;; __________1111  11____,4.53125,16.0,80.0,WHENowns the tree; climbfftft i' a! i???? ?      of of______ of of_;;;;;;_________1111;;;111;;_,4.5625,21.0,80.0
WHEN to the bar place and a the pizza you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.03125,138.0,80.0,"ME to the bar place and a the pizza you;;;


;;






;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;",4.28125,138.0,80.0,"ME to the bar place and a the pizza you;;













;




;;;;;;;;;;;;;





   






  
",4.3125,138.0,80.0,"ME to the bar place and a the pizza you pizza













 pizza pizza












  





















",4.3125,141.0,80.0
ME. YEAR  12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.15625,6.0,80.0,ME0 YEAR  10 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.28125,5.0,80.0,ME. YEAR  10 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.28125,5.0,80.0,ME. YEAR  10 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.28125,5.0,80.0
WHEN'EDK INTO IREAMAL;;;;;; milk;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.75,1.0,80.0,"ME'EDK INTO IREAMAL;
;.; milk milk;;;;;;;;;;;;;;;;;;;;;;;;;;;;         ;;          ",4.75,1.0,80.0,"ME'EDK ON IREAMAL;

.: milk milk:,,,,,,,,,,,,,,  ,,,,,,,,                       ",4.75,9.0,80.0,"ME'EDK ON IREAMAL;

:: milk milk milk,,,,,,,,,,,,,,   ,,,,,,,                       ",4.71875,9.0,80.0
ME:ING FOR MY MOM TO BEOVERSOCT;::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.46875,117.0,80.0,"MEMEING FOR MY MOM TO BEOVERSOCT;inging
















____
____________  ___     _____ ",2.484375,117.0,80.0,"MEMEING FOR MY MOM TO BEOVERSOCT;inging
















 _



__________...___    _______",2.4375,117.0,80.0,"MEMEING FOR MY MOM TO BEOVERSOCT;inging























_




 _  


_

   
 

   ",2.453125,117.0,80.0
WHEN someone police a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,7.625,0.0,80.0,"ME someone police a;;;;;;;;;;;;;;;:::::::::::;;;;;;;;;;


;







;;;






::",7.78125,0.0,80.0,"ME someone police a
;;

;;



::::::














::

























",7.71875,11.0,80.0,"ME someone police a
;








::::::













::::



:



















",7.75,11.0,80.0
"ME YOUEONE ISED IN A MID ROOM,
 IT A ALED A LIVING ROOM?
 of of of of.. of...... of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",2.390625,101.0,80.0,"ME YOUEONE ISES, A MID ROOM,
 IT A ALED A LIVING ROOM?

 of
? of.... of of
. of of of
 of of of of of of of of of of of of of of of of of of of

 of of

 of",2.46875,94.0,80.0,"ME YOUEONE ISES, A MID ROOM,
 IT A ALED A LIVING ROOM?




 of.... of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",2.484375,94.0,80.0,"ME YOUEONE ISES, A MID ROOM,
 IT A ALED A LIVING ROOM?
 of



 of.. of-
 is. of of of of
 of of of of of
 of of of of of of of of

 of






 of",2.484375,94.0,80.0
WHEN are me; game points of sleep life; at the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.46875,18.0,80.0,"ME are me; game points of sleep life; at the meme;;


;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.5625,36.0,80.0,"ME are me a game points of sleep life; at the meme
;


;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.5625,57.0,80.0,"ME are me your game points of sleep life; at the meme




;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.59375,48.0,80.0
"ME:  a from goes to
 of music are the me Chiefs who was been clapping me chair: 10 years:::::::::::::::::::::::::::::::::::::::",3.921875,108.0,80.0,"ME:  a from goes to
 of music are the me Chiefs who was been clapping me chair: 10 years:::::::::::::::::::::::::::::::::::::::",3.96875,108.0,80.0,"ME:  a from goes to
 of music are the me Chiefs who was been clapping me chair: 10 years:::::::::::::::::::::::::::::::::::::::",3.9375,108.0,80.0,"ME:  a from goes to
 of music are the me Chiefs who was been clapping me chair: 10 years:::::::::::::::::::::::::::::::::::::::",3.953125,108.0,80.0
"WHENY SAYOLD MY MY LIFE FEEME; HADOOK AWAY THEIR HAPPYINESS;;


;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.96875,96.0,80.0,"MEY AREOLD MY MY LIFE FEEME; TOOK AWAY YOUR HAPPYINESS.







;;;;;;;;;;;;;;;;; of ;;;;;;;;;;;;;;;


 ",2.96875,81.0,80.0,"MEY AREOLD MY MY PHONE FEEME; TOOK AWAY THEIR HAPPYINESS.













































",2.953125,96.0,80.0,"MEY AREOLD MY MY LIFE FEEME; TOOK AWAY YOUR HAPPYINESS.

























 of


















",2.9375,81.0,80.0
