Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test7,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,900.000000000000000,300.000000000000000,0.008583333333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,186.000000000000000,300.000000000000000,0.025824570912502,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,900.000000000000000,300.000000000000000,0.008583333333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a racist.,,167.000000000000000,300.000000000000000,0.022366172093672,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,900.000000000000000,300.000000000000000,0.008583333333333,0.000000000000000,0.000000000000000,0.000000000000000,you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are,,2174.000000000000000,300.000000000000000,0.011344086021505,0.000273224043716,0.000000000000000,0.000000000000000
test8,"the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist",,560.000000000000000,300.000000000000000,0.009313725490196,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,392.000000000000000,300.000000000000000,0.003416666666667,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,414.000000000000000,300.000000000000000,0.003859649122807,0.000000000000000,0.000000000000000,0.000000000000000,being a good person; being a good person; being a good person; being a good person; being a good person; being a good person; being a good person; being a good person; being a good person; being a good person; being a good person; being a good person; being a good person; being a good person; being a good person,,601.000000000000000,300.000000000000000,0.002500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"being a ""bad"" person; being a ""good"" person; being a ""bad"" person; being a ""good"" person; being a ""bad"" person; being a ""good"" person; being a ""bad"" person; being a ""good"" person; being a ""bad"" person; being a",,400.000000000000000,300.000000000000000,0.003859649122807,0.000000000000000,0.000000000000000,0.000000000000000,"the ""i love you"" meme; the ""i hate you"" meme; the ""i'm sorry"" meme; the ""i'm sorry"" meme; the ""i'm sorry"" meme; the ""i'm sorry"" meme; the ""i'm sorry"" meme; the ""i'm",,622.000000000000000,300.000000000000000,0.010000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,when you're in a car accident and the other driver is driving slowly; you're driving fast and you're going to die.,,199.000000000000000,300.000000000000000,0.025857223490796,0.000730505167960,0.000000000000000,0.000000000000000,"when you're in a car with a friend and you're driving and you hear a car coming towards you and you turn on your blinker and it's not there; you're like ""oh my god"" and your friend says ""oh my god"" and you say ""oh my god"" and you're like ""oh",,422.000000000000000,300.000000000000000,0.012745098039216,0.000266666666667,0.000000000000000,0.000000000000000,when you're in a car accident; and the other driver is driving a car that's not theirs; and you're driving a car that's theirs; and you're driving a car that's not theirs; and you're driving a car that's yours; and you're driving a car that's not yours; and,,384.000000000000000,300.000000000000000,0.011319444444444,0.000283687943262,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: ,,386.000000000000000,300.000000000000000,0.015388739654539,0.000476190476190,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page.,,186.000000000000000,300.000000000000000,0.029436368382169,0.001732539084533,0.000037093635036,0.000000000000000,me when i see a meme that i made; and it gets 1000 upvotes and 1000 comments! *me* *me* *me* *me* *me* *me* *me* *me* *me* *me* *me* *,,151.000000000000000,300.000000000000000,0.013025740506543,0.000357142857143,0.000000000000000,0.000000000000000
test10,i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i',,2340.000000000000000,300.000000000000000,0.024338964763281,0.000222222222222,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2340.000000000000000,300.000000000000000,0.024338964763281,0.000222222222222,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2340.000000000000000,300.000000000000000,0.024338964763281,0.000222222222222,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,870.000000000000000,300.000000000000000,0.008500000000000,0.000085470085470,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2340.000000000000000,300.000000000000000,0.024338964763281,0.000222222222222,0.000000000000000,0.000000000000000,i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going,,1567.000000000000000,300.000000000000000,0.017581699346405,0.000466666666667,0.000000000000000,0.000000000000000
train1,you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,,2040.000000000000000,800.000000000000000,0.008015943482017,0.000274390243902,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,,1945.000000000000000,800.000000000000000,0.008254038720112,0.000304878048780,0.000000000000000,0.000000000000000,"the ""i'm not racist"" meme; the ""i'm not racist"" meme with a racist meme in it; the ""i'm not racist"" meme with a racist meme in it; the ""i'm not racist"" meme with a racist meme in it; the ""i'm not racist"" meme with a",,2527.000000000000000,800.000000000000000,0.022121618818670,0.000312500000000,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2925.000000000000000,800.000000000000000,0.013039814507221,0.000722222222222,0.000028409090909,0.000000000000000,"the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist",,1493.000000000000000,800.000000000000000,0.011469376282658,0.000000000000000,0.000000000000000,0.000000000000000
train2,"so you're telling me that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,211.000000000000000,800.000000000000000,0.011286493426955,0.000000000000000,0.000000000000000,0.000000000000000,"so you're telling me that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,211.000000000000000,800.000000000000000,0.011286493426955,0.000000000000000,0.000000000000000,0.000000000000000,so you're telling me; that you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and,,1375.000000000000000,800.000000000000000,0.013522727272727,0.000000000000000,0.000000000000000,0.000000000000000,me; my mom; my dad; my mom's mom; my dad's mom; my mom's mom's mom; my dad's dad's mom; my mom's mom's mom's mom; my dad's dad's dad's mom; my mom's mom's mom's mom',,1395.000000000000000,800.000000000000000,0.016360294117647,0.002045454545455,0.000117187500000,0.000000000000000,"me; my homework; my friends and family who are not good at math and science; my teacher who is a math genius and science genius and is the best teacher ever! ""i'm not going to grade your homework"" ""i'm not going to grade your test"" ""i'm not going to grade your science project"" """,,1522.000000000000000,800.000000000000000,0.021574074074074,0.001698113207547,0.000168269230769,0.000024509803922,me; my homework; my friends and family who are trying to help me with my homework; my phone and my social media accounts that i'm not supposed to be on during my study time.,,1459.000000000000000,800.000000000000000,0.028940701434004,0.002976540785074,0.000351562500000,0.000080645161290
train3,if you could just stop making memes that are so stupid and offensive; that's great! that's great! that's great! that's great! that's great! that's great! that's great! that's great! that's great! that's great! that's great! that's great!,,554.000000000000000,800.000000000000000,0.018067344196303,0.000537570807409,0.000000000000000,0.000000000000000,if you could just stop being so stupid; that would be great! :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p;,,438.000000000000000,800.000000000000000,0.019703822117935,0.000204519849197,0.000000000000000,0.000000000000000,"if you could stop making memes that are so stupid that you'd have to watch the video to understand; that would be great! 

i'm not a meme creator, but i'm a meme viewer.",,1697.000000000000000,800.000000000000000,0.047246171398771,0.001734019923874,0.000000000000000,0.000000000000000,"me when i see a meme that i made; and it gets 1000 upvotes and 1000 comments; and i don't get any upvotes or comments on my meme; and i'm like ""i'm a loser""

















",,2352.000000000000000,800.000000000000000,0.054014837141876,0.004036286296312,0.000820314950881,0.000040322580645,when you're in a group of people; and you're the only one who doesn't know how to use a computer.,,1334.000000000000000,800.000000000000000,0.069798705422378,0.000957158662614,0.000069444444444,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,4568.000000000000000,800.000000000000000,0.026055201076041,0.003494318181818,0.000174418604651,0.000000000000000
train4,i'm a feminist; but i'm not a feminist because i'm a feminist.,,1603.000000000000000,800.000000000000000,0.041513599771710,0.002873580150414,0.000183124988377,0.000000000000000,i'm a 100% vegetarian; but i'm not a vegan.,,1053.000000000000000,800.000000000000000,0.030167808137222,0.002000001387523,0.000147976287305,0.000000000000000,i'm a good person; but i'm not a good meme.,,1105.000000000000000,800.000000000000000,0.033880308599127,0.002382488122745,0.000162599211774,0.000000000000000,i'm a little bit of a &quot;slippery slope&quot; person; i'm not sure if i'm a &quot;slippery slope&quot; person or a &quot;slippery slope&quot; hater; but i'm sure i'm a &quot;slippery,,2761.000000000000000,800.000000000000000,0.042786978365351,0.002360372419251,0.000219129355883,0.000000000000000,i'm a vegetarian; but i'm not a vegan.,,1053.000000000000000,800.000000000000000,0.027029864422204,0.001861863824330,0.000129901086346,0.000000000000000,i'm a good person; but i'm not a good meme.,,1105.000000000000000,800.000000000000000,0.033880308599127,0.002382488122745,0.000162599211774,0.000000000000000
train5,i'm going to the movies tonight; aaaaand it's gone; aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,,4399.000000000000000,800.000000000000000,0.042573529411765,0.007462121212121,0.000390625000000,0.000000000000000,i'm going to get a new phone; aaaaaand it's gone.,,970.000000000000000,800.000000000000000,0.092214175610699,0.010106081803679,0.001372389987660,0.000000000000000,i'm going to the bathroom; aaaaand it's gone.,,1083.000000000000000,800.000000000000000,0.105138858731313,0.018174974829710,0.001247180820081,0.000000000000000,i'm going to the store to buy some milk; aaaaand it's gone.,,1285.000000000000000,800.000000000000000,0.101799379219218,0.016410902029513,0.001265262666880,0.000000000000000,i'm going to the store to buy some milk; aaaaand it's gone.,,1285.000000000000000,800.000000000000000,0.101799379219218,0.016410902029513,0.001265262666880,0.000000000000000,i'm going to the store to buy some milk; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's,,4598.000000000000000,800.000000000000000,0.042892857142857,0.007316176470588,0.000416666666667,0.000000000000000
train6,what do you call a man with no legs? a man with no legs and no arms.,,1995.000000000000000,800.000000000000000,0.104022176541308,0.024755561823220,0.014687681770032,0.009479397254805,what do you call a man with no legs? a man with no legs and no arms.,,1995.000000000000000,800.000000000000000,0.104022176541308,0.024755561823220,0.014687681770032,0.009479397254805,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs is a man with no legs.,,2391.000000000000000,800.000000000000000,0.089722702863238,0.022002448187120,0.012582329563647,0.008055483207991,what do you call a man with no legs? a man with no legs is a man with no legs.,,2391.000000000000000,800.000000000000000,0.089722702863238,0.022002448187120,0.012582329563647,0.008055483207991,what do you call a man with no legs? a cripple.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094
train7,my parents; me; my parents telling me to stop playing video games; me; my parents telling me to stop playing video games; my parents telling me to stop playing video games; my parents telling me to stop playing video games; my parents telling me to stop playing video games; my parents telling me to stop playing video games; my parents telling me to stop playing,,3913.000000000000000,800.000000000000000,0.014826923076923,0.000625000000000,0.000039682539683,0.000020161290323,me; my parents; me not doing my homework; my parents; me not doing my homework; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,5944.000000000000000,800.000000000000000,0.019761904761905,0.001219512195122,0.000156250000000,0.000032051282051,me; my mom; me not doing my homework; me; my mom; me not doing my homework; me; my mom; me not doing my homework; me; my mom; me not doing my homework; me; my mom; me not doing my homework; me; my mom; me not doing my homework; me; my mom; me not doing,,5528.000000000000000,800.000000000000000,0.016134259259259,0.001650943396226,0.000120192307692,0.000000000000000,"my brain; me; ""i'm going to die"" ""i'm going to die"" ""i'm going to die"" ""i'm going to die"" ""i'm going to die"" ""i'm going to die"" ""i'm going to die"" ""i'm going",,931.000000000000000,800.000000000000000,0.017840909090909,0.000234375000000,0.000040322580645,0.000000000000000,my broken arm; my mom; ice pack and a sling.,,834.000000000000000,800.000000000000000,0.070209949580863,0.010130147080043,0.000468750000000,0.000178571428571,me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed; me who is depressed,,3332.000000000000000,800.000000000000000,0.005166666666667,0.000275423728814,0.000021551724138,0.000000000000000
train8,"this guy is a meme; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody",,12522.000000000000000,800.000000000000000,0.054274848576625,0.015847541337243,0.001903409090909,0.000348837209302,"hey, this guy is a 100% white guy! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares!",,11516.000000000000000,800.000000000000000,0.059124285085040,0.018433870994043,0.003028100989313,0.000426829268293,"this guy is a ""no"" to the ""no"" vote; see, nobody cares.",,2321.000000000000000,800.000000000000000,0.211823580750264,0.067643872149522,0.011144046251558,0.001495057723405,this guy is a republican; see? nobody cares.,,2035.000000000000000,800.000000000000000,0.206976706461573,0.074253504963964,0.015373368153080,0.002073652195679,this guy is a republican; see nobody cares.,,2202.000000000000000,800.000000000000000,0.226066168157940,0.090641582039767,0.009769056634630,0.002073652195679,hey this guy is a christian; see nobody cares.,,2386.000000000000000,800.000000000000000,0.245305237089663,0.094722915511181,0.014052425843021,0.003071294505972
train9,"back in my day; we didn't have to worry about the internet; we had to worry about the internet! ;)

back then; we didn't have to worry about the internet; we had to worry about the internet! ;)

back then; we didn't have to worry about the internet; we had to worry about the",,8892.000000000000000,800.000000000000000,0.082186449228346,0.042801458553439,0.023747377916657,0.006887254901961,back in my day; we didn't have memes; we had pictures! (and we had pictures of people who were not dead) (and we had pictures of people who were not dead) (and we had pictures of people who were not dead) (and we had pictures of people who were not dead) (and we had pictures,,6296.000000000000000,800.000000000000000,0.074859541471332,0.040901109488321,0.022711414267635,0.006682692307692,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',,8057.000000000000000,800.000000000000000,0.079154041820939,0.040773156666646,0.023266608685887,0.006862745098039,back in my day; we didn't have to worry about the internet being a cesspool of filth.,,3509.000000000000000,800.000000000000000,0.237543885658166,0.126883617951250,0.076279984318149,0.024195451784543,back in my day; we didn't have to worry about &quot;the internet&quot; &quot;the internet&quot; was just a bunch of computers talking to each other.,,3687.000000000000000,800.000000000000000,0.180376438300888,0.093151244502383,0.054604878667895,0.016619522433843,back in my day; we didn't have to worry about the internet; we had to worry about the internet!...and we had to worry about the internet!...and we had to worry about the internet!...and we had to worry about the internet!...and we had to worry about the internet!...and we had to,,7986.000000000000000,800.000000000000000,0.088263249141933,0.046212951064971,0.025697235439412,0.007473404255319
train10,i should buy a new phone; because i'm getting old and i'm not getting any younger; i'm getting old and i'm not getting any younger; i'm getting old and i'm not getting any younger; i'm getting old and i'm not getting any younger; i'm getting old and i'm not,,2477.000000000000000,800.000000000000000,0.043514770655437,0.017811973923798,0.005744680851064,0.002336956521739,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; because i'm going to die in a car accident.,,2084.000000000000000,800.000000000000000,0.141636581117504,0.060128489261841,0.020210103060220,0.008653687582201,i should buy a boat; and go fishing.,,1627.000000000000000,800.000000000000000,0.195036995942211,0.098859727990394,0.035376108624814,0.016524590061327,i should buy a boat; and sail to the moon.,,1918.000000000000000,800.000000000000000,0.198752532292297,0.084413468180106,0.029776314062143,0.013403836295632,i should buy a boat; and sail to the moon.,,1918.000000000000000,800.000000000000000,0.198752532292297,0.084413468180106,0.029776314062143,0.013403836295632
test_avg,-,,1155.000000000000000,300.000000000000000,0.017958479724266,0.000683861234556,0.000049284816566,0.000000000000000,-,,1198.599999999999909,300.000000000000000,0.023944667125851,0.000789670279000,0.000021276595745,0.000000000000000,-,,871.200000000000045,300.000000000000000,0.019626870359983,0.000635211744424,0.000090909090909,0.000015503875969,-,,754.000000000000000,300.000000000000000,0.016432349270326,0.000537442136034,0.000049533799534,0.000000000000000,-,,974.299999999999955,300.000000000000000,0.024707123584368,0.000831280941373,0.000045150053255,0.000006666666667,-,,1198.099999999999909,300.000000000000000,0.021429990321169,0.000573040389556,0.000106198034769,0.000050314465409
train_avg,-,,3860.599999999999909,800.000000000000000,0.042028207836739,0.011298919805155,0.004669658215672,0.001907260717813,-,,4803.800000000000182,800.000000000000000,0.045610597274657,0.011198573690618,0.004652738368318,0.001838326519481,-,,2691.599999999999909,800.000000000000000,0.075524317451269,0.021990864498350,0.007294270926088,0.002813387925849,-,,2081.300000000000182,800.000000000000000,0.098420430767886,0.034739918938326,0.014207400771398,0.005088949983019,-,,1915.099999999999909,800.000000000000000,0.099836962884032,0.032198914993564,0.010886261544766,0.004035557536564,-,,3041.500000000000000,800.000000000000000,0.078289700828475,0.027125371291930,0.008959893552237,0.003702426028331
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"i is;














",8.125000000000000,31.000000000000000,300.000000000000000,0.001887608823451,0.000000000000000,0.000000000000000,0.000000000000000,when is;a,7.812500000000000,77.000000000000000,300.000000000000000,0.008441410789780,0.000000000000000,0.000000000000000,0.000000000000000,"i is;,,
 the",7.937500000000000,128.000000000000000,300.000000000000000,0.036834446106377,0.000000000000000,0.000000000000000,0.000000000000000,"i is; is,,, the the the is the the the is",8.125000000000000,627.000000000000000,300.000000000000000,0.043198060132482,0.000000000000000,0.000000000000000,0.000000000000000,"i is;, the the
 the the the thea the",8.125000000000000,613.000000000000000,300.000000000000000,0.046126467104037,0.000000000000000,0.000000000000000,0.000000000000000,"i is;;, the the the,;;,,,,
;",7.750000000000000,225.000000000000000,300.000000000000000,0.048777013078844,0.000000000000000,0.000000000000000,0.000000000000000
test2,i'm going to the a meme of this meme of; i it again repost'm going to repost it again the same day;'m going going to do the original page and the    to           to to       _ ,2.906250000000000,1800.000000000000000,300.000000000000000,0.075305303547583,0.003199861538922,0.000392820027676,0.000000000000000,me'm a to be a meme of the meme of of i it again repost'm going to make it again the same day.'m going going to do the original page and the         _            _  ,2.906250000000000,1615.000000000000000,300.000000000000000,0.078567972565324,0.003568355215075,0.000503238631026,0.000000000000000,when'm a to kill a meme of this meme of of i it again repost'm going to make it again the same day;'m going going to make the original page and the                         ,2.890625000000000,1506.000000000000000,300.000000000000000,0.083252453692055,0.003043427764711,0.000317260591923,0.000000000000000,i'm going to kill a meme of this meme of of make it again repost'm going to make it again the front day;'m going going to make the original page and the   to to to to to  to to to to to to to to to to to to to to to__,2.796875000000000,3689.000000000000000,300.000000000000000,0.043729220235373,0.002222222222222,0.000333333333333,0.000000000000000,i'm going to kill a meme of this meme of of make it again repost'm going to make it again the front day;'m going going to make the original page and the   to to to to to  to to to   to to to to      _ ,2.750000000000000,2807.000000000000000,300.000000000000000,0.050340693954031,0.002575757575758,0.000387596899225,0.000000000000000,i'm going to make a meme of this meme of of i it again repost'm going to make it again the front day;'m going going to make the original page and the   to to to to to to to to to to to to to to to to to to to to to  ,2.718750000000000,4065.000000000000000,300.000000000000000,0.050683294385867,0.002500000000000,0.000588235294118,0.000266666666667
test3,"when who don you opinions food on others friends;,, the",3.546875000000000,301.000000000000000,300.000000000000000,0.091263100207772,0.000000000000000,0.000000000000000,0.000000000000000,"me who don you opinions food on others friends;;; ;-,,;;- the, the the---,, the,,, the;;; the the the the; theman the",3.718750000000000,618.000000000000000,300.000000000000000,0.050707963587151,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions food on others kids; vegans  vegansly; the,;;* the the the--** the,,,,,,, the*;* the the the the*,,,, the my;",3.609375000000000,693.000000000000000,300.000000000000000,0.045910461766580,0.000000000000000,0.000000000000000,0.000000000000000,"me who don their opinions food on others kids;;;;;; the,,-;- the-;- the;;;, the the the the,,-;;;;;-;;;,, the the, the,, the theb;",3.687500000000000,631.000000000000000,300.000000000000000,0.052850606607270,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions food on others kids;;;;;-, the- the,,, the- the, the,, the--;-,-; the, the the the-",3.859375000000000,379.000000000000000,300.000000000000000,0.054520248024629,0.000000000000000,0.000000000000000,0.000000000000000,"me who don you friends friends on others kids;;;;;; the, the the,,,, the;;;,, the the the,,-;;;- the;;;,,, the;;",3.859375000000000,461.000000000000000,300.000000000000000,0.058248557312618,0.000000000000000,0.000000000000000,0.000000000000000
test4,"meworm 
the*;*book book::

't exist be a a a book york times;?whata
##aaaa
aa",4.250000000000000,463.000000000000000,300.000000000000000,0.045424851421667,0.000179403214712,0.000000000000000,0.000000000000000,"meworm 
 *;*book book::

't be be you a a book york times;?,,,,,,:,:",4.125000000000000,382.000000000000000,300.000000000000000,0.057658971406436,0.000928411363897,0.000000000000000,0.000000000000000,"meworm 
 *;*book book::

't be be a a a book york times reader?
 the,,,, the the, the:,, ",4.062500000000000,543.000000000000000,300.000000000000000,0.054996223983315,0.001203754068918,0.000000000000000,0.000000000000000,"meworm;
reads*;*moviespaper::

't exist be a a a book york times reporter?,,,:,,, the,, the",3.890625000000000,541.000000000000000,300.000000000000000,0.061055417127290,0.001366771244732,0.000000000000000,0.000000000000000,"whenworm;
reads*;*movie book::

't be be a a a book york times reader?,, the:,,,, the the the,,,, the",3.859375000000000,689.000000000000000,300.000000000000000,0.054832663745675,0.001155278223101,0.000000000000000,0.000000000000000,"iworm;
the*;bookbook book::
 't you be a a a book york times reader?

-


 the",3.875000000000000,605.000000000000000,300.000000000000000,0.072347054377173,0.001317108732555,0.000000000000000,0.000000000000000
test5,"when, i''t find i’ have 10% on the test! i, i’ haveve gotten 100% i’ i do wrong? i, we didn to! exam! we the!,",2.421875000000000,490.000000000000000,300.000000000000000,0.053446258484617,0.000812255037543,0.000000000000000,0.000000000000000,"when; i''t find i’ have 10% on the test! i, i’ haveve studied 100% i’ i do wrong? i, we didn to! exam! we of is!



 the the



 the is",2.437500000000000,801.000000000000000,300.000000000000000,0.057889959969083,0.000731022855623,0.000000000000000,0.000000000000000,"i, i''t find i’ have 10% on the test. i, i’ haveve studied 100% i a i do wrong? i, we didn to! exam! we of the!,, the the the the
 the the the the",2.515625000000000,1424.000000000000000,300.000000000000000,0.063383870236873,0.000750141084072,0.000000000000000,0.000000000000000,"when, i''t find i’ have 10% on the test. i, i’ haveve studied 100% i a i do wrong? i, we didn to! exam! we is! the,, the the the the
,,
 and",2.500000000000000,1138.000000000000000,300.000000000000000,0.068882217998051,0.000785271251167,0.000000000000000,0.000000000000000,"when, i''t find i’ have 10% on the test. i, i’ haveve studied 100% i’ i do wrong? we, we didn to! exam! we!! the



 the


 ",2.453125000000000,591.000000000000000,300.000000000000000,0.053875524509907,0.000932390420481,0.000000000000000,0.000000000000000,"when; i''t find i’ have 10% on the test. i, i’ haveve studied 100% i’ i do wrong? we, we didn to! exam! we!! the,


 the the

 the;",2.453125000000000,591.000000000000000,300.000000000000000,0.051315794402243,0.000893159852025,0.000000000000000,0.000000000000000
