Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test2,sonicdrivein_403,"take matter your calories you take, you will get up wasting a same thing:  HereHereHereHereHereHereHere",3.484375000000000,6.000000000000000,1.000000000000000,0.400000000000000,0.142857142857143,0.076923076923077,0.000000000000000,"take matter how summer you take to we deserve get up wasting a same thing:- drive the the the the, the the## the",3.812500000000000,9.000000000000000,1.000000000000000,0.217391304347826,0.000000000000000,0.000000000000000,0.000000000000000,take pun what funny you take to you’ get up in a cheese thing:### the is the## the is the the### the the the##### the,4.125000000000000,8.000000000000000,1.000000000000000,0.120000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_574,watch are with on your lunch week still is. the same with� with� with5 sonicabhigold26--#############Here,6.906250000000000,2.000000000000000,1.000000000000000,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,we got with this your summer week is won still the same.� with� in! sonicabepold04 the-##############,6.656250000000000,2.000000000000000,1.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,y are with every no skippy week won is be in same with� with� this! sonicabheold2 are is the,7.875000000000000,1.000000000000000,1.000000000000000,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_691,"normal you make you � more delicious than this� get♀️ this*### h the# the the the####, h h#########,",5.093750000000000,2.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,no you make our a day sonic  ��♀️ all your the## the the the the# the the the the the############# the the the############## the the,4.812500000000000,1.000000000000000,1.000000000000000,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"post you get it a time fun? get� get♀️ join your the, the the the it the the the the the the the,, the,,,,, the the the the##., the the",4.468750000000000,2.000000000000000,1.000000000000000,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_408,for  beloved thing in the to come and we##################################################,7.406250000000000,2.000000000000000,1.000000000000000,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000,we  beloved thing in the to come and�######################################################,7.375000000000000,2.000000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we sonic delicious sonic of the and sound and aftera##########################,6.781250000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_1181,h size mean all even lot sweeter delicious. can#################################################,6.125000000000000,1.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"we of bring not even lot sweeter delicious. please########## the,, the the the,##############,, ##################",6.343750000000000,1.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"we hot now always delicious lot like fun than try,,,,,,,,,,,,,,,,,,,,,,,##,,,,,##,,,,##########,,#####,",6.812500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_585,are’’ t see have to create what omg.� �ItItItItItItItItItItItItTheItItItItItItWeWeItItItItItItaaaaItItWeWeWeIt,7.031250000000000,1.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,the’' t start have all make what omg when� a##a,7.468750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we know' t just start to hot this deal when� ,6.750000000000000,2.000000000000000,1.000000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_412,there’ be a if the end of the week! enjoy5 sonicof! #sonicaryusicie  party22 is the! the the the the the the the the# the the the the time you the the the the,6.281250000000000,20.000000000000000,1.000000000000000,0.151515151515152,0.093750000000000,0.064516129032258,0.033333333333333,"when' be dogg if the end of the week, �"" sonicof!!""#sonicaryusicie.""ization     all the! is all kids the the the is games the the for for for summer# the the the the our",6.437500000000000,14.000000000000000,1.000000000000000,0.156250000000000,0.096774193548387,0.066666666666667,0.034482758620690,"the' be a if now sonic of the week, enjoy: sonicof! and#sonicaryusiciefun for   of is the the the the the the the the the the the the the drive drive house the-- the the the the the",6.312500000000000,22.000000000000000,1.000000000000000,0.108108108108108,0.027777777777778,0.000000000000000,0.000000000000000
test9,sonicdrivein_832,we week’ challenge is: those dinner there the our� try##############,6.968750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we year’ g is: all to there the but� ############,7.250000000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’’ get is: everyone  there this what� click#############,6.437500000000000,1.000000000000000,1.000000000000000,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_414,"get you’ open in in the sonic’ garage, a the thetytytytytytytyty with with with with the the the your, with with with, your your,,, your the,,,,,+ the the with the the the the thefront,, the the the,,",4.812500000000000,2.000000000000000,1.000000000000000,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000,"story your’ open in in the sonic’ room, get the with withty of the thefrontfront the of with with the the the with you with the the the the the the the the cost the the featuring featuring featuring cost cost the the the and the the is is the  z z the is the  size",4.968750000000000,3.000000000000000,1.000000000000000,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000,"get your’ get in enjoy the inbox’ favorites, get  feast feast feast feast feast feast feast feast feast feast feast feast feast feast feast feast for feast feast feast feast feast feast feast feast feast feast feast feast feast you you, feast feast feast feast feast the feast the thepal feast feast  the feast and feast feast",5.468750000000000,1.000000000000000,1.000000000000000,0.017543859649123,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at

at participating sonic® drive-ins, a limited time. mobile ordering available at select locations. hours may vary. tm&& ©2021 america",0.625000000000000,39.000000000000000,1.000000000000000,0.786712014505166,0.720659752635684,0.651385429211594,0.578647389616299,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
and
at least sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& ©2021 america",0.652343750000000,42.000000000000000,1.000000000000000,0.831561764472549,0.786676328322042,0.761459173862945,0.735041202524843,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at

at participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& ©2021 america",0.542968750000000,42.000000000000000,1.000000000000000,0.850843849263017,0.828161114767633,0.804398250058184,0.779476221216565
train2,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*


treat w note for details",0.750000000000000,42.000000000000000,1.000000000000000,0.893617021276596,0.847826086956522,0.800000000000000,0.772727272727273,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-& 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*

 buy may app for details",0.546875000000000,45.000000000000000,1.000000000000000,0.914893617021277,0.869565217391304,0.822222222222222,0.772727272727273,"we got a deal deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*

 buy w app for details",0.472656250000000,43.000000000000000,1.000000000000000,0.872340425531915,0.804347826086957,0.733333333333333,0.659090909090909
train3,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a  texan cheeseburger or footlong,ey today. try

 try one at 102 price when you order online or",0.753906250000000,42.000000000000000,1.000000000000000,0.831724576480302,0.768036080833767,0.680062836053580,0.609568517682172,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try

 try one at 102 price when you order online or",0.546875000000000,45.000000000000000,1.000000000000000,0.896130567582704,0.874406190186759,0.830401982563724,0.784351067609386,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try

 try one at 102 price when you order online or",0.417968750000000,45.000000000000000,1.000000000000000,0.896130567582704,0.874406190186759,0.830401982563724,0.784351067609386
train4,sonicdrivein_102,"we know@’ rebecca and rex’ s valentine’s day plans include� 🤭now you can enjoy ourba’s sweetheart meal too-- the sonic cheeseburger, tots(&included tots.&& our new chocolate covered strawberry shake. available now through march 20. enjoyanan",1.273437500000000,22.000000000000000,1.000000000000000,0.628571428571429,0.441176470588235,0.303030303030303,0.250000000000000,"we know@@ reba and rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-– the sonic cheeseburger, tots(,of tots), and& our new chocolate covered strawberry shake. available now through march 3rd. offered",0.937500000000000,25.000000000000000,1.000000000000000,0.714285714285714,0.588235294117647,0.515151515151515,0.468750000000000,"we know@@ reba and rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s chocolate meal too-- our sonic cheeseburger, tots((of course), and& our new chocolate covered strawberry shake. available now through march 3rd. available",0.812500000000000,27.000000000000000,1.000000000000000,0.685714285714286,0.529411764705882,0.454545454545455,0.406250000000000
train5,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available now 30 purchase",0.574218750000000,40.000000000000000,1.000000000000000,0.869353664430756,0.844656117145791,0.818809846731294,0.791732801535153,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 30 purchase",0.289062500000000,41.000000000000000,1.000000000000000,0.891087506041525,0.866883909702260,0.841554564696052,0.815019060403834,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 3 to purchase",0.300781250000000,43.000000000000000,1.000000000000000,0.934782608695652,0.911111111111111,0.886363636363636,0.860465116279070
train6,sonicdrivein_1024,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country!– enjoy a special sonic offer! just",0.742187500000000,38.000000000000000,1.000000000000000,0.863636363636364,0.790697674418605,0.714285714285714,0.634146341463415,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country++ enjoy a special sonic offer! ❤️ the",0.562500000000000,39.000000000000000,1.000000000000000,0.844444444444444,0.772727272727273,0.697674418604651,0.619047619047619,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s give them how much they mean to us! use may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+. enjoy a special sonic offer! use the",0.593750000000000,37.000000000000000,1.000000000000000,0.800000000000000,0.704545454545455,0.604651162790698,0.523809523809524
train7,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer for their honor.🍒�###########,0.412109375000000,31.000000000000000,1.000000000000000,0.885714285714286,0.852941176470588,0.848484848484849,0.843750000000000,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒�##########-,0.386718750000000,32.000000000000000,1.000000000000000,0.914285714285714,0.911764705882353,0.909090909090909,0.906250000000000,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒�###########-,0.359375000000000,32.000000000000000,1.000000000000000,0.914285714285714,0.911764705882353,0.909090909090909,0.906250000000000
train8,sonicdrivein_1030,"one more big scoop for the spring. 🌼 all
-new red bull slush for the summer. 🌴.
#
# both at the local sonic before the seasons change. 😉.    #####II### ",1.640625000000000,23.000000000000000,1.000000000000000,0.733333333333333,0.620689655172414,0.500000000000000,0.407407407407407,"one more big scoop for the spring. 🌼 all
-new red bull slush for the summer. 🌴 try
.
enjoy both at your local sonic before the seasons change. 😉 tax   the ##### the",1.140625000000000,28.000000000000000,1.000000000000000,0.764705882352941,0.696969696969697,0.625000000000000,0.548387096774194,"one more big scoop for the spring. 🌼 all
-new red bull slush for the summer. 🌴 try
ice
# both at your local sonic before the seasons change. 😉 next     # ",1.187500000000000,26.000000000000000,1.000000000000000,0.812500000000000,0.741935483870968,0.666666666666667,0.586206896551724
train9,sonicdrivein_1050,every day is an opportunity. every sundae is an opportunity for rich hot fudge and oreo® cookies. treat yourself to an ice cream sund with an oreo® big scoop cookie dough sundae. our#####,0.222656250000000,31.000000000000000,1.000000000000000,0.939393939393939,0.906250000000000,0.870967741935484,0.833333333333333,every day is an opportunity. every sundae is an opportunity for rich hot fudge and oreo® cookies. treat yourself to an ice cream adventure with an oreo® big scoop cookie dough sundae. treat######Here,0.087402343750000,32.000000000000000,1.000000000000000,0.969696969696970,0.968750000000000,0.967741935483871,0.966666666666667,every day is an opportunity. every sundae is an opportunity for rich hot fudge and oreo® cookies. treat yourself to an ice cream adventure with an oreo® big scoop cookie dough sundae. enjoy#######Here,0.074218750000000,32.000000000000000,1.000000000000000,0.969696969696970,0.968750000000000,0.967741935483871,0.966666666666667
train10,sonicdrivein_1056,the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys! like our color changing kaiju&& slushicorno! available through may 2. for##########a######,0.341796875000000,26.000000000000000,1.000000000000000,0.896551724137931,0.821428571428571,0.740740740740741,0.653846153846154,"the drive-in just got a whole lot cuter! our� our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju&& slushicorno& available through may 2. for####aaaaa##### the",0.294921875000000,26.000000000000000,1.000000000000000,0.833333333333333,0.758620689655172,0.678571428571429,0.592592592592593,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju&& slushicorno! available through may 2. available################### the",0.226562500000000,28.000000000000000,1.000000000000000,0.900000000000000,0.862068965517241,0.821428571428571,0.777777777777778
test_avg,-,-,6.023437500000000,3.700000000000000,1.000000000000000,0.135076440076440,0.023660714285714,0.014143920595533,0.003333333333333,-,6.096875000000000,3.400000000000000,1.000000000000000,0.105828416149068,0.009677419354839,0.006666666666667,0.003448275862069,-,6.081250000000000,4.000000000000000,1.000000000000000,0.085304010397212,0.008660130718954,0.000000000000000,0.000000000000000
train_avg,-,-,0.733593750000000,33.399999999999999,1.000000000000000,0.832860835148010,0.761436158565018,0.692776746047356,0.637515921761121,-,0.544482421875000,35.500000000000000,1.000000000000000,0.857442551351717,0.809459930495451,0.764886815024732,0.720883257834641,-,0.498828125000000,35.500000000000000,1.000000000000000,0.863629442077026,0.813650261667436,0.767862190232505,0.725034417900162
