Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train1,"me: ""i'm going to the store"" my mom: ""i'm going to the store"" me: ""i'm going to the store"" my mom: ""i'm going to the store"" me: ""i'm going to the store"" my mom: ""i'm going to the store",,2045.000000000000000,800.000000000000000,0.017338280138134,0.000855263157895,0.000033783783784,0.000000000000000,me; my mom; me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,1089.000000000000000,800.000000000000000,0.002244897959184,0.000104166666667,0.000000000000000,0.000000000000000,the teacher; the student; the teacher; the student; the teacher; the student; the teacher; the student; the teacher; the student; the teacher; the student; the teacher; the student; the teacher; the student; the teacher; the student; the teacher; the student; the teacher; the student; the teacher; the student; the teacher,,4492.000000000000000,800.000000000000000,0.007038720290902,0.000076530612245,0.000000000000000,0.000000000000000,the 100000000000000000000000000000000000000000000000000000000000000000000000,,179.000000000000000,800.000000000000000,0.002057280563158,0.000000000000000,0.000000000000000,0.000000000000000,making a meme; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not,,3288.000000000000000,800.000000000000000,0.009380067998979,0.001289062500000,0.000297619047619,0.000080645161290,making a meme; making a meme that is not funny; making a meme that is funny; making a meme that is not funny; making a meme that is funny; making a meme that is not funny; making a meme that is funny; making a meme that is not funny; making a meme that is funny; making a meme that is not funny; making a,,3392.000000000000000,800.000000000000000,0.009524859466766,0.001309523809524,0.000302419354839,0.000081967213115,"the ""i"" in ""i"" is silent; the ""i"" in ""i"" is silent; the ""i"" in ""i"" is silent; the ""i"" in ""i"" is silent; the ""i"" in ""i"" is silent; the ""i"" in ""i",,1739.000000000000000,800.000000000000000,0.015287877870780,0.000000000000000,0.000000000000000,0.000000000000000,going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom; going to the bathroom,,4772.000000000000000,800.000000000000000,0.009902066413822,0.000572033898305,0.000043103448276,0.000021929824561,the 100000000000000000000000000000000000000000000000000000000000000000000000,,179.000000000000000,800.000000000000000,0.002057280563158,0.000000000000000,0.000000000000000,0.000000000000000,upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote,,719.000000000000000,800.000000000000000,0.000969387755102,0.000130208333333,0.000000000000000,0.000000000000000
train2,me; my parents; my friends; my teachers; my teachers; my parents; my friends; my teachers; my friends; my teachers; my parents; my friends; my teachers; my friends; my teachers; my parents; my friends; my teachers; my friends; my teachers; my parents; my friends; my teachers; my friends; my teachers;,,3191.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000026595744681,0.000000000000000,me; my friends; my parents; my teachers; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses; my bosses;,,3111.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my school; my friends; my parents; my teachers; my school; my friends; my parents; my teachers; my school; my friends; my parents; my teachers; my school; my friends; my parents; my teachers; my school; my friends; my parents; my teachers; my school;,,3255.000000000000000,800.000000000000000,0.011785714285714,0.001380208333333,0.000000000000000,0.000000000000000,me; my life; my life in 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020;,,720.000000000000000,800.000000000000000,0.036801051871201,0.003906250000000,0.000000000000000,0.000000000000000,me; my friends; my mom's phone number and my mom's phone number's 20000000000000000000000000000000000000000000000000000,,724.000000000000000,800.000000000000000,0.046989575159642,0.005074987889215,0.000000000000000,0.000000000000000,me; my friends; my mom and dad; my teacher and my principal; my parents; my friends; my teacher and my principal; my mom and dad; my friends; my teacher and my principal; my parents; my friends; my teacher and my principal; my mom and dad; my friends; my teacher and my principal; my parents; my friends;,,3466.000000000000000,800.000000000000000,0.011875000000000,0.001204545454545,0.000000000000000,0.000000000000000,me; my friends; my memes on imgflip.,,613.000000000000000,800.000000000000000,0.075535942942408,0.009138227749166,0.000000000000000,0.000000000000000,me; my friends; my mom; my dad; my teacher; my parents; my friends; my mom; my dad; my teacher; my friends; my mom; my dad; my teacher; my friends; my mom; my dad; my teacher; my friends; my mom; my dad; my teacher; my friends; my mom; my dad;,,3201.000000000000000,800.000000000000000,0.011683673469388,0.001510416666667,0.000026595744681,0.000000000000000,me; my life; my life in 2020; my life in 2020 again! 2020! 2020! 2020! 2020! 2020! 2020! 2020! 2020! 2,,783.000000000000000,800.000000000000000,0.030868196929015,0.003125000000000,0.000000000000000,0.000000000000000
train3,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,5158.000000000000000,800.000000000000000,0.022693971482715,0.003039772727273,0.000145348837209,0.000000000000000,when you get a 100% on a test; but you still have to do the homework; that's what i'm talking about; that's what i'm talking about; that's what i'm talking about; that's what i'm talking about; that's what i'm talking about; that',,1884.000000000000000,800.000000000000000,0.040399370450813,0.004298795105385,0.000312500000000,0.000032051282051,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,4568.000000000000000,800.000000000000000,0.026055201076041,0.003494318181818,0.000174418604651,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,4568.000000000000000,800.000000000000000,0.026055201076041,0.003494318181818,0.000174418604651,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,4948.000000000000000,800.000000000000000,0.024062502310826,0.003255208333333,0.000159574468085,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,4568.000000000000000,800.000000000000000,0.026055201076041,0.003494318181818,0.000174418604651,0.000000000000000,when you see a meme that you like; but you don't know how to make it; so you just copy it and put it on your meme page.,,2061.000000000000000,800.000000000000000,0.064374556641260,0.006647958354711,0.000817307692308,0.000150000000000,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,4948.000000000000000,800.000000000000000,0.024062502310826,0.003255208333333,0.000159574468085,0.000000000000000,when you get a 100% on a test; but you still have to do homework.,,1390.000000000000000,800.000000000000000,0.082783337894531,0.011552989505482,0.000841379484431,0.000091163887400,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,4948.000000000000000,800.000000000000000,0.024062502310826,0.003255208333333,0.000159574468085,0.000000000000000
train4,i'm a 10 year old girl; and i'm still a virgin.,,1224.000000000000000,800.000000000000000,0.041524315704850,0.001098963339488,0.000000000000000,0.000000000000000,i'm a vegetarian; but i eat meat when i'm hungry.,,1434.000000000000000,800.000000000000000,0.069833998869078,0.003006362377452,0.000000000000000,0.000000000000000,i'm a &quot;bitch&quot; but i'm not a &quot;bitch&quot; because i'm a &quot;bitch&quot; because i'm a &quot;bitch&quot; because i'm a &quot;bitch&quot; because i'm,,2897.000000000000000,800.000000000000000,0.040630826961610,0.002327879423516,0.000187500000000,0.000000000000000,i'm a big fan of the &quot;the office&quot; series; i'm not sure why i'm so obsessed with it.,,1529.000000000000000,800.000000000000000,0.070332349702967,0.003423204084901,0.000304056167017,0.000162163289076,i'm a &quot;bitch&quot; but i'm not a &quot;bitch&quot; because i'm a &quot;bitch&quot; because i'm a &quot;bitch&quot; because i'm a &quot;bitch&quot; because i'm,,2897.000000000000000,800.000000000000000,0.040630826961610,0.002327879423516,0.000187500000000,0.000000000000000,"i'm a big fan of the ""i'm not a racist"" meme; but i'm not racist.",,1643.000000000000000,800.000000000000000,0.067316600490623,0.003353605386711,0.000073646955612,0.000000000000000,"i'm a big fan of the ""i'm not a racist"" meme; but i'm not racist.",,1643.000000000000000,800.000000000000000,0.067316600490623,0.003353605386711,0.000073646955612,0.000000000000000,i'm a big fan of the &quot;the office&quot; series; but i'm not a fan of the &quot;the office&quot; series.,,2109.000000000000000,800.000000000000000,0.071390296907633,0.003232293069201,0.000202502006756,0.000000000000000,i'm not a racist; i'm just a racist who doesn't know it.,,1151.000000000000000,800.000000000000000,0.041861798786352,0.001954930628826,0.000113370595156,0.000000000000000,"i'm a big fan of the ""i'm not a racist"" meme; but i'm not racist.",,1643.000000000000000,800.000000000000000,0.067316600490623,0.003353605386711,0.000073646955612,0.000000000000000
train5,i just got a new job; aaaaand it's gone.,,1239.000000000000000,800.000000000000000,0.126246830200337,0.022943699881969,0.002014608047150,0.000353245149944,i'm going to get a new phone; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone!,,5388.000000000000000,800.000000000000000,0.046772913575691,0.007083333333333,0.000431034482759,0.000000000000000,i'm going to get a new phone; aaaaand it's gone.,,1164.000000000000000,800.000000000000000,0.112970707924448,0.018792670092084,0.001545834054928,0.000000000000000,i'm going to the movies with my friends; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone,,5776.000000000000000,800.000000000000000,0.061875000000000,0.013427419354839,0.003083333333333,0.000000000000000,i'm going to the store; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to get a new phone; aaaaand it's gone.,,1164.000000000000000,800.000000000000000,0.112970707924448,0.018792670092084,0.001545834054928,0.000000000000000,i'm going to get a new phone; aaaaand it's gone.,,1164.000000000000000,800.000000000000000,0.112970707924448,0.018792670092084,0.001545834054928,0.000000000000000,i'm going to get a new phone; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone!,,4513.000000000000000,800.000000000000000,0.045441176470589,0.007878787878788,0.000507812500000,0.000000000000000,i'm going to get a new phone; aaaaand it's gone.,,1164.000000000000000,800.000000000000000,0.112970707924448,0.018792670092084,0.001545834054928,0.000000000000000,i'll just take a quick look at the memes; aaaaand it's gone.,,1288.000000000000000,800.000000000000000,0.117674325546042,0.017101224240178,0.001440688729789,0.000470267624939
train6,what do you call a man with no legs? a man with no legs and a wife.,,2359.000000000000000,800.000000000000000,0.107695940524556,0.027600090614155,0.014687681770032,0.009479397254805,what do you call a cow that's been hit by a car? a cow that's been hit by a cow.,,2372.000000000000000,800.000000000000000,0.079484029445602,0.020241892706502,0.012658547699133,0.007621478880859,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a cow that has a gun? a cow-pistol.,,1918.000000000000000,800.000000000000000,0.099886493660434,0.025291466689599,0.017521010283477,0.011959403723340,what do you call a cow that has a gun? a cow-bomb.,,1918.000000000000000,800.000000000000000,0.099886493660434,0.025291466689599,0.017521010283477,0.011959403723340,what do you call a cow that has a gun? a cow-bomb.,,1918.000000000000000,800.000000000000000,0.099886493660434,0.025291466689599,0.017521010283477,0.011959403723340,what do you call a cow that's been hit by a car? a cow that's been hit by a cow.,,2372.000000000000000,800.000000000000000,0.079484029445602,0.020241892706502,0.012658547699133,0.007621478880859,what do you call a chicken with no legs? a chicken with no legs and no brain.,,2089.000000000000000,800.000000000000000,0.107695456886571,0.024094965723444,0.014367480905109,0.008990917596369,what do you call a cow that's been hit by a car? a cow that's been hit by a cow.,,2372.000000000000000,800.000000000000000,0.079484029445602,0.020241892706502,0.012658547699133,0.007621478880859,what do you call a cow with no legs? a dead cow.,,1567.000000000000000,800.000000000000000,0.101876588207209,0.028186466815403,0.018542592502131,0.012931625945563
train7,my parents; me; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents;,,5616.000000000000000,800.000000000000000,0.011505102040816,0.000520833333333,0.000026595744681,0.000000000000000,me; my parents; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,6257.000000000000000,800.000000000000000,0.017927631578947,0.000777027027027,0.000034722222222,0.000000000000000,"me; my parents; ""you're not a good kid""
""you're not a good kid""
""you're not a good kid""
""you're not a good kid""
""you're not a good kid""
""you're not a good kid""
""you're not a good kid",,1943.000000000000000,800.000000000000000,0.021894748371875,0.001047297297297,0.000034722222222,0.000000000000000,"me; my mom; ""you're not a boy"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you'",,1815.000000000000000,800.000000000000000,0.028127366975651,0.002142857142857,0.000092592592593,0.000000000000000,"me; my parents; ""i'm sorry""

""i'm sorry""

""i'm sorry""

""i'm sorry""

""i'm sorry""

""i'm sorry""

""i'm sorry""

""i'm sorry""

""i'm",,395.000000000000000,800.000000000000000,0.024600880650985,0.001246791409507,0.000069444444444,0.000000000000000,"me; my mom; ""i'm going to make you a sandwich"" ""i'm going to make you a sandwich"" ""i'm going to make you a sandwich"" ""i'm going to make you a sandwich"" ""i'm going to make you a sandwich"" ""i'm going to make you",,2081.000000000000000,800.000000000000000,0.022819767441860,0.001577380952381,0.000060975609756,0.000000000000000,"me; my mom; ""you're not a boy"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you'",,1815.000000000000000,800.000000000000000,0.028127366975651,0.002142857142857,0.000092592592593,0.000000000000000,"me; my mom; ""i'm going to make you a sandwich"" ""i'm going to make you a sandwich"" ""i'm going to make you a sandwich"" ""i'm going to make you a sandwich"" ""i'm going to make you a sandwich"" ""i'm going to make you",,2081.000000000000000,800.000000000000000,0.022819767441860,0.001577380952381,0.000060975609756,0.000000000000000,"me; my mom; ""you're not a boy"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you're a girl"" ""you'",,1815.000000000000000,800.000000000000000,0.028127366975651,0.002142857142857,0.000092592592593,0.000000000000000,"me; my mom; ""i'm sorry, i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ",,430.000000000000000,800.000000000000000,0.023347774225197,0.002727272727273,0.000119047619048,0.000000000000000
train8,this guy is a serial killer; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares,,18414.000000000000000,800.000000000000000,0.058103364410506,0.025267857142857,0.007068181818182,0.000277777777778,he's a real man! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see?,,11108.000000000000000,800.000000000000000,0.030803664749558,0.005311267446719,0.000446428571429,0.000000000000000,this guy is a republican; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody,,18228.000000000000000,800.000000000000000,0.053277969301636,0.022643442622951,0.006541666666667,0.000338983050847,"hey, this guy is a meme creator! see, nobody cares.",,2167.000000000000000,800.000000000000000,0.216039140233045,0.077620465615534,0.015143782165311,0.001999413488578,"hey, this guy is a vegan! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,12704.000000000000000,800.000000000000000,0.065545086770941,0.017730522231210,0.002976912277920,0.000436046511628,"hey, this guy is a 10 year old; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see,",,11717.000000000000000,800.000000000000000,0.057824879259856,0.018017407166018,0.002958311870301,0.000416666666667,"this guy is a ""upvote""er; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares",,16705.000000000000000,800.000000000000000,0.061348159359761,0.026272291009007,0.007500000000000,0.000300000000000,this guy is a racist; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17975.000000000000000,800.000000000000000,0.048246151057989,0.016135961394343,0.001666666666667,0.000283018867925,"hey, this guy is a 10 year old; see, nobody cares.",,2129.000000000000000,800.000000000000000,0.205380214881085,0.073386527810480,0.014282168952048,0.001839896037844,this guy is a muslim; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17975.000000000000000,800.000000000000000,0.048246151057989,0.016135961394343,0.001666666666667,0.000283018867925
train9,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet; we had to worry about the internet.,,4042.000000000000000,800.000000000000000,0.218302729037720,0.120915558631740,0.070186625858460,0.021592808261911,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,"back in my day; we didn't have to worry about the internet; we had to worry about the internet! back then, we had to worry about the internet! back then, we had to worry about the internet! back then, we had to worry about the internet! back then, we had to worry about the internet! back then, we had to",,11266.000000000000000,800.000000000000000,0.073875000000000,0.038389830508475,0.021271551724138,0.006162280701754,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet! we had to worry about the internet! (and the internet was a good thing)! (and the internet was a bad thing)! (and the internet was a good thing)! (and the internet was a bad thing)! (,,6706.000000000000000,800.000000000000000,0.104695606744109,0.049478349119669,0.026839482702440,0.007805555555556,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642
train10,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; but i don't have enough money; so i should buy a used car; but i don't have enough money; so i should buy a used car; but i don't have enough money; so i should buy a used car; but i don't have enough money; so i should buy a used car,,10179.000000000000000,800.000000000000000,0.037435344827587,0.015723684210526,0.005000000000000,0.001977272727273,i should buy a new car; but i don't have enough money to buy a new car.,,2786.000000000000000,800.000000000000000,0.128517088013471,0.054357645895867,0.018426904760260,0.007631698266608,i should buy a new car; but i don't have enough money to buy a new car; so i should buy a used car; but i don't have enough money to buy a used car; so i should buy a used car; but i don't have enough money to buy a used car; so i should buy a used car; but,,9869.000000000000000,800.000000000000000,0.038709016393443,0.015083333333333,0.004830508474576,0.001875000000000,i should buy a new car; but i'm not sure what kind of car i should buy.,,2713.000000000000000,800.000000000000000,0.122496657419950,0.052413785561390,0.017647692918905,0.007542412552322,i should buy a new car; but i'm not sure what kind of car i should buy; i'm not sure what kind of car i should buy; i'm not sure what kind of car i should buy; i'm not sure what kind of car i should buy; i'm not sure what kind of car i should buy; i,,8017.000000000000000,800.000000000000000,0.038189655172414,0.015394736842105,0.005089285714286,0.001954545454545,i should buy a new car; but i don't have enough money to buy a new car.,,2786.000000000000000,800.000000000000000,0.128517088013471,0.054357645895867,0.018426904760260,0.007631698266608,i should buy a cat; and make it a meme.,,1997.000000000000000,800.000000000000000,0.180443089329564,0.082709096569699,0.028608631954379,0.012571070107486,i should buy a new car; i'm not sure what kind of car i should buy.,,2689.000000000000000,800.000000000000000,0.127408219107119,0.055631782557500,0.018794158159134,0.008071992535172,i should buy a boat; and sail it to the moon.,,1961.000000000000000,800.000000000000000,0.191215598766860,0.078220652532153,0.027429326233534,0.012154133220999
test_avg,-,,948.700000000000045,300.000000000000000,0.018528361079211,0.000489848310854,0.000012578616352,0.000000000000000,-,,992.799999999999955,300.000000000000000,0.014054417979458,0.000570225224405,0.000049645390071,0.000000000000000,-,,1060.200000000000045,300.000000000000000,0.018089924956505,0.000664530673578,0.000014844136566,0.000000000000000,-,,1001.500000000000000,300.000000000000000,0.024995863808789,0.000892570296056,0.000027359781122,0.000000000000000,-,,1055.599999999999909,300.000000000000000,0.030329351738078,0.001072913798439,0.000046178715929,0.000000000000000,-,,978.899999999999977,300.000000000000000,0.025702762101022,0.000943479320916,0.000032123960695,0.000000000000000,-,,618.399999999999977,300.000000000000000,0.046716621950689,0.002201185776616,0.000279064194358,0.000041032927220,-,,743.100000000000023,300.000000000000000,0.036548688922084,0.002037809933637,0.000313492063492,0.000019047619048,-,,608.700000000000045,300.000000000000000,0.018976722103087,0.000616013914355,0.000041105804024,0.000000000000000,-,,865.100000000000023,300.000000000000000,0.021855030815534,0.000824899409402,0.000118573175743,0.000031007751938
train_avg,-,,5914.199999999999818,800.000000000000000,0.068406829260426,0.025289400200512,0.012683579933727,0.004538007253514,-,,4686.399999999999636,800.000000000000000,0.055463315192275,0.017881625417202,0.008906985883400,0.003122361115209,-,,4419.100000000000364,800.000000000000000,0.075584523188500,0.028775249359745,0.014214086753362,0.005260042744294,-,,3427.300000000000182,800.000000000000000,0.081044635456422,0.029840599295707,0.013958754392219,0.004950333777164,-,,3808.699999999999818,800.000000000000000,0.072393527345145,0.027081403119699,0.013765473859882,0.005352586521922,-,,4649.000000000000000,800.000000000000000,0.055545273965208,0.013069592751793,0.004899745417199,0.002057486375942,-,,3694.800000000000182,800.000000000000000,0.082488017839537,0.028955618626314,0.013955267605606,0.004921053441811,-,,4429.399999999999636,800.000000000000000,0.084111524143503,0.030513667578951,0.014405458986026,0.005537429366698,-,,2279.599999999999909,800.000000000000000,0.079645223579144,0.023469241623007,0.007519412998454,0.002543008689683,-,,3451.099999999999909,800.000000000000000,0.086115591696263,0.030877831998358,0.014786938547610,0.005934640293007
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,meme) ------Here-----------------Here,4.812500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,meme) ,5.125000000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"whenme)

















#


",5.156250000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"whenme)


 the the the
",4.843750000000000,162.000000000000000,300.000000000000000,0.035551636616503,0.000000000000000,0.000000000000000,0.000000000000000,"meme)













 the the






",5.187500000000000,108.000000000000000,300.000000000000000,0.031696082348909,0.000000000000000,0.000000000000000,0.000000000000000,"meme)











",5.062500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"meme)














































",5.281250000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"meme)



 the the,, the",5.187500000000000,108.000000000000000,300.000000000000000,0.035312882619119,0.000000000000000,0.000000000000000,0.000000000000000,"meme)








aa





aaa


















a








a





",5.031250000000000,116.000000000000000,300.000000000000000,0.035892251041092,0.000000000000000,0.000000000000000,0.000000000000000,"meme)

























#









",5.250000000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
