Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train1,imgflip_0,"our; in famous, atke,,,m the,, and,,, the,,,, the the,,,, the the,,, the is the,,, the the,,,,, the the,, ",8.625000000000000,7.562500000000000,0.103515625000000,1010.000000000000000,800.000000000000000,0.436270356178284,0.417243391275406,0.024789660813407,0.000000000000000,0.000000000000000,0.000000000000000,"in; in the, ke,,,in the,,,,, ;,, the;  the,,,,;;,,,,;;; the the the; ,,-,,,---, the ,,-, the",9.875000000000000,7.750000000000000,0.209960937500000,807.000000000000000,800.000000000000000,0.468416929244995,0.381922811269760,0.025819952730586,0.000052379126742,0.000000000000000,0.000000000000000
train2,imgflip_1, we personal are me;. all...0 planning it the foodetos. my outside.  even my./.-######---########---------###---###...#### the,8.625000000000000,7.656250000000000,0.100097656250000,416.000000000000000,800.000000000000000,0.086023606359959,0.417243391275406,0.026089532823416,0.000000000000000,0.000000000000000,0.000000000000000," all friends are one;. the...0 preparing them the foodetos
 their outside.  my my..##############..###...###########.-#### the",10.187500000000000,8.000000000000000,0.219726562500000,438.000000000000000,800.000000000000000,0.101631477475166,0.381922811269760,0.027968858919380,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"will we win to100votes this this video i can ll have that family that love you. the  the  the----- to to my my,-- is is--- the the the the,------- is is the--- my to",5.062500000000000,4.062500000000000,0.099121093750000,2585.000000000000000,800.000000000000000,0.204140797257423,0.417243391275406,0.041264030503098,0.000265151515152,0.000000000000000,0.000000000000000,"you that get to100votes that this video that  ll have that family that love you : and  and  the--- the to to is my the, the is is the- the my my my,,, the--,-, is is --- is to",6.187500000000000,4.218750000000000,0.198242187500000,3030.000000000000000,800.000000000000000,0.086071178317070,0.381922811269760,0.041159304579752,0.000065789473684,0.000000000000000,0.000000000000000
train4,imgflip_100,you just the only one who getsvotes this that that because the foodmodels and? or#####--####----------#-------###------------- my,5.937500000000000,4.750000000000000,0.118164062500000,1625.000000000000000,800.000000000000000,0.092665582895279,0.417243391275406,0.069270570605819,0.001337637129419,0.000357142857143,0.000192307692308,you i the only one who getsvotes this that that to the picturesmodels and? or#######--##########-------------------###---------------- my,7.093750000000000,4.718750000000000,0.237304687500000,2418.000000000000000,800.000000000000000,0.097355231642723,0.381922811269760,0.116208515138423,0.002664435930526,0.000535714285714,0.000384615384615
train5,imgflip_101,"a many get a the early with? a aaa</. post your opinion aaa,###---###

--######
-----

###-------,###--###############-,,

 the",5.968750000000000,5.062500000000000,0.091308593750000,1239.000000000000000,800.000000000000000,0.164553984999657,0.417243391275406,0.042954862061767,0.000312500000000,0.000000000000000,0.000000000000000,"a about  a the airport with? a aaa</.  your opinion aaa,,----

-----

-----

------,,-----######,,,

--",7.125000000000000,5.250000000000000,0.189453125000000,999.000000000000000,800.000000000000000,0.226505562663078,0.381922811269760,0.042726686660859,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"here new from in a burger and he is s no one in, is your, in your your to and,,,,,, the and to to to to to to to to and, the and to to to to and, the to and and to to to to to the,, the to",6.718750000000000,5.781250000000000,0.094726562500000,7458.000000000000000,800.000000000000000,0.156020238995552,0.417243391275406,0.050337518222223,0.001045918367347,0.000000000000000,0.000000000000000,"here new from in a restaurant and and iss a one in, in your, in breakfast to to and,,,,,,,, and to to to to to to to to and,, and to to to to and, the and and and to to to to to the,, the to",7.875000000000000,5.968750000000000,0.192382812500000,7258.000000000000000,800.000000000000000,0.301701813936234,0.381922811269760,0.048474178224095,0.000760869565217,0.000000000000000,0.000000000000000
train7,imgflip_103,"a breaking eating able now the argument about g should i@ i arguing me my”,,#--,,, the,--- and.---,,, the the,---, ",6.187500000000000,5.281250000000000,0.090332031250000,699.000000000000000,800.000000000000000,0.092122875154018,0.417243391275406,0.038206745481538,0.000000000000000,0.000000000000000,0.000000000000000,"ap breaking need able now the emergency; y, i@ i arguing them attention”,,,#-, the-,-,.,--   ,-----,, is,---, ",7.312500000000000,5.375000000000000,0.192382812500000,230.000000000000000,800.000000000000000,0.058841880410910,0.381922811269760,0.016944214931186,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,"how  see! see see see  a d video in see too see me; see you cares!##,,,,,,,,######,-,,,--,########### #,",6.187500000000000,5.125000000000000,0.106445312500000,2373.000000000000000,800.000000000000000,0.482507050037384,0.417243391275406,0.050023429460732,0.000676756260578,0.000000000000000,0.000000000000000,"hey  see see; see see see’ a d video see see see see see; see you cares about#., is -,,- is is,,,,../,,... is,###,-,,,,..,,,,",7.375000000000000,5.218750000000000,0.217773437500000,3943.000000000000000,800.000000000000000,0.598935067653656,0.381922811269760,0.078906811762915,0.000113636363636,0.000000000000000,0.000000000000000
train9,imgflip_106,i in my day we had buy to a burger and a2  and get out with a$ burgers canes! a burgers of coke and and and and a snacks! but days you   cameras and!&!!&!!!!!!!!!! is is!!!!!!,3.890625000000000,2.984375000000000,0.090332031250000,4347.000000000000000,800.000000000000000,0.073989242315292,0.417243391275406,0.111490609690739,0.041699893833765,0.016048518856237,0.004507575757576,i in my day we had buy to a store and a2  and get out with a$0 canes. a burgers of soda and and and and a goodies- but are you   cameras and! !           is       is is,4.937500000000000,3.031250000000000,0.189453125000000,4409.000000000000000,800.000000000000000,0.042831812053919,0.381922811269760,0.108967827699313,0.040616478157926,0.015591847298802,0.004375000000000
train10,imgflip_108,today can saying following pictures of their what dinners. i  get a  one. my. lawn. but......................... .....        .,5.625000000000000,4.437500000000000,0.119628906250000,1055.000000000000000,800.000000000000000,0.064982622861862,0.417243391275406,0.070561993193203,0.001263632630254,0.000073903083508,0.000000000000000,"i can saying following pictures of their what dinner, i  buy a  cat and my. lawn!
 to to......................    ..           ",7.375000000000000,5.000000000000000,0.237304687500000,1978.000000000000000,800.000000000000000,0.060959398746490,0.381922811269760,0.092909613416768,0.008233849301712,0.000363877167648,0.000000000000000
test_avg,-,-,7.550000000000000,6.562500000000000,0.098779296875000,519.899999999999977,300.000000000000000,0.195756465196609,0.417243391275406,0.044889741408491,0.000697790360988,0.000012209879703,0.000000000000000,-,8.824999999999999,6.692187500000000,0.212988281250000,702.399999999999977,300.000000000000000,0.223101407289505,0.381922781467438,0.040845250573813,0.000732919716193,0.000047302458164,0.000000000000000
train_avg,-,-,6.282812500000000,5.270312500000000,0.101367187500000,2280.699999999999818,800.000000000000000,0.185327634215355,0.417243391275406,0.052498895285594,0.004660148973651,0.001647956479689,0.000469988344988,-,7.534375000000000,5.453125000000000,0.208398437500000,2551.000000000000000,800.000000000000000,0.204325035214424,0.381922781467438,0.060008596406328,0.005250743791944,0.001649143875216,0.000475961538462
