Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train1,imgflip_0,you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,,2040.000000000000000,800.000000000000000,0.941374182701111,0.439379394054413,0.008015943482017,0.000274390243902,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.927431762218475,0.420918822288513,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,,1945.000000000000000,800.000000000000000,0.938175082206726,0.419137269258499,0.008254038720112,0.000304878048780,0.000000000000000,0.000000000000000
train2,imgflip_1,"so you're telling me that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,211.000000000000000,800.000000000000000,0.847947061061859,0.439379394054413,0.011286493426955,0.000000000000000,0.000000000000000,0.000000000000000,"so you're telling me that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,211.000000000000000,800.000000000000000,0.847947061061859,0.420918822288513,0.011286493426955,0.000000000000000,0.000000000000000,0.000000000000000,so you're telling me; that you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and,,1375.000000000000000,800.000000000000000,0.932732284069061,0.419137269258499,0.013522727272727,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,if you could just stop making memes that are so stupid and offensive; that's great! that's great! that's great! that's great! that's great! that's great! that's great! that's great! that's great! that's great! that's great! that's great!,,554.000000000000000,800.000000000000000,0.943510353565216,0.439379394054413,0.018067344196303,0.000537570807409,0.000000000000000,0.000000000000000,if you could just stop being so stupid; that would be great! :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p;,,438.000000000000000,800.000000000000000,0.875271320343018,0.420918822288513,0.019703822117935,0.000204519849197,0.000000000000000,0.000000000000000,"if you could stop making memes that are so stupid that you'd have to watch the video to understand; that would be great! 

i'm not a meme creator, but i'm a meme viewer.",,1697.000000000000000,800.000000000000000,0.969048619270325,0.419137269258499,0.047246171398771,0.001734019923874,0.000000000000000,0.000000000000000
train4,imgflip_100,i'm a feminist; but i'm not a feminist because i'm a feminist.,,1603.000000000000000,800.000000000000000,0.953580021858215,0.439379394054413,0.041513599771710,0.002873580150414,0.000183124988377,0.000000000000000,i'm a 100% vegetarian; but i'm not a vegan.,,1053.000000000000000,800.000000000000000,0.966349124908447,0.420918822288513,0.030167808137222,0.002000001387523,0.000147976287305,0.000000000000000,i'm a good person; but i'm not a good meme.,,1105.000000000000000,800.000000000000000,0.948273539543152,0.419137269258499,0.033880308599127,0.002382488122745,0.000162599211774,0.000000000000000
train5,imgflip_101,i'm going to the movies tonight; aaaaand it's gone; aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,,4399.000000000000000,800.000000000000000,0.941447734832764,0.439379394054413,0.042573529411765,0.007462121212121,0.000390625000000,0.000000000000000,i'm going to get a new phone; aaaaaand it's gone.,,970.000000000000000,800.000000000000000,0.955327868461609,0.420918822288513,0.092214175610699,0.010106081803679,0.001372389987660,0.000000000000000,i'm going to the bathroom; aaaaand it's gone.,,1083.000000000000000,800.000000000000000,0.916432678699493,0.419137269258499,0.105138858731313,0.018174974829710,0.001247180820081,0.000000000000000
train6,imgflip_1016,what do you call a man with no legs? a man with no legs and no arms.,,1995.000000000000000,800.000000000000000,0.972092628479004,0.439379394054413,0.104022176541308,0.024755561823220,0.014687681770032,0.009479397254805,what do you call a man with no legs? a man with no legs and no arms.,,1995.000000000000000,800.000000000000000,0.972092628479004,0.420918822288513,0.104022176541308,0.024755561823220,0.014687681770032,0.009479397254805,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.974593877792358,0.419137269258499,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846
train7,imgflip_103,my parents; me; my parents telling me to stop playing video games; me; my parents telling me to stop playing video games; my parents telling me to stop playing video games; my parents telling me to stop playing video games; my parents telling me to stop playing video games; my parents telling me to stop playing video games; my parents telling me to stop playing,,3913.000000000000000,800.000000000000000,0.889024853706360,0.439379394054413,0.014826923076923,0.000625000000000,0.000039682539683,0.000020161290323,me; my parents; me not doing my homework; my parents; me not doing my homework; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,5944.000000000000000,800.000000000000000,0.726422905921936,0.420918822288513,0.019761904761905,0.001219512195122,0.000156250000000,0.000032051282051,me; my mom; me not doing my homework; me; my mom; me not doing my homework; me; my mom; me not doing my homework; me; my mom; me not doing my homework; me; my mom; me not doing my homework; me; my mom; me not doing my homework; me; my mom; me not doing,,5528.000000000000000,800.000000000000000,0.786921858787537,0.419137269258499,0.016134259259259,0.001650943396226,0.000120192307692,0.000000000000000
train8,imgflip_105,"this guy is a meme; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody",,12522.000000000000000,800.000000000000000,0.947339951992035,0.439379394054413,0.054274848576625,0.015847541337243,0.001903409090909,0.000348837209302,"hey, this guy is a 100% white guy! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares!",,11516.000000000000000,800.000000000000000,0.960345804691315,0.420918822288513,0.059124285085040,0.018433870994043,0.003028100989313,0.000426829268293,"this guy is a ""no"" to the ""no"" vote; see, nobody cares.",,2321.000000000000000,800.000000000000000,0.902013182640076,0.419137269258499,0.211823580750264,0.067643872149522,0.011144046251558,0.001495057723405
train9,imgflip_106,"back in my day; we didn't have to worry about the internet; we had to worry about the internet! ;)

back then; we didn't have to worry about the internet; we had to worry about the internet! ;)

back then; we didn't have to worry about the internet; we had to worry about the",,8892.000000000000000,800.000000000000000,0.934816360473633,0.439379394054413,0.082186449228346,0.042801458553439,0.023747377916657,0.006887254901961,back in my day; we didn't have memes; we had pictures! (and we had pictures of people who were not dead) (and we had pictures of people who were not dead) (and we had pictures of people who were not dead) (and we had pictures of people who were not dead) (and we had pictures,,6296.000000000000000,800.000000000000000,0.904859125614166,0.420918822288513,0.074859541471332,0.040901109488321,0.022711414267635,0.006682692307692,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',,8057.000000000000000,800.000000000000000,0.964282214641571,0.419137269258499,0.079154041820939,0.040773156666646,0.023266608685887,0.006862745098039
train10,imgflip_108,i should buy a new phone; because i'm getting old and i'm not getting any younger; i'm getting old and i'm not getting any younger; i'm getting old and i'm not getting any younger; i'm getting old and i'm not getting any younger; i'm getting old and i'm not,,2477.000000000000000,800.000000000000000,0.828655302524567,0.439379394054413,0.043514770655437,0.017811973923798,0.005744680851064,0.002336956521739,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.921604692935944,0.420918822288513,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; because i'm going to die in a car accident.,,2084.000000000000000,800.000000000000000,0.969948232173920,0.419137269258499,0.141636581117504,0.060128489261841,0.020210103060220,0.008653687582201
test_avg,-,-,,1155.000000000000000,300.000000000000000,0.926516175270081,0.439379394054413,0.017958479724266,0.000683861234556,0.000049284816566,0.000000000000000,-,,1198.599999999999909,300.000000000000000,0.891997158527374,0.420918852090836,0.023944667125851,0.000789670279000,0.000021276595745,0.000000000000000,-,,871.200000000000045,300.000000000000000,0.900135636329651,0.419137299060822,0.019626870359983,0.000635211744424,0.000090909090909,0.000015503875969
train_avg,-,-,,3860.599999999999909,800.000000000000000,0.919978797435760,0.439379394054413,0.042028207836739,0.011298919805155,0.004669658215672,0.001907260717813,-,,4803.800000000000182,800.000000000000000,0.905765235424042,0.420918852090836,0.045610597274657,0.011198573690618,0.004652738368318,0.001838326519481,-,,2691.599999999999909,800.000000000000000,0.930242061614990,0.419137299060822,0.075524317451269,0.021990864498350,0.007294270926088,0.002813387925849
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,"i is;














",8.125000000000000,31.000000000000000,300.000000000000000,0.441930919885635,0.429986119270325,0.001887608823451,0.000000000000000,0.000000000000000,0.000000000000000,when is;a,7.812500000000000,77.000000000000000,300.000000000000000,0.773387968540192,0.408357501029968,0.008441410789780,0.000000000000000,0.000000000000000,0.000000000000000,"i is;,,
 the",7.937500000000000,128.000000000000000,300.000000000000000,0.710269629955292,0.427136629819870,0.036834446106377,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,i'm going to the a meme of this meme of; i it again repost'm going to repost it again the same day;'m going going to do the original page and the    to           to to       _ ,2.906250000000000,1800.000000000000000,300.000000000000000,0.126349881291389,0.429986119270325,0.075305303547583,0.003199861538922,0.000392820027676,0.000000000000000,me'm a to be a meme of the meme of of i it again repost'm going to make it again the same day.'m going going to do the original page and the         _            _  ,2.906250000000000,1615.000000000000000,300.000000000000000,0.065410301089287,0.408357501029968,0.078567972565324,0.003568355215075,0.000503238631026,0.000000000000000,when'm a to kill a meme of this meme of of i it again repost'm going to make it again the same day;'m going going to make the original page and the                         ,2.890625000000000,1506.000000000000000,300.000000000000000,0.077873751521111,0.427136629819870,0.083252453692055,0.003043427764711,0.000317260591923,0.000000000000000
test3,imgflip_1026,"when who don you opinions food on others friends;,, the",3.546875000000000,301.000000000000000,300.000000000000000,0.113223485648632,0.429986119270325,0.091263100207772,0.000000000000000,0.000000000000000,0.000000000000000,"me who don you opinions food on others friends;;; ;-,,;;- the, the the---,, the,,, the;;; the the the the; theman the",3.718750000000000,618.000000000000000,300.000000000000000,0.273921728134155,0.408357501029968,0.050707963587151,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions food on others kids; vegans  vegansly; the,;;* the the the--** the,,,,,,, the*;* the the the the*,,,, the my;",3.609375000000000,693.000000000000000,300.000000000000000,0.227227568626404,0.427136629819870,0.045910461766580,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"meworm 
the*;*book book::

't exist be a a a book york times;?whata
##aaaa
aa",4.250000000000000,463.000000000000000,300.000000000000000,0.081542238593102,0.429986119270325,0.045424851421667,0.000179403214712,0.000000000000000,0.000000000000000,"meworm 
 *;*book book::

't be be you a a book york times;?,,,,,,:,:",4.125000000000000,382.000000000000000,300.000000000000000,0.169913336634636,0.408357501029968,0.057658971406436,0.000928411363897,0.000000000000000,0.000000000000000,"meworm 
 *;*book book::

't be be a a a book york times reader?
 the,,,, the the, the:,, ",4.062500000000000,543.000000000000000,300.000000000000000,0.140518814325333,0.427136629819870,0.054996223983315,0.001203754068918,0.000000000000000,0.000000000000000
test5,imgflip_1133,"when, i''t find i’ have 10% on the test! i, i’ haveve gotten 100% i’ i do wrong? i, we didn to! exam! we the!,",2.421875000000000,490.000000000000000,300.000000000000000,0.129168331623077,0.429986119270325,0.053446258484617,0.000812255037543,0.000000000000000,0.000000000000000,"when; i''t find i’ have 10% on the test! i, i’ haveve studied 100% i’ i do wrong? i, we didn to! exam! we of is!



 the the



 the is",2.437500000000000,801.000000000000000,300.000000000000000,0.061094164848328,0.408357501029968,0.057889959969083,0.000731022855623,0.000000000000000,0.000000000000000,"i, i''t find i’ have 10% on the test. i, i’ haveve studied 100% i a i do wrong? i, we didn to! exam! we of the!,, the the the the
 the the the the",2.515625000000000,1424.000000000000000,300.000000000000000,0.073061734437943,0.427136629819870,0.063383870236873,0.000750141084072,0.000000000000000,0.000000000000000
test6,imgflip_1294,you people;-;; breakfast; normal same way toto: eats milk milk of:     meme meme meme meme       peoplement the the people     themen the the people men the theman the- thement  of,5.062500000000000,772.000000000000000,300.000000000000000,0.112179622054100,0.429986119270325,0.039068715462979,0.000000000000000,0.000000000000000,0.000000000000000,"i people;-;; breakfast; better same way toto: eats milk milk on:     is is   is is    people is is meme-      mememan people_ people is- the the, mememan the the the theman__",4.812500000000000,743.000000000000000,300.000000000000000,0.106040909886360,0.408357501029968,0.028952295558138,0.000000000000000,0.000000000000000,0.000000000000000,"you people;...;; breakfast; normal same way toto: is milk milk in:   people people  b people  people b people people people people people the,, people b   b  the b b people 
 the,, the the, the the,  b",4.812500000000000,589.000000000000000,300.000000000000000,0.137815296649933,0.427136629819870,0.029898043635559,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"i mom is i asked a on; days days before the posted us class to homework; be given for  meme the the,,  to to, the the to to   the the,,,, the the",3.687500000000000,1492.000000000000000,300.000000000000000,0.044412340968847,0.429986119270325,0.051224361028730,0.000752688172043,0.000000000000000,0.000000000000000,"i mom said i asks a on
 days days late the posted us class to homework; be given for   the the,,  to to the,,, the the,  is to to is,, is is is-,, the the,,,,,,  is",3.453125000000000,1269.000000000000000,300.000000000000000,0.125691905617714,0.408357501029968,0.047407407407407,0.000000000000000,0.000000000000000,0.000000000000000,"i mom said i sees a on
 days days late the posted us class to homework; be given;;! the,,, the to to,

,,,, is is is to is

 the  the,,

,,,,,


, the is",3.562500000000000,1116.000000000000000,300.000000000000000,0.149097904562950,0.427136629819870,0.047450980392157,0.000404040404040,0.000000000000000,0.000000000000000
test8,imgflip_1313,"thei' a idea from the mom"" boyboy- theman themanman the the the theman",3.828125000000000,345.000000000000000,300.000000000000000,0.061170689761639,0.429986119270325,0.032556047985456,0.000277777777778,0.000000000000000,0.000000000000000,"ii' a a from the mom saying     the- the, the manman;- the, the theman,- the the to is the theman theman  the, the the, - the-manman the the",3.359375000000000,859.000000000000000,300.000000000000000,0.097630672156811,0.408357501029968,0.027142857142857,0.000246913580247,0.000000000000000,0.000000000000000,"ii' a  from the mom saying    is is  and the the  is is ismanman - is to to the, the the the the the is the the the is the and the the the and the- the the the and the themanman- and  the the the",3.500000000000000,2002.000000000000000,300.000000000000000,0.243328481912613,0.427136629819870,0.017608695652174,0.000296296296296,0.000000000000000,0.000000000000000
test9,imgflip_1388,"when is;; say on;,  the the the the",5.656250000000000,221.000000000000000,300.000000000000000,0.370371401309967,0.429986119270325,0.015654549400886,0.000000000000000,0.000000000000000,0.000000000000000,"when in;; say on;; the: is,, is--   theman_ the is to the, theman",5.562500000000000,107.000000000000000,300.000000000000000,0.326683819293976,0.408357501029968,0.020398631487127,0.000000000000000,0.000000000000000,0.000000000000000,"when is;; say on; things-,,; to is-,, people is is the,,,,- people people,,- people people is the
, people things is
,, is,,,
 is_",5.656250000000000,186.000000000000000,300.000000000000000,0.473046839237213,0.427136629819870,0.017247499791578,0.000144927536232,0.000000000000000,0.000000000000000
test10,imgflip_161,"i:; mom is; my: i, you ate hungry eating the phone; me: i!--, the-,,",2.859375000000000,214.000000000000000,300.000000000000000,0.071481838822365,0.429986119270325,0.042259675855227,0.000256410256410,0.000000000000000,0.000000000000000,"i:; mom is; my: what, you ate hungry eating the phone; me: i! ; is,,, is: is, the the,, the:;; the,;man the, is the,,, the is",2.781250000000000,579.000000000000000,300.000000000000000,0.118734210729599,0.408357501029968,0.042010834056552,0.000133333333333,0.000000000000000,0.000000000000000,"i:; mom is; my: i, you ate hungry eating the phone; me: i?: to;;;;;:: is   the the the;;;:;; the;;;: the,,,, is;; the the the the;;;",2.718750000000000,888.000000000000000,300.000000000000000,0.124369718134403,0.427136629819870,0.041941367900450,0.000416666666667,0.000000000000000,0.000000000000000
train1,imgflip_0,"you tagged in memes; memeske,,,d us,,-- the- to to the, isman the theman- the, theman- theman",5.218750000000000,630.000000000000000,800.000000000000000,0.160873055458069,0.429986119270325,0.037769812740034,0.001573541408549,0.000000000000000,0.000000000000000,"i tagged in memes,memeske,,,d us,,- the;,;;; to to; the the-;;;;;- the;;;; the the- the;- the;;",4.625000000000000,641.000000000000000,800.000000000000000,0.284052520990372,0.408357501029968,0.038353452802664,0.001680243817239,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,house


;, to tohouse the

 the; to to,; the
 the;;;,,;;;;;;house 
 the; the the;;-;house the
 the;; to",4.312500000000000,1271.000000000000000,800.000000000000000,0.359617412090302,0.427136629819870,0.036998134979735,0.001250000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"me parents; me;' the2 hours making; my breadetos' the grill; my even i on; on,  b theman;; the,;;man the, the;",5.031250000000000,456.000000000000000,800.000000000000000,0.215710282325745,0.429986119270325,0.022410277484658,0.000065789473684,0.000000000000000,0.000000000000000,"so mom; me; made the2 hours making; my foodetos' the grill; my even i on
,,,;__ the,,, the,, ___,;  ;,, the,,,; ",5.000000000000000,767.000000000000000,800.000000000000000,0.285174518823624,0.408357501029968,0.039832572338668,0.000187500000000,0.000000000000000,0.000000000000000,"so mom; me; made the2 hours making; my pizzaetos' the side; my even on on;

, b_, the;;;,,;;,,,, the, ;",4.875000000000000,729.000000000000000,800.000000000000000,0.246758759021759,0.427136629819870,0.039439365486306,0.000197368421053,0.000000000000000,0.000000000000000
train3,imgflip_10,"if you could a100votes on my meme i willll be you mom to like her;; - is is meme the to to the guys- the- the the the the the the the, is the the guys the-, the,,,, the the- the_ the",2.656250000000000,4195.000000000000000,800.000000000000000,0.066389180719852,0.429986119270325,0.041694778786500,0.000627827422955,0.000000000000000,0.000000000000000,"if you could a100votes on my meme i willll be you mom that like her;::; ;; the to to  guys  the the;  the to the the the the the to to the,, the,,,, the_ is the the to",2.515625000000000,4109.000000000000000,800.000000000000000,0.149165287613869,0.408357501029968,0.046918764257000,0.000692725722605,0.000000000000000,0.000000000000000,"if you could a100votes on my meme i'll be you mom that like her;;:  the  _ to to the the the the the the the___ and the the the__ the the, the the,,, the__ the_ is",2.421875000000000,3608.000000000000000,800.000000000000000,0.134411737322807,0.427136629819870,0.047053246487342,0.000837840691662,0.000000000000000,0.000000000000000
train4,imgflip_100,"i i the only one who thinksvotes memes that that because the upflip points? i




 the the

 the the



 the",2.953125000000000,4809.000000000000000,800.000000000000000,0.048431713134050,0.429986119270325,0.095013152696781,0.001335532130140,0.000416666666667,0.000294117647059,"i i the only one who thinksvotes memes that that because the upflip points? i
 and the and and the the


 and 
 the the
manmanman the
 the the theman
 theman the",2.984375000000000,7189.000000000000000,800.000000000000000,0.062872678041458,0.408357501029968,0.082816555458412,0.001105730113328,0.000258620689655,0.000178571428571,"i i the only one who thinksvotes memes that that because the upflip points? i and the the the and
 the the the- the the the the the



 and_ and and the
 and the the and


 the




 and the



_ the",2.859375000000000,10370.000000000000000,800.000000000000000,0.093131914734840,0.427136629819870,0.064193560740272,0.000860138893379,0.000192307692308,0.000131578947368
train5,imgflip_101,"i do make a the argument with;  a1. post your opinion;-,- the- ,-__ the and the- the, the_",3.062500000000000,1032.000000000000000,800.000000000000000,0.273201823234558,0.429986119270325,0.056557884016150,0.000220588235294,0.000000000000000,0.000000000000000,"i many make a the argument with;  a1. post your opinion;; the,-    the,,,    the,,,,,-_  _,,   -,, the the, the,, is_",2.984375000000000,925.000000000000000,800.000000000000000,0.362990319728851,0.408357501029968,0.045471624912214,0.000197368421053,0.000000000000000,0.000000000000000,"i many make a the argument;; a a1. post your opinion; ;-   :::::   :------ is:   is is isbb: is and- and-- is is and_ is the, the and::",3.000000000000000,1682.000000000000000,800.000000000000000,0.386823594570160,0.427136629819870,0.038549317979591,0.000138888888889,0.000000000000000,0.000000000000000
train6,imgflip_1016,"what man walks into a bar and and's a one in, is the,  to to to tohouse the the to to to to tomanhouse theman to to tohousemen the to to the themanmanmanman the- the to tomanman theman the",3.562500000000000,6046.000000000000000,800.000000000000000,0.184335216879845,0.429986119270325,0.068576894111922,0.005930036695050,0.002364968478477,0.000960719142660,"what man walks into a bar and orders's a one in to is the,   to to toman the,man to to to   to to to to to toman the- to to to toman the the the, the to to to to the,man to",3.609375000000000,6318.000000000000000,800.000000000000000,0.234356373548508,0.408357501029968,0.066739278215049,0.004169527809073,0.002200632052450,0.000895731317914,"what man walks into a bar and and's a one in to is the and  is to to to,, theman-manman themanman isman toman the, theman to theman the, the, theman tomanman the- to",3.640625000000000,3309.000000000000000,800.000000000000000,0.329475551843643,0.427136629819870,0.078021405481174,0.005730404066293,0.002786809686347,0.001128135561706
train7,imgflip_103,"my; playing able; school argument; me; ""you being them the”
,,ment, thement the thement the the",3.750000000000000,695.000000000000000,800.000000000000000,0.156683057546616,0.429986119270325,0.034837853345470,0.000083333333333,0.000000000000000,0.000000000000000,"me; playing able; school argument; me; ""you being me the”,, the the,; the the; ;; the ",3.546875000000000,1005.000000000000000,800.000000000000000,0.197426214814186,0.408357501029968,0.045608592811155,0.000333333333333,0.000000000000000,0.000000000000000,"me; being able; school argument; parents; ""you arguing me the” 
, the the, and the the the, the the, and",3.453125000000000,1137.000000000000000,800.000000000000000,0.148187309503555,0.427136629819870,0.043676422885811,0.000592105263158,0.000000000000000,0.000000000000000
train8,imgflip_105,"this; this i; also; guys' a meme meme; see; guys me; guys, cares!!,, is",3.234375000000000,941.000000000000000,800.000000000000000,0.237842112779617,0.429986119270325,0.077058878128790,0.000836885664652,0.000000000000000,0.000000000000000,"hey saying see,; see, see' a meme meme! see; he me; guys, cares!!, the, the,! the the!!,, the the ",3.359375000000000,1302.000000000000000,800.000000000000000,0.240909352898598,0.408357501029968,0.063512392794307,0.000654916848278,0.000000000000000,0.000000000000000,"this: this,; see; see' a meme meme! see; he me; guys nobody cares!!,, the- the,, the, the;; the,,,,,, the",3.359375000000000,1216.000000000000000,800.000000000000000,0.427071154117584,0.427136629819870,0.077995739589175,0.000654916848278,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day; had get to a store and a210 get out with $0 bars; now candy of soda, and, and a snacks. now days you are only cameras everywhere and is,   ,,,         ,,",2.406250000000000,3979.000000000000000,800.000000000000000,0.041579447686672,0.429986119270325,0.124204032894997,0.057762185065382,0.032923862812222,0.008554687500000,"back in my day; had just to a store and a110 get out with $0 bars. now packs of soda, and, and a snacks. now days you' only cameras everywhere and is is is is  ,,,         , ",2.390625000000000,3965.000000000000000,800.000000000000000,0.039318904280663,0.408357501029968,0.115428821924035,0.054637504585275,0.031049188766933,0.008051470588235,"back in my day; had get to a store and a$10 get out with $0 bars;  packs of soda, and, and a junk; now days you are  cameras everywhere and is is is is is is is is is is is    is is is is,, is is",2.296875000000000,4297.000000000000000,800.000000000000000,0.123793229460716,0.427136629819870,0.091785336224654,0.042735093935294,0.024161825789150,0.006221590909091
train10,imgflip_108,i who so so memes of their  trees; i' post one tree tree and my front porch. i         to to to to to to to     to to to the the the to to to to to to to to to to to to to the the the to,3.656250000000000,5795.000000000000000,800.000000000000000,0.085547134280205,0.429986119270325,0.035736757171712,0.000558510638298,0.000081521739130,0.000000000000000,i should so talking memes of their  trees; i' post one tree tree and my front porch. i    to to to     to to to to to to     to to to the to to to to to to to to to to to to to to to to to to,3.546875000000000,6143.000000000000000,800.000000000000000,0.068686194717884,0.408357501029968,0.045628036516793,0.011926557257132,0.000079787234043,0.000000000000000,i should getting talking memes of their pets trees; i should be a tree tree and my front porch. i  to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,3.453125000000000,8779.000000000000000,800.000000000000000,0.079618476331234,0.427136629819870,0.039692622950820,0.009729166666667,0.000254237288136,0.000064655172414
test_avg,-,-,4.234375000000000,612.899999999999977,300.000000000000000,0.155183061957359,0.429986089468002,0.044809047221837,0.000547839599741,0.000039282002768,0.000000000000000,-,4.096875000000000,705.000000000000000,300.000000000000000,0.211850881576538,0.408357530832291,0.041917830396986,0.000560803634818,0.000050323863103,0.000000000000000,-,4.126562500000000,907.500000000000000,300.000000000000000,0.235660955309868,0.427136600017548,0.043852404315712,0.000625925382094,0.000031726059192,0.000000000000000
train_avg,-,-,3.553125000000000,2857.800000000000182,800.000000000000000,0.147059306502342,0.429986089468002,0.059386032137701,0.006899423006734,0.003578701969650,0.000980952428972,-,3.456250000000000,3236.400000000000091,800.000000000000000,0.192495241761208,0.408357530832291,0.059031009203030,0.007558540790732,0.003358822874308,0.000912577333472,-,3.367187500000000,3639.800000000000182,800.000000000000000,0.232888907194138,0.427136600017548,0.055740515280488,0.006272592367467,0.002739518045594,0.000754596059058
