image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_539,Something special for that special someone 😍 💎. Tag your Bae who would love this necklace 🥰.,0.25,8.988543e-07
mcdonalds_switzerland_204,Summer isn't over yet!,0.25,0.0006629163
mcdonalds_switzerland_1706,Happy #ChineseNewYear! 😊 #yearoftherooster #mcdonalds #mcdo #mcd,0.25,0.26316705
mcdonalds_switzerland_156,If you squint your eyes and shake your head fast you'll see what we are revealing on 04.12 in our app 🤫 (PS: It's going ,1.0,0.13637525
mcdonalds_switzerland_18,"With the Summer deals can have two delicious products for only Fr. 5.-. Which one will you choose? Sweet, salty, or both? 

Conditions on mcdonalds.ch",0.25,3.647363e-06
mcdonalds_switzerland_865,Cadillacs & Chicken McNuggets,0.25,5.1772076e-08
mcdonalds_switzerland_154,"Here’s how YOU can get the LIMITED McDonald’s MERCH💥🔥:

➡️ All you have to do is: 

- Get the McDonald’s app📱
- subscribe to the loyalty program🫶🏼
- collect points and exchange them!⚡️ 

The Merch is VERY LIMITED so BE QUICK ;)

#fyp #McDonalds #McDonaldsSwitzerland #McDonaldsMerch #McDonaldsHack #AppExclusive #McDecember #McFashion #ad",0.25,1.08566055e-05
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0.25,0.18911466
mcdonalds_switzerland_369,There's a rumor saying that McDonald's fills the large drinks just as much as the small ones. Let me prove the opposite! #Internationalskepticday,0.25,6.9827743e-13
mcdonalds_switzerland_483,Something for all the bacon lovers out there 🥓 : Who knows the name of the bacon we use for our burgers? 🍔 🤔,0.25,0.00010497723
mcdonalds_switzerland_1914,Our #BBQAroundTheWorld blogger @xavier_alfonso is enjoying his time in Sydney. Learn more on our Facebook page (link in,0.25,0.00012789326
mcdonalds_switzerland_553,⚠️Warning - crispy content!⚠️Don’t look at it too closely if you’re hungry right now! 😉 🍔 #,1.0,0.0034761701
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,1.0,2.5570405e-11
mcdonalds_switzerland_1114,Someone said breakfast? 😍 @a.thierry07,0.25,3.4097662e-09
mcdonalds_switzerland_722,"The closer it gets, the better it gets – the Homestyle Honey Mustard Veggie.",0.25,4.30387e-15
mcdonalds_switzerland_1218,M = mmmmh! ,0.25,3.0742398e-09
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0.25,0.0017924178
mcdonalds_switzerland_1916,"Discover our new #McCafe salty products, freshly baked and prepared every morning for the joy of your taste buds! #McCafe #McDonalds #mcdo #bretzels #silsbread #philadelphiacheese #coffee #breakfast #yummy #foodie",0.25,6.120584e-07
mcdonalds_switzerland_464,No matter what time it is ... I'm always craving for the Big Mac! Feeling the same?,0.25,4.7836484e-06
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.25,9.944125e-05
mcdonalds_switzerland_1591,"Keep Rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.25,0.27884397
mcdonalds_switzerland_521,"Yes y’all, get ready for November 20th! Sauce it up with the exclusive SNIPES x McDonald’s collection 🔥!",0.25,7.833118e-06
mcdonalds_switzerland_532,We are there for you...🍔🍟 even in busy times at home 🏡 #McDelivery #Youlivewedeliver,0.25,9.920903e-10
mcdonalds_switzerland_1922,Today’s the International Day of #friendship. Tag a #friend with whom you’d like to share a Sundae. #mcdonalds #mcdo,0.25,6.3639694e-05
mcdonalds_switzerland_868,Choose your Sidekick: Big Tasty or Big Tasty Chicken?,0.25,0.00019735242
mcdonalds_switzerland_1874,Are you eat-in or take-out?,0.25,2.770339e-09
mcdonalds_switzerland_600,"Washing her car? Cooking dinner for her? Let us know how you plan to surprise your mum and don’t forget to tag her, so",0.25,5.00224e-08
mcdonalds_switzerland_198,McCrispy 'N' Roll,1.0,0.21464613
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0.25,6.4713844e-05
mcdonalds_switzerland_701,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.25,4.196399e-08
mcdonalds_switzerland_570,"⚠️ Win movie tickets for Space Jam 🎥⚠️ Tell us who your kid’s favorite Looney Tunes character is 🍀🏀. And as of the 22nd of July, discover ""Space Jam: A New Legacy"" in the Happy Meal 🥰. Conditions apply – link in bio.",0.25,0.1860436
mcdonalds_switzerland_371,When you go to McDonald's to get your regular menu and find out that there is a Spicy McChicken® & that the Spicy,1.0,0.0008162059
mcdonalds_switzerland_225,You asked for it…,0.25,0.2849006
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,1.0,2.5036315e-14
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0.25,2.6349648e-05
mcdonalds_switzerland_2069,McDonald's Switzerland Marketing / Communications Team READY! #WorldCup #SUIvsFRA #SUI #FRA,0.25,7.3909716e-05
mcdonalds_switzerland_171,Everyone has their own way of celebrating 'The Beatles'. I'm not leaving you the last of my Chicken McNuggets®...but I,1.0,0.00084035104
mcdonalds_switzerland_407,The moment you get a bite of your favorite burger after a long night out... priceless! 🍔 🤤 Who knows the feeling?,1.0,4.3342185e-15
mcdonalds_switzerland_232,The McCrispy is so iconic it sticks in your mind.,0.25,7.945598e-12
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,1.0,3.0860443e-07
mcdonalds_switzerland_467,"We would not want to disguise those ... even for Fasnacht!
 #Schmudo #Fasnacht #fries #carnaval",0.25,2.3907742e-07
mcdonalds_switzerland_577,Let’s go Nati!🇨🇭 ⚽ 🥳 @swiss_nati_men#S,0.25,6.09066e-05
mcdonalds_switzerland_490,Feeling lazy today? 🥱  McDelivery got you covered! ,0.25,8.116541e-08
mcdonalds_switzerland_582,Have you tried them all yet 🍔 ? Which of our Big Bang Burgers makes your mouth water most 🤤 ?,0.25,0.0021170035
mcdonalds_switzerland_1917,Our #McDonalds #blogger @xavier_alfonso started his #BBQAroundTheWorld trip from #Switzerland to #Sydney. Follow more of his travel #adventures here! #McDo #BBQAroundTheWorld #trip #firststop #sydney #australia #bbq,0.25,0.00015044183
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,1.0,0.24469367
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",1.0,0.00014932109
mcdonalds_switzerland_244,Meow can I get you?,1.0,0.0058237384
mcdonalds_switzerland_113,To Carlos,1.0,6.6434446e-08
mcdonalds_switzerland_446,Muahahaha… I’m so funny 🤣 ! Who of you knows a better joke? Happy #worldlaughterday !,1.0,0.00012076751
mcdonalds_switzerland_493,🔥 Sauce it up! 🚨 This is your last chance to win one of our exclusive SNIPES x McDonald’s collab pieces! 1x Sherpa,0.25,5.7405223e-09
mcdonalds_switzerland_367,Fam is when... tag your fav' people and their annoying habits at McDonald's (but we forgive them). It's the moment of,0.25,2.3814877e-07
mcdonalds_switzerland_812,"They see me rollin’, they lovin’.",0.25,0.0007476955
mcdonalds_switzerland_613,"Admit it... in reality, it’s just because you don’t wanna share your fries 😂 🍟",1.0,0.00018979431
mcdonalds_switzerland_540,Ready for the weekend? One more day to go and it's a very important one: the International World Egg Day 🥚 🍳 Start it,0.25,3.021899e-07
mcdonalds_switzerland_524,⚠️Wanna win BIG? Get ready for our Comment Contest today at 12:00 and try to win a 1000 CHF in McDonald's vouchers⚠️. ,0.25,1.0696067e-06
mcdonalds_switzerland_677,Any closer and you’d end up with foam on your nose.,0.25,0.2725223
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,1.0,2.1409602e-07
mcdonalds_switzerland_595,French Open? French Fries!,0.25,1.6781415e-06
mcdonalds_switzerland_696,The only ice cold you should be feeling this winter 😏,0.25,1.6515892e-18
mcdonalds_switzerland_224,Looks like @watch_it_with_amandine is lovin' it!,0.25,3.185639e-08
mcdonalds_switzerland_1552,Congratulations Fantin! We are proud of you! 👍 #together4gold @schweizersporthilfe,0.25,1.9175393e-06
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.25,1.2674539e-07
mcdonalds_switzerland_249,Let's see who paid attention in class 👀  Could you handle the challenge?,0.25,0.0071176635
mcdonalds_switzerland_2081,The Chips! #ThePrimeBurger,0.25,1.575295e-12
mcdonalds_switzerland_475,The really tough choices in life 😜. Which one will you go for?,0.25,3.5398767e-14
mcdonalds_switzerland_453,Who needs chocolate when you can have this! 🍔 🍟 🍩  Happy Easter everyone! #easter,0.25,3.1467704e-07
mcdonalds_switzerland_432,Best moment of the day! 🙌  Who’s boy- or girlfriend is as caring as mine? 🥰,0.25,0.2911357
mcdonalds_switzerland_401,You can enjoy with a clear conscience: with the best quality from our Swiss partners! 🏅 #ZämeEnUnterschiedMache,0.25,6.009217e-06
mcdonalds_switzerland_408,"We are committed to people, animal welfare and the environment. That's is why we rely on our Swiss partners for our",0.25,1.7629048e-08
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",1.0,0.0003540775
mcdonalds_switzerland_324,Have you practiced your Rhymes and Lines for tonights Livestream and #The#CheesiestSongEver 🧀 ❓Here‘s a snippet so you already know the vibe 🥶,0.25,3.3938166e-05
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,1.0,1.3550174e-06
mcdonalds_switzerland_195,"THANK YOU! To each and every one of our 1300 employees, partners and guests who participated in Clean-Up-Day 2023!​",0.25,3.058107e-11
mcdonalds_switzerland_824,"It’s Mother’s Day! Time to spoil your mom. In case you forgot, here are some last-minute tips:
– buy her some flowers 🌻
– treat her to her favorite burger with McDelivery 🍔🛵
– start using a calendar so you don't forget next year!",0.25,0.005635842
mcdonalds_switzerland_695,Dear 🍔🍟 lover! Longing to be served at the table? We are open! For details & opening hours go to our website (link in,0.25,4.299912e-05
mcdonalds_switzerland_544,The only sixpack to care about 😉 🙌. Agree?#,0.25,9.5166885e-17
mcdonalds_switzerland_660,Do you know which burger this is? Let us know in the comments or swipe to find out. Real fans know.,1.0,0.28623906
mcdonalds_switzerland_589,"Hello, sweet people! Do you see the smiles? We can't hide our excitement to be able to serve you again at the McCafé 😁! ",0.25,1.6303323e-07
mcdonalds_switzerland_2012,#Repost @mcdonalds ego ・・・ Burger bells burger bells Big Mac all the way! #Burger #Christmas #Yummy #Imlovinit,0.25,0.23636778
mcdonalds_switzerland_631,The wings are back. Don’t chicken out now! Who’s gonna get them? 😍,0.25,2.3737807e-13
mcdonalds_switzerland_839,Make the most of your time at home to  brush up on your burger knowledge! Did you know that both the Big Mac and the,0.25,0.00435777
mcdonalds_switzerland_9,My pupils right now...,1.0,0.06046378
mcdonalds_switzerland_1908,Now our Happy Meal always contains a fruit! Some are surprised! ;-) #happyfruits #happymeal #fruit #vitamins #foodie #kids #healthy #menu #goodnews #picoftheday,0.25,0.00016481428
mcdonalds_switzerland_1979,Big Mac Lover? Then you should try our new Chicken Big Mac which will be available as of tomorrow! ,0.25,0.19925945
mcdonalds_switzerland_728,You like it super extra yummy?,0.25,2.6419599e-05
mcdonalds_switzerland_717,Craving for a take-away this weekend? Our restaurants are open for you! 🤩 For opening hours per restaurant please visit ,0.25,2.2054236e-09
mcdonalds_switzerland_140,What a year! ,0.25,4.3498488e-10
mcdonalds_switzerland_745,Hold on to summer and embrace autumn with our Tropical Chia and Berry smoothies,0.25,0.0056111533
mcdonalds_switzerland_252,The apple pie is a piece of art by itself. Enjoy this tasty vision.,0.5,2.6021414e-12
mcdonalds_switzerland_610,We think these are pretty hot news 😎. What do you think? Will you try it 🌶️?,0.25,1.230629e-07
mcdonalds_switzerland_94,"Can't wait for the first bite? There is no problem, only solutions.",0.5,4.961661e-07
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0.25,0.009285302
mcdonalds_switzerland_2068,#morning #rio #riodejaneiro #worldcup,0.25,0.0035220725
mcdonalds_switzerland_150,Spotted: Nessi from the @masked.singer.switzerland skipping the queue...,0.25,0.00022999235
mcdonalds_switzerland_626,"Freshly arrived, delicious and very Swiss 😍💛. Who wants to try the new McFlurry Ragusa 🤤?",0.25,0.0005903713
mcdonalds_switzerland_210,✨ broke but still in the mood for a snack ✨ Credits to my Loyalty card and Order&Pay​,0.25,3.5973588e-07
mcdonalds_switzerland_1539,Time fries when I'm with you 😉,0.25,0.00014646661
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0.25,7.64225e-06
mcdonalds_switzerland_183,Gimme those fries!,1.0,0.00019464306
mcdonalds_switzerland_1924,"4, 6, 9 or 20...who agrees to say they always disappear too quickly? #mcdonalds #mcdo #tasty #mcnuggets #food #yummy #picoftheday #switzerland #bestoftheday #likes #IGVideo #foodstagram #foodie",0.25,0.0005284872
mcdonalds_switzerland_207,Order&Pay >> flying cars,1.0,0.00059097144
mcdonalds_switzerland_2025,#Repost from @ronaldmcdonald --- Make a wish! #Amazing moment in #Thailand! ,0.25,2.9022013e-08
mcdonalds_switzerland_759,Green is the new black - all your favs now in veggie,0.25,0.0007016273
mcdonalds_switzerland_322,"Looks like @pinkounete and @gadbone21 have teamed up to recommend this CrayzCombo... For better, and for worse as they say!
Your turn to share ideas for the next one in the comments.",0.25,9.337597e-06
mcdonalds_switzerland_277,"Anyway, they are both equally tasty (and I bet that blindfolded you can’t tell the difference).",0.25,0.027400991
mcdonalds_switzerland_17,Those curls!!! 🤤,1.0,0.16222113
mcdonalds_switzerland_420,So. much. pain! 🍟 😩 Who of you knows this feeling? #friesforlife,1.0,3.3881832e-07
mcdonalds_switzerland_20,Fries Friends Forever <3,0.25,3.8159036e-05
mcdonalds_switzerland_317,More and more of you are tagging us in your pics (PS: you're fly) and I want to tell you something through,0.25,7.902801e-07
mcdonalds_switzerland_557,Summer isn't over yet ☀️! Try to win Ragusa goodies + a voucher for a McFlurry and enjoy the sunny days ! 😍 ,0.25,4.0655825e-05
mcdonalds_switzerland_2074,#selfie,0.25,0.0033511417
mcdonalds_switzerland_1377,Huuungeeer 🤤	,0.25,1.3854233e-08
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",1.0,5.0337307e-11
mcdonalds_switzerland_81,There are certain advice that you just want to take! 👀,0.25,1.5001849e-06
mcdonalds_switzerland_346,Did you also receive these bags when you were a kid? I'd love to get one like that right now 😋,0.25,8.760938e-06
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,1.0,5.733082e-09
mcdonalds_switzerland_1203,"Fries are calling, and I must go. 🍟",0.25,1.2029415e-09
mcdonalds_switzerland_2020,#cool #magnets #fries #BigMac #ApplePie #ChickenMcNuggets #Drink,0.25,6.470907e-06
mcdonalds_switzerland_428,Did you know? Paper always wins! Our food packaging already consists of 91% renewable raw materials such as paper and,0.25,4.9657392e-05
mcdonalds_switzerland_1583,🍩 + 🍫 = 😍 #m,0.25,0.0023577497
mcdonalds_switzerland_264,Casually sliding into your feed.,1.0,1.3551645e-05
mcdonalds_switzerland_42,A warm-up before the mega star's concert! The Hohlstrasse McDonald's close to the Letzipark has prepared a little party,0.25,4.029049e-14
mcdonalds_switzerland_1883,November is #movember! Do you grow a mustache this month? @ronaldmcdonald,0.25,9.4275885e-05
mcdonalds_switzerland_385,"What’s your rating?
1. Burgers without pickles
2. Only eats Veggie Burgers
3. Doesn’t clean up the tray after eating",0.25,1.0349637e-06
mcdonalds_switzerland_242,"You asked for it, you get it !",0.25,2.9844492e-07
mcdonalds_switzerland_197,What an incredible journey! McDonald's Switzerland has sent 50 lucky employees to Australia to see and cheer the FIFA,0.25,5.8864003e-07
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,1.0,0.00084048073
mcdonalds_switzerland_131,"Episode 6/8 – Do you believe in love at first sight? Or even in love at SECOND SIGHT? Stay tuned for more love. 💫😍
#HungryforLove #McDonalds #Telenovela",0.25,2.7629824e-07
mcdonalds_switzerland_76,To all the Moms:,0.25,3.4896245e-06
mcdonalds_switzerland_323,You guys ROCK! Thank you for contributing your lines and rhymes to the #TheCheesiestSongEver🧀🔥You still have the chance to be featured in this cheesy masterpiece by commenting below. Pre-release on the 24.01.2023 in the McDonald‘s app 🍔,0.25,0.0069667106
mcdonalds_switzerland_573,"One Big Tasty, 12 variations – which one is YOUR favorite? 🍔 😍 🤤",0.25,1.7542132e-09
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0.25,0.00030095043
mcdonalds_switzerland_711,How would you solve this tasty Sudoku?,0.25,0.00041887752
mcdonalds_switzerland_278,The Sunday night McDo in front of a good movie: a real banger. What's yours?,0.25,3.8143736e-07
mcdonalds_switzerland_500,"Your favorite 🍔 and 🍟 are still available without a 2G Covid certificate - as Take-away, through McDrive or delivered",0.25,2.7707727e-05
mcdonalds_switzerland_694,Are you fresh? As fresh as the air that we keep filtering from outside into our restaurants? 😍👍🏼,0.25,0.076138586
mcdonalds_switzerland_1945,The #together4gold and @schweizersporthilfe athlete Arthur Claessens visited his partner restaurant in Crissier and,0.25,4.3277086e-15
mcdonalds_switzerland_1196,No. more. words. needed.,0.25,0.0030031935
mcdonalds_switzerland_101,Does your McDonald's order match your vibe? I'm deeply inspired by the new Big Tasty Mexican 🍔🍟,1.0,0.00315586
mcdonalds_switzerland_148,"No filter needed, we've got the perfect Christmas glow for you! 🎄✨ Your style is already hot, but with McDonald's, it's a whole fireworks! 🔥🍔",0.25,0.006333455
mcdonalds_switzerland_1340,Fries Party on Friesday! 🍟🎉#,0.25,7.297233e-05
mcdonalds_switzerland_1977,"60 years ago today, Ray Kroc opened the first McDonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0.25,0.07687261
mcdonalds_switzerland_468,Imagine that perfume! 😍 What scent would you go for? Eau de Big Mac? Eau de Fries? 🤔  Let us know…,0.25,0.00031004628
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",1.0,0.28441352
mcdonalds_switzerland_319,Which one do you go for?,0.25,4.933252e-08
mcdonalds_switzerland_2021,Our #new #HappyMeal promotion: #Penguins of #Madagascar ,0.25,7.6687e-08
mcdonalds_switzerland_260,"People who do this, now is the time to shine in the comments.​",0.25,6.734768e-12
mcdonalds_switzerland_902,McDonald's red is the new black. 📷 via @gilanatris #ShoutoutSunday #FashionInspiration,0.25,0.010207436
mcdonalds_switzerland_341,We asked you in story to tell us about your birthdays at McDonald's. The least we can say is that many of you have,0.25,1.1566743e-09
mcdonalds_switzerland_100,A small gesture can have a beautiful impact. Thank you for bringing families closer to their hospitalized children with your donations! #RMHC,0.25,3.902692e-17
mcdonalds_switzerland_261,"""Even if I steal your fries, you know that my love for you is as big as a Big Mac!"" #mothersday",0.25,0.28262383
mcdonalds_switzerland_675,A swiss starter pack 😍,0.25,3.0978974e-12
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,1.0,5.5117016e-05
mcdonalds_switzerland_655,"Whatever you prefer, we are here for you 😍 💛",0.25,0.20586517
mcdonalds_switzerland_1486,Muffin compares to you 💏,0.25,8.21191e-07
mcdonalds_switzerland_71,"This story is a bit like the Tortoise and the Hare... In the end, it's the one who uses Order&Pay who wins!​",0.25,1.1350976e-11
mcdonalds_switzerland_352,"Sagittarius closes the fire sign season, and it's going to be hot for them this month! #horoscope",0.25,4.5203624e-12
mcdonalds_switzerland_512,It’s out 🔥! Get your favorites of the SNIPES x McDonald’s collab as of today in selected SNIPES stores on their website ,0.25,7.0825945e-10
mcdonalds_switzerland_2004,How many coke glasses can you align in a minute? Find out in our new Coke Glass Game! Every player has the chance to win,0.25,0.010726704
mcdonalds_switzerland_652,Which friend of yours always gets nicer as soon as you order food at McDonald’s 🍔 ? Tag them in the comments!,1.0,0.27839604
mcdonalds_switzerland_103,"A Medium Menu for CHF 9.90, 2 Cheeseburgers for CHF 4.- and many more. Find the incredible offers every day as of 5pm in",1.0,1.1836367e-13
mcdonalds_switzerland_503,Sundays are for chilling at home 💆 - and for McDelivery! 🍔 🍟 🥤 What will be your order today? #Mc,0.25,0.001133393
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,1.0,1.606381e-06
mcdonalds_switzerland_506,"Yes, bacon-lovers… This is especially for y’all out there 🥓 🍔! #bigmacbacon #exciting",0.25,5.908412e-05
mcdonalds_switzerland_412,You can’t spell Friends without Fries! 🍟 So make an exception today for the #nationalfriesday and share you fries with,0.5,0.015028499
mcdonalds_switzerland_984,Are you team McFlurry or team Sundae? 🍦,0.25,2.700039e-05
mcdonalds_switzerland_580,Bananaaaa 💛 !!! The Minions are back with fun glasses! Are you and your family ready to collect them? Have fun !,0.25,1.7015545e-05
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,1.0,9.262002e-10
mcdonalds_switzerland_211,Always down for a McDo.​,1.0,3.2853684e-05
mcdonalds_switzerland_633,We’re so proud of our long-standing cooperation with local producers – and of TBWA\ZH for winning Silver at the Swiss,0.25,2.448714e-08
mcdonalds_switzerland_355,Winter is coming! and so is the famous chocolate triangle on top of a delicious ice cream: the McFlurry ® Toblerone! I,0.25,3.609927e-06
mcdonalds_switzerland_107,"In 30 years, The Ronald McDonald House Charity in Switzerland has supported around 25’000 families and their loved ones with 212’000 overnight stays in its six houses, where they can stay and be close to their hospitalized child. Thanks to you and thanks to our amazing partners!🏡💙 #RMHC",0.25,1.203357e-09
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.25,5.7507384e-07
mcdonalds_switzerland_443,"In 2022, together with your help, we will reduce 200t of plastic! 🙌  Have you already discovered and used some of the",0.25,4.152738e-05
mcdonalds_switzerland_362,"Today, we're thanking @aliciaxjau who offers us a last glimpse of summer vibe before the start of the ski season! ☀️",0.25,1.4654409e-08
mcdonalds_switzerland_492,Happy celebration tonight and see you tomorrow for the lazy 1st of January McDelivery order 😜 ,0.25,0.00021380803
mcdonalds_switzerland_704,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.25,4.4115872e-10
mcdonalds_switzerland_1873,Happy International Men's Day :) #InternationalMensDay #McDonalds #McDo,0.25,7.1850444e-08
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,1.0,3.0304518e-05
mcdonalds_switzerland_669,Fries always look better in red.,1.0,6.0161252e-05
mcdonalds_switzerland_733,"We feel honoured! Due to the high demand, some glass colours are already partly sold out, so take your chance to get your glass now. Only while stocks last.",0.25,0.00873423
mcdonalds_switzerland_235,You'll melt for the Iced Caffè Latte just as our giant ice cube in Zürich Stadelhofen!,0.25,0.0042208554
mcdonalds_switzerland_1285,Bacon lover 🥓?,0.25,1.9097051e-07
mcdonalds_switzerland_605,The perfect match or too hot to handle? Try it now! #SpiceFace🌶️,0.25,3.478533e-11
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0.25,3.3277852e-06
mcdonalds_switzerland_247,Getting ready for the Swiss Cup final! ⚽️,0.25,0.00022403135
mcdonalds_switzerland_272,"When reality exceeds expectations: the Medium Menu Big Mac® for only 1.-. Open your McDo app and order it with Order&Pay, it's not a dream.

Conditions apply: see link in bio.",0.25,1.3131241e-05
mcdonalds_switzerland_359,"Last time we tried fries dipped in Sundae... This time, we test @fabiozerzuben crazy combo. Put the next one in comments! 👇",0.25,4.6088306e-05
mcdonalds_switzerland_1980,Can you guess where this McDonald's is? ,0.25,5.552042e-05
mcdonalds_switzerland_546,Not sure if we're really ready for you but still... WELCOME BACK fall! ❤️🍁 ,0.25,0.0009804766
mcdonalds_switzerland_11,Here we go for a new season! Grimace has already binge watched it all. How about you?,0.25,1.0582727e-05
mcdonalds_switzerland_562,"Have delivered what you love! ❤️ 📮 🍔 🍟 JUST EAT offers the delivery costs for the whole month of August 🎁, so you can",0.25,4.2228638e-07
mcdonalds_switzerland_180,Y'all already know the game: this time it won't be easy!,0.25,5.7661125e-09
mcdonalds_switzerland_68,In a galaxy not so far away... the KitKat donut has joined the Vanilla Sky and the Sweet Heaven in our Milky Way. Go and explore!,0.25,9.635792e-06
mcdonalds_switzerland_1900,"Shake it, shake it, shake it! Have you tried our Shaker fries? 🍟 #mcdonalds #mcdo #mcd #fries #shakeshake #shakeshakeshake #hotchilli #blackpepper  #foodie #picoftheday",0.25,8.527239e-05
mcdonalds_switzerland_999,A little snack with friends 😎,0.25,1.0178519e-19
mcdonalds_switzerland_510,"Stay tuned... On December 1st, we launch our new app game: X-Mas Magic Run 🌟🎮! Who's ready to win amazing prizes every day? 🤩  #xmas #magicrun",0.25,1.6345797e-05
mcdonalds_switzerland_718,Always at your side until hunger does us part. Tag someone you would like to share a burger with to celebrate,0.25,0.20939466
mcdonalds_switzerland_123,Are you hot or cold with guessing? Where do you think this is? Tell us in the comments.,0.25,4.6106325e-06
mcdonalds_switzerland_794,"And if she says no, ask dad.",1.0,0.0009502631
mcdonalds_switzerland_664,And on the 7th day he just wanted to chill and snack a spicy Chicken McNugget.,1.0,5.2975007e-05
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0.25,3.5520054e-06
mcdonalds_switzerland_1212,Great taste never changes 😋 #10yearschallenge #bigmac #mcdonalds,0.25,0.0036858297
mcdonalds_switzerland_603,You don't have to be a ski pro to enjoy our Sundae Cailler's chocolate slopes🍦,0.25,1.2198015e-05
mcdonalds_switzerland_724,"We are here for you. Check our website for available services and opening hours! Treat yourself to something familiar, in these unusual times.",0.25,0.05688378
mcdonalds_switzerland_46,"The Big Mac sauce is just a match with anything. Thank you @christel.anouk, @mohinirangra, @ianloaded and @lorik.mali for this culinary discovery!",0.25,1.6115476e-09
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0.25,0.00014169616
mcdonalds_switzerland_47,Comment the number of smiles you see below and follow our account to get the chance to win some really cool minions,0.25,0.274521
mcdonalds_switzerland_1952,Another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become Match,0.25,0.012168594
mcdonalds_switzerland_1907,Swiss Champion in Laser Radial! 👍 Congratulations @megevalexis for your fantastic performance over the weekend!,0.25,2.0837666e-05
mcdonalds_switzerland_14,"Imagine this car at the Street Parade, how would you call it? I'd say ""Technuggets"".",1.0,7.300935e-08
mcdonalds_switzerland_783,"Another big plus about Switzerland? In preparation for National Swiss Day, 😍 THE McRACLETTE IS BACK 😍 and comes with a f",0.25,0.00020473207
mcdonalds_switzerland_502,🤔 For all the fries lovers out there: can you guess how many fries are in this pack? 🍟 ⁉️,0.25,0.00029404517
mcdonalds_switzerland_1423,The only 6 packs I need 😆	,0.25,2.4673751e-14
mcdonalds_switzerland_674,"McDelivery, McDrive or Take-Away - what can we do for your happiness?",0.25,4.893685e-07
mcdonalds_switzerland_797,"Enjoy the sun, but don't forget to stay hydrated and to wear your sunglasses 😎 ",0.25,3.08259e-06
mcdonalds_switzerland_716,"Tell us, which burger makes your taste buds sing?",0.25,0.22053431
mcdonalds_switzerland_286,"You thought the Appenzeller belt was tacky? Ok boomer, it's trendy. So I made this one for the OGs.",0.25,3.936146e-05
mcdonalds_switzerland_1254,One love 💝,0.25,4.6411772e-10
mcdonalds_switzerland_1009,"Close your eyes, imagine taking a bite and enjoy... Or come by and do it for real! 🤤",0.25,5.014109e-10
mcdonalds_switzerland_199,So good that they even have their own emoji. Shrimply the best. 🍤,1.0,0.1391461
mcdonalds_switzerland_752,I'm loving angels instead ❤️,1.0,0.0197924
mcdonalds_switzerland_216,Always wear sunscreen kids.​,0.25,5.13027e-08
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,1.0,0.013162124
mcdonalds_switzerland_1458,Sharing is caring 💞🍓🍌 #loveatfirstsip #smoothie #strawberry #banana #drink #fresh #mccafe #mcdo #mcdonalds,0.25,1.0198076e-10
