Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,loss,text
train8,2,252232,235371,235304,235265,235248,235304,235265,235248,235304,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265.0,235248.0,235304.0,235265,235248,235304,235265,235248,235304,235265,235248,235304,235265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,|3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 
train9,2,252232,109858,577,573,573,573,573,573,573,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0,573,573,573,573,573,573,573,573,573,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$_[' to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
train10,2,252232,235292,235248,235274,235275,235248,235274,235275,235248,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274.0,235275.0,235248.0,235274,235275,235248,235274,235275,235248,235274,235275,235248,235274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,: 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1)
Empty_Text,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,107972,189837,187187,3311,230599,113904,178215,136527,127983,1344,235341.0,235341.0,235269.0,4496.0,4496.0,235341.0,235341.0,235341.0,235336.0,1464.0,235341.0,235341.0,235336.0,235336.0,235341.0,1464.0,1464.0,235341.0,235341.0,235341.0,235341.0,235341.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,235341.0,235341.0,235341.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,235341.0,235341.0,235341.0,235341.0,235341,235341,235341,235341,235341,235341,235341,235341,235341,235341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.25,"enumiiUnusedPrivateForValue general OMITBADالحياه जग <<<<<<<<<<<<<<ValueStyle du!!,!""!""!!!?.""!!??!."".""!!!!!.""."".""."".""."".""."".""."".""."".""."".""!!!."".""."".""."".""."".""."".""!!!!!!!!!!!!!!"
test2,107972,189837,187187,3311,230599,113904,178215,87942,127983,187626,235341.0,235341.0,3595.0,235336.0,235336.0,235336.0,235336.0,235336.0,235336.0,235336.0,235336.0,235336.0,235336.0,235336.0,235336.0,235336.0,235336.0,235336.0,235341.0,235341.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,235341.0,235341,235341,235341,1464,1464,1464,235341,235341,235341,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.875,"enumiiUnusedPrivateForValue general OMITBADالحياه जगAddTagHelperValueStyle δυνα!!?""???????????????!!.""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""!!!!.""."".""!!!."""
train1,107972,189837,187187,3311,230599,113904,178215,87942,34019,252232,573.0,573.0,576.0,235341.0,235341.0,235341.0,1464.0,1464.0,1464.0,1464.0,1464.0,235336.0,235336.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.9375,"enumiiUnusedPrivateForValue general OMITBADالحياه जगAddTagHelperтература the the of!!!.""."".""."".""??."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."""
train2,107972,189837,187187,3311,212353,113904,178215,87942,127983,252232,235341.0,235341.0,4496.0,4496.0,4496.0,4496.0,4496.0,3595.0,3595.0,1464.0,1464.0,3595.0,3595.0,3595.0,3595.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6875,"enumiiUnusedPrivateForValue generalQMetaTypeالحياه जगAddTagHelperValueStyle!!!""!""!""!""!""?""?""."".""?""?""?""?""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."""
train3,107972,189837,187187,3311,230599,113904,178215,136527,127983,252232,235341.0,235341.0,1464.0,4496.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.375,"enumiiUnusedPrivateForValue general OMITBADالحياه जग <<<<<<<<<<<<<<ValueStyle!!.""!"".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."""
train4,107972,189837,187187,3311,230599,113904,178215,87942,34019,252232,235341.0,235269.0,4496.0,235341.0,235341.0,235341.0,235341.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75,"enumiiUnusedPrivateForValue general OMITBADالحياه जगAddTagHelperтература!,!""!!!!."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."""
train5,107972,189837,187187,3311,230599,113904,178215,87942,127983,252232,235341.0,235341.0,4496.0,235341.0,235341.0,235341.0,1464.0,1464.0,1464.0,1464.0,1464.0,235341.0,235341.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.375,"enumiiUnusedPrivateForValue general OMITBADالحياه जगAddTagHelperValueStyle!!!""!!!.""."".""."".""!!."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."""
train6,107972,189837,187187,102964,230599,113904,178215,136527,127983,252232,674.0,235269.0,4496.0,235248.0,235248.0,235248.0,235248.0,1464.0,1464.0,1464.0,235265.0,235341.0,235341.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.375,"enumiiUnusedPrivateForValuezysta OMITBADالحياه जग <<<<<<<<<<<<<<ValueStyle that,!""    ."".""."".!!."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."""
train7,107972,189837,187187,3311,230599,113904,178215,87942,57242,252232,674.0,235265.0,235265.0,235265.0,235265.0,235265.0,235265.0,235336.0,235265.0,235265.0,235265.0,235336.0,235336.0,235336.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.125,"enumiiUnusedPrivateForValue general OMITBADالحياه जगAddTagHelper anyways that......?...???.""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."""
train8,107972,189837,187187,3311,113904,113904,178215,87942,34019,252232,235341.0,235341.0,3595.0,235341.0,235341.0,235341.0,235248.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,"enumiiUnusedPrivateForValue generalالحياهالحياه जगAddTagHelperтература!!?""!!! ."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."""
train9,107972,189837,187187,3311,230599,113904,178215,136527,34019,252232,235269.0,235269.0,4496.0,4496.0,4496.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,"enumiiUnusedPrivateForValue general OMITBADالحياه जग <<<<<<<<<<<<<<тература,,!""!""!""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."""
train10,107972,189837,187187,3311,230599,113904,178215,136527,92626,252232,235341.0,235336.0,3595.0,235341.0,235341.0,235341.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.375,"enumiiUnusedPrivateForValue general OMITBADالحياه जग <<<<<<<<<<<<<<Geografia!??""!!!.""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."".""."""
Full_Text,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,107972,189837,187187,3311,230599,113904,178215,136527,127983,1344,235248.0,573.0,573.0,235248.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,185,235303,573,665,235341,1683,235303,665,1355,235341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,enumiiUnusedPrivateForValue general OMITBADالحياه जग <<<<<<<<<<<<<<ValueStyle du  the the <h1>' the it! much' it back!
test2,107972,189837,187187,3311,230599,113904,178215,87942,127983,187626,235248.0,2.0,2.0,2.0,2.0,2.0,157281.0,157281.0,157281.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,185.0,235303.0,235251.0,1707.0,590.0,603.0,15404.0,1913.0,639.0,798.0,15404.0,235265.0,235248.0,2134.0,1999.0,155051.0,137690.0,235341.0,6672.0,14474.0,235265.0,575.0,970.0,235290.0,970,235265,639,235276,235284,235304,846,235248,692,604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3125,"enumiiUnusedPrivateForValue general OMITBADالحياه जगAddTagHelperValueStyle δυνα ]"")]]"")]]"")]<h1>'t help I is happening lifeand can happening.  worlddis Sausageonsense! lives forever. in my- my.and023).  you for"
train1,107972,189837,187187,3311,230599,113904,178215,87942,34019,252232,235248.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,252232.0,252232.0,3833.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,237402.0,235303.0,861.0,674.0,235269.0,573.0,11309.0,3036.0,235265.0,692.0,696.0,861.0,5248.0,235265.0,692.0,235274.0,188982.0,9712.0,774.0,861.0,3278,235265,235248,235274,13826,9712,774,861,13110,235289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.703125,"enumiiUnusedPrivateForValue general OMITBADالحياه जगAddTagHelperтература  makesⓧ' your that, the desk house. you at your phone. you1 unread calls from your mom. 1 missed calls from your dad;"
train2,107972,189837,187187,3311,212353,113904,178215,87942,127983,252232,235248.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,235248.0,235248.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,947.0,947.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,237402.0,235303,235262,780,476,235248,235284,235276,235256,578,590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.078125,enumiiUnusedPrivateForValue generalQMetaTypeالحياه जगAddTagHelperValueStyle    get getⓧ'm not a 20s and I
train3,107972,189837,187187,3311,230599,113904,178215,136527,127983,252232,235248.0,235248.0,235248.0,235248.0,235248.0,2.0,2.0,2.0,252232.0,252232.0,252232.0,2.0,2.0,2.0,575.0,122629.0,122629.0,122629.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,185.0,5628.0,235341.0,476.0,573.0,476.0,1997.0,235269,590,13941,774,13565,476,861,109085,539,235289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8125,"enumiiUnusedPrivateForValue general OMITBADالحياه जग <<<<<<<<<<<<<<ValueStyle      in referrerpolicy referrerpolicy referrerpolicy<h1> ready! a the a own, I hurt from cutting a your bandageid;"
train4,107972,189837,187187,3311,230599,113904,178215,87942,34019,252232,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,252232.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,237402,235265,675,573,235269,578,576,780,1476,5376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28125,"enumiiUnusedPrivateForValue general OMITBADالحياه जगAddTagHelperтератураⓧ. with the, and of not need walk"
train5,107972,189837,187187,3311,230599,113904,178215,87942,127983,252232,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,185.0,235341.0,49408,215630,14975,65697,586,586,33574,39406,235281,4762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3125,"enumiiUnusedPrivateForValue general OMITBADالحياه जगAddTagHelperValueStyle<h1>! THEY PARENTS ARE THEM A AYOU POWER""!!!"
train6,107972,189837,187187,102964,230599,113904,178215,136527,127983,252232,476.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,252232.0,252232.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,185.0,476.0,27881.0,13939.0,17185.0,95997,3851,163571,6113,988,6113,590,16520,8367,235289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.75,enumiiUnusedPrivateForValuezysta OMITBADالحياه जग <<<<<<<<<<<<<<ValueStyle a<h1> a WHAT THIS WILL GOING TOOTING ORES OR I IFNAME;
train7,107972,189837,187187,3311,230599,113904,178215,87942,57242,252232,120676.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,185,235303,235256,476,1426,235290,235341,235341,235248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,enumiiUnusedPrivateForValue general OMITBADالحياه जगAddTagHelper anyways'];?><h1>'s a good-!! 
train8,107972,189837,187187,3311,113904,113904,178215,87942,34019,252232,476.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,577.0,235248.0,235248.0,235248.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,235322.0,69873.0,586.0,37383.0,3073.0,235341.0,144330.0,26846.0,1970.0,235341.0,590.0,37210.0,8754.0,235303,647,102374,235277,2317,235269,2317,34800,22296,235269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.09375,"enumiiUnusedPrivateForValue generalالحياهالحياه जगAddTagHelperтература a to   < Norris A BESTEST! GUYREAMAG! IUZ HE' WLLSS THE, THE HEADANE,"
train9,107972,189837,187187,3311,230599,113904,178215,136527,34019,252232,476.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,252232.0,252232.0,252232.0,2.0,2.0,2.0,122629.0,122629.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,237402.0,235269.0,235277,9004,235303,9004,27881,9661,14975,4921,118810,235265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28125,"enumiiUnusedPrivateForValue general OMITBADالحياه जग <<<<<<<<<<<<<<тература a referrerpolicy referrerpolicyⓧ,S ME' ME WHAT YOU ARE FOR KIDS."
train10,107972,189837,187187,3311,230599,113904,178215,136527,92626,252232,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,185.0,8088.0,235256,41533,5072,64935,64935,18182,11025,590,235336,235248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.90625,enumiiUnusedPrivateForValue general OMITBADالحياه जग <<<<<<<<<<<<<<Geografia<h1>ellings KNOWTA QUESTIONS QUESTIONS THAT?! I? 
