text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"
'm be a to. a going......................................................",5.6875,4.0,10.0,i'm be care from. mom going......................................................,5.25,0.0,10.0,i'm be care.. mom going........................    .........  ...   ...  ,5.09375,0.0,10.0,i'm be care. i a going.....                                                 ,5.0,3.0,10.0,i'm be it from i a going.???                                                  ,4.9375,4.0,10.0,i'm be it off i a going.                                                      ,4.9375,4.0,10.0,i'm be your from i a going. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.9375,4.0,10.0,i'm be your; i not going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,2.0,10.0,i amm be your; i not going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.9375,3.0,10.0,i amm be your; i not going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.90625,3.0,10.0,when amm be your; i not going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,2.0,10.0,when amm be your; i not going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,2.0,10.0,when amm be your; i not going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,2.0,10.0,when amm be your; i not going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.125,2.0,10.0,when amm be your; i not going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.9375,2.0,10.0
"
ed the time...,                                                        ",6.34375,8.0,10.0,i the the time............................................................,5.40625,16.0,10.0,i the the time..............  ... ...                                  ,5.34375,16.0,10.0,"i the the time

.                                                         ",5.3125,16.0,10.0,"i the the time and

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.1875,16.0,10.0,"i the the time you

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;   ;;;;;       ",5.21875,16.0,10.0,i the the time you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,16.0,10.0,i the the time you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,16.0,10.0,i the the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0625,16.0,10.0,i; the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,8.0,10.0,when; the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,8.0,10.0,when; the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.125,8.0,10.0,when; the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0625,8.0,10.0,when; the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.9375,8.0,10.0,when the the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.8125,16.0,10.0
"
 to.  you;;,,,,,,.,,  ...                    ...                 ",5.875,0.0,10.0,i to.  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.15625,0.0,10.0,i to.  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,0.0,10.0,i date!  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.25,0.0,10.0,i date.  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,0.0,10.0,i to!  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.25,0.0,10.0,i to;  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.09375,0.0,10.0,i to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,0.0,10.0,i to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,0.0,10.0,i to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,0.0,10.0,when to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0625,0.0,10.0,when to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.90625,0.0,10.0,when to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.96875,0.0,10.0,when date; you homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,0.0,10.0,when to; you homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.6875,0.0,10.0
"
' to know to you friends........................................    .     ... ",4.15625,6.0,10.0,i' to be to you mother.........................................................,3.5625,6.0,10.0,i' to be to you mother.........................................................,3.453125,6.0,10.0,i' to be to you mother................................;...............;;;;....;,3.390625,6.0,10.0,i' to be to you mother.........................................................,3.375,6.0,10.0,i' to be to you father.........................................................,3.46875,6.0,10.0,i' to be to you father..........................................;......;;....;;,3.40625,6.0,10.0,i' to be to you father.........................................................,3.46875,6.0,10.0,i' to be to you mother.........................................................,3.46875,6.0,10.0,i' to be english you father.........................................................,3.546875,3.0,10.0,i' to be english you mother.........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.515625,3.0,10.0,i' to be english you mother...............;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.53125,3.0,10.0,i' to be to you father.........................................................,3.53125,6.0,10.0,i' to be to you mother.........................................................,3.421875,6.0,10.0,i' to be to you mother.........................................................,3.40625,6.0,10.0
"
, ""laughs*   end is' in the bathroom. :::., :,,,,,,,,,,,,,,,,,,,,,,,,,.,,,,,,,,,,,,,",4.4375,6.0,10.0,"i, ""cough*   teacher:' in the bathroom. ::::::::::::::::::::::::::::::::::::::::::::::::",4.0,6.0,10.0,"i is ""cough*   teacher:' in the middle; ::::::::::::::::::::::::::::::::::::::::::::::::",3.890625,10.0,10.0,"i is ""cough*   school: was in the middle; :;;;::::::::::::::::::::::::::::::::::::::::::::",3.765625,12.0,10.0,"i. ""cough*   school:' in the middle; :;;;::::::::::::::::::::::::::::::::::::::::::::",3.75,6.0,10.0,"i. ""cough*   school: said in the middle; :;;:::::::::::::::::::::::::::::::::::::::::::::",3.703125,7.0,10.0,"i. ""cough*  school school: was in the middle; :;;:::::::::::::::::::::::::::::::::::::::::::::",3.625,8.0,10.0,"i. ""cough*   school: was in the middle. :;;;::::::::::::::::::::::::::::::::::::::::::::",3.640625,8.0,10.0,"i. ""looks*   school: was in the middle: :;;;::::::::::::::::::::::::::::::::::::::::::::",3.5625,8.0,10.0,"i. ""i*  school school: was in the middle: :;;;;::::::::::::::::::::::::::::::::::::::::::.",3.59375,8.0,10.0,"i. ""looks*  school school: said in the middle: :;;;;:::::::::::::::::::::::::::::::::::::::::::",3.5,7.0,10.0,"i. ""looks*; school school: said in the middle: :;;;;::::::::::::::::::::::::::::::::::::::::::;",3.46875,7.0,10.0,"i. ""looks*  school school: was in the middle: :.....::::::::::::::::::::::::::::::::::::......",3.46875,8.0,10.0,when;;;looks*; me teacher: is in the middle:;:;;;::::::::::::::::::;;;;;;;;;;;;;;;;;;;;;;;;;;,3.15625,9.0,10.0,when;;*gets;; me teacher: is in the bathroom;;:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.265625,9.0,10.0
"
  to the exam difficult time of i. year....,,,..,,,,,...,,....,,,...,,,.,,,,.....,....,,,,..",7.21875,1.0,10.0,i all married the exam difficult test. i. time.....................................................,6.625,1.0,10.0,i done a the exam difficult exam. i the time.....................................................,6.40625,2.0,10.0,i done a the exam difficult exam. i the time.........................;;;;..;;;;;;;;;;;;;;;;;;;;;;,6.1875,2.0,10.0,i done a the exam difficult exam. i to time.....................................................,6.21875,1.0,10.0,i all a the exam difficult exam. i to time..........................;;;;;;;;;;.;;;;;;;;;;;;;;;;,6.25,1.0,10.0,i all a the exam difficult exam. i to time........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.09375,1.0,10.0,i all a the exam difficult exam. i to time......;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.03125,1.0,10.0,i all a the exam difficult test. i to time.....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.0,1.0,10.0,i all a the exam difficult test. i to time.......;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.0,1.0,10.0,i all a the exam difficult test; i the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.78125,2.0,10.0,i all a the exam difficult test; i the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.71875,2.0,10.0,i all a the exam difficult test; i the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.8125,2.0,10.0,when every a; exam hard test; you because time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,1.0,10.0,when every a; exam hard test; you because time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,1.0,10.0
"
 can't do weight mind. you you can't know a,,;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.59375,10.0,10.0,"i can't do your mind. you you can't know a,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.265625,12.0,10.0,"i can't do your mind. you you can't, a,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.25,10.0,10.0,"i can't do your mind. you you can't have a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.21875,15.0,10.0,"i can't do your mind. you you can't, a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.203125,10.0,10.0,"i can't do your mind. you you can't have a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.1875,15.0,10.0,"i can't do weight mind. you you can't have a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.171875,13.0,10.0,"i can't do weight mind. you you can't have a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.125,13.0,10.0,"i can't do weight mind. you you can't have a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.140625,13.0,10.0,"i can't do weight mind. you you can't, a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.09375,8.0,10.0,i can't do weight mind; you you can't have a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.15625,14.0,10.0,i can't do weight mind; you you can't have a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.125,14.0,10.0,i can't do weight mind; you you can't have a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.109375,14.0,10.0,when;'t find weight mind; you you lose't; a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.40625,7.0,10.0,when;'t find weight mind; you you can't; a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.40625,7.0,10.0
"
 can  it., ;;;;;;;;;;;;;;;;;;;;;;;,,;;;;;;;;;;,,,;;;;;,,,,,;,,,,,,,",6.6875,0.0,10.0,i can  it. you; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.59375,6.0,10.0,i can you it; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.25,10.0,10.0,i can you it; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,10.0,10.0,i can you it; you; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,10.0,10.0,i can you it; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,10.0,10.0,i can you it; you; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.125,10.0,10.0,i can you it. you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.125,10.0,10.0,i can you this. you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.15625,10.0,10.0,i can you this; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.09375,10.0,10.0,i can me this; you; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,9.0,10.0,i can me this; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,9.0,10.0,i can me this. you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0625,9.0,10.0,when; your something; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0625,6.0,10.0,when are me something; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.125,11.0,10.0
"
, ""laughs like*  :  attention to'is! ::::::::::::::::::::::::  : ::               ",5.59375,0.0,10.0,"i, ""cough like*  :  attention to'is! :::::::::::::::::::::::::::::::::::::::::::::",5.125,0.0,10.0,"i are ""  like*  :  attention to'is ; :;:::::::::::::::::::::::::::::::::::::::::::",5.0,1.0,10.0,"i are ""points like*  :  attention to'is ; ;;:::::::::::::::::::::::::::::::::::::::::::",4.90625,1.0,10.0,"i who ""looks like*  :  attention to'is ; :::::::::::::::::::::::::::::::::::::::::::::",4.84375,0.0,10.0,"i who ""looks like*  :  attention;;' is ; :::::::::::::::::::::::::::::::::::::::::::::",4.8125,1.0,10.0,"i who ""rolls like*  :  attention;;' is ; :::::::::::::::::::::::::::::::::::::::::::::",4.71875,1.0,10.0,"i; ""rolls like*; :  attention;;' is ; :::::::::::::::::::::::::::::::::::::::::::::",4.71875,1.0,10.0,i; ;rolls like*; :  attention;;'; ;;:::::::::::::::::::::::::::;;;;;;;;;;;;;;;;;;,4.75,0.0,10.0,"when; ""rolls like;; :  attention;;'; ;;;::::::::::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.8125,0.0,10.0,when; ;rolls like;; :  attention;; is; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.90625,0.0,10.0,when; ;rolls like;; :  attention;; is; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,0.0,10.0,when; ;rolls like;; :  attention;; is; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,0.0,10.0,"when; ""plays like*; teachers:  attention;; is:;; ;;;:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.46875,0.0,10.0,"when; ""gets like*; teachers:  attention;;':;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.28125,0.0,10.0
"
' it, times,'it,. i...................................................",4.96875,0.0,10.0,"i are me a times. i' you,. i...................................................",3.890625,12.0,10.0,i are me a times. i' you  eyes. i...................................................,3.765625,13.0,10.0,i are me a times. i' you  eyes. i...................................................,3.703125,13.0,10.0,i say me a times. i' you four eyes. i...................................................,3.65625,15.0,10.0,i say me a times. i' you four eyes. i...................................................,3.578125,15.0,10.0,i say me a times. i' them four eyes. i......................................;;;;;;;;;;;;;,3.53125,17.0,10.0,i say me a times. i' them four eyes. i...............................;;;..;;;;;;;;;;;;;;;,3.578125,17.0,10.0,i say me a times. i' them four eyes. i........................;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.578125,17.0,10.0,i say me a times. i' them four eyes. i..........................;..;;;;;;;;;;;;;;;;;;;;;;,3.5625,17.0,10.0,i say me a times; i' them three eyes. i........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.609375,15.0,10.0,i say me a times; i' them three eyes. i........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.625,15.0,10.0,i say me a times. i' them three eyes. i...........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.625,15.0,10.0,"when; you a times; i said them two eyes.
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.125,14.0,10.0,"when; you a times; i' them two eyes.
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.03125,4.0,10.0
