text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
i'm going to show you a picture of a man who's been in a car accident.,,1.0,5.0,i'm going to show you a few examples of what i'm going to show you.,,2.0,5.0,i'm going to show you a couple of examples.,,1.0,5.0,i'm going to give you a couple of examples.,,1.0,5.0,i'm going to show you a couple of examples.,,1.0,5.0,i'm going to give you a couple of examples.,,1.0,5.0,i'm going to give you a couple of examples.,,1.0,5.0,i'm going to give you a couple of examples.,,1.0,5.0,i'm a little bit of a dick.,,0.0,5.0
i'm not sure if i'm going to be able to get a job in the future.,,8.0,5.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,6.0,5.0,i'm a fucking idiot.,,4.0,5.0,i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a,,44.0,5.0,i'm a 10 year old girl.,,4.0,5.0,i'm a good person.,,4.0,5.0,i'm a 10 year old girl who likes to play with her friends and eat ice cream.,,5.0,5.0,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,44.0,5.0,"i'm a ""b"" in the ""b"" in ""b"" in ""b"" in ""b"" in ""b"" in ""b"" in ""b"" in ""b"" in ""b"" in ""b"" in ""b"" in ""b"" in ""b""",,4.0,5.0
i'm going to show you how to do it.,,3.0,5.0,i'm not going to tell you what i'm going to do.,,4.0,5.0,i'm going to show you a couple of examples of what i'm going to show you.,,3.0,5.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,1.0,5.0,i'm not a fan of the new pokemon.,,1.0,5.0,i'm not a fan of the new pokemon game.,,1.0,5.0,i'm not a fan of the new pokemon game.,,1.0,5.0,i'm a good guy.,,0.0,5.0,i'm a good guy.,,0.0,5.0
i'm going to show you a picture of a man who's been in a car accident.,,4.0,5.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,1.0,5.0,i'm going to be a good person.,,1.0,5.0,i'm a little bit of a dick.,,2.0,5.0,i'm a little bit of a dick.,,2.0,5.0,i'm a good person.,,1.0,5.0,i'm a good person.,,1.0,5.0,i'm a little bit of a dick.,,2.0,5.0,i'm a 10 year old girl.,,1.0,5.0
i'm not sure if i'm going to be able to do this.,,0.0,5.0,i'm not a fan of the new pokemon game.,,2.0,5.0,i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i',,24.0,5.0,i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a,,22.0,5.0,i'm a good person.,,2.0,5.0,i'm a good person.,,2.0,5.0,i'm a good person.,,2.0,5.0,i'm a good person.,,2.0,5.0,i'm a good person.,,2.0,5.0
i'm going to show you a picture of a man who's been in a car accident.,,6.0,5.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,2.0,5.0,i'm not a fan of the new season of the game of thrones.,,3.0,5.0,i'm a good guy.,,1.0,5.0,i'm a good person.,,1.0,5.0,i'm a good person.,,1.0,5.0,i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a girl i'm a,,15.0,5.0,i'm a good guy.,,1.0,5.0,i'm a 10 year old kid and i'm gonna be a 10 year old kid and i'm gonna be a 10 year old kid and i'm gonna be a 10 year old kid and i'm gonna be a 10 year old kid and i'm gonna be a 10 year old,,6.0,5.0
i'm going to show you a picture of a man who's been in the army for a long time.,,6.0,5.0,i'm going to show you a few examples of what i'm going to show you.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0
i'm going to show you how to do it.,,2.0,5.0,i'm going to show you a few examples of what i'm going to show you.,,4.0,5.0,i'm going to show you a couple of examples.,,3.0,5.0,i'm going to show you a couple of examples.,,3.0,5.0,i'm going to show you a couple of examples.,,3.0,5.0,i'm going to have to go to the bathroom.,,0.0,5.0,i'm going to have to do something about it.,,0.0,5.0,i'm going to show you a couple of examples.,,3.0,5.0,i'm going to have to get rid of this.,,2.0,5.0
i'm going to show you a picture of a man who's been in the water for a long time.,,7.0,5.0,i'm not a fan of the game.,,4.0,5.0,i'm not a fan of the new pokemon game.,,4.0,5.0,i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a,,22.0,5.0,i'm a little bit of a nerd.,,3.0,5.0,"i'm a good person, but i'm not a good person.",,4.0,5.0,i'm a good person.,,2.0,5.0,i'm a 100% white man.,,2.0,5.0,i'm a robot.,,2.0,5.0
i'm going to show you a picture of a man who's been in the army for a long time.,,8.0,5.0,i'm going to show you a few examples of what i'm going to show you.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0
i'm not sure if i'm going to be able to do this.,,7.0,5.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,4.0,5.0,i'm not a fan of the new movie i'm not a fan of the new movie i'm not a fan of the new movie i'm not a fan of the new movie i'm not a fan of the new movie i'm not a fan of the new movie i'm not a fan of the new movie i'm not,,29.0,5.0,"i'm a good guy, but i'm not a good guy.",,1.0,5.0,i'm a 10 year old girl who's been told to be a 10 year old girl.,,3.0,5.0,"i'm a 10 year old kid who doesn't know what a ""meme"" is.",,0.0,5.0,i'm a 10 year old girl who likes to play with her friends and eat ice cream.,,7.0,5.0,i'm a 10 year old kid who's been playing minecraft for 10 years and i'm going to be a 10 year old kid who's been playing minecraft for 10 years and i'm going to be a 10 year old kid who's been playing minecraft for 10 years and i',,9.0,5.0,"i'm a 10 year old kid who doesn't know what a ""meme"" is.",,0.0,5.0
i'm going to show you how to do it.,,0.0,5.0,i'm not going to tell you what to do.,,0.0,5.0,i'm not a fan of the new pokemon game.,,2.0,5.0,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,22.0,5.0,"i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'm a teacher, i'",,24.0,5.0,i'm going to the bathroom.,,0.0,5.0,i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i'm a teacher and i',,24.0,5.0,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,24.0,5.0,"i'm a good person, but i'm not a good person.",,4.0,5.0
i'm going to show you how to do it.,,9.0,5.0,i'm going to show you how to do it.,,9.0,5.0,i'm going to show you a couple of examples.,,4.0,5.0,i'm going to show you a couple of examples.,,4.0,5.0,i'm going to show you a couple of examples.,,4.0,5.0,i'm not going to be able to do that.,,8.0,5.0,i'm going to show you a couple of examples.,,4.0,5.0,i'm not going to let you do that.,,4.0,5.0,i'm not going to be able to do that.,,8.0,5.0
i'm going to show you a picture of a man who's been in a car accident.,,11.0,5.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,3.0,5.0,i'm not a fan of the new movie.,,3.0,5.0,i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a,,33.0,5.0,"i'm a good person, but i'm not a good person.",,6.0,5.0,i'm a good person.,,3.0,5.0,i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i'm a good person i',,36.0,5.0,i'm a good guy and i'm a bad guy.,,7.0,5.0,"i'm a ""i'm a ""i'm a ""i'm a ""i'm a ""i'm a ""i'm a ""i'm a ""i'm a ""i'm a ""i'm a ""i'm a ""i'",,36.0,5.0
i'm going to show you a picture of a man who's been in the same place for a long time.,,3.0,5.0,i'm going to show you how to do it.,,3.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm a good guy.,,0.0,5.0,i'm a good guy.,,0.0,5.0,i'm going to give you a couple of examples.,,2.0,5.0,i'm a good guy.,,0.0,5.0
i'm going to show you a picture of a man who's been in the army for a long time.,,1.0,5.0,i'm going to show you a few examples of what i'm going to show you.,,0.0,5.0,i'm going to show you a couple of examples.,,0.0,5.0,i'm going to show you a couple of examples.,,0.0,5.0,i'm going to show you a couple of examples.,,0.0,5.0,i'm not going to be able to do that.,,0.0,5.0,i'm going to give you a couple of examples.,,0.0,5.0,i'm going to show you a couple of examples.,,0.0,5.0,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,0.0,5.0
i'm going to show you a picture of a man who's been in a car accident.,,13.0,5.0,i'm not going to tell you what i'm going to do.,,5.0,5.0,i'm going to show you a couple of examples.,,5.0,5.0,i'm not going to be able to do that.,,5.0,5.0,i'm going to show you a couple of examples.,,5.0,5.0,i'm not a cat.,,4.0,5.0,i'm not a cat.,,4.0,5.0,i'm not going to let you do this.,,3.0,5.0,i'm a good person but i'm not a good person.,,7.0,5.0
i'm going to show you a picture of a man who's been in the army for a long time.,,6.0,5.0,i'm going to show you a few examples of what i'm going to show you.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to show you a couple of examples.,,2.0,5.0,i'm going to give you a couple of examples.,,2.0,5.0
i'm going to show you how to do it.,,3.0,5.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,1.0,5.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,1.0,5.0,i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a,,11.0,5.0,i'm a good person.,,1.0,5.0,i'm a good person.,,1.0,5.0,i'm a good person.,,1.0,5.0,i'm a good guy.,,1.0,5.0,"i'm a ""real"" person.",,1.0,5.0
i'm going to show you how to do it.,,2.0,5.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,3.0,5.0,"i'm not a fan of the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ""the new ",,3.0,5.0,i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a good guy; i'm a bad guy; i'm a,,11.0,5.0,i'm a good person.,,1.0,5.0,i'm a good person.,,1.0,5.0,i'm a good person.,,1.0,5.0,i'm a good guy.,,1.0,5.0,"i'm a ""real"" person.",,1.0,5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"i' to be the own, the.( we didn too........ ;;;;;;;;; of of of of of of;;; of of;;;;;;;;;;;;;;;;;;;;;;",5.75,5.0,5.0,"i' to be the own, the,& we didn told about..   of of of of of of of of of of of of of of of of of of of of of of of of of of of; of of of of of of of of of of of of of of of of of of",5.3125,5.0,5.0,"i' to be the own on the,& we didn told.... :::::::::::::: of of of of::::::::::: of of:: of:: of of of:: of of of of:",5.375,5.0,5.0,"i' to be the own on the,& we didn told shit...       of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",5.34375,5.0,5.0,"i' to be the own on the,& we didn told....  of :::: of: of of of of of of of of of of of of: of of of of of of of of of of of of  of of of of of of of of of of of of",5.46875,5.0,5.0,"i' to be the own on the,& we didn told shit..   of of of ofismismism of of of of:: of of of of of of of of of of of of: of of of of of of of of of of: of of of of of of of of of",5.34375,5.0,5.0,"i' to be the own on the,& we didn told..... of::::::: of of of:: of of of of of of of of of of of of of of of of of of of   of of of of of of of of of of of of",5.40625,5.0,5.0,"i' to be the own on the, but we didn told about...        of of of of of   of of of of of of of of of of of of of of of of of of of of   of of  of of of of of of of of",5.375,7.0,5.0,"i' to be the own on the, but we were told about..   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of",5.3125,8.0,5.0
"iy who 10 years, seeing knowing them.. of of of of of of of of;;; of of of;;; of of of of of of of of of of; of of of;;; of of of of of; of of of of;;;; of of;",4.40625,56.0,5.0,iy who 10 years and seeing knowing them   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,4.28125,103.0,5.0,iy who 10 years and seeing knowing them   of of of of of of of of of of of of of of of of of of of of of of of of of of          of of of of    of of    of of of of,4.34375,73.0,5.0,iy who 10 years and seeing knowing them? of of of of of of of of of of of of of of of of of of of of of  of of of of of       of of of of of    of of of   of of of of of,4.4375,79.0,5.0,"iy? 10 years, seeing knowing them? of of of of of of of of of of of of                         of           of of of of",4.46875,34.0,5.0,iissippi  a10 years and seeing knowing them   of of of                                                ,4.375,7.0,5.0,iissippi? 10 years and seeing knowing them   of of of   of of                                            ,4.375,11.0,5.0,iissippi? a10 years and seeing knowing them? of of                                                 ,4.46875,5.0,5.0,ies? 10 years and seeing knowing them miss miss of of of                                                ,4.40625,9.0,5.0
i; i' a meat....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.65625,0.0,5.0,i for i' a milk.??;?;   ;; of of of of of;;; of of of;;;; of;;; of of of of of;;; of of of;; of of;;;;; of of of;;;;;,6.53125,0.0,5.0,i for i' a milk.?.?--    is is            is-           ; is            ;      ; ,6.40625,9.0,5.0,i for i' a milk!?.- ? is is is? is    is- - of  of-  ; of   of   of of is- -  of of   of        of of  -- ,6.28125,9.0,5.0,i for i' a milk..?   ?   - is               of  -    the      of   the   -     -    ,6.34375,3.0,5.0,i for i' a milk.? the  the-   is of is the  is of is   - of of   the    the     of  of the the the     ,6.34375,12.0,5.0,i for i' a milk.. is    is is   the is                  the is   is     of   the        is  the    ,6.21875,21.0,5.0,i for i' a milk!??    is is is?- is is is  - - of ?  -       of of  the -   of       - -??-   is,6.28125,18.0,5.0,i for i' food milk!? is   - is is is   is is is is    of  is is   the  of  of   of of    the   of        the  the   is    the,6.3125,33.0,5.0
"i,,, the house!  beer of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of; of of of of of of of of of of of of of of of of of of",6.125,1.0,5.0,i i@  the house   beer of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,5.625,2.0,5.0,"i,2  the house is  beer of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of of   of of of of of of of of of of of",5.59375,1.0,5.0,"i,2   house?"" of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",5.4375,0.0,5.0,"i, i   house?  beer of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",5.46875,2.0,5.0,"i i""   house   beer of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of",5.46875,2.0,5.0,i i i  the house   beer of of of of beer beer of of of of of   of of of of  of of of of of of   of of of of of of of of of     of of     of of of of  of of of of of,5.5,6.0,5.0,"i i i  the house?"" of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of      of     of of of of   of of of of",5.4375,3.0,5.0,"i i i  the house?"" beer of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of   of of of    of of of of of of of of of of of",5.4375,4.0,5.0
"i' a 1s"""" and's why i'. . of of of   of of of of of;;; of of of of;;;  ;;;;;;;;;;;;;;;;;;;;;;;;",2.8125,2.0,5.0,"i' a 1real"""" and iss why i is.   of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of  of of   of of of of of",2.8125,5.0,5.0,"i' a human1s"""" and iss why i is.   of of of of of of of of of of of of of of of of of of of of of of of   of of     of of of of of          of of",2.84375,5.0,5.0,"i' a 1s"""" and iss why i is.   of of of of of of of of of of of of of of of of of of of of            of of of             ",2.796875,5.0,5.0,"i' a 1s"""" and iss why i is.   of of of of of of of of of of of of of of of of of  of                            ",2.78125,5.0,5.0,"i' a ""s""""  iss why i is.   of of of of of of of of of of   of of of                                ",2.71875,5.0,5.0,"i' a 1good"""" and iss why i is.   of of of of of of of of of    of of                                 ",2.765625,5.0,5.0,"i' a 1s"""" and iss why i is.  is of of of of of of of of of     of                                 ",2.78125,5.0,5.0,"i' a 1s"""" who iss why i is. is of of of of of of of of of of of of of of of of                                ",2.734375,5.0,5.0
i you want what i here? i' a new. than a..       of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of of of of of of of,3.65625,8.0,5.0,i you want what i here? because' a new. than a.. to to to of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.578125,11.0,5.0,i you want what i here? because' a new. than a..ist to to      of of of of  of of of of of of of of of of of of  is      is of of of of of   of of of of of  of of,3.609375,10.0,5.0,"i you want what i here? because' a new. than a.?!. to to of? is-? of of of is,-?  of of of is is   is,,- is  -  of of of of is-, is is?---?",3.640625,10.0,5.0,i you want what i here? because' a new. than a!!!  to to of  is- is of of of is  the is  of of of is is  of is the  the is of of is  is of of of is the the is is is is- the- is,3.59375,15.0,5.0,"i you want what i here? because dont a new. than a.!?. to to to is ,  of  the   the is of of  the the   the the    the of of of the, the the,    the",3.625,20.0,5.0,"i you want what i here? because dont a new. than a.!??! me? is the, is of of of is   is   of ?  of , is   the   of  of is the, is   is,, the ",3.609375,10.0,5.0,"i you want what i here? because' a new! than a!!!? to to to?- the is of of of?   is  of of of? is is of is   the is  of is? of of of is the, the is? is the  the is",3.59375,15.0,5.0,"i you want what i here? because' a bad. than a!!!? to to to? is the? of of of is, the? is of of of is is of of is the, the is of of is, is of of of is the the is is is is the the the?",3.59375,15.0,5.0
"i' a with, was a............      of of        of        ;;;;  of of of of;;          of ",5.5,9.0,5.0,"i' a with, was a.........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.40625,2.0,5.0,"i' a with, was a...........::::::::::::::::::::::::::::::::::::::::::::::",5.5,2.0,5.0,"i' a with, was a...............;;;:::;;;;;;::::;;;;;:::;:;;;;;;:;:;;;;;;;",5.46875,2.0,5.0,"i' a with, was a....-.........::;:::::--;::::::::::-;::::;:::::;-;:::;;-:",5.53125,2.0,5.0,"i' a with, was a...;-;...;:....---::.;  -::::-;:::- -;:: and ;:;:;  -;;;;  -",5.4375,2.0,5.0,"i' a with, was a....-..........:-::::: - and:::::.::: and--::::-::::: -,::: of--:",5.5,2.0,5.0,"i' a with, was a................,.,,,.,,.,,,....::,,,.,::,,::::, and,,;;;,,,",5.5,2.0,5.0,"i' a with, was a................ and.....--,.::...:::,,::::  of::::,,::: of -,",5.53125,3.0,5.0
i' be you the new...   of of of of of of of of of of of of of of of of of of of of of  of of of of of of  of of of of of   of of of of of of of of of      of of ,4.96875,44.0,5.0,i' not you the face..    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,5.0,54.0,5.0,i' not you the face..  . of of of of of of of of      of   /      of of of of of of   of of   of/ of       of     / ,5.125,20.0,5.0,i' not you the face..   of  of of of of of of of of of of    of of of --  of of of of   of of --  of of of    of  of --  of of of of--;,5.15625,29.0,5.0,i' not you the new....-  and of of of of of of of of of and-- of of of-  - of of of of of of of of of  - of of of of - of  of of  - of of of-   ,5.15625,30.0,5.0,i' not you the face....- - of of of-- of of of of-   of of of-  - of of of of-- of -  - of of of-     -  - of  -  -,5.0,15.0,5.0,i' not you the face.....-...... of of of  --     -          -   of         --     ---,5.0625,5.0,5.0,i' not you the face.... of of of of of of of of of of of of    of   --  of   of   of of of -  of of of -     --     of - ,5.15625,23.0,5.0,i' not you the face.......... of of of of of of of-- of   of--     of. of of - - of of of       ---    ---,5.15625,13.0,5.0
i'm going to on deep. this train train......         of of of      of of of of     of;;;;; of of of of of of of of of of;;;;;;;,3.125,7.0,5.0,i'm not to on deep. this new idea. to             of of of     of of of of of of of of   of of of   of of of of of of of of of of of of   of of of,3.046875,4.0,5.0,i'm a to on deep. this train idea.                                       of of    of of       ,3.046875,7.0,5.0,i'm a to on deep; the train idea.::                                   of    : of of of of    ::,3.046875,9.0,5.0,i'm a to on deep. the train idea.                                             of       ,2.96875,9.0,5.0,i'm a to on deep. the new idea.                                                    ,3.046875,7.0,5.0,i'm a to on deep. the train idea.                                                    ,3.03125,9.0,5.0,i'm a to on deep! the train idea. to                                                   ,3.078125,9.0,5.0,i'm a to on rails. the new idea. to                                                   ,3.015625,7.0,5.0
i' you man? the?? who bike bike bike bike the bike bike bike bike of     of of of of of      of of of      of of of of     of of of of of of of of of;; of of of of,5.1875,5.0,5.0,i' you shit about the?? who bikes bikes bikes bikes bikes bikes bikes bike bikes bike bike bike bike bike bike bike bike; bike bike;;;;;;;;;;;;;;;;;;;;;;;;;;; of;;;;;;;,4.875,7.0,5.0,i' a shit about the?? who bike bike bike bike bike bike bike bike bike bike          ;                             ;    ,4.78125,9.0,5.0,i' a shit about the??  bike bike bike bike bike bike bike bike bike bike bike bike bike bike bike; of  bike;--;    of;;              ;;; ;  ;; of ;,4.78125,5.0,5.0,i' a shit about the?? who bike bike-- bike bike bike bike bike bike bike:::-;   ;  -    --:  :-:    -:    of---    ;-;,4.84375,9.0,5.0,i' a shit about the??  bike bikes-- bike bike bike-- bike bike bike ---   -  -  of  of--;  ---;  ; -    - -;  ;---,4.90625,5.0,5.0,i' you shit about the?? who bike bike- bike bike bike bike bike bike            -                 -      -        ,4.78125,7.0,5.0,i' you shit about the??  bike bike bike bike bike bike bike bike bike bike bike bike bike       --                 -      -     of   ,4.8125,3.0,5.0,i' a shit about the??  bike bike is bike bike bike bike bike bike bike bike bike bike  is     --            is            -      - ,4.65625,5.0,5.0
i me with me   mom'         of of of of  ; of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,5.90625,93.0,5.0,i me with a  me best' to  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,5.5625,114.0,5.0,i a with a  her best'  her her       of     of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of of of of of of of,5.34375,90.0,5.0,i sure with a  her best' to to to  of of of  of of of    of   of of of of is is  of of of of of of of of of of  of of of of of of of of  of of   of of of of of of of of,5.3125,91.0,5.0,i a with a  with best' to to    of of of  of   of of of     of of is   of of of of  of of of of    of of of of  of of  of of   of of of of of   of,5.34375,73.0,5.0,i a with a  her best' to her is the                  the the   of of    of of of  the    of   of   of    of  of of    ,5.1875,34.0,5.0,i a with a  her boyfriend' to her the the   of             of  the the  of of of of   of of of  is  of of of of  of   of of   of of of of    ,5.1875,52.0,5.0,i a with a  her boyfriend' to to  is is of of of is of of of of   is is of  of  is is is of of of of   of of of is  is of of of of  of of  of of is is of of of of of   of,5.21875,70.0,5.0,i a with a  her for' to her  is  of of of is the of of of of of is  of of of of  is  of of of of   of of of    of of of of the of of  of of   of of of of of   of,5.1875,76.0,5.0
"i; rice(, right rice are rice... rice;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.34375,0.0,5.0,"i is i"" i i friends and rice too but rice? rice rice?? rice rice of of of of of of of of of?? of of  of of of of of of  of of of of of   of of of of of of of of of of of of of of of of of",5.625,7.0,5.0,i is i( i i friends and rice too but?????????????????????::???::::???::??::  ??:: ::::::,5.625,6.0,5.0,i is i i i i friends eat it too but????????                                             ,5.375,11.0,5.0,i is i i i i friends eat it too but???????????????????????????                    ?  of of,5.3125,11.0,5.0,i is i i i i friends eat it too but Rice???????  ???  ??                                  ,5.25,11.0,5.0,i is i i i i friends eat rice too but??????????????????????????????         ??   ??   ,5.375,10.0,5.0,i is i i i i friends eat it too but Rice???????? ???  ???   ???                          ,5.25,11.0,5.0,i is i i i i friends eat rice too but Rice???????????????????????????????         ?     ?   ,5.34375,10.0,5.0
i' to be the word to i parents says not the phone.;;;;;  ;;;;;; ;      of   of   of of;; of   of  of of;; of ; of of; of of of of of,2.71875,15.0,5.0,i' to be my same to i parents says on the phone.;;;;;;;;;;;; of;;;;;; of of of;; of of of;-;;;;;;; of of of;;;; of of of;;;;,2.546875,16.0,5.0,i' to be my bathroom to i parents says on the phone.:: :: ::;  :   ;;           -;    -     ;-       ;,2.546875,16.0,5.0,i' to be my bathroom to i parents says on the phone.:.-;  :;;--    - -;   ;;  ;- -; :: ;   ;  -   of;--;,2.5625,16.0,5.0,i' to be my bathroom to i parents says not the phone.:;-- of of of -   of of of-   ; of of --; of;     of of-   of of of;   - ;-  -,2.625,15.0,5.0,i' to be the bathroom to i parents says on the phone.:-    of -     of of    - of of-- -  ;;   of of of- --    ,2.5,16.0,5.0,i' to be my bathroom. i parents says on the phone.:. -  of       of of-     of of  -  of    -  -   of of of    -  -   ,2.515625,12.0,5.0,i' to be my bathroom to i parents says on it phone.:; - of to?    of to to-   ; to to;- ; of;    ;;-   of of of;   -; -  -,2.59375,23.0,5.0,i' to be my bathroom to i parents says on the phone.:? - of to?-   of of of-     of of --  of?     of of-   of of of?   -  -  -,2.484375,16.0,5.0
