text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my,,57103.0,13395.0,i'm going to the store; to buy a new pair of shoes; i'm going to the store; to buy a new pair of shoes; i'm going to the store; to buy a new pair of shoes; i'm going to the store; to buy a new pair of shoes; i'm going to the store; to buy,,92467.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0
"the new ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new""",,6997.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0
me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,110519.0,26823.0,me; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister;,,110183.0,26823.0,me; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister;,,110183.0,26823.0,me; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister;,,110183.0,26823.0,me; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister;,,110183.0,26823.0,"me; my mom; my sister's boyfriend































































",,17549.0,26823.0
me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom,,29012.0,32144.0,get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a,,120862.0,32144.0,get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a,,120862.0,32144.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,12990.0,32144.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,12990.0,32144.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,12990.0,32144.0
i'm not a robot; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i,,91460.0,29738.0,i'm a good person; i'm a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,,69821.0,29738.0,i'm not a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i,,136433.0,29738.0,"i'm not a fan of the ""the '90s"" movies; they're not that bad; they're not that bad; they're not that bad; they're not that bad; they're not that bad; they're not that bad; they're not that bad; they're not that bad",,52727.0,29738.0,"i'm not a fan of the ""the 13th"" movie; i'm a fan of the ""the 13th"" movie; i'm a fan of the ""the 13th"" movie; i'm a fan of the ""the 13th"" movie; i'm a fan",,71551.0,29738.0,"i'm not a fan of the ""the 13th"" movie; it's a good movie; i'm a fan of the 13th movie; i'm a fan of the 13th movie; i'm a fan of the 13th movie; i'm a fan of the 13",,87507.0,29738.0
the world is flat; because it's flat; because it's flat; because it's flat; because it's flat; because it's flat; because it's flat; because it's flat; because it's flat; because it's flat; because it's flat; because it's flat; because it',,45720.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0
the best; the worst; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,17957.0,25067.0,make a meme; make a meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,9972.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,9646.0,25067.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,9646.0,25067.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,9646.0,25067.0
me; stop playing minecraft; for 10 minutes; me; stop playing minecraft; for 10 minutes; me; stop playing minecraft; for 10 minutes; me; stop playing minecraft; for 10 minutes; me; stop playing minecraft; for 10 minutes; me; stop playing minecraft; for 10 minutes; me;,,43755.0,24866.0,me; stop being a dickhead; and be a nice person; me; be a nice person; me; be a nice person; me; be a nice person; me; be a nice person; me; be a nice person; me; be a nice person; me; be a nice person; me; be a nice person; me; be a,,86828.0,24866.0,me; stop being a dickhead and be a good person; me; be a good person; me; be a good person; me; be a good person; me; be a good person; me; be a good person; me; be a good person; me; be a good person; me; be a good person; me; be a good,,91947.0,24866.0,me; stop playing fortnite; 100000000000000000000000000000000000000000000000000000000000000000,,5536.0,24866.0,me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing,,60857.0,24866.0,me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing,,60857.0,24866.0
me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,4976.0,19180.0,me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; me: *takes a sip of water*; everyone else at the party: *takes a sip,,36708.0,19180.0,me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; everyone else at the party: *takes a sip of water*; me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; me: *takes a sip,,36708.0,19180.0,me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; me: *takes a sip of water*; everyone else at the party: *takes a sip,,36708.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; me: *takes a sip of water*; everyone else at the funeral: *,,30149.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; me: *takes a sip of water*; everyone else at the funeral: *,,30149.0,19180.0
this is a meme; that is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,181563.0,29823.0,one does not simply; make a meme about a meme.,,95950.0,29823.0,one does not simply; get a job at a fast food restaurant and not get fired.,,122115.0,29823.0,one does not simply; get a job at a fast food restaurant and not get fired.,,122115.0,29823.0,one does not simply; make a meme without a meme template.,,99497.0,29823.0,one does not simply; not have a meme account.,,108692.0,29823.0
if you could stop making memes; that would be great.,,4871.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0
,,,,,,,,,,,,,,,,,,,,,,,
"brace way girl;; isoves you face on your face; the sonic kid his; the sonic; the who don sonic; don't like their opinion in your face;
 that don io is better than because be people. people people people people people people people people people people people people people people people people",3.6875,54338.0,24430.0,"brace  kid;; isoves you face in your face; the sonic kid his; the sonic; the who don sonic; don't like their opinion in your face;
 that don io is better than because be people. people people people people people people people people people people people people people people people people",3.65625,55302.0,24430.0,brace best kid;; isoves you face in your face; the sonic kiders; the sonic; the who don sonic; don't like their opinion in your face; normal that don io is better than because be people. people people people people people people people people people people people people people people people people,3.640625,55652.0,24430.0,brace first kid;; isoves you hand in your face; the sonic kiders; the sonic; the who don sonic; don't like their opinion in your face; normal that enjoy io is better than because be people. people people people people people people people people people sonic people people people people people people,3.671875,54976.0,24430.0,brace world kid;; isoves you hand in your face; the sonic kiders; the sonic; the who don sonic; don't like their opinion in your face; normal that enjoy io is better than because be people. people people people people people people people people people people people people people people people people,3.65625,55767.0,24430.0,brace first kid;; isoves you hand in your face; the sonic kids; the sonic; the who don sonic; don't like their opinion in your face; normal that enjoy io is better than because be people. people people people people people sonic people people sonic sonic people people people people sonic sonic,3.640625,51252.0,24430.0
what should the mean for? what does fuck; what the f;; whatah; is; what;;;;; of of of of of of of of of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.109375,95615.0,32912.0,what should the mean for? what' fuck; what the f;; whatah; is; wtf;;; of of of of of of of of of of;;;;;; of of of;;;;; of;;;;;; of of;;;;;;;,2.9375,101392.0,32912.0,what is the mean for? what' fuck; what the f;; whatah; is; wtf;; of of of; of of of of of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.9375,78390.0,32912.0,what should the mean for? what' fuck; what the f;; whatah; is; wtf;; of of of of of of of of of;; of of of;;;;;;; of;;;;;;;;;;;;;;;;;;;,2.953125,91928.0,32912.0,we should the mean for? what' fuck; what the f;; whatah; is; wtf is; of of of of of of of of of;;;;;;;;;;;;;;;;;;;;;;;;;;;   ;;,2.96875,92511.0,32912.0,we is the mean for? what' fuck; what the f;; whatah; is; wtf is; of of of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;,2.953125,69485.0,32912.0
this of the the peopleans; the world; i the isan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.984375,16070.0,16513.0,i of the the peopleans; the world; i the isan is; is is is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.890625,20884.0,16513.0,i of the the peopleans; the world; i the isan is;; is is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.875,18922.0,16513.0,i of the the peopleans; the country; i the isan is;; is is;;;;;;;;;;;;;;;;;;;;;;;::::;;;::        ;;:::,3.890625,18841.0,16513.0,i of the the peopleans; the country; i the isan is;; is;;;;;;;;;; ;;;;;;;::::::::::::::::::::::::::::,3.90625,16934.0,16513.0,i of the the peopleans; the country; i the isan is;; is is;;;;;;;;;  ;;;;;:::::::::::::::::::::::::::::,3.84375,18841.0,16513.0
if you is is you upvotes; then downvote'm a upvote for upvotes!;;.;;;;;;; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is:,3.140625,89792.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!;!---______ is is is is is is_________-- is::::_____________,3.078125,39059.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!;!---____--- is is_11____    --      1111111111  1,2.96875,32036.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!:!__________ is is   1___             1111    1   ,2.875,33812.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!:!!____________1_____111  of_      of 111         ,2.828125,31595.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!:!__________ __ 1_____11          1111 _ 11   ,2.765625,30176.0,14161.0
this' a man in and wass not!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.703125,6654.0,18503.0,i' a big in and wass gone now!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.515625,6965.0,18503.0,i' a fire in and wass gone now!;;;;;;;;;;;;  ;;;;;;; ;;                             ,2.421875,7586.0,18503.0,i' a fire in and wass gone now!:;  :                                                ,2.375,7619.0,18503.0,i' a fire in and wass gone now!:                                                    ,2.359375,7586.0,18503.0,i is a fire in and wass gone now!:                                                    ,2.34375,15624.0,18503.0
"what; his to  climate economy2nible effect wall"";;' he ""wemer than immigrants are entered the united states than than the last  years than in the other in the history."" and that the ""the border is in attack."";:;;;;;;;;;;",3.34375,47665.0,20373.0,"not is his to  climate ""nible effect wall"";;' he ""wemer than immigrants are entered the united states than than the last  years than in the other in the history."" and that  ""the border is in attack."" :,.........",3.265625,53705.0,20373.0,"not is his to  climate ""nible effect wall"";;' he ""wemer than immigrants are entered the united states than than the last  years than in the other in the history."" and that  ""the border is in attack."" :..........",3.28125,53705.0,20373.0,"not is his to  climate ""nible effect wall"";; says he ""wemer than immigrants are entered the united states than than the last  years than in the other in the history."" and that  ""the border is in siege."",..........",3.25,54078.0,20373.0,"not is his to  climate ""nipart effect wall"";;' he ""wemer than immigrants are entered the country states than than the last  years than in the other in the history."" and that  ""the borders is in siege."",..........",3.234375,53720.0,20373.0,"not is his to  climate ""nible effect wall"";;' he ""wemer than immigrants are entered the united states than than the last  years than in the other in the history."" and that  ""the borders is in siege."",..........",3.234375,53700.0,20373.0
"what bet you meme;; i likem make a; it; i,, it cream is it meme template like this one i’ll going to be memes;; ;-;;;;1;;;;;;;;;;;;;;;;;;;::",3.734375,13418.0,13202.0,"i bet you;;; i likem make a; you; i,, it cream is it meme template like this one i’ll gonna to be memes;;:        ;;::::::::::::::::::",3.765625,13105.0,13202.0,"i bet you;;; i likem make a; it; i,, it cream is it meme template like this one i’m gonna to be memes!;:        ;;    ::::::::::::::",3.734375,13026.0,13202.0,"i bet you;;; i likem make a; it; i,, it cream is it meme template like this one i’m gonna to be memes!
:    ::   :::::::::::::::::::",3.6875,13058.0,13202.0,"i bet you meme;; i likem make a; it; i,, it cream is it meme template like this one i’m gonna to be memes!
::         ::::::::::::::::::",3.6875,15358.0,13202.0,"i bet you meme;; i likem make a; this; i,, it cream is it meme template like this one i’m gonna to be memes!
:            ::::::::::::::::",3.671875,15166.0,13202.0
what;;; rick; rick at no me; game;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.96875,1225.0,9083.0,what;;; no; no; no;; world;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.8125,160.0,9083.0,what;;; no; rick; no;; world;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.625,81.0,9083.0,what;;; no; rick; no;; world;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5625,81.0,9083.0,what;;; rick; rick; no;; meme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5,2.0,9083.0,what;;; no; no; at;; meme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.375,160.0,9083.0
"if going sure; the store; but i is driving zoo guy; im?,; a is a cute;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.78125,27631.0,16284.0,if going sure; the store; i i is driving zoo little guy i? i? a? a furry?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:,4.78125,26149.0,16284.0,if going a; the store; i i is driving zoo guy guy i? i? a? a furry?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:   :;;::,4.75,26190.0,16284.0,if going a; the store; i i is driving zoo little guy i? i? a? a furry?;;;;;;;;;;;;;;;;;;;;;;:;;;::::;;:   :::::,4.6875,26152.0,16284.0,if going a; the store; i i said driving zoo little guy i? i? a? a furry?;;;;;;;;;;;;;;;;;;; :::::::::::::   :::::,4.6875,23642.0,16284.0,if going a; the store; i i said driving zoo little guy i? i? a? a furry?:;;;;;;;;;;;                :::          ,4.65625,23642.0,16284.0
me friend; put her phone basket she' her fall the. i::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;,3.90625,3394.0,13395.0,i friend is put her  basket she' her fall the. i::;;;;;;;;;;;;;;;;;;;;;;;;;:::::::::;;;;::::;;::::,3.703125,8720.0,13395.0,i mom is put her  basket she' her fall the. i:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;;:;;;;;;,3.671875,8664.0,13395.0,i wife is put her phone basket she' her fall the. i:;;;;;;;;;;!;;;;;;;;;;;;;;;;;:;:;;;;   ;;; ; :;;::,3.625,9617.0,13395.0,i wife is put her phone basket she' her fall the. i:;!!!!!!;;!;!;;;;;;;;;;;;:   ;;;    ;;;    ;;:::::,3.59375,9616.0,13395.0,i wife is put her phone basket she' her fall the. i:;;!!!!;;;!!!;;;;;;;;;;;;    ;;;    ;;;    ;;   ::,3.59375,9616.0,13395.0
the to a new war; the plane; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.65625,43720.0,35121.0,me to a other;; the plane; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.5625,38353.0,35121.0,me to a new;; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.59375,38352.0,35121.0,me to a new;; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.609375,38352.0,35121.0,me to a new;; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.59375,38352.0,35121.0,when to a new;; the room; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.5625,38926.0,35121.0
"me; my; me; watching, and memes tvicade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.921875,21081.0,26823.0,"me; my; homework; watching, and memes tvicade ;;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.546875,12333.0,26823.0,"me; my; video; watching, and memes tvicade . of of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.375,14700.0,26823.0,"me; my; video; watching, and watching tvicade videos 2 of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.28125,12765.0,26823.0,"me; my; video on watching, and watching tvicade videos 2. of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.21875,12373.0,26823.0,"me; my; video on watching, and watching tvicade videos 2. of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.203125,12373.0,26823.0
me a;; make emerald armor; emerald;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.8125,4782.0,32144.0,get a;; make emerald emerald; make:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.5625,3261.0,32144.0,get a;; make emerald emerald; make:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;  1;;;;,5.4375,3261.0,32144.0,get a;; make emerald emerald; emerald players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ; ;;;1;;1;;;;,5.40625,3266.0,32144.0,get a;; make emerald emerald; me players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;; ;;; ;; 1;; ,5.375,6592.0,32144.0,get a;; make emerald emerald; me players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;  ;;; ; 11;;;;,5.3125,6587.0,32144.0
i a fat; you' need a example for all;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.859375,21854.0,29738.0,i mom fat; you' need a example for everyone;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;;::;;;;:;;;;;::;;;;;:::,3.921875,17007.0,29738.0,i mom fat; you' need a example for everyone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;::;;::;; ,3.828125,17007.0,29738.0,i mom fat; i' need a example for everyone;;;;;;;;;;;;;;;;;;: of:;---;;;:::;;; of;:;:;;;:::;;; of::::,3.859375,17008.0,29738.0,i mom fat; i' need a example for everyone!;;;;;;-;;;;;;-;;;;;;; the the--;;;;; of--;; ; of-; of; : of--; of ::,3.84375,25981.0,29738.0,i mom fat; i' need a example for everyone.;;;;;;;;;;;;;-;;;;;;;---;;;;;;;;;;;;;;;;; ;;;;; of;:: ,3.84375,17008.0,29738.0
the me are not a water;;;;;;;;;;;;;;;;;;;;;;;;;; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,5.3125,477968.0,37848.0,the me are just a water;;;.;;;;;;;;;;;;;;;; is;;;;;; is is;;;;;;;;;; is;;;;;;;;;;;;;;;;;;,4.78125,45475.0,37848.0,the me are just a water...;-;;;;;; is is is is is;; is is is;;;;;; is is is is is is is;; is is is is is;;;; is;;;;; is is;;;;;,4.625,270419.0,37848.0,the me are just a baths...;-;;;;;; is is is is is;; is is is;;;;;; is is is is is is is;; is is is is is;;; is is is;;;; is is is;;;;,4.625,312596.0,37848.0,the me are just a baths...;;;;;;; is is is is is is;; is is is;;;;;; is is is is is is is;; is is is is is;;; is is is;;;;;; is;;;;,4.5625,298537.0,37848.0,the me are just a baths.;.;;;;;;;;; is is is;;;; is is;;;;;; is is is is;;;;;; is is is;;;; is is;;;;; is is;;;;;,4.59375,172006.0,37848.0
the; war; me; the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.4375,288.0,25067.0,be; war; the; the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0,71.0,25067.0,make; war; the; the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.9375,57.0,25067.0,get; war; the; the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.953125,62.0,25067.0,get; war; the; the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.859375,62.0,25067.0,get; war; the; the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.875,62.0,25067.0
metok;; to posting memes; are people;;;;;;;;;;;;;;;;;;;;;;;;;;::::;:::::;;::::;;:::::;;:::,3.3125,2915.0,24866.0,metok;; stop posting memes that are people;;;;;;;;;;;;;;;;;;;;;;;;;;::::::::::;::::::::: of of::::::,3.3125,6449.0,24866.0,metok;; stop making memes that are people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:; of of:;:::,3.25,6780.0,24866.0,me tok;; stop making memes that are people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; of;;;;; of;;;;;; of,3.265625,8435.0,24866.0,metok;; stop making memes that are people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; of;;;;; of of;;; of; of of,3.15625,9338.0,24866.0,me tok;; stop making memes that are people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; of;;;;;; of,3.109375,8435.0,24866.0
me a; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.703125,20425.0,19180.0,me fun; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.5625,20622.0,19180.0,me fun; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.4609375,20622.0,19180.0,me fun; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.4609375,20622.0,19180.0,me fun; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.421875,20622.0,19180.0,me fun; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.40625,20622.0,19180.0
