Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train1,imgflip_0,"stranger things; 16 year old travis stranson tells how he discovered the show; he said he heard about it from his friends at school and he was like, &quot;i have to see it&quot; and he went to watch it for the first time ever and he said he loved it so much he wanted to be a part of it",,1727.000000000000000,800.000000000000000,0.022911416034554,0.000814259801295,0.000021551724138,0.000000000000000,"insta-knock-out-of-your-day-stomach-full-of-food-for-your-little-kids-nuggets; dig into the sonic fast-food cart for sonic's new all-new sonic fast-food cart featuring sonic's famous chicken and waffles, chicken and waffles, and chicken and waffles for kids!",,723.000000000000000,800.000000000000000,0.017049556373336,0.000089285714286,0.000000000000000,0.000000000000000,insta-crushable egg; squeeze it; it's a sonic cup contortionist! little sonic cup contortionist; squeeze it; it's a sonic cup contortionist! *drumroll* please enjoy the sonic cup contortion contortion contortion contortion contortion contortion contortion contortion contortion contortion contortion cont,,524.000000000000000,800.000000000000000,0.013748969491518,0.000033783783784,0.000000000000000,0.000000000000000,insta-knock; catch the ball before it runs out of the cup! *drumroll*...bastian & his friends at 8pm for the sonic cup run & dash! catch the ball before it runs out of the cup! *drumroll*...bastian & his friends at 8pm for the sonic cup,,1568.000000000000000,800.000000000000000,0.016169352952594,0.000610465116279,0.000029761904762,0.000000000000000
train2,imgflip_1,funny; real; real money$!!![image with a kid holding a sonic](https://i.,,148.000000000000000,800.000000000000000,0.009457098089714,0.000138888888889,0.000000000000000,0.000000000000000,the drinking gourd; the mint; slushes.,,286.000000000000000,800.000000000000000,0.017897873729361,0.000000000000000,0.000000000000000,0.000000000000000,the drinking; the buying; the rest of the day.,,612.000000000000000,800.000000000000000,0.023925709446425,0.002514300262400,0.001296684428500,0.000652232583292,the; actual; hypothetical; dogs; Sonic; water; the; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual; actual;,,3.000000000000000,800.000000000000000,0.000101351351351,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,we’ ve got a deal for you: sip ur colas and make them ½ price with new country music star taylor swift& her crew.,,451.000000000000000,800.000000000000000,0.022765673773575,0.000054347826087,0.000000000000000,0.000000000000000,we’ ve got a deal: buy the app and get 100¢ off your first 5 mins of singing in our app and we’ ll match it with new country stars! head to our website to learn more and get it now! # countrymusic # singingchallenge # countrymusic # app # app-store # ,,1651.000000000000000,800.000000000000000,0.027812680685479,0.000220588235294,0.000000000000000,0.000000000000000,this is the best feeling in the world when you get to taste that first sip of our new chicken soup; it's that good!.,,1505.000000000000000,800.000000000000000,0.066235077971002,0.007497277097080,0.000393184341740,0.000000000000000,this is what you get when you dance with heart.,,913.000000000000000,800.000000000000000,0.071746416006698,0.012293560095375,0.000577739724984,0.000167750311323
train4,imgflip_100,sometimes i just need a pick me up.,,1254.000000000000000,800.000000000000000,0.056894863518897,0.003624868777218,0.000000000000000,0.000000000000000,sometimes i just need a pick me up.,,1254.000000000000000,800.000000000000000,0.056894863518897,0.003624868777218,0.000000000000000,0.000000000000000,sometimes i just need a big drink to get me through the night.,,1984.000000000000000,800.000000000000000,0.111279835639627,0.005155838649546,0.000052655610140,0.000000000000000,sometimes i just need a pick me up.,,1254.000000000000000,800.000000000000000,0.056894863518897,0.003624868777218,0.000000000000000,0.000000000000000
train5,imgflip_101,"aaaaand it's day 12 of the giveaway, grab your chance to win a brand new honda civic aaaaand it's day 12 of the giveaway, grab your chance to win a brand new honda civic.",,2766.000000000000000,800.000000000000000,0.054742647058824,0.004545454545455,0.000156250000000,0.000040322580645,aaaaand it's gone aaaaaaaaaaand its gone aaaaand its gone aaaaand its gone aaaaand its gone aaaaand its gone aaaaand its gone aaaaand its gone aaaaand its gone aaaaand its gone aaaaand its gone aaaaand its gone aaaaand its gone aaaaand its gone,,10551.000000000000000,800.000000000000000,0.031875000000000,0.013810975609756,0.003875000000000,0.000000000000000,"aaaaand it's gone, aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaa",,8831.000000000000000,800.000000000000000,0.037298387096774,0.011333333333333,0.002844827586207,0.000000000000000,"aaaaand it's gone, aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaa",,8831.000000000000000,800.000000000000000,0.037298387096774,0.011333333333333,0.002844827586207,0.000000000000000
train6,imgflip_1016,how does chicken and stew chicken make the most money? the galaxian chicken company.,,1361.000000000000000,800.000000000000000,0.070442092093776,0.000382154817393,0.000000000000000,0.000000000000000,"how does philly like it? at 100° f (38° c), philly pizza is good.",,264.000000000000000,800.000000000000000,0.018764139963146,0.000131526869343,0.000000000000000,0.000000000000000,how does sally's make it through the day? check out our menu for today.,,672.000000000000000,800.000000000000000,0.048087862674105,0.000249359615670,0.000000000000000,0.000000000000000,how does sally's make it through the day? check out our new website for more info.,,679.000000000000000,800.000000000000000,0.045763570871571,0.000287489647943,0.000000000000000,0.000000000000000
train7,imgflip_103,"my favorite ice cream flavor, chocolate milk.",,266.000000000000000,800.000000000000000,0.033315249288821,0.000000000000000,0.000000000000000,0.000000000000000,the ice pack that melts your pain.,,302.000000000000000,800.000000000000000,0.031267325055035,0.004189499327267,0.000000000000000,0.000000000000000,the ice pack that melts your pain.,,302.000000000000000,800.000000000000000,0.031267325055035,0.004189499327267,0.000000000000000,0.000000000000000,the ice pack that melts your pain.,,302.000000000000000,800.000000000000000,0.031267325055035,0.004189499327267,0.000000000000000,0.000000000000000
train8,imgflip_105,hey! look! this guy is celebrating his 25th birthday! see how nobody cares when you do! see how nobody cares when you do! see how nobody cares when you do! see how nobody cares when you do! see how nobody cares when you do! see how nobody cares when you do! see how nobody cares when you do! see how nobody,,12615.000000000000000,800.000000000000000,0.053027010816625,0.017000000000000,0.001207627118644,0.000021551724138,"hey world! see here is a guy who is doing a "" i realize i have a new perspective "" see? see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see",,14367.000000000000000,800.000000000000000,0.048236429030591,0.007950183870685,0.000223214285714,0.000000000000000,hey world! see here is a man who is celebrating his 25th birthday with a pizza see! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,14257.000000000000000,800.000000000000000,0.038558577932699,0.007659090909091,0.000162037037037,0.000000000000000,hey! look! he has a new dog see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see,,921.000000000000000,800.000000000000000,0.025820257893394,0.001815303253402,0.000224300353720,0.000033783783784
train9,imgflip_106,"back in my day, I had a favorite place to go in the summer.",,3656.000000000000000,800.000000000000000,0.228804807550124,0.123414410731831,0.068204192984214,0.008816811595191,"back in my day, I had a favorite place to go to pick up a drink before the pandemic.",,3426.000000000000000,800.000000000000000,0.193339371572593,0.097259393473764,0.053581105390682,0.007079511653990,"back in my day, I dated my parents.",,2857.000000000000000,800.000000000000000,0.175665987597639,0.132612503043621,0.080942195969641,0.010361569151544,"back in my day, I had a lot of fun with my friends at the lake.",,3607.000000000000000,800.000000000000000,0.206511791160331,0.111415582327170,0.061816013584036,0.008100814693927
train10,imgflip_108,"i want to drink and drive, but i can't.",,1405.000000000000000,800.000000000000000,0.092835393511997,0.001764485104442,0.000399822903430,0.000000000000000,i want to buy a; a bottle of; cat; urine.,,1183.000000000000000,800.000000000000000,0.123361276243932,0.002046434278048,0.000631354689122,0.000254510966570,"i want to buy a dog, but i don't know what breed to buy.",,1942.000000000000000,800.000000000000000,0.107544272517051,0.012773294005935,0.001595001133096,0.000751545778691,"i want to buy a boat, but i can't afford one.",,1780.000000000000000,800.000000000000000,0.123102440505747,0.014380208934392,0.001145933828221,0.000611192690275
test_avg,-,-,,358.300000000000011,300.000000000000000,0.031115718132941,0.000879732470697,0.000049443161466,0.000000000000000,-,,360.899999999999977,300.000000000000000,0.033426449935524,0.000605526231704,0.000000000000000,0.000000000000000,-,,372.199999999999989,300.000000000000000,0.036185942606709,0.000884395019067,0.000022446689113,0.000000000000000,-,,349.300000000000011,300.000000000000000,0.031814544170646,0.000798983918181,0.000000000000000,0.000000000000000
train_avg,-,-,,2564.900000000000091,800.000000000000000,0.064519625173691,0.015173887049261,0.006998944473043,0.000887868589997,-,,3400.699999999999818,800.000000000000000,0.056649851617237,0.012932275615566,0.005831067436552,0.000733402262056,-,,3348.599999999999909,800.000000000000000,0.065361200542188,0.018401828002773,0.008728658610636,0.001176534751353,-,,1985.799999999999955,800.000000000000000,0.061467575641239,0.015995031081238,0.006663857698193,0.000891354147931
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,fun is are #**..... the the............############....#########.#........#########.....###....#########.,13.125000000000000,109.000000000000000,300.000000000000000,0.042007733539745,0.000000000000000,0.000000000000000,0.000000000000000,your is are cake simply is and.....##.............#########........##... the...#########..........######..,15.562500000000000,39.000000000000000,300.000000000000000,0.011576618033144,0.000000000000000,0.000000000000000,0.000000000000000,your is are cake sonic is and.....##..............######. the the.... the is#........######..........######..,16.250000000000000,235.000000000000000,300.000000000000000,0.041300334544779,0.000000000000000,0.000000000000000,0.000000000000000,your is are cake yourself is is the....##..............######. the the..... my#.... and..#########..........######..,16.000000000000000,143.000000000000000,300.000000000000000,0.034586154621926,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,the’m bringing to the an big of the new of— it it again it'm calling to make it over the way day.'m calling going to make the person page when the   ::'my the my: my my the the the is is is with the with is up,4.718750000000000,2167.000000000000000,300.000000000000000,0.042948889282419,0.002318840579710,0.000222222222222,0.000000000000000,the’m going to the an big of the new of: it it again it'm calling to make it again the  day.'m calling calling to make the new page when but' ..    my my the: the the the the the is is is is the is is up,4.562500000000000,2214.000000000000000,300.000000000000000,0.041104917651214,0.002101449275362,0.000000000000000,0.000000000000000,the’m going to the an big of the new of- it it again it'm calling to make it again the  day.'m calling calling to do the person page when but  ..  . the:: the the the the the is is the is is is is up,4.562500000000000,2128.000000000000000,300.000000000000000,0.040384484070913,0.002296296296296,0.000000000000000,0.000000000000000,the’m going to the an big of the new.! it it again it'm calling to make it again the  day.'m calling calling to make the company page when the'.::..'.::: the the the the: is is is is is is up,4.562500000000000,1722.000000000000000,300.000000000000000,0.042515667184455,0.002051282051282,0.000000000000000,0.000000000000000
test3,imgflip_1026,"the will will you dogs or to you kids will       budd budd  ;ty is is is yourselftyty is the- is of of science the the science the the of science is science time our our is the the is the the; the is of of to;,, is the",6.937500000000000,1039.000000000000000,300.000000000000000,0.012125298640478,0.000000000000000,0.000000000000000,0.000000000000000,"the will got you dogs or to the kids half             is is your the the the is the the the   the; the our the the  the is science science science science science-- the the the is; science is time of is the, science the",7.187500000000000,1383.000000000000000,300.000000000000000,0.013428793240854,0.000077519379845,0.000000000000000,0.000000000000000,"the will got you dogs � to the kids              is is is the the the is- the the   the the the our the the the the is science science the the science-- the the the is; science the time to is the, science the",7.031250000000000,1758.000000000000000,300.000000000000000,0.011610611422672,0.000077519379845,0.000000000000000,0.000000000000000,"the will got you dogs � to the kids              is is   the  is- my    the; the the     is science science science science science-- the the; is; science is time of is,, science the",7.125000000000000,661.000000000000000,300.000000000000000,0.017796159823766,0.000104166666667,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we your ourour we* �hungrythe � city food � our’ t you be a happy eat lunch drinking times dinner?,,,, our our the our is,- the the  the the-- ,,,,,,,######,- the,,,- a",7.656250000000000,693.000000000000000,300.000000000000000,0.039583333333333,0.000000000000000,0.000000000000000,0.000000000000000,"we your allall amazing* �onlyenter burger city food � only’ t you be the drink eat drink drinkinger dinner?,,,, our our the our, the. the  the the-  ,,, the,,,###,, the the the,, the a",7.500000000000000,757.000000000000000,300.000000000000000,0.032254901960784,0.000000000000000,0.000000000000000,0.000000000000000,"we your allall we  �readyclick burger city food � only’ t you be the happy eat lunch drinking times dinner?,,,, our our the our,  the the  the the   ,,, the,,,,,, the the the,, the a",7.437500000000000,909.000000000000000,300.000000000000000,0.031714285714286,0.000000000000000,0.000000000000000,0.000000000000000,"we your allall amazing  everany burger city food � only’ t you be a drink eat lunch drinking times subscriber?ary the,,, our our the our.,  our the  the    ,,, the,,,,,,  the the,,  a",7.500000000000000,694.000000000000000,300.000000000000000,0.038484848484849,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we, i'' t believe we just just 29 flavors funny my math today hehe, it all haveve taken a&00% � did you do wrong? you, you didn a! math! the my.. ---   ----   -.",4.125000000000000,602.000000000000000,300.000000000000000,0.047831786983591,0.001111111111111,0.000000000000000,0.000000000000000,"you, i' already t believe you just have 39 days for the math today that, that all haveve taken that&00% but did you do wrong? you, you didn to the math! your&...... .-.  ..",3.812500000000000,802.000000000000000,300.000000000000000,0.053426582725511,0.001408371024632,0.000000000000000,0.000000000000000,"you, i'' t believe you just have 49 days for the math today that, that' haveve taken that&00% your did you do wrong? your, you didn to the math! your&...... .-.... ",3.843750000000000,788.000000000000000,300.000000000000000,0.056212971101455,0.001532062883389,0.000000000000000,0.000000000000000,"you, i' already t believe you just just 29 days for the math today that, that' haveve taken that&00% but did you do differently? you, you didn to the math! your;...... . the.....",3.921875000000000,748.000000000000000,300.000000000000000,0.047385318768441,0.001553447991279,0.000000000000000,0.000000000000000
test6,imgflip_1294,"you peeps don's is dinner. just new way to to:' milk milk of in  is: is:::::., is::::.,: ::
 is::::
...,...:::-.. is1",6.968750000000000,349.000000000000000,300.000000000000000,0.052238340886086,0.000280535070446,0.000000000000000,0.000000000000000,"you sonic don' you is dinner. okay new way to to:' the milk of in  : is:: :  the,:  :: the,: ::-:::::
...,,,,.:::-,.: ",6.781250000000000,556.000000000000000,300.000000000000000,0.066274336368346,0.000571269908726,0.000000000000000,0.000000000000000,"you sonic don': is dinner. okay new way to to:' the milk of in--: is:: :: the,:  ::- the: ::: is:::: is.- the,,,,-::::. the is1",6.625000000000000,474.000000000000000,300.000000000000000,0.052928637050380,0.000535019970690,0.000000000000000,0.000000000000000,"you sonic,' you is dinner. okay sonic way to to:' the milk of!  : is:: ::,:  ::- the: ::
 :::: is.  the,,,,-: :;.. is ",6.781250000000000,492.000000000000000,300.000000000000000,0.050674030553242,0.000552454542920,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if favorite is she brings a on,0 min early class assigns you class to. today be given today you... is#., the to to. is..# to to day my is## to to-,,-.... my___# the,,:L",4.375000000000000,694.000000000000000,300.000000000000000,0.047777777777778,0.000000000000000,0.000000000000000,0.000000000000000,"if favorite is she brings a in,0 min before class assigns you class to. today be accepted today   is your your is is the, the your to..  the my to day# is is#  to to is,, the the the my the. is  is,,;L",4.312500000000000,1435.000000000000000,300.000000000000000,0.044418604651163,0.000079365079365,0.000000000000000,0.000000000000000,"if favorite is she brings a in,0 min early class assigns you class to. today be accepted this   is your your the a the, the your to.. is the my to day. music is   to  is,,  the the my the the is  is,,:L",4.406250000000000,1678.000000000000000,300.000000000000000,0.045968992248062,0.000476190476190,0.000000000000000,0.000000000000000,"if favorite is she brings a in,0 min early class assigns you class to. today be accepted today. is your your the is is, the your to.. is the is to day... your  to  is,, is the the my the the is  is is,,;L",4.343750000000000,1656.000000000000000,300.000000000000000,0.042575757575758,0.000465116279070,0.000000000000000,0.000000000000000
test8,imgflip_1313,"no give' a  from my sign"" is signs    with with with       with with my   begging,-  with my my my bill my  club club club club my my     club club  begging  the  my   === ",6.187500000000000,274.000000000000000,300.000000000000000,0.015050505050505,0.000000000000000,0.000000000000000,0.000000000000000,"bing my' a  from a sign"" �  with    with with with      with with my   and the    my my my. my     club club my      club _  the my my    =  ",6.156250000000000,374.000000000000000,300.000000000000000,0.019655172413793,0.000238095238095,0.000000000000000,0.000000000000000,"bing my' a  from a sign"" �  with   with with with with      with with my my  bill the  to    my  my             club my_  the bill my    =  ",6.218750000000000,406.000000000000000,300.000000000000000,0.025061728395062,0.000000000000000,0.000000000000000,0.000000000000000,"bing my' a  from a sign"" �  with    with with with with     with with my my my bill-  to    my. with   bag bag club        club my_  the my my    =  ",6.343750000000000,345.000000000000000,300.000000000000000,0.021000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"thoughtsstaking sights could do away are-#############-###################################-,#######,############-######################### is",7.968750000000000,14.000000000000000,300.000000000000000,0.002447254357015,0.000000000000000,0.000000000000000,0.000000000000000,"thoughtsstaking sights could do away are-#############-################################-,#######,############-################## is",8.625000000000000,14.000000000000000,300.000000000000000,0.002447254357015,0.000000000000000,0.000000000000000,0.000000000000000,"sostaking sights could do away are-###############-#####################################-,#########,-###########-######################### is",8.375000000000000,14.000000000000000,300.000000000000000,0.002447254357015,0.000000000000000,0.000000000000000,0.000000000000000,"talkingstaking faces could do away every-##########---#############################-,#######,-#########-#################- is",8.375000000000000,16.000000000000000,300.000000000000000,0.003399635309395,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"hello on have line growling. y: what, i have a taking a way. w: what?:.,  my.,,,:ly tomorrow tomorrow:,  day day,, my my my-,,.,,,,, my:,  my",6.312500000000000,376.000000000000000,300.000000000000000,0.030158841066259,0.001080488915588,0.000144927536232,0.000000000000000,"y on have way growling. y: what, i have a taking a way. y: what?:. my my,,,,:ly\ :, my::,, my my:,,,,,,,, my my,,,  my",6.156250000000000,412.000000000000000,300.000000000000000,0.031125311948535,0.001115774666333,0.000151515151515,0.000000000000000,"y on  way growling. y: what, i have a with a way. y: what?:, my:,,,,:ly:::, my:: my,, my my:,,,,,,,, my:,,, my my",6.062500000000000,361.000000000000000,300.000000000000000,0.034845014864155,0.001339999613136,0.000166666666667,0.000000000000000,"y on have way growling  my: what, i have a taking a way. y: what?:   my my,,,:ly  :, my:  my,, my my my,,,,,,, my my,     my",6.156250000000000,450.000000000000000,300.000000000000000,0.029128617240387,0.001047653855888,0.000138888888889,0.000000000000000
train1,imgflip_0,"str description,,, classroomke,,,dst,, ofty@ty armor pants with withty with  tyty@@   ;;;; SamSam;;;   ;;-;;&***; ;;,, ;",7.000000000000000,99.000000000000000,800.000000000000000,0.004063319797345,0.000000000000000,0.000000000000000,0.000000000000000,"to description, the, classroomke,,,dst,, of by by@ armor armor with withty with         ;;;;   ;;;;  ;; ;;&*;;;;;; -- ;",6.593750000000000,296.000000000000000,800.000000000000000,0.015783886863510,0.000000000000000,0.000000000000000,0.000000000000000,"inst description, the, classroomke,,,classroomst,, of by by@   with ty with         ;;;;   ;;;   ;; ;;&* ;;;;; -, ;",6.687500000000000,167.000000000000000,800.000000000000000,0.007936754466006,0.000000000000000,0.000000000000000,0.000000000000000,"inst description; your, ke,,,classroomst,, of byty    of ty with    ;;   ;;;;   ;;;;  ;; ;;;  ;;;;;,, ;",6.718750000000000,167.000000000000000,800.000000000000000,0.008201263496242,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"funny daughter; me; made the20 cooking; the pizzaetos fries the side; the evenumbersworld
.....   ---- --..- -.... ###---------- --- the",5.437500000000000,873.000000000000000,800.000000000000000,0.031056115576601,0.000000000000000,0.000000000000000,0.000000000000000,"the daughter; me; made the20 making; the pizzaetos fries the side. the evenatureworld.
..... ...- ....-.. the..  -------...  - -",5.531250000000000,868.000000000000000,800.000000000000000,0.030743615576601,0.000000000000000,0.000000000000000,0.000000000000000,a daughter; me; made the20 making; the pizzaetos fries the side. the evenatureworld.#.. the.. . the......... the the the.  .----....  - ;,5.437500000000000,1067.000000000000000,800.000000000000000,0.031229794759193,0.000000000000000,0.000000000000000,0.000000000000000,the daughter; me; made the20 making; the friesetos fries the side.  evenumbersworld;;.. the.. . the......... the the..  -.----.....   ;,5.531250000000000,869.000000000000000,800.000000000000000,0.032325718788284,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,we you can to55 likesvotes and this video we can ll give you peeps i like you and: price is to is is- the- and to to to the is the is to the is- is the the the$ the- the----### the- to----- contests,3.984375000000000,3490.000000000000000,800.000000000000000,0.036956990904845,0.001123144092085,0.000000000000000,0.000000000000000,we you could to55 likesvotes and this video we can ll give you peeps i like you and: to is to is is and the the is to to to to$ the is to to is$ is to to the is the- -- the the### the: to- the###- the of,3.796875000000000,4525.000000000000000,800.000000000000000,0.033884130619813,0.000892905899127,0.000000000000000,0.000000000000000,this you win to55 likesvotes please this video we can ll give teachers peeps i like you and for price to is to is and the the- to to to to is- is to to is is is to to to is the the- is  the the the- to to is - the the of,3.765625000000000,5251.000000000000000,800.000000000000000,0.031873622730601,0.000740740740741,0.000000000000000,0.000000000000000,this you win to55 likesvotes and this video we can ll give you peeps i like you and: price to price to is and  the is to to to to is- is to to is is is to to to is  the is is is the- the- to to the-- the to of,3.796875000000000,5028.000000000000000,800.000000000000000,0.031891389904115,0.000793269230769,0.000000000000000,0.000000000000000
train4,imgflip_100,"sometimes i a only one who getsvotes and about that to the funur money? 
####### the#### the,### the,### the the,## with",5.937500000000000,2681.000000000000000,800.000000000000000,0.125039615572069,0.003710700424198,0.000131578947368,0.000000000000000,"sometimes i a only one who getsvotes and about that to the funur money? #,####### the the## the,#,,#### the the## the",5.531250000000000,3271.000000000000000,800.000000000000000,0.120706278835714,0.003710700424198,0.000131578947368,0.000000000000000,"sometimes i a only one who getsvotes and about that to the funur money? 
,####### the and## the,,,,#### the the,##, the",5.656250000000000,3271.000000000000000,800.000000000000000,0.120706278835714,0.003710700424198,0.000131578947368,0.000000000000000,"sometimes i a only one who getsvotes and about that to the funur money? 
,###### the the## the,,,,##, the# the",5.718750000000000,2922.000000000000000,800.000000000000000,0.122994938610127,0.003800934667301,0.000138888888889,0.000000000000000
train5,imgflip_101,"a' impress a the a with? a a1. post your opinion a.,,,-ananananananan


---AnAnAnanan-


- the the.An
Ananananan
- the thean-

- is",4.531250000000000,1514.000000000000000,800.000000000000000,0.037973798816579,0.000059523809524,0.000000000000000,0.000000000000000,"a' get a the a with a a a1. buy your opinion a a,,,,an

-.ananan

-.-


an the..

. the a.-
Ananananan

 a a the


- is",4.250000000000000,2573.000000000000000,800.000000000000000,0.036717928785189,0.000377811526977,0.000000000000000,0.000000000000000,"a' impress a the a with? a a1. buy your opinion a a,,,,.

----

-. the-


an the the.

. a a the-
ananan-
-
 a a the-

. is",4.250000000000000,2542.000000000000000,800.000000000000000,0.030817120514252,0.000043103448276,0.000000000000000,0.000000000000000,"a' get a the a with? it a1. buy your opinion a a,,,,.anan-.-anAn
An..-
AnAn A the..

. a a theAnAnAnanananan
- a a thean

. is",4.187500000000000,2125.000000000000000,800.000000000000000,0.034135482097728,0.000192307692308,0.000000000000000,0.000000000000000
train6,imgflip_1016,how how and into a restaurant and but's a one in. is the and punch the the theian--- the--- the with with with with with with with with with to-- to to to with with to-ian to to to with with with with to to the--ian with,4.656250000000000,5926.000000000000000,800.000000000000000,0.053760290661041,0.001866015321050,0.000000000000000,0.000000000000000,how funny and into a restaurant and but's a one in. is the and  the the the this---- the--ian with with with with with with with with with with--  with with with with withian to with to to with with with with to to--- to with,4.593750000000000,5524.000000000000000,800.000000000000000,0.054873723786749,0.002211276151426,0.000000000000000,0.000000000000000,how funny and into a restaurant and it's a one in. is the and  the the the this and- the the- the the the with with with with with with with with with withianian  with with with with with to to with to with with with with with to to--- to with,4.468750000000000,7218.000000000000000,800.000000000000000,0.049736907436345,0.002005130837060,0.000000000000000,0.000000000000000,how funny and into a restaurant and's a one in. is the and  the the the thisism- and- the- theian with with with with with with with with with with myian  with with with with withian to with to with with with with with with to--- with with,4.500000000000000,5029.000000000000000,800.000000000000000,0.052368345635691,0.002120521692259,0.000000000000000,0.000000000000000
train7,imgflip_103,"my who getting able about the ice. the; 1i the me ice”
 my is my.........;;.... my the my.. my the the the or...... my my my; my my... my;",4.718750000000000,2421.000000000000000,800.000000000000000,0.028848166246446,0.000267857142857,0.000000000000000,0.000000000000000,"the to getting able about the ice. the; saying""i the me ice”
;. my.......,,.;;.... my;;. my my my  -....- my my my;  my... my;",4.593750000000000,1648.000000000000000,800.000000000000000,0.035222761022647,0.000326086956522,0.000000000000000,0.000000000000000,"the for getting able about the ice. the; saying""i the me ice”
Maker. my........,.;;.... my; my my. my my my  .... my my my my;; my... my;",4.687500000000000,1991.000000000000000,800.000000000000000,0.028928731317026,0.000288461538462,0.000000000000000,0.000000000000000,"the for getting able about the ice. the; saying""i the me ice” ;; my.......,,.;;.... my  my my. my my my my  my.... my my my my;; my... my;",4.875000000000000,2387.000000000000000,800.000000000000000,0.027906598622881,0.000277777777778,0.000000000000000,0.000000000000000
train8,imgflip_105,hey! see see; see see see is a reaction video see see! see me; see nobody cares about:!!! of of of!!!!!!;!!!!! bill!!!!!!!!!;;;;!!!!!!!!!,5.062500000000000,3978.000000000000000,800.000000000000000,0.108690199629979,0.042391831145161,0.015169933838399,0.000257440836598,hey! see see; see! see is a new video see see! see see; see nobody cares about:!!! of of of!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,4.906250000000000,3329.000000000000000,800.000000000000000,0.119702351589630,0.047301934478531,0.016467530990585,0.000000000000000,hey! see see; see! see is a new video see see! see see; see nobody cares about:!!!! of of!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,4.812500000000000,3270.000000000000000,800.000000000000000,0.125403392608468,0.049835707178672,0.017408254522164,0.000000000000000,hey! see see; see! see is a new video see see! see see; see nobody cares about:!!!! of of!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,4.906250000000000,3270.000000000000000,800.000000000000000,0.125403392608468,0.049835707178672,0.017408254522164,0.000000000000000
train9,imgflip_106,"back in my day, had go to a bank and a210 get out with $ items bars. now sodas of soda and and and and a snacks. now days it are no cameras everywhere and   is is this the the, is snack snackballballballball snack back with with back back back",2.656250000000000,7331.000000000000000,800.000000000000000,0.090780211076425,0.037290149001874,0.019658513553040,0.002579787234043,"back in my day, had go to a bank and a210 get out with $0 bars. now sodas of soda and and and and a junk. now days it is no cameras everywhere and   is is snack snack the, snack snack snack snack snack snack  snack snack with back back back snack",2.609375000000000,6335.000000000000000,800.000000000000000,0.080253744386343,0.035829703974443,0.018873149026966,0.002474489795918,"back in my day, could still to a bank and a210 get out with a$0 bars. now sodas of soda and and and and a junk. now days you is no cameras everywhere and  is is is is snack the snack snack snack snack snack snack is snack snack back back back back back back",2.625000000000000,8507.000000000000000,800.000000000000000,0.079952088519163,0.033656573262679,0.017806178831930,0.002331730769231,"back in my day, could go to a bank and a210 get out with $0 bars. now sodas of soda and and and and a junk. now days you is no cameras everywhere and  is is is is the the the snack snack snack snack snack is snack snack back back back back back back",2.656250000000000,9026.000000000000000,800.000000000000000,0.081906633973708,0.033841758447864,0.017806178831930,0.002331730769231
