Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test4,imgflip_1031,we’ re all in this together.,,51.000000000000000,300.000000000000000,0.957804501056671,0.390907406806946,0.005805001721143,0.000175731425410,0.000000000000000,0.000000000000000,we’ re all in this together.,,51.000000000000000,300.000000000000000,0.957804501056671,0.473467111587524,0.005805001721143,0.000175731425410,0.000000000000000,0.000000000000000,we’ re all in this together.,,51.000000000000000,300.000000000000000,0.957804501056671,0.498954504728317,0.005805001721143,0.000175731425410,0.000000000000000,0.000000000000000,we’ re all in this together.,,51.000000000000000,300.000000000000000,0.957804501056671,0.528293550014496,0.005805001721143,0.000175731425410,0.000000000000000,0.000000000000000
test5,imgflip_1133,we’ re all in the same boat here.,,139.000000000000000,300.000000000000000,0.979129195213318,0.390907406806946,0.010605793876993,0.000856584797665,0.000000000000000,0.000000000000000,the best part of a day at the beach is the sand.,,430.000000000000000,300.000000000000000,0.979613423347473,0.473467111587524,0.032987465701845,0.001019277249242,0.000000000000000,0.000000000000000,the best part of a day at the beach is the sand.,,430.000000000000000,300.000000000000000,0.979613423347473,0.498954504728317,0.032987465701845,0.001019277249242,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer.,,185.000000000000000,300.000000000000000,0.978321492671967,0.528293550014496,0.015188019722065,0.000314857022670,0.000000000000000,0.000000000000000
test6,imgflip_1294,we’ re so excited to announce our new “ sonic ” ice cream flavor! it’ s a sonic ice cream cone with sonic ice cream! sonic ice cream is a frozen treat that’ s made with sonic ice cream.,,306.000000000000000,300.000000000000000,0.926603972911835,0.390907406806946,0.020883808071182,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re so excited to announce our new “ sonic ” drink! it’ s a 100% sonic drink, and it’ s a 100% sonic drink! it’ s a 100% sonic drink! it’ s a 100% sonic drink! it’ s a 100%",,474.000000000000000,300.000000000000000,0.927989661693573,0.473467111587524,0.019218477811776,0.000083333333333,0.000000000000000,0.000000000000000,"we’ re so excited to announce our new “ sonic ” drink! it’ s a 100% sonic drink, and it’ s a 100% sonic drink! it’ s a 100% sonic drink! it’ s a 100% sonic drink! it’ s a 100%",,474.000000000000000,300.000000000000000,0.927989661693573,0.498954504728317,0.019218477811776,0.000083333333333,0.000000000000000,0.000000000000000,we’ re so proud of you for being a sonic fan.,,275.000000000000000,300.000000000000000,0.970910131931305,0.528293550014496,0.056610917131766,0.000223940654159,0.000124411474533,0.000000000000000
test7,imgflip_1309,we’ re so excited to announce our new # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive # sonicdrive ,,98.000000000000000,300.000000000000000,0.917385816574097,0.390907406806946,0.008166666666667,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get your kids to eat their veggies is to make them into a smoothie.,,547.000000000000000,300.000000000000000,0.980225503444672,0.473467111587524,0.071011936382687,0.000753097801122,0.000000000000000,0.000000000000000,"we’ re not just a restaurant, we’ re a place to be.",,240.000000000000000,300.000000000000000,0.937293410301208,0.498954504728317,0.039001328728808,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get your kids to eat their veggies is to make them look good.,,469.000000000000000,300.000000000000000,0.979854762554169,0.528293550014496,0.059696961462170,0.000416666666667,0.000000000000000,0.000000000000000
test8,imgflip_1313,we’ re going to be the best at this! # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic # sonic,,193.000000000000000,300.000000000000000,0.923261463642120,0.390907406806946,0.010000000000000,0.000200000000000,0.000000000000000,0.000000000000000,we’ re going to be in the middle of a storm for the next 10 days.,,298.000000000000000,300.000000000000000,0.974566996097565,0.473467111587524,0.048708034035414,0.004173066840683,0.000952380952381,0.000512820512821,we’ re going to the drive-in for the first time in a long time.,,285.000000000000000,300.000000000000000,0.976676166057587,0.498954504728317,0.052203488122890,0.003500368989111,0.000555555555556,0.000000000000000,we’ re going to the drive-in for the first time in a long time.,,285.000000000000000,300.000000000000000,0.976676166057587,0.528293550014496,0.052203488122890,0.003500368989111,0.000555555555556,0.000000000000000
test9,imgflip_1388,we’ re so excited to announce our new “ sonic ” ice cream flavor! sonic ice cream is a new flavor of sonic ice cream that is made with sonic ice cream.,,147.000000000000000,300.000000000000000,0.952085554599762,0.390907406806946,0.013513048678149,0.000107526881720,0.000000000000000,0.000000000000000,"we’ re so excited to announce our new “ sonic ” ice cream flavor! it’ s a “ sonic ” ice cream that’ s made with sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor,",,88.000000000000000,300.000000000000000,0.807868123054504,0.473467111587524,0.004022988505747,0.000058479532164,0.000000000000000,0.000000000000000,"we’ re so excited to announce our new “ sonic ” ice cream flavor! it’ s a “ sonic ” ice cream that’ s made with sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor, sonic ice cream flavor,",,88.000000000000000,300.000000000000000,0.807868123054504,0.498954504728317,0.004022988505747,0.000058479532164,0.000000000000000,0.000000000000000,"we’ re so excited to announce our new sonic drive-in! we’ re adding a new menu item, the sonic cheeseburger, and we’ re adding a new location, sonic drive-in, in new orleans.",,181.000000000000000,300.000000000000000,0.968831360340118,0.528293550014496,0.016412861140836,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,we’ re so excited to announce our new sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,147.000000000000000,300.000000000000000,0.814556479454041,0.390907406806946,0.006712328767123,0.000000000000000,0.000000000000000,0.000000000000000,we’ re so excited to announce our new sonic logo! we’ re adding a new sonic logo to our website and social media channels.,,398.000000000000000,300.000000000000000,0.973854005336761,0.473467111587524,0.039367885796339,0.000434782608696,0.000000000000000,0.000000000000000,we’ re so excited to announce our new sonic logo! we’ re adding a new sonic logo to our website and social media channels.,,398.000000000000000,300.000000000000000,0.973854005336761,0.498954504728317,0.039367885796339,0.000434782608696,0.000000000000000,0.000000000000000,we’ re so excited to announce our new sonic logo! we’ re adding a new sonic logo to our website and social media channels.,,398.000000000000000,300.000000000000000,0.973854005336761,0.528293550014496,0.039367885796339,0.000434782608696,0.000000000000000,0.000000000000000
train1,imgflip_0,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.390907406806946,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.473467111587524,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.498954504728317,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.528293550014496,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic,,2698.000000000000000,800.000000000000000,0.914967715740204,0.390907406806946,0.004375000000000,0.000000000000000,0.000000000000000,0.000000000000000,the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic,,2698.000000000000000,800.000000000000000,0.914967715740204,0.473467111587524,0.004375000000000,0.000000000000000,0.000000000000000,0.000000000000000,the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic logo; the sonic,,2698.000000000000000,800.000000000000000,0.914967715740204,0.498954504728317,0.004375000000000,0.000000000000000,0.000000000000000,0.000000000000000,@ sonicdrivein@ # sonicdrivein# # drivein# # drivein# # drivein# # drivein# # drivein# # drivein# # drivein# # drivein# # drivein# # drivein# # drivein# # drivein# # drive,,0.000000000000000,800.000000000000000,0.861885368824005,0.528293550014496,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,we’ re so excited to announce our new “ sonic ” flavor! sonic is a new flavor of our classic sonic ice cream.,,554.000000000000000,800.000000000000000,0.925467550754547,0.390907406806946,0.028009513066030,0.000830848786291,0.000000000000000,0.000000000000000,"we’ re so excited to announce our new “# 100% real” ice cream flavor! it’ s made with real ice cream, real fruit, and real sugar.",,384.000000000000000,800.000000000000000,0.935097694396973,0.473467111587524,0.017573999704942,0.000100000000000,0.000000000000000,0.000000000000000,we’ re so excited to announce our new “# 1000th” challenge! we’ re asking you to share your # 1000th post with us! we’ re counting on you to help us reach our goal! # 1000thchallenge# # 1000thchallenge#,,1135.000000000000000,800.000000000000000,0.920994043350220,0.498954504728317,0.022678932891573,0.000202702702703,0.000000000000000,0.000000000000000,we’ re so excited to announce our new “# 100daysof# # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,237.000000000000000,800.000000000000000,0.878210246562958,0.528293550014496,0.007012225531675,0.000000000000000,0.000000000000000,0.000000000000000
train4,imgflip_100,"i'm not sure if i'm a fan of the new sonic the hedgehog movie, but i'm sure i'm not the only one who's been waiting for it to come out.",,2977.000000000000000,800.000000000000000,0.975250661373138,0.390907406806946,0.080686864205091,0.003421637464439,0.000257407515106,0.000000000000000,"i'm not sure if i'm just being lazy or if i'm just being lazy, but i'm eating my own dog food.",,1362.000000000000000,800.000000000000000,0.970256328582764,0.473467111587524,0.043492006247195,0.002213184737170,0.000160859865384,0.000000000000000,"i'm not sure if i'm just being lazy or if i'm just being lazy, but i'm eating my own dog food.",,1362.000000000000000,800.000000000000000,0.970256328582764,0.498954504728317,0.043492006247195,0.002213184737170,0.000160859865384,0.000000000000000,"i'm not sure if i'm just being lazy or if i'm just being lazy, but i'm eating my own dog food.",,1362.000000000000000,800.000000000000000,0.970256328582764,0.528293550014496,0.043492006247195,0.002213184737170,0.000160859865384,0.000000000000000
train5,imgflip_101,the # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 ,,308.000000000000000,800.000000000000000,0.724360048770905,0.390907406806946,0.007533783783784,0.000000000000000,0.000000000000000,0.000000000000000,"the 2020 election is over, but the 2020 election is still going on aaaaand it’ s still on the 2020 election ballot.",,1381.000000000000000,800.000000000000000,0.766446053981781,0.473467111587524,0.043579014792049,0.001585346766641,0.000000000000000,0.000000000000000,"the 2020 election is over, but the 2020 election is still going on aaaaand it’ s still on the 2020 election ballot.",,1381.000000000000000,800.000000000000000,0.766446053981781,0.498954504728317,0.043579014792049,0.001585346766641,0.000000000000000,0.000000000000000,"the new 2018 season of the show is here, and it’ s a blast! aaaaand it’ s a blast! aaaaand it’ s a blast! aaaaand it’ s a blast! aaaaand it’ s a blast! aaaaand it’ s a blast! aaaaand it’ s a blast",,3975.000000000000000,800.000000000000000,0.949288189411163,0.528293550014496,0.031392045454546,0.000406976744186,0.000000000000000,0.000000000000000
train6,imgflip_1016,what do you get when you cross a chicken with a cow? a chicken-a-thon! # chicken-a-thon # chicken-a-thon # chicken-a-thon # chicken-a-thon # chicken-a-thon # chicken-a-thon # chicken-a-thon # chicken-a,,2300.000000000000000,800.000000000000000,0.957067549228668,0.390907406806946,0.064806806004335,0.011717948449445,0.005623536433057,0.002361111111111,what do you get when you cross a chicken with a cow? a chicken-burger! 🧅# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chicken,,2385.000000000000000,800.000000000000000,0.958570122718811,0.473467111587524,0.059260317657639,0.010626060883786,0.005080645161290,0.002125000000000,what do you get when you cross a chicken with a cow? a chicken-burger! 🧅# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chicken,,2385.000000000000000,800.000000000000000,0.958570122718811,0.498954504728317,0.059260317657639,0.010626060883786,0.005080645161290,0.002125000000000,what do you get when you cross a snowman with a vampire? a frost bite! 🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃,,2215.000000000000000,800.000000000000000,0.958158850669861,0.528293550014496,0.101996396166019,0.019512120844134,0.009719422471593,0.003857427903410
train7,imgflip_103,the best way to get your kids to eat their veggies is to make it fun.,,535.000000000000000,800.000000000000000,0.980918049812317,0.390907406806946,0.029159820321544,0.000563861828242,0.000000000000000,0.000000000000000,the best way to get your kids to eat their veggies is to make them look good.,,502.000000000000000,800.000000000000000,0.979854762554169,0.473467111587524,0.025570628884963,0.000624584579221,0.000000000000000,0.000000000000000,the best way to get your kids to eat their veggies is to make them fun.,,502.000000000000000,800.000000000000000,0.980483412742615,0.498954504728317,0.026740898238291,0.000647195161575,0.000000000000000,0.000000000000000,the best way to get your favorite drink is to order it at sonic.,,442.000000000000000,800.000000000000000,0.977653026580811,0.528293550014496,0.030364227208780,0.000552866110573,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey, this guy is a # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #",,1212.000000000000000,800.000000000000000,0.863047719001770,0.390907406806946,0.038697163308711,0.014211659566132,0.002960483553601,0.000486111111111,"hey, this guy’s got a new car! see, nobody cares.",,1708.000000000000000,800.000000000000000,0.968571722507477,0.473467111587524,0.172266831599669,0.036266076057414,0.004760935154537,0.000000000000000,"hey, this guy’s got a new car! see, nobody cares.",,1708.000000000000000,800.000000000000000,0.968571722507477,0.498954504728317,0.172266831599669,0.036266076057414,0.004760935154537,0.000000000000000,"hey, this guy’s got a new car! see, nobody cares.",,1708.000000000000000,800.000000000000000,0.968571722507477,0.528293550014496,0.172266831599669,0.036266076057414,0.004760935154537,0.000000000000000
train9,imgflip_106,we’ re not going to be in the same place for a long time.,,1577.000000000000000,800.000000000000000,0.981422781944275,0.390907406806946,0.115894032677448,0.004204359476836,0.000208333333333,0.000000000000000,i’ m not a fan of the # 100000000000000000000000000000000000000000000000000000000000000,,651.000000000000000,800.000000000000000,0.944993376731873,0.473467111587524,0.044409913027654,0.001525576751870,0.000000000000000,0.000000000000000,i’ m not a fan of the # 100000000000000000000000000000000000000000000000000000000000000,,651.000000000000000,800.000000000000000,0.944993376731873,0.498954504728317,0.044409913027654,0.001525576751870,0.000000000000000,0.000000000000000,i’ m not a fan of the “ i’ m not a fan of the “ &quot; i’ m not a fan of the “ &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot;,,1947.000000000000000,800.000000000000000,0.785337090492249,0.528293550014496,0.028779806357719,0.000625000000000,0.000000000000000,0.000000000000000
train10,imgflip_108,i’ m going to buy a new car.,,632.000000000000000,800.000000000000000,0.983862817287445,0.390907406806946,0.067858340836032,0.016630662661259,0.000905370372980,0.000000000000000,i’ m thinking of a new job.,,400.000000000000000,800.000000000000000,0.984554469585419,0.473467111587524,0.042165644718258,0.002098203556609,0.000000000000000,0.000000000000000,i’ m thinking of a new job.,,400.000000000000000,800.000000000000000,0.984554469585419,0.498954504728317,0.042165644718258,0.002098203556609,0.000000000000000,0.000000000000000,i’ m thinking of a new job.,,400.000000000000000,800.000000000000000,0.984554469585419,0.528293550014496,0.042165644718258,0.002098203556609,0.000000000000000,0.000000000000000
test_avg,-,-,,112.000000000000000,300.000000000000000,0.905115604400635,0.390907377004623,0.008734395717122,0.000133984310480,0.000000000000000,0.000000000000000,-,,236.199999999999989,300.000000000000000,0.932879328727722,0.473467051982880,0.024818019217724,0.000669776879065,0.000095238095238,0.000051282051282,-,,204.199999999999989,300.000000000000000,0.928797066211700,0.498954474925995,0.021966503861083,0.000527197313796,0.000055555555556,0.000000000000000,-,,248.800000000000011,300.000000000000000,0.965029835700989,0.528293550014496,0.035657513429223,0.000641927400747,0.000067996703009,0.000000000000000
train_avg,-,-,,1279.299999999999955,800.000000000000000,0.911762714385986,0.390907377004623,0.043702132420297,0.005158097823264,0.000995513120808,0.000284722222222,-,,1147.099999999999909,800.000000000000000,0.923457443714142,0.473467051982880,0.045269335663237,0.005503903333271,0.001000244018121,0.000212500000000,-,,1222.200000000000045,800.000000000000000,0.922109961509705,0.498954474925995,0.045896855917233,0.005516434661777,0.001000244018121,0.000212500000000,-,,1228.599999999999909,800.000000000000000,0.914517760276794,0.528293550014496,0.045746918328386,0.006167442805009,0.001464121749151,0.000385742790341
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,"# is are are,---#########---###---###--######-----###############

###",9.875000000000000,11.000000000000000,300.000000000000000,0.555107712745667,0.457862615585327,0.004952015000581,0.000000000000000,0.000000000000000,0.000000000000000,"we is are are,--###-###-###-----------###----------###",10.625000000000000,11.000000000000000,300.000000000000000,0.344737708568573,0.450712084770203,0.004677517051830,0.000000000000000,0.000000000000000,0.000000000000000,"we is are are,--###--######-------------###---------###",10.625000000000000,11.000000000000000,300.000000000000000,0.354401111602783,0.454650014638901,0.004677517051830,0.000000000000000,0.000000000000000,0.000000000000000,"we is are are,,-###--###----###----------###------###",10.750000000000000,11.000000000000000,300.000000000000000,0.364778637886047,0.447976678609848,0.004677517051830,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,#’m not to the a  of this meme of. i it again repost'm going to make it again the same day.'m going going to make the original page and the         with with with is  is is is is is is is with with with is ,6.187500000000000,1934.000000000000000,300.000000000000000,0.088203191757202,0.457862615585327,0.064688653361752,0.002424242424242,0.000232558139535,0.000000000000000,#’m not to the a  of this meme of. i it again repost’m going to repost it again the same day.'m going going to make the original page and the         with with with  it is is is is is is is this with with is ,7.000000000000000,1918.000000000000000,300.000000000000000,0.116658620536327,0.450712084770203,0.064877454223685,0.002803030303030,0.000232558139535,0.000000000000000,#’m not to the a new of this meme of. i it again repost’m going to repost it again the same day.'m going going to make the original page and the          with with  it this is is is is is is this with with is ,7.000000000000000,1890.000000000000000,300.000000000000000,0.049705766141415,0.454650014638901,0.065366330426058,0.003071879669401,0.000232558139535,0.000000000000000,#’m not to the a new of this meme of. i it again repost’m going to repost it again the same day.’m going going to make the original page and the          with is     is is   is this is is is ,7.000000000000000,1773.000000000000000,300.000000000000000,0.040912345051765,0.447976678609848,0.073224698194673,0.003457207603771,0.000263157894737,0.000000000000000
test3,imgflip_1026,we who can you friends food on others friends.  is is is is---  is is the---   the--- the# the---- is is�-- the  is�-###-------#  the--- the this,7.343750000000000,439.000000000000000,300.000000000000000,0.146096587181091,0.457862615585327,0.041222185989843,0.000000000000000,0.000000000000000,0.000000000000000,we who can their friends food on others friends.  is   is  the the# is is -- ###---# is#--- the###--#� is#-######----- the is# ---  this,8.125000000000000,432.000000000000000,300.000000000000000,0.121234327554703,0.450712084770203,0.046512804710346,0.000000000000000,0.000000000000000,0.000000000000000,we who can their friends food to others friends.  is   is# the the is is is -- ###---# is#--- the### -#� is#-###------- is##---# this,8.062500000000000,423.000000000000000,300.000000000000000,0.176375731825829,0.454650014638901,0.045122757229661,0.000000000000000,0.000000000000000,0.000000000000000,we who can their friends food to others friends.     is##  is ##- the# is is is---###----####-####---------###---# this,8.125000000000000,257.000000000000000,300.000000000000000,0.164124339818954,0.447976678609848,0.045608391132405,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we a 
 *
** york city:

’ t you be a a a fan york times reader?,-####-:: the:,--::--------######,-############-,--######-:",7.187500000000000,687.000000000000000,300.000000000000000,0.294957369565964,0.457862615585327,0.052438950653602,0.000969795974295,0.000000000000000,0.000000000000000,"we a 
 *
** york city:

’ t you be a a a fan york times reader?,,####-::-:--,::------ the-######--############-,--######,:",8.000000000000000,687.000000000000000,300.000000000000000,0.351702749729156,0.450712084770203,0.052438950653602,0.000969795974295,0.000000000000000,0.000000000000000,"we a 
 *
** york city:

’ t you be a a a little york times reader?,,######-::-:--,::------ the-###-,-############--,-######,:",8.000000000000000,690.000000000000000,300.000000000000000,0.329425781965256,0.454650014638901,0.052994506209158,0.001165874405668,0.000000000000000,0.000000000000000,"we a 
 *
** york city:

’ t you be a a a little york times reader?.,###--:::::-,::,,-,- the the---,--#########-,,-######,:",8.000000000000000,763.000000000000000,300.000000000000000,0.243202507495880,0.447976678609848,0.063057009631991,0.001111111111111,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we, i’’ t believe i’ have 10% on our test., i’’ve studied 100% ’ i do wrong?, we didn to! test! we-.-----------------",5.531250000000000,366.000000000000000,300.000000000000000,0.244102746248245,0.457862615585327,0.047224281345917,0.000044455041400,0.000000000000000,0.000000000000000,"the, i’’ t believe i’ have 10% of our test. but, i’’ve studied 100% ’ i do wrong?, we didn to the test! we and the-----------------",6.312500000000000,616.000000000000000,300.000000000000000,0.111894309520721,0.450712084770203,0.065739453140588,0.000400529092022,0.000000000000000,0.000000000000000,"the, i’’ t believe i’ have 10% of our test. but, i’’ve studied 100% but’ i miss wrong?, we didn to the test! we and------------------",6.312500000000000,520.000000000000000,300.000000000000000,0.080151796340942,0.454650014638901,0.056580419062951,0.000351521785806,0.000000000000000,0.000000000000000,"the, i’’ t believe i’ have 19% of our test. but, i’’ve studied 100% but’ we miss wrong?, we didn to the test! we and----------------- the",6.312500000000000,460.000000000000000,300.000000000000000,0.090319693088531,0.447976678609848,0.035274273675638,0.000347556463595,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we people are.): is breakfast. the norm way to to: is milk milk in:  people,,,,### people people the,---,, the-,######, the,, ",8.687500000000000,299.000000000000000,300.000000000000000,0.227447882294655,0.457862615585327,0.037396503438066,0.000287303184495,0.000000000000000,0.000000000000000,"we people are,; is breakfast. the norm way to to: loves milk milk in:# people,,, the the,- people:--- people people--- the the people people------- the the the-- ",9.250000000000000,772.000000000000000,300.000000000000000,0.152192115783691,0.450712084770203,0.034222706558954,0.000247256782807,0.000000000000000,0.000000000000000,"we people are,; is breakfast. the norm way to to: loves milk milk in:# people,--, the,,- people:--- people people--- the the people people------- the the the--:",9.250000000000000,669.000000000000000,300.000000000000000,0.135005325078964,0.454650014638901,0.035309175703386,0.000252136450226,0.000000000000000,0.000000000000000,"we people are,; is dinner. the norm way to
: loves milk milk in:# people,-- the- the,- people: people-- people people--- the the people people------- the- the---:",9.187500000000000,468.000000000000000,300.000000000000000,0.208305239677429,0.447976678609848,0.034208158096088,0.000247256782807,0.000000000000000,0.000000000000000
test7,imgflip_1309,we favorite is i sees a on. days minutes before the assigns us class to homework. be given for;-- the---- is is-----##--- the- is is--------------#:,6.625000000000000,433.000000000000000,300.000000000000000,0.045233596116304,0.457862615585327,0.050633495922366,0.000000000000000,0.000000000000000,0.000000000000000,the favorite is i sees a on. days minutes before class assigns us class to homework. be assigned for;--- the----- is is----- is#----###----------- the---# of,7.281250000000000,431.000000000000000,300.000000000000000,0.061908990144730,0.450712084770203,0.053300162589032,0.000000000000000,0.000000000000000,0.000000000000000,we favorite is i sees a on. days minutes before class assigns us class to homework. be assigned for;--#----- is#----- is# the---###--------- the#----# of,7.281250000000000,281.000000000000000,300.000000000000000,0.056068591773510,0.454650014638901,0.038240189004060,0.000000000000000,0.000000000000000,0.000000000000000,the favorite is i sees a on. days minutes before class assigns us class to.. be assigned for;--#------ is#-----##-- the####------ the-- the#----# of,7.250000000000000,331.000000000000000,300.000000000000000,0.062642998993397,0.447976678609848,0.046908876301341,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we i' a  from the mom"" is   with with with with with is#-- the- is  ## the--# #  is- is with with   with   with with##  bank-,- the  with with with #  with",6.937500000000000,399.000000000000000,300.000000000000000,0.189917325973511,0.457862615585327,0.015937500000000,0.000107526881720,0.000000000000000,0.000000000000000,"we i' a  from my mom"" is # with with with with with####### with####--####### with with with with with@@ with with### with## the--  with with with with## with",7.625000000000000,236.000000000000000,300.000000000000000,0.249600946903229,0.450712084770203,0.008095238095238,0.000000000000000,0.000000000000000,0.000000000000000,"we i' a  from my mom"" is # with with with with with####### with####--###@### with with@ with with@@ with with## the with## the--  with with with with## with",7.687500000000000,285.000000000000000,300.000000000000000,0.256878167390823,0.454650014638901,0.017261904761905,0.000000000000000,0.000000000000000,0.000000000000000,"we i' a  from my mom"" is ##   with with@#####@ with this###--#@@ with@#@ with with with with with@@ with with## this with@## the#@ with with with with# with with",7.656250000000000,222.000000000000000,300.000000000000000,0.255729556083679,0.447976678609848,0.007816091954023,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"we in, are do on in-----###-##################---######-----------###-----#########---------#########--####",8.750000000000000,25.000000000000000,300.000000000000000,0.560007989406586,0.457862615585327,0.004559869810166,0.000000000000000,0.000000000000000,0.000000000000000,"we in, are do on in-----###--###############---######-----------###-------###---------############--####",9.500000000000000,25.000000000000000,300.000000000000000,0.544964611530304,0.450712084770203,0.004559869810166,0.000000000000000,0.000000000000000,0.000000000000000,"we in, are do on in-----###--###############---######-------------------######----------#########--####",9.437500000000000,25.000000000000000,300.000000000000000,0.551785409450531,0.454650014638901,0.004559869810166,0.000000000000000,0.000000000000000,0.000000000000000,"we in, are do on in-----###--###############---######-------------###-----######---------############--####",9.375000000000000,25.000000000000000,300.000000000000000,0.557201385498047,0.447976678609848,0.004559869810166,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"we:  favorite is. my: what, you ate eating eating the phone. me: i:----,###--:: the the---: the-------######-----###- the the--######,:",6.375000000000000,451.000000000000000,300.000000000000000,0.112901307642460,0.457862615585327,0.042112717155045,0.000000000000000,0.000000000000000,0.000000000000000,"we:  favorite is. my: what, you ate eating eating the phone. me: i:------###--::-:---:-------------###------###-:",7.125000000000000,205.000000000000000,300.000000000000000,0.151496008038521,0.450712084770203,0.041376416417005,0.000000000000000,0.000000000000000,0.000000000000000,"we:  favorite is. my: what, you ate eating eating the phone. me: i: the-------::-:---:--------------------:",7.125000000000000,205.000000000000000,300.000000000000000,0.083228230476379,0.454650014638901,0.040244069166228,0.000000000000000,0.000000000000000,0.000000000000000,"we:  favorite is. my: what, you ate eating eating the phone. me: i: the--,,---::::---::------------------- the:",7.125000000000000,205.000000000000000,300.000000000000000,0.102561190724373,0.447976678609848,0.039018597736494,0.000000000000000,0.000000000000000,0.000000000000000
