Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,when you see a meme that you like; but you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it,,591.000000000000000,300.000000000000000,0.011904761904762,0.000606060606061,0.000000000000000,0.000000000000000,i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i',,968.000000000000000,300.000000000000000,0.009115646258503,0.000069444444444,0.000000000000000,0.000000000000000,i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i',,960.000000000000000,300.000000000000000,0.009047619047619,0.000069444444444,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; you can still upvote it.,,246.000000000000000,300.000000000000000,0.035658700185929,0.001994188986406,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; you can still upvote it and say &quot;i like it&quot; &quot;i like it&quot; &quot;i like it&quot; &quot;i like it&quot; &quot;i like it&quot,,299.000000000000000,300.000000000000000,0.022685185185185,0.001047619047619,0.000000000000000,0.000000000000000,when you're in a car accident and the other driver doesn't stop; and you're the one who's driving; and you're the one who's driving; and you're the one who's driving; and you're the one who's driving; and you're the one who's driving; and you,,737.000000000000000,300.000000000000000,0.018257575757576,0.000775193798450,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; you just upvote it and say &quot;i like it&quot; and then you upvote it again and say &quot;i like it&quot; and then you upvote it again and say &quot;i like it&quot; and then you upvote,,530.000000000000000,300.000000000000000,0.016734693877551,0.000763888888889,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a racist who doesn't know it.,,191.000000000000000,300.000000000000000,0.030308757990901,0.000303030303030,0.000000000000000,0.000000000000000,if you're going to be a feminist; you should be a woman first.,,198.000000000000000,300.000000000000000,0.033232731394749,0.000277777777778,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; you can always comment on it and say &quot;i like it&quot; and the creator will know you like it and will comment on it and you will know that you like it and you will know that the creator likes it and you will know that the creator likes,,793.000000000000000,300.000000000000000,0.014444444444444,0.000645161290323,0.000000000000000,0.000000000000000
train1,you're not going to get a 100% on your test; you're going to get a 99% on your test; you're going to get a 98% on your test; you're going to get a 97% on your test; you're going to get a 96% on,,2214.000000000000000,800.000000000000000,0.018780288671039,0.000813953488372,0.000059523809524,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,1931.000000000000000,800.000000000000000,0.008351574260742,0.000032051282051,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,you're not a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're,,1811.000000000000000,800.000000000000000,0.008920843428924,0.000335365853659,0.000000000000000,0.000000000000000,you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are,,3390.000000000000000,800.000000000000000,0.007938308692657,0.000266393442623,0.000000000000000,0.000000000000000,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,1458.000000000000000,800.000000000000000,0.003150000000000,0.000331632653061,0.000052083333333,0.000000000000000,you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are,,3276.000000000000000,800.000000000000000,0.008099599015238,0.000286885245902,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a,,3882.000000000000000,800.000000000000000,0.006674107142857,0.000477272727273,0.000069444444444,0.000023584905660,making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a,,3882.000000000000000,800.000000000000000,0.006674107142857,0.000477272727273,0.000069444444444,0.000023584905660
train2,me; my parents; my friends; my family; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers; my teachers;,,3194.000000000000000,800.000000000000000,0.011505102040816,0.001380208333333,0.000026595744681,0.000000000000000,me; my parents; my friends; my teachers; my teachers; my parents; my friends; my teachers; my teachers; my parents; my friends; my teachers; my teachers; my parents; my friends; my teachers; my teachers; my parents; my friends; my teachers; my teachers; my parents; my friends; my teachers; my teachers;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000026595744681,0.000000000000000,me; my mom; my dad; my brother; my sister; my teacher; my friends; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher;,,3207.000000000000000,800.000000000000000,0.011581632653061,0.001458333333333,0.000079787234043,0.000000000000000,me; my friends; my family; my teachers; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school;,,3403.000000000000000,800.000000000000000,0.011734693877551,0.001354166666667,0.000000000000000,0.000000000000000,me; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life; my life;,,3243.000000000000000,800.000000000000000,0.011275510204082,0.001276041666667,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school;,,3405.000000000000000,800.000000000000000,0.011785714285714,0.001380208333333,0.000000000000000,0.000000000000000,me; my friends; my family; my school; my teachers; my parents; my friends; my school; my teachers; my parents; my friends; my school; my teachers; my parents; my friends; my school; my teachers; my parents; my friends; my school; my teachers; my parents; my friends; my school; my teachers;,,3253.000000000000000,800.000000000000000,0.011862244897959,0.001406250000000,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school; my school;,,3405.000000000000000,800.000000000000000,0.011785714285714,0.001380208333333,0.000000000000000,0.000000000000000,me; my friends; my parents; my siblings; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog;,,3149.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my friends; my homework; my phone and tablet and computer and my phone and tablet and computer and my phone and tablet and computer and my phone and tablet and computer and my phone and tablet and computer and my phone and tablet and computer and my phone and tablet and computer and my phone and tablet and computer and my phone and tablet and computer and my phone and,,3669.000000000000000,800.000000000000000,0.009542253521127,0.001089285714286,0.000054347826087,0.000018382352941
train3,if you're going to be a democrat; you should be a democrat; because you're a democrat; you're a democrat; you're a democrat; you're a democrat; you're a democrat; you're a democrat; you're a democrat; you're a democrat; you're a democrat; you're,,2694.000000000000000,800.000000000000000,0.022044514288477,0.000873494049659,0.000128205128205,0.000000000000000,if you could make a meme that would be great; and if you could make a meme that would be great; and if you could make a meme that would be great; and if you could make a meme that would be great; and if you could make a meme that would be great; and if you could make a meme that would be great; and if you,,4565.000000000000000,800.000000000000000,0.015391310849106,0.000354477611940,0.000075757575758,0.000019230769231,if you could just stop making memes about the 2020 election; that would be great.,,649.000000000000000,800.000000000000000,0.048226072327720,0.001268423413012,0.000096153846154,0.000000000000000,if you could make a meme about the 2020 election; that would be great! i'd love to see it! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,1013.000000000000000,800.000000000000000,0.036666550834587,0.000915956050422,0.000156250000000,0.000000000000000,if you could make a meme that would be great! *makes meme*; that's great! *makes meme*; that's great! *makes meme*; that's great! *makes meme*; that's great! *makes meme*; that's great! *makes meme*; that',,607.000000000000000,800.000000000000000,0.022518682522775,0.000640268150440,0.000161290322581,0.000041666666667,if you could make a meme about the 2020 election; that would be great! i'd love to see it! i'd love to see it! i'd love to see it! i'd love to see it! i'd love to see it! i'd love to see it! i'd love to see,,2200.000000000000000,800.000000000000000,0.026604340273697,0.000683950300813,0.000108695652174,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,4568.000000000000000,800.000000000000000,0.026055201076041,0.003494318181818,0.000174418604651,0.000000000000000,me:; when i get a new meme idea; me:; when i get a new meme idea; me:; when i get a new meme idea; me:; when i get a new meme idea; me:; when i get a new meme idea; me:; when i get a new meme idea; me:; when i get a new,,4891.000000000000000,800.000000000000000,0.018098923425686,0.001297169811321,0.000096153846154,0.000024509803922,when you see a meme that is 100000000000000000000000000000000000000000000000000000000000000000,,805.000000000000000,800.000000000000000,0.075796810968008,0.011819161455692,0.001133174062680,0.000341969860293,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,1452.000000000000000,800.000000000000000,0.005889253144034,0.000000000000000,0.000000000000000,0.000000000000000
train4,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,6293.000000000000000,800.000000000000000,0.042529375924315,0.001013513513514,0.000069444444444,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,6293.000000000000000,800.000000000000000,0.042529375924315,0.001013513513514,0.000069444444444,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,6293.000000000000000,800.000000000000000,0.042529375924315,0.001013513513514,0.000069444444444,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,6293.000000000000000,800.000000000000000,0.042529375924315,0.001013513513514,0.000069444444444,0.000000000000000,i'm a good person; but i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person,,5769.000000000000000,800.000000000000000,0.029859703439660,0.001356382978723,0.000108695652174,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,5572.000000000000000,800.000000000000000,0.022626270048256,0.000850236753817,0.000062500000000,0.000000000000000,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,5572.000000000000000,800.000000000000000,0.022626270048256,0.000850236753817,0.000062500000000,0.000000000000000
train5,i'm going to post a meme; i'm going to post a meme; i'm going to post a meme; i'm going to post a meme; i'm going to post a meme; i'm going to post a meme; i'm going to post a meme; i'm going to post a meme; i',,4032.000000000000000,800.000000000000000,0.014362244897959,0.000859375000000,0.000159574468085,0.000000000000000,i'm going to the bathroom; *rolls eyes*; *rolls eyes*; *rolls eyes*; *rolls eyes*; *rolls eyes*; *rolls eyes*; *rolls eyes*; *rolls eyes*; *rolls eyes*; *rolls eyes*; *rolls eyes*;,,467.000000000000000,800.000000000000000,0.021576774321457,0.001634615384615,0.000300000000000,0.000000000000000,i'm going to the bathroom; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaa,,5035.000000000000000,800.000000000000000,0.043536247466083,0.005818965517241,0.000267857142857,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaa,,5035.000000000000000,800.000000000000000,0.043536247466083,0.005818965517241,0.000267857142857,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaa,,5035.000000000000000,800.000000000000000,0.043536247466083,0.005818965517241,0.000267857142857,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000
train6,what do you call a man who has a girlfriend and a girlfriend who has a girlfriend? a man with three girlfriends.,,3133.000000000000000,800.000000000000000,0.091185915705245,0.020590850487190,0.011117114660620,0.006946220814470,what do you call a man with a gun in his pants? a man with a gun in his pants.,,2805.000000000000000,800.000000000000000,0.093076619192108,0.020930170592675,0.012301164940349,0.007978367724499,what do you call a man with no legs? a man with no legs and no arms.,,1995.000000000000000,800.000000000000000,0.104022176541308,0.024755561823220,0.014687681770032,0.009479397254805,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a stool.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094
train7,me; my mom; my dad; my sister; my brother; my teacher; my friends; my teacher; my friends; my teacher; my friends; my teacher; my friends; my teacher; my friends; my teacher; my friends; my teacher; my friends; my teacher; my friends; my teacher; my friends; my teacher; my friends;,,5145.000000000000000,800.000000000000000,0.012806122448980,0.001510416666667,0.000132978723404,0.000000000000000,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,6384.000000000000000,800.000000000000000,0.012346938775510,0.001380208333333,0.000186170212766,0.000054347826087,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,6384.000000000000000,800.000000000000000,0.012346938775510,0.001380208333333,0.000186170212766,0.000054347826087,my mom; me; my mom; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6230.000000000000000,800.000000000000000,0.015592105263158,0.001722972972973,0.000138888888889,0.000035714285714,my life; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me,,6338.000000000000000,800.000000000000000,0.017944444444444,0.001732954545455,0.000174418604651,0.000029761904762,my life; me; my parents; my parents; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,6190.000000000000000,800.000000000000000,0.019647435897436,0.001052631578947,0.000101351351351,0.000000000000000,my broken leg; my mom; ice pack; band-aid; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,5740.000000000000000,800.000000000000000,0.010911458333333,0.001489361702128,0.000190217391304,0.000055555555556,"me; my mom; ""i'm sorry, i'm not going to let you go out today"" ""i'm sorry, i'm not going to let you go out today"" ""i'm sorry, i'm not going to let you go out today"" ""i'm sorry, i'm not going",,984.000000000000000,800.000000000000000,0.019205847853326,0.001531250000000,0.000064102564103,0.000000000000000,"me; my mom; ""i'm sorry, but you can't have it"" ""but i want it"" ""but i'm sorry"" ""but i'm sorry"" ""but i'm sorry"" ""but i'm sorry"" ""but i'm sorry"" ""but i'm sorry",,599.000000000000000,800.000000000000000,0.022791532471011,0.001935483870968,0.000083333333333,0.000000000000000,my broken arm; me; ice pack; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band-aid; band,,473.000000000000000,800.000000000000000,0.025653126210440,0.000681818181818,0.000059523809524,0.000000000000000
train8,"hey, this is a meme; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see, nobody cares; see,",,11627.000000000000000,800.000000000000000,0.047506726176981,0.006350336837407,0.000058139534884,0.000000000000000,"hey, this guy is a meme; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him; see nobody cares about him;",,17359.000000000000000,800.000000000000000,0.055605998141061,0.023916666666667,0.007288135593220,0.000560344827586,this guy is a 100000000000000000000000000000000000000000000000000000000000000000000,,1162.000000000000000,800.000000000000000,0.081810092414209,0.036246850253551,0.008426749497941,0.002464934569818,"hey, this guy is a 100% white guy! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares!",,11516.000000000000000,800.000000000000000,0.059124285085040,0.018433870994043,0.003028100989313,0.000426829268293,this guy is a 100000000000000000000000000000000000000000000000000000000000000000000,,1162.000000000000000,800.000000000000000,0.081810092414209,0.036246850253551,0.008426749497941,0.002464934569818,"hey, this guy is a good guy! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares!",,11907.000000000000000,800.000000000000000,0.055627992671181,0.017121397973479,0.002920094096102,0.000406976744186,this guy is a 100000000000000000000000000000000000000000000000000000000000000000000,,1162.000000000000000,800.000000000000000,0.081810092414209,0.036246850253551,0.008426749497941,0.002464934569818,"hey, this guy is a 100% upvote! see? nobody cares.",,2086.000000000000000,800.000000000000000,0.208860877774667,0.074448929537163,0.016788019521054,0.001999413488578,this guy is a 100000000000000000000000000000000000000000000000000000000000000000000,,1162.000000000000000,800.000000000000000,0.081810092414209,0.036246850253551,0.008426749497941,0.002464934569818,this guy is a meme creator; see nobody cares.,,2248.000000000000000,800.000000000000000,0.230708372827846,0.090398896304420,0.009471705252829,0.001943056801180
train9,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',,8057.000000000000000,800.000000000000000,0.079154041820939,0.040773156666646,0.023266608685887,0.006862745098039,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',,8057.000000000000000,800.000000000000000,0.079154041820939,0.040773156666646,0.023266608685887,0.006862745098039,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',,8057.000000000000000,800.000000000000000,0.079154041820939,0.040773156666646,0.023266608685887,0.006862745098039,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet.,,4122.000000000000000,800.000000000000000,0.203146142978436,0.110309647905770,0.065508916564605,0.020329878677078,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet.,,4122.000000000000000,800.000000000000000,0.203146142978436,0.110309647905770,0.065508916564605,0.020329878677078,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet.,,4122.000000000000000,800.000000000000000,0.203146142978436,0.110309647905770,0.065508916564605,0.020329878677078,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet.,,4122.000000000000000,800.000000000000000,0.203146142978436,0.110309647905770,0.065508916564605,0.020329878677078,back in my day; we didn't have to worry about the internet being a cesspool of filth.,,3509.000000000000000,800.000000000000000,0.237543885658166,0.126883617951250,0.076279984318149,0.024195451784543,back in my day; we didn't have to worry about the internet being a cesspool of filth.,,3509.000000000000000,800.000000000000000,0.237543885658166,0.126883617951250,0.076279984318149,0.024195451784543
train10,i should be able to get a job; because i'm a 16 year old kid; and i'm a 16 year old kid; and i'm a 16 year old kid; and i'm a 16 year old kid; and i'm a 16 year old kid; and i'm a,,4179.000000000000000,800.000000000000000,0.048257488642947,0.013079838064447,0.000227272727273,0.000000000000000,i should have a new car; i should have a new car; i should have a new car; i should have a new car; i should have a new car; i should have a new car; i should have a new car; i should have a new car; i should have a new car; i should have a new car; i should have a,,15412.000000000000000,800.000000000000000,0.029609375000000,0.009325396825397,0.000060483870968,0.000000000000000,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; but i'm not sure if i should buy a new car or a new car seat.,,3483.000000000000000,800.000000000000000,0.096531702350742,0.040814268020582,0.013559290517923,0.005641240370681,i should buy a new car; but i don't have enough money to buy a new car.,,2786.000000000000000,800.000000000000000,0.128517088013471,0.054357645895867,0.018426904760260,0.007631698266608,i should buy a new car; but i don't have enough money to buy a new car.,,2786.000000000000000,800.000000000000000,0.128517088013471,0.054357645895867,0.018426904760260,0.007631698266608,i should buy a new car; but i don't have enough money to buy a new car.,,2786.000000000000000,800.000000000000000,0.128517088013471,0.054357645895867,0.018426904760260,0.007631698266608
test_avg,-,,1141.599999999999909,300.000000000000000,0.016118325656703,0.000658793488045,0.000077299930148,0.000006944444444,-,,1530.000000000000000,300.000000000000000,0.013817918324292,0.000502004725175,0.000052546744036,0.000000000000000,-,,1539.500000000000000,300.000000000000000,0.014792114230553,0.000652726169258,0.000060185384936,0.000000000000000,-,,1199.000000000000000,300.000000000000000,0.027456485809145,0.001092020957968,0.000073245380278,0.000009523809524,-,,1251.200000000000045,300.000000000000000,0.020193388906496,0.000711178916172,0.000048821548822,0.000009523809524,-,,1266.200000000000045,300.000000000000000,0.016913495092662,0.000561679597285,0.000048821548822,0.000009523809524,-,,1015.000000000000000,300.000000000000000,0.026004785134386,0.001197847654919,0.000159574236994,0.000026617826618,-,,909.200000000000045,300.000000000000000,0.019751777087514,0.000643704161742,0.000048821548822,0.000009523809524,-,,1133.900000000000091,300.000000000000000,0.021161605028742,0.000612852859902,0.000048821548822,0.000009523809524,-,,900.100000000000023,300.000000000000000,0.023945670673403,0.001292783925347,0.000156664686076,0.000019624819625
