Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,1019.000000000000000,300.000000000000000,0.008750000000000,0.000085470085470,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on imgflip.,,179.000000000000000,300.000000000000000,0.041465935515105,0.002704205966831,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; but i'm not a racist; i'm a racist; but i'm not a racist; i'm a racist; but i'm not a racist; i'm a racist; but i'm not a racist; i'm a racist; but i'm not,,962.000000000000000,300.000000000000000,0.008650793650794,0.000081300813008,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,192.000000000000000,300.000000000000000,0.034544153890234,0.000335124969643,0.000000000000000,0.000000000000000,if you're going to be a good person; you should be a good person all the time.,,263.000000000000000,300.000000000000000,0.038213807235497,0.000416666666667,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,192.000000000000000,300.000000000000000,0.034544153890234,0.000335124969643,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page.,,241.000000000000000,300.000000000000000,0.049923863297719,0.002589326980725,0.000256410256410,0.000000000000000,when you're in a room with a bunch of people; and you're the only one who's wearing a mask and you're the only one who's not wearing a mask and you're the only one who's not wearing a mask and you're the only one who's not wearing a mask and you're the only,,1034.000000000000000,300.000000000000000,0.016855345911950,0.000961538461538,0.000065359477124,0.000000000000000,i'm not a racist; i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i,,1341.000000000000000,300.000000000000000,0.030789473684211,0.000090090090090,0.000000000000000,0.000000000000000,when you see a meme; that you've seen before but you don't remember the title of it.,,207.000000000000000,300.000000000000000,0.037635530045885,0.000208333333333,0.000000000000000,0.000000000000000,when you're in a relationship; and you're not getting along with your partner.,,171.000000000000000,300.000000000000000,0.043209409752724,0.002201655855178,0.000000000000000,0.000000000000000
train1,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,you're not a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're,,2026.000000000000000,800.000000000000000,0.009039891047971,0.000335365853659,0.000031250000000,0.000000000000000,you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a,,2065.000000000000000,800.000000000000000,0.008611181577255,0.000335365853659,0.000031250000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,you're not a good meme maker; i'm not a good meme maker; i'm a good meme maker; you're not a good meme maker; i'm a good meme maker; you're not a good meme maker; i'm a good meme maker; you're not a good meme maker; i'm a good,,2261.000000000000000,800.000000000000000,0.009818407141616,0.000292553191489,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,2888.000000000000000,800.000000000000000,0.013117017450267,0.001276041666667,0.000186170212766,0.000027173913043,you're a good meme; i'm not a good meme; you're a good meme; i'm not a good meme; you're a good meme; i'm not a good meme; you're a good meme; i'm not a good meme; you're a good meme; i'm not a good meme,,2173.000000000000000,800.000000000000000,0.010219968101335,0.000312500000000,0.000029069767442,0.000000000000000,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,1458.000000000000000,800.000000000000000,0.003150000000000,0.000331632653061,0.000052083333333,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,2025.000000000000000,800.000000000000000,0.010268515934567,0.000033783783784,0.000000000000000,0.000000000000000
train2,"so you're saying that the ""real"" world is a ""fake"" world?
i'm not saying that the real world is a ""fake"" world, i'm saying that the real world is a ""fake"" world.",,786.000000000000000,800.000000000000000,0.013446043862963,0.000110145791490,0.000000000000000,0.000000000000000,me; my phone; my parents; my friends; my family; my teachers; my parents; my friends; my family; my teachers; my friends; my family; my teachers; my friends; my family; my teachers; my friends; my family; my teachers; my friends; my family; my teachers; my friends; my family; my teachers;,,3179.000000000000000,800.000000000000000,0.011505102040816,0.001380208333333,0.000000000000000,0.000000000000000,so you're telling me that the government is a good thing? because it's a good thing to have a government? because it's a good thing to have a government? because it's a good thing to have a government? because it's a good thing to have a government? because it's a good thing to have a government?,,1299.000000000000000,800.000000000000000,0.008705357142857,0.000136363636364,0.000000000000000,0.000000000000000,so you're telling me that you're going to make a movie about a girl who is a vampire? and you're going to make a movie about a girl who is a vampire? and you're going to make a movie about a girl who is a vampire? and you're going to make a movie about a girl who is a vampire?,,1362.000000000000000,800.000000000000000,0.006895833333333,0.000296610169492,0.000021551724138,0.000000000000000,so you're telling me that you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you,,1131.000000000000000,800.000000000000000,0.006444444444444,0.000000000000000,0.000000000000000,0.000000000000000,"so you're telling me that you're going to be a ""real"" american citizen? you're going to be a ""real"" american citizen? you're going to be a ""real"" american citizen? you're going to be a ""real"" american citizen? you're going to be a ""real""",,708.000000000000000,800.000000000000000,0.006308139534884,0.000446428571429,0.000060975609756,0.000031250000000,so you're telling me that the government is the only one that can tell you what to do? and that you can't do anything without them? and that you can't do anything without them? and that you can't do anything without them? and that you can't do anything without them? and that you can't do anything without,,1160.000000000000000,800.000000000000000,0.010043859649123,0.000044642857143,0.000000000000000,0.000000000000000,so you're telling me that you're going to make a meme about the 2020 election and it's going to be the most popular meme ever? and it's going to be the most popular meme ever? and it's going to be the most popular meme ever? and it's going to be the most popular meme ever,,1579.000000000000000,800.000000000000000,0.011863636363636,0.000393518518519,0.000047169811321,0.000000000000000,so you're telling me that you're going to make a movie about a girl who is a vampire and a werewolf and a werewolf who is a vampire and a werewolf who is a vampire and a werewolf who is a vampire and a werewolf who is a vampire and a werewolf who is a vampire and a werewolf who is a vampire and a werewolf who is a vampire,,1942.000000000000000,800.000000000000000,0.005714285714286,0.000253623188406,0.000018382352941,0.000000000000000,me; my homework; my friends and me playing video games in the living room.,,869.000000000000000,800.000000000000000,0.066049514953137,0.007662790580181,0.000729166666667,0.000113636363636,so you're telling me that you're going to make a meme about the 2020 election and it's going to be the most popular meme ever? and you're going to make it about the 2020 election? and it's going to be the most popular meme ever? and you're going to make it,,1376.000000000000000,800.000000000000000,0.012843137254902,0.000425000000000,0.000051020408163,0.000000000000000
train3,if you could just stop being so mean to me; i would be a better person.,,937.000000000000000,800.000000000000000,0.066459360673433,0.000875951255865,0.000057647189860,0.000000000000000,if you could stop making memes about the 2020 election; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great,,2060.000000000000000,800.000000000000000,0.013912159929712,0.000370651812771,0.000022321428571,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election that would be great.,,632.000000000000000,800.000000000000000,0.049307463244000,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election that would be great.,,632.000000000000000,800.000000000000000,0.049307463244000,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election that would be great.,,632.000000000000000,800.000000000000000,0.049307463244000,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the coronavirus that would be great.,,628.000000000000000,800.000000000000000,0.051183513429279,0.001584707657967,0.000105222849846,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000
train4,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,5572.000000000000000,800.000000000000000,0.022626270048256,0.000850236753817,0.000062500000000,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000,i'm a 10 year old kid; and i'm not a 10 year old kid anymore.,,1304.000000000000000,800.000000000000000,0.048490275273264,0.002285042369020,0.000203474988883,0.000000000000000,i'm a 16 year old girl; and i'm not allowed to wear makeup.,,1248.000000000000000,800.000000000000000,0.060084399062014,0.002124633584328,0.000077353681628,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000,i'm not a racist; i'm just a racist meme.,,1083.000000000000000,800.000000000000000,0.032307885866566,0.001705472657978,0.000089191825197,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000,i'm a feminist; but i'm not a woman.,,1053.000000000000000,800.000000000000000,0.027029864422204,0.001861863824330,0.000129901086346,0.000000000000000,i'm not a feminist; i'm a man who wants to be treated like a man.,,1833.000000000000000,800.000000000000000,0.063684025499271,0.004527849162602,0.000195496924390,0.000038320775122
train5,i'm going to the bathroom; aaaaand i'm not going to the bathroom! aaaaand i'm not going to the bathroom! aaaaand i'm not going to the bathroom! aaaaand i'm not going to the bathroom! aaaaand i'm not going to the bathroom! aaaaand i'm,,4548.000000000000000,800.000000000000000,0.024464285714286,0.001371951219512,0.000187500000000,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone!,,4802.000000000000000,800.000000000000000,0.045117187500000,0.007903225806452,0.000458333333333,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone!,,4802.000000000000000,800.000000000000000,0.045117187500000,0.007903225806452,0.000458333333333,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone.,,1083.000000000000000,800.000000000000000,0.105138858731313,0.018174974829710,0.001247180820081,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,,4508.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000,i'm going to the bathroom; aaaaand it's gone.,,1083.000000000000000,800.000000000000000,0.105138858731313,0.018174974829710,0.001247180820081,0.000000000000000,i'm going to the bathroom; aaaaand it's gone.,,1083.000000000000000,800.000000000000000,0.105138858731313,0.018174974829710,0.001247180820081,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone.,,1083.000000000000000,800.000000000000000,0.105138858731313,0.018174974829710,0.001247180820081,0.000000000000000
train6,"what do you call a man with no legs? a man with no legs and no arms! what do you call a man with no legs and no arms and no brain? a man with no legs, no arms, no brain and no eyes! what do you call a man with no legs, no arms, no brain and no eyes and no nose? a man",,6841.000000000000000,800.000000000000000,0.034909015098943,0.006972656250000,0.003809523809524,0.002298387096774,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,what do you call a chicken with no legs? a chicken-foot.,,1617.000000000000000,800.000000000000000,0.106465839260686,0.028764161587007,0.018633670108548,0.012511632987630,what do you call a chicken with no legs? a chicken-foot.,,1617.000000000000000,800.000000000000000,0.106465839260686,0.028764161587007,0.018633670108548,0.012511632987630,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a walking man.,,1573.000000000000000,800.000000000000000,0.101625482600038,0.028842299828734,0.018271579984908,0.012352723148648
train7,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,6384.000000000000000,800.000000000000000,0.012346938775510,0.001380208333333,0.000186170212766,0.000054347826087,me; my mom; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song,,2437.000000000000000,800.000000000000000,0.014127906976744,0.001517857142857,0.000152439024390,0.000000000000000,"me; my parents; ""i'm sorry, i'm not feeling well"" ""i'm sorry, i'm not feeling well"" ""i'm sorry, i'm not feeling well"" ""i'm sorry, i'm not feeling well"" ""i'm sorry, i'm not feeling well",,563.000000000000000,800.000000000000000,0.016392473499496,0.000781250000000,0.000040322580645,0.000000000000000,"me; my mom; ""i'm not going to let you go to school"" ""i'm not going to let you go to school"" ""i'm not going to let you go to school"" ""i'm not going to let you go to school"" ""i'm not going to let you go to school",,1697.000000000000000,800.000000000000000,0.017994791666667,0.001489361702128,0.000054347826087,0.000000000000000,"me; my mom; ""i'm sorry, i'm not going to do it"" (i'm not going to do it) ""i'm sorry, i'm not going to do it"" (i'm not going to do it) ""i'm sorry, i'm not going to do it",,1102.000000000000000,800.000000000000000,0.019837370547392,0.001940789473684,0.000135135135135,0.000000000000000,my brain; me; a good night's sleep; me: i'm going to sleep; me: i'm going to sleep; me: i'm going to sleep; me: i'm going to sleep; me: i'm going to sleep; me: i'm going to sleep; me: i'm going to sleep,,1205.000000000000000,800.000000000000000,0.020059523809524,0.000609756097561,0.000031250000000,0.000000000000000,"me; my mom; ""i'm sorry, i'm not going to do it again"" ""i'm sorry, i'm not going to do it again"" ""i'm sorry, i'm not going to do it again"" ""i'm sorry, i'm not going to do it again"" ",,1103.000000000000000,800.000000000000000,0.019965575675597,0.001940789473684,0.000135135135135,0.000000000000000,"me; my mom; ""i'm sorry, i'm not going to eat this"" ""i'm sorry, i'm not going to eat this"" ""i'm sorry, i'm not going to eat this"" ""i'm sorry, i'm not going to eat this"" ""i'm",,879.000000000000000,800.000000000000000,0.019543280615448,0.001785714285714,0.000073529411765,0.000000000000000,"me; my mom; ""i'm sorry, i'm not going to do it"" ""i'm sorry, i'm not going to do it"" ""i'm sorry, i'm not going to do it"" ""i'm sorry, i'm not going to do it"" ""i'm",,939.000000000000000,800.000000000000000,0.020064113948781,0.001857142857143,0.000073529411765,0.000000000000000,"me; my mom; ""i'm sorry, i'm not going to do it again"" ""i'm sorry, i'm not going to do it again"" ""i'm sorry, i'm not going to do it again"" ""i'm sorry, i'm not going to do it again"" ",,1103.000000000000000,800.000000000000000,0.019965575675597,0.001940789473684,0.000135135135135,0.000000000000000,"me; my mom; ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry",,428.000000000000000,800.000000000000000,0.023232432580267,0.002727272727273,0.000119047619048,0.000000000000000
train8,"hey, this guy is a meme! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody",,14028.000000000000000,800.000000000000000,0.060495673792529,0.024826488411635,0.004900179068007,0.000425000000000,"hey, this guy is a real meme! see? nobody cares.",,2098.000000000000000,800.000000000000000,0.210044291925352,0.074726707314941,0.016944269521054,0.002177984917150,"hey, this guy is a real meme! see, nobody cares.",,2134.000000000000000,800.000000000000000,0.213381262412687,0.076820788766915,0.015285163011879,0.001999413488578,"this guy is a meme; see, nobody cares about him.",,2513.000000000000000,800.000000000000000,0.254691632328243,0.115293563456094,0.022890051623084,0.001997391067944,"hey, this guy is a 100% white man; see, nobody cares.",,2127.000000000000000,800.000000000000000,0.205204553367267,0.073386527810480,0.014282168952048,0.001839896037844,"hey, this guy is a real meme creator! see, nobody cares.",,2170.000000000000000,800.000000000000000,0.208823078330605,0.073386527810480,0.014282168952048,0.001839896037844,this guy is a republican; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17975.000000000000000,800.000000000000000,0.048246151057989,0.016135961394343,0.001666666666667,0.000283018867925,"this guy is a ""real"" american; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!",,16986.000000000000000,800.000000000000000,0.050028978028948,0.016744008478040,0.001730769230769,0.000294117647059,hey this guy is a democrat; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares,,18599.000000000000000,800.000000000000000,0.062160381954365,0.026316964285714,0.007886363636364,0.000486111111111,"hey, this guy is a democrat; see, nobody cares.",,2122.000000000000000,800.000000000000000,0.216058117351583,0.079076595953936,0.016038162578046,0.002206306204954,this guy is a democrat; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17976.000000000000000,800.000000000000000,0.048268472486560,0.016158688667070,0.001666666666667,0.000283018867925
train9,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',,8057.000000000000000,800.000000000000000,0.079154041820939,0.040773156666646,0.023266608685887,0.006862745098039,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet! we had the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the,,6665.000000000000000,800.000000000000000,0.090406727487605,0.047297498055839,0.026323178354614,0.007777777777778,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about &quot;the internet&quot; &quot;the internet&quot; was just a big network of computers that people could use to talk to each other.,,4024.000000000000000,800.000000000000000,0.151377826204002,0.074389373434669,0.043147030847309,0.013007741486133,back in my day; we didn't have to worry about the internet! we had the internet! *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* ,,3806.000000000000000,800.000000000000000,0.148117836700906,0.079144107883363,0.044724110045445,0.013458334560784,back in my day; we didn't have to worry about the internet! we had the internet! (and we had the internet!) (and we had the internet!) (and we had the internet!) (and we had the internet!) (and we had the internet!) (and we had the internet!) (and we had,,7799.000000000000000,800.000000000000000,0.088687134104522,0.046314258114557,0.025764195632965,0.007608695652174,back in my day; we didn't have to worry about &quot;the internet&quot; &quot;it's just a bunch of computers&quot; &quot;it's just a bunch of computers&quot; &quot;it's just a bunch of computers&quot; &quot;it's,,3952.000000000000000,800.000000000000000,0.134885130806568,0.071736762708897,0.041676796538826,0.012500000000000
train10,i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a,,15566.000000000000000,800.000000000000000,0.029882812500000,0.009821428571429,0.000705645161290,0.000245901639344,i should buy a new car; because i'm getting old and i'm not going to be able to afford a new one any time soon.,,2406.000000000000000,800.000000000000000,0.097274918167732,0.036634835824597,0.012161615362352,0.004997772127225,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; but i'm not sure if i should buy a new phone or a new phone case.,,3481.000000000000000,800.000000000000000,0.096474884168923,0.040814268020582,0.013559290517923,0.005641240370681,i should buy a new car; i'll see what i can find.,,2141.000000000000000,800.000000000000000,0.153598556599231,0.073014444547890,0.024774683318600,0.010924714248213,i should buy a new car; i'll buy a new car.,,2016.000000000000000,800.000000000000000,0.157706402209415,0.078339990943323,0.027111865049461,0.011953239388916,i should buy a new car; because i'm getting old and i'm not going to be able to afford a new one any time soon.,,2406.000000000000000,800.000000000000000,0.097274918167732,0.036634835824597,0.012161615362352,0.004997772127225,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a cat; and a dog too.,,1929.000000000000000,800.000000000000000,0.185172345258086,0.091091945329549,0.031207567089663,0.013951812194862,i should buy a boat; and go fishing in the ocean.,,1875.000000000000000,800.000000000000000,0.184362928821992,0.078585735629299,0.027368043849123,0.012154133220999
test_avg,-,,1592.900000000000091,300.000000000000000,0.016121400406795,0.000475980775754,0.000090127077224,0.000016393442623,-,,824.200000000000045,300.000000000000000,0.031352203010404,0.001037225393808,0.000085510889243,0.000000000000000,-,,1150.599999999999909,300.000000000000000,0.020281290278543,0.000511740446415,0.000035858585859,0.000000000000000,-,,934.200000000000045,300.000000000000000,0.025096411544913,0.000507774690184,0.000030303030303,0.000000000000000,-,,1005.600000000000023,300.000000000000000,0.017840373347646,0.000400592234028,0.000037395228885,0.000000000000000,-,,913.899999999999977,300.000000000000000,0.039801495925553,0.000925936917700,0.000039275076129,0.000000000000000,-,,1092.400000000000091,300.000000000000000,0.022485771297259,0.000669614391793,0.000048544478777,0.000000000000000,-,,1046.799999999999955,300.000000000000000,0.025362859637802,0.000695140196840,0.000038979243722,0.000000000000000,-,,1425.400000000000091,300.000000000000000,0.019003306698840,0.000729487426686,0.000004901960784,0.000000000000000,-,,983.399999999999977,300.000000000000000,0.041436085413154,0.001264420364144,0.000060742561289,0.000000000000000,-,,927.600000000000023,300.000000000000000,0.048335099028517,0.001652103902219,0.000094312472040,0.000000000000000
