Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,mcdonalds_switzerland_122,"even: i dad you. you. of###################################,",30.125000000000000,5.125000000000000,2.500000000000000,0.000000000000000,1.000000000000000,0.230727285146713,0.562500238418579,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,bb: i: you: you: you############-######################################################################## the,23.000000000000000,5.781250000000000,1.718750000000000,0.000000000000000,1.000000000000000,0.718455493450165,0.555509388446808,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"how does is that?! 😍� thanks gegette_and_co for visiting our mcdrive! 🐶 we hope the grass is the horse is just as tasty as##..-#########-..###
.#########

..-


. the",2.109375000000000,1.273437500000000,0.083984375000000,19.000000000000000,1.000000000000000,0.199638009071350,0.562500238418579,0.535714285714286,0.333333333333333,0.230769230769231,0.120000000000000,"how cool is that?! 😍� thanks gegette_and_co for visiting our mcdrive! 🐶 we hope the grass for your horse was just as tasty as#
..--



.


-




--



. the",2.781250000000000,0.828125000000000,0.195312500000000,20.000000000000000,1.000000000000000,0.765357494354248,0.555509388446808,0.633333333333333,0.551724137931034,0.464285714285714,0.370370370370370
train2,mcdonalds_switzerland_100,"a small gesture can have a big impact. thank you for bringing families closer to their hospitalized children with your donations!## mv,,, the,###,, the,an,## my the the my my the##, my",1.984375000000000,1.171875000000000,0.081542968750000,19.000000000000000,1.000000000000000,0.626821994781494,0.562500238418579,0.612903225806452,0.566666666666667,0.517241379310345,0.464285714285714,"a small gesture can have a beautiful impact. thank you for bringing families closer to their hospitalized children with your donations!## rmg,,, the the##,, the#,, is heart_ the the_  is,#, is",2.734375000000000,0.867187500000000,0.186523437500000,20.000000000000000,1.000000000000000,0.492832779884338,0.555509388446808,0.645161290322581,0.633333333333333,0.620689655172414,0.607142857142857
train3,mcdonalds_switzerland_1006,"big mac menu=... one happy face 😃🤗 thanks@@ die_laen_ for the great picture! 😘#</ repostpost#bgu#

- the the




#





-









#",2.875000000000000,2.015625000000000,0.084960937500000,12.000000000000000,1.000000000000000,0.638441801071167,0.562500238418579,0.476190476190476,0.350000000000000,0.210526315789474,0.111111111111111,"big mac menu=... one happy face 😃🤗 thanks@@ diekroatin._ for the great picture! 😘#</ bpost#bgr#
#,## the-- the # -
--


-, the



#",3.343750000000000,1.367187500000000,0.198242187500000,12.000000000000000,1.000000000000000,0.639189124107361,0.555509388446808,0.416666666666667,0.304347826086957,0.181818181818182,0.095238095238095
train4,mcdonalds_switzerland_1009,"close your eyes, imagine taking a bite and enjoy  or come and and do it for real! 🤤  x the###, the,,### the,###,,,,###, the",1.382812500000000,0.625000000000000,0.075683593750000,17.000000000000000,1.000000000000000,0.310345500707626,0.562500238418579,0.695652173913043,0.590909090909091,0.476190476190476,0.400000000000000,"close your eyes, imagine taking a bite and enjoy  or come by and do it for real! 🤤 � of your-,,## the - the---  the,##,- the ----,,,- is",2.281250000000000,0.460937500000000,0.181640625000000,17.000000000000000,1.000000000000000,0.370853304862976,0.555509388446808,0.607142857142857,0.555555555555556,0.500000000000000,0.440000000000000
train5,mcdonalds_switzerland_101,"does your mcdonald  s order match your vibe? i m deeply inspired by the new big tasty mexican 🍔!�!##,,-#######- the the,,,,,,,#########,,,###, is",26.000000000000000,0.949218750000000,2.500000000000000,15.000000000000000,1.000000000000000,0.245559081435204,0.562500238418579,0.636363636363636,0.523809523809524,0.400000000000000,0.315789473684211,"does your mcdonald s order match your vibe? i m deeply inspired by the new big tasty mexican 🍔🍟?,###,#,,######, licious## the,, is the###########################, the,,--, is",17.875000000000000,0.621093750000000,1.718750000000000,14.000000000000000,1.000000000000000,0.139265641570091,0.555509388446808,0.560000000000000,0.458333333333333,0.347826086956522,0.272727272727273
train6,mcdonalds_switzerland_1023,"coffee in one hand, confidence in the other. ✊ new week, let s do this!#!. your your! and the# the the our! the the the! your your! the the, the, the the the- the the, the, the the-.,! the",1.578125000000000,0.816406250000000,0.075683593750000,22.000000000000000,1.000000000000000,0.341018557548523,0.562500238418579,0.307692307692308,0.263157894736842,0.243243243243243,0.222222222222222,"coffee in one hand, confidence in the other. ✊ new week, let's do this!#!!! your your   the#!#!!  our!!!!!!!!!,,!    :!:! the the!:",2.031250000000000,0.202148437500000,0.183593750000000,14.000000000000000,1.000000000000000,0.399387806653976,0.555509388446808,0.619047619047619,0.600000000000000,0.578947368421053,0.555555555555556
train7,mcdonalds_switzerland_103,"a medium menu for chf 9.90, 2 cheeseburgers for chf 1. and many more. find the amazing offers every day as of 5pm in the1     1...----.  every every...- our",23.875000000000000,0.275390625000000,2.359375000000000,23.000000000000000,1.000000000000000,0.166517123579979,0.562500238418579,0.758620689655172,0.678571428571429,0.592592592592593,0.500000000000000,"a medium menu for chf 9.90, 2 cheeseburgers for chf 1.- and many more. find the incredible offers every day as of 5pm in the ch      ,-,    ch the, every  the-- the ",16.500000000000000,0.152343750000000,1.640625000000000,26.000000000000000,1.000000000000000,0.239834755659103,0.555509388446808,0.718750000000000,0.677419354838710,0.633333333333333,0.586206896551724
train8,mcdonalds_switzerland_105,cheeseburgers with the big bang menu taste even better with@ your malb_.malbesser bacon. make your friends jealousenjoyalous. � 🥓#� ---------###---#-######-----,3.750000000000000,2.875000000000000,0.087890625000000,14.000000000000000,1.000000000000000,0.750137686729431,0.562500238418579,0.650000000000000,0.578947368421053,0.500000000000000,0.411764705882353,cheeseburgers with the big bang menu taste even better with@  malb_.malbuner bacon. make your friends jealous@alous. � 🥓😉#---------#####################--------,4.281250000000000,2.328125000000000,0.195312500000000,13.000000000000000,1.000000000000000,0.804702520370483,0.555509388446808,0.722222222222222,0.647058823529412,0.562500000000000,0.466666666666667
train9,mcdonalds_switzerland_1056,"double-tap to you want at place! friends steal your nuggets! �-----------------------------------

----",2.406250000000000,1.531250000000000,0.087890625000000,6.000000000000000,1.000000000000000,0.246646642684937,0.562500238418579,0.500000000000000,0.272727272727273,0.200000000000000,0.111111111111111,double-tap if you look this sad! friends steal your nuggets! if--a---#aaa--------##-a-##------------#----#---,2.593750000000000,0.593750000000000,0.200195312500000,9.000000000000000,1.000000000000000,0.903183341026306,0.555509388446808,0.818181818181818,0.700000000000000,0.555555555555556,0.375000000000000
train10,mcdonalds_switzerland_106,big bang:: start9.50.- new pure pleasure. start� start3last maximum price* all mcdonald s restaurants in switzerland and the swissality of liechtenstein.*  of of of of of of of of of of of of. of of of of of....,1.953125000000000,1.187500000000000,0.076660156250000,25.000000000000000,1.000000000000000,0.085554368793964,0.562500238418579,0.289473684210526,0.135135135135135,0.083333333333333,0.057142857142857,big bang menus: 9.50.- of pure pleasure. 🤤 Buildm maximum price in all mcdonald s restaurants in switzerland and the principality of liechtenstein.  of of of of of of........ of of of of....,2.578125000000000,0.792968750000000,0.177734375000000,27.000000000000000,1.000000000000000,0.178364694118500,0.555509388446808,0.575757575757576,0.500000000000000,0.419354838709677,0.333333333333333
test_avg,-,-,30.850000000000001,5.500000000000000,2.537500000000000,0.900000000000000,1.000000000000000,0.260086297988892,0.562500178813934,0.066753176978099,0.014447964995836,0.000000000000000,0.000000000000000,-,23.250000000000000,5.721875000000000,1.753125000000000,0.800000000000000,1.000000000000000,0.376842498779297,0.555509448051453,0.065793581018503,0.014447964995836,0.000000000000000,0.000000000000000
train_avg,-,-,6.791406250000000,1.272070312500000,0.551367187500000,17.199999999999999,1.000000000000000,0.361068069934845,0.562500178813934,0.546261047954590,0.429325771431035,0.345389657122870,0.271342719543958,-,5.700000000000000,0.821386718750000,0.487792968750000,17.199999999999999,1.000000000000000,0.493297159671783,0.555509448051453,0.631626338267467,0.562777236460833,0.486431073425245,0.410224104758588
