Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10, elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elaborado elabor,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, złobę złobę złobę złobę złobę złobę złobę złobę złobę złobę złobę złobę złobę złobę złobę złobę złobę złobę zł,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, (English) (Spanish) (French) (German) (Italian) (Portuguese) (Russian) (Russian) (Spanish) (Spanish) (Spanish) (Spanish) (Spanish) (Spanish) (Spanish) (Spanish) (Spanish) (Spanish) (,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, -zblat -zblat -zblat -zblat -zblat -zblat -zblat -zblat -zblat -zblat -zblat -zblat -zblat -zblat -zbl,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zs,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zsblz zs,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zsbra zs,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, -zblätter -zblätter -zblätter -zblätter -zblätter -zblätter -zblätter -zblätter -zblätter -zblätter -zblätter -zblätter -,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, -100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso el beso,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los ojos el paso de los,,15.000000000000000,300.000000000000000,0.000045045045045,0.000000000000000,0.000000000000000,0.000000000000000
train1, magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world,,197.000000000000000,800.000000000000000,0.000152027027027,0.000034246575342,0.000000000000000,0.000000000000000, magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world war magic world,,197.000000000000000,800.000000000000000,0.000152027027027,0.000034246575342,0.000000000000000,0.000000000000000, magic world war 2000000000000000000000000000000000000000000000000000000000000000000000,,8.000000000000000,800.000000000000000,0.000366113197264,0.000039218851929,0.000000000000000,0.000000000000000, magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonderland magic wonder,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering wondering,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, magic world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world war ii world,,197.000000000000000,800.000000000000000,0.000152027027027,0.000034246575342,0.000000000000000,0.000000000000000, wondermachine wondermachine wondermachine wondermachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wondermmachine wonderm,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world of a world,,5466.000000000000000,800.000000000000000,0.005353414170980,0.000068493150685,0.000000000000000,0.000000000000000, a world wide web of a world wide web of a world wide web of a world wide web of a world wide web of a world wide web of a world wide web of a world wide web of a world wide web of a world wide web of a world wide web of a world wide web of a world wide web of a world wide web of a world wide web,,3256.000000000000000,800.000000000000000,0.005353414170980,0.000068493150685,0.000000000000000,0.000000000000000, grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrumping grumpgrump,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, nawwwnawntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwntwnt,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2, magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet the magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic bullet magic,,142.000000000000000,800.000000000000000,0.002398648648649,0.000000000000000,0.000000000000000,0.000000000000000, the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell,,5291.000000000000000,800.000000000000000,0.003327702702703,0.000000000000000,0.000000000000000,0.000000000000000, brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet brallet bral,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the,,4845.000000000000000,800.000000000000000,0.004003378378378,0.000239726027397,0.000000000000000,0.000000000000000, tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle the bell tolle,,2574.000000000000000,800.000000000000000,0.004477272727273,0.000000000000000,0.000000000000000,0.000000000000000, the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the beast the battle of the,,4845.000000000000000,800.000000000000000,0.004003378378378,0.000239726027397,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus belle la plus,,25.000000000000000,800.000000000000000,0.000016891891892,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la mano de la,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3," bewitch the world is a lie


































































",,469.000000000000000,800.000000000000000,0.039417971313473,0.000989493546828,0.000000000000000,0.000000000000000, the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time the time,,7770.000000000000000,800.000000000000000,0.004311173322632,0.000000344739570,0.000000000000000,0.000000000000000, the man who said he was born yesterday and who said he was born yesterday and who said he was born yesterday and who said he was born yesterday and who said he was born yesterday and who said he was born yesterday and who said he was born yesterday and who said he was born yesterday and who said he was born yesterday and who said he was born yesterday and who said,,2076.000000000000000,800.000000000000000,0.006675358025643,0.000000000000000,0.000000000000000,0.000000000000000, born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again,,222.000000000000000,800.000000000000000,0.000068247729422,0.000000000000000,0.000000000000000,0.000000000000000, born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again,,222.000000000000000,800.000000000000000,0.000068247729422,0.000000000000000,0.000000000000000,0.000000000000000, born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again born again,,222.000000000000000,800.000000000000000,0.000068247729422,0.000000000000000,0.000000000000000,0.000000000000000, - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,,111.000000000000000,800.000000000000000,0.000101351351351,0.000000000000000,0.000000000000000,0.000000000000000, “I’m” “I’m” “I’m” “I’m” “I’m” “I’m” “I’m” “I’m” “I’m” “I’m” “I’m” “I’m” “,,1.000000000000000,800.000000000000000,0.000028083444586,0.000000000000000,0.000000000000000,0.000000000000000,'s's's's's's's's's's's's's's's's's's's's's's's's ',,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,,111.000000000000000,800.000000000000000,0.000101351351351,0.000000000000000,0.000000000000000,0.000000000000000, the world's sake the world's sake the world's sake the world's sake the world's sake the world's sake the world's sake the world's sake the world's sake the world's sake the world's sake the world's sake the world's sake the world's sake the world's,,3015.000000000000000,800.000000000000000,0.006975699632695,0.000000000000000,0.000000000000000,0.000000000000000
train4, tympany time we'll see you again.,,131.000000000000000,800.000000000000000,0.003584031983568,0.000000000000000,0.000000000000000,0.000000000000000, will soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon be here soon soon,,998.000000000000000,800.000000000000000,0.001351351351351,0.000000000000000,0.000000000000000,0.000000000000000, will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here soon will soon be here,,1200.000000000000000,800.000000000000000,0.001351351351351,0.000000000000000,0.000000000000000,0.000000000000000, will soon be the next time you'll be the next time you'll be the next time you'll be the next time you'll be the next time you'll be the next time you'll be the next time you'll be the next time you'll be the next time you'll be the next time you'll be the,,4835.000000000000000,800.000000000000000,0.013933980126688,0.000114303814266,0.000000000000000,0.000000000000000, will soon be the first world war will soon be the first world war will soon be the first world war will soon be the first world war will soon be the first world war will soon be the first world war will soon be the first world war will soon be the first world war will soon be the first world war will soon be the first world war will soon be the,,4855.000000000000000,800.000000000000000,0.009746621621622,0.000085616438356,0.000000000000000,0.000000000000000, will be with us all soon be with us all soon be with us all soon be with us all soon be with us all soon be with us all soon be with us all soon be with us all soon be with us all soon be with us all soon be with us all soon be with us all soon be with us all soon be with us all soon be with us,,3226.000000000000000,800.000000000000000,0.004239864864865,0.000119863013699,0.000000000000000,0.000000000000000, will be with us soon will be with us soon will be with us soon will be with us soon will be with us soon will be with us soon will be with us soon will be with us soon will be with us soon will be with us soon will be with us soon will be with us soon will be with us soon will be with us soon will be with us,,2820.000000000000000,800.000000000000000,0.003260135135135,0.000119863013699,0.000000000000000,0.000000000000000," will be the next time you see a ghost?































































",,909.000000000000000,800.000000000000000,0.039682547825372,0.001319333246094,0.000000000000000,0.000000000000000, call of the world - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,,541.000000000000000,800.000000000000000,0.017151552362430,0.000657894736842,0.000000000000000,0.000000000000000, call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of,,9835.000000000000000,800.000000000000000,0.011858108108108,0.000342465753425,0.000000000000000,0.000000000000000, call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of the devil call of,,9835.000000000000000,800.000000000000000,0.011858108108108,0.000342465753425,0.000000000000000,0.000000000000000
train5, the world's largest and smallest cities the world's largest and smallest cities the world's largest and smallest cities the world's largest and smallest cities the world's largest and smallest cities the world's largest and smallest cities the world's largest and smallest cities the world's largest and smallest cities the world's largest and smallest cities the world,,3083.000000000000000,800.000000000000000,0.008370535714286,0.000022727272727,0.000000000000000,0.000000000000000, the world's best wishes the world's best wishes the world's best wishes the world's best wishes the world's best wishes the world's best wishes the world's best wishes the world's best wishes the world's best wishes the world's best wishes the world's best wishes the world's best wishes the world,,2861.000000000000000,800.000000000000000,0.006750000000000,0.000025510204082,0.000000000000000,0.000000000000000, of the world (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s,,308.000000000000000,800.000000000000000,0.017956615099824,0.000611253899529,0.000000000000000,0.000000000000000, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, of the world (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s,,308.000000000000000,800.000000000000000,0.017956615099824,0.000611253899529,0.000000000000000,0.000000000000000, of the world 1000000000000000000000000000000000000000000000000000000000000000000000,,308.000000000000000,800.000000000000000,0.012257689136367,0.000395861047488,0.000000000000000,0.000000000000000, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the,,7697.000000000000000,800.000000000000000,0.006064189189189,0.000188356164384,0.000000000000000,0.000000000000000, of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the,,7697.000000000000000,800.000000000000000,0.006064189189189,0.000188356164384,0.000000000000000,0.000000000000000, -100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6, the same day.,,384.000000000000000,800.000000000000000,0.006705306500371,0.000033317238862,0.000000000000000,0.000000000000000, still another world war.,,13.000000000000000,800.000000000000000,0.000339356685986,0.000000000000000,0.000000000000000,0.000000000000000, still another 10000000000000000000000000000000000000000000000000000000000000000000000,,8.000000000000000,800.000000000000000,0.000082368563884,0.000000000000000,0.000000000000000,0.000000000000000, the same-day mail service.,,384.000000000000000,800.000000000000000,0.012425492580725,0.000000000000000,0.000000000000000,0.000000000000000, the same day the same day the same year the same day the same year the same day the same year the same day the same year the same day the same year the same day the same year the same day the same year the same day the same year the same day the same year the same day the same year the same day the same year the same day the same,,9650.000000000000000,800.000000000000000,0.010919989876263,0.000068493150685,0.000000000000000,0.000000000000000, the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same,,9792.000000000000000,800.000000000000000,0.011004449335722,0.000068493150685,0.000000000000000,0.000000000000000, the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same,,9792.000000000000000,800.000000000000000,0.011004449335722,0.000068493150685,0.000000000000000,0.000000000000000, still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer still longer,,259.000000000000000,800.000000000000000,0.000118243243243,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same time the same,,9792.000000000000000,800.000000000000000,0.011004449335722,0.000068493150685,0.000000000000000,0.000000000000000, awworld wide web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web of the web,,11615.000000000000000,800.000000000000000,0.013614591668978,0.000393119594856,0.000000000000000,0.000000000000000
train7, will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be born will be,,500.000000000000000,800.000000000000000,0.000354729729730,0.000000000000000,0.000000000000000,0.000000000000000, the world day the day the day the world day the day the day the world day the day the day the world day the day the day the world day the day the day the world day the day the day the world day the day the day the world day the day the day the world day the day the day the world day the day the day the world day the,,4254.000000000000000,800.000000000000000,0.002736486486486,0.000000000000000,0.000000000000000,0.000000000000000, the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day,,4884.000000000000000,800.000000000000000,0.002685810810811,0.000000000000000,0.000000000000000,0.000000000000000, the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day the day,,4884.000000000000000,800.000000000000000,0.002685810810811,0.000000000000000,0.000000000000000,0.000000000000000, world day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day,,4710.000000000000000,800.000000000000000,0.003918918918919,0.000136986301370,0.000000000000000,0.000000000000000, the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,,4836.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000, the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,,4836.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000, the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,,4836.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000, the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,,4836.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000, the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,,4836.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000, the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,,4836.000000000000000,800.000000000000000,0.003868243243243,0.000136986301370,0.000000000000000,0.000000000000000
train8,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which means that which,,1000.000000000000000,800.000000000000000,0.000718004372387,0.000000000000000,0.000000000000000,0.000000000000000
train9, music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of,,6427.000000000000000,800.000000000000000,0.007449324324324,0.000239726027397,0.000000000000000,0.000000000000000, to the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the music of the,,8797.000000000000000,800.000000000000000,0.010945945945946,0.000479452054795,0.000000000000000,0.000000000000000, to the music of the world of the music of the world of the music of the world of the music of the world of the music of the world of the music of the world of the music of the world of the music of the world of the music of the world of the music of the world of the music of the world of the music of the world of the,,8785.000000000000000,800.000000000000000,0.011047297297297,0.000547945205479,0.000000000000000,0.000000000000000, to the music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world,,6805.000000000000000,800.000000000000000,0.011047297297297,0.000547945205479,0.000000000000000,0.000000000000000, to the music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world,,6805.000000000000000,800.000000000000000,0.011047297297297,0.000547945205479,0.000000000000000,0.000000000000000, meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret meeret mee,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, totten's music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music of the world music,,5990.000000000000000,800.000000000000000,0.007875000000000,0.000253623188406,0.000000000000000,0.000000000000000, auskuszkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzkiemzki,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (s) (,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
