caption_loss,fc_loss,loss
3.78125,0.0255126953125,4.03125
3.765625,0.0255126953125,4.03125
4.125,0.02490234375,4.375
3.546875,0.025390625,3.796875
3.890625,0.02490234375,4.125
3.609375,0.026123046875,3.875
3.921875,0.02490234375,4.15625
3.765625,0.025390625,4.03125
3.96875,0.0252685546875,4.21875
3.890625,0.02587890625,4.15625
3.5,0.0252685546875,3.75
4.375,0.024658203125,4.625
3.640625,0.0260009765625,3.90625
4.34375,0.0255126953125,4.59375
3.765625,0.025390625,4.03125
3.703125,0.0250244140625,3.953125
4.40625,0.02490234375,4.65625
3.546875,0.0255126953125,3.796875
3.875,0.025634765625,4.125
3.90625,0.026123046875,4.15625
4.1875,0.0255126953125,4.4375
3.859375,0.0247802734375,4.09375
3.734375,0.024658203125,3.984375
3.203125,0.02587890625,3.46875
3.734375,0.025390625,3.984375
3.65625,0.0250244140625,3.90625
3.875,0.025390625,4.125
4.15625,0.0244140625,4.40625
4.03125,0.0260009765625,4.28125
3.9375,0.025390625,4.1875
3.984375,0.025634765625,4.25
4.0625,0.025146484375,4.3125
3.9375,0.025390625,4.1875
3.625,0.0245361328125,3.875
4.09375,0.0252685546875,4.34375
4.15625,0.025390625,4.40625
3.953125,0.0250244140625,4.1875
4.15625,0.02490234375,4.40625
3.859375,0.025634765625,4.125
4.375,0.025390625,4.625
4.25,0.0250244140625,4.5
3.984375,0.0250244140625,4.25
3.703125,0.025390625,3.953125
3.734375,0.02490234375,3.984375
4.15625,0.0250244140625,4.40625
3.75,0.02490234375,4.0
4.09375,0.0247802734375,4.34375
3.71875,0.02587890625,3.96875
3.75,0.02490234375,4.0
3.75,0.0247802734375,4.0
3.96875,0.025146484375,4.21875
4.09375,0.0252685546875,4.34375
3.875,0.025146484375,4.125
4.125,0.024658203125,4.375
4.15625,0.0247802734375,4.40625
3.703125,0.025390625,3.953125
4.125,0.025634765625,4.375
4.03125,0.0255126953125,4.28125
3.609375,0.0247802734375,3.859375
3.984375,0.0250244140625,4.25
3.765625,0.02490234375,4.0
3.859375,0.025390625,4.125
4.0,0.0257568359375,4.25
4.3125,0.025634765625,4.5625
3.671875,0.026123046875,3.9375
3.828125,0.0262451171875,4.09375
3.484375,0.0252685546875,3.734375
3.640625,0.0257568359375,3.90625
3.953125,0.0247802734375,4.1875
4.46875,0.0255126953125,4.71875
3.734375,0.025390625,3.984375
3.8125,0.02490234375,4.0625
4.125,0.02490234375,4.375
3.75,0.0252685546875,4.0
3.953125,0.02490234375,4.1875
4.0625,0.0250244140625,4.3125
3.765625,0.025146484375,4.03125
3.609375,0.025634765625,3.859375
4.21875,0.02490234375,4.46875
4.28125,0.025390625,4.53125
4.15625,0.025634765625,4.40625
4.0,0.025146484375,4.25
3.734375,0.025390625,3.984375
3.828125,0.0250244140625,4.0625
3.890625,0.0252685546875,4.15625
3.65625,0.025146484375,3.90625
3.921875,0.024658203125,4.15625
4.21875,0.0252685546875,4.46875
3.625,0.0257568359375,3.875
3.734375,0.0255126953125,3.984375
4.0625,0.025634765625,4.3125
4.125,0.025146484375,4.375
3.71875,0.0252685546875,3.96875
3.765625,0.0257568359375,4.03125
4.15625,0.0252685546875,4.40625
3.671875,0.0260009765625,3.9375
3.5625,0.02587890625,3.8125
4.34375,0.0244140625,4.59375
3.78125,0.02587890625,4.03125
4.34375,0.025146484375,4.59375
3.625,0.0252685546875,3.875
3.828125,0.024658203125,4.0625
4.5,0.0257568359375,4.75
3.8125,0.025390625,4.0625
3.9375,0.025390625,4.1875
3.828125,0.025390625,4.09375
3.953125,0.0252685546875,4.21875
3.484375,0.025390625,3.734375
3.515625,0.02490234375,3.765625
4.15625,0.025146484375,4.40625
4.09375,0.0247802734375,4.34375
4.125,0.0257568359375,4.375
3.390625,0.0255126953125,3.640625
4.3125,0.02587890625,4.5625
3.828125,0.0260009765625,4.09375
3.8125,0.02587890625,4.0625
4.0,0.0252685546875,4.25
3.953125,0.025390625,4.21875
4.5625,0.0255126953125,4.8125
3.96875,0.0250244140625,4.21875
3.78125,0.0255126953125,4.03125
4.125,0.025146484375,4.375
4.25,0.025634765625,4.5
4.375,0.026123046875,4.625
4.09375,0.024658203125,4.34375
3.734375,0.025634765625,3.984375
4.34375,0.025634765625,4.59375
3.78125,0.0255126953125,4.03125
4.03125,0.025634765625,4.28125
3.875,0.0255126953125,4.125
3.921875,0.025146484375,4.1875
4.3125,0.025634765625,4.5625
4.125,0.025146484375,4.375
3.859375,0.02490234375,4.09375
3.90625,0.0255126953125,4.15625
4.21875,0.024658203125,4.46875
4.21875,0.0250244140625,4.46875
4.5625,0.0252685546875,4.8125
3.515625,0.025634765625,3.765625
3.328125,0.02490234375,3.578125
3.765625,0.025390625,4.03125
3.6875,0.0260009765625,3.953125
3.921875,0.0250244140625,4.1875
4.3125,0.025390625,4.5625
4.0,0.025390625,4.25
3.59375,0.025390625,3.84375
3.828125,0.0262451171875,4.09375
4.15625,0.0252685546875,4.40625
4.1875,0.02490234375,4.4375
3.90625,0.0257568359375,4.15625
4.1875,0.02490234375,4.4375
3.9375,0.025146484375,4.1875
4.125,0.024658203125,4.375
4.0,0.0252685546875,4.25
3.890625,0.0247802734375,4.125
4.625,0.0257568359375,4.875
3.96875,0.02587890625,4.21875
3.890625,0.0252685546875,4.15625
3.296875,0.0247802734375,3.546875
4.125,0.02587890625,4.375
4.15625,0.025634765625,4.40625
3.828125,0.025390625,4.09375
4.03125,0.025634765625,4.28125
3.96875,0.0257568359375,4.21875
4.1875,0.025634765625,4.4375
3.9375,0.0255126953125,4.1875
3.65625,0.0250244140625,3.90625
3.859375,0.025146484375,4.125
3.921875,0.02587890625,4.1875
3.65625,0.0252685546875,3.90625
3.984375,0.0255126953125,4.25
4.46875,0.026123046875,4.71875
3.609375,0.0257568359375,3.875
4.1875,0.025390625,4.4375
4.0,0.025146484375,4.25
3.5,0.024658203125,3.75
3.890625,0.025146484375,4.15625
4.0625,0.025146484375,4.3125
4.0625,0.025634765625,4.3125
4.03125,0.0247802734375,4.28125
4.03125,0.0250244140625,4.28125
3.828125,0.02587890625,4.09375
4.09375,0.025634765625,4.34375
3.859375,0.0244140625,4.09375
3.59375,0.02490234375,3.84375
4.09375,0.02490234375,4.34375
3.734375,0.025146484375,3.984375
3.859375,0.025634765625,4.125
4.1875,0.0255126953125,4.4375
4.09375,0.02587890625,4.34375
3.9375,0.025146484375,4.1875
3.859375,0.025634765625,4.125
3.578125,0.0255126953125,3.828125
3.984375,0.025390625,4.25
4.125,0.025146484375,4.375
4.0625,0.0252685546875,4.3125
4.125,0.025146484375,4.375
4.0625,0.0263671875,4.3125
4.46875,0.0255126953125,4.71875
3.875,0.0262451171875,4.125
3.671875,0.0252685546875,3.921875
4.09375,0.025390625,4.34375
3.96875,0.0252685546875,4.21875
4.15625,0.025146484375,4.40625
3.90625,0.024658203125,4.15625
4.0,0.0247802734375,4.25
4.46875,0.0250244140625,4.71875
4.3125,0.0257568359375,4.5625
3.84375,0.025634765625,4.09375
3.765625,0.0247802734375,4.0
3.671875,0.0255126953125,3.921875
3.859375,0.0245361328125,4.09375
3.8125,0.025390625,4.0625
4.0,0.0255126953125,4.25
4.125,0.02490234375,4.375
3.6875,0.0252685546875,3.9375
3.9375,0.026123046875,4.1875
4.46875,0.025634765625,4.71875
3.984375,0.025634765625,4.25
3.734375,0.0260009765625,4.0
4.21875,0.0252685546875,4.46875
3.765625,0.02490234375,4.0
4.09375,0.0252685546875,4.34375
3.875,0.025146484375,4.125
4.15625,0.0252685546875,4.40625
4.40625,0.026123046875,4.65625
4.09375,0.0247802734375,4.34375
3.796875,0.0260009765625,4.0625
4.4375,0.0250244140625,4.6875
3.859375,0.02490234375,4.09375
3.59375,0.0255126953125,3.84375
3.453125,0.0252685546875,3.703125
3.578125,0.0244140625,3.828125
3.796875,0.0255126953125,4.0625
4.0,0.0255126953125,4.25
4.3125,0.02490234375,4.5625
3.8125,0.0250244140625,4.0625
3.984375,0.0245361328125,4.21875
3.796875,0.0247802734375,4.03125
4.46875,0.02587890625,4.71875
4.15625,0.025390625,4.40625
3.984375,0.0252685546875,4.25
3.984375,0.024658203125,4.21875
3.75,0.0250244140625,4.0
4.03125,0.0247802734375,4.28125
4.25,0.024658203125,4.5
3.828125,0.0250244140625,4.0625
3.625,0.025634765625,3.875
4.1875,0.0245361328125,4.4375
3.984375,0.0263671875,4.25
3.984375,0.0260009765625,4.25
3.75,0.0247802734375,4.0
4.09375,0.025146484375,4.34375
4.09375,0.024658203125,4.34375
3.640625,0.0250244140625,3.890625
3.6875,0.025146484375,3.9375
3.78125,0.0252685546875,4.03125
4.125,0.0250244140625,4.375
3.875,0.025390625,4.125
4.4375,0.024658203125,4.6875
4.03125,0.025146484375,4.28125
4.15625,0.0257568359375,4.40625
3.484375,0.025146484375,3.734375
3.828125,0.02490234375,4.0625
4.125,0.0262451171875,4.375
4.125,0.02490234375,4.375
3.921875,0.025390625,4.1875
3.921875,0.025146484375,4.1875
3.875,0.025390625,4.125
4.25,0.0252685546875,4.5
4.21875,0.0257568359375,4.46875
4.25,0.0257568359375,4.5
3.765625,0.025390625,4.03125
3.859375,0.0255126953125,4.125
3.671875,0.025390625,3.921875
3.984375,0.025146484375,4.25
4.0625,0.02490234375,4.3125
3.71875,0.025146484375,3.96875
3.78125,0.0250244140625,4.03125
3.953125,0.02587890625,4.21875
4.3125,0.0252685546875,4.5625
4.28125,0.025390625,4.53125
4.125,0.0252685546875,4.375
4.59375,0.0244140625,4.84375
3.984375,0.02490234375,4.21875
3.546875,0.0250244140625,3.796875
3.890625,0.025146484375,4.15625
4.1875,0.025146484375,4.4375
3.90625,0.0252685546875,4.15625
3.8125,0.0252685546875,4.0625
4.15625,0.02490234375,4.40625
4.125,0.025146484375,4.375
4.09375,0.0257568359375,4.34375
3.984375,0.0244140625,4.21875
3.84375,0.0255126953125,4.09375
3.78125,0.02490234375,4.03125
4.5,0.0257568359375,4.75
4.03125,0.0244140625,4.28125
4.375,0.0255126953125,4.625
4.15625,0.0255126953125,4.40625
3.78125,0.0257568359375,4.03125
4.125,0.0260009765625,4.375
4.15625,0.0255126953125,4.40625
4.25,0.025146484375,4.5
4.5625,0.0252685546875,4.8125
4.03125,0.024658203125,4.28125
3.875,0.0247802734375,4.125
3.921875,0.0257568359375,4.1875
4.03125,0.024658203125,4.28125
3.96875,0.0257568359375,4.21875
3.921875,0.02587890625,4.1875
3.609375,0.025146484375,3.859375
3.671875,0.0255126953125,3.921875
3.84375,0.02587890625,4.09375
3.921875,0.0250244140625,4.1875
3.84375,0.02587890625,4.09375
3.765625,0.025634765625,4.03125
4.15625,0.025390625,4.40625
3.8125,0.025146484375,4.0625
4.0625,0.024169921875,4.3125
3.5625,0.0255126953125,3.8125
4.09375,0.0269775390625,4.375
3.5625,0.0245361328125,3.8125
3.953125,0.0250244140625,4.1875
3.75,0.025146484375,4.0
4.40625,0.02587890625,4.65625
3.75,0.02490234375,4.0
4.1875,0.0247802734375,4.4375
4.03125,0.024169921875,4.28125
3.875,0.0238037109375,4.125
4.28125,0.0235595703125,4.53125
4.5625,0.02392578125,4.8125
3.78125,0.0245361328125,4.03125
4.0625,0.0244140625,4.3125
4.5,0.024658203125,4.75
3.75,0.0245361328125,4.0
4.28125,0.0238037109375,4.53125
4.28125,0.02392578125,4.53125
3.703125,0.0245361328125,3.953125
3.90625,0.024169921875,4.15625
3.71875,0.024169921875,3.96875
3.75,0.02392578125,3.984375
3.78125,0.0240478515625,4.03125
3.96875,0.0245361328125,4.21875
3.65625,0.024658203125,3.90625
3.8125,0.0242919921875,4.0625
3.90625,0.02392578125,4.15625
3.71875,0.0238037109375,3.953125
3.953125,0.02392578125,4.1875
3.59375,0.0238037109375,3.828125
4.0,0.0247802734375,4.25
3.546875,0.0245361328125,3.796875
3.796875,0.0234375,4.03125
3.640625,0.023681640625,3.875
3.375,0.0238037109375,3.609375
4.03125,0.024658203125,4.28125
4.09375,0.024658203125,4.34375
4.25,0.023681640625,4.5
3.703125,0.0235595703125,3.9375
4.1875,0.0245361328125,4.4375
3.6875,0.024169921875,3.9375
3.53125,0.0235595703125,3.765625
4.1875,0.023681640625,4.4375
4.1875,0.023681640625,4.4375
3.75,0.0240478515625,3.984375
3.765625,0.0240478515625,4.0
4.15625,0.024169921875,4.40625
4.125,0.0244140625,4.375
4.125,0.0233154296875,4.34375
3.796875,0.024169921875,4.03125
3.59375,0.0242919921875,3.84375
3.953125,0.0242919921875,4.1875
3.9375,0.024169921875,4.1875
4.1875,0.0240478515625,4.4375
3.8125,0.0242919921875,4.0625
3.53125,0.0240478515625,3.765625
3.90625,0.02490234375,4.15625
3.546875,0.0247802734375,3.796875
3.671875,0.02392578125,3.90625
4.0625,0.02490234375,4.3125
4.0625,0.0240478515625,4.3125
4.84375,0.024169921875,5.09375
3.953125,0.024169921875,4.1875
3.828125,0.0238037109375,4.0625
4.40625,0.0242919921875,4.65625
3.671875,0.0240478515625,3.90625
3.796875,0.0245361328125,4.03125
4.0625,0.0245361328125,4.3125
3.78125,0.023681640625,4.03125
3.953125,0.024169921875,4.1875
4.0625,0.0245361328125,4.3125
3.875,0.0240478515625,4.125
3.484375,0.0235595703125,3.71875
4.09375,0.0240478515625,4.34375
3.96875,0.024658203125,4.21875
3.90625,0.0244140625,4.15625
3.75,0.0242919921875,4.0
3.875,0.0240478515625,4.125
3.875,0.0238037109375,4.125
3.953125,0.0238037109375,4.1875
4.09375,0.024658203125,4.34375
4.0625,0.02490234375,4.3125
4.21875,0.023681640625,4.46875
3.5625,0.0240478515625,3.796875
4.1875,0.0240478515625,4.4375
3.78125,0.0242919921875,4.03125
4.0625,0.024169921875,4.3125
3.609375,0.02392578125,3.84375
3.578125,0.0245361328125,3.828125
3.90625,0.0235595703125,4.15625
3.96875,0.02392578125,4.21875
3.9375,0.0240478515625,4.1875
4.40625,0.0242919921875,4.65625
4.28125,0.0244140625,4.53125
3.546875,0.0233154296875,3.78125
3.703125,0.0242919921875,3.953125
3.90625,0.024658203125,4.15625
3.703125,0.023681640625,3.9375
4.21875,0.0244140625,4.46875
4.21875,0.02392578125,4.46875
4.03125,0.0240478515625,4.28125
3.828125,0.024658203125,4.0625
4.28125,0.0240478515625,4.53125
3.90625,0.024169921875,4.15625
3.6875,0.02392578125,3.921875
4.3125,0.024658203125,4.5625
3.859375,0.0240478515625,4.09375
3.890625,0.02392578125,4.125
3.96875,0.0250244140625,4.21875
3.671875,0.0244140625,3.921875
3.625,0.02392578125,3.859375
3.609375,0.0245361328125,3.859375
3.875,0.0242919921875,4.125
3.96875,0.02392578125,4.21875
3.890625,0.0238037109375,4.125
3.46875,0.0235595703125,3.703125
3.765625,0.0235595703125,4.0
3.96875,0.0234375,4.1875
3.796875,0.0230712890625,4.03125
4.0,0.024658203125,4.25
3.9375,0.02392578125,4.1875
4.125,0.02392578125,4.375
4.0625,0.0238037109375,4.3125
4.1875,0.024169921875,4.4375
4.59375,0.0238037109375,4.84375
3.859375,0.0240478515625,4.09375
4.28125,0.0245361328125,4.53125
3.859375,0.0247802734375,4.09375
4.46875,0.024169921875,4.71875
3.546875,0.0238037109375,3.78125
3.953125,0.0240478515625,4.1875
4.0625,0.023681640625,4.3125
4.0625,0.02392578125,4.3125
3.90625,0.0244140625,4.15625
4.0,0.024658203125,4.25
4.1875,0.023681640625,4.4375
4.21875,0.02392578125,4.46875
3.640625,0.02392578125,3.875
4.21875,0.024658203125,4.46875
3.953125,0.024169921875,4.1875
4.28125,0.02392578125,4.53125
3.8125,0.024169921875,4.0625
3.75,0.023681640625,3.984375
4.03125,0.0234375,4.25
4.34375,0.0233154296875,4.5625
3.859375,0.0240478515625,4.09375
4.09375,0.0238037109375,4.34375
3.765625,0.023681640625,4.0
4.28125,0.0238037109375,4.53125
3.84375,0.024169921875,4.09375
4.3125,0.02392578125,4.5625
4.28125,0.023193359375,4.5
3.921875,0.024169921875,4.15625
3.859375,0.0247802734375,4.09375
3.796875,0.02490234375,4.03125
3.796875,0.0240478515625,4.03125
4.03125,0.02392578125,4.28125
4.34375,0.0238037109375,4.59375
3.765625,0.023681640625,4.0
4.40625,0.0238037109375,4.65625
4.09375,0.0240478515625,4.34375
4.25,0.0242919921875,4.5
3.953125,0.0240478515625,4.1875
4.25,0.0240478515625,4.5
3.65625,0.0235595703125,3.890625
4.3125,0.0245361328125,4.5625
3.921875,0.0235595703125,4.15625
4.40625,0.02392578125,4.65625
4.46875,0.023681640625,4.71875
4.6875,0.02392578125,4.9375
4.09375,0.024658203125,4.34375
4.03125,0.0242919921875,4.28125
3.90625,0.0242919921875,4.15625
3.875,0.02392578125,4.125
4.3125,0.024658203125,4.5625
4.3125,0.0234375,4.5625
4.6875,0.02490234375,4.9375
4.21875,0.0244140625,4.46875
3.8125,0.024169921875,4.0625
3.875,0.0244140625,4.125
3.546875,0.02392578125,3.78125
3.75,0.0242919921875,4.0
3.9375,0.02392578125,4.1875
3.78125,0.023193359375,4.0
3.578125,0.023681640625,3.8125
4.125,0.02392578125,4.375
4.03125,0.0244140625,4.28125
3.734375,0.024169921875,3.96875
3.578125,0.023681640625,3.8125
3.65625,0.0240478515625,3.890625
4.0,0.0242919921875,4.25
3.84375,0.0247802734375,4.09375
3.953125,0.0245361328125,4.1875
3.90625,0.02392578125,4.15625
4.375,0.0238037109375,4.625
4.28125,0.0242919921875,4.53125
4.28125,0.0235595703125,4.53125
3.328125,0.0250244140625,3.578125
4.0625,0.02392578125,4.3125
3.6875,0.0240478515625,3.921875
4.09375,0.023681640625,4.34375
3.8125,0.023681640625,4.0625
3.96875,0.0244140625,4.21875
3.625,0.0235595703125,3.859375
4.46875,0.0235595703125,4.71875
3.625,0.0240478515625,3.859375
4.0,0.024658203125,4.25
4.0625,0.0233154296875,4.28125
3.75,0.0247802734375,4.0
3.890625,0.0247802734375,4.125
4.3125,0.0240478515625,4.5625
4.0,0.024658203125,4.25
4.15625,0.024169921875,4.40625
4.125,0.0242919921875,4.375
3.828125,0.023681640625,4.0625
4.34375,0.024658203125,4.59375
4.03125,0.0242919921875,4.28125
4.28125,0.0240478515625,4.53125
3.71875,0.024169921875,3.96875
3.6875,0.0240478515625,3.921875
4.09375,0.0235595703125,4.34375
3.890625,0.02392578125,4.125
3.546875,0.0235595703125,3.78125
4.4375,0.0244140625,4.6875
3.828125,0.0244140625,4.0625
3.90625,0.024658203125,4.15625
3.828125,0.0244140625,4.0625
3.5,0.0244140625,3.75
3.765625,0.0242919921875,4.0
3.515625,0.023681640625,3.75
3.515625,0.0250244140625,3.765625
4.1875,0.0245361328125,4.4375
4.125,0.0245361328125,4.375
4.46875,0.0238037109375,4.71875
3.625,0.024169921875,3.875
3.90625,0.0244140625,4.15625
4.125,0.0245361328125,4.375
3.84375,0.0235595703125,4.09375
3.765625,0.0240478515625,4.0
3.953125,0.0235595703125,4.1875
4.59375,0.024658203125,4.84375
3.671875,0.0245361328125,3.921875
3.859375,0.023681640625,4.09375
3.921875,0.024658203125,4.15625
3.734375,0.0240478515625,3.96875
3.9375,0.0245361328125,4.1875
4.25,0.0240478515625,4.5
3.859375,0.0244140625,4.09375
3.65625,0.0247802734375,3.90625
3.609375,0.0244140625,3.859375
4.3125,0.024169921875,4.5625
4.375,0.0244140625,4.625
3.953125,0.0242919921875,4.1875
4.0625,0.0240478515625,4.3125
4.1875,0.0235595703125,4.4375
4.28125,0.0240478515625,4.53125
4.0625,0.024169921875,4.3125
3.703125,0.024169921875,3.9375
4.09375,0.02392578125,4.34375
3.953125,0.0238037109375,4.1875
4.21875,0.0242919921875,4.46875
4.03125,0.023193359375,4.25
4.40625,0.0242919921875,4.65625
4.1875,0.024658203125,4.4375
3.84375,0.0240478515625,4.09375
4.125,0.0238037109375,4.375
4.125,0.02392578125,4.375
3.984375,0.024169921875,4.21875
4.09375,0.02392578125,4.34375
4.15625,0.0235595703125,4.40625
3.640625,0.0244140625,3.890625
3.828125,0.0245361328125,4.0625
3.796875,0.0240478515625,4.03125
3.78125,0.02392578125,4.03125
3.59375,0.0244140625,3.84375
4.0,0.02392578125,4.25
3.953125,0.0244140625,4.1875
3.671875,0.0247802734375,3.921875
4.21875,0.0235595703125,4.46875
3.984375,0.0250244140625,4.25
4.15625,0.024169921875,4.40625
3.984375,0.024169921875,4.21875
3.625,0.0238037109375,3.859375
4.28125,0.0240478515625,4.53125
3.984375,0.0235595703125,4.21875
4.15625,0.023681640625,4.40625
4.5,0.0245361328125,4.75
4.25,0.024658203125,4.5
3.84375,0.023193359375,4.0625
3.703125,0.024169921875,3.9375
4.09375,0.02392578125,4.34375
3.859375,0.0245361328125,4.09375
4.03125,0.0242919921875,4.28125
3.890625,0.0240478515625,4.125
4.5,0.02490234375,4.75
3.65625,0.0250244140625,3.90625
3.4375,0.0238037109375,3.671875
3.8125,0.0242919921875,4.0625
4.5,0.024169921875,4.75
4.0,0.02490234375,4.25
3.875,0.024658203125,4.125
3.96875,0.0247802734375,4.21875
4.15625,0.0242919921875,4.40625
4.15625,0.0234375,4.375
4.15625,0.02392578125,4.40625
4.34375,0.02392578125,4.59375
3.890625,0.02392578125,4.125
3.90625,0.0242919921875,4.15625
4.125,0.0244140625,4.375
4.09375,0.02392578125,4.34375
4.3125,0.024658203125,4.5625
3.65625,0.02490234375,3.90625
3.875,0.024658203125,4.125
3.84375,0.024658203125,4.09375
3.765625,0.0242919921875,4.0
3.796875,0.02490234375,4.03125
3.828125,0.0245361328125,4.0625
3.578125,0.02392578125,3.8125
3.875,0.02490234375,4.125
4.15625,0.0247802734375,4.40625
4.5,0.0244140625,4.75
3.578125,0.02392578125,3.8125
3.765625,0.0242919921875,4.0
4.21875,0.0250244140625,4.46875
3.84375,0.0245361328125,4.09375
3.71875,0.0240478515625,3.953125
3.984375,0.0233154296875,4.21875
4.21875,0.02392578125,4.46875
3.875,0.0242919921875,4.125
3.859375,0.0234375,4.09375
3.75,0.0240478515625,3.984375
4.0625,0.023193359375,4.28125
3.6875,0.0238037109375,3.921875
3.703125,0.0240478515625,3.9375
4.46875,0.024169921875,4.71875
4.28125,0.0245361328125,4.53125
3.59375,0.0245361328125,3.84375
3.96875,0.024169921875,4.21875
4.15625,0.0235595703125,4.40625
4.0625,0.024658203125,4.3125
4.0,0.0238037109375,4.25
3.59375,0.023681640625,3.828125
4.125,0.02392578125,4.375
4.28125,0.023681640625,4.53125
3.890625,0.0238037109375,4.125
3.84375,0.0245361328125,4.09375
4.3125,0.024169921875,4.5625
3.546875,0.024658203125,3.796875
4.34375,0.024169921875,4.59375
3.640625,0.0242919921875,3.890625
4.21875,0.02392578125,4.46875
4.15625,0.0238037109375,4.40625
4.25,0.0234375,4.5
4.125,0.0234375,4.375
3.9375,0.0240478515625,4.1875
3.546875,0.024169921875,3.78125
4.40625,0.0242919921875,4.65625
3.984375,0.0235595703125,4.21875
4.5625,0.0238037109375,4.8125
4.125,0.0238037109375,4.375
3.96875,0.0244140625,4.21875
4.125,0.0245361328125,4.375
3.578125,0.023681640625,3.8125
3.40625,0.0235595703125,3.640625
3.9375,0.0240478515625,4.1875
3.90625,0.0238037109375,4.15625
3.828125,0.024169921875,4.0625
3.78125,0.0234375,4.0
3.9375,0.02392578125,4.1875
3.9375,0.0245361328125,4.1875
4.09375,0.0233154296875,4.3125
4.0,0.0247802734375,4.25
4.25,0.0245361328125,4.5
3.84375,0.0234375,4.0625
3.953125,0.023681640625,4.1875
3.859375,0.0245361328125,4.09375
3.859375,0.0244140625,4.09375
4.34375,0.024169921875,4.59375
3.578125,0.0240478515625,3.8125
4.53125,0.02392578125,4.78125
3.75,0.02294921875,3.984375
3.671875,0.0240478515625,3.90625
3.8125,0.024658203125,4.0625
3.90625,0.023681640625,4.15625
3.828125,0.02392578125,4.0625
3.796875,0.0240478515625,4.03125
3.984375,0.02490234375,4.21875
4.1875,0.0242919921875,4.4375
3.859375,0.0242919921875,4.09375
3.6875,0.024169921875,3.9375
3.953125,0.0238037109375,4.1875
3.875,0.02392578125,4.125
3.75,0.02392578125,3.984375
4.1875,0.024169921875,4.4375
3.5,0.0240478515625,3.734375
3.90625,0.0245361328125,4.15625
3.484375,0.0244140625,3.734375
4.28125,0.0242919921875,4.53125
4.21875,0.0235595703125,4.46875
3.5,0.0233154296875,3.734375
3.515625,0.023681640625,3.75
3.703125,0.024169921875,3.9375
4.25,0.0245361328125,4.5
3.796875,0.0245361328125,4.03125
3.671875,0.024169921875,3.90625
4.0,0.0245361328125,4.25
3.6875,0.0240478515625,3.921875
4.15625,0.0238037109375,4.40625
4.15625,0.023193359375,4.375
4.5,0.0245361328125,4.75
4.34375,0.0245361328125,4.59375
4.0,0.0245361328125,4.25
3.625,0.0242919921875,3.875
3.921875,0.023681640625,4.15625
3.8125,0.02392578125,4.0625
4.1875,0.0235595703125,4.4375
4.03125,0.0245361328125,4.28125
3.796875,0.0242919921875,4.03125
3.8125,0.0234375,4.0625
4.28125,0.0247802734375,4.53125
4.125,0.0240478515625,4.375
4.375,0.0244140625,4.625
3.78125,0.024658203125,4.03125
3.71875,0.0240478515625,3.953125
4.03125,0.0242919921875,4.28125
3.578125,0.0238037109375,3.8125
3.796875,0.0244140625,4.03125
3.734375,0.0240478515625,3.96875
3.5,0.0242919921875,3.75
4.21875,0.0247802734375,4.46875
4.0,0.0234375,4.25
4.09375,0.024169921875,4.34375
4.3125,0.0235595703125,4.5625
4.1875,0.023681640625,4.4375
3.5625,0.024169921875,3.8125
3.84375,0.02392578125,4.09375
4.03125,0.0242919921875,4.28125
3.578125,0.0240478515625,3.8125
4.25,0.0240478515625,4.5
4.3125,0.023681640625,4.5625
4.1875,0.023681640625,4.4375
4.40625,0.02392578125,4.65625
4.5,0.0240478515625,4.75
4.21875,0.02392578125,4.46875
4.25,0.0242919921875,4.5
4.0,0.024169921875,4.25
3.921875,0.0235595703125,4.15625
4.25,0.023681640625,4.5
3.765625,0.0238037109375,4.0
3.375,0.0238037109375,3.609375
4.09375,0.0240478515625,4.34375
4.21875,0.0234375,4.4375
4.09375,0.0245361328125,4.34375
4.21875,0.02490234375,4.46875
3.8125,0.02392578125,4.0625
3.640625,0.0238037109375,3.875
3.859375,0.0238037109375,4.09375
3.921875,0.025146484375,4.1875
3.46875,0.0242919921875,3.71875
3.890625,0.0235595703125,4.125
4.25,0.0245361328125,4.5
3.890625,0.0238037109375,4.125
4.09375,0.024169921875,4.34375
3.484375,0.0240478515625,3.71875
3.859375,0.0240478515625,4.09375
3.75,0.02490234375,4.0
3.671875,0.0244140625,3.921875
3.984375,0.024658203125,4.21875
3.671875,0.0234375,3.90625
4.25,0.0238037109375,4.5
4.03125,0.0247802734375,4.28125
4.09375,0.0242919921875,4.34375
4.375,0.0244140625,4.625
3.53125,0.0238037109375,3.765625
4.03125,0.0244140625,4.28125
3.421875,0.0240478515625,3.65625
4.0625,0.0240478515625,4.3125
3.53125,0.0240478515625,3.765625
4.0625,0.0242919921875,4.3125
3.96875,0.02392578125,4.21875
4.125,0.0235595703125,4.375
4.25,0.0245361328125,4.5
3.484375,0.024169921875,3.71875
3.984375,0.024658203125,4.21875
4.21875,0.0233154296875,4.4375
3.5625,0.0244140625,3.8125
3.875,0.0240478515625,4.125
4.0,0.02392578125,4.25
3.859375,0.0245361328125,4.09375
3.421875,0.0240478515625,3.65625
4.25,0.023681640625,4.5
4.1875,0.02392578125,4.4375
4.09375,0.0242919921875,4.34375
4.09375,0.024169921875,4.34375
3.640625,0.023681640625,3.875
4.21875,0.0244140625,4.46875
3.859375,0.0234375,4.09375
4.09375,0.024169921875,4.34375
4.0625,0.0240478515625,4.3125
3.765625,0.0244140625,4.0
4.15625,0.0242919921875,4.40625
4.375,0.0242919921875,4.625
3.8125,0.0240478515625,4.0625
