Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train_avg,-,-,,,,3939.199999999999818,800.000000000000000,0.838228821754456,0.466450065374374,0.069243904522710,0.029629719793381,0.013166945488945,0.006438698363597,-,,,,3109.900000000000091,800.000000000000000,0.909045517444611,0.477065414190292,0.072424458606691,0.029901434173530,0.013163947946920,0.006512893256545,-,,,,3901.400000000000091,800.000000000000000,0.910013198852539,0.488661348819733,0.070801007371095,0.029303681092652,0.012834948747465,0.006289670773314,-,,,,4879.600000000000364,800.000000000000000,0.897750735282898,0.499214977025986,0.070832001356737,0.029412306044121,0.012914351375234,0.006291643398113,-,,,,4895.000000000000000,800.000000000000000,0.883907914161682,0.470164120197296,0.052517623561251,0.016755106805170,0.007836753318579,0.003345603047670,-,,,,4268.899999999999636,800.000000000000000,0.891858935356140,0.471667230129242,0.057131895421373,0.017760237334408,0.008249673344471,0.003649168166316,-,,,,3640.400000000000091,800.000000000000000,0.921075701713562,0.504839122295380,0.073564828247903,0.028589093543355,0.012453328590195,0.006056856225801,-,,,,3600.699999999999818,800.000000000000000,0.914857089519501,0.478599131107330,0.072381161664198,0.029923083400310,0.013072215393718,0.006215730099081
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,1076.000000000000000,300.000000000000000,0.885268807411194,0.405076235532761,0.013560606060606,0.000465116279070,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,1076.000000000000000,300.000000000000000,0.885268807411194,0.402813524007797,0.013560606060606,0.000465116279070,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not",,,,1106.000000000000000,300.000000000000000,0.885268807411194,0.403460830450058,0.011933333333333,0.000408163265306,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not",,,,1106.000000000000000,300.000000000000000,0.885268807411194,0.411172240972519,0.011933333333333,0.000408163265306,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not",,,,1106.000000000000000,300.000000000000000,0.885268807411194,0.435669690370560,0.011933333333333,0.000408163265306,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not",,,,1106.000000000000000,300.000000000000000,0.885268807411194,0.397161871194839,0.011933333333333,0.000408163265306,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not",,,,1106.000000000000000,300.000000000000000,0.885268807411194,0.401387095451355,0.011933333333333,0.000408163265306,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not a fan of the "" i'm not",,,,1106.000000000000000,300.000000000000000,0.885268807411194,0.376750677824020,0.011933333333333,0.000408163265306,0.000000000000000,0.000000000000000
test2,imgflip_1009,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,2387.000000000000000,300.000000000000000,0.885268807411194,0.405076235532761,0.033153963684737,0.000975161106883,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,2370.000000000000000,300.000000000000000,0.817780792713165,0.402813524007797,0.031897935027254,0.000852713178295,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,2370.000000000000000,300.000000000000000,0.817780792713165,0.403460830450058,0.031897935027254,0.000852713178295,0.000000000000000,0.000000000000000,the best way to get a girl to like you is to be a good person.,,,,1006.000000000000000,300.000000000000000,0.976373672485352,0.411172240972519,0.114773038342853,0.002429765544869,0.000000000000000,0.000000000000000,the best way to get a girl to like you is to be a good person.,,,,1006.000000000000000,300.000000000000000,0.976373672485352,0.435669690370560,0.114773038342853,0.002429765544869,0.000000000000000,0.000000000000000,the best way to get a girl to like you is to be a good person.,,,,1006.000000000000000,300.000000000000000,0.976373672485352,0.397161871194839,0.114773038342853,0.002429765544869,0.000000000000000,0.000000000000000,the best way to get a good night’s sleep is to sleep in a room with a fan.,,,,904.000000000000000,300.000000000000000,0.982504904270172,0.401387095451355,0.090874281978150,0.003143700275291,0.000000000000000,0.000000000000000,the best way to get a good night’s sleep is to get a good night’s sleep.,,,,724.000000000000000,300.000000000000000,0.979279935359955,0.376750677824020,0.084935429151994,0.002073929762584,0.000000000000000,0.000000000000000
test3,imgflip_1026,the best part of the day is the 10 am start time.,,,,266.000000000000000,300.000000000000000,0.909943103790283,0.405076235532761,0.031612192107300,0.000837371152530,0.000000000000000,0.000000000000000,the best part of the day is the food.,,,,263.000000000000000,300.000000000000000,0.976928114891052,0.402813524007797,0.037484122718965,0.001006653048867,0.000000000000000,0.000000000000000,the best part of the day is the food.,,,,263.000000000000000,300.000000000000000,0.976928114891052,0.403460830450058,0.037484122718965,0.001006653048867,0.000000000000000,0.000000000000000,the best part of the day is the food.,,,,263.000000000000000,300.000000000000000,0.976928114891052,0.411172240972519,0.037484122718965,0.001006653048867,0.000000000000000,0.000000000000000,the best part of the day is the food.,,,,263.000000000000000,300.000000000000000,0.976928114891052,0.435669690370560,0.037484122718965,0.001006653048867,0.000000000000000,0.000000000000000,the best part of the day is the food.,,,,263.000000000000000,300.000000000000000,0.976928114891052,0.397161871194839,0.037484122718965,0.001006653048867,0.000000000000000,0.000000000000000,the best part of the day is the food! #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn #foodporn,,,,263.000000000000000,300.000000000000000,0.943173527717590,0.401387095451355,0.015853271402234,0.000525920536259,0.000000000000000,0.000000000000000,the best part of the day is the food.,,,,263.000000000000000,300.000000000000000,0.976928114891052,0.376750677824020,0.037484122718965,0.001006653048867,0.000000000000000,0.000000000000000
test4,imgflip_1031,me when i see a meme i like but it's not on the front page.,,,,439.000000000000000,300.000000000000000,0.934278368949890,0.405076235532761,0.080838501384331,0.005818377849559,0.000428287191291,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,1825.000000000000000,300.000000000000000,0.817780792713165,0.402813524007797,0.025000000000000,0.000232558139535,0.000000000000000,0.000000000000000,we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’,,,,1089.000000000000000,300.000000000000000,0.955707609653473,0.403460830450058,0.008363636363636,0.000308641975309,0.000000000000000,0.000000000000000,we’ re going to the beach this weekend! we’ re going to the beach this weekend! &amp; we’ re going to the beach this weekend! &amp; we’ re going to the beach this weekend! &amp; we’ re going to the beach this weekend! &amp; we’ re going to the beach this,,,,750.000000000000000,300.000000000000000,0.968118369579315,0.411172240972519,0.009281045751634,0.000333333333333,0.000000000000000,0.000000000000000,we’ re going to the beach this weekend! we’ re going to the beach this weekend! # beach # summer # summer # summer # summer # summer # summer # summer # summer # summer # summer # summer # summer # summer # summer # summer # summer # summer,,,,250.000000000000000,300.000000000000000,0.940337955951691,0.435669690370560,0.008846153846154,0.000326797385621,0.000000000000000,0.000000000000000,we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’ re going to the beach! we’,,,,1089.000000000000000,300.000000000000000,0.955707609653473,0.397161871194839,0.008363636363636,0.000308641975309,0.000000000000000,0.000000000000000,we’ re going to make a new “ &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot;,,,,481.000000000000000,300.000000000000000,0.909804522991180,0.401387095451355,0.066706508031025,0.001577173464143,0.000303030303030,0.000000000000000,we’ re going to make a new “ &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot;,,,,481.000000000000000,300.000000000000000,0.909804522991180,0.376750677824020,0.066706508031025,0.001577173464143,0.000303030303030,0.000000000000000
test5,imgflip_1133,i just got a 100% on my test.,,,,439.000000000000000,300.000000000000000,0.964349031448364,0.405076235532761,0.035994159842459,0.002573101511814,0.000559287475879,0.000192138944437,i just got a 100% on my test.,,,,439.000000000000000,300.000000000000000,0.964349031448364,0.402813524007797,0.035994159842459,0.002573101511814,0.000559287475879,0.000192138944437,i just got a 100% on my test.,,,,439.000000000000000,300.000000000000000,0.964349031448364,0.403460830450058,0.035994159842459,0.002573101511814,0.000559287475879,0.000192138944437,i just got a 100% on my test.,,,,439.000000000000000,300.000000000000000,0.964349031448364,0.411172240972519,0.035994159842459,0.002573101511814,0.000559287475879,0.000192138944437,i just got a 100% on my test.,,,,439.000000000000000,300.000000000000000,0.964349031448364,0.435669690370560,0.035994159842459,0.002573101511814,0.000559287475879,0.000192138944437,i just got a 100% on my test.,,,,439.000000000000000,300.000000000000000,0.964349031448364,0.397161871194839,0.035994159842459,0.002573101511814,0.000559287475879,0.000192138944437,i just got a 100% on my test.,,,,439.000000000000000,300.000000000000000,0.964349031448364,0.401387095451355,0.035994159842459,0.002573101511814,0.000559287475879,0.000192138944437,i just got a 100% on my test.,,,,439.000000000000000,300.000000000000000,0.964349031448364,0.376750677824020,0.035994159842459,0.002573101511814,0.000559287475879,0.000192138944437
test6,imgflip_1294,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,1451.000000000000000,300.000000000000000,0.885268807411194,0.405076235532761,0.021125637262270,0.001060290497439,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,1451.000000000000000,300.000000000000000,0.885268807411194,0.402813524007797,0.021125637262270,0.001060290497439,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,1451.000000000000000,300.000000000000000,0.885268807411194,0.403460830450058,0.021125637262270,0.001060290497439,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,1451.000000000000000,300.000000000000000,0.885268807411194,0.411172240972519,0.021125637262270,0.001060290497439,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" meme.",,,,416.000000000000000,300.000000000000000,0.971693634986877,0.435669690370560,0.048876584712267,0.002300472421111,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" meme.",,,,416.000000000000000,300.000000000000000,0.971693634986877,0.397161871194839,0.048876584712267,0.002300472421111,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" meme.",,,,416.000000000000000,300.000000000000000,0.971693634986877,0.401387095451355,0.048876584712267,0.002300472421111,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" meme.",,,,416.000000000000000,300.000000000000000,0.971693634986877,0.376750677824020,0.048876584712267,0.002300472421111,0.000000000000000,0.000000000000000
test7,imgflip_1309,you can't be a good meme creator if you don't have a good meme.,,,,376.000000000000000,300.000000000000000,0.927709817886353,0.405076235532761,0.049870760945130,0.002219824305639,0.000277777777778,0.000000000000000,you can't have a good time without a good meme.,,,,260.000000000000000,300.000000000000000,0.962037801742554,0.402813524007797,0.043980693943561,0.001682625833357,0.000417996304056,0.000000000000000,you can't have a good time without a good meme.,,,,260.000000000000000,300.000000000000000,0.962037801742554,0.403460830450058,0.043980693943561,0.001682625833357,0.000417996304056,0.000000000000000,you can't have a good time without a good meme.,,,,260.000000000000000,300.000000000000000,0.962037801742554,0.411172240972519,0.043980693943561,0.001682625833357,0.000417996304056,0.000000000000000,you can't have a good time without a good meme.,,,,260.000000000000000,300.000000000000000,0.962037801742554,0.435669690370560,0.043980693943561,0.001682625833357,0.000417996304056,0.000000000000000,you can't have a good time without a good meme.,,,,260.000000000000000,300.000000000000000,0.962037801742554,0.397161871194839,0.043980693943561,0.001682625833357,0.000417996304056,0.000000000000000,you can't have a good time without a good meme.,,,,260.000000000000000,300.000000000000000,0.962037801742554,0.401387095451355,0.043980693943561,0.001682625833357,0.000417996304056,0.000000000000000,you can't have a good time without a good meme.,,,,260.000000000000000,300.000000000000000,0.962037801742554,0.376750677824020,0.043980693943561,0.001682625833357,0.000417996304056,0.000000000000000
test8,imgflip_1313,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,885.000000000000000,300.000000000000000,0.885268807411194,0.405076235532761,0.010984848484849,0.000310077519380,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,885.000000000000000,300.000000000000000,0.885268807411194,0.402813524007797,0.010984848484849,0.000310077519380,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,885.000000000000000,300.000000000000000,0.885268807411194,0.403460830450058,0.010984848484849,0.000310077519380,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,885.000000000000000,300.000000000000000,0.885268807411194,0.411172240972519,0.010984848484849,0.000310077519380,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,886.000000000000000,300.000000000000000,0.817780792713165,0.435669690370560,0.011060606060606,0.000310077519380,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,886.000000000000000,300.000000000000000,0.817780792713165,0.397161871194839,0.011060606060606,0.000310077519380,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,886.000000000000000,300.000000000000000,0.817780792713165,0.401387095451355,0.011060606060606,0.000310077519380,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,886.000000000000000,300.000000000000000,0.817780792713165,0.376750677824020,0.011060606060606,0.000310077519380,0.000000000000000,0.000000000000000
test9,imgflip_1388,when you see a meme that you like but you don't know the creator.,,,,184.000000000000000,300.000000000000000,0.950633227825165,0.405076235532761,0.027302862375077,0.000758789964722,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know the creator.,,,,184.000000000000000,300.000000000000000,0.950633227825165,0.402813524007797,0.027302862375077,0.000758789964722,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know the creator.,,,,184.000000000000000,300.000000000000000,0.950633227825165,0.403460830450058,0.027302862375077,0.000758789964722,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know the creator.,,,,184.000000000000000,300.000000000000000,0.950633227825165,0.411172240972519,0.027302862375077,0.000758789964722,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know the creator.,,,,184.000000000000000,300.000000000000000,0.950633227825165,0.435669690370560,0.027302862375077,0.000758789964722,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know the creator.,,,,184.000000000000000,300.000000000000000,0.950633227825165,0.397161871194839,0.027302862375077,0.000758789964722,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know the creator.,,,,184.000000000000000,300.000000000000000,0.950633227825165,0.401387095451355,0.027302862375077,0.000758789964722,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know the creator.,,,,184.000000000000000,300.000000000000000,0.950633227825165,0.376750677824020,0.027302862375077,0.000758789964722,0.000000000000000,0.000000000000000
test10,imgflip_161,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,1677.000000000000000,300.000000000000000,0.885268807411194,0.405076235532761,0.023371307481381,0.000762306427758,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,1677.000000000000000,300.000000000000000,0.885268807411194,0.402813524007797,0.023371307481381,0.000762306427758,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,1677.000000000000000,300.000000000000000,0.885268807411194,0.403460830450058,0.023371307481381,0.000762306427758,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" meme.",,,,484.000000000000000,300.000000000000000,0.971693634986877,0.411172240972519,0.056503703908059,0.002089193333836,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" meme.",,,,484.000000000000000,300.000000000000000,0.971693634986877,0.435669690370560,0.056503703908059,0.002089193333836,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,1672.000000000000000,300.000000000000000,0.817780792713165,0.397161871194839,0.022992519602593,0.000762306427758,0.000000000000000,0.000000000000000,"i'm not a fan of the "" i'm not a fan of the "" meme.",,,,484.000000000000000,300.000000000000000,0.971693634986877,0.401387095451355,0.056503703908059,0.002089193333836,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,1672.000000000000000,300.000000000000000,0.817780792713165,0.376750677824020,0.022992519602593,0.000762306427758,0.000000000000000,0.000000000000000
train1,imgflip_0,the best way to make a meme; the worst way to make a meme; the best way to make a meme; the worst way to make a meme; the best way to make a meme; the worst way to make a meme; the best way to make a meme; the worst way to make a meme; the best way to make a meme; the worst,,,,4896.000000000000000,800.000000000000000,0.852623701095581,0.405076235532761,0.014760720357783,0.000722656250000,0.000138888888889,0.000020161290323,the best way to make a meme is to make it funny; the best way to make a meme is to make it funny; the best way to make a meme is to make it funny; the best way to make a meme is to make it funny; the best way to make a meme is to make it funny; the best way to make a meme is to,,,,4794.000000000000000,800.000000000000000,0.969349920749664,0.402813524007797,0.016782228572724,0.001339202903099,0.000261194029851,0.000037878787879,the best way to make a meme is to make it funny.,,,,811.000000000000000,800.000000000000000,0.975775241851807,0.403460830450058,0.052811684411455,0.004964691374945,0.001036277096494,0.000071307933199,the best way to make a meme is to make it funny.,,,,811.000000000000000,800.000000000000000,0.975775241851807,0.411172240972519,0.052811684411455,0.004964691374945,0.001036277096494,0.000071307933199,the best way to make a meme is to make it funny.,,,,811.000000000000000,800.000000000000000,0.975775241851807,0.435669690370560,0.052811684411455,0.004964691374945,0.001036277096494,0.000071307933199,the best way to make a meme is to make it funny.,,,,811.000000000000000,800.000000000000000,0.975775241851807,0.397161871194839,0.052811684411455,0.004964691374945,0.001036277096494,0.000071307933199,the best way to make a meme is to make it funny.,,,,811.000000000000000,800.000000000000000,0.975775241851807,0.401387095451355,0.052811684411455,0.004964691374945,0.001036277096494,0.000071307933199,the best way to make a meme is to make it funny.,,,,811.000000000000000,800.000000000000000,0.975775241851807,0.376750677824020,0.052811684411455,0.004964691374945,0.001036277096494,0.000071307933199
train2,imgflip_1,"me; my life; my life in the future, where i will be able to do anything i want, and be happy with it, and be able to do it without any problems, and be able to do it without any problems, and be able to do it without any problems, and be able to do it without any problems, and be able to do it",,,,1739.000000000000000,800.000000000000000,0.853184044361115,0.405076235532761,0.017288461538461,0.001406250000000,0.000000000000000,0.000000000000000,"me; my life; my life in the future (2025)
me: *gets a job*
me: *gets a job*
me: *gets a job*
me: *gets a job*
me: *gets a job*
me: *gets a job*
me:",,,,1067.000000000000000,800.000000000000000,0.918066203594208,0.402813524007797,0.025973150238653,0.002462121212121,0.000000000000000,0.000000000000000,"me; my life; my life in the future (2025)
me: *gets a new job*
me: *gets a new job*
me: *gets a new job*
me: *gets a new job*
me: *gets a new job*
me: *gets a",,,,1192.000000000000000,800.000000000000000,0.843088030815125,0.403460830450058,0.024720288197119,0.002395833333333,0.000000000000000,0.000000000000000,me; my phone; my phone battery life? : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : (,,,,531.000000000000000,800.000000000000000,0.565305411815643,0.411172240972519,0.014070512820513,0.001710526315789,0.000000000000000,0.000000000000000,me; my phone; my phone battery life? : ) : ) : ) : ) : ) : ) : ) : ) : ) : ) : ) : ) : ) : ) : ) : ),,,,531.000000000000000,800.000000000000000,0.573416769504547,0.435669690370560,0.014070512820513,0.001710526315789,0.000000000000000,0.000000000000000,me; my phone; my phone battery life? : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : (,,,,531.000000000000000,800.000000000000000,0.565305411815643,0.397161871194839,0.014070512820513,0.001710526315789,0.000000000000000,0.000000000000000,me; my phone; my phone battery life? : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : (,,,,531.000000000000000,800.000000000000000,0.565305411815643,0.401387095451355,0.014070512820513,0.001710526315789,0.000000000000000,0.000000000000000,me; my phone; my phone battery life? : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : ( ) : (,,,,531.000000000000000,800.000000000000000,0.565305411815643,0.376750677824020,0.014070512820513,0.001710526315789,0.000000000000000,0.000000000000000
train3,imgflip_10,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,,,4948.000000000000000,800.000000000000000,0.788676440715790,0.405076235532761,0.024062502310826,0.003255208333333,0.000159574468085,0.000000000000000,when you get a 100% on a test and you get to go out with your friends.,,,,1611.000000000000000,800.000000000000000,0.948378801345825,0.402813524007797,0.086573436231910,0.009756180325960,0.000495239428655,0.000000000000000,when you get a 100% on a test and you get to go out with your friends.,,,,1611.000000000000000,800.000000000000000,0.948378801345825,0.403460830450058,0.086573436231910,0.009756180325960,0.000495239428655,0.000000000000000,when you get a 100% on a test and you get to go out with your friends.,,,,1611.000000000000000,800.000000000000000,0.948378801345825,0.411172240972519,0.086573436231910,0.009756180325960,0.000495239428655,0.000000000000000,when you get a 100% on a test and you get to go out with your friends.,,,,1611.000000000000000,800.000000000000000,0.948378801345825,0.435669690370560,0.086573436231910,0.009756180325960,0.000495239428655,0.000000000000000,"i’m not sure if this is a meme or a meme, but i’m sure it’s a meme.",,,,896.000000000000000,800.000000000000000,0.968592882156372,0.397161871194839,0.036583448379546,0.003675929256211,0.000000000000000,0.000000000000000,i’m not sure if this is a meme or a comment but i’m going to ask for a downvote if you want to see it.,,,,1570.000000000000000,800.000000000000000,0.960719823837280,0.401387095451355,0.050486874972875,0.004159164661392,0.000326086956522,0.000056818181818,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,3368.000000000000000,800.000000000000000,0.817780792713165,0.376750677824020,0.015681880995009,0.000306364699877,0.000000000000000,0.000000000000000
train4,imgflip_100,i'm not a fan of the &quot;i'm not a fan of the &quot; meme.,,,,1968.000000000000000,800.000000000000000,0.844134211540222,0.405076235532761,0.068182379435013,0.002424986335818,0.000122005081429,0.000000000000000,i'm not a fan of the &quot;i'm not a fan of the &quot; meme.,,,,1968.000000000000000,800.000000000000000,0.844134211540222,0.402813524007797,0.068182379435013,0.002424986335818,0.000122005081429,0.000000000000000,i'm not a fan of the &quot;i'm not a fan of the &quot; meme.,,,,1968.000000000000000,800.000000000000000,0.844134211540222,0.403460830450058,0.068182379435013,0.002424986335818,0.000122005081429,0.000000000000000,i'm not a fan of the &quot;i'm not a fan of the &quot; meme.,,,,1968.000000000000000,800.000000000000000,0.844134211540222,0.411172240972519,0.068182379435013,0.002424986335818,0.000122005081429,0.000000000000000,i'm not a fan of the &quot;i'm not a fan of the &quot; meme.,,,,1968.000000000000000,800.000000000000000,0.844134211540222,0.435669690370560,0.068182379435013,0.002424986335818,0.000122005081429,0.000000000000000,i'm not a fan of the &quot;i'm not a fan of the &quot; meme.,,,,1968.000000000000000,800.000000000000000,0.844134211540222,0.397161871194839,0.068182379435013,0.002424986335818,0.000122005081429,0.000000000000000,i'm not a fan of the &quot;i'm not a fan of the &quot; meme.,,,,1968.000000000000000,800.000000000000000,0.844134211540222,0.401387095451355,0.068182379435013,0.002424986335818,0.000122005081429,0.000000000000000,i'm not a fan of the &quot;i'm not a fan of the &quot; meme.,,,,1968.000000000000000,800.000000000000000,0.844134211540222,0.376750677824020,0.068182379435013,0.002424986335818,0.000122005081429,0.000000000000000
