image_id,caption,groundtruth,humor_score
,,0.0,0.18341595
,,0.0,3.2703542e-07
,,0.0,3.3086162e-05
,,0.0,0.008289666
,,0.0,0.0222756
,,0.0,2.4874425e-05
,,0.0,0.9999999
,,0.0,1.7531438e-08
,,0.0,3.56332e-07
,,0.0,0.0013303009
,,0.0,0.0050863116
,,0.0,6.0731027e-06
,,0.0,0.026256252
,,0.0,0.0008843952
,,0.0,0.00025127182
,,0.0,0.98281777
,,0.0,0.00059929653
,,0.0,0.9993893
,,0.0,3.0897816e-05
,,0.0,0.5693252
,,0.0,0.017302366
,,0.0,0.9992956
,,0.0,0.006741112
,,0.0,0.12625088
,,0.0,8.055759e-12
,,0.0,1.1164717e-09
,,0.0,0.9976235
,,0.0,3.1433312e-05
,,0.0,0.036040746
,,0.0,0.020855254
,,0.0,0.0019197866
,,0.0,0.04971309
,,0.0,0.00036470633
,,0.0,0.16024673
,,0.0,0.00014296565
,,0.0,0.8621434
,,0.0,5.918293e-06
,,0.0,0.13780184
,,0.0,0.0027360166
,,0.0,0.99423236
,,0.0,0.8402366
,,0.0,0.21077718
,,0.0,0.64686567
,,0.0,2.022199e-07
,,0.0,3.702412e-08
,,0.0,0.011882332
,,0.0,0.519453
,,0.0,0.53648984
,,0.0,0.004147181
,,0.0,0.019288016
,,0.0,2.8650364e-05
,,0.0,9.941745e-05
,,0.0,0.089624554
,,0.0,0.9397175
,,0.0,7.217157e-08
,,0.0,0.032492783
,,0.0,0.98489285
,,0.0,0.00019601906
,,0.0,1.0807114e-05
,,0.0,3.9988163e-10
,,0.0,6.5330365e-05
,,0.0,0.8973002
,,0.0,0.095638804
,,0.0,0.0067038247
,,0.0,1.8187866e-05
,,0.0,4.1849882e-10
,,0.0,0.020458926
,,0.0,0.0014869757
,,0.0,0.40236774
,,0.0,0.022337975
,,0.0,2.0222407e-08
,,0.0,0.8706061
,,0.0,7.4118097e-06
,,0.0,0.010306292
,,0.0,0.004278783
,,0.0,8.5531035e-05
,,0.0,0.17533992
,,0.0,3.4528563e-05
,,0.0,0.0441021
,,0.0,8.027926e-07
,,0.0,0.0014699236
,,0.0,0.00043521987
,,0.0,0.009899013
,,0.0,0.0056238268
,,0.0,1.5824843e-07
,,0.0,0.00038417964
,,0.0,0.34062427
,,0.0,0.03992775
,,0.0,0.95390475
,,0.0,2.8236878e-08
,,0.0,0.009887765
,,0.0,0.031035112
,,0.0,0.19797291
,,0.0,0.74417603
,,0.0,7.2861326e-07
,,0.0,0.00010312119
,,0.0,1.898066e-06
,,0.0,0.0035171777
,,0.0,0.0042625796
,,0.0,0.9962954
,,0.0,0.10208178
,,0.0,0.002546157
,,0.0,7.3714255e-05
,,0.0,3.61581e-05
,,0.0,5.539498e-05
,,0.0,0.91807085
,,0.0,0.092177965
,,0.0,0.10301679
,,0.0,0.99195766
,,0.0,1.9107617e-07
,,0.0,6.0184443e-06
,,0.0,0.9776384
,,0.0,5.1816398e-05
,,0.0,9.032233e-08
,,0.0,0.0024351568
,,0.0,0.0026040631
,,0.0,0.0026481582
,,0.0,0.001522647
,,0.0,0.048255954
,,0.0,0.16898748
,,0.0,0.00028851675
,,0.0,0.96357936
,,0.0,0.014670828
,,0.0,0.9442648
,,0.0,0.9268366
,,0.0,0.0025696396
,,0.0,0.9305904
,,0.0,4.554183e-05
,,0.0,0.00022838755
,,0.0,0.061565835
,,0.0,0.0014569396
,,0.0,0.91567665
,,0.0,3.6967734e-08
,,0.0,0.011352045
,,0.0,0.7106618
,,0.0,0.1480437
,,0.0,0.058987975
,,0.0,0.00018692545
,,0.0,4.1811687e-09
,,0.0,0.9187537
,,0.0,2.477812e-10
,,0.0,0.743062
,,0.0,2.5447129e-05
,,0.0,5.2892344e-09
,,0.0,0.14166372
,,0.0,8.089839e-06
,,0.0,7.595534e-09
,,0.0,1.3351287e-06
,,0.0,4.7652254e-10
,,0.0,0.07739964
,,0.0,0.9999286
,,0.0,0.999908
,,0.0,0.39008623
,,0.0,0.00035785636
,,0.0,0.9803867
,,0.0,0.9996288
,,0.0,0.21056183
,,0.0,0.13460745
,,0.0,0.00018734172
,,0.0,2.8181015e-09
,,0.0,0.08180662
,,0.0,0.99008
,,0.0,0.165675
,,0.0,1.5571267e-08
,,0.0,0.0005002481
,,0.0,0.047759354
,,0.0,1.8263144e-09
,,0.0,5.170456e-06
,,0.0,0.12495832
,,0.0,5.3700123e-06
,,0.0,4.217986e-05
,,0.0,7.428691e-07
,,0.0,0.1254403
,,0.0,0.01319044
,,0.0,7.518032e-06
,,0.0,0.40813628
,,0.0,0.22158124
,,0.0,0.50889355
,,0.0,1.1969028e-07
,,0.0,0.1319902
,,0.0,0.0015644365
,,0.0,0.9992884
,,0.0,0.0057914676
,,0.0,3.455857e-05
,,0.0,0.00047103362
,,0.0,0.996479
,,0.0,8.525474e-06
,,0.0,4.5193548e-07
,,0.0,0.0031290445
,,0.0,0.0010317307
,,0.0,0.77757144
,,0.0,3.166365e-05
,,0.0,0.00015279412
,,0.0,2.99691e-07
,,0.0,0.0003940995
,,0.0,0.00010382728
,,0.0,1.3029575e-05
,,0.0,0.5344817
,,0.0,0.3945804
,,0.0,0.0019763364
,,0.0,0.00010016348
,,0.0,0.015039246
,,0.0,0.06315026
,,0.0,0.0003322496
,,0.0,0.0029095474
,,0.0,5.9778595e-06
,,0.0,0.53238976
,,0.0,0.32776955
,,0.0,0.48306993
,,0.0,0.09357046
,,0.0,0.19393583
,,0.0,6.4193073e-06
,,0.0,0.04564448
,,0.0,0.00017116549
,,0.0,0.008646282
,,0.0,0.83959997
,,0.0,0.017146628
,,0.0,0.04272107
,,0.0,0.003772507
,,0.0,0.0060473676
,,0.0,0.0024313729
,,0.0,0.00063785596
,,0.0,0.9997454
,,0.0,1.0250806e-05
,,0.0,0.77294
,,0.0,0.9804498
,,0.0,0.001791222
,,0.0,0.004580658
,,0.0,0.00915987
,,0.0,0.47420752
,,0.0,2.0799209e-05
,,0.0,0.11176018
,,0.0,0.25025403
,,0.0,0.00038503832
,,0.0,0.9727147
,,0.0,0.047692075
,,0.0,1.8792725e-05
,,0.0,0.016616607
,,0.0,1.6527246e-06
,,0.0,0.00710378
,,0.0,0.0055011055
,,0.0,6.0161365e-05
,,0.0,1.5332349e-05
,,0.0,0.022791084
,,0.0,8.885034e-05
,,0.0,0.012189958
,,0.0,0.09203731
,,0.0,0.0042614406
,,0.0,0.10213707
,,0.0,0.000801296
,,0.0,0.007847598
,,0.0,0.073382296
,,0.0,0.013737946
,,0.0,0.0020122314
,,0.0,5.781775e-12
,,0.0,0.00031501497
,,0.0,0.0022822754
,,0.0,0.0002364059
,,0.0,0.41387668
,,0.0,0.5728415
,,0.0,0.84552854
,,0.0,0.0018418912
,,0.0,0.22097777
,,0.0,0.025889205
,,0.0,0.0069127455
,,0.0,5.4298427e-05
,,0.0,0.6646091
,,0.0,0.99999106
,,0.0,0.0009796685
,,0.0,0.93283206
,,0.0,0.0072084367
,,0.0,0.0016058245
,,0.0,0.014692653
,,0.0,6.207311e-06
,,0.0,0.044626396
,,0.0,0.4117987
,,0.0,0.12020407
,,0.0,2.2849865e-05
,,0.0,0.015674518
,,0.0,0.0017130075
,,0.0,0.34742266
,,0.0,1.1844451e-07
,,0.0,0.0005556571
,,0.0,3.7162226e-06
,,0.0,1.7884856e-06
,,0.0,2.031209e-06
,,0.0,0.00039013458
,,0.0,0.0001706725
,,0.0,0.13033354
,,0.0,3.0823943e-05
,,0.0,1.1737833e-06
,,0.0,0.002000383
,,0.0,0.0003529231
,,0.0,0.88527346
,,0.0,0.0002312565
,,0.0,0.53660244
,,0.0,0.008163395
,,0.0,0.00018565364
,,0.0,4.386544e-05
,,0.0,0.872463
,,0.0,0.014985728
,,0.0,0.58314735
,,0.0,0.8209147
,,0.0,0.7923078
,,0.0,0.0069471137
,,0.0,0.99958044
,,0.0,0.43012923
,,0.0,0.00021743948
,,0.0,3.4311684e-06
,,0.0,0.5301148
,,0.0,0.0005230633
,,0.0,0.017974945
,,0.0,0.078718305
,,0.0,0.22791184
,,0.0,0.0008971183
,,0.0,6.402641e-05
,,0.0,7.422749e-05
,,0.0,0.99512696
,,0.0,0.9795791
,,0.0,6.664777e-09
,,0.0,0.5836297
,,0.0,0.23857136
,,0.0,7.7496884e-07
,,0.0,0.00016884551
,,0.0,0.0002764851
,,0.0,1.2336104e-06
,,0.0,0.001119148
,,0.0,0.73786753
,,0.0,0.11285872
,,0.0,0.71910286
,,0.0,0.0007306349
,,0.0,0.2770451
,,0.0,0.014891926
,,0.0,0.99956125
,,0.0,2.3993012e-05
,,0.0,6.143582e-09
,,0.0,0.9999492
,,0.0,0.00085578766
,,0.0,1.8742221e-06
,,0.0,0.55118006
,,0.0,0.0005406484
,,0.0,0.9686637
,,0.0,3.798476e-05
,,0.0,0.016756956
,,0.0,0.71820426
,,0.0,0.00016712093
,,0.0,0.017859852
,,0.0,1.7444486e-07
,,0.0,0.7078243
,,0.0,0.010125321
,,0.0,0.7785229
,,0.0,0.6198652
,,0.0,3.6326792e-11
,,0.0,0.00023320543
,,0.0,6.522539e-10
,,0.0,0.0025955243
,,0.0,0.9725063
,,0.0,0.98740524
,,0.0,0.0061108265
,,0.0,0.19514313
,,0.0,0.9986142
,,0.0,0.0018335248
,,0.0,0.07453535
,,0.0,1.3061543e-09
,,0.0,0.9994518
,,0.0,3.1963354e-14
,,0.0,0.00021573661
,,0.0,0.00012132015
,,0.0,0.00010326535
,,0.0,8.269832e-05
,,0.0,0.00043320615
,,0.0,0.8077743
,,0.0,0.03877423
,,0.0,0.01636672
,,0.0,0.0012169158
,,0.0,3.876303e-05
,,0.0,0.960015
,,0.0,1.0920631e-06
,,0.0,0.41915178
,,0.0,0.015368977
,,0.0,6.242034e-12
,,0.0,2.0135406e-06
,,0.0,0.0021396393
,,0.0,0.0023333891
,,0.0,0.8935237
,,0.0,0.84537643
,,0.0,1.2122693e-05
,,0.0,3.5663797e-07
,,0.0,0.011712489
,,0.0,0.9796205
,,0.0,0.032249037
,,0.0,0.63317484
,,0.0,0.9728864
,,0.0,0.033608533
,,0.0,0.0048017935
,,0.0,0.0842898
,,0.0,0.111816026
,,0.0,3.7308307e-12
,,0.0,0.0008965322
,,0.0,0.00026768536
,,0.0,1.099276e-06
,,0.0,1.1661737e-06
,,0.0,0.018525707
,,0.0,0.6592175
,,0.0,7.2200066e-08
,,0.0,0.0058763395
,,0.0,0.18789174
,,0.0,0.00033909496
,,0.0,0.022075066
,,0.0,0.00062549155
,,0.0,0.016895132
,,0.0,1.12147966e-07
,,0.0,0.88826776
,,0.0,0.77881163
,,0.0,5.385352e-06
,,0.0,0.0066028354
,,0.0,0.0016145043
,,0.0,4.473489e-08
,,0.0,0.009251534
,,0.0,3.7684572e-07
,,0.0,8.706835e-05
,,0.0,0.048293527
,,0.0,0.1355142
,,0.0,0.9607774
,,0.0,0.0069057015
,,0.0,0.94738156
,,0.0,0.9218135
,,0.0,0.0048957323
,,0.0,0.011370631
,,0.0,0.005983888
,,0.0,1.2797869e-05
,,0.0,0.0036927706
,,0.0,8.8337254e-07
,,0.0,0.0045885635
,,0.0,0.00010513521
,,0.0,0.00010757562
,,0.0,0.0016543351
,,0.0,1.88632e-05
,,0.0,3.7456488e-05
,,0.0,0.002722391
,,0.0,0.9281484
,,0.0,0.0068621794
,,0.0,3.6667638e-10
,,0.0,0.0012679374
,,0.0,0.0002550976
,,0.0,1.1745245e-06
,,0.0,0.0006839657
,,0.0,0.19641027
,,0.0,9.620858e-07
,,0.0,0.037897296
,,0.0,0.19227374
,,0.0,0.00030755418
,,0.0,0.14917372
,,0.0,2.0651174e-05
,,0.0,0.99564666
,,0.0,0.03446674
,,0.0,0.942217
,,0.0,0.14733694
,,0.0,0.005531048
,,0.0,0.24529752
,,0.0,0.9999783
,,0.0,0.08662006
,,0.0,2.9889275e-09
,,0.0,9.0075734e-17
,,0.0,0.055153597
,,0.0,0.06729408
,,0.0,2.1708439e-07
,,0.0,4.4520916e-06
,,0.0,0.005538888
,,0.0,7.338776e-05
,,0.0,0.002857989
,,0.0,0.9999269
,,0.0,0.96083254
,,0.0,0.00255907
,,0.0,0.066882595
,,0.0,1.3323174e-09
,,0.0,0.073463455
,,0.0,7.057046e-05
,,0.0,0.05888467
,,0.0,0.010435608
,,0.0,0.5815028
,,0.0,0.12953067
,,0.0,0.15985292
,,0.0,0.024876399
,,0.0,0.0006128218
,,0.0,0.0004339451
,,0.0,0.040844083
,,0.0,0.00048029315
,,0.0,0.015873918
,,0.0,0.055394277
,,0.0,0.00034675887
,,0.0,0.9839537
,,0.0,0.00036296356
,,0.0,0.9974056
,,0.0,9.4388675e-09
,,0.0,0.000111878384
,,0.0,0.9961935
,,0.0,0.45865405
,,0.0,1.089873e-08
,,0.0,2.4328716e-05
,,0.0,3.917413e-10
,,0.0,0.14095199
,,0.0,3.3095207e-06
,,0.0,0.01590843
,,0.0,6.368764e-09
,,0.0,0.32788947
,,0.0,8.150047e-06
,,0.0,0.0010193989
,,0.0,0.00932748
,,0.0,1.0109588e-05
,,0.0,0.9307769
,,0.0,0.0019077674
,,0.0,1.1313104e-08
,,0.0,0.99995434
,,0.0,0.008322879
,,0.0,0.0001564277
,,0.0,0.04323369
,,0.0,0.9665269
,,0.0,0.43092853
,,0.0,0.005162191
,,0.0,0.5683562
,,0.0,0.6420455
,,0.0,0.00031175776
,,0.0,1.4710529e-08
,,0.0,1.78789e-05
,,0.0,0.10190861
,,0.0,7.7919765e-08
,,0.0,3.997149e-05
,,0.0,0.0021277838
,,0.0,8.213578e-07
,,0.0,0.017951377
,,0.0,0.8487701
,,0.0,0.107040256
,,0.0,0.00015615752
,,0.0,0.0008941724
,,0.0,0.013848044
,,0.0,0.010585745
,,0.0,0.009361106
,,0.0,0.020188073
,,0.0,5.0389826e-06
,,0.0,0.015191068
,,0.0,0.7195107
,,0.0,1.3950207e-05
,,0.0,0.0002714557
,,0.0,2.1614292e-06
,,0.0,0.16002536
,,0.0,7.555877e-11
,,0.0,0.95919466
,,0.0,0.0006500445
,,0.0,0.00026112184
,,0.0,7.1441085e-05
,,0.0,0.010681641
,,0.0,2.9948694e-08
,,0.0,1.4986833e-07
,,0.0,1.6667816e-05
,,0.0,0.17707793
,,0.0,2.1571143e-09
,,0.0,0.99192566
,,0.0,5.150126e-05
,,0.0,9.33675e-06
,,0.0,0.9992499
,,0.0,0.033296432
,,0.0,0.004580051
,,0.0,0.003534403
,,0.0,0.9968748
,,0.0,0.0015602586
,,0.0,0.0017276879
,,0.0,1.5792128e-06
,,0.0,0.9679574
,,0.0,0.0038926124
,,0.0,1.7687737e-05
,,0.0,1.1846513e-06
,,0.0,2.0470443e-06
,,0.0,0.0014267769
,,0.0,0.0820426
,,0.0,0.34996045
,,0.0,0.2183453
,,0.0,0.05032163
,,0.0,1.6960576e-05
,,0.0,1.5498989e-06
,,0.0,0.0018894217
,,0.0,0.0019970806
,,0.0,6.4553505e-09
,,0.0,9.555655e-08
,,0.0,1.2481694e-05
,,0.0,0.00048204794
,,0.0,0.02405816
,,0.0,0.013769504
,,0.0,9.0915655e-06
,,0.0,0.001578585
,,0.0,0.061958354
,,0.0,0.0004264249
,,0.0,1.43150555e-05
,,0.0,0.09866284
,,0.0,0.0010917869
,,0.0,0.79492074
,,0.0,0.00022807006
,,0.0,2.3143661e-08
,,0.0,0.0026092327
,,0.0,0.40872088
,,0.0,0.00017420946
,,0.0,0.000109751636
,,0.0,0.00036396098
,,0.0,3.4474394e-07
,,0.0,0.00060674414
,,0.0,3.9689087e-07
,,0.0,0.11462185
,,0.0,0.013153883
,,0.0,3.0072913e-05
,,0.0,3.3210712e-05
,,0.0,0.4403221
,,0.0,0.020985117
,,0.0,4.6115518e-05
,,0.0,0.10044538
,,0.0,0.20606594
,,0.0,0.0046721664
,,0.0,0.7947858
,,0.0,0.07865001
,,0.0,0.98682564
,,0.0,2.2447442e-05
,,0.0,1.940856e-09
,,0.0,0.00046391424
,,0.0,0.00032732362
,,0.0,0.011077112
,,0.0,0.38620153
,,0.0,2.9635725e-05
,,0.0,2.67742e-06
,,0.0,0.999037
,,0.0,0.00046980288
,,0.0,0.0011084097
,,0.0,0.71864444
,,0.0,0.7618202
,,0.0,0.9685874
,,0.0,0.5563446
,,0.0,0.6698594
,,0.0,0.9578602
,,0.0,0.64932424
,,0.0,5.104409e-10
,,0.0,0.10253967
,,0.0,0.29310763
,,0.0,0.022869905
,,0.0,0.31617528
,,0.0,2.2935356e-09
,,0.0,0.18990602
,,0.0,4.4303806e-06
,,0.0,0.66794235
,,0.0,0.0025479235
,,0.0,0.022966603
,,0.0,2.463742e-05
,,0.0,9.90813e-08
,,0.0,4.3171546e-08
,,0.0,0.0025927236
,,0.0,0.042823456
,,0.0,0.45505738
,,0.0,0.02088723
,,0.0,0.0027570415
,,0.0,0.005151093
,,0.0,3.2230338e-10
,,0.0,8.501806e-06
,,0.0,0.9984333
,,0.0,0.00018023909
,,0.0,1.15740424e-10
,,0.0,1.8455524e-06
,,0.0,0.77285296
,,0.0,0.026277527
,,0.0,1.66769e-07
,,0.0,0.96834207
,,0.0,0.30241394
,,0.0,0.030075833
,,0.0,0.00029821225
,,0.0,0.96951914
,,0.0,9.9821456e-08
,,0.0,2.3883662e-05
,,0.0,0.23014747
,,0.0,0.8151511
,,0.0,0.00052860536
,,0.0,0.75335896
,,0.0,0.00013225393
,,0.0,5.2029613e-05
,,0.0,0.0069498806
,,0.0,9.004845e-07
,,0.0,0.12460875
,,0.0,0.0006213869
,,0.0,3.1202412e-06
,,0.0,6.86159e-08
,,0.0,0.041781984
,,0.0,0.0037925509
,,0.0,2.8653973e-05
,,0.0,4.905479e-07
,,0.0,0.0017252892
,,0.0,0.00010644073
,,0.0,0.9213147
,,0.0,9.414761e-12
,,0.0,0.58737326
,,0.0,0.9778721
,,0.0,0.22730659
,,0.0,0.043672737
,,0.0,0.9982821
,,0.0,0.2068951
,,0.0,8.00254e-06
,,0.0,1.7147734e-06
,,0.0,0.0006105108
,,0.0,7.489671e-05
,,0.0,2.7238371e-05
,,0.0,0.15318334
,,0.0,5.693655e-09
,,0.0,0.024499923
,,0.0,0.010705135
,,0.0,9.255801e-05
,,0.0,4.362634e-06
,,0.0,0.9570111
,,0.0,0.1172987
,,0.0,0.09588838
,,0.0,0.00042215598
,,0.0,6.2576737e-07
,,0.0,0.006172969
,,0.0,0.3112069
,,0.0,8.310862e-06
,,0.0,1.2122635e-05
,,0.0,0.011110723
,,0.0,0.95983607
,,0.0,0.47701725
,,0.0,4.1606013e-06
,,0.0,0.11926365
,,0.0,0.003091912
,,0.0,6.447521e-10
,,0.0,0.00026756493
,,0.0,0.0034077067
,,0.0,0.48425904
,,0.0,0.001589042
,,0.0,0.028871829
,,0.0,1.103408e-06
,,0.0,0.0006589316
,,0.0,0.013134411
,,0.0,0.97704804
,,0.0,0.339629
,,0.0,0.0045143743
,,0.0,2.0385491e-07
,,0.0,9.383319e-06
,,0.0,0.0078444285
,,0.0,0.044389926
,,0.0,0.0031643796
,,0.0,2.021337e-07
,,0.0,4.87341e-05
,,0.0,0.006244398
,,0.0,0.91505307
,,0.0,4.724523e-05
,,0.0,0.00011048425
,,0.0,1.6351017e-07
,,0.0,2.6386473e-07
,,0.0,0.039076194
,,0.0,0.00014270416
,,0.0,0.00064818666
,,0.0,0.99999034
,,0.0,0.219134
,,0.0,0.0001695971
,,0.0,9.026547e-06
,,0.0,0.98525584
,,0.0,0.0006320782
,,0.0,5.5585683e-06
,,0.0,0.08792728
,,0.0,0.3325318
,,0.0,2.938365e-13
,,0.0,0.56213146
,,0.0,2.4752614e-10
,,0.0,0.38875043
,,0.0,9.6914555e-06
,,0.0,0.27596998
,,0.0,9.9632764e-08
,,0.0,0.008170595
,,0.0,0.03137117
,,0.0,0.611525
,,0.0,0.035833064
,,0.0,0.16682442
,,0.0,7.8408374e-07
,,0.0,0.0026149685
,,0.0,1.2447625e-11
,,0.0,0.002930692
,,0.0,0.000735529
,,0.0,0.9995864
,,0.0,0.0050898674
,,0.0,0.00050350616
,,0.0,8.842231e-05
,,0.0,0.22231697
,,0.0,0.11395482
,,0.0,2.4145194e-07
,,0.0,0.02459786
,,0.0,9.252278e-06
,,0.0,0.0042780642
,,0.0,0.94172144
,,0.0,5.5374483e-05
,,0.0,0.21455461
,,0.0,0.9181302
,,0.0,0.9822849
,,0.0,0.18446903
,,0.0,0.0087918565
,,0.0,0.1728056
,,0.0,0.26691812
,,0.0,0.00010670924
,,0.0,0.98626524
,,0.0,0.0019973742
,,0.0,2.2876842e-14
,,0.0,0.00064143905
,,0.0,0.19698878
,,0.0,0.9243813
,,0.0,3.3428336e-05
,,0.0,0.041211125
,,0.0,0.0020895298
,,0.0,0.001672376
,,0.0,0.0003394328
,,0.0,0.24645111
,,0.0,0.6327609
,,0.0,0.31472927
,,0.0,3.1371695e-07
,,0.0,0.0062392605
,,0.0,0.4613946
,,0.0,0.04789281
,,0.0,0.01277506
,,0.0,0.0036596777
,,0.0,9.057633e-05
,,0.0,6.286474e-05
,,0.0,0.7083731
,,0.0,3.679883e-05
,,0.0,0.99185693
,,0.0,0.77223927
,,0.0,0.020470198
,,0.0,0.0078165615
,,0.0,0.067317985
,,0.0,1.0848441e-11
,,0.0,0.1333955
,,0.0,0.9468872
,,0.0,0.9999089
,,0.0,0.96726
,,0.0,0.002440289
,,0.0,0.0005890763
,,0.0,0.00027534526
,,0.0,0.96739167
,,0.0,0.9999281
,,0.0,0.0006219175
,,0.0,0.0026808812
,,0.0,8.436932e-06
,,0.0,0.9988776
,,0.0,0.00036047198
,,0.0,0.37267968
,,0.0,0.11299827
,,0.0,0.97614324
,,0.0,6.145842e-05
,,0.0,0.07420069
,,0.0,0.010975265
,,0.0,0.28529945
,,0.0,0.99970585
,,0.0,0.007623432
,,0.0,0.14626645
,,0.0,0.119895466
,,0.0,0.009261719
,,0.0,1.7875082e-05
,,0.0,0.9992248
,,0.0,0.083765335
,,0.0,0.006886392
,,0.0,7.433698e-06
,,0.0,0.5458356
,,0.0,0.0005029713
,,0.0,0.0034791564
,,0.0,0.0005647374
,,0.0,0.9999665
,,0.0,0.32325608
,,0.0,0.11273197
,,0.0,0.036693156
,,0.0,5.3745352e-05
,,0.0,0.009046185
,,0.0,0.99995494
,,0.0,0.0004316661
,,0.0,0.0001762033
,,0.0,0.030212376
,,0.0,0.4965572
,,0.0,0.015704188
,,0.0,0.0004037509
,,0.0,0.00095721276
,,0.0,0.08061892
,,0.0,0.02469394
,,0.0,0.0009703406
,,0.0,0.99383533
,,0.0,0.2433642
,,0.0,9.030269e-05
,,0.0,0.00018251655
,,0.0,0.0025710722
,,0.0,0.06754744
,,0.0,0.0001284229
,,0.0,3.9262292e-07
,,0.0,0.10541797
,,0.0,0.15104146
,,0.0,0.0027648164
,,0.0,0.16665107
,,0.0,0.5857728
,,0.0,6.9002925e-07
,,0.0,0.044025913
,,0.0,0.00969547
,,0.0,4.2468084e-05
,,0.0,0.0004736233
,,0.0,6.436409e-05
,,0.0,0.0036614009
,,0.0,1.828756e-05
,,0.0,4.789783e-10
,,0.0,1.6242784e-07
,,0.0,0.005996659
,,0.0,2.833738e-09
,,0.0,0.070543185
,,0.0,8.738959e-08
,,0.0,6.544703e-08
,,0.0,6.813142e-06
,,0.0,0.09222575
,,0.0,0.0077607376
,,0.0,0.09688052
,,0.0,5.009324e-06
,,0.0,0.9295546
,,0.0,0.0051097567
,,0.0,0.0046802782
,,0.0,0.00282272
,,0.0,2.0002666e-09
,,0.0,2.3209091e-07
,,0.0,0.04968183
,,0.0,8.0698e-08
,,0.0,0.0029047125
,,0.0,0.00024095306
,,0.0,0.00041129193
,,0.0,9.321355e-10
,,0.0,0.9932535
,,0.0,7.666112e-08
,,0.0,0.0031892918
,,0.0,2.8420638e-05
,,0.0,0.9905041
,,0.0,0.050533682
,,0.0,0.6385425
,,0.0,0.0062278085
,,0.0,0.15877035
,,0.0,0.00090183027
,,0.0,0.03528546
,,0.0,0.9932667
,,0.0,0.9980603
,,0.0,0.66566366
,,0.0,0.9982653
,,0.0,0.9948591
,,0.0,3.809139e-06
,,0.0,0.06682044
,,0.0,3.057521e-09
,,0.0,0.99995923
,,0.0,0.0004995891
,,0.0,0.9985469
,,0.0,0.004026008
,,0.0,0.0002505066
,,0.0,0.097979076
,,0.0,0.9916045
,,0.0,0.3280201
,,0.0,0.00048391364
,,0.0,0.0006253971
,,0.0,0.000838839
,,0.0,8.39832e-06
,,0.0,0.0004401346
,,0.0,9.096124e-05
,,0.0,6.23815e-05
,,0.0,4.4132573e-08
,,0.0,0.12092988
,,0.0,0.3363912
,,0.0,0.98554486
,,0.0,0.50308245
,,0.0,0.98880976
,,0.0,0.17480199
,,0.0,1.8875388e-06
,,0.0,0.00084092375
,,0.0,0.00046949246
,,0.0,0.041976828
,,0.0,0.0026099526
,,0.0,0.08262268
,,0.0,0.0002735088
,,0.0,0.015918652
,,0.0,6.8394553e-07
,,0.0,0.99887973
,,0.0,0.07529481
,,0.0,0.00048138376
,,0.0,2.5784817e-07
,,0.0,3.0876046e-07
,,0.0,0.00013445015
,,0.0,0.9987715
,,0.0,0.052710544
,,0.0,1.7017649e-07
,,0.0,0.0023016855
,,0.0,0.6655299
,,0.0,0.027992975
,,0.0,0.0076297405
,,0.0,2.2978422e-05
,,0.0,0.0012329433
,,0.0,0.12673596
,,0.0,0.00011749134
,,0.0,0.19950761
,,0.0,0.0050489916
,,0.0,0.036552444
,,0.0,0.015277381
,,0.0,0.00016536601
,,0.0,0.042965416
,,0.0,0.0022446422
,,0.0,0.9967654
,,0.0,0.0019303969
,,0.0,0.86587936
,,0.0,0.039049547
,,0.0,0.999508
,,0.0,0.27806476
,,0.0,3.4414967e-07
,,0.0,0.99812704
,,0.0,0.002111993
,,0.0,0.99375015
,,0.0,0.0066878567
,,0.0,0.04679192
,,0.0,0.005910965
,,0.0,0.00249576
,,0.0,0.99968517
,,0.0,0.0022063334
,,0.0,0.00021500926
,,0.0,2.5927196e-05
,,0.0,2.9205796e-07
,,0.0,0.00020256684
,,0.0,0.18898691
,,0.0,3.987795e-06
,,0.0,0.9162309
,,0.0,0.010067056
,,0.0,0.006765225
,,0.0,0.005461859
,,0.0,0.0039986065
,,0.0,2.0133879e-05
,,0.0,0.0045666164
,,0.0,2.0760635e-07
,,0.0,0.2663321
,,0.0,0.07160532
,,0.0,0.00010333746
,,0.0,0.95497733
,,0.0,0.9925528
,,0.0,0.009678101
,,0.0,0.03825826
,,0.0,0.0036706217
,,0.0,0.00012757767
,,0.0,1.4094386e-06
,,0.0,0.611924
,,0.0,0.99640685
,,0.0,0.029593762
,,0.0,0.007755694
,,0.0,0.041883692
,,0.0,0.9743215
,,0.0,0.9204004
,,0.0,0.7945044
,,0.0,0.001529672
,,0.0,1.7936281e-05
,,0.0,0.0009412339
,,0.0,0.0029698322
,,0.0,0.014471839
,,0.0,0.99992394
,,0.0,0.16625859
,,0.0,0.00018638688
,,0.0,0.0012734362
,,0.0,8.959617e-05
,,0.0,0.12631333
,,0.0,2.1333974e-06
,,0.0,0.0043732063
,,0.0,1.4322614e-08
,,0.0,6.324769e-07
,,0.0,0.11085167
,,0.0,0.006579765
,,0.0,9.9678204e-05
,,0.0,0.97759277
,,0.0,0.002590022
,,0.0,0.8174085
,,0.0,1.099375e-07
,,0.0,1.5444453e-05
,,0.0,0.08138169
,,0.0,0.045166563
,,0.0,0.08525741
,,0.0,0.08273244
,,0.0,3.3961192e-07
,,0.0,0.00053439557
,,0.0,5.9668742e-05
,,0.0,0.03067553
,,0.0,0.12074365
,,0.0,0.016739406
,,0.0,0.22626466
,,0.0,2.1737112e-07
