image_id,caption,groundtruth,humor_score
,,1.0,0.9999348
,,0.0,7.424292e-07
,,1.0,1.0
,,0.0,2.9831835e-11
,,0.0,1.6540275e-09
,,0.0,2.6927757e-14
,,1.0,0.9999639
,,0.0,7.999199e-16
,,0.0,2.2294106e-18
,,0.0,1.7998518e-10
,,1.0,1.0
,,1.0,1.0
,,0.0,1.527001e-11
,,0.0,6.864925e-09
,,0.0,3.3062835e-13
,,1.0,0.99999964
,,1.0,0.9999472
,,1.0,1.0
,,1.0,1.0
,,0.0,1.190791e-11
,,1.0,0.99998593
,,1.0,0.99996305
,,1.0,0.99998236
,,1.0,0.9999974
,,1.0,0.99993074
,,0.0,9.486022e-14
,,0.0,0.0018946446
,,0.0,5.1625934e-12
,,1.0,1.0
,,1.0,0.99999845
,,1.0,0.99963653
,,0.0,6.020889e-22
,,0.0,1.1995611e-18
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999785
,,0.0,0.00042541776
,,1.0,0.9999975
,,1.0,0.9999999
,,1.0,0.99991167
,,0.0,8.036085e-12
,,1.0,1.0
,,0.0,3.8583175e-11
,,1.0,0.99996245
,,1.0,0.99962544
,,1.0,0.9999937
,,1.0,0.959734
,,0.0,1.06180735e-08
,,1.0,0.9999244
,,0.0,0.00036093756
,,0.0,1.7971683e-11
,,0.0,2.8897824e-09
,,1.0,1.0
,,1.0,0.9999933
,,1.0,0.9985671
,,1.0,1.0
,,0.0,3.6714364e-11
,,1.0,1.0
,,1.0,0.99999857
,,1.0,0.9999645
,,1.0,0.9947641
,,1.0,1.0
,,0.0,2.7860303e-12
,,1.0,0.99954116
,,0.0,6.216169e-07
,,1.0,0.9995883
,,1.0,1.0
,,1.0,0.9998135
,,1.0,0.9999193
,,1.0,0.99366283
,,0.0,8.735662e-11
,,0.0,6.5205946e-05
,,1.0,0.9997029
,,1.0,0.9999809
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999989
,,1.0,0.99999964
,,1.0,0.99958485
,,0.0,5.504497e-17
,,0.0,1.7146116e-11
,,0.0,3.357029e-29
,,1.0,1.0
,,1.0,0.99998975
,,1.0,0.99924767
,,1.0,0.9999894
,,0.0,1.2404884e-06
,,0.0,3.3853142e-14
,,0.0,1.9714191e-06
,,1.0,0.9999633
,,0.0,0.00014969903
,,0.0,4.060216e-06
,,1.0,0.99999964
,,1.0,0.9999999
,,0.0,1.4751937e-06
,,1.0,0.9999753
,,1.0,0.99471515
,,1.0,0.99998057
,,0.0,2.3928415e-05
,,0.0,0.012578984
,,1.0,0.99997294
,,1.0,1.0
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.99999774
,,0.0,6.8861726e-12
,,0.0,7.985026e-15
,,0.0,1.2997282e-08
,,1.0,0.8177868
,,1.0,0.9999999
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999774
,,1.0,0.9999999
,,0.0,8.7190565e-05
,,0.0,2.2312942e-15
,,1.0,1.0
,,1.0,0.99976546
,,0.0,4.0917812e-13
,,0.0,7.2071904e-10
,,0.0,0.00041895217
,,0.0,1.5661544e-12
,,0.0,2.7881893e-19
,,1.0,0.99997914
,,0.0,0.017556377
,,1.0,0.99997914
,,1.0,0.9956755
,,1.0,1.0
,,1.0,0.9999883
,,1.0,0.9999957
,,0.0,5.1570866e-14
,,1.0,1.0
,,0.0,2.7164379e-14
,,0.0,3.307099e-12
,,0.0,2.2998855e-05
,,1.0,0.99945503
,,1.0,0.9999728
,,1.0,0.9999999
,,1.0,0.89226395
,,1.0,0.99999976
,,0.0,5.90932e-12
,,1.0,0.9981079
,,0.0,2.3505805e-18
,,0.0,6.2150434e-08
,,0.0,3.2198021e-21
,,1.0,0.9993167
,,1.0,0.9990747
,,0.0,4.4667575e-10
,,1.0,1.0
,,0.0,1.3271181e-09
,,0.0,0.00017136862
,,1.0,0.9998765
,,0.0,5.196912e-13
,,1.0,0.9999846
,,1.0,1.0
,,1.0,0.9999981
,,0.0,1.3439071e-24
,,0.0,6.3201436e-12
,,0.0,3.5545504e-11
,,0.0,1.1184441e-15
,,0.0,6.8415526e-13
,,0.0,4.6683897e-07
,,1.0,0.9999397
,,0.0,1.10783334e-10
,,1.0,0.9999999
,,0.0,2.3465931e-26
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.9999963
,,0.0,2.3248671e-10
,,1.0,0.9998258
,,0.0,4.894656e-06
,,0.0,8.007529e-17
,,0.0,1.5228686e-10
,,0.0,1.1094415e-08
,,1.0,0.9044186
,,0.0,1.072761e-12
,,1.0,0.99999976
,,0.0,5.5460962e-08
,,1.0,0.9999993
,,1.0,0.99998105
,,1.0,0.99999917
,,1.0,0.9999229
,,0.0,4.0622006e-13
,,0.0,3.0022228e-13
,,1.0,0.99999964
,,1.0,0.99998105
,,1.0,1.0
,,1.0,0.999987
,,1.0,0.999984
,,1.0,0.99998486
,,0.0,8.908726e-29
,,0.0,4.158342e-17
,,1.0,1.0
,,1.0,0.99999785
,,1.0,0.9997634
,,1.0,0.99998057
,,1.0,0.99910945
,,0.0,7.664033e-09
,,1.0,0.9822802
,,1.0,0.99995327
,,1.0,0.9999988
,,1.0,0.9988306
,,1.0,0.9999993
,,0.0,8.9201146e-11
,,1.0,0.9997607
,,1.0,0.9999988
,,0.0,3.057712e-10
,,0.0,1.3489665e-06
,,1.0,0.99991584
,,1.0,0.9999864
,,1.0,0.9999995
,,1.0,0.99992335
,,0.0,4.3090702e-05
,,1.0,0.99325764
,,1.0,1.0
,,0.0,5.4048568e-11
,,1.0,0.99999857
,,1.0,1.0
,,1.0,0.99962187
,,1.0,0.99999857
,,1.0,0.9999994
,,1.0,1.0
,,0.0,4.7351225e-12
,,1.0,0.9996568
,,1.0,0.99999976
,,1.0,0.99999976
,,1.0,0.99999976
,,0.0,8.299948e-11
,,1.0,0.99995947
,,1.0,0.99927205
,,0.0,2.1818576e-05
,,0.0,7.714296e-08
,,1.0,0.9999989
,,1.0,1.0
,,0.0,4.6575872e-12
,,0.0,5.5732325e-08
,,1.0,0.98280865
,,1.0,0.9999318
,,1.0,1.0
,,1.0,0.99999976
,,1.0,0.99999154
,,1.0,1.0
,,1.0,0.9998615
,,1.0,1.0
,,1.0,0.99999297
,,0.0,2.5722646e-10
,,1.0,1.0
,,1.0,0.9999994
,,1.0,0.99640286
,,1.0,1.0
,,0.0,3.3301186e-09
,,0.0,1.6907324e-11
,,1.0,0.9999852
,,1.0,0.999803
,,1.0,1.0
,,0.0,0.046579503
,,1.0,0.9971975
,,0.0,9.241158e-06
,,0.0,1.1411652e-22
,,1.0,0.9998242
,,1.0,1.0
,,1.0,0.9999988
,,1.0,0.9999993
,,0.0,1.8983255e-07
,,0.0,1.3572468e-11
,,0.0,8.96838e-14
,,0.0,3.025339e-07
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999987
,,1.0,1.0
,,0.0,2.8882528e-07
,,0.0,2.2500538e-13
,,0.0,3.3135072e-12
,,0.0,1.6232969e-05
,,0.0,1.9677061e-07
,,1.0,0.9996075
,,0.0,1.025868e-08
,,0.0,3.28496e-10
,,1.0,0.9999987
,,0.0,7.866261e-17
,,0.0,8.7336666e-14
,,1.0,0.9999994
,,1.0,0.99963486
,,0.0,2.2388038e-13
,,0.0,0.56826025
,,0.0,3.5129213e-09
,,1.0,0.9999949
,,0.0,0.0002142864
,,1.0,1.0
,,1.0,0.999995
,,0.0,2.125051e-11
,,0.0,2.3325524e-09
,,0.0,1.3830781e-06
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999994
,,0.0,1.6146425e-13
,,1.0,0.99998784
,,1.0,0.45636046
,,1.0,0.99999845
,,1.0,0.9999932
,,1.0,1.0
,,0.0,3.2036398e-15
,,0.0,1.5883883e-13
,,0.0,1.107141e-09
,,0.0,4.0787613e-09
,,0.0,1.1722283e-06
,,0.0,1.89432e-09
,,0.0,3.1847925e-05
,,1.0,1.0
,,0.0,0.00028446343
,,1.0,1.0
,,1.0,0.9997732
,,1.0,1.0
,,1.0,0.9999989
,,0.0,6.573007e-10
,,1.0,0.98087454
,,1.0,0.99994445
,,1.0,1.0
,,1.0,0.99998033
,,0.0,6.1564115e-10
,,0.0,3.2054576e-17
,,1.0,0.99973184
,,0.0,1.6956115e-08
,,0.0,1.0485616e-10
,,1.0,0.9999993
,,1.0,1.0
,,1.0,0.99999595
,,1.0,0.99999964
,,1.0,0.9999931
,,0.0,0.00022941743
,,0.0,2.033372e-08
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999118
,,0.0,3.963193e-06
,,0.0,5.3520203e-06
,,1.0,0.99996805
,,1.0,1.0
,,0.0,3.696334e-07
,,1.0,0.99991906
,,1.0,0.9999927
,,1.0,0.985414
,,0.0,6.151599e-10
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.99999106
,,1.0,0.9999981
,,1.0,0.99867296
,,1.0,1.0
,,1.0,0.99999154
,,0.0,5.1410104e-10
,,0.0,2.5646257e-06
,,0.0,2.6227338e-13
,,0.0,5.204752e-08
,,0.0,3.8018773e-15
,,0.0,4.4719884e-15
,,1.0,0.99999917
,,1.0,0.9985258
,,0.0,2.8127742e-09
,,0.0,5.1280784e-07
,,1.0,1.0
,,1.0,0.99999917
,,1.0,0.9999999
,,0.0,1.8518536e-17
,,0.0,0.00022379072
,,0.0,2.9714613e-08
,,1.0,0.99997103
,,1.0,0.9999975
,,1.0,0.9999999
,,0.0,1.2730936e-14
,,0.0,1.2588629e-06
,,1.0,0.9999008
,,1.0,0.9999714
,,0.0,9.2830135e-14
,,1.0,0.9999883
,,0.0,3.8960226e-20
,,1.0,0.9999368
,,1.0,0.9999999
,,1.0,0.99999654
,,1.0,0.999503
,,1.0,1.0
,,1.0,0.99999964
,,1.0,0.99999976
,,1.0,1.0
,,0.0,7.1108175e-10
,,1.0,0.99999857
,,0.0,1.4281363e-05
,,1.0,0.99997437
,,0.0,1.1957408e-12
,,0.0,1.0680558e-07
,,0.0,6.1835964e-10
,,0.0,5.2179516e-08
,,0.0,1.7971853e-07
,,0.0,3.322337e-15
,,0.0,4.6473692e-10
,,0.0,6.2745556e-07
,,0.0,2.1803136e-11
,,1.0,0.9998197
,,0.0,1.1184075e-08
,,1.0,0.99279505
,,0.0,7.647871e-12
,,0.0,7.2737926e-06
,,1.0,1.0
,,0.0,1.6277308e-14
,,0.0,1.1627074e-07
,,1.0,0.9999999
,,0.0,0.155608
,,1.0,1.0
,,0.0,8.428111e-06
,,0.0,0.00016766122
,,0.0,4.2451362e-07
,,0.0,8.686938e-09
,,1.0,0.99999785
,,1.0,1.0
,,0.0,0.00065426965
,,1.0,0.99999595
,,0.0,9.484304e-10
,,1.0,0.99917907
,,1.0,0.99991846
,,1.0,1.0
,,1.0,0.9991767
,,0.0,3.6554912e-11
,,0.0,0.003593756
,,1.0,0.99999964
,,0.0,5.47085e-07
,,0.0,2.3398541e-14
,,1.0,0.9997938
,,1.0,1.0
,,0.0,1.0340265e-06
,,1.0,0.9999945
,,0.0,5.4337113e-09
,,1.0,0.9999871
,,0.0,9.42762e-06
,,1.0,0.99995685
,,1.0,0.9999995
,,1.0,1.0
,,0.0,2.7545974e-07
,,0.0,1.5678022e-07
,,1.0,0.9998723
,,0.0,2.5763915e-08
,,0.0,1.05296347e-16
,,1.0,0.999998
,,1.0,1.0
,,1.0,0.9999232
,,0.0,1.5346018e-14
,,1.0,0.9999906
,,1.0,0.9999764
,,0.0,1.5396538e-13
,,1.0,0.99999726
,,0.0,1.391357e-07
,,1.0,0.88607657
,,1.0,1.0
,,0.0,7.1331085e-10
,,1.0,0.99681807
,,1.0,0.9999819
,,0.0,0.0040150746
,,1.0,0.99996173
,,0.0,4.3267676e-07
,,1.0,0.9999814
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999976
,,0.0,3.7685793e-05
,,1.0,0.99940073
,,1.0,0.99999654
,,0.0,5.2900484e-10
,,0.0,8.504496e-14
,,1.0,0.98447835
,,1.0,0.99999905
,,1.0,0.99949265
,,0.0,0.00033908107
,,1.0,0.99999964
,,0.0,8.2004266e-13
,,1.0,0.9990231
,,0.0,2.8054387e-07
,,1.0,0.9999981
,,1.0,0.99999845
,,0.0,3.6617425e-07
,,1.0,0.9999974
,,0.0,3.510043e-08
,,1.0,0.99855334
,,1.0,1.0
,,1.0,0.9999926
,,1.0,1.0
,,0.0,0.00019683263
,,1.0,0.9998258
,,1.0,0.999987
,,0.0,5.264085e-16
,,1.0,1.0
,,0.0,4.921872e-15
,,0.0,1.6280343e-15
,,1.0,0.99987364
,,0.0,4.1541164e-21
,,0.0,8.801859e-19
,,0.0,1.0816571e-09
,,0.0,7.237835e-08
,,1.0,0.9999839
,,0.0,2.446853e-10
,,1.0,0.9992053
,,0.0,0.00025705594
,,1.0,1.0
,,0.0,3.207024e-13
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999964
,,1.0,0.9999242
,,0.0,0.0060923425
,,0.0,7.814308e-14
,,1.0,1.0
,,1.0,0.999995
,,0.0,2.590661e-05
,,0.0,2.0385709e-09
,,1.0,1.0
,,1.0,0.99999475
,,0.0,1.0207874e-06
,,1.0,0.99998
,,1.0,0.9999509
,,0.0,5.0984536e-14
,,1.0,0.99997056
,,1.0,1.0
,,0.0,0.0005691295
,,1.0,0.99991024
,,1.0,0.9999914
,,1.0,0.9999329
,,1.0,0.9982608
,,1.0,1.0
,,0.0,0.00070178637
,,1.0,0.9983114
,,0.0,3.9103628e-07
,,1.0,0.9999945
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,0.0,1.26207e-06
,,0.0,1.5565303e-15
,,0.0,3.3101284e-07
,,1.0,0.9996112
,,1.0,0.99721247
,,0.0,0.0010663043
,,0.0,1.8983255e-07
,,1.0,0.99561125
,,1.0,0.9999999
,,0.0,9.577816e-10
,,0.0,5.174063e-10
,,1.0,0.9989956
,,0.0,7.537833e-24
,,0.0,0.0052890703
,,1.0,0.99998367
,,0.0,2.2290781e-07
,,1.0,0.99999905
,,1.0,0.9979062
,,0.0,2.4079179e-09
,,0.0,3.3021075e-07
,,1.0,1.0
,,1.0,1.0
,,0.0,2.1558822e-11
,,0.0,4.1948045e-09
,,1.0,1.0
,,1.0,0.99999595
,,0.0,3.124142e-12
,,1.0,0.99464875
,,0.0,1.0618289e-13
,,1.0,0.9999852
,,1.0,0.9999976
,,0.0,4.7103684e-12
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99991953
,,1.0,0.9999982
,,0.0,0.0021162764
,,1.0,1.0
,,0.0,3.754686e-05
,,1.0,0.9999789
,,1.0,0.99995637
,,0.0,7.03435e-05
,,0.0,0.004881522
,,1.0,0.9999975
,,1.0,0.9999995
,,1.0,1.0
,,0.0,1.972288e-06
,,1.0,1.0
,,0.0,4.8862936e-10
,,1.0,0.9999989
,,0.0,2.6519842e-10
,,0.0,0.0044133887
,,1.0,0.9997826
,,1.0,0.93352365
,,0.0,6.8879456e-07
,,0.0,2.593122e-21
,,0.0,8.833529e-15
,,0.0,1.0412635e-13
,,1.0,0.99998546
,,0.0,1.4502307e-16
,,1.0,0.9999975
,,0.0,1.0997031e-05
,,1.0,0.9999901
,,0.0,3.4505081e-15
,,0.0,8.3057794e-10
,,0.0,1.684396e-13
,,0.0,8.094588e-08
,,1.0,0.9999739
,,1.0,0.99998844
,,0.0,5.4456506e-10
,,1.0,0.9955794
,,0.0,1.0777221e-12
,,0.0,2.7799912e-11
,,1.0,1.0
,,1.0,0.9999989
,,1.0,0.99999976
,,0.0,7.734571e-15
,,1.0,0.9999993
,,1.0,0.99999785
,,1.0,0.9999999
,,1.0,1.0
,,0.0,4.912004e-06
,,1.0,0.99996233
,,0.0,2.4361284e-14
,,1.0,0.9999982
,,0.0,1.8788141e-06
,,0.0,1.5409049e-10
,,0.0,1.008069e-13
,,1.0,0.9999244
,,0.0,3.1250302e-12
,,1.0,0.99997115
,,1.0,0.9999957
,,0.0,1.930693e-05
,,1.0,0.99999666
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999976
,,0.0,1.855193e-07
,,1.0,0.9999963
,,0.0,6.267806e-15
,,1.0,0.9954364
,,0.0,2.125423e-08
,,0.0,0.2991755
,,1.0,1.0
,,1.0,0.9988996
,,0.0,6.3772723e-06
,,1.0,1.0
,,0.0,4.5352486e-13
,,0.0,1.9202866e-07
,,0.0,3.4740162e-12
,,1.0,0.99995625
,,0.0,1.2888847e-10
,,1.0,1.0
,,0.0,2.340994e-09
,,1.0,0.999985
,,0.0,5.6675564e-08
,,1.0,0.9998827
,,1.0,1.0
,,0.0,1.7321396e-13
,,0.0,1.7113037e-09
,,0.0,3.1832568e-09
,,1.0,1.0
,,1.0,0.9999958
,,0.0,1.4976188e-13
,,1.0,0.9999938
,,1.0,0.9999535
,,1.0,0.9999999
,,1.0,0.9999976
,,1.0,0.9999995
,,1.0,0.99998367
,,1.0,0.9999695
,,0.0,3.887481e-15
,,1.0,0.99999976
,,1.0,0.9999982
,,1.0,0.99841297
,,0.0,4.403599e-22
,,0.0,4.155356e-08
,,1.0,0.999876
,,0.0,6.155657e-11
,,0.0,0.004325507
,,0.0,3.1178857e-08
,,0.0,2.656814e-10
,,1.0,0.98876804
,,0.0,7.167388e-08
,,1.0,0.9999994
,,0.0,2.2087384e-05
,,1.0,0.99254555
,,0.0,4.3985423e-12
,,0.0,5.950036e-12
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.99999774
,,1.0,0.9999831
,,1.0,1.0
,,1.0,0.99999356
,,1.0,0.99999976
,,0.0,6.3496187e-18
,,1.0,0.999987
,,1.0,1.0
,,1.0,0.9988856
,,1.0,0.99997616
,,1.0,1.0
,,1.0,0.9995208
,,0.0,5.691898e-12
,,0.0,1.6449898e-05
,,1.0,1.0
,,1.0,1.0
,,0.0,9.0464016e-07
,,0.0,2.8294894e-15
,,1.0,0.99978036
,,1.0,0.99999297
,,0.0,2.126908e-11
,,1.0,0.9999989
,,1.0,0.9999944
,,1.0,0.9999994
,,0.0,3.1365383e-07
,,0.0,6.5452817e-18
,,1.0,0.99998283
,,1.0,0.9643957
,,0.0,1.4461586e-13
,,0.0,4.4382653e-10
,,1.0,1.0
,,1.0,0.9062657
,,1.0,0.9998124
,,0.0,4.4636057e-05
,,0.0,0.0006292963
,,1.0,0.9998004
,,1.0,0.9999875
,,0.0,8.589761e-13
,,0.0,8.1168076e-15
,,1.0,0.9997775
,,0.0,1.4395192e-19
,,1.0,0.9999572
,,1.0,0.9998228
,,1.0,1.0
,,0.0,0.00017168037
,,1.0,0.99999344
,,1.0,0.9996524
,,1.0,1.0
,,0.0,8.5626625e-06
,,0.0,0.0002793739
,,0.0,4.0069707e-21
,,0.0,3.3185805e-07
,,1.0,0.9999572
,,1.0,0.9327837
,,0.0,2.0078073e-06
,,0.0,2.0036991e-13
,,1.0,0.99919647
,,0.0,3.3851972e-18
,,1.0,0.9999883
,,1.0,0.99992764
,,1.0,0.9998876
,,1.0,0.9999999
,,0.0,5.553867e-07
,,0.0,7.562398e-10
,,1.0,0.9999995
,,0.0,0.051494777
,,1.0,0.9999988
,,0.0,2.6415459e-20
,,0.0,2.1879097e-07
,,0.0,0.0020973373
,,1.0,0.9999825
,,1.0,0.9999045
,,0.0,6.213881e-07
,,0.0,3.6040605e-05
,,1.0,0.9700788
,,0.0,3.2563766e-10
,,1.0,0.9968059
,,1.0,0.99999666
,,1.0,0.99998796
,,0.0,2.622278e-05
,,1.0,0.9999945
,,0.0,8.391307e-13
,,0.0,1.950954e-10
,,1.0,0.99999905
,,0.0,7.0910735e-09
,,0.0,6.7070204e-07
,,0.0,2.3356838e-15
,,0.0,0.010557544
,,1.0,0.99995697
,,1.0,0.9988587
,,1.0,0.99992883
,,0.0,5.334718e-07
,,1.0,0.99999106
,,0.0,0.002193476
,,1.0,0.9999999
,,0.0,2.1595573e-11
,,1.0,0.9999318
,,0.0,1.6146425e-13
,,0.0,3.8332482e-10
,,1.0,0.9999993
,,0.0,1.2635827e-06
,,0.0,1.020091e-11
,,0.0,9.36277e-13
,,1.0,0.9986376
,,1.0,0.99986494
,,0.0,7.322291e-18
,,0.0,1.7762966e-06
,,1.0,1.0
,,0.0,0.00018506683
,,1.0,1.0
,,1.0,0.9999101
,,0.0,3.1741636e-12
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9962758
,,1.0,0.9999634
,,0.0,1.5615738e-06
,,0.0,1.6071871e-07
,,1.0,0.99999285
,,0.0,3.0847356e-09
,,0.0,0.4673477
,,1.0,0.99999917
,,1.0,0.999995
,,1.0,0.9999962
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.9999403
,,1.0,1.0
,,0.0,7.4247063e-17
,,0.0,1.3183515e-12
,,0.0,2.6610533e-05
,,0.0,2.994345e-15
,,0.0,7.020517e-07
,,1.0,0.99996674
,,1.0,0.9995796
,,1.0,1.0
,,0.0,3.1109448e-10
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999989
,,1.0,0.99999654
,,0.0,5.026762e-16
,,1.0,0.99888927
,,0.0,4.963663e-08
,,0.0,3.1131662e-09
,,0.0,9.351289e-14
,,1.0,0.9999931
,,1.0,0.999997
,,0.0,6.274137e-10
,,0.0,6.022298e-12
,,0.0,0.10879498
,,1.0,0.99999964
,,1.0,0.99999535
,,1.0,1.0
,,0.0,2.4299981e-10
,,1.0,0.99957746
,,1.0,0.9984042
,,0.0,1.719743e-12
,,1.0,1.0
,,0.0,5.0982623e-09
,,1.0,0.9999995
,,1.0,0.99999976
,,1.0,0.9999982
,,0.0,8.0061505e-18
,,1.0,0.9979504
,,0.0,1.0089995e-18
,,0.0,5.3895727e-10
,,1.0,0.99998605
,,0.0,8.125145e-14
,,1.0,0.99995935
,,1.0,1.0
,,1.0,0.9999683
,,1.0,1.0
,,1.0,0.9999877
,,1.0,1.0
,,1.0,0.9999951
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.989646
,,1.0,0.9999995
,,1.0,0.9999505
,,0.0,3.156172e-05
,,1.0,0.9999894
,,1.0,0.99999845
,,0.0,1.9558834e-06
,,1.0,0.9999932
,,1.0,0.99999404
,,1.0,0.9771308
,,0.0,3.815177e-12
,,1.0,0.9999875
,,1.0,1.0
,,0.0,6.8883924e-07
,,0.0,2.2921598e-07
,,1.0,0.9999894
,,0.0,6.445054e-09
,,0.0,2.4813065e-18
,,0.0,5.3882903e-09
,,0.0,1.0283222e-09
,,1.0,1.0
,,0.0,4.834967e-15
,,1.0,0.9999988
,,1.0,0.99961746
,,0.0,1.2983819e-17
,,0.0,3.2522162e-11
,,0.0,9.547488e-13
,,1.0,0.9999639
,,1.0,0.99474806
,,0.0,2.7821906e-16
,,1.0,0.9929062
,,1.0,1.0
,,0.0,1.8784582e-11
,,1.0,0.9999994
,,0.0,5.968461e-07
,,0.0,2.3006309e-11
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999031
,,1.0,1.0
,,1.0,0.9997161
,,0.0,4.973481e-07
,,1.0,0.98353136
,,1.0,0.9999994
,,1.0,1.0
,,1.0,0.99940073
,,1.0,0.99999976
,,0.0,0.00026952103
,,1.0,1.0
,,1.0,0.99999964
,,1.0,0.9997193
,,1.0,0.99999607
,,0.0,5.595355e-05
,,1.0,1.0
,,0.0,2.9113992e-06
,,0.0,4.2873273e-07
,,0.0,2.3388496e-11
,,1.0,0.9999361
,,1.0,1.0
,,1.0,0.99994993
,,1.0,0.9999907
,,1.0,0.9999999
,,0.0,1.5786899e-17
,,0.0,9.434903e-10
,,1.0,0.9999989
,,1.0,0.99955004
,,0.0,7.5387514e-17
,,1.0,0.99997723
,,1.0,0.9999974
,,0.0,1.809892e-08
,,0.0,5.4057306e-05
,,1.0,1.0
,,1.0,0.9999968
,,1.0,1.0
,,1.0,0.9999982
,,0.0,3.6998626e-05
,,1.0,1.0
,,1.0,0.99999785
,,0.0,4.8684925e-08
,,1.0,0.99999964
,,1.0,0.99999833
,,0.0,7.348772e-08
,,0.0,5.3036523e-08
,,0.0,5.323146e-10
,,0.0,1.0444753e-05
,,1.0,0.99999857
,,1.0,0.99999964
,,0.0,1.06511e-05
,,0.0,1.0127923e-10
,,0.0,0.457632
,,1.0,0.995843
,,1.0,0.9999894
,,1.0,1.0
,,0.0,2.7470173e-14
,,1.0,0.9998258
,,0.0,1.215818e-08
,,1.0,1.0
,,0.0,8.731058e-09
,,0.0,6.857413e-13
,,1.0,0.99999976
,,1.0,0.99983096
,,0.0,6.0964667e-10
,,1.0,0.999943
,,1.0,0.9999976
,,0.0,3.476656e-11
,,1.0,1.0
,,0.0,1.3222138e-13
,,0.0,0.00033249045
,,0.0,0.00012060409
,,1.0,1.0
,,0.0,6.366896e-08
,,1.0,0.9999999
,,0.0,9.658986e-08
,,0.0,1.7832983e-11
,,1.0,0.99999917
,,0.0,2.3350764e-09
,,1.0,0.9984194
,,1.0,1.0
,,0.0,8.002329e-08
,,1.0,1.0
,,0.0,9.234388e-08
,,1.0,0.99786156
,,1.0,1.0
,,1.0,0.99973935
,,1.0,0.9999963
,,0.0,3.4964515e-08
,,0.0,4.2662722e-12
,,1.0,0.9999746
,,1.0,0.9998778
,,1.0,0.9989329
,,1.0,0.9999937
,,1.0,0.9999908
,,1.0,0.999987
,,0.0,1.1187167e-12
,,1.0,0.9999995
,,0.0,7.089091e-15
,,0.0,9.570799e-11
,,1.0,0.9999964
,,0.0,0.001110305
,,0.0,5.612079e-17
,,1.0,0.9999691
,,0.0,5.491808e-13
,,1.0,1.0
,,0.0,0.00025946082
,,0.0,2.812066e-24
,,1.0,0.99562305
,,1.0,0.9999981
,,1.0,1.0
,,1.0,1.0
,,0.0,1.0440657e-09
,,1.0,0.9999963
,,1.0,0.9997979
,,0.0,9.6805095e-08
,,0.0,6.0510223e-13
,,0.0,2.7809327e-05
,,0.0,3.123201e-08
,,1.0,0.99997914
,,0.0,1.9935678e-08
,,1.0,1.0
,,0.0,8.872987e-12
,,1.0,0.99999416
,,1.0,1.0
,,0.0,9.0044975e-21
,,1.0,0.99999833
,,1.0,0.99968994
,,1.0,0.9934062
,,0.0,2.2018428e-16
,,0.0,7.483556e-07
,,0.0,5.712275e-06
,,0.0,4.5874038e-10
,,1.0,1.0
,,0.0,6.3351166e-05
,,0.0,1.0631882e-14
,,0.0,4.5955355e-07
,,1.0,0.9999989
,,1.0,1.0
,,0.0,2.2319212e-10
,,1.0,0.9999244
,,1.0,0.999987
,,0.0,1.5541875e-10
,,1.0,1.0
,,1.0,0.99999964
,,1.0,0.992763
,,0.0,5.500586e-07
,,1.0,0.99999905
,,0.0,8.962439e-16
,,1.0,0.9991856
,,1.0,0.99997294
,,0.0,0.99864537
,,1.0,0.9999994
,,1.0,0.9998951
,,1.0,0.99954945
,,1.0,1.0
,,1.0,0.99923885
,,1.0,0.9999995
,,1.0,0.9999261
,,1.0,0.99998105
,,0.0,1.530532e-07
,,1.0,0.99177694
,,1.0,0.99999785
,,0.0,4.583984e-07
,,1.0,0.9999962
,,1.0,0.9999988
,,1.0,1.0
,,1.0,1.0
,,1.0,0.999998
,,1.0,1.0
,,1.0,0.99999774
,,1.0,1.0
,,1.0,0.9999969
,,0.0,1.3003796e-13
,,0.0,1.17449616e-07
,,1.0,0.99999964
,,0.0,2.6112233e-05
,,0.0,4.3488664e-19
,,1.0,1.0
,,1.0,0.9999968
,,1.0,1.0
,,0.0,0.00025280903
,,1.0,1.0
,,1.0,0.9999993
,,1.0,0.99925274
,,1.0,0.9999968
,,1.0,0.99825877
,,0.0,0.00021551049
,,0.0,3.4643895e-07
,,0.0,3.3331854e-14
,,1.0,1.0
,,1.0,0.999997
,,1.0,0.99995995
,,0.0,0.00028208084
,,0.0,2.3439263e-08
,,0.0,6.9205566e-18
