image_id,caption,groundtruth,humor_score
,,0.0,0.0018640042
,,0.0,0.07495027
,,0.0,5.69877e-06
,,0.0,0.0022155484
,,0.0,0.00022953209
,,0.0,0.000372526
,,0.0,0.0004015473
,,0.0,0.9964206
,,0.0,0.9998549
,,0.0,0.9383769
,,0.0,0.32789275
,,0.0,3.045607e-05
,,0.0,0.0043087634
,,0.0,3.3345202e-06
,,0.0,0.004063959
,,0.0,0.8855474
,,0.0,0.0040795174
,,0.0,0.35131106
,,0.0,0.00032186648
,,0.0,0.9923409
,,0.0,2.9976213e-06
,,0.0,7.234688e-08
,,0.0,5.2334148e-05
,,0.0,0.90681106
,,0.0,2.3853068e-05
,,0.0,0.8358366
,,0.0,0.011925276
,,0.0,0.9997589
,,0.0,2.3358572e-05
,,0.0,3.7933216e-05
,,0.0,0.0064162184
,,0.0,0.025584495
,,0.0,5.602157e-12
,,0.0,0.0072097406
,,0.0,0.035203233
,,0.0,2.1025848e-12
,,0.0,0.018528497
,,0.0,0.008826352
,,0.0,0.9941155
,,0.0,1.0993981e-07
,,0.0,0.00047915836
,,0.0,0.23893434
,,0.0,0.7071794
,,0.0,0.007387253
,,0.0,0.32592392
,,0.0,0.0046365527
,,0.0,0.003595035
,,0.0,0.46283427
,,0.0,0.029926304
,,0.0,0.9944114
