text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"
 rid of here way!'m be it. i...................................................",2.203125,2.0,10.0,i up of here way! get'm be it. i...................................................,1.78125,2.0,10.0,i out of here way! get'm be it. i...................................................,1.671875,3.0,10.0,i out of here way! get'm take it. i...................................................,1.640625,4.0,10.0,i up of here way! get'm take it. i...................................................,1.625,3.0,10.0,i out of here way! get'm be it. i...................................................,1.6640625,3.0,10.0,i up of here way! get'm take it. i...................................................,1.6796875,3.0,10.0,i out of here way! get'm take it. i...................................................,1.625,4.0,10.0,i out of here way! get'm take it. i...................................................,1.640625,4.0,10.0
"
: developed for the first. i:1:::::::::   ::                                        ",4.78125,5.0,10.0,i:.. the first. me:1: :;;;;;;   ;            ;;;;  ;;;;;;;;;;;;;;;;; ;;;;;,4.53125,4.0,10.0,i... the next. me:1:  ;;;;;;;;;;;;;;;;;;.................................,4.5,4.0,10.0,i... the first. me:1.....................................................,4.46875,4.0,10.0,i... the next. me:1.....................................................,4.46875,4.0,10.0,i... the next. me:1.....................................................,4.46875,4.0,10.0,i.. for the first. me 1: ;;;;;;;;;;;;;;;;....................................,4.15625,9.0,10.0,i... the day. me 1. ;;;;;;;;;;;;;.......................................,4.21875,8.0,10.0,i. awake for the day. me 1: ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.03125,9.0,10.0
"
'm be a from,f going.
??????????????........::......?...::.........::......",5.6875,2.0,10.0,"the'm be it from i a going.
?????????????? is is is is is                                  ",5.0,19.0,10.0,"the'm be the from i a going

??????????                                           ",4.96875,4.0,10.0,i'm be your from i a going i????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,4.0,10.0,i'm be your from i a going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,4.0,10.0,i'm be your;; a going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,2.0,10.0,when'm be your;; a going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.8125,2.0,10.0,when'm be your;; a going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,2.0,10.0,i'm be your;; a going; i is is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.75,6.0,10.0
"
_ the time that


 

                                                     ",6.15625,8.0,10.0,"the the the time







 all
  all all all all all                                            ",5.15625,84.0,10.0,"the the the time











 all all













   
                


         ",5.09375,44.0,10.0,i the the people and;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,17.0,10.0,i the the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.96875,16.0,10.0,i; the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,8.0,10.0,when the the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.9375,16.0,10.0,when; the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,8.0,10.0,when; the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.9375,8.0,10.0
"
 to.  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.0625,0.0,10.0,the to! i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.625,3.0,10.0,the to! i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.28125,3.0,10.0,i to!  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,0.0,10.0,"i to,  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.90625,0.0,10.0,i to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.53125,0.0,10.0,when to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.4375,0.0,10.0,when to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.46875,0.0,10.0,when to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5,0.0,10.0
"
' to know to you mother.
.. manager manager. manager:::::::                                          ",3.640625,7.0,10.0,"the' to know to you mother.......,,,,,::::,,:::::,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.484375,6.0,10.0,"the' to be english you father....... manager::::::::::::::::::::::,,:::::::,,,,,,,,:,,,      ",3.53125,3.0,10.0,"i' to be english you father..... manager manager manager:::::::::::::::::::::::::::::::::,,,,::::::::::::",3.5625,5.0,10.0,i' to be english you father........::::::::::::::::::::::::;;;;;;::::;;;;::;;::::::;,3.484375,3.0,10.0,i' to be english you father....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.53125,3.0,10.0,i' to be english you father;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.515625,3.0,10.0,i' to be english the mother;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.59375,6.0,10.0,i' to be english the mother;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.5,6.0,10.0
"
  ""cough the   teacher is was in the back. ::::::::::::::::::::::::::::::::::::::::::::::::",4.03125,14.0,10.0,"the is "" *   teacher: was in the back. ::::::::::::::::::::::::::::::::::::::::::::::::",3.78125,13.0,10.0,"the is "" *   teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.625,13.0,10.0,"i is "" *  me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.484375,13.0,10.0,"i is ""cough*; me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.46875,13.0,10.0,"i; ""i*; me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.421875,9.0,10.0,"i; ""i*; me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.25,9.0,10.0,"i; ""looks*; me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.109375,9.0,10.0,"i;;""looks*; me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.0625,9.0,10.0
"
  to. award difficult test  not to time.
...... level                                 of           ",6.84375,2.0,10.0,"the all to the exam difficult exam  i the time.

. level level level level is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is    is is is is is",6.0625,7.0,10.0,"the all a. exam difficult exam in i to time.

. level level level level level level level level is is is is is is is is is is is is is is                           ",5.71875,9.0,10.0,i all a the exam difficult exam in not to time.;;;;; level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.59375,1.0,10.0,i; a; exam difficult exam in not to time.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.71875,0.0,10.0,i; a; exam difficult exam; not to time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.75,0.0,10.0,i; a; exam difficult test; not; time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.46875,0.0,10.0,i; a; exam difficult test; not; time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.28125,0.0,10.0,when; a; exam difficult test; not because time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.34375,0.0,10.0
"
 can't do your mind. you you can't, a you,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;         ",2.625,13.0,10.0,"the can't do your mind, you you can't, a,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.4375,13.0,10.0,"the can't do the mind, you you can't, a,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ",2.421875,14.0,10.0,"i can't do a mind, you you lose't, a,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.25,11.0,10.0,"i can't do a mind, you you lose't, a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.1875,11.0,10.0,"i can't do a job; you you lose't lose a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.09375,12.0,10.0,i can't do a job; you you lose't have a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.046875,14.0,10.0,when;'t do a job; you you lose't have a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.09375,12.0,10.0,when;'t do a job; you you lose't lose a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.09375,10.0,10.0
"
 can  a; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.0,5.0,10.0,the canre it; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.5,7.0,10.0,i canre the; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.34375,6.0,10.0,i can you this; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.21875,10.0,10.0,i can you the; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.375,10.0,10.0,i can me this; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.125,9.0,10.0,i can me the; and; is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.8125,4.0,10.0,i can me the; me; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5625,4.0,10.0,when; me the; me; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0625,3.0,10.0
"
, ""cough like*  :  attention!
' is!!!!!!::::::::::::::::::::::::::::::::::::::::",5.1875,1.0,10.0,"the, ""cough like*  :  attention!
' is!!!!::::::::::::::::::::::::::::::::::::::::::",4.90625,1.0,10.0,"the who ""points like*  :  attention to
' is  is ;;:::::::::::::::::::::::::::::::::::::::::::",4.71875,5.0,10.0,"i who ""looks like*  :  me to;' is  is :::::::::::::::::::::::::::::::::::::::::::::",4.5625,5.0,10.0,"i who ""gets like*  me:  attention to;' is  is :::::::::::::::::::::::::::::::::::::::::::::",4.5,6.0,10.0,"i; ""gets like*; teachers:  me to;': ; :::::::::::::::::::::::::::::::::::::::::::::",4.3125,3.0,10.0,"when; ""gets like*; teachers:  me;;': ; :::::::::::::::::::::::::::::::::::::::::::::",4.34375,0.0,10.0,"when; ""gets like*; teachers:  attention;;' is;; ;:::::::::::::::::;;:::::;;::::;;;;;;;;;:;;;;",4.375,0.0,10.0,"when; ""gets like*; teachers:  attention;;' is;; ;:::::::::::::::::;;;:::;;;;;;;;;;;;;;;;;;;;;",4.40625,0.0,10.0
"
' it a times, i' them three.. i................................. people and and.. the the the..... the the and the the",4.09375,3.0,10.0,"the' me a times, i' them three eyes. i.................................:.................",3.671875,7.0,10.0,"the' me a times, i' them three eyes. they................................:..................",3.546875,7.0,10.0,"i' me a times, i' them three eyes. they...................................................",3.46875,7.0,10.0,"i' me a times, i' them three eyes. they...................................................",3.40625,7.0,10.0,i' me a times; i' them two eyes. they........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.34375,7.0,10.0,i say me a times; i' them two eyes. they.....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.515625,15.0,10.0,i say me a times; i' them two eyes. they.....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.515625,15.0,10.0,when say me a times; i' them two eyes. they.....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.5625,7.0,10.0
