Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train4,sonicdrivein_1006,i love this! i'm going to put it on my desk and make a sandwich.,,,,2.000000000000000,1.000000000000000,0.981385767459869,0.447650134563446,0.014773754448311,0.000000000000000,0.000000000000000,0.000000000000000,i love my food! i'm so excited to try out all the new recipes and share them with you guys.,,,,2.000000000000000,1.000000000000000,0.967860758304596,0.504640817642212,0.024659696394161,0.000000000000000,0.000000000000000,0.000000000000000,"the truth is, we’ re all in this together.",,,,1.000000000000000,1.000000000000000,0.974851727485657,0.474436283111572,0.001458192081882,0.000000000000000,0.000000000000000,0.000000000000000,"the truth is, we’ re all in this together.",,,,1.000000000000000,1.000000000000000,0.974851727485657,0.481016576290131,0.001458192081882,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,"i love this! i'm going to eat my ice cream in the morning, but it doesn’t look like a hot dog.",,,,2.000000000000000,1.000000000000000,0.964248597621918,0.447650134563446,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000,"i love this! i'm not going to eat it, but if you want a little bit of the flavor in your mouth.",,,,3.000000000000000,1.000000000000000,0.967383146286011,0.504640817642212,0.136363636363636,0.000000000000000,0.000000000000000,0.000000000000000,i love this! i’ m so excited to get my hands on the new ‘ a lot of ice cream in one can.,,,,3.000000000000000,1.000000000000000,0.730111002922058,0.474436283111572,0.130434782608696,0.000000000000000,0.000000000000000,0.000000000000000,"i love this! i’ m so excited to get my hands on the new, and it looks like a lot of fun.",,,,3.000000000000000,1.000000000000000,0.972769856452942,0.481016576290131,0.136363636363636,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"i'm not going to be a little more than an hour, but i have n’t been able to eat all day.",,,,1.000000000000000,1.000000000000000,0.876360177993774,0.447650134563446,0.013806473869844,0.000000000000000,0.000000000000000,0.000000000000000,"a little girl who’ s been on the go for a while, and now she knows how to make it better.",,,,5.000000000000000,1.000000000000000,0.973163604736328,0.504640817642212,0.069032369349219,0.000000000000000,0.000000000000000,0.000000000000000,"no one wants to be on the menu, but we don't want you.",,,,2.000000000000000,1.000000000000000,0.967616617679596,0.474436283111572,0.011252254253833,0.000000000000000,0.000000000000000,0.000000000000000,"i’ m not even close to being a pro, but i can do it! '' the only thing that matters is how you make your own home.",,,,3.000000000000000,1.000000000000000,0.979283690452576,0.481016576290131,0.052973403185441,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"the world is changing, and the only thing we can do to change it's our own.",,,,5.000000000000000,1.000000000000000,0.966595292091370,0.447650134563446,0.039729916541261,0.000000000000000,0.000000000000000,0.000000000000000,the world is on fire.,,,,2.000000000000000,1.000000000000000,0.973131120204926,0.504640817642212,0.000060293230038,0.000000000000000,0.000000000000000,0.000000000000000,the world is on fire.,,,,2.000000000000000,1.000000000000000,0.973131120204926,0.474436283111572,0.000060293230038,0.000000000000000,0.000000000000000,0.000000000000000,the world is on fire.,,,,2.000000000000000,1.000000000000000,0.973131120204926,0.481016576290131,0.000060293230038,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,"a couple of the most popular brands on our market this week, but we still have a lot to say about it.",,,,5.000000000000000,1.000000000000000,0.951361596584320,0.447650134563446,0.227272727272727,0.047619047619048,0.000000000000000,0.000000000000000,"a new year is coming, but we still have a lot of food.",,,,1.000000000000000,1.000000000000000,0.980825483798981,0.504640817642212,0.044895806011044,0.000000000000000,0.000000000000000,0.000000000000000,a new year is coming and we're going to get our daily dose of the latest from this season.,,,,3.000000000000000,1.000000000000000,0.969850897789001,0.474436283111572,0.149799391581543,0.000000000000000,0.000000000000000,0.000000000000000,a new year is coming and we're going to have a blast with you guys.,,,,1.000000000000000,1.000000000000000,0.975756049156189,0.481016576290131,0.047768754038253,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,@ # your day! i’ m going to get a new dress from my favorite brand.,,,,3.000000000000000,1.000000000000000,0.947868227958679,0.447650134563446,0.187500000000000,0.000000000000000,0.000000000000000,0.000000000000000,@ # thetelly: i’m so excited to be back in my own home! you guys are amazing.,,,,1.000000000000000,1.000000000000000,0.957642257213593,0.504640817642212,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,the only thing i can think of is to go out and buy a new pair of shoes.,,,,2.000000000000000,1.000000000000000,0.981740593910217,0.474436283111572,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,the only thing i can think of is to go out and buy a new pair of shoes.,,,,2.000000000000000,1.000000000000000,0.981740593910217,0.481016576290131,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,1.,,,,0.000000000000000,1.000000000000000,0.861959874629974,0.447650134563446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the most important thing in life is to be healthy.,,,,0.000000000000000,1.000000000000000,0.959444880485535,0.504640817642212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i ever heard of it, my mom said's a little too much.",,,,2.000000000000000,1.000000000000000,0.327802032232285,0.474436283111572,0.037569238545994,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i ever heard of it, my mom said : the most important thing in life is to have a good meal.",,,,1.000000000000000,1.000000000000000,0.978753089904785,0.481016576290131,0.027468359591685,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.800000000000000,1.000000000000000,0.928057372570038,0.447650104761124,0.045766537384184,0.004347826086957,0.000000000000000,0.000000000000000,-,,,,0.700000000000000,1.000000000000000,0.915064811706543,0.504640758037567,0.026111111111111,0.007692307692308,0.000000000000000,0.000000000000000,-,,,,1.000000000000000,1.000000000000000,0.905711829662323,0.474436283111572,0.073015741353088,0.014285714285714,0.000000000000000,0.000000000000000,-,,,,1.000000000000000,1.000000000000000,0.942774772644043,0.481016576290131,0.069075931163278,0.014285714285714,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.200000000000000,1.000000000000000,0.869253933429718,0.447650104761124,0.082276541181468,0.004761904761905,0.000000000000000,0.000000000000000,-,,,,1.700000000000000,1.000000000000000,0.967451751232147,0.504640758037567,0.042079185249899,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,2.200000000000000,1.000000000000000,0.882385909557343,0.474436283111572,0.095998459500792,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.800000000000000,1.000000000000000,0.970768153667450,0.481016576290131,0.076527947832245,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"the first day the, the  � ♪ ",12.062500000000000,5.750000000000000,0.632812500000000,2.000000000000000,1.000000000000000,0.384029000997543,0.439558446407318,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000,"the only day the, the.� ♪ ",12.125000000000000,5.468750000000000,0.664062500000000,1.000000000000000,1.000000000000000,0.328319609165192,0.486029356718063,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000,"the only time the, the.�.♪ ",11.812500000000000,5.312500000000000,0.648437500000000,1.000000000000000,1.000000000000000,0.329546958208084,0.510971724987030,0.109762327218805,0.000000000000000,0.000000000000000,0.000000000000000,"the only time the, the.�.♪ ",11.687500000000000,5.281250000000000,0.640625000000000,1.000000000000000,1.000000000000000,0.329546958208084,0.513724625110626,0.109762327218805,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,the first m department is is to the a!ItItIt,11.812500000000000,5.093750000000000,0.671875000000000,2.000000000000000,1.000000000000000,0.227499276399612,0.439558446407318,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,it  m department at is all the a!---,12.062500000000000,5.031250000000000,0.703125000000000,1.000000000000000,1.000000000000000,0.051926322281361,0.486029356718063,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000,it ont m department at is all the a!-It-,11.937500000000000,5.031250000000000,0.691406250000000,1.000000000000000,1.000000000000000,0.066101372241974,0.510971724987030,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,it ont m department at is all the a week!---,11.875000000000000,5.031250000000000,0.683593750000000,1.000000000000000,1.000000000000000,0.069530792534351,0.513724625110626,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"  because that  going happy of you,     the the the the the the the the the the the the the the the,, the the the the the the the the the the  the the the the the the the the   the the the the",11.250000000000000,4.718750000000000,0.656250000000000,1.000000000000000,1.000000000000000,0.331431448459625,0.439558446407318,0.023255813953488,0.000000000000000,0.000000000000000,0.000000000000000,"what when that  going happy of you team.  and and and the the the the the the  the the the the the the the the, the the  the the the the the the the the is   the the the the the the the the  the the  the",11.125000000000000,4.312500000000000,0.683593750000000,1.000000000000000,1.000000000000000,0.217838987708092,0.486029356718063,0.021276595744681,0.000000000000000,0.000000000000000,0.000000000000000,"what in that  going close of you team!  land the the the the the the theville the the the the the the the the,, the the is the the the the the the, the is    the the the the the the the the the theville the",11.000000000000000,4.312500000000000,0.671875000000000,1.000000000000000,1.000000000000000,0.290146648883820,0.510971724987030,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,"the in that  going close of you team!.land the the the the the the theville the the the the the the the the, the the is the the the the the the, the is    the,,, the, theville the theville the",11.000000000000000,4.375000000000000,0.664062500000000,1.000000000000000,1.000000000000000,0.291844427585602,0.513724625110626,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,`` re going a years  who can hard of. weaaaaa--a,11.500000000000000,4.656250000000000,0.683593750000000,1.000000000000000,1.000000000000000,0.202622950077057,0.439558446407318,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,`` re not getting hours guys who can hard job. we-------ItIt------------,11.750000000000000,4.437500000000000,0.734375000000000,1.000000000000000,1.000000000000000,0.436822116374969,0.486029356718063,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,the re not getting weeks notes who can  job. we-------###-------------------,11.625000000000000,4.437500000000000,0.722656250000000,1.000000000000000,1.000000000000000,0.080599568784237,0.510971724987030,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the re not getting weeks bites who can  job. we#------###----------------,11.562500000000000,4.437500000000000,0.710937500000000,1.000000000000000,1.000000000000000,0.123977854847908,0.513724625110626,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"the i you eat out our own, we will andaa",12.062500000000000,5.437500000000000,0.664062500000000,2.000000000000000,1.000000000000000,0.105485223233700,0.439558446407318,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the i you’ out our own, we is and--#----",11.875000000000000,4.968750000000000,0.695312500000000,2.000000000000000,1.000000000000000,0.100651904940605,0.486029356718063,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000,"the it i’ out a own, we can and-##------",11.687500000000000,4.843750000000000,0.683593750000000,1.000000000000000,1.000000000000000,0.106974467635155,0.510971724987030,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"the it i’ out a own, we can and-###--",11.625000000000000,4.875000000000000,0.675781250000000,1.000000000000000,1.000000000000000,0.079947285354137,0.513724625110626,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"i m be the pizza food at i’m at to,i mind anda---aa--a--------a---",10.937500000000000,4.312500000000000,0.664062500000000,1.000000000000000,1.000000000000000,0.057108625769615,0.439558446407318,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,i  m be eating pizza food at i’m at to.and mind andi------a---i-i---------i---,11.187500000000000,4.125000000000000,0.707031250000000,1.000000000000000,1.000000000000000,0.082177445292473,0.486029356718063,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,i  m be you pizza’ at i’m at to. and mind and#----------i---i-i---------ii--,11.125000000000000,4.250000000000000,0.691406250000000,1.000000000000000,1.000000000000000,0.075372681021690,0.510971724987030,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,i  m be the pizza food at i’m at to. and mind andi---i------i--ii-i----------i-,11.125000000000000,4.250000000000000,0.683593750000000,1.000000000000000,1.000000000000000,0.067606814205647,0.513724625110626,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"the  ’  the  the the,.g)090) #iiiiiiiiiiiiiiiiiiiiiiii##iiiiiiiiiiiiiiiii",12.000000000000000,5.437500000000000,0.656250000000000,0.000000000000000,1.000000000000000,0.591590523719788,0.439558446407318,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,theiley m’  the  the the&.g)090) iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,12.250000000000000,5.343750000000000,0.691406250000000,0.000000000000000,1.000000000000000,0.253790974617004,0.486029356718063,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,theiley m’  the  the the# )g)090) iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,12.125000000000000,5.406250000000000,0.675781250000000,0.000000000000000,1.000000000000000,0.388648748397827,0.510971724987030,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,theiley m’  the  the the# )g)095) iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,12.187500000000000,5.468750000000000,0.671875000000000,0.000000000000000,1.000000000000000,0.335902810096741,0.513724625110626,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,@  thing of the month is and! the the,9.937500000000000,3.609375000000000,0.632812500000000,4.000000000000000,1.000000000000000,0.400726854801178,0.439558446407318,0.333333333333333,0.125000000000000,0.000000000000000,0.000000000000000,@  thing of the year is and! the the,10.125000000000000,3.546875000000000,0.656250000000000,4.000000000000000,1.000000000000000,0.364855706691742,0.486029356718063,0.333333333333333,0.125000000000000,0.000000000000000,0.000000000000000,the  way of the year is and!  the the,10.125000000000000,3.625000000000000,0.648437500000000,5.000000000000000,1.000000000000000,0.571188986301422,0.510971724987030,0.333333333333333,0.125000000000000,0.000000000000000,0.000000000000000,the  way of the month is and!  the the,10.125000000000000,3.703125000000000,0.640625000000000,5.000000000000000,1.000000000000000,0.636237025260925,0.513724625110626,0.333333333333333,0.125000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,it new media accounts has'who) has the! the#############################,11.000000000000000,4.500000000000000,0.648437500000000,1.000000000000000,1.000000000000000,0.099393554031849,0.439558446407318,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it new media accounts is, ) has the! ####################################################",11.125000000000000,4.312500000000000,0.683593750000000,1.000000000000000,1.000000000000000,0.087448850274086,0.486029356718063,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"it new media is is, ) has the!’####################################################",11.125000000000000,4.437500000000000,0.671875000000000,2.000000000000000,1.000000000000000,0.090565614402294,0.510971724987030,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it new media is is, ) has the!’#############################################ii###i#",11.250000000000000,4.500000000000000,0.671875000000000,2.000000000000000,1.000000000000000,0.107994638383389,0.513724625110626,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,my time season to own special thing.� ItItItaaaaaaaaaaaaaaaaaaaa,12.375000000000000,6.000000000000000,0.640625000000000,2.000000000000000,1.000000000000000,0.071848176419735,0.439558446407318,0.250000000000000,0.142857142857143,0.000000000000000,0.000000000000000,"this day, to own special treat.� HereHereHereaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaHereHere",12.375000000000000,5.781250000000000,0.664062500000000,2.000000000000000,1.000000000000000,0.531123578548431,0.486029356718063,0.247679399928623,0.144479649958364,0.000000000000000,0.000000000000000,this day we to own special treat.� HereHereHereHereaaaaHereHereHereHereHereHereHereHereHereHereHereaaaaaaHereHereHereHereHereHereaaaaaaHereaaHereaaaHereHereHereHere,12.500000000000000,6.000000000000000,0.648437500000000,2.000000000000000,1.000000000000000,0.111846826970577,0.510971724987030,0.250000000000000,0.142857142857143,0.000000000000000,0.000000000000000,this day we to own special treat.� HereHereHereHereaaaaHereHereHereHereHereHereHereHereHereHereaaaaaaHereHereHereHereHereHereaaaaaaaaaaaaaaHereHereHere,12.562500000000000,6.062500000000000,0.648437500000000,2.000000000000000,1.000000000000000,0.111846826970577,0.513724625110626,0.250000000000000,0.142857142857143,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,the this: new up call for the people and we�  your   aaaaaaaa----a-aaa----a-a-aa-,13.000000000000000,5.687500000000000,0.734375000000000,3.000000000000000,1.000000000000000,0.066051222383976,0.439558446407318,0.250000000000000,0.181818181818182,0.100000000000000,0.000000000000000,the this:  up call for the people in � � yourfriday  a-a---a-----------------------,12.062500000000000,5.187500000000000,0.687500000000000,3.000000000000000,1.000000000000000,0.162035718560219,0.486029356718063,0.250000000000000,0.181818181818182,0.100000000000000,0.000000000000000,we this: new up call for the people in � � your  ##--------------------------,11.625000000000000,4.593750000000000,0.699218750000000,3.000000000000000,1.000000000000000,0.148040533065796,0.510971724987030,0.230769230769231,0.166666666666667,0.090909090909091,0.000000000000000,we this: new up call for the people in � � your  ##-------------------------,11.625000000000000,4.531250000000000,0.707031250000000,3.000000000000000,1.000000000000000,0.147895187139511,0.513724625110626,0.230769230769231,0.166666666666667,0.090909090909091,0.000000000000000
train2,sonicdrivein_1000,"the few,: if your to a food food week. i� ��️ #  isour. aaa###aaaa",12.500000000000000,4.906250000000000,0.757812500000000,2.000000000000000,1.000000000000000,0.073228903114796,0.439558446407318,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,the few dog:  your to a ice energy summer. � ��️ # sonicisour   #############a##aa,11.500000000000000,4.468750000000000,0.707031250000000,3.000000000000000,1.000000000000000,0.159255430102348,0.486029356718063,0.214285714285714,0.000000000000000,0.000000000000000,0.000000000000000,the few reminder: if yourself to a ice chill summer. � ��️ # sonicisourt. ##########################aaa,11.625000000000000,4.312500000000000,0.734375000000000,5.000000000000000,1.000000000000000,0.253215700387955,0.510971724987030,0.333333333333333,0.071428571428571,0.000000000000000,0.000000000000000,the couple reminder: the yourself to a ice chill summer. � ��️ pic# sonicisourt. ###########################aaa,11.625000000000000,4.312500000000000,0.734375000000000,5.000000000000000,1.000000000000000,0.272896170616150,0.513724625110626,0.333333333333333,0.071428571428571,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"@ you people, so for them are, we�  your time to to help out what perfect. �  the the",11.875000000000000,4.500000000000000,0.734375000000000,6.000000000000000,1.000000000000000,0.030381439253688,0.439558446407318,0.263157894736842,0.000000000000000,0.000000000000000,0.000000000000000,"@ you people, so for them are, we�# your  to to help out what perfect. �# the the",11.000000000000000,4.000000000000000,0.699218750000000,6.000000000000000,1.000000000000000,0.041291084140539,0.486029356718063,0.277777777777778,0.000000000000000,0.000000000000000,0.000000000000000,"the we people, so for them are. we�# your app to to help out what perfect. �#- the the",11.062500000000000,3.859375000000000,0.718750000000000,6.000000000000000,1.000000000000000,0.032031796872616,0.510971724987030,0.263157894736842,0.000000000000000,0.000000000000000,0.000000000000000,"the we people, so for them are. we�# your app to to help out what perfect. �#- the the",11.125000000000000,3.859375000000000,0.726562500000000,6.000000000000000,1.000000000000000,0.032031796872616,0.513724625110626,0.263157894736842,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"i  to,, and a food,, our. i�  the  favorite and and our ice!! and . 
what
what the in   thru, the limited time,   is!  locations.   vary by  8  023 sonic",12.750000000000000,5.343750000000000,0.742187500000000,8.000000000000000,1.000000000000000,0.041078444570303,0.439558446407318,0.091468606015671,0.000000000000000,0.000000000000000,0.000000000000000,"i all a,, and a ice,, our. we�  your   and and our cheesecake!! and  our desserts 
what
what the in,️-in, the limited time, get  available.  locations. call and vary.  8  sonic023 sonic",11.750000000000000,4.781250000000000,0.699218750000000,10.000000000000000,1.000000000000000,0.192095264792442,0.486029356718063,0.094770415580099,0.000000000000000,0.000000000000000,0.000000000000000,"the all a,, and a cheesecake,, our. we�# your   and, our cheesecake.. or  our dessertscom
what
what the in restaurants restaurants-in, the limited time, get- available. sonic locations. call vary vary by  8  sonic023 sonic",11.750000000000000,4.593750000000000,0.718750000000000,6.000000000000000,1.000000000000000,0.043000359088182,0.510971724987030,0.098535467400473,0.000000000000000,0.000000000000000,0.000000000000000,"the all a,, and a cheesecake,, our. we�# your   and, our cheesecake.. or  our desserts we
what
what the in restaurants restaurants-in, the limited time, get- available. sonic locations. call and vary by  8  sonic023 sonic",11.875000000000000,4.625000000000000,0.726562500000000,8.000000000000000,1.000000000000000,0.073948092758656,0.513724625110626,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,"i  the what you  of your  do! you! �   the- the  ------------------,  to to to---- the,- the the",12.750000000000000,5.375000000000000,0.734375000000000,4.000000000000000,1.000000000000000,0.214946389198303,0.439558446407318,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,i right the what you  of your is do! you! � 🔥  the  to ----- the------- the the--- the the to to to-ii- the--- the ,11.687500000000000,4.812500000000000,0.687500000000000,5.000000000000000,1.000000000000000,0.139722108840942,0.486029356718063,0.120000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i left the what i  of your is do! you! �    the   --i-- the---iiiiii the the--- the the   -iiii the,ii the the",11.500000000000000,4.500000000000000,0.699218750000000,2.000000000000000,1.000000000000000,0.266141355037689,0.510971724987030,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,i left the what i  of your sour do! you! � 🔥  the   -iii- the--iiiiiiii the the-ii the the   -iiiii theiii the ,11.562500000000000,4.500000000000000,0.707031250000000,2.000000000000000,1.000000000000000,0.129870131611824,0.513724625110626,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"i  a lot idea with to way, we�  a new meal and   now at your morning. and  20 - 20.      discount.! every day.   the day family! � 


  the for more",12.000000000000000,4.968750000000000,0.707031250000000,11.000000000000000,1.000000000000000,0.024700975045562,0.439558446407318,0.189137889599001,0.000000000000000,0.000000000000000,0.000000000000000,"a’ a little idea with to way. �  now  deal for   now at- store center. and  20-- may20.  get    snack.! every first!  for kids next family! � 


#  more for more",11.250000000000000,4.562500000000000,0.667968750000000,10.000000000000000,1.000000000000000,0.036412872374058,0.486029356718063,0.192524638016310,0.000000000000000,0.000000000000000,0.000000000000000,"no’ a new idea with to way. �  now  deal now  now now at- store center. and  20-- may20.  get    snack of! every order meal.  for kids next family! ��


#  more for more",11.187500000000000,4.375000000000000,0.679687500000000,9.000000000000000,1.000000000000000,0.040817387402058,0.510971724987030,0.180596703997514,0.000000000000000,0.000000000000000,0.000000000000000,"i’ a new idea on to way. �  now  deal now  now now at- store center now and  20-- may21.  get    snack of! every order meal.  for kids next family! ��


#  more for more",11.250000000000000,4.375000000000000,0.687500000000000,9.000000000000000,1.000000000000000,0.053186155855656,0.513724625110626,0.182504467462918,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"the up, hot,! and bacon chicken,, and a thell it love.. love n. our of it favorite.00% favorite-..  it new - twist. a..... 
what
what a of the@02 the. you get your.",12.125000000000000,4.906250000000000,0.718750000000000,9.000000000000000,1.000000000000000,0.058520641177893,0.439558446407318,0.146967418280587,0.000000000000000,0.000000000000000,0.000000000000000,"the up, hot.! everyone bacon chicken rings, and a thell it best.. love never. our of it favorite#00% plant- chili.  it new taco- twist. along.... 

# a of the@02 off. you buy a.",11.375000000000000,4.656250000000000,0.671875000000000,8.000000000000000,1.000000000000000,0.029075652360916,0.486029356718063,0.130622225424288,0.000000000000000,0.000000000000000,0.000000000000000,"the up, a fries in  french chicken rings, and a thell it way.. love never. our of it tacos#00% plant- chili.  it few taco- twist. along.. dog. 

what a of the@02 off. you buy a.",11.500000000000000,4.656250000000000,0.687500000000000,10.000000000000000,1.000000000000000,0.034046467393637,0.510971724987030,0.153216010522432,0.000000000000000,0.000000000000000,0.000000000000000,"the up, french fries in  french chicken rings, and a thell it other.. love never. our of it tacos#00% vegan- chili.  it few taco- twist. along.. dog. 

what a of the@02 off. you buy a.",11.625000000000000,4.687500000000000,0.691406250000000,9.000000000000000,1.000000000000000,0.037782698869705,0.513724625110626,0.153216010522432,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,"a  if parents to they think like on their plates cart, and they  out most popular ones. � aa-a-aaaaaaaaaaaaaaaaa--a--aaaaaaa",12.500000000000000,4.906250000000000,0.757812500000000,6.000000000000000,1.000000000000000,0.038371119648218,0.439558446407318,0.249665652635905,0.052707193334246,0.000000000000000,0.000000000000000,a  you friends to they think like on their bucket cart for and the got the most popular combination. �.a----a-a-----aaaaa-----aa,11.750000000000000,4.531250000000000,0.718750000000000,7.000000000000000,1.000000000000000,0.063425496220589,0.486029356718063,0.300000000000000,0.105263157894737,0.000000000000000,0.000000000000000,a  you friends to they think like on their bucket cart. and the got the most popular combination. �.---##a-#-------,11.750000000000000,4.375000000000000,0.734375000000000,7.000000000000000,1.000000000000000,0.112952470779419,0.510971724987030,0.299598783163085,0.105414386668493,0.000000000000000,0.000000000000000,a  you friends to they think like on their bucket cart. and the got the most popular combination. �.-#-##--#--#---,11.750000000000000,4.375000000000000,0.734375000000000,7.000000000000000,1.000000000000000,0.102274671196938,0.513724625110626,0.299598783163085,0.105414386668493,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,@ ’s day!  the one out’ a little from to’ to! � aaaaaa-aaaaaiiaaa---aaaaiaa,11.875000000000000,4.250000000000000,0.765625000000000,2.000000000000000,1.000000000000000,0.301981031894684,0.439558446407318,0.142455550560356,0.000000000000000,0.000000000000000,0.000000000000000,@ ’s day!  you one out makes a little from to’ you! �#---aaa-aaaaa,10.875000000000000,3.593750000000000,0.726562500000000,2.000000000000000,1.000000000000000,0.151454403996468,0.486029356718063,0.142455550560356,0.000000000000000,0.000000000000000,0.000000000000000,the ’ s day!  you mom out makes a little from a’ you! �#a---aaaaaa,11.062500000000000,3.640625000000000,0.742187500000000,3.000000000000000,1.000000000000000,0.101567730307579,0.510971724987030,0.214285714285714,0.000000000000000,0.000000000000000,0.000000000000000,the ’ s day!  you mom out makes a little from a’ you! �#---a,11.187500000000000,3.671875000000000,0.750000000000000,3.000000000000000,1.000000000000000,0.132872521877289,0.513724625110626,0.214285714285714,0.000000000000000,0.000000000000000,0.000000000000000
