text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,681.0,500.0,"the 1000th time i've seen a ""you're not a real person"" meme.",,661.0,500.0,i'm a 16 year old girl who has been in a relationship for 2 years and i'm still waiting for my boyfriend to stop being a dick.,,1404.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,3690.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,3690.0,500.0,i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year,,1733.0,500.0,i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy,,4563.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time i've seen a ""no"" sign on a road sign.",,322.0,500.0,"the 1000th time i've seen a ""you're not a robot"" meme.",,318.0,500.0,i'm a 16 year old girl who has been in a relationship for 2 years and i'm still waiting for my boyfriend to stop being a dick.,,901.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,753.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,753.0,500.0,i'm a 16 year old girl; and i'm 16 years old; and i'm a girl; and i'm a girl; and i'm a girl; and i'm a girl; and i'm a girl; and i'm a girl; and i'm a girl; and i'm,,1347.0,500.0,when you're in a car with a bunch of people and you're the only one who's driving; and you're the only one who's driving; and you're the only one who's driving; and you're the only one who's driving; and you're the only one who's driving; and you,,1580.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,541.0,500.0,"the 1000th time i've seen a ""you're not a robot"" meme.",,561.0,500.0,when you get a 100% on a test and you get a 100% on a quiz; you are a genius; when you get a 100% on a test and you get a 100% on a quiz; you are a genius; when you get a 100% on a test and you,,3443.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,3663.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,3663.0,500.0,i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year,,1224.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,3663.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no-flyer"" flag, you're a ""flyer""

the 1000th time you've seen a ""no-flyer"" flag, you're a ""flyer""

the 1000th time",,1038.0,500.0,"the 1000th time you've seen a ""no-flyer"" flag, you'll be fired.",,312.0,500.0,"the 1000th time i've seen a ""you're not a real person"" meme.",,453.0,500.0,when you see a person with a gun in a store; you know that person is going to kill you; but you don't; because you don't know what to do; so you just walk away; and you're a hero; because you didn't do anything wrong; but you did something wrong; because you didn't know what to,,1663.0,500.0,when you see a person with a gun in a store; you know that person is going to kill you; but you don't; because you don't know what to do; and you don't know what to say; and you don't know what to do; and you don't know what to do; and you don't know,,1912.0,500.0,when you see a guy in a suit and tie; you know he's a lawyer; but when you see a guy in a suit and tie; you know he's a lawyer; but you don't know if he's a lawyer or not; you just know he's a lawyer; you know he's a lawyer; but you don,,1924.0,500.0,when you see a person with a gun in a store; you know that person is going to kill you; but you don't; because you don't know if they are going to kill you or not; but you don't know if they are going to kill you or not; but you don't know if they are going to kill you or,,1703.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,the 1000th time you've been to the store and you've bought a new shirt.,,834.0,500.0,the 1000th time you've been to the store and you've bought a new shirt.,,834.0,500.0,i'm a 16 year old girl who has been in a relationship for 2 years and i'm still waiting for my boyfriend to stop being a dick.,,1359.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,755.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,755.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,755.0,500.0,when you see a guy in a suit and tie; but he's wearing a t-shirt; and he's wearing a t-shirt; and he's wearing a t-shirt; and he's wearing a t-shirt; and he's wearing a t-shirt; and he's wearing a t-shirt; and he',,1174.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've been to the store, you'll be the 1000th person to buy a $1000 gift card.",,813.0,500.0,"the 1000th time i've seen a ""you're not a robot"" meme.",,441.0,500.0,i'm a 16 year old girl who has been in a relationship for 2 years and i'm still waiting for my boyfriend to stop being a dick.,,697.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,971.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,971.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,971.0,500.0,when you see a person with a gun; you know that person is going to kill you; but you don't; because you don't know what they are going to do; you just know that they are going to kill you; because you know that they are going to kill you; because you know that they are going to kill you; because you know,,2397.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,the 1000th time i've seen this meme.,,484.0,500.0,"the 1000th time i've seen a ""you're not a real person"" meme.",,608.0,500.0,when you see a 1000 dollar bill in the street; you can't help but to pick it up and take it home; but you can't help but to keep it in your pocket; because you know it's a 1000 dollar bill; and you know that if you keep it in your pocket it will be stolen,,2306.0,500.0,i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year,,509.0,500.0,when you see a 1000 dollar bill; you know it's fake; when you see a 1000 dollar bill; you know it's fake; when you see a 1000 dollar bill; you know it's fake; when you see a 1000 dollar bill; you know it's,,768.0,500.0,the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first,,5429.0,500.0,the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first,,5429.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've been to the store, you'll be the 1000th person to buy a t-shirt.",,795.0,500.0,"the 1000th time you've been to the store, you'll be the 1000th person to buy a $1000 gift card.",,795.0,500.0,i'm a 16 year old girl who has been in a relationship for 2 years and i'm still waiting for my boyfriend to stop being a dick.,,1002.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1159.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1159.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm not a 16 year old girl; i'm not a 16 year old boy; i'm not a 16 year old girl; i'm not a 16 year old boy; i'm,,1112.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1159.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,310.0,500.0,"the 1000th time i've seen a ""you're not a robot"" meme.",,333.0,500.0,when you get a 90% on a test and you get a 100% on a test and you get a 90% on a test and you get a 100% on a test and you get a 90% on a test and you get a 100% on a test and you get a ,,3214.0,500.0,i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year,,982.0,500.0,i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year,,982.0,500.0,i'm a 100% white person; i'm not racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist;,,1446.0,500.0,when you see a person with a gun; you know that person is going to kill you; but you don't; because you don't know if they are going to kill you or not; so you don't kill them; but you don't know if they are going to kill you or not; so you don't kill them; but,,2565.0,500.0
"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you'll be a ""no"" sign.",,348.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,332.0,500.0,the 1000th time you've seen a meme that you don't like.,,347.0,500.0,when you get a 90% on a test and you get a 99% on a test; you are a genius; when you get a 99% on a test and you get a 98% on a test; you are a genius; when you get a 98% on a test and you get a 97,,2363.0,500.0,when you see a 1000 dollar bill; you think it's a 100 dollar bill; but it's a 100 dollar bill; you think it's a 100 dollar bill; but it's a 100 dollar bill; you think it's a 100 dollar bill,,934.0,500.0,"when you're in a car and the driver is driving too fast; you: ""I'm going to kill you!""; the driver: ""I'm not going to kill you!""; you: ""I'm going to kill you!""; the driver: ""I'm not going to kill you!""; you: ",,1006.0,500.0,the person who is the most annoying person in the world; the person who is the most annoying person in the world; the person who is the most annoying person in the world; the person who is the most annoying person in the world; the person who is the most annoying person in the world; the person who is the most annoying person in the world; the person,,2792.0,500.0,when you get a 90% on a test; you get a 90% on a test; you get a 90% on a test; you get a 90% on a test; you get a 90% on a test; you get a 90% on a test; you get a 90%,,2135.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you'll be a ""no"" sign.",,162.0,500.0,"the 1000th time i've seen a ""you're not a real person"" meme.",,172.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,418.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,418.0,500.0,i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i',,1125.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm not a 16 year old girl; i'm not a 16 year old boy; i'm not a 16 year old girl; i'm not a 16 year old boy; i'm,,399.0,500.0,i'm a 16 year old girl; i'm a 16 year old girl; i'm a 16 year old girl; i'm a 16 year old girl; i'm a 16 year old girl; i'm a 16 year old girl; i'm a 16 year,,407.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,369.0,500.0,"the 1000th time i've seen a ""you're not a robot"" meme.",,388.0,500.0,i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year,,1087.0,500.0,i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year,,1087.0,500.0,i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year,,1087.0,500.0,i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year,,1122.0,500.0,i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year,,1122.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,666.0,500.0,"i'm a 16 year old girl, and i'm not a 16 year old girl.",,807.0,500.0,when you see a 1000 dollar bill in the street; you can't help but to pick it up and take it home; but you can't help but to keep it in your pocket; because you know it's a 1000 dollar bill; and you know that if you keep it in your pocket it will be stolen,,2909.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm not a 16 year old girl; i'm not a 16 year old boy; i'm not a 16 year old girl; i'm not a 16 year old boy; i'm,,2104.0,500.0,i'm a 16 year old girl; i'm 16 years old; i'm a 16 year old girl; i'm 16 years old; i'm a 16 year old girl; i'm 16 years old; i'm a 16 year old girl; i'm,,1577.0,500.0,i'm a 100% white person; i'm not racist; i'm just a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,3495.0,500.0,i'm a 100% white person; i'm not racist; i'm just a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,3495.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,488.0,500.0,"the 1000th time i've seen this meme is ""i'm so fat""

i'm not fat

i'm not fat

i'm not fat

i'm not fat

i'm not fat

i'm not fat

i'm not fat

",,716.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1451.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1451.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1451.0,500.0,i'm a 100% white person; i'm not racist; i'm just a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,2177.0,500.0,i'm a 100% white person; i'm not racist; i'm just a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,2177.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,361.0,500.0,the 1000th time i've seen this meme.,,389.0,500.0,the 1000th time i've seen a meme that's not funny; and i'm still not done with it.,,345.0,500.0,i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year old girl; i'm a 16 year old boy; i'm a 16 year,,974.0,500.0,when you see a 1000 dollar bill in your pocket; you think it's a 100 dollar bill; but it's actually a 100 dollar bill; and you think it's a 100 dollar bill; but it's actually a 100 dollar bill; and you think it's,,1242.0,500.0,"the guy who made the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ",,445.0,500.0,"the guy who made the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ",,445.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the difference between a 100% ""free"" and ""free"" is that you can't use the internet.",,706.0,500.0,"i'm a 16 year old girl, and i'm not a 16 year old girl.",,482.0,500.0,"when you see a 1000 dollar bill in the street; you: ""I'm going to buy a new car!""; and the person who gave you the money: ""I'm sorry, but I don't have any money.""; you: ""Well, I'll just take the 1000 dollar",,1921.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1293.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1293.0,500.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1293.0,500.0,i'm a 16 year old girl; i'm a 16 year old girl; i'm a 16 year old girl; i'm a 16 year old girl; i'm a 16 year old girl; i'm a 16 year old girl; i'm a 16 year,,1129.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,502.0,500.0,the 1000th time i've seen this meme.,,151.0,500.0,"the 1000th time i've seen a ""you're not a robot"" meme.",,511.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,1980.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,1980.0,500.0,i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy,,3457.0,500.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1980.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,the 1000th time i've seen this meme.,,167.0,500.0,"the 1000th time i've seen a ""you're not a robot"" meme.",,292.0,500.0,when you see a 1000 dollar bill in the street; you can't help but to pick it up and take it home; but you can't help but to keep it in your pocket; because you know it's not yours; and you don't want to be seen as a thief; but you can't help but to,,2151.0,500.0,the only thing that matters is the amount of money you make; the only thing that matters is the amount of money you make; the only thing that matters is the amount of money you make; the only thing that matters is the amount of money you make; the only thing that matters is the amount of money you make; the only thing that matters is the amount of,,2488.0,500.0,the only thing that matters is the amount of money you make; the only thing that matters is the amount of money you make; the only thing that matters is the amount of money you make; the only thing that matters is the amount of money you make; the only thing that matters is the amount of money you make; the only thing that matters is the amount of,,2488.0,500.0,the 1000th time i've seen a meme that's not funny; i'm done; i'm done; i'm done; i'm done; i'm done; i'm done; i'm done; i'm done; i'm done; i'm done; i'm done,,424.0,500.0,the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first,,2601.0,500.0
"









































































",,0.0,500.0,"









































































",,0.0,500.0,"the 1000th time you've seen a ""no"" sign, you're a ""no"" sign.",,650.0,500.0,the 1000th time you've seen a meme that you've never seen before.,,533.0,500.0,when you get a 100% on a test and you get a 100% on a quiz; you get a 100% on a test; you get a 100% on a quiz; you get a 100% on a test; you get a 100% on a quiz; you,,5077.0,500.0,when you get a 100% on a test; and you get a 100% on a quiz; and you get a 100% on a homework assignment; and you get a 100% on a homework assignment; and you get a 100% on a homework assignment; and you get a 1,,4966.0,500.0,when you get a 100% on a test; and you get a 100% on a quiz; and you get a 100% on a homework assignment; and you get a 100% on a project; and you get a 100% on a test; and you get a 100,,4951.0,500.0,when you get a 90% on a test; you get a 90% on a test; you get a 90% on a test; you get a 90% on a test; you get a 90% on a test; you get a 90% on a test; you get a 90%,,5251.0,500.0,you're in a room with a bunch of people; you're in a room with a bunch of people; you're in a room with a bunch of people; you're in a room with a bunch of people; you're in a room with a bunch of people; you're in a room with a bunch of people; you',,3684.0,500.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
 you was the""thetok' i the movie, i  it,' you to






                                      ",4.21875,1249.0,500.0,"
 you was the""you tok' i the movie, i  it,' you to










         ''   '                 ",3.9375,1250.0,500.0,"the you was the""you tok' i the movie, i  it.' you to 









    ;                             ",3.75,1336.0,500.0,"the you was the""the tok' i the movie, i  it.' you to 









                                  ",3.71875,1336.0,500.0,"the you get a""you tok' and the movie; i  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.578125,1018.0,500.0,"when you get a""the tok' on the conversation; i  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.484375,970.0,500.0,"when you get a""the tok' on the movie; i  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.484375,970.0,500.0,"the you get a""the tok' on the song; i  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.515625,999.0,500.0,"the you get a""the tok' on the song; i  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.546875,999.0,500.0
"
' wondering to say my question to the travel to but i' are't like it.

.;ersersersersers is is isersers is                __           ",3.21875,1087.0,500.0,"
' wondering to say my question to the travel to but i' are't like it.

ersersersersersersersers isersers is is is:  ers      _ :::___   __    _",3.125,1016.0,500.0,"the' just to say my question to the travel, i i' are't like it.

ersersersersersersersersersersersers is is::ersers       :::::    ::      ",2.96875,873.0,500.0,"the' just to say my comment to the travel, i i said are't like it.

ersersersersersersers is is is is is is:::::: :::::::::::  ::::     ",2.890625,1268.0,500.0,"i' just to say my comment to the travel, but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:::;;;;;;;;;;;;",2.734375,851.0,500.0,i' going to say my meme to the travel; i i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.546875,902.0,500.0,"i' going to say my meme to the travel, but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.5625,841.0,500.0,i' going to say my meme to the travel; but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.546875,842.0,500.0,i' going to say my meme about the travel; but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.53125,712.0,500.0
"
' i could
, i are you lot nice christmas;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.96875,760.0,500.0,"
' i could
, i are you good nice christmas;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.90625,767.0,500.0,"the' i could
, i mean could lot nice christmas;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.8125,554.0,500.0,"the' i could
, i can could lot nice christmas.
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.8125,568.0,500.0,"i' i could
, i can could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.40625,582.0,500.0,"i' i could, i can could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.15625,579.0,500.0,"i' i could, i can could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.25,579.0,500.0,"i' i could, i; could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.0,291.0,500.0,"when' i could, i; could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.0625,291.0,500.0
"
 is't tell it??? who' it yesterday i and days i me;'s my a; i i to dumb;;;allyalsersersersersersersersersersersersersersersersersersersersersersersersersers;;ersersersers",4.5,735.0,500.0,"
 is't you the homework?? who' it yesterday i and days i me;'s my me; i i to stupid;;;alsalsalsersersersersersersersersersersersersersersersers;;;ersersers;;;;;;;ers",4.34375,1019.0,500.0,the is't tell the homework?? who' it yesterday i and days i me;'s my me; i i to dumb;;;alsalsalsersersersersersersers;;ersersersersersers;;;;;;;;;;;;;;;,4.34375,1155.0,500.0,the is't tell the homework??'it all i and days i me;'s my me; i i to dumb;;;alsals;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.34375,1124.0,500.0,when is't tell the homework?? and' it all i; days i me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.15625,824.0,500.0,i is't tell the homework;? i' it yesterday i; days me me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0,840.0,500.0,i is't get the homework;? i' it yesterday i; days me me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.03125,882.0,500.0,i is't get the homework;? i' it yesterday i; days me me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.03125,882.0,500.0,i is't get the homework;?;' it yesterday i; days me me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0625,882.0,500.0
