text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
brace yourselves; the new meme is coming! #100000000000000000000000000000000000000000000000000000000000000,,9290.0,24430.0,brace yourselves; the new year is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! ,,23085.0,24430.0,brace yourselves; the new year is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! ,,23085.0,24430.0,brace yourselves; the 2020 election is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020,,21115.0,24430.0,brace yourselves; the new year is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! ,,23325.0,24430.0,brace yourselves; the 2020 election is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020,,21115.0,24430.0,brace yourselves; the 2020 election is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020,,21115.0,24430.0,brace yourselves; the 2020 election is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020,,21115.0,24430.0
we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need,,577924.0,32912.0,we need to make a new game; minecraft; fortnite; minecraft; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite,,69107.0,32912.0,we need to make a new game; minecraft; fortnite; fortnite; minecraft; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite,,69107.0,32912.0,we need to make a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new,,340627.0,32912.0,we need to make a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new,,340627.0,32912.0,"alright, we need to make a new game! what about a new game? a new game? a new game? a new game? a new game? a new game? a new game? a new game? a new game? a new game? a new game? a new game? a new game? a new game? a new game? a",,325869.0,32912.0,we need to make a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new,,340627.0,32912.0,we need to make a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new,,340627.0,32912.0
i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,50949.0,16513.0,i'm not a racist; i'm just a racist.,,5565.0,16513.0,i'm not a racist; i'm a racist.,,4974.0,16513.0,i'm not a racist; i'm a racist.,,4974.0,16513.0,i'm not a racist; i'm a racist.,,4974.0,16513.0,"i'm not a racist; i'm a racist; i'm a racist; everywhere you go, i'm a racist; everywhere you go, i'm a racist; everywhere you go, i'm a racist; everywhere you go, i'm a racist; everywhere you go, i'm a racist; everywhere you go, i",,66863.0,16513.0,i'm not a racist; i'm a racist.,,4974.0,16513.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,29075.0,16513.0
you can't get a good job; if you don't have a good job.,,36411.0,14161.0,you can't get a job; if you don't have a job.,,35961.0,14161.0,you can't be a good person; if you don't have a good heart.,,36046.0,14161.0,you can't be a good person; if you don't have a good heart.,,36046.0,14161.0,you can't be a good person; if you don't have a good heart.,,36046.0,14161.0,you can't be a good person; if you don't have a good heart.,,36046.0,14161.0,you can't get fired; if you don't work.,,26256.0,14161.0,you can't be a bad person; if you're a good person! -the great gatsby (1925) -the great gatsby (1925) -the great gatsby (1925) -the great gatsby (1925) -the great g,,25731.0,14161.0
when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,76084.0,18503.0,i'm not a bad person; i'm just a bad meme.,,9056.0,18503.0,i'm not a bad person; i'm just a bad meme.,,9056.0,18503.0,i'm not a bad person; i just like to make people cry.,,15821.0,18503.0,i'm not a bad person; i'm just a bad meme.,,9056.0,18503.0,i'm not a bad person; i'm just a bad meme maker.,,9197.0,18503.0,i'm a good person; i'm a good person! i'm a good person! i'm a good person! i'm a good person! i'm a good person! i'm a good person! i'm a good person! i'm a good person! i'm a good person! i'm a,,42073.0,18503.0,i'm a good person; i'm not a bad person.,,8540.0,18503.0
not sure if i'm a good meme creator; or if i'm just a bad one.,,53919.0,20373.0,not sure if i'm a good person; or if i'm just a bad person.,,53279.0,20373.0,not sure if i'm a good person; or a bad person; but i'm not sure.,,51039.0,20373.0,not sure if i'm a good meme; or a bad meme; but i'm not sure which one i'm in.,,59853.0,20373.0,not sure if i'm a good meme; or if i'm just a bad one.,,53465.0,20373.0,not sure if i'm a good meme; or if i'm just a bad one.,,53465.0,20373.0,not sure if i'm a good meme; or if i'm just a bad one.,,53465.0,20373.0,not sure if i'm a good meme; or if i'm just a bad one.,,53465.0,20373.0
i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,"i bet he's thinking about other women; why is it called a ""bicycle"" when it's a bike? (bicycle) (bicycle) (bicycle) (bicycle) (bicycle) (bicycle) (bicycle) (bicycle) (bicycle) (",,12861.0,13202.0,i bet he's thinking about other women; why do people always say &quot;i'm sorry&quot; when they're not sorry? &quot; i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i,,10548.0,13202.0,i bet he's thinking about other women; why do people say &quot;i'm so sorry&quot; when they're actually sorry for something they didn't do? &quot;i'm sorry&quot; is a lie.,,11141.0,13202.0,"i bet he's thinking about other women; why do people say ""i'm sorry"" when they mean ""i'm not sorry""? i'm sorry i'm not sorry i'm sorry i'm not sorry i'm sorry i'm not sorry i'm sorry i'm not sorry i'm sorry i'",,10076.0,13202.0,i bet he's thinking about other women; why do people say &quot;i'm so sorry&quot; when they're actually sorry for something they didn't do? i'm sorry for the fact that i'm not a good person.,,15494.0,13202.0,"i bet he's thinking about other women; if you're a 100% honest person, then why do you lie? why do you lie? why do you lie? why do you lie? why do you lie? why do you lie? why do you lie? why do you lie? why do you lie? why do you lie?",,35631.0,13202.0,"i bet he's thinking about other women; if you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b",,26887.0,13202.0
"what if i told you; that the world is not a place of peace and harmony, but a place of war and chaos? that the world is not a place of love and kindness, but a place of hate and cruelty? that the world is not a place of happiness and joy, but a place of sadness and despair? that the world is not a place of",,36141.0,9083.0,what if i told you that the most popular meme of 2019 was actually a meme of 2018? #2018meme #2019meme #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme,,9930.0,9083.0,"what if i told you; that the ""i"" in ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ",,13488.0,9083.0,"what if i told you; that the ""i"" in ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ",,13488.0,9083.0,"what if i told you; that the ""i"" in ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ",,13488.0,9083.0,"what if i told you; that the ""i"" in ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ",,13488.0,9083.0,"what if i told you; that the ""i"" in ""i"" is pronounced ""ee"" and not ""ee""?...and that the ""i"" in ""i"" is pronounced ""ee"" and not ""ee""?...and that the ""i"" in ""i"" is",,15907.0,9083.0,"what if i told you; that the ""i"" in ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ""ee"" and not ""ee""? ""i"" is pronounced ",,13488.0,9083.0
"if you're a christian; do you believe in the devil?...no, i don't believe in the devil.",,36338.0,16284.0,"if you're a ""good"" person; does that mean you're a ""bad"" person? ""bad"" is a compliment.",,18943.0,16284.0,"if you're a ""good"" person; does that mean you're a ""bad"" person? ""bad"" is a compliment.",,18943.0,16284.0,"if you're a ""good"" person; does that mean you're a ""bad"" person? ""bad"" is a compliment.",,18943.0,16284.0,"if you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you",,49496.0,16284.0,"if you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you",,49496.0,16284.0,"if you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you",,49496.0,16284.0,"if you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you",,49496.0,16284.0
i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going,,73878.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going,,73878.0,13395.0,i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going,,73878.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going,,73878.0,13395.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,142656.0,35121.0,when you see a meme that you like; when you see a meme that you hate; when you see a meme that you like; when you see a meme that you hate; when you see a meme that you like; when you see a meme that you hate; when you see a meme that you like; when you see a meme that you hate; when you,,137688.0,35121.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,142656.0,35121.0
me; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my friends; my friends; my friends;,,109677.0,26823.0,me; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister; my mom; my sister;,,110183.0,26823.0,me; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113620.0,26823.0,me; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113620.0,26823.0,me; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113620.0,26823.0,"me; my friends; my mom's phone































































",,17490.0,26823.0,me; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113620.0,26823.0,me; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113620.0,26823.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,get a job; get a girlfriend; me: *gets a job*; me: *gets a girlfriend*; me: *gets a job*; me: *gets a girlfriend*; me: *gets a job*; me: *gets a girlfriend*; me: *gets a job*; me: ,,46877.0,32144.0,me when i see a meme that i like; me when i see a meme that i don't like; me when i see a meme that i like and i don't like it at the same time; me when i see a meme that i like and i don't like it at the same time; me when i see a meme that i like,,97710.0,32144.0,me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see,,104460.0,32144.0,get a job; get a girlfriend; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,13140.0,32144.0,me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see,,104460.0,32144.0
i'm not a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i,,136433.0,29738.0,i'm a good person; you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a,,67503.0,29738.0,i'm not a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i,,136433.0,29738.0,"i'm not a fan of the ""the 13th"" movie; i'm a fan of the ""the 13th"" movie; i'm a fan of the ""the 13th"" movie; i'm a fan of the ""the 13th"" movie; i'm a fan",,71551.0,29738.0,i'm not a fan of the new season; i'm a fan of the old season; i'm a fan of the old season; i'm a fan of the new season; i'm a fan of the new season; i'm a fan of the old season; i'm a fan of the new season; i'm,,115568.0,29738.0,"i'm not a fan of the ""the 100"" series; i'm a fan of the ""the 100"" series; i'm a fan of the ""the 100"" series; i'm a fan of the ""the 100"" series; i'm a fan",,71511.0,29738.0,"i'm not a fan of the ""the 100"" series; i'm a fan of the ""the 100"" series; i'm a fan of the ""the 100"" series; i'm a fan of the ""the 100"" series; i'm a fan",,71511.0,29738.0,i'm a good person; you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a,,67503.0,29738.0
y u no; u r a meme; y u no; u r a meme; y u no; u r a meme; y u no; u r a meme; y u no; u r a meme; y u no; u r a meme; y u no; u r a meme; y u no; u r a meme; y u,,71832.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0,the only way to get a good meme is to make a good meme.,,57769.0,37848.0,the only way to get a good meme is to make a good meme.,,57769.0,37848.0,the only way to get a good meme is to make a good meme.,,57769.0,37848.0,the only way to get a good meme is to make a good meme.,,57769.0,37848.0,the only way to get a good meme is to make a good meme.,,57769.0,37848.0,the only way to get a good meme is to make a good meme.,,57769.0,37848.0
always has been; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will,,5273.0,25067.0,"always has been; wait, it's not a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it",,44110.0,25067.0,"always has been; wait, it's not a meme? wait, it's not a meme? wait, it's not a meme? wait, it's not a meme? wait, it's not a meme? wait, it's not a meme? wait, it's not a meme? wait, it's not a",,36255.0,25067.0,"always has been; wait, it's a meme? *me*; *me*; *me*; *me*; *me*; *me*; *me*; *me*; *me*; *me*; *me*; *me*; *",,4057.0,25067.0,"always has been; wait, it's not a meme? me: *looks at the meme*; me: *looks at the meme*; me: *looks at the meme*; me: *looks at the meme*; me: *looks at the meme*; me: *looks at the meme*; me",,49860.0,25067.0,"always has been; wait, it's a meme? wait, it's a meme? wait, it's a meme? wait, it's a meme? wait, it's a meme? wait, it's a meme? wait, it's a meme? wait, it's a meme? wait, it's a",,35196.0,25067.0,"always has been; wait, it's all the same? me: *thinking* ""wait, it's all the same"" *me* ""wait, it's all the same"" *me* ""wait, it's all the same"" *me* ""wait, it's all the same",,29121.0,25067.0,"always has been; wait, it's all the same? me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me",,13629.0,25067.0
"me; stop playing minecraft; ""i'm not a creeper""

""i'm not a creeper""

""i'm not a creeper""

""i'm not a creeper""

""i'm not a creeper""

""i'm not a creeper""

""",,32507.0,24866.0,me; stop playing fortnite; 100000000000000000000000000000000000000000000000000000000000000000,,5536.0,24866.0,me; stop playing fortnite; 100000000000000000000000000000000000000000000000000000000000000000,,5536.0,24866.0,me; stop playing fortnite; 100000000000000000000000000000000000000000000000000000000000000000,,5536.0,24866.0,me; stop playing fortnite; 100000000000000000000000000000000000000000000000000000000000000000,,5536.0,24866.0,me; stop playing fortnite; 100000000000000000000000000000000000000000000000000000000000000000,,5536.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:;,,35661.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:;,,35661.0,24866.0
me: *looks at the clock*; everyone else: *looks at the clock*; me: *looks at the clock*; everyone else: *looks at the clock*; me: *looks at the clock*; everyone else: *looks at the clock*; me: *looks at the clock*; everyone,,30244.0,19180.0,me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; me: *takes a sip of water*; everyone else at the party: *takes a sip,,36708.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of,,30143.0,19180.0,me: *takes a bite of my sandwich*; everyone else at the funeral: *takes a bite of their sandwich*; me: *takes a bite of my sandwich*; everyone else at the funeral: *takes a bite of their sandwich*; me: *takes a bite of my sandwich*; everyone else at the funeral:,,49769.0,19180.0,me: *takes a bite of my sandwich*; everyone else at the funeral: *dies*; me: *takes a bite of my sandwich*; everyone else at the funeral: *dies*; me: *takes a bite of my sandwich*; everyone else at the funeral: *dies*; me: *takes,,41730.0,19180.0,me: *throws a ball at the wall*; everyone else at the trampoline park: *throws a ball at the trampoline*; me: *throws a ball at the trampoline*; everyone else at the trampoline park: *throws a ball at the trampoline*; me: *throws a ball at the trampoline*; everyone else at the,,48260.0,19180.0,me: *takes a bite of my sandwich*; everyone else at the funeral: *dies*; me: *takes a bite of my sandwich*; everyone else at the funeral: *dies*; me: *takes a bite of my sandwich*; everyone else at the funeral: *dies*; me: *takes,,41730.0,19180.0,me: *takes a bite of my sandwich*; everyone else at the funeral: *dies*; me: *takes a bite of my sandwich*; everyone else at the funeral: *dies*; me: *takes a bite of my sandwich*; everyone else at the funeral: *dies*; me: *takes,,41730.0,19180.0
one does not simply; make a meme about a meme.,,95950.0,29823.0,one does not simply; make a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme,,319247.0,29823.0,one does not simply; make a meme without a meme template.,,99497.0,29823.0,one does not simply; make a meme without a meme template.,,99497.0,29823.0,one does not simply; make a meme without a meme template.,,99497.0,29823.0,one does not simply; make a meme without a meme template.,,99497.0,29823.0,one does not simply; make a meme without a meme template.,,99497.0,29823.0,one does not simply; make a meme without a meme template.,,99497.0,29823.0
if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"brace first person;; isoves you face on your face; the sonic kid his; the sonic; the who don sonic; don't like their opinion in your face;
 that don io is better than because be people. people people people people people people people people people people people people people people people people",3.640625,54558.0,24430.0,brace  person;; isoves you face in your face; the sonic kiders; the sonic who the who don sonic; don't like their opinion in your face; people that enjoy io is better than because be people. people people people people people people people people people people people people people people people people,3.625,57078.0,24430.0,brace  kid;; isoves you head in your face; the sonic kiders; the sonic; the who don sonic; don't care their opinion in your face; people that enjoy io is better than because be people. people people people people people people people people people people people people people people people people,3.625,55825.0,24430.0,brace world kid;; isoves you hand in your face; the sonic kid his; the sonic who the who don sonic; don't care their opinion in your face; people that enjoy io is better than because be people. people people people people people people people people people people people people people people people people,3.65625,57053.0,24430.0,brace world kid;; isoves you hand in your face; the sonic kiders; the sonic who the who don sonic; don't care their opinion in your face; people that enjoy io is better than because be people. people people people people people people people people people people people people people is people people,3.609375,57772.0,24430.0,brace world kid;; isoves you hand in your face; the sonic kids; the sonic who the who don sonic; have't care their opinion in your face; people that enjoy io is better than because be people. people people people people people people people people people people people people is people people;,3.65625,55652.0,24430.0,brace world kid;; isoves you head in your face; the sonic kiders; the sonic who the who don sonic; don't care their opinion in your face; people that enjoy io is better than because be people. people of people people people people people people is people people is the people is.,3.625,63874.0,24430.0,brace world kid;; isoves you hand in your face; the sonic kiders; the sonic who the who don sonic; don't care their opinion in your face; people that enjoy io is better than because be people. people of people people people people people is is people. is the is is.,3.640625,63639.0,24430.0
we should the mean for? what does fuck; what the f;; whatah; is; wtf;;; of of of of of of of of of of of of of of of of of of of of of of;;;; of of of of;; of of of;;;;;,3.125,186000.0,32912.0,we is the mean for? what' fuck; what the f;; whatah; is; wtf;;;;;;;;;;;;;;; of;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.96875,55183.0,32912.0,"we is the mean for? what' fuck* what the f;; wtfah; is; wtf is; of of;;;;
;;;;;;;;;;;;;;;;;
 the
;;;;;;;;;;;;;;",2.953125,72224.0,32912.0,"we is the mean for? what' fuck; what the f;; whatah; is; wtf is;;;;;;


;;;;;;;;;;;;;;;;


;;;;; the;;;;

;;",2.9375,55220.0,32912.0,"we should the mean for? what' fuck* what the f;; whatah; is; wtf is;;;;;;


;;;;;
;;;


;;;



;;;;


 is is;


;",2.96875,59308.0,32912.0,"al is the mean for? what' fuck* what the f;; whatah; is; wtf is;;;;;;


;;;;;;;;;;;;;;;;


;;;;;
;;;;;;;;",2.96875,37335.0,32912.0,"we is the mean for? what' fuck* what the f;; wtfah; is; wtf is;;;;;;


; of of of;
;;;


; ;



;   

 the  ;

;;",2.984375,76911.0,32912.0,"we is the mean for? what' fuck* what the f;; wtfah; is; what is;;;;;;


;;;;;
;;;


;;; the


;;;;

 the; ;

;;",2.984375,75353.0,32912.0
i of the the peopleans; the world; i the isan;  me                               :               ,3.84375,17984.0,16513.0,i of the the peopleans; the world; i the isanito  me      ;;;;;::::;;;:::::::::::::::::::::::::::::,3.859375,17965.0,16513.0,i of the the peopleans; the world; i the isanito  me    ;;;;;;;;;;;;;;;;;;;;;::::;;;::;;:::::;;;:::,3.828125,17965.0,16513.0,i of the the peopleans; the country; i the isanito your me     ;;;;;;;:::;;;:::::::::::::;:::::::::::::::,3.84375,19216.0,16513.0,i of the the thingsans; the country; i the isanito your me ;;;;;;;;;;::::;;;:::::::::::::::::::::::::::::,3.84375,19216.0,16513.0,i of the the peopleans; the country; i the isanito  me ;;;;;;;;;:;;:::;::::::::::::::;:::::::::::::::,3.78125,17884.0,16513.0,i of the the peopleans; the country; i the isanito it me ;;;;;;;;;:;;:::;:::::::::::::;;:::::::::::;:::,3.78125,18736.0,16513.0,i of the the peopleans; the country; i the isanito it me;;;;;;;;;;;;;;:;;:::::::::::::;;;::::::::::;;::,3.8125,17786.0,16513.0
