image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_576,"So yummy, so crispy, unbelievably tasty 🤤... We can't resist 😍, can you?
Happy Fried Chicken Day to y'all! 🥳🍔
#FriedChickenDay",0.0,0.97373575
mcdonalds_switzerland_1901,Small things make Mondays easier...what are they for you? #McCafe #mcdonalds #mcdo #coffee #monday #cappuccino,0.0,1.0865438e-06
mcdonalds_switzerland_1944,Why not enjoy a Summer salad on this sunny Wednesday? #mcdonalds #mcdo #salad #picoftheday,0.0,0.60925466
mcdonalds_switzerland_818,Summer is calling – and we’re picking up: enjoy your meal with a side of sunshine on our re-opened restaurant terrace ☀ ,0.0,0.035655443
mcdonalds_switzerland_578,"Hopp Schwiiiz! 🇨🇭 We believe in you @swiss_nati_men ⚽ 💪  And as celebration of today's game: Get our Hamburger for CHF 1 - only today!*
.
.
*Valid on 2.7.2020 and on every further matchday of the Swiss national team during UEFA Euro 2021 in all McDonald's restaurants in Switzerland and in the Principality of Lichtenstein. No more than 3 burgers per person and purchase.",0.0,0.982764
mcdonalds_switzerland_1916,"Discover our new #McCafe salty products, freshly baked and prepared every morning for the joy of your taste buds! #McCafe #McDonalds #mcdo #bretzels #silsbread #philadelphiacheese #coffee #breakfast #yummy #foodie",0.0,0.28403354
mcdonalds_switzerland_337,"Let's be honest, the Capricorn isn't exactly a hit with everyone... Well sorry haters, but their month will be fabulous!",0.0,3.405579e-10
mcdonalds_switzerland_401,You can enjoy with a clear conscience: with the best quality from our Swiss partners! 🏅 #ZämeEnUnterschiedMache,0.0,0.06962933
mcdonalds_switzerland_61,"Even without looking, I'm sure you already know who's going to treat you.",0.0,0.04750808
mcdonalds_switzerland_1479,Team 🍓 oder Team 🍍?P,0.0,0.8953815
mcdonalds_switzerland_364,Do you recognize these characters? Only cool kids do.​,0.0,0.13180661
mcdonalds_switzerland_563,"So much love for our SWISS ORIGINAL 🍔 🇨🇭, back this August. There’s nowhere else we would like to be right now! What",0.0,0.94983107
mcdonalds_switzerland_256,The real red carpet star of the Festival de Cannes.,0.0,9.284133e-06
mcdonalds_switzerland_280,"I may not have a green thumb, but I am good at hiding Easter eggs! Did you find them all?",0.0,7.5064954e-10
mcdonalds_switzerland_228,Ordering at the table with Order&Pay is as simple as this reel.,0.0,0.2350887
mcdonalds_switzerland_526,"⚠️This Thursday at 12:00: time to WIN BIG with 1x1000 CHF McDonald’s voucher⚠️ Get ready to participate in our Comment Contest. 
Our 🍔 Big Mac has improved, it’s been #madeperfect. With the same ingredients as always. Just even better. Do you know all of them in their right order? Stay tuned for more information and set your alarms for this Thursday! 🕛 

T&Cs: link in the bio.",0.0,0.0018507905
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.88587487
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.2779087
mcdonalds_switzerland_1908,Now our Happy Meal always contains a fruit! Some are surprised! ;-) #happyfruits #happymeal #fruit #vitamins #foodie #kids #healthy #menu #goodnews #picoftheday,0.0,0.044390775
mcdonalds_switzerland_745,Hold on to summer and embrace autumn with our Tropical Chia and Berry smoothies,0.0,9.940315e-06
mcdonalds_switzerland_94,"Can't wait for the first bite? There is no problem, only solutions.",0.0,0.00013119358
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.71991205
mcdonalds_switzerland_406,"📸 Show us your family! Whether it's your BFF, your sports buddies or your siblings. Take a selfie at McDonald's with",0.0,0.002944359
mcdonalds_switzerland_357,"For International Origami Day, we decided to play with a Hamburger wrapper... and it's not easy! Would you have done it better? #origami",0.0,0.00038776602
mcdonalds_switzerland_130,"Episode 7/8 – Nervous and struggling to find the right outfit? Sounds like getting ready for a DATE! And let's be honest, we've all been there... 🤷‍♂️🤷‍♀️ Join in on 09.01. at 7pm for some emotional support❤️ 
#HungryforLove #McDonalds #Telenovela",0.0,0.92255926
mcdonalds_switzerland_429,"I know you would never decline that, would you?? 📞 #shrimps #shrimpscalling",0.0,0.9953904
mcdonalds_switzerland_135,"New year, old me.",0.0,0.6842912
mcdonalds_switzerland_573,"One Big Tasty, 12 variations – which one is YOUR favorite? 🍔 😍 🤤",0.0,0.0004294002
mcdonalds_switzerland_124,Secret's out: @motorswissgirl is Batman (and taking her Batmobile for a ride to McDrive!),0.0,2.5354811e-05
mcdonalds_switzerland_701,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.0,0.0002965949
mcdonalds_switzerland_377,Who's your favorite crew to hang out with at #McDonalds? ✌️,0.0,0.99988735
mcdonalds_switzerland_1991,"Even if you approach the Warsaw Jingle Bench as strangers, you leave as friends. Friends with a jingle and free food",0.0,0.8042041
mcdonalds_switzerland_2052,#Happy #Meal #toys ! #Ben10 #HelloKitty,0.0,0.0036238937
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.008924359
mcdonalds_switzerland_1071,"The one and only. The legend. The Big Mac. 🥁

#bigmac #burgerlover #classic",0.0,0.10155668
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.02767354
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,1.6488731e-14
mcdonalds_switzerland_326,Seems like @the.christinekaran found the most instagramable spot at McDonald's! Know this restaurant?,0.0,0.011529922
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0.0,0.0006192762
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0.0,0.002061473
mcdonalds_switzerland_68,In a galaxy not so far away... the KitKat donut has joined the Vanilla Sky and the Sweet Heaven in our Milky Way. Go and explore!,0.0,0.9190905
mcdonalds_switzerland_358,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's is located? 📍",0.0,5.1647974e-05
mcdonalds_switzerland_1933,The Minions are training hard! Potato-naaaah! #MinionsatMcDonalds,0.0,0.44328085
mcdonalds_switzerland_468,Imagine that perfume! 😍 What scent would you go for? Eau de Big Mac? Eau de Fries? 🤔  Let us know…,0.0,0.50277877
mcdonalds_switzerland_478,When McDonald’s makes your choice difficult! 🤯  Which offer in our app are you going for? 🍔 🍟 🥤,0.0,0.19113709
mcdonalds_switzerland_166,My mindset is still “summer never ends”. 🥲,0.0,0.99998736
mcdonalds_switzerland_109,What is your special technique?,0.0,0.16115554
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.96972984
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0.0,0.0034609905
mcdonalds_switzerland_1979,Big Mac Lover? Then you should try our new Chicken Big Mac which will be available as of tomorrow! ,0.0,0.3880257
mcdonalds_switzerland_66,"Our Brand Ambassadors are challenging you again this month, and they're not kidding. Have you found where this",0.0,9.70458e-12
mcdonalds_switzerland_680,Did someone say… nugget?,0.0,0.00016292007
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0.0,3.7877835e-05
mcdonalds_switzerland_49,Tomorrow your Hamburger is Fr. 1.- 🥳. That's what I call happiness!,0.0,0.019456375
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0.0,0.9975957
mcdonalds_switzerland_1872,"Good morning, weekend <3",0.0,0.018059216
mcdonalds_switzerland_249,Let's see who paid attention in class 👀  Could you handle the challenge?,0.0,0.48815125
mcdonalds_switzerland_383,September 17 is Clean-Up-Day again 🌏. Come help us make our Swiss cities even cleaner and sign up now! Do good and have ,0.0,1.833914e-12
mcdonalds_switzerland_1196,No. more. words. needed.,0.0,0.9998117
mcdonalds_switzerland_1966,Like if you love our fries as much as we do! <3 ,0.0,0.07076887
mcdonalds_switzerland_2050,#Morning #Break in the #Sun ! #Iced #Latte #Machiatto -#delicious #coffee,0.0,0.0010271921
mcdonalds_switzerland_539,Something special for that special someone 😍 💎. Tag your Bae who would love this necklace 🥰.,0.0,1.7740495e-08
mcdonalds_switzerland_1938,Congratulations @michelle_heimberg for a fantastic bronze medal at the European Junior Diving Championships! What a,0.0,3.3513081e-06
mcdonalds_switzerland_382,"If you met @rogerfederer at McDonald’s, what would you tell him? I'd thank him for his amazing service. 🙏🎾 #rogerfederer",0.0,0.07880399
mcdonalds_switzerland_720,"Boy, I will say anything for a cup of coffee from McCafé!!",0.0,0.00096077716
mcdonalds_switzerland_681,"Indulge now, remember the New Year’s resolutions later. 🤭",0.0,0.0034903204
mcdonalds_switzerland_299,"BREAKING NEWS: this week, gaming is in the spotlight! To celebrate it, you can win 10x a Logitech G voucher of 150.- (and I'm sure you'd already know how to spend it...).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.
@logitechg

T&Cs in bio",0.0,0.00026180962
mcdonalds_switzerland_1515,I want you!,0.0,0.018748019
mcdonalds_switzerland_475,The really tough choices in life 😜. Which one will you go for?,0.0,7.403258e-07
mcdonalds_switzerland_367,Fam is when... tag your fav' people and their annoying habits at McDonald's (but we forgive them). It's the moment of,0.0,5.1402934e-05
mcdonalds_switzerland_431,"I'm lovin' it! ❤️ Deborah and Salomon started dating when they were 17. For her it was supposed to be a romantic dinner,",0.0,0.0015854186
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",0.0,0.9981343
mcdonalds_switzerland_1971,Kitchens are open! We're already tasting the Fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0.0,3.2332645e-07
mcdonalds_switzerland_458,#Hangry? What’s your order? 🍟 🍔 🍦 🍩 🥤,0.0,0.2910638
mcdonalds_switzerland_247,Getting ready for the Swiss Cup final! ⚽️,0.0,0.023229646
mcdonalds_switzerland_1878,Feeling warm and cozy ❤ #mccafe,0.0,0.00046454658
mcdonalds_switzerland_534,Fries with sauce on the go🍟? No problem! 🙌 Test our #lifehack and thank us later.,0.0,2.9933587e-06
mcdonalds_switzerland_376,"Libra season is starting! Lots of drama this month... no I'm kidding, but check out my predictions anyway 🔮 #libra",0.0,1.00232644e-14
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,1.4249158e-26
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.0843854
mcdonalds_switzerland_583,"No matter which season, which weather and which situation you are in – McFlurry is always a good idea! How will you",0.0,0.51236016
mcdonalds_switzerland_756,"Some trends never fade: created in the 70ies, yet still in style! Our sundae collection 😍",0.0,0.010528287
mcdonalds_switzerland_1378,Fingerfood 😍	,0.0,0.00036401703
mcdonalds_switzerland_1914,Our #BBQAroundTheWorld blogger @xavier_alfonso is enjoying his time in Sydney. Learn more on our Facebook page (link in,0.0,0.9834669
mcdonalds_switzerland_759,Green is the new black - all your favs now in veggie,0.0,0.008267984
mcdonalds_switzerland_467,"We would not want to disguise those ... even for Fasnacht!
 #Schmudo #Fasnacht #fries #carnaval",0.0,0.6115048
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.41239867
mcdonalds_switzerland_311,"That McFlurry® that you constantly think about when you have a sweet tooth, the one you tasted in another country, the",0.0,3.4798333e-07
mcdonalds_switzerland_2018,#Penguins #Madagascar #HappyMeal #toys,0.0,1.4393659e-05
mcdonalds_switzerland_638,Train your brain in a yummy way! Who’s able to solve this? 😜,0.0,1.0719251e-05
mcdonalds_switzerland_1307,And so do we! 😁  #Repost @dronechampionsleague ・・・,0.0,5.6709166e-09
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.077901
mcdonalds_switzerland_2037,#Crispy #McBacon #Bacon #McDeal,0.0,0.34147725
mcdonalds_switzerland_783,"Another big plus about Switzerland? In preparation for National Swiss Day, 😍 THE McRACLETTE IS BACK 😍 and comes with a f",0.0,0.00044422282
mcdonalds_switzerland_501,"⚠️ Contest ⚠️ a few weeks ago, we asked you to list all the ingredients of our Big Mac in the right order and you guys",0.0,0.000288492
mcdonalds_switzerland_79,"If you are as passionate about the @malbuner bacon as @welovefoodfummy, participate in our raffle and get the chance to win 5x1000 Bonus Points in your app! 

To participate follow these steps:

- Download the McDonald’s app
- Leave a comment with your love declaration to the Malbuner bacon in our burgers

Terms & conditions in bio",0.0,0.9906573
mcdonalds_switzerland_603,You don't have to be a ski pro to enjoy our Sundae Cailler's chocolate slopes🍦,0.0,2.8871066e-06
mcdonalds_switzerland_2011,#Repost @mcdonaldsleb ・・・ It just goes with every meal! #fries #McDonalds #Lebanon #yummy,0.0,0.48484653
mcdonalds_switzerland_254,A McDo for lunch is cool. A McDo picnic for lunch is cooler.,0.0,4.2101647e-07
mcdonalds_switzerland_565,"🇨🇭 Happy Birthday Switzerland!🇨🇭 🍩 Donut miss today’s surprise in our restaurants: a cute and delicious donut to celebrate the 1st of August 🎉. 

As long as stock lasts.
#happybirthdayswitzerland #1stofaugust #swissnoationalday #freedonut",0.0,0.08162523
mcdonalds_switzerland_205,On which side are you? Dip or spoon?​,0.0,1.4220346e-08
mcdonalds_switzerland_1934,Whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.0,5.1245435e-05
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.99684685
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.6276925
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.99999964
mcdonalds_switzerland_552,Hungry? 🍔 Swipe left 🤤,0.0,0.0101235425
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.34701055
mcdonalds_switzerland_1989,McDrive becomes McBike in #denmark 🍔🚴 #imlovinit #mcdonaldsdk,0.0,0.0013299336
mcdonalds_switzerland_315,"Euse Love Song für de McRaclette isch dusse. Mit Loko, Di-Meh and you. Zeiged Liebi für euses neue Baby ""Cheesy"". ❤️🙏🏼

#thecheesiestlovesong",0.0,0.001600674
mcdonalds_switzerland_2029,#autumn #fries,0.0,7.880083e-05
mcdonalds_switzerland_2005,Happy Valentinesday! ,0.0,0.016163304
mcdonalds_switzerland_499,❄️ When it’s the official beginning of winter but you can only think of one thing... 🍔 🍟 😍  #,0.0,0.008253928
mcdonalds_switzerland_788,Gossip and good times at McCafé 🥰,0.0,0.9581963
mcdonalds_switzerland_153,Nessi ? Is it you at the @masked.singer.switzerland ?,0.0,0.99945325
mcdonalds_switzerland_497,"Are you also super late for your X-mas gifts? We got your back, a little voucher will make anyone smile 😉 🎁 .#",0.0,6.63046e-11
mcdonalds_switzerland_1591,"Keep Rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.0,0.9996313
mcdonalds_switzerland_521,"Yes y’all, get ready for November 20th! Sauce it up with the exclusive SNIPES x McDonald’s collection 🔥!",0.0,1.3302097e-13
mcdonalds_switzerland_286,"You thought the Appenzeller belt was tacky? Ok boomer, it's trendy. So I made this one for the OGs.",0.0,0.18306522
mcdonalds_switzerland_414,"Two good reasons to celebrate today🥳: our @swiss_nati_women play their first match of the Europe Championship and as for all Nati games on Europe or World Championships, our Hamburer is only 1 CHF today and on every upcoming matchday! 🍔 Who will you be cheering with today? ⚽🇨🇭 🇵🇹 
T&Cs: link in bio",0.0,0.00033218277
mcdonalds_switzerland_1935,Like this picture if you're lucky enough to also go on holidays! #mcdonalds #mcdo #happy #holidays,0.0,0.011369649
mcdonalds_switzerland_871,Who’s also a Chicken lover? 🤤😍#,0.0,0.14098756
mcdonalds_switzerland_2068,#morning #rio #riodejaneiro #worldcup,0.0,0.028413134
mcdonalds_switzerland_220,You know the drill –  where is this McDonald's located?,0.0,2.892199e-06
mcdonalds_switzerland_85,"The most loyal get the Big Tasty reward unlocked. 
Start collecting Loyalty points now in the app, one day you'll reach that level.",0.0,0.11036291
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0.0,0.0001324719
mcdonalds_switzerland_635,What a Big Mac says when trying to make advances 🍔 😜 !,0.0,0.9988738
mcdonalds_switzerland_307,"Remember this date: 1st of March. A fantastic world, a video game and crazy prizes...That's what's waiting for you",0.0,5.5393884e-10
mcdonalds_switzerland_294,"BREAKING NEWS: our biggest fans should be looking forward to this week! This is your chance to win some really cool McDonald's goodies (I know you're lovin' it).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.

T&Cs in bio",0.0,0.0001428185
mcdonalds_switzerland_1986,"Special fashion show in Sweden. I love these boots, don't you? #imlovinit",0.0,0.0011084846
mcdonalds_switzerland_1896,Another fantastic performance for one of our #together4gold and @schweizersporthilfe athlete! Congratulations @vladyar,0.0,0.9721592
mcdonalds_switzerland_344,"There is Christmas, where you always finish at the kid's table, even though you're an adult now. And there is Friendmas,",0.0,1.1127205e-07
mcdonalds_switzerland_415,What's your choice? 🗺️ 🍔 🍟,0.0,1.0628715e-05
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,2.1025302e-05
mcdonalds_switzerland_380,Which one do you think is Bruce Wayne's favorite menu? [Funny answers only],0.0,1.9635083e-06
mcdonalds_switzerland_984,Are you team McFlurry or team Sundae? 🍦,0.0,0.7900047
mcdonalds_switzerland_389,The environment is counting on you 🌏: September 17th is Clean-Up-Day again. Come and join us making our Swiss cities,0.0,0.17048776
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0.0,0.04111832
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0.0,0.584136
mcdonalds_switzerland_605,The perfect match or too hot to handle? Try it now! #SpiceFace🌶️,0.0,0.006678585
mcdonalds_switzerland_2043,#McWrap #Chicken #Tasty #delicious #new #TryIt,0.0,1.1451958e-05
mcdonalds_switzerland_398,Sunday morning… all I need right now: Big shades & a McDo Menu. Who can relate?,0.0,6.573214e-08
mcdonalds_switzerland_1254,One love 💝,0.0,0.021493474
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,2.72497e-05
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,4.825776e-07
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0.0,0.018681394
mcdonalds_switzerland_1542,It's cheeseburger o'clock 🍔 ,0.0,6.5665495e-06
mcdonalds_switzerland_678,"OMG, I CAN’T BELIEVE THE McRACLETTE IS BACK IN 🇨🇭!",0.0,0.9270936
mcdonalds_switzerland_668,"One burger, one picture, one word: juicy.",0.0,2.8400601e-11
mcdonalds_switzerland_1656,Congratulations Roman! We are proud of you too! 🏆💪 #together4gold,0.0,0.34824625
mcdonalds_switzerland_812,"They see me rollin’, they lovin’.",0.0,0.2871372
mcdonalds_switzerland_717,Craving for a take-away this weekend? Our restaurants are open for you! 🤩 For opening hours per restaurant please visit ,0.0,3.107073e-05
mcdonalds_switzerland_352,"Sagittarius closes the fire sign season, and it's going to be hot for them this month! #horoscope",0.0,8.891124e-10
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0.0,0.9999981
mcdonalds_switzerland_536,Zoom in Sherlock 🕵️ 👀. In which field is our 🍔 hidden?,0.0,0.035443973
mcdonalds_switzerland_640,We support strong women!,0.0,0.1056444
mcdonalds_switzerland_216,Always wear sunscreen kids.​,0.0,0.00088222336
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.0,0.0015928099
mcdonalds_switzerland_1994,Which one is your favourite? #McFlurry #icecream #food #McDonalds #refreshing #Daim #Toblerone #MMs #MandMs #MundM,0.0,0.08757742
mcdonalds_switzerland_1288,Team Cheeseburger or Team Double Cheeseburger? 🍔 ,0.0,0.0015019409
mcdonalds_switzerland_705,Status: Hungry.,0.0,4.2028852e-05
mcdonalds_switzerland_537,"When you can’t decide, because everything is just way too delicious 🍦😍 !T",0.0,3.8240504e-08
mcdonalds_switzerland_359,"Last time we tried fries dipped in Sundae... This time, we test @fabiozerzuben crazy combo. Put the next one in comments! 👇",0.0,0.0014833558
mcdonalds_switzerland_463,"Somehow, reading makes me hungry… any idea why this could be? 🤔 🍔 📚",0.0,6.2825766e-06
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.9430619
mcdonalds_switzerland_485,Team Fries or Team Potatoes? 🍟,0.0,0.076917626
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.9377827
mcdonalds_switzerland_601,"That moment when you manage to make your nearest and dearest smile!
#SmallMomentsMakeABigDifference",0.0,0.5190536
mcdonalds_switzerland_650,Would you have been better at maths if they had taught it like this?🤓 Show us your maths skills in the comments section!,0.0,0.940732
mcdonalds_switzerland_950,You have until this Thursday (03.10.2019) to enter our tote bags giveaway ! Check our story to enter the contest 🎉🎁#,0.0,0.99108666
mcdonalds_switzerland_420,So. much. pain! 🍟 😩 Who of you knows this feeling? #friesforlife,0.0,0.0092486935
mcdonalds_switzerland_633,We’re so proud of our long-standing cooperation with local producers – and of TBWA\ZH for winning Silver at the Swiss,0.0,0.25330898
mcdonalds_switzerland_560,Today we celebrate you(th)! 🙌  So we just want to drop some love for you guys here 💛 ❤️ #InternationalYouthDay,0.0,0.00032562885
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.9758229
mcdonalds_switzerland_448,Are we right 🤭? Let us know in the comments ⬇️,0.0,0.99596965
mcdonalds_switzerland_2042,#Birthday #Party #Training at #McDonalds #LetsPlay,0.0,3.8131368e-06
mcdonalds_switzerland_1898,Congratulations to Simon Rieckhoff for a fantastic season highlighted by a Swiss Champion title and a participation at,0.0,0.9999987
mcdonalds_switzerland_421,Get your Coca-Cola™ glass! 🤩 This week you can get the GREEN version - as a gift with every Menu Medium!* And still,0.0,5.907072e-06
mcdonalds_switzerland_647,"Did you know that with myOrder you can order and pay directly in the McDonald's app? Then you just pick up your favourite burger and enjoy! 🍔 💛 Download the app and have a try 😉 !
Link in Bio.",0.0,0.002085084
mcdonalds_switzerland_469,Home Delivery at its best! 🏠 ,0.0,0.001435075
mcdonalds_switzerland_1939,The Royals are back today: discover the Royal Tzatziki and the McChicken Basilic. Which one will you pick first ? ;-),0.0,0.0010492017
mcdonalds_switzerland_455,No doubt: this is the most delicious infographic in the world! Say hello to our summer dessert!🤤 #summerdesserts,0.0,0.00012659258
mcdonalds_switzerland_174,"Halloween here we come. 👻🎃
📍McDonald's Nyon Drive - @mcdonaldslacote
#McFamilySwitzerland",0.0,0.65477544
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.039637968
mcdonalds_switzerland_516,Our crew fulfills your wishes 🍔🍟 - no matter how special they are 😉. How do you make your burger perfect? #madeperfect,0.0,0.9852433
mcdonalds_switzerland_149,Congratulations to @officialgshc on reaching the Champions League semi-finals! We look forward to seeing you soon in our,0.0,0.00039645916
mcdonalds_switzerland_0,How cool is that?!😍 Thanks gegette_and_co for visiting our McDrive!🐴 We hope the grass for your horse was just as tasty,0.0,2.3246351e-15
mcdonalds_switzerland_1899,"This is NOT how it's done at our #McCafe, we promise! 😄 Thanks @gamero_j for sharing this video! #mcdonalds #mcdo #coffee #art #barista #loosingit #lol",0.0,0.99894077
mcdonalds_switzerland_531,"Last but not least - this week it's your chance to get the grey Coca-Cola™ glass 🖤. For every menu Medium, you will get ",0.0,8.376311e-07
mcdonalds_switzerland_296,"Would you try to pass your driver's license again to win a car? Actually, you just have to play the ''Get M All'' game in the McDonald's app... That's all it takes!
@citroenswitzerland

Terms and conditions: link in bio",0.0,0.000779261
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0.0,0.0014482904
mcdonalds_switzerland_1909,"It doesn’t matter if you’re on holidays or at work, we’re sure a McFlurry Oreo will have you finish the week on a",0.0,0.97578114
mcdonalds_switzerland_2017,#Repost @mcdonaldsleb ・・・ A well decorated #christmastree 😊🎄#McDonalds #BigMac #Lebanon #seasonsgreetings,0.0,0.3516629
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0.0,0.08564764
mcdonalds_switzerland_219,PS: the Fr. 1.- Hamburger is back on the Swiss team gamedays. (T&Cs in bio),0.0,0.00051350327
mcdonalds_switzerland_328,"Chömed in Livestream vo eus und @mcdonalds_switzerland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.0,0.019411456
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.0,0.16248998
mcdonalds_switzerland_29,"Hungry, short on time, but still want to enjoy your lunch? Here is my life hack.",0.0,0.99787617
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.99985135
mcdonalds_switzerland_21,Is there a smile on your Happy Meal® box or has it been stolen as well?,0.0,0.44148785
mcdonalds_switzerland_513,"Ready to sauce it up? Only two days left until the launch of the exclusive SNIPES x McDonald’s collection. 
Check it out via www.snipes.com/mcdonalds @snipes_zuerich
#snipesxmcdonalds #snipesknows #imlovinit #SmallMomentsMakeABigDifference",0.0,2.616472e-14
mcdonalds_switzerland_646,Our Take-Away bag. Proud sponsor of having fun at home. Who agrees? 😜 💛,0.0,0.982248
mcdonalds_switzerland_615,"Our amazing sunset offers are back, every day as of 17h! Download the McDonald’s App now and discover the best deals! 
*Check our app for the terms and conditions",0.0,0.0036879862
mcdonalds_switzerland_50,"Honestly, you don't even need a sign, it's already a banger.",0.0,0.001122631
mcdonalds_switzerland_1987,"Special concert in Vienna. Some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0.0,0.010323299
mcdonalds_switzerland_1962,In May take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0.0,7.915512e-08
mcdonalds_switzerland_1438,Who else? ☕️ #icedcoffee #coldcoffee #coffee #monday #coffeeday #coffeetime #fresh #mccafe #mcdonalds #mcdo,0.0,0.97190934
mcdonalds_switzerland_410,Too hot today? 🥵I know of something that can help 😉 #SundaeCailler @cailler_suisse,0.0,0.86497635
mcdonalds_switzerland_588,The time for change has come ☀️ ! ,0.0,0.0010825363
mcdonalds_switzerland_456,Double Tap ❤️ for Double Big Mac! ,0.0,9.232695e-07
mcdonalds_switzerland_1923,"The third Burger Dynasty is now available in all our restaurants. As of today, you can taste the Royal Jalapeño and the",0.0,4.15942e-05
mcdonalds_switzerland_316,"If you were wondering if the enchanting mermaids eat plankton, @kknovaa gives you the answer: they eat Filet-O-Fish®",0.0,4.9801328e-09
mcdonalds_switzerland_481,A dream sunday... Sleeping in and waking up to this 🙌!,0.0,2.4517874e-09
mcdonalds_switzerland_766,She’s a keeper.,0.0,0.0013418025
mcdonalds_switzerland_1926,The Minions are grilling McNuggets. Would you consider doing the same? #MinionsatMcDonalds,0.0,2.853776e-07
mcdonalds_switzerland_1965,Fan of our Chicken Big Mac? It's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0.0,0.00012711162
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,1.5018652e-15
mcdonalds_switzerland_91,"BTS of the Big Tasty Mexican burger creation. Have you tried it yet?

Thank you @tyf_fer from the Crissier McDrive for this tasty video! 

#McFamilySwitzerland",0.0,7.761761e-06
mcdonalds_switzerland_145,What's your excuse for a McDo?,0.0,0.0024109636
mcdonalds_switzerland_1643,Sharing is caring 😉 #mcdonalds #chickenweeks #sharebucket #mcd #mcdo,0.0,0.98999363
mcdonalds_switzerland_1984,Are you missing the hour too much? Maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0.0,0.09283099
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #McDonalds #Lehrling #apprenti #school #work #Ausbildung,0.0,3.855084e-05
mcdonalds_switzerland_381,Give us your combination in the comments and we’ll taste it next time! (please be nice),0.0,0.99999666
