image_id,caption,groundtruth,humor_score
sonicdrivein_1614,"Conquer your thirst, one MEGATRON® Slush at a time. Go get yours at SONIC for a limited time only at participating SONIC Drive-Ins!  See @transformersmovie: THE LAST KNIGHT, now in theaters!",0.25,0.056530293
sonicdrivein_268,"Leave your Sonic sun, moon, & rising in the comments",0.25,0.0011089123
sonicdrivein_648,Gemini ♊Double the meat for your double personalities.,0.25,0.10317818
sonicdrivein_6,dress for the job u want,0.75,0.010062799
sonicdrivein_1241,Check our NEWEST filters! Hang out with our Wacky Pack bunch or play a little Q&A with your friends and family. 🤗,0.25,0.063336365
sonicdrivein_1035,"Do you believe... we have new local SONIC Swag? Well, we do.",0.25,0.2781012
sonicdrivein_363,We’ve got a taste for travel.,0.5,0.24525392
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.75,0.0063451207
sonicdrivein_1916,"Save the spread for Thursday. Today, Jr. Deluxe Cheeseburgers are just 79¢ all day long.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/23/15 at participating SONIC Drive-Ins while supplies last. 
#🍔 #Burger #Nutcracker #Holiday",0.25,0.14307843
sonicdrivein_667,SONIC's House,0.75,0.02452185
sonicdrivein_1097,🔊 Our FRITOS® Jr. Chili Cheese Wrap Rap is music to our ears and stomachs! #SONICWrapRap 🎵,0.25,0.28104037
sonicdrivein_1171,The next relaxation combo = fishing + Ocean Water. 🎣,0.25,2.011243e-08
sonicdrivein_271,the spirit of car food reviews just comes over me 🧑‍🍳,0.75,0.030038206
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.75,0.28703886
sonicdrivein_304,The kids make you sweat more #scientificfact #googleit 😅 Watch the full episode of Momfessionals with @annalee15 now on YouTube! 🍿 #momfessionals,0.25,2.2544715e-08
sonicdrivein_182,autumn leaves fallin down like pieces into place and i can picture it after all these mozz sticks 😌,0.75,0.16184409
sonicdrivein_1661,"It’s the weekend and we can’t stop smiling either, @juliarmartin_ 😬",0.25,0.0021649965
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.75,0.012133794
sonicdrivein_1914,"A deal worth shouting about: 50¢ Grilled Cheese at SONIC, all day this Wednesday. Please mention when ordering. Limit 5. Tax & add-ons extra. Only on 12/30.

#Cheesy #GrilledCheese #Sonic #WinterWarmer",0.25,2.0664351e-25
sonicdrivein_508,"Ice, ice, baby",0.75,0.12000819
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.75,0.00354943
sonicdrivein_596,I love when a plan comes together.,0.75,0.0025122555
sonicdrivein_1054,Our OREO® Big Scoop Cookie Dough Blast and Sundae contain the ingredients for success 🍪⛰️🍪. Treat yourself today when,0.25,0.00087976543
sonicdrivein_1577,May your days be as festive as our cups! 😉 Happy holidays from our family and the artists @neffheadwear! 💚🎨❤ Visit our,0.25,0.0009704497
sonicdrivein_23,"did this make u want a blue raspberry slush, be honest",0.25,0.016834777
sonicdrivein_555,Redecorating ✨reveal✨ part 2 featuring the fantasy worlds of your food cravings. Be on the lookout 👀 for more SONIC places in our new commercials.,0.25,0.0006561098
sonicdrivein_2152,Enter our IG Halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.25,0.23119046
sonicdrivein_1806,"The perks of being an early 🐦: 99¢ Large Drinks at SONIC, every day until 10am. Tax not included. See menu for details.#SONIC #Drink #Morning #RiseAndDine",0.25,4.86632e-07
sonicdrivein_11,no but how do we know what blue tastes like,0.25,0.0076887202
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.75,0.002830899
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.25,0.0007146645
sonicdrivein_242,it’s the saving for me ☺️,0.25,0.27258193
sonicdrivein_521,"Technically, you are sharing.",0.25,0.01659871
sonicdrivein_405,If this is wrong I don’t want to be right. #pouroverdip #ranchdrizzle,0.25,0.0029558376
sonicdrivein_1333,"Cold Brew or Witches Brew? Hmmm, we promise it’s CHILLING! 🧙‍♀️⚡ Drink if you dare. Available 11/4!!",0.25,0.0023678637
sonicdrivein_1909,Two orders of Buffalo are better than one.,0.25,1.6520064e-09
sonicdrivein_1061,"We’re breaking down numbers, Tot by Tot. 🧮 What’s your SONIC breakdown? 🔢",0.75,0.02629733
sonicdrivein_590,"You say basic, I say refreshing.",0.25,0.2891034
sonicdrivein_2133,"There's a crucial first step before you can #TrainYourBuds at SONIC: rolling down your window to order.
Check out our demo and work it.",0.25,0.00020802884
sonicdrivein_847,Get a free Route 44 drink with purchase when you use promo code KAILEY444 in the SONIC App. 🥤 Code is good for first 444 fans who redeem! #SONICRoute444,0.25,0.0141111715
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.75,0.03705018
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.75,0.001526468
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.75,0.016628329
sonicdrivein_19,someone plz plan a tot themed birthday bc this is what dreams are made of,0.25,0.0011727327
sonicdrivein_1724,"This halloween, they’re coming to feed...on 50¢ Corn Dogs all day today at SONIC. Get one before they get them all.",0.75,0.001380836
sonicdrivein_925,"🚨 IT’S NERF® OR NOTHING at the Drive-In! 🚨 Complete your NERF® Collection when you order a Wacky Pack® Kids Meal and get ready for battle!

NERF® is a trademark of HASBRO used with permission.",0.25,0.027903879
sonicdrivein_192,drive-in = self care 😉,0.75,0.014006208
sonicdrivein_355,Either my prediction of next season’s hottest lewk or I’m just really hungry rn,0.75,0.027566727
sonicdrivein_765,just dropping this here as a 🏈 party snack idea… ,0.25,0.03620912
sonicdrivein_1617,"TODAY ONLY grab a 79c medium Famous Slush or Transformers: The Last Knight Slush at SONIC.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.25,0.022929622
sonicdrivein_702,Date tonight? We can be your wingman anytime. 😎,0.25,0.0013899369
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.75,0.01363352
sonicdrivein_2121,It's all about the skates and shakes @sonicdrivein #PerfectForm #tbt,0.25,0.0015909874
sonicdrivein_1937,It's not just the new Ultimate Chicken Sandwich. It's the ultimate meal. #NationalSandwichDay #Sonic #Nom,0.25,0.2814
sonicdrivein_543,Have you shopped our NEW Wag Shop? Visit the link in bio! Unfortunately the dog is not included 😭,0.25,0.005038422
sonicdrivein_537,Shoutout to all our fans who show us love 24/7. Keep it coming and we’ll keep sharing! #SONICFANFRIDAY,0.25,0.0019403248
sonicdrivein_91,"the best day of the year, lads",0.75,0.282262
sonicdrivein_1353,"Tag yourself, I’m the Corn Dog.",0.25,0.036262568
sonicdrivein_2071,"We relish in the opportunity to let you in on this sweet deal. That's right, all this for under $7. Sorry. (Not sorry.)",0.75,0.058783226
sonicdrivein_1266,ANOTHER DEAL YOU CAN’T MISS! Text DELISH to 876642 to get $1.99 Footlong Chili Cheese Coneys ALL DAY on 3/5! Limit 5. ,0.25,0.0036667504
sonicdrivein_185,"personally, my version of the PSL is a Peach Strawberry Limeade",0.25,0.0022585283
sonicdrivein_1769,"Take that Shake-cation you’ve been dreaming of. Enjoy 1/2 price Shakes after 8pm at SONIC for the next 10 days.

#SONICDriveIn #ShakeBreak #Shakes #📅 #🕗",0.25,0.019598665
sonicdrivein_1016,"Happy Mother’s Day! To every mom that needs a break, we got you. 💖",0.25,0.0065686726
sonicdrivein_815,Watching knitting videos is finally paying off. 🪡,0.25,0.0027806591
sonicdrivein_971,🍒🧊😉 @officialshannypants @kenapeay #hackourmenu #foodhacks,0.25,0.14627299
sonicdrivein_1851,"You sly dog, you! Sneak in a steal of a deal with $1 Hot Dogs, tomorrow only at America’s Hot Dog Headquarters.",0.25,0.020112753
sonicdrivein_440,The answer is always yes. #morningvibes,0.75,6.0000414e-09
sonicdrivein_1047,"Solve our mystery! We found this riddle at the Drive-In, but we’re stuck on the answer. What could it be? 🕵️",0.25,0.22188753
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.75,0.0009191625
sonicdrivein_362,✏️Calling all educators! ✏️ This one’s for you. We support educators throughout the year with exclusive rewards through,0.25,0.0025036882
sonicdrivein_2129,"Nothing gets T.J. moving like the smell of bacon. Though, a fire alarm is a close second. Check out the next #TrainYourBuds mini-workout: Bacon Bends.",0.25,0.016360138
sonicdrivein_581,About to put up our summer wardrobe,0.75,0.0034689743
sonicdrivein_850,now i’m in the mood for some digital tots.,0.25,0.08375201
sonicdrivein_785,Don’t forget to give a compliment to your fellow Tots today! #nationalcomplimentday,0.75,0.023794223
sonicdrivein_2171,Throw back from 1980! Happy eating! #TBT,0.25,0.002112038
sonicdrivein_522,Big and little. Do we need to say more?,0.75,0.007182239
sonicdrivein_1676,Things are looking pretty bright over here at SONIC 📸,0.25,0.0033703102
sonicdrivein_671,the cheese pull our feed deserves 👏,0.25,0.0033113854
sonicdrivein_564,Let's vibe. *crunches tot*,0.25,0.06638191
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.75,0.0010917266
sonicdrivein_1861,There’s something indulgent waiting at the end of the #🌈. Come to #SONIC tomorrow and see for yourself. #Shakes,0.25,0.0039378977
sonicdrivein_2163,"Congrats to Sonic #3041 in Topeka, Kan.! Gold medalist in @drpepper SONIC games team competition! #sonic13",0.25,0.0036628956
sonicdrivein_2124,Who cares if its's cold outside? Happy #NationalPeanutButterDay! Enjoy with a Reese's Peanut Butter Cup SONIC Blast -,0.25,0.02978796
sonicdrivein_2132,Tweet your fave and win! Original (#JPCChamp) or Spicy Jumbo Popcorn Chicken (#JPCChallenger)? #sweepstakes,0.25,0.019780226
sonicdrivein_499,You’re going to have to do better than that.,0.25,0.0043599596
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.75,0.008372515
sonicdrivein_1117,Picking what flavor to order is the toughest part. Let your phone battery decide your next drink. Pleased with your,0.25,0.018931303
sonicdrivein_2182,"Today is the last day! Instagram your favorite Sonic dog meal, tag @sonicdrivein and use the hashtag #DoubleDogDare. The",0.25,0.10851728
sonicdrivein_45,ur Sonic interns here with the mocktails of the summer 😎,0.25,0.0105922595
sonicdrivein_232,basically the bestest drive-in buddy ever 🐶🌭,0.25,0.0009641745
sonicdrivein_1898,The food you ❤️ at the place you ❤️. Swing by SONIC where  you and a friend can both choose from a Cheeseburger or,0.25,2.495535e-07
sonicdrivein_1538,Talk about dinner goals. What’s in your ideal SONIC dinner spread? 📸@swaveyhippy.,0.25,0.009301801
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.75,0.00543468
sonicdrivein_967,"🧊, 🧊, 👶.(",0.25,0.0037863513
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.5,0.00052394194
sonicdrivein_33,should I though??,0.25,0.0058749886
sonicdrivein_410,Guilty as charged.,0.75,0.03255098
sonicdrivein_50,"helping u fulfill all ur hot girl summer dreams. fanny pack that keeps your snacks warm, bag that holds all the tots u",0.25,0.14794153
sonicdrivein_1341,Go find your own! #TotPants,0.75,0.07129308
sonicdrivein_901,"One Limeade for me, one for the kid. 👼",0.25,0.00023010201
sonicdrivein_1272,Looks like the party got started early. #ThisIsHowWeSONIC,0.25,0.0017720229
sonicdrivein_266,just in time for #NationalFrenchFryDay,0.25,0.27133092
sonicdrivein_981,There’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.25,0.00043264052
sonicdrivein_1585,It’s all smiles at SONIC! 😁,0.25,0.0022670566
sonicdrivein_1193,"Football season’s kicking off, and so are our Tots! 🏈🏈",0.25,0.0024187716
sonicdrivein_1551,Our Slushes are truly a work of art. 🎨,0.25,0.008188967
sonicdrivein_426,Like if you cried,0.75,0.06520361
sonicdrivein_2081,"#Vote now! Today marks the first day of @sonicdrivein’s Limeades for Learning. SONIC is giving away over $100,000 per",0.25,0.2669019
sonicdrivein_982,Think they’re satisfying now? Wait till you taste the pop of flavor in each sip. 💥 Experience the satisfying pop of the summer with SONIC’s Bursting Bubbles Slushes!,0.25,0.09203848
sonicdrivein_549,Pin it 📌 Add our new digital gameday pins by searching SONIC Drive-In in your gif keyboard.,0.25,0.004690476
sonicdrivein_525,"Howl-oween is around the corner, so we’re treating your pups to something sweet! Download the SONIC app and order a FREE",0.25,0.00063029485
sonicdrivein_760,comment below before my manager takes this down 👀,0.25,0.027176
sonicdrivein_538,Put an onion ring on it!,0.75,0.2869028
sonicdrivein_2102,"Coming to a drive-in near you this summer, the Kale Cream Pie Shake. #kale",0.25,0.004793424
sonicdrivein_1330,"TODAY IS THE DAY!! Stop in before work or on your break because now, we’re serving you COLD BREW! 🤪",0.25,0.004123428
sonicdrivein_1254,"SONIC's downloadable Family Fun Pack is perfect for indoor fun at home! Get yours now, and visit sonicwackypack.com for",0.25,0.19884337
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.75,0.0053028683
sonicdrivein_132,guess i’ll get all three 😌,0.75,0.0016626614
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.5,5.6296662e-06
sonicdrivein_625,Sound off below 🌭👇,0.75,0.27660894
sonicdrivein_1223,Congrats to America’s First Prom QuaranQueen @skip2maloo15!!! Your SONIC Prom dress took our breath away and your commitment to giving back to your community showed us what it means to be a true QuaranQueen. Congratulations Malyssa!,0.25,0.2944464
sonicdrivein_1978,Fuel Up.,0.25,0.0019308002
sonicdrivein_1238,"It’s almost #TeacherAppreciationMonth! Teachers need our help right now, so we’ve donated $1M for teachers and their",0.25,0.016719505
sonicdrivein_114,some help for your holiday season 🥤🎁,0.75,0.025605597
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.75,3.9539425e-09
sonicdrivein_2029,"Today, triumph is spelled ""S-H-A-K-E."" #HalfPriceShakesAfter8",0.25,0.0066400273
sonicdrivein_1702,Do cheese and bread make the ultimate couple? We think so. Grab a 50¢ Grilled Cheese on 12/21 and taste for yourself 🧀🍞❤️ Limit 5. Mention when ordering. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/21/16 at participating SONIC Drive-Ins while supplies last,0.25,0.0071404492
sonicdrivein_1537,The perks of swinging by SONIC for an afternoon treat: capturing that 🔥golden hour shot. 📸@cam1ren,0.25,1.3561439e-08
sonicdrivein_623,signs continue to say things…,0.75,0.05570394
sonicdrivein_325,"6 of the infinite ways to wear your new summer merch😎 Head to sonicswagshop.com to get yours today!""",0.25,0.0027800538
sonicdrivein_1052,Which SONIC Regular are you? Swipe ➡️ to start getting to know each unique character and find out what makes them,0.25,0.0028479414
sonicdrivein_804,🎉 Happy 2022 🎉,0.25,0.005377649
sonicdrivein_2179,Give your kids (or yourself) the spotlight with our fab KidzBop gear in Wacky Pack kids meals this month and a chance,0.25,0.021543076
sonicdrivein_1555,"Introducing the SONIC® Signature Slinger! A cheeseburger with a patty made from three simple ingredients: 100% pure beef blended with savory mushrooms and bold seasonings— you’re gonna LOVE it! 🍔 
#GetAwayWithIt #SomethingsCookin #March5 📷: @missandeiya",0.75,0.2834863
sonicdrivein_2223,"Who is ready for breakfast? Or, brunch or lunch or dinner or whenever? This bad boy is available all day!",0.25,0.018531684
sonicdrivein_297,"Ethan is the hungriest ✨passenger prince ✨ Watch Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals #bts #bloopers""",0.5,0.0051009334
sonicdrivein_446,It’s never too cold for ice cream.,0.75,0.0018763177
sonicdrivein_2093,Mr. Cherry Limeade ready for your photo opp at #sonicsummermovies @myriadgardens --- Our Sonic sponsor Mr. Cherry,0.25,0.0026506898
sonicdrivein_1237,We're appreciating teachers this #TeacherAppreciationMonth and all year long. Learn more about SONIC's Limeades for,0.25,0.00072097575
sonicdrivein_1625,Thirsty? The BUMBLEBEE® Slush has your back. Head to SONIC to grab yours! See @transformersmovie in theaters June 21! For a limited time only at participating SONIC Drive-Ins.,0.25,0.14517002
sonicdrivein_1663,There’s no better way to show someone you care than with a 50¢ Corn Dog on 03/18. Tag the friend you’ll be treating on,0.25,9.274956e-06
sonicdrivein_225,an important question as we head into mozz stick season,0.75,0.08492256
sonicdrivein_923,"Lemonade or Limeade, we got refreshing sips all day. 🍋🍋🍋 #NationalLemonadeDay",0.25,0.013859157
sonicdrivein_1140,Here’s a pirate FILLED with sweet treasure. 🍬 Download the Blast Cupstumes with the link in bio to make your Trick or Treat Blasts even spookier. 🎃,0.25,0.0025826294
sonicdrivein_1463,Wishing you a day of sweetness! Which one of our treats do you ❤️ most?,0.25,0.0014620395
sonicdrivein_1005,Behold! The perfect mustard + Corn Dog pic! 🤩,0.25,0.006475167
sonicdrivein_1158,"Students getting the supplies they need=music to our ears! ❤️ Whether the classroom is in-person or virtual, help us",0.25,0.0023812514
sonicdrivein_1210,This Hot Wheels 🔥 Monster Truck 🔥 is playing tricks on the eyes . . . 👀 Get the Wacky Pack to collect them all!,0.25,1.64625e-05
sonicdrivein_2021,"For one day only, we have a slush that will rise above your meal, even a perfect Sonic meal. That day is Monday 5/11 and",0.25,0.01355713
sonicdrivein_1155,"Here’s a tongue twister for you: try saying Jr. Garlic Butter Bacon Burger 5 times! 😜 Available for a limited time, for only $2.99.",0.25,0.024015827
sonicdrivein_1986,"Hands at 10 and 2 when driving. When eating, anything goes. ",0.25,0.00029967976
sonicdrivein_717,One press away from a Cherry Limeade. 🍒,0.25,0.002045396
sonicdrivein_1053,"Happy Pi Day! To celebrate 3.14, we made a Cherry (Limeade) Pi of our own. 🤓🍒",0.25,0.001076931
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.75,0.0034588906
sonicdrivein_905,"Don’t worry, try another 2 for next time. 😌",0.25,0.006899583
sonicdrivein_487,Not us hard launching our winter swag. Order on sonicswagshop.com 🎄,0.25,0.060232
sonicdrivein_1046,Local SONIC Swag is HERE! Skate over to SonicSwagShop.com to get your new favorite shirt.,0.25,0.056854386
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.75,0.028900145
sonicdrivein_1796,Get ready for your close up! 📸 We’re serving up the freshest looks of the season with our SONIC Sipster filters on the GIPHY CAM App. Click the link in bio to download.,0.25,0.02492304
sonicdrivein_1927,"Tis’ the season to bask in the glory of 50¢ corn dogs. Get to Sonic & pick up as many as you can carry, today only.",0.25,0.00015214933
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.5,0.26763687
sonicdrivein_1501,"What’s new, cool, and made with OREO goodness and SONIC’s Real Ice Cream? The fan favorite Double Stuf OREO Cone of",0.25,0.00048133975
sonicdrivein_1883,Tag your best gal pal and wish her a happy Galentine's Day!,0.25,0.017479101
sonicdrivein_2117,Share one with your sweetie. Happy Valentine's Day!,0.25,0.07914449
sonicdrivein_181,looks like more windows down with music blaring weather is upon us,0.75,0.0072212717
sonicdrivein_621,The thought of running out of our comfort drink 😭,0.25,6.2170852e-06
sonicdrivein_88,my day isn’t complete without all three,0.75,0.28078228
sonicdrivein_265,straight from the DMV to get my silly little drink @jesica_sill,0.75,0.018357057
sonicdrivein_1598,How cool are these cups and bags designed by @tadcarpenter? Head to SONIC for a treat that tastes like summer in a cup!,0.25,0.2707603
sonicdrivein_956,"We’ve crafted our Crave Cheeseburger down to the very detail, giving you a bite more satisfying than ever.",0.25,0.0053958874
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.75,0.0023291416
sonicdrivein_1789,"With the $5 SONIC Boom Box, you can snag all your faves without breaking the bank.#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.0059958124
sonicdrivein_2035,The innovators are constantly cooking up crazy ideas. Will we see this one at the Drive-In? Time and taste buds will,0.25,5.3825715e-08
sonicdrivein_428,What if I told you we were about to make your lives one step easier,0.25,0.08316109
sonicdrivein_373,who knew AI had such good taste? #AI,0.75,0.0015867053
sonicdrivein_1065,"Awards season is here, and our menu is READY TO STRUT! 💃💃💃",0.25,9.0450976e-26
sonicdrivein_1549,SONIC Nights are better with the whole squad! Who’s in? 🌙,0.25,0.00844774
sonicdrivein_977,"Enter a world where sweet becomes sweeter, where you’ll always feel refreshed. The world of SONIC’s Bursting Bubbles Slush. 🧘",0.25,0.25462434
sonicdrivein_2026,"That form tho. If whipped cream piping was a sport, Sonic chefs would all have 1000 gold medals. #🍦 #🙌 #🏆",0.25,0.0028697473
sonicdrivein_514,Gotta stay hydrated somehow if we want to last ‘til Halloween.,0.75,0.0066892095
sonicdrivein_1328,Cold Brew for $1.49 before 10AM. This is the result.,0.75,0.018944154
sonicdrivein_709,I don’t think you’re ready 👀 @KurtSchneider,0.25,0.0007959119
sonicdrivein_97,& only ketchup in the fridge,0.75,0.0063356124
sonicdrivein_1542,A flavor for every taste. 🍇🍉🍊🍏What’s your SONIC Nights combination? 📷: @ecookphoto,0.25,9.150453e-28
sonicdrivein_1316,Who says you have to mash ALL your potatoes?,0.25,0.0013601959
sonicdrivein_1835,Huge thanks to our #WelcomeToBasecamp Coachella friends for making the launch of our #SquareShakes so much fun. Enjoy the party tonight!,0.25,0.0002849004
sonicdrivein_1954,"Look down. Not at your feet, look down on your screen. See that? That's 1/2 price today.",0.25,0.0039871964
sonicdrivein_1191,Is this what they mean when they say running is good for your buns? 🍔,0.75,0.20696013
sonicdrivein_1899,"Smile and say, “50¢ Corn Dogs!”",0.25,0.00026379406
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #SSSSF,0.25,0.16851865
sonicdrivein_892,Hey @reeses we’re in a 🌀 DAZE 🌀 over this Reese’s Peanut Butter Classic Shake!,0.25,0.0025976496
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.25,0.032084696
sonicdrivein_22,did you guys know that you’re allowed to fill your own piñata up with whatever you want?,0.25,0.015996562
sonicdrivein_516,Snack O’lantern 🎃,0.75,0.0017122567
sonicdrivein_1026,#TeacherAppreciationMonth is coming up and celebrations are in order! 🥳 Head to LimeadesforLearning.com to check out how you can help amazing teachers across the country and access a special SONIC offer in their honor.🍒,0.25,0.024646308
sonicdrivein_386,"the math ain't mathing, unless it’s about food",0.25,0.28166154
sonicdrivein_811,Cherry 🔴 or Blue Raspberry 🔵?,0.25,0.033552516
sonicdrivein_346,AI can understand a lot but it can’t understand game 💅 Just sayin’,0.25,0.0034738386
sonicdrivein_1971,Cherry Limeades never gonna fade. #CherryLimeAde #Yum,0.25,0.00036364672
sonicdrivein_445,When the light hits your Steak & Bacon Grilled Cheese just right 😏,0.25,0.0029047814
sonicdrivein_2013,Experimenting with mind-blowing flavor combinations is just another day at the Sonic offices. #Sonic #Slush #Yum #😍 #🍬,0.25,0.030525196
sonicdrivein_626,"We see you. We hear you. This one’s for you 👏 Bursting Bubbles are in the app NOW for a limited time 💥 #drinkhacks #summerdrinks #summerdrink""",0.25,0.010609039
sonicdrivein_1384,Back to school and packed all the essentials.,0.75,0.0640919
sonicdrivein_1195,Thank you to our hardworking teachers: we hope you have a great school year! 📖,0.25,0.21931602
sonicdrivein_700,we said what we said 👏,0.25,0.03774294
sonicdrivein_1856,It’s gettin’ hot in hurr—must be tomorrow’s 🔥 $1 Hot Dog deal at America’s Hot Dog Headquarters!,0.25,0.009973287
sonicdrivein_1733,Here’s the deal: you bring your tots and we’ll bring ours! 👨‍👩‍👧‍👦 Tag #ThisIsHowISonic and you might be featured like,0.25,0.012518326
sonicdrivein_195,last night a buffalo chicken dip bite saved my life…and the party,0.75,0.035073802
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.75,0.0031913146
sonicdrivein_1393,HATS OFF TO OUR SKATE-OFF COMPETITORS 👏The most talented skating Carhops rolled their way right into our hearts with,0.25,0.0010497841
sonicdrivein_1312,Sweeter than a SONIC Blast! 😍😍😍😍😍😍😍..📸:,0.25,0.012872814
sonicdrivein_1382,Giddy up if you wanna keep up with these Carhops! The SONIC Skate Off winner will be announced soon. Who will take home the 🏆?,0.25,0.019488942
sonicdrivein_1263,Everything's bigger in Texas including our spring break Road Sip appetite. ,0.25,0.025953759
sonicdrivein_1348,Prepped for the week. HBU?,0.25,0.28596663
sonicdrivein_243,Take a drink break. You’ve got our permission. #middaydrinkbreak #alohaslush,0.75,0.27615455
sonicdrivein_677,Cuteness overload✨,0.25,0.0012552968
sonicdrivein_958,Working on some potential summer playlists. Which one’s got 🔥🔥🔥?,0.25,0.06697075
sonicdrivein_1956,Close your eyes.,0.25,0.0019162867
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.75,0.006836159
sonicdrivein_944,"Every reason to take a bite, laid out for your viewing pleasure. 🤤",0.25,0.011340518
sonicdrivein_1758,The numbers are in and this might be the greatest Dog deal of all time. Drop by today and enjoy $1 Dogs ALL DAY. ,0.25,1.0301149e-08
sonicdrivein_870,Absolutely speechless. 🥺,0.25,0.027572852
sonicdrivein_213,is it cheating 2 find a new sonic where ur going,0.75,0.0019051544
sonicdrivein_1734,Spice up your day with the new SONIC Fiery Ultimate Chicken Sandwich. Then cool it down with a refreshing Vanilla Lime Dr Pepper.,0.25,0.15696949
sonicdrivein_1403,"You say Wednesday, we say #PinaColadaDay! 🍍🥥🍹 We've got boozeless Piña Colada Slushes waiting for you at the drive-in.",0.25,0.065661274
sonicdrivein_773,"On the plus-side, stay up a lil’ bit longer to try the Double Stuf OREO® Waffle Cone. ",0.25,0.011604465
sonicdrivein_558,I think something is up with our button.,0.25,0.0071029263
sonicdrivein_1415,The good times keep stacking up at the drive-in. Sandwich a little SONIC between all your summer fun. 🤠,0.25,8.563914e-09
sonicdrivein_1475,"THIS 👏IS 👏NOT 👏A 👏DRILL! Get ½ Price Drinks and Slushes when you Order Ahead in SONIC app. It’s too easy!

Check out the full video on our IGTV, where @keithhabs tries all the drinks!",0.25,0.060410306
sonicdrivein_1703,Right swiping cheese was the easiest thing bread has ever had to do. Taste the love of our 50¢ Grilled Cheese Sandwiches on 12/21 🧀🍞❤️ Limit 5. Mention when ordering. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/21/16 at participating SONIC Drive-Ins while supplies last,0.75,0.20127891
sonicdrivein_1727,"Friday is here and it’s time to max relax. Come to SONIC, we’ll take care of the rest.",0.25,0.0014196734
sonicdrivein_1488,There’s nothing like SONIC ice and your favorite fountain drink 😎 Tag a friend who’s OBSESSED with our ice.,0.25,2.8926543e-06
sonicdrivein_1143,Cheat day or moonlit dinner for 2? You decide. 😉,0.25,0.0012563696
sonicdrivein_26,crab the summer of your dreams haha,0.25,0.0030217094
sonicdrivein_2078,The second week of @sonicdrivein’s Limeades for Learning voting is almost up! Have you voted for your favorite project,0.25,6.419506e-07
sonicdrivein_805,Giving us throwback vibes.,0.25,0.020402078
sonicdrivein_1256,Repeat after me: ,0.25,0.0024614295
sonicdrivein_1062,And the award for “Most Satisfying Cheese Pull” goes to . . .,0.25,0.00067017484
sonicdrivein_2119,Time to roll out the red carpet. Who's with me?,0.25,0.010827459
sonicdrivein_724,✨🥤 Stay tuned… drop a guess in the comments if you have one,0.25,0.012746603
sonicdrivein_331,School's out!! Remember to tag us in your prom & grad photoshoots at the drive-in so we can join in the fun 🤩,0.25,0.0020061191
sonicdrivein_927,Cancel my plans ‘cause I’ll be staring at this all day. 👁️👁️ Celebrate #NationalRelaxationDay with a BANANA PUDDING SHAKE LOOP. 🍌🔁,0.25,0.00027260385
