image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_23,"This one is brand new and really nice! So, do you know where this restaurant is? ",0.25,9.293283e-06
mcdonalds_switzerland_1423,The only 6 packs I need 😆	,0.25,2.0576351e-08
mcdonalds_switzerland_227,Oops. When you're looking for an excuse to get a McDo.,0.25,0.27214405
mcdonalds_switzerland_539,Something special for that special someone 😍 💎. Tag your Bae who would love this necklace 🥰.,0.25,0.00092952
mcdonalds_switzerland_582,Have you tried them all yet 🍔 ? Which of our Big Bang Burgers makes your mouth water most 🤤 ?,0.25,0.038383596
mcdonalds_switzerland_719,This week in every Happy Meal:  a captivating book to read with your children. Spend a true family moment together by,0.25,0.0008741257
mcdonalds_switzerland_1187,Congratulations @fantinciompi for your wonderful victory in the halfpipe of the Swiss Freeski Tour in Crans-Montana !,0.25,0.02083192
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",1.0,0.004331134
mcdonalds_switzerland_188,And do you know where it is this time? Tell us in the comments!,0.25,0.0017653871
mcdonalds_switzerland_1962,In May take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0.25,0.00045684082
mcdonalds_switzerland_1985,Don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.25,0.0039380006
mcdonalds_switzerland_65,"This is how I feel when I bite into the Steakhouse Burger of the Big Bang menu. For CHF 9.50 the cowboy hat doesn't come with it, but if you have one, bring it!

*Maximum price in all participating McDonald's restaurants in Switzerland and the Principality of Liechtenstein",0.25,7.789346e-06
mcdonalds_switzerland_485,Team Fries or Team Potatoes? 🍟,0.25,0.059969895
mcdonalds_switzerland_871,Who’s also a Chicken lover? 🤤😍#,0.25,0.018931692
mcdonalds_switzerland_135,"New year, old me.",1.0,0.2359968
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,1.0,0.038647197
mcdonalds_switzerland_741,aaaah! The new Coca-Cola glasses in 4 neon colors are here. 😍 Get 1 free glass with every medium menu – this week in green. The Rainbow 🌈 glass is exclusively available with the new bonus program myMcDonald’s in the app. While stocks last.,0.25,0.29220802
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.5,0.00026527734
mcdonalds_switzerland_759,Green is the new black - all your favs now in veggie,0.25,0.07009324
mcdonalds_switzerland_29,"Hungry, short on time, but still want to enjoy your lunch? Here is my life hack.",0.25,0.2812809
mcdonalds_switzerland_416,Today is International Kissing Day! 💋 Show some love and give a big kiss to your loved one. ❤️ #kiss #mcnuggetslove,0.25,0.0007459774
mcdonalds_switzerland_21,Is there a smile on your Happy Meal® box or has it been stolen as well?,0.25,0.036333777
mcdonalds_switzerland_868,Choose your Sidekick: Big Tasty or Big Tasty Chicken?,0.25,0.023982458
mcdonalds_switzerland_428,Did you know? Paper always wins! Our food packaging already consists of 91% renewable raw materials such as paper and,0.25,0.001474117
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,1.0,0.11231151
mcdonalds_switzerland_602,"Or is it the other way around? Anyway, we wish you a happy Star Wars day! #maythefourthbewithyou",1.0,0.0011512872
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,1.0,0.03496925
mcdonalds_switzerland_235,You'll melt for the Iced Caffè Latte just as our giant ice cube in Zürich Stadelhofen!,0.25,0.009632379
mcdonalds_switzerland_705,Status: Hungry.,0.25,0.0031429674
mcdonalds_switzerland_420,So. much. pain! 🍟 😩 Who of you knows this feeling? #friesforlife,1.0,0.0037715791
mcdonalds_switzerland_370,"She picked up litter, she won the Clean-Up-Day jackpot of 3'000 CHF. It's as simple as that. If you also want to be",0.25,0.006795674
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,1.0,0.2843426
mcdonalds_switzerland_1882,It's the inner values that count <3,0.25,0.008400762
mcdonalds_switzerland_841,[Swipe for your language: 🇩🇪 --> 🇫🇷 --> 🇮🇹] Safety first. Stay strong 💛#Stay,0.25,0.27168632
mcdonalds_switzerland_1429,What a perfect Friesday! 🍟😍 #friday #friesday #funday #fries #frieslover #friesfan #love #snack #summer #mcdonalds #mcdo,0.25,0.0022741691
mcdonalds_switzerland_638,Train your brain in a yummy way! Who’s able to solve this? 😜,0.25,0.005197436
mcdonalds_switzerland_724,"We are here for you. Check our website for available services and opening hours! Treat yourself to something familiar, in these unusual times.",0.25,0.28927067
mcdonalds_switzerland_266,May the Ovo be with you.,0.25,0.031301722
mcdonalds_switzerland_31,We all need to spice up our lives.,1.0,0.00407428
mcdonalds_switzerland_469,Home Delivery at its best! 🏠 ,0.25,0.005631349
mcdonalds_switzerland_806,Team exercise or team extra fries?,0.25,0.014184709
mcdonalds_switzerland_411,Who's ready for the festival season? I sure am! #Sundae #festivalseason,0.25,0.001395109
mcdonalds_switzerland_608,Spice up your life with something different 🌶️ ! The Veggie Spicy McChicken is waiting for you!,0.25,0.25396484
mcdonalds_switzerland_437,"Yes... I agree, nothing beats a Big Mac and fries! 😍 Thank you for the pic @chiarabenz! See you soon again!",0.25,0.011706297
mcdonalds_switzerland_67,"It’s International Burger Day, so enjoy it to the last bite!

#burgerday",0.25,0.0023611733
mcdonalds_switzerland_325,"Chömed in Livestream vo eus und @mcdonalds_switzerland erland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver  mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.25,0.009312229
mcdonalds_switzerland_902,McDonald's red is the new black. 📷 via @gilanatris #ShoutoutSunday #FashionInspiration,0.25,0.15749191
mcdonalds_switzerland_551,Show them some love 🍟❤️! ,0.25,0.13002458
mcdonalds_switzerland_4,"Which shape do you prefer? Mine is the bell 🔔

Thank you @sh.kurtaj and @liebestorten_bern from the Köniz McDonald's: challenge completed!",0.25,0.0021406056
mcdonalds_switzerland_264,Casually sliding into your feed.,1.0,0.0024392467
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,1.0,0.034150757
mcdonalds_switzerland_743,"I prefer fries, but thanks.",0.25,0.001105454
mcdonalds_switzerland_755,When you know they’re the one 😍,1.0,0.26794863
mcdonalds_switzerland_1733,Happy Halloween 🎃#Halloween #mcdonalds #mcdo,0.25,0.015209139
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,1.0,0.004136493
mcdonalds_switzerland_1877,"How about you add a few Chicken McNuggets to your Menu? Get 4 for  only 2,90.-CHF. Available just for a while! ;-)",0.25,0.029196478
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",1.0,0.007334309
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,1.0,0.0018475086
mcdonalds_switzerland_164,Sometimes you have to make decisions. The last Chicken McNuggets® or Friendship.,0.25,0.015220795
mcdonalds_switzerland_2081,The Chips! #ThePrimeBurger,0.25,1.1544978e-07
mcdonalds_switzerland_1071,"The one and only. The legend. The Big Mac. 🥁

#bigmac #burgerlover #classic",0.25,6.1123075e-07
mcdonalds_switzerland_504,🙆 Any cool plans for the weekend? Just a few hours to go... Hang in there everyone 😉! #,0.25,0.0014865749
mcdonalds_switzerland_473,You know you have the best roadtrip buddy when...,0.25,0.0015512052
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,1.0,0.02573623
mcdonalds_switzerland_484,Not sure what to snack today? 🤔 We gladly help you with that: Just check your phone battery status and get inspired 🍟 🍔,0.25,0.28432608
mcdonalds_switzerland_2084,The delicious #ThePrimeBurger,0.25,2.5553848e-07
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.5,0.00068237865
mcdonalds_switzerland_677,Any closer and you’d end up with foam on your nose.,0.25,0.09079713
mcdonalds_switzerland_610,We think these are pretty hot news 😎. What do you think? Will you try it 🌶️?,0.25,0.0025273424
mcdonalds_switzerland_679,"FINALLY, THE McRACLETTE IS BACK IN🇨🇭!",0.25,0.28640035
mcdonalds_switzerland_857,I'm lovin' it. #ShoutoutSunday 📸 @dmitry_buldakov,0.25,0.0011330243
mcdonalds_switzerland_1184,Our Big Mac - stayin’ fabulous forever and always. 👌 Tag a Big Mac Lover! #mcdonalds #burgerporn #bigmaclove,0.25,0.052579045
mcdonalds_switzerland_739,"Green, green, green are all my glasses… Now 1 free Coca-Cola glass in neon green with every medium menu. Until stocks last.",0.25,0.28557318
mcdonalds_switzerland_353,In which team are you: the ketchup maniacs or the misunderstood artists?,0.25,0.0026885555
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0.25,0.0013152062
mcdonalds_switzerland_1913,The Yellow Chili Sauce that you can find in our Australian BBQ is very #popular in Sydney. Our blogger @xavier_alfonso,0.25,8.744635e-06
mcdonalds_switzerland_792,Beware of the sun. Not everyone enjoys frying as much as i do 😎,0.25,0.0027484638
mcdonalds_switzerland_75,"This is no hallucination, you've seen it perfectly! Right now, loyalty points are doubled for all Order&Pay orders.",1.0,1.3606954e-05
mcdonalds_switzerland_373,"Everything's just right in this picture: the iconic ""jet d'eau"", the cutest @papillon_troispattes's puppy and, of",0.25,0.00070606265
mcdonalds_switzerland_879,"""If you love something, you can never let it go. Not even for a second. Or it's gone forever."" - Ted Mosby",0.25,0.008735531
mcdonalds_switzerland_580,Bananaaaa 💛 !!! The Minions are back with fun glasses! Are you and your family ready to collect them? Have fun !,0.25,0.09061832
mcdonalds_switzerland_468,Imagine that perfume! 😍 What scent would you go for? Eau de Big Mac? Eau de Fries? 🤔  Let us know…,0.25,0.04189954
mcdonalds_switzerland_456,Double Tap ❤️ for Double Big Mac! ,0.25,0.004073245
mcdonalds_switzerland_312,"We all have a menu that automatically comes in mind at McDonald's... Apparently, @daenschii_ is more into cheese than",0.25,0.0025896044
mcdonalds_switzerland_250,Only the ones who use Order&Pay in the app know this trick.​,0.25,0.006254964
mcdonalds_switzerland_1157,It's 🍟 YAY!,0.25,0.00056629843
mcdonalds_switzerland_131,"Episode 6/8 – Do you believe in love at first sight? Or even in love at SECOND SIGHT? Stay tuned for more love. 💫😍
#HungryforLove #McDonalds #Telenovela",0.25,0.001270358
mcdonalds_switzerland_1926,The Minions are grilling McNuggets. Would you consider doing the same? #MinionsatMcDonalds,0.25,6.0530226e-08
mcdonalds_switzerland_294,"BREAKING NEWS: our biggest fans should be looking forward to this week! This is your chance to win some really cool McDonald's goodies (I know you're lovin' it).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.

T&Cs in bio",0.25,0.015921364
mcdonalds_switzerland_1591,"Keep Rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.25,0.2951462
mcdonalds_switzerland_558,Who takes the best shots of our food 🍟 🍔 ? Share them with us in the comments for today’s #WorldPhotographyDay 📷,0.25,0.0043091173
mcdonalds_switzerland_1,"For me, it's a deal breaker.",1.0,0.008469603
mcdonalds_switzerland_155,Don’t walk... Run to the link in bio for our apprenticeship offers.,1.0,0.0021526774
mcdonalds_switzerland_175,Ready to change to wintertime. But change my favorite fries dip... I don't think so!,1.0,0.27461344
mcdonalds_switzerland_247,Getting ready for the Swiss Cup final! ⚽️,0.25,0.0012331348
mcdonalds_switzerland_148,"No filter needed, we've got the perfect Christmas glow for you! 🎄✨ Your style is already hot, but with McDonald's, it's a whole fireworks! 🔥🍔",0.25,0.28238478
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,1.0,3.6647325e-08
mcdonalds_switzerland_245,"Mir findet wie ihr alli, dass de @b.dzemaili e Legende isch!",0.25,0.08261788
mcdonalds_switzerland_1924,"4, 6, 9 or 20...who agrees to say they always disappear too quickly? #mcdonalds #mcdo #tasty #mcnuggets #food #yummy #picoftheday #switzerland #bestoftheday #likes #IGVideo #foodstagram #foodie",0.25,0.054439988
mcdonalds_switzerland_1263,Love at first fry 😍🍟 #fries #frenchfries #pommes #chips #potato #mcdo #mcdonalds #friesday,0.25,0.19155914
mcdonalds_switzerland_1920,Congrats @lausanne2020! Our #together4gold athletes are training hard to participle in the Youth Olympic Games in 2020!,0.25,0.002627858
mcdonalds_switzerland_1897,We're celebrating the first day of #autumn today! Did you know it's the season of #love? #McCafe #mcdonalds #mcdo,0.25,0.0002667837
mcdonalds_switzerland_74,"41k, our flex! ''Started from the bottom, now we're here!'' and I want to thank you for all the fun we had together",0.25,0.0007641467
mcdonalds_switzerland_246,"Iced Caffè Latte on the go, with the right songs in your ears. Check our playlist in the bio! 🧊🎵",0.25,0.0017869641
mcdonalds_switzerland_553,⚠️Warning - crispy content!⚠️Don’t look at it too closely if you’re hungry right now! 😉 🍔 #,1.0,0.079226464
mcdonalds_switzerland_467,"We would not want to disguise those ... even for Fasnacht!
 #Schmudo #Fasnacht #fries #carnaval",0.25,0.07775025
mcdonalds_switzerland_568,"Did you find where the blueberries are hiding?
🥤 Frappé + blueberries = a perfect match 🤩 🙌! All we can say is YUMMYYY🤤! Will you be able to resist this new frappé?",0.25,0.006034606
mcdonalds_switzerland_351,"Sometimes, you're not as broke as you think you are... Especially if you use the myMcDonald's Bonus program in the App..",1.0,0.15631919
mcdonalds_switzerland_617,I grab my McFlurry Ragusa to go and sit outside.,0.25,0.00015983905
mcdonalds_switzerland_1917,Our #McDonalds #blogger @xavier_alfonso started his #BBQAroundTheWorld trip from #Switzerland to #Sydney. Follow more of his travel #adventures here! #McDo #BBQAroundTheWorld #trip #firststop #sydney #australia #bbq,0.25,0.0017109854
mcdonalds_switzerland_1910,#Repost @vladyar ,0.25,0.010981021
mcdonalds_switzerland_171,Everyone has their own way of celebrating 'The Beatles'. I'm not leaving you the last of my Chicken McNuggets®...but I,1.0,0.1638359
mcdonalds_switzerland_1983,New: come and try our new Chocolate Bacon Sundae Topping! #sundae #chocolate #bacon #new #McDonalds,0.25,0.0041841487
mcdonalds_switzerland_729,We put the ‘O’ in Hall-O-ween 🦇,0.25,0.004830879
mcdonalds_switzerland_219,PS: the Fr. 1.- Hamburger is back on the Swiss team gamedays. (T&Cs in bio),0.25,0.27783972
mcdonalds_switzerland_316,"If you were wondering if the enchanting mermaids eat plankton, @kknovaa gives you the answer: they eat Filet-O-Fish®",0.25,0.0057739224
mcdonalds_switzerland_717,Craving for a take-away this weekend? Our restaurants are open for you! 🤩 For opening hours per restaurant please visit ,0.25,0.00062674587
mcdonalds_switzerland_136,"Episode 3/8 – The most exciting thing about COINCIDENCES? They always happen when you LEAST EXPECT them! What do you think Carlos just saw?👀 
#HungryforLove #McDonalds #Telenovela",0.25,0.0046553863
mcdonalds_switzerland_145,What's your excuse for a McDo?,0.25,0.017028108
mcdonalds_switzerland_2033,Ronald McDonald is now on #Instagram 🎉😃 @ronaldmcdonald,0.25,0.002575412
mcdonalds_switzerland_1539,Time fries when I'm with you 😉,0.25,0.0021373944
mcdonalds_switzerland_530,What's happening again with the time during the night 🕛? Hmmm 🤔... What we're sure of is that it's always the right,0.25,0.016589623
mcdonalds_switzerland_281,"We are ready to welcome all the fans, even the fans of dipping fries in the McFlurry®. #WEURO2025",0.25,0.0005802321
mcdonalds_switzerland_1531,😴 #worldsleepday #letshaveanap #mcdonalds #mcdo #fries,0.25,0.0056508156
mcdonalds_switzerland_2044,#TheChickenClub #burger #delicious #chicken #Signature #RenéSchudel #food,0.25,0.00053970335
mcdonalds_switzerland_693,Nothing like a hot take-away bag to keep you warm.,0.25,0.035325646
mcdonalds_switzerland_76,To all the Moms:,0.25,0.021725565
mcdonalds_switzerland_800,We hope your LGBT+ Pride month was full of good moments! How did you celebrate? 💛🌈,0.25,0.2689783
mcdonalds_switzerland_897,Asking Price: CHF 120'000,1.0,0.042815734
mcdonalds_switzerland_506,"Yes, bacon-lovers… This is especially for y’all out there 🥓 🍔! #bigmacbacon #exciting",0.25,0.0039743646
mcdonalds_switzerland_366,"If you could go ''back to the future'', which McDonald's burger would you bring back to the menu? #backtothefutureday",0.25,0.12089232
mcdonalds_switzerland_300,"Every week in March, you can win a really cool prize by using the loyalty program in your app. Math isn't for everyone,",1.0,0.12717848
mcdonalds_switzerland_903,Was du siehst vs. was dein Cola sieht.,0.25,0.0011832808
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,1.0,0.017597431
mcdonalds_switzerland_177,"It’s a clear deal – get yourself some satisfaction with our Big Bang Menus! 

*Maximum price in the participating McDonald’s restaurants in Switzerland and Principality of Liechtenstein.",0.25,0.1721012
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",1.0,0.0022265858
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,1.0,0.28042263
mcdonalds_switzerland_751,P.S. I still love you,0.25,0.015030307
mcdonalds_switzerland_25,You don't even need to choose between sweet and salty. It's easier than finding your OOTD!,0.5,0.0749321
mcdonalds_switzerland_402,Swiss National Day clearly means one thing to me: THE McRACLETTE IS BACK 🥳 🍔 🧀 #SwissNationalday #McRaclette,0.25,0.049785692
mcdonalds_switzerland_216,Always wear sunscreen kids.​,0.25,0.06072853
mcdonalds_switzerland_2007,#goodmorning #coffee #monday #McCafé #McDonalds,0.25,0.006223631
mcdonalds_switzerland_575,A complete meal for less than 10 bucks 😵? Yes 💪 No problem at all with our Big Bang Menu. Grab yourself one now! 🏃🏃🏃,0.25,2.669169e-27
mcdonalds_switzerland_748,At least we can still go swimming.,0.25,0.03645718
mcdonalds_switzerland_647,"Did you know that with myOrder you can order and pay directly in the McDonald's app? Then you just pick up your favourite burger and enjoy! 🍔 💛 Download the app and have a try 😉 !
Link in Bio.",0.25,0.0028533805
mcdonalds_switzerland_622,Coming soon: A new spicy experience. Our crew from Zürich Letzipark tasted it already🥵 Are you up to the challenge?,0.25,0.00060311786
mcdonalds_switzerland_134,"Episode 4/8 – If love were easy, it wouldn't be so exciting, would it? 🤭 Especially when there are a few OPTIONS. Stay tuned to find out how Carlos decides... 
#HungryforLove #McDonalds #Telenovela",0.25,0.004294428
mcdonalds_switzerland_1196,No. more. words. needed.,0.25,0.12014459
mcdonalds_switzerland_740,"Eggscuse me please, I have a mouthful of delicious things to do.",0.25,0.0029646873
mcdonalds_switzerland_522,Thank you @jul_2201 for being so attentive and knowing our products so well 💛 ! But we have improved our Big Mac 🍔: it n,0.25,0.032448128
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,1.0,0.27843428
mcdonalds_switzerland_386,You know it and you love it: the Homestyle Crispy Chicken collection got a makeover... And there is a new Burger! Are,0.25,0.27886772
mcdonalds_switzerland_2049,#Repost from @andikeller with @repostapp --- 🚁 #helicopter #stans #buochs #engelberg #titlis #melchsee #frutt,0.25,0.0006515178
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",1.0,0.24766892
mcdonalds_switzerland_2066,#icon #mcdonalds,0.25,0.24003905
mcdonalds_switzerland_49,Tomorrow your Hamburger is Fr. 1.- 🥳. That's what I call happiness!,0.5,0.0055002235
mcdonalds_switzerland_412,You can’t spell Friends without Fries! 🍟 So make an exception today for the #nationalfriesday and share you fries with,0.5,0.2788472
mcdonalds_switzerland_365,Scorpios are in the spotlight this month... and they will sting! 🔮 #Horoscope,0.25,0.0073210797
mcdonalds_switzerland_1919,It's a hot day today! Who wouldn't dream to take a swim with this beauty? #mcdonalds #McCafe #yummy #donut #food #summer,0.25,0.014593854
mcdonalds_switzerland_585,Why stand in line when you can order directly to your table with My Order? Download our app from the link in bio and save time! 🍟 🍔,0.25,0.05514264
mcdonalds_switzerland_620,"Do your kids ask a lot of questions? 
Let them find answers in our new Happy Meal books!",0.25,0.292488
mcdonalds_switzerland_642,Who would you like to compliment? Tag them and declare your love 💛,0.25,0.2874978
mcdonalds_switzerland_125,Literally me this weekend.,1.0,0.05087633
mcdonalds_switzerland_132,Episode 5/8 – Walking while watching the smartphone? Not the best idea! But sometimes it takes you to unexpected places...😏 #HungryforLove #McDonalds #Telenovela,0.25,0.004948911
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0.25,0.003534974
mcdonalds_switzerland_1911,Congrats Yasmin Giger @cherichuchu123 for a fantastic silver medal at the European Youth Olympic Festival #eyof in the,0.25,0.0008869193
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,1.0,0.0015166274
mcdonalds_switzerland_2009,#McDonalds #coupons,0.25,0.00083165336
mcdonalds_switzerland_736,The new fall color trend: neon turquoise. Now 1 free Coca-Cola glass in neon turquoise with every medium menu. Until stocks last.,0.25,1.0041128e-05
mcdonalds_switzerland_745,Hold on to summer and embrace autumn with our Tropical Chia and Berry smoothies,0.25,0.03730676
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.25,0.04027101
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,1.0,5.1819546e-07
mcdonalds_switzerland_28,The app is what you need!,0.5,7.428111e-08
mcdonalds_switzerland_1583,🍩 + 🍫 = 😍 #m,0.25,0.009029043
mcdonalds_switzerland_1871,This mustache is even attractive on women ;) Thanks to @mcdonalds_austria!,0.25,2.0156262e-05
mcdonalds_switzerland_335,Merry Christmas to all of you! We wish you the best Holiday season 🎄.,0.25,0.00029526913
mcdonalds_switzerland_2074,#selfie,0.25,0.034523603
mcdonalds_switzerland_742,"I could use a spare tyre, let’s pick up some more donuts!",0.25,0.003060488
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.25,0.0016964958
mcdonalds_switzerland_861,🍟 🤖,0.25,0.00312417
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.25,0.001198911
mcdonalds_switzerland_152,"The crying, fighting and worrying about who's getting the last Chicken McNuggets has come to an end: The Chicken",0.25,4.4178307e-08
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,1.0,0.28136423
mcdonalds_switzerland_486,When we go iceskating ⛸️ - we do it in style 🤩 🙌,0.25,0.0021781132
mcdonalds_switzerland_1749,Happy Clean Up Day! This bag is almost full! Thanks to the students from #Rümlang! #cleanupday #rümlang #McDonalds,0.25,0.00061635097
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,1.0,0.031497568
mcdonalds_switzerland_352,"Sagittarius closes the fire sign season, and it's going to be hot for them this month! #horoscope",0.25,0.0053009843
mcdonalds_switzerland_2002,Your favorite burgers Royal TS and Deluxe are now available in a tasty mini format! A Mmmust Have!,0.25,0.035375264
mcdonalds_switzerland_643,"27 years ago, in a famous movie, two American gangsters talked about how in Europe a “Quarter-Pounder with cheese” is",0.25,0.00303866
mcdonalds_switzerland_475,The really tough choices in life 😜. Which one will you go for?,0.25,2.6965923e-08
mcdonalds_switzerland_446,Muahahaha… I’m so funny 🤣 ! Who of you knows a better joke? Happy #worldlaughterday !,1.0,0.07316908
mcdonalds_switzerland_5,"So, this McDonald's you MUST recognize. Tell me in the comments where it is, and we'll see if you're a real OG.",0.25,0.005504659
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,1.0,0.028107895
mcdonalds_switzerland_564,☔ 🌧️ 💧 Rainy days call for yummy food 🍟 🍔! What are you craving for right now? 😍,0.25,0.0024818364
mcdonalds_switzerland_706,Find the mistake. And eat it.,1.0,0.0005587384
mcdonalds_switzerland_1576,That's our mood all the time 😉 Thanks @juliacaroline_a for this great picture!  #enjoythenow,0.25,0.004183215
mcdonalds_switzerland_310,No plan for Valentine's day? Sometimes a few candles and a favorite McDonald's menu are the best ingredients for a,0.25,0.007303138
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",1.0,0.10219207
mcdonalds_switzerland_463,"Somehow, reading makes me hungry… any idea why this could be? 🤔 🍔 📚",0.25,0.00013937149
mcdonalds_switzerland_592,"Wow, she really does take that tomato out of the Big Tasty? What is your habit to make the Big Tasty exactly right for",1.0,0.0014285975
mcdonalds_switzerland_302,"What would you do to win 1 year of rent paid? 
Just play the ''Get M All'' game in the McDonald's app...

T&Cs in bio
@citroenswitzerland",0.25,0.0052725957
mcdonalds_switzerland_1950,Bravo @ugo_bmx! #together4gold ・・・,0.25,0.0004659349
mcdonalds_switzerland_678,"OMG, I CAN’T BELIEVE THE McRACLETTE IS BACK IN 🇨🇭!",0.25,0.28341585
mcdonalds_switzerland_11,Here we go for a new season! Grimace has already binge watched it all. How about you?,0.25,0.0022311797
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",1.0,0.29273936
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,1.0,0.0014407384
mcdonalds_switzerland_754,A sign of togetherness 💛,0.25,5.029846e-25
mcdonalds_switzerland_1948,Which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.25,0.0023929782
mcdonalds_switzerland_1254,One love 💝,0.25,0.00017837911
mcdonalds_switzerland_533,We are there for you...🍔🍟 even during a Live-Stream 🎮 #McDelivery #Youlivewedeliver,0.25,0.003933733
mcdonalds_switzerland_1991,"Even if you approach the Warsaw Jingle Bench as strangers, you leave as friends. Friends with a jingle and free food",0.25,0.02519809
mcdonalds_switzerland_681,"Indulge now, remember the New Year’s resolutions later. 🤭",0.25,0.011863524
mcdonalds_switzerland_544,The only sixpack to care about 😉 🙌. Agree?#,0.25,2.3609179e-08
mcdonalds_switzerland_189,Taste it by yourself in Zürich city!,0.25,0.05258117
mcdonalds_switzerland_234,June is a month of love. Let the heat flow...,0.25,0.031339258
mcdonalds_switzerland_323,You guys ROCK! Thank you for contributing your lines and rhymes to the #TheCheesiestSongEver🧀🔥You still have the chance to be featured in this cheesy masterpiece by commenting below. Pre-release on the 24.01.2023 in the McDonald‘s app 🍔,0.25,0.025252048
mcdonalds_switzerland_1896,Another fantastic performance for one of our #together4gold and @schweizersporthilfe athlete! Congratulations @vladyar,0.25,0.28637952
mcdonalds_switzerland_1198,"Hey, good lookin'! 😍",0.25,0.0051511736
mcdonalds_switzerland_269,Always en vogue. #metgala,1.0,0.16614532
mcdonalds_switzerland_1988,People were given vouchers made of ice on the beach of Rio de Janeiro. By 30 degrees one has to run fast to redeem this,0.25,4.0523988e-05
mcdonalds_switzerland_330,Only read the caption if you guessed the riddle!,0.25,0.27827045
mcdonalds_switzerland_1552,Congratulations Fantin! We are proud of you! 👍 #together4gold @schweizersporthilfe,0.25,0.0011536706
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0.25,0.003338219
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0.25,0.021242002
mcdonalds_switzerland_1302,Match made in heaven ❤️,0.25,0.029069325
mcdonalds_switzerland_1380,Dinner with a view 😍	,0.25,0.0026082762
mcdonalds_switzerland_1333,Fries & Sauce = perfect mix! 🍟😍#,0.25,0.0010523575
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,1.0,0.0042839427
mcdonalds_switzerland_339,I'm sure you are thinking of someone right now... tag them here. Or maybe YOU are that one friend!,0.25,0.0011277836
mcdonalds_switzerland_1986,"Special fashion show in Sweden. I love these boots, don't you? #imlovinit",0.25,0.007169523
mcdonalds_switzerland_1446,Yummie Chicks! 🤤 ,0.25,0.0039819917
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0.25,0.007655472
mcdonalds_switzerland_357,"For International Origami Day, we decided to play with a Hamburger wrapper... and it's not easy! Would you have done it better? #origami",0.25,0.0043447884
mcdonalds_switzerland_451,How I color code my busy calendar to make me feel good. 😉 🍔,0.5,0.1359778
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,1.0,0.052208506
mcdonalds_switzerland_761,"Mmmmmmmm everything tastes better when you earn it! Reward yourself, the more M’s you get, the greater the reward! Now",0.25,0.020832943
mcdonalds_switzerland_1815,When was the Big Tasty launched for the first time in Switzerland? ,0.25,0.0041218046
