image_id,caption,groundtruth,humor_score
sonicdrivein_1343,Choose your WINNER! 🎮,0.25,0.018199174
sonicdrivein_2093,Mr. Cherry Limeade ready for your photo opp at #sonicsummermovies @myriadgardens --- Our Sonic sponsor Mr. Cherry,0.25,0.033160243
sonicdrivein_2165,A little blast from the past - 1988 #SONIC Blast poster! #TBT,0.25,1.4868093e-06
sonicdrivein_1930,Make your meal merry and bright. #SONIC #Holidays #UltimateChickenSandwich,0.25,0.0797644
sonicdrivein_1318,Good boys deserve GREAT TREATS! 📸: @rexandharley,0.25,0.050616086
sonicdrivein_1973,Watermelon is always in season at SONIC. Today you've got even more reasons! ​  #NationalWatermelonDay​ + Happy Hour 1/2,0.25,0.0065627946
sonicdrivein_854,"🛼 Skates on our mind, every season. ⛸️ Wear your SONIC heart on your sleeve this holiday season at sonicswagshop.com.",0.25,0.009674532
sonicdrivein_1765,"Drown your tastebuds in rich, creamy 1/2 price Shakes after 8pm at SONIC for the next five days.#SONICDriveIn #ShakeBreak #Shakes #📅 #🕖",0.25,0.015563427
sonicdrivein_514,Gotta stay hydrated somehow if we want to last ‘til Halloween.,0.75,0.0065256115
sonicdrivein_1280,WARNING: SONIC is officially team double dunk. 🏀,0.25,0.0018258475
sonicdrivein_1791,"Two halves make a whole. A whole lotta deliciousness. Our Cones are 1⁄2 price for Ice Cream Cone Day, tomorrow at SONIC.

Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 07/07/16 at participating SONIC Drive-Ins while supplies last.

#SONIC #IceCream #🍦#IceCreamConeDay #treatyoself",0.25,0.0015890806
sonicdrivein_417,Only for the ELITE picky eaters,0.5,0.23191632
sonicdrivein_1265,"On our way to the FIRST EVER SONIC in Shawnee, OK! We’re making a few Sip Stops in-between...what’s your fave road trip",0.25,0.028445626
sonicdrivein_1864,"Dog-ear this deal: 100% pure beef Hot Dogs with craveable toppings are just $1, all day Wednesday at SONIC, America's",0.25,0.020068366
sonicdrivein_499,You’re going to have to do better than that.,0.25,0.0038695454
sonicdrivein_472,"The weather outside is frightful, but the ice cream is still delightful🍦#icecreamlover #icecream #ski #skiing",0.75,5.160844e-05
sonicdrivein_1748,"No matter how you connect the dots, there’s always time for ½ price Happy Hour drinks from 2-4 pm. 😜",0.25,0.0002724228
sonicdrivein_1057,NERDS never looked THIS GOOD. 🤓,0.25,0.041258425
sonicdrivein_1219,"In search of America’s Prom QuaranKing and QuaranQueen, we had some incredible submissions along the way. Swipe through",0.25,0.13954553
sonicdrivein_1489,"⭐️WOW⭐️ Our new Order Ahead feature is so easy! Get ½ Price Drinks and Slushes when you order with the SONIC app.

Check out the full video on our IGTV, where @keithhabs tries all the drinks!",0.25,0.096207954
sonicdrivein_2166,"Caramel can be made by boiling sugar slow to 170 C, 340 F. Join SONIC's Ice Cream Social http://bit.ly/ICSsonic",0.25,0.012712757
sonicdrivein_2226,Yummy noms at Sonic on Friday!! Mention the offer to receive discount!,0.25,0.10647116
sonicdrivein_1603,"You don't have to be a Shake specialist to make the drink of your dreams come true. 
Make your way to SONIC and bring your unique flavor combo to life!",0.25,0.24325004
sonicdrivein_1416,Add a little Red Bull® groove to our classic Cherry Limeade Slush. 🕺,0.25,0.16400987
sonicdrivein_1580,There’s only one way to prep for Black Friday shopping: a Holiday Mint Blast.,0.25,0.00026509733
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.75,0.00024701608
sonicdrivein_1115,"We’re dropping major Eat Beats, Queso Burger style. 🍔",0.25,0.068382084
sonicdrivein_1084,"From MMM to OHMM, we’ve found SONIC serenity. 😌 What’s your favorite yoga pose? 🧘",0.25,0.014453637
sonicdrivein_1372,Tastes a Tot like love.,0.75,0.07725806
sonicdrivein_1701,Ditch the shovel. All you need is a spoon. Scoop up the NEW Holiday Pecan Pie Flavor Funnel™ today.,0.25,0.0010379564
sonicdrivein_1421,Good things come in twos. 👭👬#,0.25,0.13673508
sonicdrivein_7,but would a float float 🤔,0.25,0.015900377
sonicdrivein_287,Being influenced by food influencers: IRL edition,0.25,0.14890711
sonicdrivein_937,What’s better than cookies? Cookie dough. What’s better than cookie dough? A Cookie Dough Blast. 🍪 #NationalChocolateChipCookieDay,0.25,0.004760682
sonicdrivein_23,"did this make u want a blue raspberry slush, be honest",0.25,0.1438079
sonicdrivein_581,About to put up our summer wardrobe,0.75,0.0026665688
sonicdrivein_672,"The SOUR PATCH KIDS dare you. Try a SOUR PATCH KIDS Slush Float this summer and enjoooyy.  SOUR PATCH KIDS is a trademark of Mondelēz International group  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.25,8.2287224e-05
sonicdrivein_1041,"Work hard, skate hard. That's why working at a SONIC comes with fleeeeexible hours!",0.25,0.0016158173
sonicdrivein_2155,"Double tap if your first job was at Sonic! (Or, if you wish it was) We love our crew and carhops! #tbt",0.25,0.005214379
sonicdrivein_1024,"Teachers go above and beyond every day to make dreams a reality.🌟 Let’s show them how much they mean to us! This May, to celebrate #TeacherAppreciationMonth, you can help us donate to teachers all across the country + enjoy a special SONIC offer!",0.25,0.033114668
sonicdrivein_1191,Is this what they mean when they say running is good for your buns? 🍔,0.75,0.13761328
sonicdrivein_1607,Summer just isn’t the same without SONIC. ☀️ Tag #ThisIsHowISonic for the chance to be featured like @jntindall,0.25,0.0025968195
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.5,0.26525345
sonicdrivein_1751,"This season, you get two first-round picks for the price of one. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.

Of equal or lesser value. Requires purchase at regular price. Please mention offer when ordering. Not good in conjunction with any other offers. See menu for details. For a limited time only at participating SONIC® Drive-Ins.",0.25,0.01210927
sonicdrivein_1965,"DREAM LIFE: At the end of every rainbow, there is a delicious Slush. #Slush #Nom #Thirsty #Delicious",0.25,0.0015996349
sonicdrivein_1386,Ruff week? You know where to find us all weekend. 😉 📸: @meet_the_weenies,0.25,0.05820343
sonicdrivein_64,fun times: incoming,0.25,0.00015866934
sonicdrivein_1786,"National Hot Dog Day is about to be 🔥. Tag your BFF and then snag your fave 🌭 with the $5 SONIC Boom Box.

#SONIC #HotDog #🌭 #NationalHotDogDay #BoomBox",0.25,0.2644929
sonicdrivein_2111,Who is headed to Sonic tonight? Thx @qmanity for the great shot!,0.25,0.039505925
sonicdrivein_2154,SONIC - service at the speed of sound. #tbt,0.25,0.106728226
sonicdrivein_797,What better way to celebrate #NationalMilkDay than to sip on a Shake! 🥛,0.25,0.014287849
sonicdrivein_1766,Get your hands on a whole lotta good food with the $5 SONIC Boom Box. 🙌#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox,0.25,0.02441452
sonicdrivein_700,we said what we said 👏,0.25,0.06857707
sonicdrivein_1464,"Jason and Cara ended their wedding night at the drive-in with Sweet Teas! Now that is SWEET love. 😉

Do you have a SONIC Sweet Love Story? Tell us about it!",0.25,0.04202126
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.75,0.013852505
sonicdrivein_1004,"𝒴𝑜𝓊 𝓀𝓃𝑜𝓌 𝓎𝑜𝓊 𝓌𝒶𝓃𝓉 𝒾𝓉 ... 🍔 
#nationalhamburgerday",0.25,0.23757738
sonicdrivein_1025,Soft Pretzel Twists: 😋,0.25,0.021564623
sonicdrivein_1615,Vroom vroom! Start your engines and grab your Slushes! ,0.25,0.0007221981
sonicdrivein_1841,This Square Shake is modeled after SONIC's Vanilla Bean Creamery Shake. It’s layered with likes. Add your like now and take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes,0.25,0.00028795423
sonicdrivein_296,"If you’re seeing this, it’s your sign you need a break. Watch the newest episode of Momfessionals now on YouTube  where @annalee15 interviews her mom! 🍿 #momfessionals""",0.25,0.10094964
sonicdrivein_1669,"Before you take on the night, fuel up with a creamy Shake or NEW Ice Cream Slush at SONIC, half-price for the rest of today.

Limited time only! Tax not included. Mention when ordering. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.25,0.28020933
sonicdrivein_2048,"The fabled Sonic Island has yet to be seen in person. This picture, inspired by Joanne W., is the only proof that it",0.75,6.943213e-05
sonicdrivein_456,Not me taking the longest to order but getting my usual,0.75,0.013239094
sonicdrivein_1515,Guard your FLISPY tenders! Stop by SONIC and snag our NEW $3.99 Crispy Tender Dinner for #NationalFriedChickenDay. 👀,0.25,0.27844995
sonicdrivein_1724,"This halloween, they’re coming to feed...on 50¢ Corn Dogs all day today at SONIC. Get one before they get them all.",0.75,0.031337816
sonicdrivein_1796,Get ready for your close up! 📸 We’re serving up the freshest looks of the season with our SONIC Sipster filters on the GIPHY CAM App. Click the link in bio to download.,0.25,0.2775774
sonicdrivein_1478,Looks like someone didn't use the Sonic App to order a Coke Zero Sugar for Happy Hour.,0.75,0.0014502807
sonicdrivein_265,straight from the DMV to get my silly little drink @jesica_sill,0.75,0.036096204
sonicdrivein_435,Real ones know it’s always a vibe at SONIC. #MmmSonic #IYKYK,0.25,0.028864946
sonicdrivein_2040,The sun never sets on deliciousness. ,0.25,4.757541e-05
sonicdrivein_15,u told us to do stuff so we did stuff,0.25,0.002351118
sonicdrivein_1447,A sweet reminder. 😌,0.25,3.184446e-05
sonicdrivein_1967,"It's not a Small Slush. It's a fun-sized Slush. Bring the whole fam for 1/2 price drinks and Slushes from 2-4 pm, and",0.25,0.0010590642
sonicdrivein_129,boy math is when you told your date that you know how to cook but order SONIC instead,0.75,0.2837147
sonicdrivein_739,Just some flowers for #InternationalWomensDay🌷,0.25,0.046710912
sonicdrivein_921,Ready to train your appetite? 🏋️,0.25,0.13558632
sonicdrivein_1174,SONIC® and SLIME™ make a real good time. Play with the Nickelodeon SLIME™ toys when you order a Wacky Pack® Kids Meal! 🤪,0.25,0.041345537
sonicdrivein_1896,Don’t keep waiting in the wings—this is the last day of Buy 1 Get 1 Free Boneless Wings. Come grab some tonight from 5,0.25,0.0046993396
sonicdrivein_2136,The long awaited winners of the #SonicGameFace competition are @daviddstone @smashlee_jane and @milesospt ! Please shoot,0.25,4.300847e-05
sonicdrivein_677,Cuteness overload✨,0.25,0.00010942288
sonicdrivein_2197,Double tap if you're celebrating Piña Colada Day with a cool Pineapple Island Breeze Slush!,0.25,0.024459109
sonicdrivein_2012,"1 part candy, 1 part slush, 52873 parts awesome. Somehow it just adds up. #Sonic #Slush #Candy #Yum #🍬 #😍",0.25,0.0069702547
sonicdrivein_354,"a lil sneaky snack, link, whatever you wanna call it",0.25,0.00054882886
sonicdrivein_71,two types of interns in the world…,0.25,0.010902024
sonicdrivein_1352,Workin’ 9 to 5 with a Tot break in between.,0.25,0.016182538
sonicdrivein_485,While we’re all in the queue for tickets… what flavor do you all want us to bring back??,0.25,0.004502161
sonicdrivein_398,A spot on the feed? It must be getting serious..,0.75,4.9138697e-07
sonicdrivein_793,Sunset SONIC vibes. 🌇,0.25,0.0030573008
sonicdrivein_365,phone eats 2nd when it’s 1/2 price burger night AND national burger month🍔,0.25,0.0013419503
sonicdrivein_981,There’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.25,0.00617548
sonicdrivein_336,Sides combo meal anyone?,0.25,0.010752738
sonicdrivein_397,pre-weekend photo dump,0.25,0.004615527
sonicdrivein_484,Treat your friends who are on the nice list this year with a gift from SONICSwagShop.com 🎁🎄,0.25,0.0032903212
sonicdrivein_840,Get a free Route 44 drink with purchase when you use the code JASS444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.04884822
sonicdrivein_927,Cancel my plans ‘cause I’ll be staring at this all day. 👁️👁️ Celebrate #NationalRelaxationDay with a BANANA PUDDING SHAKE LOOP. 🍌🔁,0.25,0.000965594
sonicdrivein_1095,A kiss on the cheek just as sweet as our Drinks. 🥰🥰,0.25,4.7961735e-06
sonicdrivein_1714,Cut the stress of Thanksgiving cooking on 11/22 with this impossibly easy recipe 🍽 ,0.25,0.14216125
sonicdrivein_1002,The view above a Blast? *chef’s kiss* 🧑‍🍳,0.25,0.00013960464
sonicdrivein_1601,Making it to Happy Hour 2 mins before it ends is an ART! 💪,0.25,0.042172782
sonicdrivein_933,Funny how that works 🤣 … 📲,0.25,0.029701337
sonicdrivein_1649,"You can’t buy happiness, but you can buy ½ price Shakes and Ice Cream Slushes ALL DAY TODAY, which is basically the same thing. Run like your phone is at 1%. 🍦🏃‍♀️ Offer valid only on April 13, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.113457225
sonicdrivein_561,Oh the places we can go… with SONIC.,0.25,0.0073973993
sonicdrivein_567,In case you were wondering how the magic happens,0.25,0.2692057
sonicdrivein_59,spoiler: they didn't give either of us the modeling gig,0.25,0.0078030676
sonicdrivein_1491,Smiles all around for this SONIC squad! Tag your friends that are obsessed with SONIC happy hour!,0.25,0.0037513413
sonicdrivein_896,Does anyone know what’s going on with our feed? All we see is the Ice Cream Cone void. #NationalIceCreamConeDay,0.25,0.28521666
sonicdrivein_1068,Happy #motivationmonday! Here’s a quick word from our Mozz Sticks. 😋 #mozzarellasticks,0.25,0.26433092
sonicdrivein_446,It’s never too cold for ice cream.,0.75,0.01242168
sonicdrivein_1189,"It was HOT this summer. All we want to do now is chill out with an Ocean Water, extra ice. 🧊 Sound on to feel the freeze! 🧊",0.25,0.04038523
sonicdrivein_1363,Pre-game homecoming with a Shake date!,0.25,0.10826669
sonicdrivein_516,Snack O’lantern 🎃,0.75,0.0021393592
sonicdrivein_1738,"No matter what BOGO Boneless Wing match-up you choose, it’s guaranteed to be epic.",0.25,0.003106218
sonicdrivein_2223,"Who is ready for breakfast? Or, brunch or lunch or dinner or whenever? This bad boy is available all day!",0.25,0.031194214
sonicdrivein_1920,"Funny how things just come together when you kick holiday hanger with a Jr. Deluxe Cheeseburger. This Wednesday, 12/23, they’re just 79¢ all day long.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/23/15 at participating SONIC Drive-Ins while supplies last. #🍔 #Burger #Nutcracker #Holiday",0.25,0.21953726
sonicdrivein_534,It’s just an internal reminder at this point.,0.75,0.008437262
sonicdrivein_1678,"Are you #TeamKetchup or #TeamMustard? Rep your side today with a 50¢ Corn Dog at SONIC. 
Tax and add-ons extra. See menu for details.",0.25,0.27894974
sonicdrivein_1069,What vibe do you give off? Tag your friends to see what they think. 👀,0.25,0.0063456106
sonicdrivein_1289,"Nothing better than food, friends and Fridays! 😎",0.25,0.18303792
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.75,0.013329995
sonicdrivein_1509,Our mouthwatering Signature Sauce is the perfect pairing to our Crispy Chicken Tenders. Swing by tonight to enjoy our Crispy Tender Dinner for only $3.99! 😛,0.25,0.19404943
sonicdrivein_433,Saved a bunch of money on my cravings by switching to SONIC,0.25,0.04712983
sonicdrivein_1500,"There’s no such thing as too many cherries when it comes to a cherry limeade, right? Right! Tag a friend that’s OBSESSED",0.25,7.812594e-05
sonicdrivein_2063,BUFFALOVERLOAD ,0.75,2.8956636e-05
sonicdrivein_1283,1/2 Price Shakes for you and your Boo. 😘 Available through Sunday with the code VALENTINE in the Sonic App!,0.25,0.0058814813
sonicdrivein_1374,Rollin’ with SONIC.,0.75,0.2720142
sonicdrivein_9,"living free, having fun",0.25,0.25082675
sonicdrivein_1443,Your week is looking BRIGHT! ☀️Just like these cherry-topped shakes. Don’t miss out on the sweetness that just dropped,0.25,0.002959896
sonicdrivein_745,Become a mix master. #tottake,0.25,0.0073888404
sonicdrivein_1797,"On the longest day of the year, go from zero to mouthwatering in no time at all. Head to SONIC for ½ price made-to-order Cheeseburgers, all day today.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.05191635
sonicdrivein_984,Hacking SONIC w/ @milktpapi 😎 #hackourmenu #foodhacks #onionrings,0.25,0.0036436978
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.75,0.0052686785
sonicdrivein_339,"TBH, we have this on repeat today. 🔂 Swing by 5/25 to get your half price shakes when you apply code: TREAT in the app🥤",0.25,0.004199605
sonicdrivein_1874,"Mark the cal for a Wednesday meat-up—for 3/2 only, our 100% real beef Jr. Deluxe Cheeseburgers will be a ridiculous 89¢",0.25,0.024044566
sonicdrivein_1135,"Got the fire goin’, now all we need are the stories. Comment your fav campfire tales! 🔥",0.25,0.0042436863
sonicdrivein_1610,"Dolla Dolla Dogs y'all! 🌭✨ Celebrate National Hot Dog Day at SONIC with $1 Chili Cheese Coneys and All American Dogs ALL DAY TODAY!

Tax and add-ons extra. Limit 5. Includes 6"" (pre-cooked) Chili Cheese Coney or 6"" All-American Hot Dog only. Cannot be combined with other offers/combos. Valid 7/19/17 at participating Drive-Ins while supplies last.",0.25,0.034253575
sonicdrivein_1036,Our cup has reached PEAK CUTENESS. 🥺🥺🥺(,0.25,0.054302692
sonicdrivein_1626,"It’s Saturday, chill out with a slush. Shades optional.",0.25,0.00026639889
sonicdrivein_204,Gotta try it before someone catches the mistake!!,0.25,0.014904761
sonicdrivein_1424,Love at first bite. #SONICNights is the real deal! ❤️,0.25,0.024827467
sonicdrivein_179,we can’t get enough of these,0.75,0.01649943
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.75,0.00052560616
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.75,0.27200374
sonicdrivein_1310,Very important to keep your buns warm in the winter! 🤪,0.25,0.0008278251
sonicdrivein_1074,We’ve been seeing hearts all day. 😍😍 Feel the love this Valentine’s Day when you order your next delicious drink with,0.25,0.0005151302
sonicdrivein_990,"We had Bursts of fun in Oklahoma City! Next up: Dallas, TX! 🤠 Meet us at Klyde Warren Park, on June 18th from 12pm - 8pm!",0.25,0.0035677021
sonicdrivein_559,Who you got this week?,0.5,0.037473414
sonicdrivein_2,@parishilton and @nicolerichie returned to the original @sonicdrivein from The Simple Life! #FallonTonight,0.25,0.006663674
sonicdrivein_1996,Let your slush be colorful and your tastebuds...even more colorful. #Sonic #Slush #Candy #CandySlush #Yum #🍬,0.25,0.01737788
sonicdrivein_504,Want to get this for ½ price? Open the app > Go to Soft Drinks > Sprite > Peach > Mango > Real Lemons,0.25,0.036272574
sonicdrivein_788,Who’s a good boy? YOU ARE! 🐶,0.25,0.01311047
sonicdrivein_307,"The best car feature ever? No car seats. Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals""",0.75,0.00018163999
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.75,0.1525511
sonicdrivein_1321,STAT CHECK 📊,0.75,0.012649235
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.25,0.003321828
sonicdrivein_174,Who’s up to try a Grilled Cheese/ Burger hybrid for only $3.99?! #NationalCheeseburgerDay,0.25,0.003562079
sonicdrivein_390,smh but he knows ur drink order,0.25,0.0063034566
sonicdrivein_1233,🔊 Sound on 🔊 Tag a friend and don’t say anything. 🤫,0.25,0.13148712
sonicdrivein_1422,Tag your SONIC Summer Crew! 👇#NationalBestFriendDay,0.25,0.033079937
sonicdrivein_2124,Who cares if its's cold outside? Happy #NationalPeanutButterDay! Enjoy with a Reese's Peanut Butter Cup SONIC Blast -,0.25,0.051350523
sonicdrivein_1164,"Each week, discover a new Spotify playlist inspired by a SONIC drink! Want a lil’ sunshine? Then brighten up your day",0.25,0.07411971
sonicdrivein_1782,"With 4 of your faves, the $5 SONIC Boom Box is a 💥 of delish food. Kaboom.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.25954205
sonicdrivein_1499,How can you say no to a pup cup when your pawtner in crime looks at you like this? 🐶 ❤️,0.25,0.047404476
sonicdrivein_2152,Enter our IG Halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.25,0.25608617
sonicdrivein_85,every wrap has its own special qualities 🤗,0.75,0.017362252
sonicdrivein_2108,Cinderellas will be born. Dreams will be dashed and hot fudge will be served.,0.25,0.0024647429
sonicdrivein_973,Think you can do it all? ✅,0.25,0.26551092
sonicdrivein_2180,Celebrate with SONIC & grab a Root Beer Float!,0.25,0.26944056
sonicdrivein_1795,Beach gear ✔️ Classic Frozen Lemonade ✔️ @crystalanntrejo has the essentials for a 🔥 weekend. Share your summer fun and tag #ThisIsHowISONIC for a chance to be featured.,0.25,0.0015014453
sonicdrivein_623,signs continue to say things…,0.75,0.004567603
sonicdrivein_1706,Rings ✔️,0.25,0.0014001495
sonicdrivein_1412,How hot is too hot? 😅 See how much spicy you can handle on 7/1! #SpicySONICSurprise,0.25,0.019448452
sonicdrivein_1411,"Our latest concoction will make you 😅! New heat drops on 7/1, and it’s not for the faint of heart. #SpicySONICSurprise",0.25,0.009991671
sonicdrivein_2179,Give your kids (or yourself) the spotlight with our fab KidzBop gear in Wacky Pack kids meals this month and a chance,0.25,0.0055687763
sonicdrivein_352,When all you need for Mother’s Day this year is silence… and a Red Bull Slush #Mothersdaygiftideas,0.75,0.02633644
sonicdrivein_1609,"Start practicing your dessert dance! Shakes and Ice Cream Slushes are half-price all day TOMORROW at SONIC. 💃

Offer valid only on July 26, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.26924008
sonicdrivein_212,cheat code: if you never beat this game you can just keep getting tots forever and ever,0.75,0.03589654
sonicdrivein_306,"No judgements at the drive-in. 🤣 Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals #bts #bloopers""",0.75,0.14704213
sonicdrivein_1619,"Grab a 79c medium size Famous Slush or Transformers: The Last Knight Slush at SONIC only on June 29th.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.25,0.24659434
sonicdrivein_877,Comment below what food combo your initials create. 😋,0.25,0.06039279
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.75,0.00033622055
sonicdrivein_1435,Introducing the freshest collab—the NEW @RedBull Slush and Cherry Limeade Red Bull® Slush! It’s the ultimate cool down before you step up. 👐,0.25,0.02398755
sonicdrivein_765,just dropping this here as a 🏈 party snack idea… ,0.25,0.026097782
sonicdrivein_331,School's out!! Remember to tag us in your prom & grad photoshoots at the drive-in so we can join in the fun 🤩,0.25,0.006130185
sonicdrivein_1042,Stop traffic in our local shirts. Available for a limited time only at SonicSwagShop.com,0.25,0.11219783
sonicdrivein_500,Whoever wrote this article must be new,0.25,0.09249979
sonicdrivein_615,When you try to calculate how many drink combinations we have…,0.75,0.0041785478
sonicdrivein_967,"🧊, 🧊, 👶.(",0.25,0.005502186
sonicdrivein_912,The view from here is fantastic. 👀,0.25,0.0014922958
sonicdrivein_651,get ready for another summer snack hack ✍️,0.25,0.0121812625
sonicdrivein_1813,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.25,0.0071396246
sonicdrivein_44,"top 5 things to drive into, sorry neighbor Carl",0.25,0.009630459
sonicdrivein_1878,-Green Mountain Coffee with 100% Arabica beans 🆕,0.25,0.014817846
sonicdrivein_1301,It’s RAINING FRITOS on our FRITOS® CHILI CHEESE JR. WRAP.,0.25,0.0058793514
sonicdrivein_1405,Introducing The Reaper Spicy Margarita Mocktail Slush! It’s made with the 🔥🔥🔥Carolina Reaper pepper—one of the world’s HOTTEST chili peppers! Try the new Slush and tag your reaction with #ReaperChallenge! *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.,0.25,0.07720773
sonicdrivein_1966,Breakfast game strong. 💪 Drinks under $1 before 10 am. #Nom #Yum #Breakfast #Sonic,0.25,0.0045826565
sonicdrivein_945,🏃🏃 BEAT THE LUNCH RUSH GO GO GO!,0.25,0.03758724
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.75,0.009620113
sonicdrivein_2144,Join us this weekend at the SEC FanFare for a chance to win! See the rules at http://bit.ly/SONICIGRules and show us,0.25,0.013146141
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.25,0.07315375
sonicdrivein_657,Sour. Sweet. Repeat. Only one more week to get the SOUR PATCH KIDS Slush Float avail. for a limited time. See app/web for details.,0.25,0.20405379
sonicdrivein_617,"Your summer snacking just got a whole lot sweeter 😍 Try @sonicdrivein’s CinnaSnacks, warm buttery pastries filled with gooey cinnamon roll filling and served with our cream cheese frosting for sweet dipping! Now available all day long at Sonic locations nationwide 😎",0.25,0.02153856
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.75,0.0003834579
sonicdrivein_2091,"Phooey, rain! See you next week for Ghostbusters in OKC. Repost from @myriadgardens --- A decision. #SONICsummermovies",0.25,0.27231005
sonicdrivein_39,nothing hits quite like words of aff from ur boss 😮‍💨,0.25,0.047639344
sonicdrivein_979,MOZZ STICK 🤝SLUSH,0.25,0.010224359
sonicdrivein_1183,Need a lil’ romance? We’ve got your back for some fresh date-night fun. 💞,0.25,0.21236387
sonicdrivein_1591,Help make classroom experiences fun by voting at LimeadesforLearning.com,0.25,0.0040161847
sonicdrivein_2153,Don't be scared - you win this Halloween matchup.,0.25,0.06216667
sonicdrivein_977,"Enter a world where sweet becomes sweeter, where you’ll always feel refreshed. The world of SONIC’s Bursting Bubbles Slush. 🧘",0.25,0.18022658
sonicdrivein_2089,It's National Hot Dog Day! Six-inch All Americans and Chili Cheese Coneys are only $1 all day today.,0.25,0.020612521
sonicdrivein_1408,This is the spicy pucker face. 😜 See what face you make when you try our spiciest flavor yet! #SpicySONICSurprise,0.25,0.0010711127
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.75,0.0038425438
sonicdrivein_279,slush now ✨💜💫,0.5,0.2829649
sonicdrivein_1168,Your receipt has a story to tell. What was your last order? 💯💯,0.25,0.038656056
sonicdrivein_910,Your birthday = your new SONIC order. 🎉,0.25,0.041317824
sonicdrivein_1719,"When you finally get to the end of the rainbow, you won’t need a pot of gold. You’ll need an ice-cold, refreshing drink.",0.25,0.00710886
sonicdrivein_1420,Mix up your summer vibes with a new beat. Try out the Red Bull Slush® or add some Red Bull® wiiings to the go-to Cherry Limeade Slush.,0.25,0.02201504
sonicdrivein_1800,Brain freeze never tasted so sweet—or so refreshing. 😜 Swing by SONIC today for 79¢ Medium Classic Frozen Lemonade and Limeade.Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 6/8/16 at participating SONIC Drive-Ins while supplies last.,0.25,0.15606199
sonicdrivein_1413,Did someone call the 🚒🚒🚒 because this mouth is on FIRE!? #SpicySONICSurprise,0.25,0.011264836
sonicdrivein_1570,Fridays are best spent with your bestie...and we’re talkin’ about the corn dogs. 😉,0.25,0.024348626
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.25,0.103847206
sonicdrivein_476,The best kind of Friday night lights 🥰,0.25,8.7581975e-06
sonicdrivein_814,A fly-in Sonic? Yes please. 🪐,0.25,4.477079e-07
sonicdrivein_1959,The Turtle Pecan Master Blast. Resist if you can.,0.25,2.0686828e-05
sonicdrivein_1875,"For flavor like 💥, pop Honey BBQ Seasoned Jumbo Popcorn Chicken wherever you’re headed.",0.25,0.0018069156
