Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test_avg,-,,0.500000000000000,1.000000000000000,0.011061477222468,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.700000000000000,1.000000000000000,0.012682266009852,0.003571428571429,0.000000000000000,0.000000000000000,-,,1.500000000000000,1.000000000000000,0.038886678039602,0.007393483709273,0.000000000000000,0.000000000000000
train_avg,-,,3.400000000000000,1.000000000000000,0.047177795131689,0.002272727272727,0.000000000000000,0.000000000000000,-,,3.500000000000000,1.000000000000000,0.061724013716494,0.005416895202192,0.000000000000000,0.000000000000000,-,,4.800000000000000,1.000000000000000,0.045088138631090,0.001785714285714,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,,,,,,,,,
test1,if@ ic for the us the to use theaItHereaaaaiiiiiiiiaaiiiiiiiiiii,7.031250000000000,2.000000000000000,1.000000000000000,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000,ifou ica for the us the the give theaaaaaaaiiiiaaaiiiiiiii,7.125000000000000,1.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"we
 toica in the us the the make theiiiiiiiiiiiiiiiiii",7.625000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,"this m the rom for how& mm land, merm&mewareiiiii her she",8.312500000000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"this eyes the dance  what, mm wards, mer_,mewalesiiii her",8.062500000000000,1.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"this eyes the   we, mm , m ,mewareiiiii she her",7.437500000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,"ifnys out, but bowlss back! 🍮 hereHereTheItananan#aniianananTheTheiianananananananananiiiananananananiii",7.062500000000000,1.000000000000000,1.000000000000000,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,ifnys in and so thes back and we� soonHereHereTheanananananananananananTheanananananananananananananananananananananananan,7.125000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,allnys out and but bowlss still and always� soonHere############anaaaaananaaaaaanananananThe###anananTheananananan,6.968750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,what  ' contest’ car the t you�� ###iaaa#########a#####ii##,6.156250000000000,1.000000000000000,1.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,finally ''!  the’  the internett on�� tellaaaaaaaaaaaaaaaaaaaaaaaaaaa,6.218750000000000,1.000000000000000,1.000000000000000,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"finally ',  ’  the   what��?###a###################",5.906250000000000,1.000000000000000,1.000000000000000,0.134064009207128,0.000000000000000,0.000000000000000,0.000000000000000
test5, to a an chocolate thanks! make to! 📌� for,8.125000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, to a’ to for in for make to! the�� for,8.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, to think you to transformations to  make to  to�️ ouraaa,7.656250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,people good is arrived the!! we� we� we� we weaaaagainagain,7.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,people good alone arrived the.. every� we� I� we weagainaaaaagain,7.312500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,people news alone to the!. we� the� we� we weagainagainagainaaaaaaaaagainagainagainagainagainagainaa,8.687500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,Your your ofgood as to help level: your�#######aaa##########a########,7.593750000000000,1.000000000000000,1.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"your your ofgood brain and keep day: your� getaaaaaaa


##



aaa
aaIt
",7.281250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,will the good brain and keep day: let�youaaaaaaaaaaaaaaaaaaaaaa,7.562500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,if is not m! flavors and fries! this�� this is is is is with with with! day!!!!!!         with              head     ,6.500000000000000,6.000000000000000,1.000000000000000,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000,some is not! flavors and fries on this�� this is is   with with is    !                               ,6.843750000000000,5.000000000000000,1.000000000000000,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,this is good fast! flavors and fries! this�� this is is is is is is is is is is is is is is is is is is is is is is is is    is is     is is     is is is  is,6.750000000000000,34.000000000000000,1.000000000000000,0.048780487804878,0.000000000000000,0.000000000000000,0.000000000000000
test9,for mac. applerick' s day! �️️ �️️�‘d be happy’ your �’ the for � the the the  the the the the the the the the the the the the the the the the the the the the mail mail the the the the,5.562500000000000,2.000000000000000,1.000000000000000,0.046511627906977,0.000000000000000,0.000000000000000,0.000000000000000,i medium. owrick' s day! �️ at �️️ at‘d be here’ your �’ the for  to to    the the the the the the mail mail the the the the mail mail mail mail the the mail mail mail mail mail mail mail,5.437500000000000,2.000000000000000,1.000000000000000,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000,i berry. rick' s day! �️ will �️️ will willd be sending for your ’ the for for  the the the the the the the the the mail mail mail the the the the mail mail mail mail the the mail mail mail mail mail the mail,5.531250000000000,2.000000000000000,1.000000000000000,0.042553191489362,0.000000000000000,0.000000000000000,0.000000000000000
test10,"what does is you newy be be today
���
�.TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheaa-",5.843750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"Don is is our newy be be today
��

�


TheHereai
TheTheTheTheThe---aTheTheTheTheTheTheTheTheTheTheTheThe--The-TheTheTheThe-
---",6.468750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"Don does is you newy be be without
��

�
HereHereaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa-",6.156250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,"some "". but theâ,, some. � do one the delicious:  one one,, and difference the the �
 will
 which some in  events,by, the week time, grab: is.— all locations.  and vary.
 :  sonic010 sonic",6.968750000000000,4.000000000000000,1.000000000000000,0.058454129593582,0.000000000000000,0.000000000000000,0.000000000000000,"read’’,: but no cakes,, the. � which your the delicious and, one one,, and   the the 
 will
 will what in, events,by, the few time, will: is.— all locations.  and vary by ::  sonic010 sonic",6.968750000000000,2.000000000000000,1.000000000000000,0.019484709864527,0.000000000000000,0.000000000000000,0.000000000000000,"’  one,  but no food,, our, �  one   and twists one one,,   the  
 will
 will some in, events,by, the week time,  app is!  locations.  and vary, ::  sonic010 sonic",7.250000000000000,2.000000000000000,1.000000000000000,0.017908707287272,0.000000000000000,0.000000000000000,0.000000000000000
train2,"very are a like contest: by be! how� how one big deal and and and and in store restaurant center and and now 20 and&220 and and win  like big happy of! your family purchase! with! your whole family! � �


mlimited the description details",5.812500000000000,17.000000000000000,1.000000000000000,0.212561942022895,0.021739289525069,0.000000000000000,0.000000000000000,"to' a chance game:! way! to� can one big deal and and and and in the restaurant and and and now 20 and-120 and and win  chance pair prize in! your family purchase! : your whole family! 🤋 �


mm all description details",5.781250000000000,19.000000000000000,1.000000000000000,0.233090590929215,0.043389157618858,0.000000000000000,0.000000000000000,"if are a special game: by life! to� but a single! and and and and in the mall center and and now 20 and-120 and and we  chance  fries in! your family purchase! best to your! family! 🤋#


mm the description more",5.937500000000000,16.000000000000000,1.000000000000000,0.190235469687124,0.021652817687965,0.000000000000000,0.000000000000000
train3,"justly day your: for for french bread and and and a for in your week m! love not for your of your burger'00% m day burger. can to new burger- style with a long ga bar! can
 
  to of our#01 price with you are your!",5.812500000000000,10.000000000000000,1.000000000000000,0.162657285107561,0.000000000000000,0.000000000000000,0.000000000000000,"thisly m french: at but and potato and and and a for the your week in! are add for your of your grilled.00% for day!! can to! toa style! a long!! bar! can
 
  to of our#01 price! you have your!",6.062500000000000,11.000000000000000,1.000000000000000,0.159703243751875,0.000000000000000,0.000000000000000,0.000000000000000,"thisth m cheese: at but and m and and and a for the your week at! are be for our of your m.st0% for day burger!  to new to- version! the long!!!! 
 
  to of your#01 price! you are your!",5.625000000000000,12.000000000000000,1.000000000000000,0.198416522365702,0.000000000000000,0.000000000000000,0.000000000000000
train4,"with now you customers to they would like on their menu bowl, so it  this ones funny ones! have� whichiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii",5.750000000000000,4.000000000000000,1.000000000000000,0.200000000000000,0.105263157894737,0.000000000000000,0.000000000000000,"with have you readers to they would do on their m m, so they are this ones funny ones! which� whichTheItItiiiiaaiiiiiiaiiiiiiiiiiiiiiiiiiiiiiii",5.750000000000000,5.000000000000000,1.000000000000000,0.190476190476190,0.100000000000000,0.000000000000000,0.000000000000000,"with  you readers to they would do on their m bowl, and it are this ones funny ones! 🍋 iiiiiii##iiiiiiiii###iiiiiiiiiiiiiiiiiii",5.656250000000000,5.000000000000000,1.000000000000000,0.250000000000000,0.105263157894737,0.000000000000000,0.000000000000000
train5,"m offer a, djgg     birthday iss week is are� �  you can enjoy ba s m’ with!!  special!  @  course  for@ a signature  chip mini ice!  until until  21@ ",6.000000000000000,4.000000000000000,1.000000000000000,0.116087012423074,0.060116488576235,0.031171512595085,0.000000000000000,"this  you, stepgg m   s birthdays!s day is are�!�! you can enjoy ba ands delicious’ at!-  special! at,  course  @ a signature  chip mac mac!  until until  20@ ",5.781250000000000,5.000000000000000,1.000000000000000,0.144128169108105,0.059786499778177,0.031042990269438,0.000000000000000,"this are you, mgg    s!s day is are�!�! you can enjoy ba ands famous the with!-  special  with  @    @ a famous! a ice!  until until friday 20, ",6.375000000000000,6.000000000000000,1.000000000000000,0.144128169108105,0.059786499778177,0.031042990269438,0.000000000000000
train6,"only�  subscribe the now you spots to and and and and for to the screen galaxy.�.. your game-​-you gift and and and the  twist just, burger for and.! only s your gift of  say talking the  of fun! bragging. are in be1rd get",6.875000000000000,16.000000000000000,1.000000000000000,0.130131722915363,0.022205016211748,0.000000000000000,0.000000000000000,free� only subscribe boom playing you food to and and and and for to the store world.�.. the few ​-you gift and and and the  twist just gift burger in and.! only s all gift of will say talking it  of fun! for! but in be1rd ,7.000000000000000,14.000000000000000,1.000000000000000,0.108695652173913,0.022222222222222,0.000000000000000,0.000000000000000, � All just boom the you delicious to to and and and for to the store gift.�.. the few inin-you game and and and the twist twist and stars d in and!! only s only free of will say talking the winner of fun! you! but now be'0 get,7.250000000000000,17.000000000000000,1.000000000000000,0.102040816326531,0.020833333333333,0.000000000000000,0.000000000000000
train7,! out and beyond what day. make your like reality. the� here s keep them how it you mean to you! �  be be you the# Worldachestheveryendiative! you  be     in over the world..  your limited ! ,4.531250000000000,11.000000000000000,1.000000000000000,0.205822978856445,0.070567878465067,0.000000000000000,0.000000000000000,"m, out and beyond what day! make your like reality  so� so me s be them how it you mean to you  the  be be you the# dayachesthefeendi! you  be your pay your your  over the country.,  your  ! ",4.656250000000000,13.000000000000000,1.000000000000000,0.208273914007752,0.071251602160547,0.000000000000000,0.000000000000000,"   out and beyond your day, make your like reality  thank�   s be the how it you mean to you  the  be be you the# theethmdusendiative   the  be the tag your the of over the world!!  your  ! ",4.875000000000000,15.000000000000000,1.000000000000000,0.183849363532314,0.047239072574275,0.000000000000000,0.000000000000000
train8,"let weacm licationip   coming!! we are on store! m�lov to the city atbreakfast onorg to get out the to can enjoy us our and the country. get the special m play. the favor. thank� remember,",5.843750000000000,13.000000000000000,1.000000000000000,0.228571428571429,0.000000000000000,0.000000000000000,0.000000000000000,"don weacm  isip! m here!! the are on store! the� m to the city tobreakfast onorg and claim out the to can enjoy us the and the country. get the special m play. the favorite. 🍰#,",6.062500000000000,15.000000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the weac the day isip: is coming!! the are on!! the� all to the field forall onorg and get out the to can redeem us the and the country. get the special reward gold. the favorite. thank�#,,",6.156250000000000,18.000000000000000,1.000000000000000,0.270270270270270,0.000000000000000,0.000000000000000,0.000000000000000
train9,"when theee... ac... it students of  waves they guys are in love and your   and they other   re been ,,,,,,,,,,,,,,,,,,,,,,,,",4.718750000000000,5.000000000000000,1.000000000000000,0.180967483607192,0.047623022001893,0.000000000000000,0.000000000000000,"in ouree... oran,... they students of   they guys are in love  your   but they other! they re found ,,,,,,,,,,,,,,,,",4.875000000000000,3.000000000000000,1.000000000000000,0.089888385855109,0.047441092534641,0.000000000000000,0.000000000000000,"what ouree'oran,... they students of our tools they guys are in love with your   but now other! believe re found   is,,,, is,,,,,,,,,,,,,,,,,,,,,,,",5.062500000000000,3.000000000000000,1.000000000000000,0.136363636363636,0.095238095238095,0.050000000000000,0.000000000000000
train10,"tell for time order  the end edition watch��
 how thetime big big bigie our r! happy� big
_
  it and once next a fry it big change and it happy,,,, the,,,,",7.843750000000000,6.000000000000000,1.000000000000000,0.096774193548387,0.000000000000000,0.000000000000000,0.000000000000000,"so of time order   same edition watch��
 how time big big bigy our big! max� it
it
 it it and once favorite f mobile it season change and it happy,,,, the,,,,",7.375000000000000,2.000000000000000,1.000000000000000,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000,"ever! time order  the best! watch�!
 we m( m mie you big! stay� we
we
 it it and once next r seven it limited change and � happy,,,,,,,,,,,,,,",7.281250000000000,1.000000000000000,1.000000000000000,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,6.918750000000000,1.400000000000000,1.000000000000000,0.085776324179017,0.000000000000000,0.000000000000000,0.000000000000000,-,6.987500000000000,1.000000000000000,1.000000000000000,0.054603174603175,0.000000000000000,0.000000000000000,0.000000000000000,-,7.028125000000000,3.800000000000000,1.000000000000000,0.032539768850137,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,6.015625000000000,9.000000000000000,1.000000000000000,0.159202817664593,0.032751485267475,0.003117151259508,0.000000000000000,-,6.031250000000000,8.900000000000000,1.000000000000000,0.143599892068282,0.034409057431444,0.003104299026944,0.000000000000000,-,6.146875000000000,9.500000000000000,1.000000000000000,0.152892724065524,0.035001297650658,0.008104299026944,0.000000000000000
