Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train9,bokete_100979,i'm going to raise my hand so i can't be made in class.,,2653.000000000000000,800.000000000000000,0.756142199039459,0.432043254375458,0.160682933177449,0.058222904536453,0.037338262698754,0.030762802321345,"i said, `` in grandpa's name.",,1217.000000000000000,800.000000000000000,0.938858032226562,0.423255711793900,0.062308483207489,0.034782418447980,0.026704775279022,0.017219302474508,i'm going to raise my hand so i can't be made in class.,,2653.000000000000000,800.000000000000000,0.756142199039459,0.443464547395706,0.160682933177449,0.058222904536453,0.037338262698754,0.030762802321345,"i said, `` in grandpan't have to do what i did.",,2225.000000000000000,800.000000000000000,0.750680923461914,0.397997140884399,0.134729184159583,0.068096970483365,0.046400597348933,0.025269687783748
train10,bokete_101023,"no, no! yes.",,1235.000000000000000,800.000000000000000,0.889806509017944,0.432043254375458,0.001740925938988,0.001155049805223,0.000000000000000,0.000000000000000,"no, no! yes.",,1235.000000000000000,800.000000000000000,0.889806509017944,0.423255711793900,0.001740925938988,0.001155049805223,0.000000000000000,0.000000000000000,"no, no! yes i'm glad you are growing up.",,1546.000000000000000,800.000000000000000,0.901371717453003,0.443464547395706,0.081097316915046,0.026461429937088,0.000178571428571,0.000000000000000,"no, no! yes i don't like it.",,1373.000000000000000,800.000000000000000,0.898519515991211,0.397997140884399,0.038986896414327,0.018498772651546,0.000000000000000,0.000000000000000
test_avg,-,-,,295.699999999999989,300.000000000000000,0.809822857379913,0.432043254375458,0.067792380227253,0.000892727345315,0.000030303030303,0.000000000000000,-,,267.500000000000000,300.000000000000000,0.873543381690979,0.423255741596222,0.058585944989472,0.000746547369422,0.000000000000000,0.000000000000000,-,,378.699999999999989,300.000000000000000,0.707956254482269,0.443464577198029,0.075088594112477,0.002329706185009,0.000133333333333,0.000000000000000,-,,390.500000000000000,300.000000000000000,0.743449509143829,0.397997140884399,0.071260660345022,0.003282619567475,0.000000000000000,0.000000000000000
train_avg,-,-,,2804.800000000000182,800.000000000000000,0.838167667388916,0.432043254375458,0.183781206038867,0.092725300445797,0.063889557390884,0.044450251503277,-,,2167.099999999999909,800.000000000000000,0.787633717060089,0.423255741596222,0.144926187750381,0.075486053990949,0.048963027827794,0.032843347949222,-,,2984.599999999999909,800.000000000000000,0.892376899719238,0.443464577198029,0.202102125644655,0.123994543861399,0.096617735852059,0.079552095454496,-,,2960.400000000000091,800.000000000000000,0.915495693683624,0.397997140884399,0.203992936660718,0.121712104441157,0.092448144505629,0.072890849685797
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_101263,i werere just only who i at the  leg. i------------------------------------------,6.093750000000000,389.000000000000000,300.000000000000000,0.088210023939610,0.379602789878845,0.110895230602591,0.003266901842288,0.000000000000000,0.000000000000000,`` re going the who don at you  dreams. they----------------------,5.562500000000000,381.000000000000000,300.000000000000000,0.219719722867012,0.416949808597565,0.109778665266232,0.000705495340013,0.000000000000000,0.000000000000000,`` re going the who don at you  limbs. i--------------------------------------------------,5.750000000000000,380.000000000000000,300.000000000000000,0.281988471746445,0.406401157379150,0.109445331932899,0.000705495340013,0.000000000000000,0.000000000000000,i re just the who you at you food leg. i------------- the the------------,5.156250000000000,521.000000000000000,300.000000000000000,0.067986100912094,0.403205394744873,0.099566676392888,0.000833333333333,0.000000000000000,0.000000000000000
test2,bokete_102706,"ima, i 't have to to. i n? aaaaa",3.421875000000000,446.000000000000000,300.000000000000000,0.359155476093292,0.379602789878845,0.107934524212677,0.002324732194691,0.000000000000000,0.000000000000000,"thema,   t have to birthday. you n? a",3.453125000000000,454.000000000000000,300.000000000000000,0.109028942883015,0.416949808597565,0.155117960496890,0.002323903303550,0.000000000000000,0.000000000000000,"ima, you  t have to to. you n? aaaa",3.265625000000000,543.000000000000000,300.000000000000000,0.182678744196892,0.406401157379150,0.124232984706338,0.002324732194691,0.000000000000000,0.000000000000000,"ima, who  t have to problem. you n? aaaaa",3.281250000000000,343.000000000000000,300.000000000000000,0.072610817849636,0.403205394744873,0.118406799503720,0.002324732194691,0.000000000000000,0.000000000000000
test3,bokete_103663,"i i a much,, me, a while, i  i s  to be. i child   to   a. 
aa theaaaaaaaaaaaaaaaaaaaaaaaaaaaa",4.781250000000000,2834.000000000000000,300.000000000000000,0.079241663217545,0.379602789878845,0.169843631576559,0.001236834254539,0.000133579247590,0.000000000000000,"i i a bomb,, me since a while, i  i s probably to be. i    . a. 
-aaaaaaaaaaaa--aaaaaaaaaaaaa--",4.718750000000000,2550.000000000000000,300.000000000000000,0.054859805852175,0.416949808597565,0.139337363814381,0.000859669320168,0.000133579247590,0.000000000000000,"i i a sleep,  me since a whole, was  i s  to be there. i baby   to  . 

aaaaaaaaaaa--a--aaaaaaaaaaaaa",4.843750000000000,2573.000000000000000,300.000000000000000,0.044981062412262,0.406401157379150,0.176187059981423,0.000870536981055,0.000000000000000,0.000000000000000,"i i a  of  me, a while; i  i s a to be in. i children   to run that a. 
-- the the---aaaa-------aaaaaaaaa-a--",4.781250000000000,3135.000000000000000,300.000000000000000,0.069447658956051,0.403205394744873,0.185705864601004,0.000908275921268,0.000000000000000,0.000000000000000
test4,bokete_105039,"i s like to, i it i's a here here iaaaa",3.953125000000000,352.000000000000000,300.000000000000000,0.055231496691704,0.379602789878845,0.092443128128051,0.000253766795566,0.000000000000000,0.000000000000000,"i s like big  i it i's a here here ia-a
----",3.921875000000000,354.000000000000000,300.000000000000000,0.086830243468285,0.416949808597565,0.089412114307836,0.000256509613603,0.000000000000000,0.000000000000000,i s like good   it i's a here here i----,3.859375000000000,355.000000000000000,300.000000000000000,0.071098499000072,0.406401157379150,0.097086983525211,0.000248266683717,0.000000000000000,0.000000000000000,"i s a good  i it i's a here here iaaa













",3.812500000000000,603.000000000000000,300.000000000000000,0.072718217968941,0.403205394744873,0.095803856338225,0.001174200257798,0.000000000000000,0.000000000000000
test5,bokete_105913,i m been working to a to a job newnew job. i the the,4.093750000000000,1090.000000000000000,300.000000000000000,0.038204926997423,0.379602789878845,0.144523809523809,0.020000000000000,0.000000000000000,0.000000000000000,"i m been waiting to a to the job newnew restaurant. -- the,",4.156250000000000,688.000000000000000,300.000000000000000,0.047744255512953,0.416949808597565,0.151538461538463,0.023333333333333,0.000000000000000,0.000000000000000,"i m been waiting to a to a restaurant-new store  but than the,",4.125000000000000,707.000000000000000,300.000000000000000,0.029599159955978,0.406401157379150,0.130769230769231,0.021666666666667,0.000000000000000,0.000000000000000,"i m got to to a to a small newnew job. i, than than the",4.281250000000000,832.000000000000000,300.000000000000000,0.032867204397917,0.403205394744873,0.118000000000000,0.019285714285714,0.000000000000000,0.000000000000000
test6,bokete_105924,i m been the all many times that but s go to at the in eat. if,2.687500000000000,1296.000000000000000,300.000000000000000,0.031354952603579,0.379602789878845,0.251176470588236,0.003333333333333,0.000222222222222,0.000000000000000,i m been you a many times i i's get to for the  do. i------------Here---,2.875000000000000,1507.000000000000000,300.000000000000000,0.064494818449020,0.416949808597565,0.273119789688733,0.004132159488171,0.000256410256410,0.000000000000000,i m been you a much times that but mes go to at the  eat. i----,2.859375000000000,1269.000000000000000,300.000000000000000,0.034823819994926,0.406401157379150,0.264375000000000,0.001777777777778,0.000000000000000,0.000000000000000,i wasm been you a much times i but mes get to for the  eat. i-----,3.031250000000000,1528.000000000000000,300.000000000000000,0.045216847211123,0.403205394744873,0.264375000000000,0.001333333333333,0.000000000000000,0.000000000000000
test7,bokete_106268,i ofway amp  thethy  iaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,7.906250000000000,42.000000000000000,300.000000000000000,0.340079426765442,0.379602789878845,0.025915038147814,0.000000000000000,0.000000000000000,0.000000000000000,"i ofway-shaped  thethy  iaaaaaaaaaaaaaa

aaaaaaaaaa--aaaaaaaaaaaaaaaaaa
aaaa-aa",7.250000000000000,42.000000000000000,300.000000000000000,0.301739603281021,0.416949808597565,0.022677216400394,0.000000000000000,0.000000000000000,0.000000000000000,"i ofway amp  thy i ita---------aaa



a------a-----

-----

-aaaa--
-


---",7.625000000000000,89.000000000000000,300.000000000000000,0.493397951126099,0.406401157379150,0.015151515151515,0.000000000000000,0.000000000000000,0.000000000000000,"i ofway-noseed the is' itaaaaaaaaaaaaaaa

aaaaaaaaaaaaaaaaaaaaaaaa-aaaa





--",7.812500000000000,90.000000000000000,300.000000000000000,0.422658145427704,0.403205394744873,0.042540185475596,0.000000000000000,0.000000000000000,0.000000000000000
test8,bokete_107684,i  a with of stuff with with   thea the the,4.093750000000000,719.000000000000000,300.000000000000000,0.052351728081703,0.379602789878845,0.183243908764030,0.000638358581894,0.000000000000000,0.000000000000000,i  a with of problems on that.  theaaaa the the,4.000000000000000,717.000000000000000,300.000000000000000,0.082276619970798,0.416949808597565,0.183215206542378,0.000638358581894,0.000000000000000,0.000000000000000,i  a little of things on the. it theaaa the the-,3.906250000000000,613.000000000000000,300.000000000000000,0.053807158023119,0.406401157379150,0.182994342711196,0.000000000000000,0.000000000000000,0.000000000000000,``  a  of things on the   theaaaamanman-,4.156250000000000,392.000000000000000,300.000000000000000,0.399381875991821,0.403205394744873,0.121348319352452,0.001067298711842,0.000000000000000,0.000000000000000
test9,bokete_107719,i manacy ic  the,6.656250000000000,277.000000000000000,300.000000000000000,0.317545235157013,0.379602789878845,0.055729881192347,0.000000000000000,0.000000000000000,0.000000000000000,i ownericer wasic  the,5.875000000000000,277.000000000000000,300.000000000000000,0.316943347454071,0.416949808597565,0.055729881192347,0.000000000000000,0.000000000000000,0.000000000000000,i guyacy wasic  the,6.531250000000000,277.000000000000000,300.000000000000000,0.086761310696602,0.406401157379150,0.055729881192347,0.000000000000000,0.000000000000000,0.000000000000000,i ine wasic  the,6.281250000000000,277.000000000000000,300.000000000000000,0.656555950641632,0.403205394744873,0.055729881192347,0.000000000000000,0.000000000000000,0.000000000000000
test10,bokete_107720,"i m going, i m sorry. i--a--Hereaaa--aaaa--aaaaaaaaaaaaa",1.898437500000000,465.000000000000000,300.000000000000000,0.584044575691223,0.379602789878845,0.146784721546310,0.002222222222222,0.001333333333333,0.000000000000000,"i m going, i m sorry. i------aaaaaaa-aaa----a----aaa------aaaa-aaaa----",1.812500000000000,465.000000000000000,300.000000000000000,0.588937819004059,0.416949808597565,0.146784721546310,0.002222222222222,0.001333333333333,0.000000000000000,"i m going, i m sorry. i--a--Here--aa---,aa----a",2.015625000000000,465.000000000000000,300.000000000000000,0.498272389173508,0.406401157379150,0.146784721546310,0.002222222222222,0.001333333333333,0.000000000000000,"i m going, i im sorry. i-----Here--aaa--- the the-aaa-----aaaaaaa----",1.687500000000000,561.000000000000000,300.000000000000000,0.333410561084747,0.403205394744873,0.155527838344790,0.000833333333333,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` to me. listen to me. listen s a relief that you canre hitting. hey the, the the the",0.707031250000000,3766.000000000000000,800.000000000000000,0.084896706044674,0.379602789878845,0.196472964060797,0.070750012170313,0.049044117647059,0.035234375000000,"`` to me. listen to me. listen s a relief that you're hitting. you,,, the,",0.460937500000000,2920.000000000000000,800.000000000000000,0.157481625676155,0.416949808597565,0.178958240493480,0.076491332573349,0.050065147588958,0.032500000000000,"`` to me. listen to me. it s a relief that you're hitting. hey the, the the,, the",0.400390625000000,3086.000000000000000,800.000000000000000,0.539190471172333,0.406401157379150,0.167598557269682,0.073297535420948,0.050390625000000,0.025250000000000,"`` to me. listen to me. it s a relief that you're hitting. it the the, is and, the,aa, the",0.550781250000000,3273.000000000000000,800.000000000000000,0.293145030736923,0.403205394744873,0.155803978357583,0.065588896672664,0.044791666666667,0.022279411764706
train2,bokete_100225,`` s a it's a. it,2.968750000000000,719.000000000000000,800.000000000000000,0.837371706962585,0.379602789878845,0.063470730865190,0.000091969860293,0.000000000000000,0.000000000000000,`` s a it's a. it,2.484375000000000,719.000000000000000,800.000000000000000,0.837371706962585,0.416949808597565,0.063470730865190,0.000091969860293,0.000000000000000,0.000000000000000,`` s a it's a. itaa,2.375000000000000,584.000000000000000,800.000000000000000,0.758350253105164,0.406401157379150,0.047609302284077,0.000091969860293,0.000000000000000,0.000000000000000,`` s a it's. itaaa,2.203125000000000,577.000000000000000,800.000000000000000,0.738153278827667,0.403205394744873,0.039290416861790,0.000077061551232,0.000000000000000,0.000000000000000
train3,bokete_100357,"it of ``s-ya- it s my brother who laughs 100% it and the the the, the the the the the the the the the the the the the the the the",1.320312500000000,8776.000000000000000,800.000000000000000,0.165246948599815,0.379602789878845,0.111935483870967,0.012958333333333,0.007629310344828,0.003526785714286,it of ``s hehya- it s my brother who laughs 100%. it is is the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1.437500000000000,13189.000000000000000,800.000000000000000,0.324368864297867,0.416949808597565,0.070951086956522,0.011555555555556,0.007102272727273,0.004011627906977,"it of ``ha-ya, it s my brother who laughs 100%. he than the the, the the the the the the the the the the the the the the the the the the the the the the",0.945312500000000,9670.000000000000000,800.000000000000000,0.145530775189400,0.406401157379150,0.080034722222223,0.014214285714286,0.009191176470588,0.005227272727273,it of ``the-ya- it s my brother who laughs 100%. he is is the the the the the the the the the the the the the the the the the the is the the the the the the the the the the the,1.140625000000000,11703.000000000000000,800.000000000000000,0.244917303323746,0.403205394744873,0.067790697674419,0.011934523809524,0.007621951219512,0.004312500000000
train4,bokete_100382,"``i m like to carrots, some potatoes, some potatoes, some. aaaaaa---aaa-aaa",1.164062500000000,1307.000000000000000,800.000000000000000,0.341747552156448,0.379602789878845,0.114478259360823,0.058420864256944,0.039708561458715,0.024158147693707,"ii m like some some, some potatoes, some potatoes, please. --aa----------------------------------------",1.390625000000000,1388.000000000000000,800.000000000000000,0.486135572195053,0.416949808597565,0.114116338054683,0.076229515105095,0.043194099743415,0.026979147012886,"ii m like some carrots, some potatoes, some potatoes, please. a----------------------------",1.257812500000000,1530.000000000000000,800.000000000000000,0.656577467918396,0.406401157379150,0.127992363294238,0.103575720707678,0.082941316789573,0.063056809639035,"``i m like some carrots, some potatoes, some potatoes, please. ----------------------------------",1.195312500000000,1530.000000000000000,800.000000000000000,0.767357945442200,0.403205394744873,0.127992363294238,0.103575720707678,0.082941316789573,0.063056809639035
train5,bokete_100433,"i women is, i  do to. too yout you? a",4.281250000000000,1572.000000000000000,800.000000000000000,0.066997990012169,0.379602789878845,0.117206825179221,0.000000000000000,0.000000000000000,0.000000000000000,i women is that we  do to. too yout you? IHereHereHereaaHereHereHereHereHereHereHereHereHereHereHereHereHere,4.093750000000000,955.000000000000000,800.000000000000000,0.082163460552692,0.416949808597565,0.100242453634845,0.000000000000000,0.000000000000000,0.000000000000000,"i women is that i  do to. but yout you? 
aaHereHereaaa",3.968750000000000,1531.000000000000000,800.000000000000000,0.091613665223122,0.406401157379150,0.111025171329481,0.000000000000000,0.000000000000000,0.000000000000000,"i only is, you  do to when you yout you? -HereaaaHereHereaaaaaa",3.843750000000000,1541.000000000000000,800.000000000000000,0.159303680062294,0.403205394744873,0.128583986051870,0.000292609833185,0.000000000000000,0.000000000000000
train6,bokete_100512,the s got a coral on he s got a coral on him. he,1.125000000000000,2880.000000000000000,800.000000000000000,0.455914884805679,0.379602789878845,0.191982197515379,0.062685679113433,0.036458333333333,0.023863636363636,he s got a cock. he's got a cock on him. he,0.617187500000000,2150.000000000000000,800.000000000000000,0.860117912292480,0.416949808597565,0.175998659092266,0.058334802550091,0.015720155451203,0.001111111111111,he s got a cock. he's got a cock on him. he,0.367187500000000,2150.000000000000000,800.000000000000000,0.860117912292480,0.406401157379150,0.175998659092266,0.058334802550091,0.015720155451203,0.001111111111111,the s got a cock. he's got a cock on him. he,0.546875000000000,2333.000000000000000,800.000000000000000,0.531123995780945,0.403205394744873,0.200972292425159,0.057766620731909,0.015470155451203,0.000833333333333
train7,bokete_100652,"i. itaItItItItItItItItItIt-ItItItaaItItItItItItaaaa

ItIt-aaIt-Itaaa-aaaaaaaaa-ItIt",10.875000000000000,1.000000000000000,800.000000000000000,0.838269233703613,0.379602789878845,0.000007631516204,0.000000000000000,0.000000000000000,0.000000000000000,i ball! youa-ItItItaa------aaaa--aaaaa--a---a--aaaa--aaaaaaaaaaaaaa,10.437500000000000,255.000000000000000,800.000000000000000,0.748221158981323,0.416949808597565,0.003403518342809,0.000000000000000,0.000000000000000,0.000000000000000,"it ball. youaaaaaaaaaaaaaaaaaaa--aaaaaa
aaaaaaaaaaaaaaaaaaaaaaaaaaaa-a",10.187500000000000,350.000000000000000,800.000000000000000,0.377090901136398,0.406401157379150,0.008990431827146,0.000000000000000,0.000000000000000,0.000000000000000,"it ball. youaaaaaaaaaaaaaHereaaaaaaHereHereaaaaaa

aaaaaaaaaaaaaaaaaaaaaaaaaaaaa",10.312500000000000,350.000000000000000,800.000000000000000,0.612795770168304,0.403205394744873,0.008990431827146,0.000000000000000,0.000000000000000,0.000000000000000
train8,bokete_100942,`` imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  i than i i than i i to to to to i i i to to to to to to to to to to to to to to to to to to to to to to to to to to,0.160156250000000,14514.000000000000000,800.000000000000000,0.532274067401886,0.379602789878845,0.170625000000003,0.129241803278689,0.116291666666667,0.104449152542373,`` imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  than than than to than  to to to to to to  to to to to to to to to to to to to to to to to to to to to to to to to to to to,0.161132812500000,10398.000000000000000,800.000000000000000,0.529325246810913,0.416949808597565,0.168500000000000,0.133177966101695,0.120258620689655,0.108114035087720,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  than i to to to to to to to totytytytyty to to to to to to to to to to to to to to to to totyty to totyty i to,0.090332031250000,11245.000000000000000,800.000000000000000,0.628441870212555,0.406401157379150,0.193962264150946,0.159735576923077,0.145539215686275,0.131700000000000,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  i i i i than than to to to totytytytyty to to to to to to to to to to to to to to to to to to to to to to to than than,0.129882812500000,12396.000000000000000,800.000000000000000,0.643489837646484,0.403205394744873,0.180350877192982,0.148750000000000,0.135000000000000,0.121944444444445
train9,bokete_100979,i one what many people i  in i m going only of but,3.031250000000000,2279.000000000000000,800.000000000000000,0.042367454618216,0.379602789878845,0.123750597689497,0.000457302927885,0.000052655610140,0.000000000000000,i one how many people we  the i m going it. ,2.703125000000000,1609.000000000000000,800.000000000000000,0.033555515110493,0.416949808597565,0.103334847490922,0.000459404847483,0.000046654302950,0.000000000000000,i one how i people i  my i call going only. aaaaaaa-aaaa,3.125000000000000,2407.000000000000000,800.000000000000000,0.065764412283897,0.406401157379150,0.104026224118052,0.000045437460721,0.000000000000000,0.000000000000000,"i, how many people we  my i m still only. 
aaaa
aaaaaa


aa


aaa


---








a-",3.062500000000000,1285.000000000000000,800.000000000000000,0.113107174634933,0.403205394744873,0.091020417559033,0.000411412131607,0.000000000000000,0.000000000000000
train10,bokete_101023,"no. pigriola, you re growing up. a. you the thea",0.750000000000000,432.000000000000000,800.000000000000000,0.078395389020443,0.379602789878845,0.038543330407855,0.013736782974727,0.000000000000000,0.000000000000000,"no. pigriola, you re growing up in battle. you the thea",0.574218750000000,626.000000000000000,800.000000000000000,0.074024438858032,0.416949808597565,0.057193916866064,0.030125000000000,0.009027777777778,0.002968750000000,"no. pigriola, you re growing up in battle. you the thea",0.628906250000000,626.000000000000000,800.000000000000000,0.074024438858032,0.406401157379150,0.057193916866064,0.030125000000000,0.009027777777778,0.002968750000000,"no. pigriola, you re growing up in the. you that that",0.839843750000000,549.000000000000000,800.000000000000000,0.095123484730721,0.403205394744873,0.048360391132572,0.024375000000000,0.005000000000000,0.000000000000000
test_avg,-,-,4.558593750000000,791.000000000000000,300.000000000000000,0.194541946053505,0.379602819681168,0.128849034428242,0.003327614922453,0.000168913480315,0.000000000000000,-,4.362500000000000,743.500000000000000,300.000000000000000,0.187257498502731,0.416949808597565,0.132671138079396,0.003447165120295,0.000172332283733,0.000000000000000,-,4.478125000000000,727.100000000000023,300.000000000000000,0.177740857005119,0.406401157379150,0.130275705151647,0.002981569786614,0.000133333333333,0.000000000000000,-,4.428125000000000,828.200000000000045,300.000000000000000,0.217285320162773,0.403205394744873,0.125700442120102,0.002776022137131,0.000000000000000,0.000000000000000
train_avg,-,-,2.638281250000000,3624.599999999999909,800.000000000000000,0.344348192214966,0.379602819681168,0.112847302046594,0.034834274791562,0.024918464506074,0.019123209731400,-,2.436035156250000,3420.900000000000091,800.000000000000000,0.413276582956314,0.416949808597565,0.103616979179678,0.038646554659356,0.024541472828123,0.017568467111869,-,2.334619140625000,3317.900000000000091,800.000000000000000,0.419670194387436,0.406401157379150,0.107443161245418,0.043942032863709,0.031281026717542,0.022931394347742,-,2.382519531250000,3553.699999999999818,800.000000000000000,0.419851720333099,0.403205394744873,0.104915585237679,0.041277184543780,0.029082509012695,0.021242649918152
